event_id,date,state_key,period,winner,winner_canonical,winner_vtrac_index,source_family,source_tool,source_path,signal_id,signal_value,signal_value_kind,signal_rank,raw_score,normalized_score,badge_or_alert,support_count,source_tags,tier,target_lane,pre_draw_available,match_exact,match_box,match_vtrac_straight,match_vtrac_box,match_best_mode,match_modes,promoted_stage,evidence_status,notes
2026-03-09|Delaware4|Midday|884,2026-03-09,Delaware4,Midday,884,488,33,tracker,positional_support,event_field.positional_support,positional_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-09|Delaware4|Midday|884,2026-03-09,Delaware4,Midday,884,488,33,tracker,r_consensus_support,event_field.r_consensus_support,r_consensus_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-09|Delaware4|Midday|884,2026-03-09,Delaware4,Midday,884,488,33,tracker,survivor_support,event_field.survivor_support,survivor_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-09|Delaware4|Midday|884,2026-03-09,Delaware4,Midday,884,488,33,board_scoreboard,top_vtrac_indices,scoreboard_rows.top_vtrac_indices,board_scoreboard:top_vtrac_indices:4,33,vtrac_index,4,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,brain2_board,FIRED_AND_ALIGNED,
2026-03-09|Delaware4|Midday|884,2026-03-09,Delaware4,Midday,884,488,33,brain1,dominant_vtrac_indices,brain1_core.dominant_vtrac_indices,brain1:dominant_vtrac_indices:4,33,vtrac_index,4,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-03-09|Delaware4|Midday|884,2026-03-09,Delaware4,Midday,884,488,33,brain1,watchlist_indices,brain1_core.watchlist_indices,brain1:watchlist_indices:4,33,vtrac_index,4,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-03-09|Delaware4|Midday|884,2026-03-09,Delaware4,Midday,884,488,33,translation_sandbox,diagnostic_vt_box_seed,sandbox_hypotheses.diagnostic_vt_box_seed,translation_sandbox:diagnostic_vt_box_seed:4,33,vtrac_index,4,,,,2,brain1.last_remaining_vtrac|brain1.primary_vtrac,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-03-09|Delaware4|Midday|884,2026-03-09,Delaware4,Midday,884,488,33,old_candidate_universe,pack:stable_top,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:stable_top:3.5,488,canonical,3.5,,,BOX,,stable_top|top_n:10,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-03-09|Delaware4|Midday|884,2026-03-09,Delaware4,Midday,884,488,33,board_scoreboard,top_vtrac_indices_decay_resolution,decay_rows.board_top_vt_core,board_top_vt_core,2026-03-09 Midday 884,vtrac_index,,,,direct_same_outcome,,12|31|2|33,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `direct_same_outcome` resolved at `2026-03-09 Midday 884`.
2026-03-09|Delaware4|Midday|884,2026-03-09,Delaware4,Midday,884,488,33,brain1,vtrac_core_decay_resolution,decay_rows.brain1_vt_core,brain1_vt_core,2026-03-09 Midday 884,vtrac_index,,,,direct_same_outcome,,12|31|2|33|22|29|30|23|18|15,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `direct_same_outcome` resolved at `2026-03-09 Midday 884`.
2026-03-09|Delaware4|Midday|884,2026-03-09,Delaware4,Midday,884,488,33,translation_sandbox,vt_seed_decay_resolution,decay_rows.sandbox_vt_seed,sandbox_vt_seed,2026-03-09 Midday 884,vtrac_index,,,,direct_same_outcome,,12|2|31|33|22|29|30|23|18|15|13|10,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `direct_same_outcome` resolved at `2026-03-09 Midday 884`.
2026-03-09|Delaware4|Midday|884,2026-03-09,Delaware4,Midday,884,488,33,arena,vtrac_total_decay_resolution,decay_rows.arena_vt_total,arena_vt_total,2026-03-09 Midday 884,vtrac_index,,,,direct_same_outcome,,12|31|2|33|22|29|30|23|18|15|13|10,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `direct_same_outcome` resolved at `2026-03-09 Midday 884`.
2026-03-09|Delaware4|Midday|884,2026-03-09,Delaware4,Midday,884,488,33,frontier,c1_c2_signature,c1_c2_frontier_cases.frontier_signature_type,FEEDER_TO_FRONTIER,FEEDER_TO_FRONTIER,frontier_signature,,62.743,62.743,MEDIUM,54,vtrac_frontier_v1|compression_v1|feeder_progression_v1|double_anchor_v1|cross_variant_echo_v1|vertical_stability_v1,B,vtrac,False,False,False,False,True,VTRAC_BOX,FEEDER_TO_FRONTIER,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,"Frontier evidence is post-result explanatory evidence, not a pre-draw live firing source yet."
2026-03-09|Delaware4|Midday|884,2026-03-09,Delaware4,Midday,884,488,33,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vtrac_frontier_v1,vtrac_frontier_v1,frontier_test,,62.743,62.743,MEDIUM,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-09|Delaware4|Midday|884,2026-03-09,Delaware4,Midday,884,488,33,frontier,fired_test,c1_c2_frontier_cases.fired_tests,compression_v1,compression_v1,frontier_test,,62.743,62.743,MEDIUM,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-09|Delaware4|Midday|884,2026-03-09,Delaware4,Midday,884,488,33,frontier,fired_test,c1_c2_frontier_cases.fired_tests,feeder_progression_v1,feeder_progression_v1,frontier_test,,62.743,62.743,MEDIUM,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-09|Delaware4|Midday|884,2026-03-09,Delaware4,Midday,884,488,33,frontier,fired_test,c1_c2_frontier_cases.fired_tests,double_anchor_v1,double_anchor_v1,frontier_test,,62.743,62.743,MEDIUM,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-09|Delaware4|Midday|884,2026-03-09,Delaware4,Midday,884,488,33,frontier,fired_test,c1_c2_frontier_cases.fired_tests,cross_variant_echo_v1,cross_variant_echo_v1,frontier_test,,62.743,62.743,MEDIUM,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-09|Delaware4|Midday|884,2026-03-09,Delaware4,Midday,884,488,33,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vertical_stability_v1,vertical_stability_v1,frontier_test,,62.743,62.743,MEDIUM,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-09|Delaware4|Evening|062,2026-03-09,Delaware4,Evening,062,026,7,tracker,profit_alert_support,event_field.profit_alert_support,profit_alert_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-09|Delaware4|Evening|062,2026-03-09,Delaware4,Evening,062,026,7,tracker,compound_event_support,event_field.compound_event_support,compound_event_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-09|Delaware4|Evening|062,2026-03-09,Delaware4,Evening,062,026,7,tracker,due_double_support,event_field.due_double_support,due_double_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-09|Delaware4|Evening|062,2026-03-09,Delaware4,Evening,062,026,7,tracker,blackapple_support,event_field.blackapple_support,blackapple_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-09|Delaware4|Evening|062,2026-03-09,Delaware4,Evening,062,026,7,tracker,positional_support,event_field.positional_support,positional_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-09|Delaware4|Evening|062,2026-03-09,Delaware4,Evening,062,026,7,tracker,r_consensus_support,event_field.r_consensus_support,r_consensus_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-09|Delaware4|Evening|062,2026-03-09,Delaware4,Evening,062,026,7,tracker,survivor_support,event_field.survivor_support,survivor_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-09|Delaware4|Evening|062,2026-03-09,Delaware4,Evening,062,026,7,brain1,secondary_canonicals,brain1_core.secondary_canonicals,brain1:secondary_canonicals:4,012,canonical,4,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-03-09|Delaware4|Evening|062,2026-03-09,Delaware4,Evening,062,026,7,brain1,secondary_canonicals,brain1_core.secondary_canonicals,brain1:secondary_canonicals:9,017,canonical,9,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-03-09|Delaware4|Evening|062,2026-03-09,Delaware4,Evening,062,026,7,survivor,survivor_frontier_canonicals,brain1_core.survivor_frontier_canonicals,survivor:survivor_frontier_canonicals:3,017,canonical,3,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-03-09|Delaware4|Evening|062,2026-03-09,Delaware4,Evening,062,026,7,survivor,survivor_last_remaining_canonicals,brain1_core.survivor_last_remaining_canonicals,survivor:survivor_last_remaining_canonicals:3,017,canonical,3,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-03-09|Delaware4|Evening|062,2026-03-09,Delaware4,Evening,062,026,7,blackapple,recommended_canonicals,brain2_context.blackapple_recommended_canonicals,blackapple:recommended_canonicals:1,012,canonical,1,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-03-09|Delaware4|Evening|062,2026-03-09,Delaware4,Evening,062,026,7,blackapple,recommended_canonicals,brain2_context.blackapple_recommended_canonicals,blackapple:recommended_canonicals:6,017,canonical,6,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-03-09|Delaware4|Evening|062,2026-03-09,Delaware4,Evening,062,026,7,translation_sandbox,diagnostic_boxed_seed,sandbox_hypotheses.diagnostic_boxed_seed,translation_sandbox:diagnostic_boxed_seed:4,017,canonical,4,,,,4,brain1.last_remaining|brain1.primary|brain1.survivor_frontier|brain2.blackapple,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-03-09|Delaware4|Evening|062,2026-03-09,Delaware4,Evening,062,026,7,shadow_policy,primary_cluster_survivor_frontier,shadow_decision_policy.candidate_focus.primary_cluster.survivor_frontier_canonicals,shadow_policy:primary_cluster_survivor_frontier:3,017,canonical,3,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,shadow,FIRED_AND_ALIGNED,
2026-03-09|Delaware4|Evening|062,2026-03-09,Delaware4,Evening,062,026,7,board_scoreboard,top_vtrac_indices_decay_resolution,decay_rows.board_top_vt_core,board_top_vt_core,2026-03-09 Midday 884,vtrac_index,,,,direct_same_outcome,,12|31|2|33,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `direct_same_outcome` resolved at `2026-03-09 Midday 884`.
2026-03-09|Delaware4|Evening|062,2026-03-09,Delaware4,Evening,062,026,7,brain1,vtrac_core_decay_resolution,decay_rows.brain1_vt_core,brain1_vt_core,2026-03-09 Midday 884,vtrac_index,,,,direct_same_outcome,,12|31|2|33|22|29|30|23|18|15,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `direct_same_outcome` resolved at `2026-03-09 Midday 884`.
2026-03-09|Delaware4|Evening|062,2026-03-09,Delaware4,Evening,062,026,7,translation_sandbox,vt_seed_decay_resolution,decay_rows.sandbox_vt_seed,sandbox_vt_seed,2026-03-09 Midday 884,vtrac_index,,,,direct_same_outcome,,12|2|31|33|22|29|30|23|18|15|13|10,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `direct_same_outcome` resolved at `2026-03-09 Midday 884`.
2026-03-09|Delaware4|Evening|062,2026-03-09,Delaware4,Evening,062,026,7,arena,vtrac_total_decay_resolution,decay_rows.arena_vt_total,arena_vt_total,2026-03-09 Midday 884,vtrac_index,,,,direct_same_outcome,,12|31|2|33|22|29|30|23|18|15|13|10,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `direct_same_outcome` resolved at `2026-03-09 Midday 884`.
2026-03-09|Delaware4|Evening|062,2026-03-09,Delaware4,Evening,062,026,7,frontier,c1_c2_signature,c1_c2_frontier_cases.frontier_signature_type,VTRAC_FRONTIER,VTRAC_FRONTIER,frontier_signature,,51.278,51.278,MEDIUM,59,family_frontier_v1|vtrac_frontier_v1|compression_v1|feeder_progression_v1|vertical_stability_v1,B,vtrac,False,False,False,False,True,VTRAC_BOX,VTRAC_FRONTIER,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,"Frontier evidence is post-result explanatory evidence, not a pre-draw live firing source yet."
2026-03-09|Delaware4|Evening|062,2026-03-09,Delaware4,Evening,062,026,7,frontier,fired_test,c1_c2_frontier_cases.fired_tests,family_frontier_v1,family_frontier_v1,frontier_test,,51.278,51.278,MEDIUM,,VTRAC_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-09|Delaware4|Evening|062,2026-03-09,Delaware4,Evening,062,026,7,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vtrac_frontier_v1,vtrac_frontier_v1,frontier_test,,51.278,51.278,MEDIUM,,VTRAC_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-09|Delaware4|Evening|062,2026-03-09,Delaware4,Evening,062,026,7,frontier,fired_test,c1_c2_frontier_cases.fired_tests,compression_v1,compression_v1,frontier_test,,51.278,51.278,MEDIUM,,VTRAC_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-09|Delaware4|Evening|062,2026-03-09,Delaware4,Evening,062,026,7,frontier,fired_test,c1_c2_frontier_cases.fired_tests,feeder_progression_v1,feeder_progression_v1,frontier_test,,51.278,51.278,MEDIUM,,VTRAC_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-09|Delaware4|Evening|062,2026-03-09,Delaware4,Evening,062,026,7,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vertical_stability_v1,vertical_stability_v1,frontier_test,,51.278,51.278,MEDIUM,,VTRAC_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-09|Florida4|Midday|383,2026-03-09,Florida4,Midday,383,338,32,old_candidate_universe,candidate_universe_exact,event_field.cu_exact,cu_exact,TRUE,boolean_alignment,,,,,,,B,straight,True,True,False,False,False,EXACT,EXACT,candidate_universe,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-09|Florida4|Midday|383,2026-03-09,Florida4,Midday,383,338,32,old_candidate_universe,candidate_universe_box,event_field.cu_box,cu_box,TRUE,boolean_alignment,,,,,,,B,boxed,True,False,True,False,False,BOX,BOX,candidate_universe,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-09|Florida4|Midday|383,2026-03-09,Florida4,Midday,383,338,32,old_play_card,play_card_exact_any,event_field.play_card_any_exact,play_card_any_exact,TRUE,boolean_alignment,,,,,,,A,straight,True,True,False,False,False,EXACT,EXACT,play_card,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-09|Florida4|Midday|383,2026-03-09,Florida4,Midday,383,338,32,old_play_card,play_card_box_any,event_field.play_card_any_box,play_card_any_box,TRUE,boolean_alignment,,,,,,,A,boxed,True,False,True,False,False,BOX,BOX,play_card,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-09|Florida4|Midday|383,2026-03-09,Florida4,Midday,383,338,32,old_play_card,play_card_b36_exact,event_field.b36_exact,b36_exact,TRUE,boolean_alignment,,,,,,,A,straight,True,True,False,False,False,EXACT,EXACT,play_card,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-09|Florida4|Midday|383,2026-03-09,Florida4,Midday,383,338,32,old_play_card,play_card_b36_box,event_field.b36_box,b36_box,TRUE,boolean_alignment,,,,,,,A,boxed,True,False,True,False,False,BOX,BOX,play_card,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-09|Florida4|Midday|383,2026-03-09,Florida4,Midday,383,338,32,tracker,profit_alert_support,event_field.profit_alert_support,profit_alert_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-09|Florida4|Midday|383,2026-03-09,Florida4,Midday,383,338,32,tracker,due_double_support,event_field.due_double_support,due_double_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
