pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
vtrac_box_confirmation::old_play_card:strategy:play_box_first:B36:boxed_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy:play_box_first:B36:boxed_canonicals,translation_sandbox:diagnostic_vt_box_seed,207,809,51,0.0630407911001236,758,0.9369592088998764,52,0.12560386473429952,3.9082125603864735,8,40,4,STRAIGHT:21|BOX_ANY:19|BOX_GAP:8|VTRAC_ONLY:4,CAPTURED_AND_USED:40|CAPTURED_BUT_UNDERUSED:8|CAPTURED_BUT_WRONG_LANE:4,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy:play_box_first:B36:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy:play_box_first:B36:combos,translation_sandbox:diagnostic_vt_box_seed,207,809,51,0.0630407911001236,758,0.9369592088998764,52,0.12560386473429952,3.9082125603864735,8,40,4,STRAIGHT:21|BOX_ANY:19|BOX_GAP:8|VTRAC_ONLY:4,CAPTURED_AND_USED:40|CAPTURED_BUT_UNDERUSED:8|CAPTURED_BUT_WRONG_LANE:4,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack:stable_top,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack:stable_top,210,815,51,0.06257668711656442,764,0.9374233128834356,52,0.12560386473429952,3.880952380952381,12,30,10,STRAIGHT:16|BOX_ANY:14|BOX_GAP:12|VTRAC_ONLY:10,CAPTURED_AND_USED:30|CAPTURED_BUT_UNDERUSED:12|CAPTURED_BUT_WRONG_LANE:10,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy_card:convergence_box_first:B36 + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy_card:convergence_box_first:B36,translation_sandbox:diagnostic_vt_box_seed,210,780,50,0.0641025641025641,730,0.9358974358974359,51,0.12318840579710146,3.7142857142857144,7,37,7,STRAIGHT:20|BOX_ANY:17|VTRAC_ONLY:7|BOX_GAP:6|EXACT_GAP:1,CAPTURED_AND_USED:37|CAPTURED_BUT_UNDERUSED:7|CAPTURED_BUT_WRONG_LANE:7,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,translation_sandbox:diagnostic_vt_box_seed,210,780,50,0.0641025641025641,730,0.9358974358974359,51,0.12318840579710146,3.7142857142857144,7,37,7,STRAIGHT:20|BOX_ANY:17|VTRAC_ONLY:7|BOX_GAP:6|EXACT_GAP:1,CAPTURED_AND_USED:37|CAPTURED_BUT_UNDERUSED:7|CAPTURED_BUT_WRONG_LANE:7,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,translation_sandbox:diagnostic_vt_box_seed,210,780,50,0.0641025641025641,730,0.9358974358974359,51,0.12318840579710146,3.7142857142857144,7,37,7,STRAIGHT:20|BOX_ANY:17|VTRAC_ONLY:7|BOX_GAP:6|EXACT_GAP:1,CAPTURED_AND_USED:37|CAPTURED_BUT_UNDERUSED:7|CAPTURED_BUT_WRONG_LANE:7,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36 + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,translation_sandbox:diagnostic_vt_box_seed,210,780,50,0.0641025641025641,730,0.9358974358974359,51,0.12318840579710146,3.7142857142857144,7,37,7,STRAIGHT:20|BOX_ANY:17|VTRAC_ONLY:7|BOX_GAP:6|EXACT_GAP:1,CAPTURED_AND_USED:37|CAPTURED_BUT_UNDERUSED:7|CAPTURED_BUT_WRONG_LANE:7,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_positional:canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_positional:canonical,translation_sandbox:diagnostic_vt_box_seed,207,683,49,0.07174231332357248,634,0.9282576866764275,50,0.12077294685990338,3.2995169082125604,8,32,9,BOX_ANY:17|STRAIGHT:15|VTRAC_ONLY:9|BOX_GAP:7|EXACT_GAP:1|NO_CONVERSION:1,CAPTURED_AND_USED:32|CAPTURED_BUT_WRONG_LANE:9|CAPTURED_BUT_UNDERUSED:8|CAPTURED_BUT_NOT_PROMOTED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:conversion_box_first:B36:combos,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:conversion_box_first:B36:combos,210,793,49,0.0617906683480454,744,0.9382093316519546,50,0.12077294685990338,3.776190476190476,9,32,9,STRAIGHT:19|BOX_ANY:13|BOX_GAP:9|VTRAC_ONLY:9,CAPTURED_AND_USED:31|CAPTURED_BUT_UNDERUSED:9|CAPTURED_BUT_WRONG_LANE:9|CAPTURED_BUT_NOT_PROMOTED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:analysis_prefix:B24:combos,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:analysis_prefix:B24:combos,210,698,48,0.06876790830945559,650,0.9312320916905444,49,0.11835748792270531,3.323809523809524,10,33,6,STRAIGHT:19|BOX_ANY:14|BOX_GAP:10|VTRAC_ONLY:6,CAPTURED_AND_USED:32|CAPTURED_BUT_UNDERUSED:10|CAPTURED_BUT_WRONG_LANE:6|CAPTURED_BUT_NOT_PROMOTED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:conversion_box_first:B24:combos,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:conversion_box_first:B24:combos,210,701,48,0.06847360912981455,653,0.9315263908701854,49,0.11835748792270531,3.3380952380952382,8,32,9,STRAIGHT:19|BOX_ANY:13|VTRAC_ONLY:9|BOX_GAP:8,CAPTURED_AND_USED:31|CAPTURED_BUT_WRONG_LANE:9|CAPTURED_BUT_UNDERUSED:8|CAPTURED_BUT_NOT_PROMOTED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::shadow_policy:primary_cluster_context + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,shadow_policy:primary_cluster_context,translation_sandbox:diagnostic_vt_box_seed,210,715,48,0.06713286713286713,667,0.9328671328671329,49,0.11835748792270531,3.4047619047619047,10,21,17,VTRAC_ONLY:17|STRAIGHT:12|BOX_GAP:10|BOX_ANY:9|NO_CONVERSION:1,CAPTURED_AND_USED:21|CAPTURED_BUT_WRONG_LANE:17|CAPTURED_BUT_UNDERUSED:10|CAPTURED_BUT_NOT_PROMOTED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + translation_sandbox:diagnostic_boxed_seed,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,210,748,48,0.06417112299465241,700,0.9358288770053476,49,0.11835748792270531,3.5619047619047617,12,27,10,STRAIGHT:16|BOX_GAP:12|BOX_ANY:11|VTRAC_ONLY:10,CAPTURED_AND_USED:27|CAPTURED_BUT_UNDERUSED:12|CAPTURED_BUT_WRONG_LANE:10,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,board_scoreboard:top_canonicals,translation_sandbox:diagnostic_vt_box_seed,210,781,48,0.06145966709346991,733,0.93854033290653,49,0.11835748792270531,3.719047619047619,12,24,13,STRAIGHT:16|VTRAC_ONLY:13|BOX_GAP:12|BOX_ANY:8,CAPTURED_AND_USED:24|CAPTURED_BUT_WRONG_LANE:13|CAPTURED_BUT_UNDERUSED:12,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_canonicals + brain1:dominant_vtrac_indices,vtrac_box_confirmation,board_scoreboard:top_canonicals,brain1:dominant_vtrac_indices,210,782,48,0.061381074168797956,734,0.9386189258312021,49,0.11835748792270531,3.723809523809524,12,24,13,STRAIGHT:16|VTRAC_ONLY:13|BOX_GAP:12|BOX_ANY:8,CAPTURED_AND_USED:24|CAPTURED_BUT_WRONG_LANE:13|CAPTURED_BUT_UNDERUSED:12,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:stable_top:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,old_candidate_universe:pack_method:stable_top:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,209,535,47,0.08785046728971962,488,0.9121495327102803,48,0.11594202898550725,2.5598086124401913,8,22,15,VTRAC_ONLY:18|BOX_ANY:12|STRAIGHT:10|BOX_GAP:8,CAPTURED_AND_USED:20|CAPTURED_BUT_WRONG_LANE:15|CAPTURED_BUT_UNDERUSED:8|CAPTURED_BUT_NOT_PROMOTED:4|DECAY_VALIDATED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + shadow_policy:primary_cluster_context,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_context,210,664,47,0.07078313253012049,617,0.9292168674698795,48,0.11594202898550725,3.1619047619047618,10,21,16,VTRAC_ONLY:16|STRAIGHT:12|BOX_GAP:10|BOX_ANY:9|NO_CONVERSION:1,CAPTURED_AND_USED:21|CAPTURED_BUT_WRONG_LANE:16|CAPTURED_BUT_UNDERUSED:10|CAPTURED_BUT_NOT_PROMOTED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy:v0_2_default:B36:combos,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:v0_2_default:B36:combos,210,718,47,0.06545961002785515,671,0.9345403899721448,48,0.11594202898550725,3.419047619047619,10,30,8,STRAIGHT:17|BOX_ANY:13|BOX_GAP:10|VTRAC_ONLY:8,CAPTURED_AND_USED:30|CAPTURED_BUT_UNDERUSED:10|CAPTURED_BUT_WRONG_LANE:8,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::survivor:survivor_frontier_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,survivor:survivor_frontier_canonicals,translation_sandbox:diagnostic_vt_box_seed,207,703,46,0.06543385490753911,657,0.9345661450924608,48,0.11594202898550725,3.396135265700483,10,20,15,VTRAC_ONLY:15|STRAIGHT:11|BOX_GAP:10|BOX_ANY:9|NO_CONVERSION:3,CAPTURED_AND_USED:20|CAPTURED_BUT_WRONG_LANE:15|CAPTURED_BUT_UNDERUSED:10|CAPTURED_BUT_NOT_PROMOTED:3,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + brain1:dominant_canonicals,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,brain1:dominant_canonicals,210,761,47,0.06176084099868594,714,0.938239159001314,48,0.11594202898550725,3.623809523809524,12,28,8,STRAIGHT:16|BOX_GAP:12|BOX_ANY:12|VTRAC_ONLY:8,CAPTURED_AND_USED:28|CAPTURED_BUT_UNDERUSED:12|CAPTURED_BUT_WRONG_LANE:8,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:context_reinforced_canonicals + brain1:watchlist_indices,vtrac_box_confirmation,brain1:context_reinforced_canonicals,brain1:watchlist_indices,210,695,45,0.06474820143884892,650,0.935251798561151,47,0.11352657004830918,3.3095238095238093,12,19,16,VTRAC_ONLY:16|BOX_GAP:12|STRAIGHT:11|BOX_ANY:8,CAPTURED_AND_USED:19|CAPTURED_BUT_WRONG_LANE:16|CAPTURED_BUT_UNDERUSED:12,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,translation_sandbox:diagnostic_vt_box_seed,206,725,46,0.06344827586206897,679,0.9365517241379311,47,0.11352657004830918,3.5194174757281553,8,36,3,STRAIGHT:20|BOX_ANY:16|BOX_GAP:8|VTRAC_ONLY:3,CAPTURED_AND_USED:36|CAPTURED_BUT_UNDERUSED:8|CAPTURED_BUT_WRONG_LANE:3,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + shadow_policy:primary_cluster_canonicals,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,shadow_policy:primary_cluster_canonicals,210,729,46,0.06310013717421124,683,0.9368998628257887,47,0.11352657004830918,3.4714285714285715,12,27,8,STRAIGHT:16|BOX_GAP:12|BOX_ANY:11|VTRAC_ONLY:8,CAPTURED_AND_USED:27|CAPTURED_BUT_UNDERUSED:12|CAPTURED_BUT_WRONG_LANE:8,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy_card:conversion_box_first:B36 + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy_card:conversion_box_first:B36,translation_sandbox:diagnostic_vt_box_seed,206,712,45,0.06320224719101124,667,0.9367977528089888,46,0.1111111111111111,3.4563106796116503,8,35,3,STRAIGHT:20|BOX_ANY:15|BOX_GAP:8|VTRAC_ONLY:3,CAPTURED_AND_USED:35|CAPTURED_BUT_UNDERUSED:8|CAPTURED_BUT_WRONG_LANE:3,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::profit_alerts:implied_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,profit_alerts:implied_canonicals,translation_sandbox:diagnostic_vt_box_seed,209,592,44,0.07432432432432433,548,0.9256756756756757,45,0.10869565217391304,2.8325358851674642,9,15,21,VTRAC_ONLY:21|BOX_ANY:10|BOX_GAP:9|STRAIGHT:5,CAPTURED_BUT_WRONG_LANE:21|CAPTURED_AND_USED:15|CAPTURED_BUT_UNDERUSED:9,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:ranked_candidate_canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:ranked_candidate_canonical,translation_sandbox:diagnostic_vt_box_seed,207,620,44,0.07096774193548387,576,0.9290322580645162,45,0.10869565217391304,2.995169082125604,7,35,3,BOX_ANY:18|STRAIGHT:17|BOX_GAP:7|VTRAC_ONLY:3,CAPTURED_AND_USED:35|CAPTURED_BUT_UNDERUSED:7|CAPTURED_BUT_WRONG_LANE:3,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:ranked_candidate_combo + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:ranked_candidate_combo,translation_sandbox:diagnostic_vt_box_seed,207,620,44,0.07096774193548387,576,0.9290322580645162,45,0.10869565217391304,2.995169082125604,7,35,3,BOX_ANY:18|STRAIGHT:17|BOX_GAP:7|VTRAC_ONLY:3,CAPTURED_AND_USED:35|CAPTURED_BUT_UNDERUSED:7|CAPTURED_BUT_WRONG_LANE:3,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:play_box_first:B36:boxed_canonicals,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:play_box_first:B36:boxed_canonicals,206,709,44,0.06205923836389281,665,0.9379407616361072,45,0.10869565217391304,3.441747572815534,8,34,3,STRAIGHT:20|BOX_ANY:14|BOX_GAP:8|VTRAC_ONLY:3,CAPTURED_AND_USED:34|CAPTURED_BUT_UNDERUSED:8|CAPTURED_BUT_WRONG_LANE:3,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:play_box_first:B36:combos,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:play_box_first:B36:combos,206,709,44,0.06205923836389281,665,0.9379407616361072,45,0.10869565217391304,3.441747572815534,8,34,3,STRAIGHT:20|BOX_ANY:14|BOX_GAP:8|VTRAC_ONLY:3,CAPTURED_AND_USED:34|CAPTURED_BUT_UNDERUSED:8|CAPTURED_BUT_WRONG_LANE:3,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B36:combos,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:v0_2_default:B36:combos,205,529,42,0.07939508506616257,487,0.9206049149338374,44,0.10628019323671498,2.580487804878049,8,22,12,VTRAC_ONLY:14|BOX_ANY:12|STRAIGHT:10|BOX_GAP:8,CAPTURED_AND_USED:20|CAPTURED_BUT_WRONG_LANE:12|CAPTURED_BUT_UNDERUSED:8|CAPTURED_BUT_NOT_PROMOTED:3|DECAY_VALIDATED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::positional:positional_canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,positional:positional_canonical,translation_sandbox:diagnostic_vt_box_seed,206,589,43,0.0730050933786078,546,0.9269949066213922,44,0.10628019323671498,2.8592233009708736,6,29,8,BOX_ANY:15|STRAIGHT:14|VTRAC_ONLY:8|BOX_GAP:5|EXACT_GAP:1|NO_CONVERSION:1,CAPTURED_AND_USED:29|CAPTURED_BUT_WRONG_LANE:8|CAPTURED_BUT_UNDERUSED:6|CAPTURED_BUT_NOT_PROMOTED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::positional:positional_combo + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,positional:positional_combo,translation_sandbox:diagnostic_vt_box_seed,206,589,43,0.0730050933786078,546,0.9269949066213922,44,0.10628019323671498,2.8592233009708736,6,29,8,BOX_ANY:15|STRAIGHT:14|VTRAC_ONLY:8|BOX_GAP:5|EXACT_GAP:1|NO_CONVERSION:1,CAPTURED_AND_USED:29|CAPTURED_BUT_WRONG_LANE:8|CAPTURED_BUT_UNDERUSED:6|CAPTURED_BUT_NOT_PROMOTED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy:analysis_prefix:B36:combos,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:analysis_prefix:B36:combos,209,599,43,0.07178631051752922,556,0.9282136894824707,44,0.10628019323671498,2.8660287081339715,9,29,6,STRAIGHT:17|BOX_ANY:12|BOX_GAP:9|VTRAC_ONLY:6,CAPTURED_AND_USED:29|CAPTURED_BUT_UNDERUSED:9|CAPTURED_BUT_WRONG_LANE:6,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy:play_box_first:B24:boxed_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy:play_box_first:B24:boxed_canonicals,translation_sandbox:diagnostic_vt_box_seed,206,606,43,0.07095709570957096,563,0.929042904290429,44,0.10628019323671498,2.941747572815534,7,35,2,STRAIGHT:19|BOX_ANY:16|BOX_GAP:7|VTRAC_ONLY:2,CAPTURED_AND_USED:35|CAPTURED_BUT_UNDERUSED:7|CAPTURED_BUT_WRONG_LANE:2,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy:play_box_first:B24:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy:play_box_first:B24:combos,translation_sandbox:diagnostic_vt_box_seed,206,606,43,0.07095709570957096,563,0.929042904290429,44,0.10628019323671498,2.941747572815534,7,35,2,STRAIGHT:19|BOX_ANY:16|BOX_GAP:7|VTRAC_ONLY:2,CAPTURED_AND_USED:35|CAPTURED_BUT_UNDERUSED:7|CAPTURED_BUT_WRONG_LANE:2,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
