pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:play_box_first:B24:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:play_box_first:B24:combos,210,2449,6,0.002449979583503471,2443,0.9975500204164965,6,0.014492753623188406,11.661904761904761,0,6,0,STRAIGHT:6,CAPTURED_AND_USED:6,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy:v0_2_default:B12:combos,210,2449,6,0.002449979583503471,2443,0.9975500204164965,6,0.014492753623188406,11.661904761904761,0,6,0,STRAIGHT:6,CAPTURED_AND_USED:6,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:conversion_box_first:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:conversion_box_first:B36:combos,210,2513,6,0.00238758456028651,2507,0.9976124154397135,6,0.014492753623188406,11.966666666666667,0,6,0,STRAIGHT:6,CAPTURED_AND_USED:6,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:play_box_first:B36:combos,210,2513,6,0.00238758456028651,2507,0.9976124154397135,6,0.014492753623188406,11.966666666666667,0,6,0,STRAIGHT:6,CAPTURED_AND_USED:6,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B12:combos,210,2513,6,0.00238758456028651,2507,0.9976124154397135,6,0.014492753623188406,11.966666666666667,0,6,0,STRAIGHT:6,CAPTURED_AND_USED:6,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy:v0_2_default:B12:combos,210,2513,6,0.00238758456028651,2507,0.9976124154397135,6,0.014492753623188406,11.966666666666667,0,6,0,STRAIGHT:6,CAPTURED_AND_USED:6,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:analysis_prefix:B12:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,210,2520,6,0.002380952380952381,2514,0.9976190476190476,6,0.014492753623188406,12.0,0,6,0,STRAIGHT:6,CAPTURED_AND_USED:6,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B12:combos,210,2520,6,0.002380952380952381,2514,0.9976190476190476,6,0.014492753623188406,12.0,0,6,0,STRAIGHT:6,CAPTURED_AND_USED:6,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:analysis_prefix:B12:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:combos,210,2520,6,0.002380952380952381,2514,0.9976190476190476,6,0.014492753623188406,12.0,0,6,0,STRAIGHT:6,CAPTURED_AND_USED:6,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:v0_2_default:B12:combos,210,2520,6,0.002380952380952381,2514,0.9976190476190476,6,0.014492753623188406,12.0,0,6,0,STRAIGHT:6,CAPTURED_AND_USED:6,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:analysis_prefix:B24:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:analysis_prefix:B24:combos,210,2520,6,0.002380952380952381,2514,0.9976190476190476,6,0.014492753623188406,12.0,0,6,0,STRAIGHT:6,CAPTURED_AND_USED:6,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:analysis_prefix:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:analysis_prefix:B36:combos,210,2520,6,0.002380952380952381,2514,0.9976190476190476,6,0.014492753623188406,12.0,0,6,0,STRAIGHT:6,CAPTURED_AND_USED:6,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:v0_2_default:B12:combos,210,2520,6,0.002380952380952381,2514,0.9976190476190476,6,0.014492753623188406,12.0,0,6,0,STRAIGHT:6,CAPTURED_AND_USED:6,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:v0_2_default:B12:combos,210,2520,6,0.002380952380952381,2514,0.9976190476190476,6,0.014492753623188406,12.0,0,6,0,STRAIGHT:6,CAPTURED_AND_USED:6,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B12:combos,210,2520,6,0.002380952380952381,2514,0.9976190476190476,6,0.014492753623188406,12.0,0,6,0,STRAIGHT:6,CAPTURED_AND_USED:6,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B12:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:conversion_box_first:B12:combos,translation_sandbox:diagnostic_straight_seed,210,1695,5,0.0029498525073746312,1690,0.9970501474926253,5,0.012077294685990338,8.071428571428571,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:conversion_box_first:B12:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:conversion_box_first:B12:combos,210,1914,5,0.002612330198537095,1909,0.9973876698014629,5,0.012077294685990338,9.114285714285714,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:v0_2_default:B12:combos,210,1914,5,0.002612330198537095,1909,0.9973876698014629,5,0.012077294685990338,9.114285714285714,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy:v0_2_default:B36:combos,210,1976,5,0.0025303643724696357,1971,0.9974696356275303,5,0.012077294685990338,9.40952380952381,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,translation_sandbox:diagnostic_straight_seed,210,1984,5,0.0025201612903225806,1979,0.9974798387096774,5,0.012077294685990338,9.447619047619048,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:v0_2_default:B12:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:v0_2_default:B12:combos,translation_sandbox:diagnostic_straight_seed,210,1984,5,0.0025201612903225806,1979,0.9974798387096774,5,0.012077294685990338,9.447619047619048,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:play_box_first:B12:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:play_box_first:B12:combos,210,2025,5,0.0024691358024691358,2020,0.9975308641975309,5,0.012077294685990338,9.642857142857142,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B24:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:play_box_first:B24:combos,translation_sandbox:diagnostic_straight_seed,210,2027,5,0.00246669955599408,2022,0.9975333004440059,5,0.012077294685990338,9.652380952380952,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:ranked_candidate_combo,translation_sandbox:diagnostic_straight_seed,210,2067,5,0.0024189646831156266,2062,0.9975810353168844,5,0.012077294685990338,9.842857142857143,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,210,2130,5,0.002347417840375587,2125,0.9976525821596244,5,0.012077294685990338,10.142857142857142,1,4,0,STRAIGHT:4|BOX_GAP:1,CAPTURED_AND_USED:4|CAPTURED_BUT_UNDERUSED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,translation_sandbox:diagnostic_straight_seed,210,2266,5,0.002206531332744925,2261,0.997793468667255,5,0.012077294685990338,10.790476190476191,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,210,2274,5,0.0021987686895338612,2269,0.9978012313104662,5,0.012077294685990338,10.82857142857143,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:v0_2_default:B36:combos,210,971,4,0.004119464469618949,967,0.995880535530381,4,0.00966183574879227,4.623809523809523,1,3,0,STRAIGHT:3|BOX_GAP:1,CAPTURED_AND_USED:3|CAPTURED_BUT_UNDERUSED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:v0_2_default:B24:combos,210,1008,4,0.003968253968253968,1004,0.996031746031746,4,0.00966183574879227,4.8,0,4,0,STRAIGHT:4,CAPTURED_AND_USED:4,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:v0_2_default:B24:combos,210,1303,4,0.0030698388334612432,1299,0.9969301611665388,4,0.00966183574879227,6.204761904761905,0,4,0,STRAIGHT:4,CAPTURED_AND_USED:4,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:v0_2_default:B36:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:v0_2_default:B36:combos,translation_sandbox:diagnostic_straight_seed,210,1303,4,0.0030698388334612432,1299,0.9969301611665388,4,0.00966183574879227,6.204761904761905,0,4,0,STRAIGHT:4,CAPTURED_AND_USED:4,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy:v0_2_default:B24:combos,210,1524,4,0.0026246719160104987,1520,0.9973753280839895,4,0.00966183574879227,7.257142857142857,0,4,0,STRAIGHT:4,CAPTURED_AND_USED:4,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:play_box_first:B12:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:play_box_first:B12:combos,210,1873,4,0.002135611318739989,1869,0.99786438868126,4,0.00966183574879227,8.91904761904762,0,4,0,STRAIGHT:4,CAPTURED_AND_USED:4,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:play_box_first:B12:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:play_box_first:B12:combos,210,1889,4,0.0021175224986765486,1885,0.9978824775013234,4,0.00966183574879227,8.995238095238095,0,4,0,STRAIGHT:4,CAPTURED_AND_USED:4,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:v0_2_default:B12:combos,210,1889,4,0.0021175224986765486,1885,0.9978824775013234,4,0.00966183574879227,8.995238095238095,0,4,0,STRAIGHT:4,CAPTURED_AND_USED:4,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:stable_top,box_overlap,brain1:secondary_canonicals,old_candidate_universe:pack:stable_top,210,669,3,0.004484304932735426,666,0.9955156950672646,3,0.007246376811594203,3.1857142857142855,1,2,0,STRAIGHT:2|BOX_GAP:1,CAPTURED_AND_USED:2|CAPTURED_BUT_UNDERUSED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,brain1:secondary_canonicals,old_candidate_universe:pack_method:stable_top:canonical,210,722,3,0.004155124653739612,719,0.9958448753462604,3,0.007246376811594203,3.4380952380952383,1,2,0,STRAIGHT:2|BOX_GAP:1,CAPTURED_AND_USED:2|CAPTURED_BUT_UNDERUSED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:v0_2_default:B24:combos,210,791,3,0.0037926675094816687,788,0.9962073324905183,3,0.007246376811594203,3.7666666666666666,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_candidate_universe:candidate_universe_union_combo,box_overlap,due_doubles:example_canonicals,old_candidate_universe:candidate_universe_union_combo,209,838,3,0.003579952267303103,835,0.9964200477326969,3,0.007246376811594203,4.009569377990431,0,3,0,STRAIGHT:2|BOX_ANY:1,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,207,867,3,0.0034602076124567475,864,0.9965397923875432,3,0.007246376811594203,4.188405797101449,0,3,0,STRAIGHT:3,CAPTURED_AND_USED:3,negative_control_stack,Overlap remains too broad or too rarely resolves.
