date,state_key,state_day_key,pair_scope,source_a,source_b,source_a_lane,source_b_lane,source_a_decision,source_b_decision,overlap_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,ledger_role
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,old_candidate_universe:pack_method:stable_top:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:budgeted_canonicals_top,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:ranked_candidate_canonical,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:ranked_candidate_combo,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:v0_2_default:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:v0_2_default:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,positional:positional_canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,positional:positional_combo,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,shadow_policy:primary_cluster_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,shadow_policy:primary_cluster_context,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,translation_sandbox:diagnostic_boxed_seed,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,translation_sandbox:diagnostic_straight_seed,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,old_play_card:ranked_candidate_canonical,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,old_play_card:ranked_candidate_combo,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,straight_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-12,Virginia4,2026-03-12|Virginia4,vtrac_box_confirmation,old_play_card:strategy:analysis_prefix:B24:combos,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,straight_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,3,2,1,2,2026-03-12|Virginia4|Evening|400;2026-03-12|Virginia4|Midday|139,24|5,1|24|5,0,1,1,VTRAC_ONLY:1|STRAIGHT:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-03-16,Michigan4,2026-03-16|Michigan4,vtrac_box_confirmation,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,3,2,1,2,2026-03-16|Michigan4|Evening|454;2026-03-16|Michigan4|Midday|818,15|23,15|23|33,0,2,0,STRAIGHT:1|BOX_ANY:1,CAPTURED_AND_USED:2,matched_drilldown
2026-03-16,Michigan4,2026-03-16|Michigan4,vtrac_box_confirmation,old_play_card:strategy_card:conversion_box_first:B24,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,3,2,1,2,2026-03-16|Michigan4|Evening|454;2026-03-16|Michigan4|Midday|818,15|23,15|23|33,0,2,0,STRAIGHT:1|BOX_ANY:1,CAPTURED_AND_USED:2,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,profit_alerts:implied_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,11|13|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,profit_alerts:top_profit_alerts,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,11|13|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_overlap,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac,vtrac,vtrac_context_only,vtrac_context_only,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_overlap,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac,vtrac,vtrac_context_only,vtrac_context_only,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_overlap,brain1:watchlist_indices,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac,vtrac,vtrac_context_only,vtrac_context_only,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,translation_sandbox:diagnostic_vt_box_seed,vtrac,vtrac,vtrac_context_only,vtrac_watch_decay_only_until_box_pairing,3,2,1,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,vtrac,straight,vtrac_context_only,denominator_only_broad_control,4,2,2,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|27|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-16,Pennsylvania4,2026-03-16|Pennsylvania4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,vtrac,straight,vtrac_context_only,denominator_only_broad_control,4,2,2,2,2026-03-16|Pennsylvania4|Evening|381;2026-03-16|Pennsylvania4|Midday|209,12|23,12|15|23|5,0,1,1,BOX_ANY:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack:stable_top,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,2,2,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|27|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,2,2,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|27|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-16,Pennsylvania4,2026-03-16|Pennsylvania4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,2,2,2,2026-03-16|Pennsylvania4|Evening|381;2026-03-16|Pennsylvania4|Midday|209,12|23,12|15|23|5,0,1,1,BOX_ANY:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,brain1:context_reinforced_canonicals,brain1:dominant_vtrac_indices,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,4,2,2,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|13|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,brain1:context_reinforced_canonicals,brain1:watchlist_indices,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,4,2,2,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|13|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,brain1:secondary_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,2,2,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|13|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:aux_positional:canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,2,2,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|13|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-12,Virginia4,2026-03-12|Virginia4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:analysis_prefix:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,2,2,2,2026-03-12|Virginia4|Evening|400;2026-03-12|Virginia4|Midday|139,24|5,1|15|24|5,0,1,1,VTRAC_ONLY:1|STRAIGHT:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-03-12,Virginia4,2026-03-12|Virginia4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:conversion_box_first:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,2,2,2,2026-03-12|Virginia4|Evening|400;2026-03-12|Virginia4|Midday|139,24|5,1|15|24|5,0,1,1,VTRAC_ONLY:1|STRAIGHT:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-03-12,Virginia4,2026-03-12|Virginia4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:conversion_box_first:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,2,2,2,2026-03-12|Virginia4|Evening|400;2026-03-12|Virginia4|Midday|139,24|5,1|15|24|5,0,1,1,VTRAC_ONLY:1|STRAIGHT:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-03-12,Virginia4,2026-03-12|Virginia4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,2,2,2,2026-03-12|Virginia4|Evening|400;2026-03-12|Virginia4|Midday|139,24|5,1|15|24|5,0,1,1,VTRAC_ONLY:1|STRAIGHT:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,positional:positional_canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,2,2,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|13|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,positional:positional_combo,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,2,2,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|13|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_context,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,2,2,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|13|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_straight_seed,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,2,2,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|13|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,brain1:secondary_canonicals,brain1:watchlist_indices,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,4,2,2,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|13|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:aux_positional:canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,2,2,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|13|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-12,Virginia4,2026-03-12|Virginia4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:analysis_prefix:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,2,2,2,2026-03-12|Virginia4|Evening|400;2026-03-12|Virginia4|Midday|139,24|5,1|15|24|5,0,1,1,VTRAC_ONLY:1|STRAIGHT:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-03-12,Virginia4,2026-03-12|Virginia4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:conversion_box_first:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,2,2,2,2026-03-12|Virginia4|Evening|400;2026-03-12|Virginia4|Midday|139,24|5,1|15|24|5,0,1,1,VTRAC_ONLY:1|STRAIGHT:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-03-12,Virginia4,2026-03-12|Virginia4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:conversion_box_first:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,2,2,2,2026-03-12|Virginia4|Evening|400;2026-03-12|Virginia4|Midday|139,24|5,1|15|24|5,0,1,1,VTRAC_ONLY:1|STRAIGHT:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-03-12,Virginia4,2026-03-12|Virginia4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,2,2,2,2026-03-12|Virginia4|Evening|400;2026-03-12|Virginia4|Midday|139,24|5,1|15|24|5,0,1,1,VTRAC_ONLY:1|STRAIGHT:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,positional:positional_canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,2,2,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|13|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,positional:positional_combo,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,2,2,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|13|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,shadow_policy:primary_cluster_context,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,2,2,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|13|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,translation_sandbox:diagnostic_boxed_seed,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,2,2,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|13|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,translation_sandbox:diagnostic_straight_seed,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,2,2,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|13|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-09,Ohio4,2026-03-09|Ohio4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,straight,vtrac,denominator_only_broad_control,vtrac_context_only,4,2,2,2,2026-03-09|Ohio4|Evening|664;2026-03-09|Ohio4|Midday|848,19|33,14|19|33|9,0,0,1,VTRAC_ONLY:2,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_BUT_NOT_PROMOTED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,old_play_card:budgeted_canonicals_top,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,4,2,2,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|29|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,old_play_card:strategy:analysis_prefix:B24:combos,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,straight_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,4,2,2,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|29|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,SouthCarolina4,2026-03-10|SouthCarolina4,vtrac_box_confirmation,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,4,2,2,2,2026-03-10|SouthCarolina4|Evening|690;2026-03-10|SouthCarolina4|Midday|783,29|9,17|19|29|9,0,1,1,VTRAC_ONLY:1|STRAIGHT:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-03-10,Indiana4,2026-03-10|Indiana4,vtrac_box_confirmation,old_play_card:strategy:analysis_prefix:B36:combos,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,straight_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,4,2,2,2,2026-03-10|Indiana4|Evening|070;2026-03-10|Indiana4|Midday|532,11|3,10|11|29|3,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
