date,state_key,winner,winner_family,winner_vtrac_values,source_json,winner_index,winner_patterns_count,matched_event_count,matched_periods,credited_event_count,credited_periods,best_board_rank,board_rank_list,top_primary_target_any,secondary_target_any,best_clean_host_any,highest_context_support_any,play_card_any_box_any,play_card_any_exact_any,straight_hit_any,boxed_hit_any,vtrac_straight_hit_any,vtrac_boxed_hit_any,hit_class_rollup,arena_final_candidate_signature_best,blackapple_status_best,compound_event_any,due_double_ranked_any,double_context_strength_best,inventory_types,terminal_cell_count,terminal_signal_cells,feeder_cell_count,feeder_signal_cells,c1_winner_hits,c2_winner_hits,c1_family_hits,c2_family_hits,c1_vt_hits,c2_vt_hits,winner_occurrence,best_family_occurrence,best_family_persistence,best_family_stability,winner_straight_count,literal_frontier_score,family_frontier_score,vtrac_frontier_score,vertical_stability_score,cross_variant_echo_score,frontier_purity_score,compression_score,hidden_winner_score,feeder_progression_score,double_anchor_score,frontier_strength_score,signature_strength,frontier_signature_type,fired_tests,terminal_examples
2026-03-09,Virginia4,188,"188,818,881",23,reports/stable/winners_by_date/2026-03-09/Virginia4/Virginia4_vtrac23_winner_188_20260416_194238.json,23,24,1,Evening,1,Evening,14,14,False,False,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,ALERT,False,False,STRONG,double,216,81,216,111,19,16,34,37,3,0,4,10,18,13,0,0.153308,0.439797,0.308278,1.0,0.666667,0.375,1.0,0.58,0.660377,0.915094,69.621,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5936 | Midday/Set1/Draw4/R2/C2:592136 | Midday/Set1/Draw5/R2/C2:592201386 | Midday/Set1/Draw5/R2/C1:9220136 | Midday/Set1/Draw5/R4/C2:225906831 | Midday/Set1/Draw5/R8/C2:019836225 | Midday/Set1/Draw6/R2/C2:599220138677 | Midday/Set1/Draw6/R2/C1:992201367
2026-03-18,PuertoRico4,464,"446,464,644",25,reports/stable/winners_by_date/2026-03-18/PuertoRico4/PuertoRico4_vtrac25_winner_464_20260416_194749.json,25,24,1,Midday,1,Midday,12,12,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,WATCH,True,True,STRONG,double,216,96,216,69,10,9,44,40,3,5,0,7,29,2,0,0.081899,0.419736,0.320191,1.0,0.555556,0.444444,1.0,1.0,0.625,0.90625,69.574,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:54411 | Midday/Set3/Draw1/R2/C1:5441 | Midday/Set3/Draw1/R4/C2:54411 | Midday/Set3/Draw1/R4/C1:5441 | Midday/Set3/Draw1/R6/C2:11544 | Midday/Set3/Draw1/R6/C1:1544 | Midday/Set3/Draw1/R8/C2:11445 | Midday/Set3/Draw1/R8/C1:1445
2026-03-23,Ohio4,766,"667,676,766",17,reports/stable/winners_by_date/2026-03-23/Ohio4/Ohio4_vtrac17_winner_766_20260416_195030.json,17,24,1,Midday,1,Midday,9,9,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,False,True,STRONG,double,216,110,216,83,18,12,54,51,15,6,0,7,15,4,0,0.141418,0.598102,0.372705,1.0,0.333333,0.509259,1.0,0.82,0.557143,0.899525,69.544,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:520118 | Midday/Set1/Draw2/R2/C1:2011 | Midday/Set1/Draw2/R4/C1:2011 | Midday/Set1/Draw2/R6/C1:1102 | Midday/Set1/Draw2/R8/C2:011825 | Midday/Set1/Draw2/R8/C1:0112 | Midday/Set1/Draw3/R2/C2:520118 | Midday/Set1/Draw3/R2/C1:2011
2026-03-15,Michigan4,840,"048,084,408,480,804,840",14,reports/stable/winners_by_date/2026-03-15/Michigan4/Michigan4_vtrac14_winner_840_20260416_194547.json,14,48,1,Midday,1,Midday,5,5,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,OFF,True,False,,,216,104,216,105,15,51,31,69,0,0,0,6,10,8,0,0.266331,0.414939,0.3,1.0,0.666667,0.481481,1.0,0.82,0.7,0.175,69.256,STRONG,HIDDEN_COMPRESSED_FRONTIER,"literal_frontier_v1,family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set2/Draw1/R2/C2:5548 | Midday/Set2/Draw1/R2/C1:5548 | Midday/Set2/Draw1/R4/C2:5584 | Midday/Set2/Draw1/R4/C1:5584 | Midday/Set2/Draw1/R6/C2:8554 | Midday/Set2/Draw1/R6/C1:8554 | Midday/Set2/Draw1/R8/C2:8455 | Midday/Set2/Draw1/R8/C1:8455
2026-03-09,Michigan4,373,"337,373,733",29,reports/stable/winners_by_date/2026-03-09/Michigan4/Michigan4_vtrac29_winner_373_20260416_194220.json,29,24,1,Midday,1,Midday,5,5,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,False,False,WEAK,double,216,95,216,84,0,12,34,39,4,9,0,3,5,2,0,0.031242,0.332213,0.327927,1.0,0.666667,0.439815,1.0,1.0,0.644068,0.683517,68.98,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:387 | Midday/Set3/Draw1/R4/C2:837 | Midday/Set3/Draw1/R6/C2:873 | Midday/Set3/Draw1/R8/C2:783 | Midday/Set1/Draw1/R2/C2:43877 | Midday/Set1/Draw1/R4/C2:83477 | Midday/Set1/Draw1/R6/C2:87734 | Midday/Set1/Draw1/R8/C2:77834
2026-03-23,SouthCarolina4,707,"077,707,770",10,reports/stable/winners_by_date/2026-03-23/SouthCarolina4/SouthCarolina4_vtrac10_winner_707_20260416_195038.json,10,24,1,Midday,1,Midday,13,13,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,True,STRONG,double,216,76,216,75,6,2,35,21,25,17,0,6,10,8,0,0.090444,0.378356,0.432229,1.0,0.555556,0.351852,1.0,1.0,0.583333,0.895833,68.262,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:55941886 | Midday/Set1/Draw4/R2/C2:559241886 | Midday/Set1/Draw5/R2/C2:5592401886 | Midday/Set1/Draw5/R2/C1:5592086 | Midday/Set1/Draw6/R2/C2:559240118866 | Midday/Set1/Draw6/R2/C1:559201866 | Midday/Set1/Draw7/R2/C1:55922001866 | Midday/Set1/Draw7/R4/C1:22559006681
2026-03-17,Connecticut4,991,"199,919,991",25,reports/stable/winners_by_date/2026-03-17/Connecticut4/Connecticut4_vtrac25_winner_991_20260416_194642.json,25,24,1,Midday,1,Midday,1,1,True,False,True,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,False,False,MEDIUM,double,216,105,216,81,6,2,53,41,16,7,4,11,21,11,3,0.092064,0.513444,0.365619,1.0,0.555556,0.486111,1.0,0.781818,0.555556,0.783889,68.032,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:559936 | Midday/Set1/Draw3/R4/C2:559963 | Midday/Set1/Draw3/R8/C2:993655 | Midday/Set1/Draw4/R2/C2:5599386 | Midday/Set1/Draw4/R4/C2:5599683 | Midday/Set1/Draw5/R2/C2:55993386 | Midday/Set1/Draw5/R2/C1:5599338 | Midday/Set1/Draw5/R4/C2:55996833
2026-03-11,Delaware4,179,"179,197,719,791,917,971",22,reports/stable/winners_by_date/2026-03-11/Delaware4/Delaware4_vtrac22_winner_179_20260416_194319.json,22,48,1,Evening,1,Evening,2,2,False,True,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,True,,,216,134,216,118,45,33,65,63,0,0,20,20,106,4,20,0.400086,0.6429,0.3,1.0,0.777778,0.62037,1.0,0.22,0.675,0.16875,67.827,MEDIUM,FAMILY_FRONTIER,"literal_frontier_v1,family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:4067 | Midday/Set1/Draw3/R2/C1:467 | Midday/Set1/Draw3/R4/C2:0647 | Midday/Set1/Draw3/R4/C1:647 | Midday/Set1/Draw3/R6/C2:6704 | Midday/Set1/Draw3/R6/C1:674 | Midday/Set1/Draw3/R8/C2:7064 | Midday/Set1/Draw3/R8/C1:764
2026-03-12,Virginia4,400,"004,040,400",5,reports/stable/winners_by_date/2026-03-12/Virginia4/Virginia4_vtrac5_winner_400_20260416_194428.json,5,24,1,Evening,1,Evening,14,14,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,CLEAR_ARENA_FINALIST,WATCH,True,False,MEDIUM,double,216,96,216,74,10,6,52,36,21,14,7,7,15,4,5,0.071316,0.584597,0.413056,1.0,0.444444,0.444444,1.0,0.4,0.516667,0.791149,67.555,MEDIUM,FAMILY_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set2/Draw1/R2/C1:009 | Midday/Set2/Draw1/R4/C1:009 | Midday/Set2/Draw1/R6/C1:009 | Midday/Set2/Draw1/R8/C1:009 | Midday/Set1/Draw1/R2/C1:009 | Midday/Set1/Draw1/R4/C1:009 | Midday/Set1/Draw1/R6/C1:009 | Midday/Set1/Draw1/R8/C1:009
2026-03-17,SouthCarolina4,922,"229,292,922",28,reports/stable/winners_by_date/2026-03-17/SouthCarolina4/SouthCarolina4_vtrac28_winner_922_20260416_194715.json,28,24,1,Evening,1,Evening,13,13,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,True,MEDIUM,double,216,72,216,88,0,0,23,26,19,20,1,1,1,1,0,0.0,0.280607,0.403889,1.0,0.666667,0.333333,1.0,0.4,0.714286,0.823571,67.442,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:0367 | Midday/Set1/Draw4/R2/C2:550367 | Midday/Set1/Draw5/R2/C2:550338677 | Midday/Set1/Draw5/R2/C1:553386 | Midday/Set1/Draw6/R2/C2:554401338677 | Midday/Set1/Draw6/R2/C1:554413386 | Midday/Set1/Draw6/R4/C2:550683344771 | Midday/Set1/Draw7/R2/C1:55441133886
2026-03-09,NewYork4,298,"289,298,829,892,928,982",30,reports/stable/winners_by_date/2026-03-09/NewYork4/NewYork4_vtrac30_winner_298_20260416_194225.json,30,48,1,Evening,0,,7,7,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,87,216,62,20,16,43,38,0,0,0,4,16,1,0,0.13022,0.361058,0.3,1.0,0.555556,0.402778,1.0,1.0,0.563636,0.140909,66.929,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:40877 | Midday/Set3/Draw1/R4/C2:08477 | Midday/Set3/Draw1/R6/C2:87704 | Midday/Set3/Draw1/R8/C2:77084 | Midday/Set2/Draw1/R2/C2:590877 | Midday/Set2/Draw1/R4/C2:590877 | Midday/Set2/Draw1/R8/C2:770985 | Midday/Set1/Draw3/R2/C2:59067
2026-03-22,Florida4,676,"667,676,766",17,reports/stable/winners_by_date/2026-03-22/Florida4/Florida4_vtrac17_winner_676_20260416_194949.json,17,24,1,Evening,1,Evening,3,3,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,False,True,MEDIUM,double,216,78,216,100,0,10,27,37,1,4,0,5,7,4,0,0.041671,0.311933,0.316344,1.0,0.666667,0.361111,1.0,1.0,0.578947,0.789737,66.873,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:24116 | Midday/Set3/Draw1/R4/C2:26411 | Midday/Set3/Draw1/R6/C2:61124 | Midday/Set3/Draw1/R8/C2:11624 | Midday/Set1/Draw3/R2/C2:2441186 | Midday/Set1/Draw3/R2/C1:24118 | Midday/Set1/Draw3/R6/C2:6811244 | Midday/Set1/Draw3/R6/C1:81124
2026-03-19,Connecticut4,699,"699,969,996",25,reports/stable/winners_by_date/2026-03-19/Connecticut4/Connecticut4_vtrac25_winner_699_20260416_194756.json,25,24,1,Midday,1,Midday,1,1,True,False,True,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,False,MEDIUM,double,216,76,216,85,0,1,30,30,18,16,0,0,0,0,0,0.004928,0.30323,0.390066,1.0,0.555556,0.351852,1.0,0.4,0.744186,0.831047,66.477,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:55338 | Midday/Set1/Draw4/R2/C2:5520338 | Midday/Set1/Draw5/R2/C2:5524400338 | Midday/Set1/Draw5/R2/C1:55240033 | Midday/Set1/Draw6/R2/C2:55224400338 | Midday/Set1/Draw6/R2/C1:552240033 | Midday/Set1/Draw7/R2/C1:55224001337 | Evening/Set3/Draw1/R2/C2:44136
2026-03-17,PuertoRico4,957,"579,597,759,795,957,975",12,reports/stable/winners_by_date/2026-03-17/PuertoRico4/PuertoRico4_vtrac12_winner_957_20260416_194712.json,12,48,1,Evening,1,Evening,12,12,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,OFF,True,False,,,216,111,216,74,1,1,59,48,0,0,0,0,0,0,0,0.006521,0.657325,0.3,1.0,0.555556,0.513889,1.0,0.4,0.617647,0.164331,66.421,MEDIUM,FAMILY_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:54416 | Midday/Set1/Draw4/R2/C2:544167 | Midday/Set1/Draw4/R4/C2:564471 | Midday/Set1/Draw4/R6/C2:617544 | Midday/Set1/Draw5/R2/C2:522441367 | Midday/Set1/Draw5/R2/C1:244137 | Midday/Set1/Draw5/R6/C2:617532244 | Midday/Set1/Draw5/R8/C2:713622445
2026-03-10,Michigan4,233,"233,323,332",29,reports/stable/winners_by_date/2026-03-10/Michigan4/Michigan4_vtrac29_winner_233_20260416_194250.json,29,24,1,Evening,1,Evening,5,5,False,False,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,ALERT,False,False,MEDIUM,double,216,92,216,82,0,0,33,37,11,4,0,0,0,0,0,0.0,0.354518,0.347054,1.0,0.666667,0.425926,1.0,0.4,0.641791,0.805448,66.208,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set2/Draw1/R2/C2:43877 | Midday/Set2/Draw1/R4/C2:83477 | Midday/Set2/Draw1/R6/C2:87734 | Midday/Set2/Draw1/R8/C2:77834 | Midday/Set1/Draw1/R2/C2:3877 | Midday/Set1/Draw1/R4/C2:8377 | Midday/Set1/Draw1/R6/C2:8773 | Midday/Set1/Draw1/R8/C2:7783
2026-03-11,NorthCarolina4,405,"045,054,405,450,504,540",5,reports/stable/winners_by_date/2026-03-11/NorthCarolina4/NorthCarolina4_vtrac5_winner_405_20260416_194334.json,5,24,1,Evening,1,Evening,8,8,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,False,STRONG,mirror_double,216,89,216,102,0,0,36,40,34,32,0,0,0,0,0,0.0,0.470002,0.4934,1.0,0.666667,0.412037,1.0,0.4,0.716981,0.529245,65.858,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:599007 | Midday/Set3/Draw1/R2/C1:99007 | Midday/Set3/Draw1/R4/C2:599007 | Midday/Set3/Draw1/R4/C1:99007 | Midday/Set3/Draw1/R6/C2:700599 | Midday/Set3/Draw1/R6/C1:70099 | Midday/Set3/Draw1/R8/C2:700995 | Midday/Set3/Draw1/R8/C1:70099
2026-03-23,PuertoRico4,733,"337,373,733",29,reports/stable/winners_by_date/2026-03-23/PuertoRico4/PuertoRico4_vtrac29_winner_733_20260416_195037.json,29,24,1,Midday,1,Midday,12,12,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,OFF,True,False,MEDIUM,double,216,94,216,84,4,1,31,29,21,15,0,0,0,0,0,0.022689,0.326328,0.381538,1.0,0.555556,0.435185,1.0,0.4,0.649123,0.807281,65.752,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:9887 | Midday/Set1/Draw3/R2/C1:887 | Midday/Set1/Draw3/R4/C2:9887 | Midday/Set1/Draw3/R4/C1:887 | Midday/Set1/Draw3/R6/C2:8879 | Midday/Set1/Draw3/R6/C1:887 | Midday/Set1/Draw3/R8/C2:7988 | Midday/Set1/Draw3/R8/C1:788
2026-03-16,NorthCarolina4,356,"356,365,536,563,635,653",8,reports/stable/winners_by_date/2026-03-16/NorthCarolina4/NorthCarolina4_vtrac8_winner_356_20260416_194623.json,8,48,1,Midday,1,Midday,8,8,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,False,False,,,216,86,216,69,15,6,35,41,0,0,0,2,2,2,0,0.092176,0.329065,0.3,1.0,0.444444,0.398148,1.0,1.0,0.642857,0.160714,65.723,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set2/Draw1/R2/C2:4036 | Midday/Set2/Draw1/R2/C1:4036 | Midday/Set2/Draw1/R4/C2:0634 | Midday/Set2/Draw1/R4/C1:0634 | Midday/Set2/Draw1/R6/C2:6034 | Midday/Set2/Draw1/R6/C1:6034 | Midday/Set2/Draw1/R8/C2:0364 | Midday/Set2/Draw1/R8/C1:0364
2026-03-18,PuertoRico4,707,"077,707,770",10,reports/stable/winners_by_date/2026-03-18/PuertoRico4/PuertoRico4_vtrac10_winner_707_20260416_194749.json,10,24,1,Evening,1,Evening,12,12,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,OFF,True,False,WEAK,double,216,53,216,97,4,16,10,23,3,2,0,42,182,24,0,0.117449,0.159482,0.307223,1.0,0.777778,0.24537,1.0,0.82,0.731707,0.705427,65.552,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:4417 | Midday/Set1/Draw4/R2/C2:244137 | Midday/Set1/Draw5/R2/C2:24401377 | Midday/Set1/Draw5/R2/C1:244177 | Midday/Set1/Draw5/R6/C2:17703244 | Midday/Set1/Draw5/R8/C2:77013244 | Midday/Set1/Draw6/R2/C2:59244013877 | Midday/Set1/Draw6/R2/C1:92441877
2026-03-09,Florida4,941,"149,194,419,491,914,941",25,reports/stable/winners_by_date/2026-03-09/Florida4/Florida4_vtrac25_winner_941_20260416_194216.json,25,24,1,Evening,1,Evening,3,3,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,False,MEDIUM,mirror_double,216,62,216,59,3,5,25,15,11,6,0,1,1,1,0,0.0166,0.222599,0.356432,1.0,0.555556,0.287037,1.0,1.0,0.560976,0.385244,65.397,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:908877 | Midday/Set1/Draw4/R2/C2:994038877 | Midday/Set1/Draw5/R2/C2:9940388677 | Midday/Set1/Draw5/R2/C1:9940388677 | Midday/Set1/Draw5/R4/C2:9906883477 | Midday/Set1/Draw5/R4/C1:9906883477 | Midday/Set1/Draw6/R2/C2:599403388677 | Midday/Set1/Draw6/R2/C1:599403388677
2026-03-16,Michigan4,454,"445,454,544",15,reports/stable/winners_by_date/2026-03-16/Michigan4/Michigan4_vtrac15_winner_454_20260416_194617.json,15,24,1,Evening,1,Evening,5,5,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,False,MEDIUM,double,216,66,216,76,0,4,29,24,14,12,0,21,79,13,0,0.020506,0.296737,0.368997,1.0,0.444444,0.305556,1.0,1.0,0.625,0.80125,65.356,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5540886 | Midday/Set1/Draw4/R2/C2:55408867 | Midday/Set1/Draw5/R2/C2:554088667 | Midday/Set1/Draw5/R2/C1:558667 | Midday/Set1/Draw6/R2/C2:55940886677 | Midday/Set1/Draw6/R2/C1:55986677 | Midday/Set1/Draw6/R6/C2:66887705594 | Midday/Set1/Draw7/R2/C1:55922186677
2026-03-12,Pennsylvania4,052,"025,052,205,250,502,520",3,reports/stable/winners_by_date/2026-03-12/Pennsylvania4/Pennsylvania4_vtrac3_winner_052_20260416_194419.json,3,24,1,Evening,1,Evening,11,11,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,False,False,MEDIUM,mirror_double,216,57,216,107,2,9,14,26,0,0,0,4,4,4,0,0.032487,0.221801,0.3,1.0,0.555556,0.263889,1.0,1.0,0.692308,0.418077,65.341,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5921387 | Midday/Set1/Draw4/R2/C2:59213867 | Midday/Set1/Draw5/R2/C2:592113867 | Midday/Set1/Draw5/R2/C1:511367 | Midday/Set1/Draw6/R2/C2:59221133867 | Midday/Set1/Draw6/R2/C1:52113367 | Midday/Set1/Draw7/R2/C1:59211336677 | Evening/Set3/Draw1/R2/C2:200
2026-03-15,NewYork4,812,"128,182,218,281,812,821",21,reports/stable/winners_by_date/2026-03-15/NewYork4/NewYork4_vtrac21_winner_812_20260416_194552.json,21,48,1,Midday,1,Midday,7,7,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,ALERT,False,True,,,216,94,216,65,4,1,43,45,0,0,0,2,2,2,0,0.012194,0.298907,0.3,1.0,0.444444,0.435185,1.0,1.0,0.62069,0.155172,65.204,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set2/Draw1/R2/C2:52866 | Midday/Set2/Draw1/R2/C1:52866 | Midday/Set2/Draw1/R4/C2:25668 | Midday/Set2/Draw1/R4/C1:25668 | Midday/Set2/Draw1/R6/C2:66852 | Midday/Set2/Draw1/R6/C1:66852 | Midday/Set2/Draw1/R8/C2:86625 | Midday/Set2/Draw1/R8/C1:86625
2026-03-11,PuertoRico4,907,"079,097,709,790,907,970",12,reports/stable/winners_by_date/2026-03-11/PuertoRico4/PuertoRico4_vtrac12_winner_907_20260416_194343.json,12,48,1,Midday,1,Midday,12,12,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,False,,,216,74,216,103,6,4,25,33,0,0,0,1,1,1,0,0.060817,0.2405,0.3,1.0,0.555556,0.342593,1.0,1.0,0.6,0.15,65.178,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw2/R4/C2:599711 | Midday/Set1/Draw2/R4/C1:599711 | Midday/Set1/Draw2/R6/C2:117599 | Midday/Set1/Draw2/R6/C1:117599 | Midday/Set1/Draw3/R2/C2:59944117 | Midday/Set1/Draw3/R6/C2:11759944 | Midday/Set1/Draw3/R6/C1:11759944 | Midday/Set1/Draw4/R2/C2:559944117
2026-03-12,NorthCarolina4,996,"699,969,996",25,reports/stable/winners_by_date/2026-03-12/NorthCarolina4/NorthCarolina4_vtrac25_winner_996_20260416_194412.json,25,24,1,Evening,1,Evening,8,8,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,ALERT,False,False,STRONG,double,216,72,216,71,0,0,11,40,4,17,5,5,9,3,4,0.0,0.276756,0.361312,1.0,0.444444,0.333333,1.0,0.4,0.684211,0.921053,64.952,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:99400337 | Midday/Set1/Draw4/R2/C2:9944003367 | Midday/Set1/Draw4/R8/C2:7009933644 | Midday/Set1/Draw4/R8/C1:00933644 | Midday/Set1/Draw5/R2/C2:99440033667 | Midday/Set1/Draw5/R2/C1:944003366 | Midday/Set1/Draw5/R4/C2:99006633447 | Midday/Set1/Draw5/R4/C1:900663344
