start_date,sharepacks_root,profile,experiment_tag,state_key,play_card_path,strategy,budget_label,combos_count,boxed_canonicals_count,vtrac_pack_size,filler_size,window_draws,window_measured,hit_any_strict_window,hit_any_box_window,hit_any_inclusive_window,pack_hit_any_inclusive_window,filler_hit_any_inclusive_window,pack_only_hit_any_inclusive_window,filler_only_hit_any_inclusive_window,pack_and_filler_hit_any_inclusive_window,first_hit_any_strict_draw,first_hit_any_box_draw,first_hit_any_inclusive_draw,first_pack_hit_any_inclusive_draw,first_filler_hit_any_inclusive_draw
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6633,B12,12,3,0,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6633,B24,24,1,12,12,5,5,0,0,1,0,1,0,1,0,,,4,,4
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6633,B36,36,0,36,0,5,5,0,0,1,1,0,1,0,0,,,1,1,
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643,B12,12,3,0,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643,B24,24,1,12,12,5,5,0,0,1,0,1,0,1,0,,,4,,4
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643,B36,36,0,36,0,5,5,0,0,1,1,0,1,0,0,,,1,1,
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B12,12,3,0,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B24,24,1,12,12,5,5,0,0,1,0,1,0,1,0,,,4,,4
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,36,0,5,5,0,0,1,1,0,1,0,0,,,1,1,
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644,B12,12,3,0,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644,B24,24,1,12,12,5,5,0,0,1,0,1,0,1,0,,,4,,4
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644,B36,36,0,36,0,5,5,0,0,1,1,0,1,0,0,,,1,1,
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644__xlens_m18_p22_sc800,B12,12,3,0,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644__xlens_m18_p22_sc800,B24,24,1,12,12,5,5,0,0,1,0,1,0,1,0,,,4,,4
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644__xlens_m18_p22_sc800,B36,36,0,36,0,5,5,0,0,1,1,0,1,0,0,,,1,1,
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_constraint_spine_methods2_or_var1_sort_score_total_first,B12,12,3,0,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_constraint_spine_methods2_or_var1_sort_score_total_first,B24,24,1,12,12,5,5,0,0,1,0,1,0,1,0,,,4,,4
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_constraint_spine_methods2_or_var1_sort_score_total_first,B36,36,0,36,0,5,5,0,0,1,1,0,1,0,0,,,1,1,
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_rrmix_methods_packs_score_total,B12,12,3,0,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_rrmix_methods_packs_score_total,B24,24,1,12,12,5,5,0,0,1,0,1,0,1,0,,,4,,4
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_rrmix_methods_packs_score_total,B36,36,0,36,0,5,5,0,0,1,1,0,1,0,0,,,1,1,
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_sort_packs_first,B12,12,3,0,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_sort_packs_first,B24,24,1,12,12,5,5,0,0,1,0,1,0,1,0,,,4,,4
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_sort_packs_first,B36,36,0,36,0,5,5,0,0,1,1,0,1,0,0,,,1,1,
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_sort_score_total_first,B12,12,3,0,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_sort_score_total_first,B24,24,1,12,12,5,5,0,0,1,0,1,0,1,0,,,4,,4
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_sort_score_total_first,B36,36,0,36,0,5,5,0,0,1,1,0,1,0,0,,,1,1,
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_sort_score_total_first_tail_score_first,B12,12,3,0,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_sort_score_total_first_tail_score_first,B24,24,1,12,12,5,5,0,0,1,0,1,0,1,0,,,4,,4
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_sort_score_total_first_tail_score_first,B36,36,0,36,0,5,5,0,0,1,1,0,1,0,0,,,1,1,
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_spine_display_canon_ranked,B12,12,3,0,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_spine_display_canon_ranked,B24,24,1,12,12,5,5,0,0,1,0,1,0,1,0,,,4,,4
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_spine_display_canon_ranked,B36,36,0,36,0,5,5,0,0,1,1,0,1,0,0,,,1,1,
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_spine_display_ranked,B12,12,3,0,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_spine_display_ranked,B24,24,1,12,12,5,5,0,0,1,0,1,0,1,0,,,4,,4
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_spine_display_ranked,B36,36,0,36,0,5,5,0,0,1,1,0,1,0,0,,,1,1,
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_packs_first,B12,12,3,0,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_packs_first,B24,24,1,12,12,5,5,0,0,1,0,1,0,1,0,,,4,,4
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_packs_first,B36,36,0,36,0,5,5,0,0,1,1,0,1,0,0,,,1,1,
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_rrmix_methods_packs_score_total,B12,12,3,0,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_rrmix_methods_packs_score_total,B24,24,1,12,12,5,5,0,0,1,0,1,0,1,0,,,4,,4
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_rrmix_methods_packs_score_total,B36,36,0,36,0,5,5,0,0,1,1,0,1,0,0,,,1,1,
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B12,12,3,0,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B24,24,1,12,12,5,5,0,0,1,0,1,0,1,0,,,4,,4
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,36,0,5,5,0,0,1,1,0,1,0,0,,,1,1,
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B12,12,3,0,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B24,24,1,12,12,5,5,0,0,1,0,1,0,1,0,,,4,,4
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,0,36,0,5,5,0,0,1,1,0,1,0,0,,,1,1,
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_hybrid_d4_e2,B12,12,3,0,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_hybrid_d4_e2,B24,24,1,12,12,5,5,0,0,1,0,1,0,1,0,,,4,,4
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_hybrid_d4_e2,B36,36,0,36,0,5,5,0,0,1,1,0,1,0,0,,,1,1,
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_rank5_depth2,B12,12,3,0,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_rank5_depth2,B24,24,1,12,12,5,5,0,0,1,0,1,0,1,0,,,4,,4
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_rank5_depth2,B36,36,0,36,0,5,5,0,0,1,1,0,1,0,0,,,1,1,
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_score_first,B12,12,3,0,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_score_first,B24,24,1,12,12,5,5,0,0,1,0,1,0,1,0,,,4,,4
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_score_first,B36,36,0,36,0,5,5,0,0,1,1,0,1,0,0,,,1,1,
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top12_pos16_20,B12,12,3,0,12,5,5,0,0,0,0,0,0,0,0,,,,,
2026-03-09,sharepacks/_predictive_replay/march_2026_15day_replay_v2,tool_only,arena_v0,Indiana4,sharepacks/_predictive_replay/march_2026_15day_replay_v2/2026-03-09/Indiana4/play_card__tool_only__arena_v0.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top12_pos16_20,B24,24,1,12,12,5,5,0,0,1,0,1,0,1,0,,,4,,4
