date,state_key,state_day_key,pair_scope,source_a,source_b,source_a_lane,source_b_lane,source_a_decision,source_b_decision,overlap_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,ledger_role
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B36:combos,vtrac,straight,vtrac_watch_decay_only_until_box_pairing,straight_context_or_negative_control,4,2,2,2,2026-01-21|OntarioCanada4|Evening|199;2026-01-21|OntarioCanada4|Midday|197,22|25,15|22|24|25,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B24:combos,vtrac,straight,vtrac_watch_decay_only_until_box_pairing,straight_context_or_negative_control,4,2,2,2,2026-01-21|OntarioCanada4|Evening|199;2026-01-21|OntarioCanada4|Midday|197,22|25,15|22|24|25,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B36:combos,vtrac,straight,vtrac_watch_decay_only_until_box_pairing,straight_context_or_negative_control,4,2,2,2,2026-01-21|OntarioCanada4|Evening|199;2026-01-21|OntarioCanada4|Midday|197,22|25,15|22|24|25,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B36:boxed_canonicals,vtrac,boxed,vtrac_watch_decay_only_until_box_pairing,boxed_supporting_gate,4,2,2,2,2026-01-21|OntarioCanada4|Evening|199;2026-01-21|OntarioCanada4|Midday|197,22|25,15|22|24|25,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B36:combos,vtrac,straight,vtrac_watch_decay_only_until_box_pairing,straight_context_or_negative_control,4,2,2,2,2026-01-21|OntarioCanada4|Evening|199;2026-01-21|OntarioCanada4|Midday|197,22|25,15|22|24|25,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:v0_2_default:B24:combos,vtrac,straight,vtrac_watch_decay_only_until_box_pairing,straight_context_or_negative_control,4,2,2,2,2026-01-21|OntarioCanada4|Evening|199;2026-01-21|OntarioCanada4|Midday|197,22|25,15|22|24|25,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:v0_2_default:B36:combos,vtrac,straight,vtrac_watch_decay_only_until_box_pairing,straight_context_or_negative_control,4,2,2,2,2026-01-21|OntarioCanada4|Evening|199;2026-01-21|OntarioCanada4|Midday|197,22|25,15|22|24|25,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,translation_sandbox:diagnostic_boxed_seed,vtrac,boxed,vtrac_watch_decay_only_until_box_pairing,boxed_supporting_gate,4,2,2,2,2026-01-21|OntarioCanada4|Evening|199;2026-01-21|OntarioCanada4|Midday|197,22|25,15|22|24|25,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-22,Indiana4,2026-01-22|Indiana4,vtrac_overlap,board_scoreboard:top_vtrac_indices,brain1:dominant_vtrac_indices,vtrac,vtrac,vtrac_context_only,vtrac_context_only,4,2,2,2,2026-01-22|Indiana4|Evening|757;2026-01-22|Indiana4|Midday|286,10|21,10|11|21|33,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,Indiana4,2026-01-22|Indiana4,vtrac_overlap,board_scoreboard:top_vtrac_indices,brain1:watchlist_indices,vtrac,vtrac,vtrac_context_only,vtrac_context_only,4,2,2,2,2026-01-22|Indiana4|Evening|757;2026-01-22|Indiana4|Midday|286,10|21,10|11|21|33,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,SouthCarolina4,2026-01-22|SouthCarolina4,vtrac_box_confirmation,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,5,2,3,2,2026-01-22|SouthCarolina4|Evening|187;2026-01-22|SouthCarolina4|Midday|703,11|21,11|12|2|21|9,0,0,1,NO_CONVERSION:1|VTRAC_ONLY:1,CAPTURED_BUT_NOT_PROMOTED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:convergence_box_first:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,5,2,3,2,2026-01-21|OntarioCanada4|Evening|199;2026-01-21|OntarioCanada4|Midday|197,22|25,15|22|25|31|5,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,5,2,3,2,2026-01-21|OntarioCanada4|Evening|199;2026-01-21|OntarioCanada4|Midday|197,22|25,15|22|25|31|5,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,5,2,3,2,2026-01-21|OntarioCanada4|Evening|199;2026-01-21|OntarioCanada4|Midday|197,22|25,15|22|25|31|5,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,5,2,3,2,2026-01-21|OntarioCanada4|Evening|199;2026-01-21|OntarioCanada4|Midday|197,22|25,15|22|25|31|5,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,PuertoRico4,2026-01-21|PuertoRico4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,straight,vtrac,denominator_only_broad_control,vtrac_context_only,5,2,3,2,2026-01-21|PuertoRico4|Evening|257;2026-01-21|PuertoRico4|Midday|328,10|29,10|26|29|32|35,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,old_candidate_universe:pack_method:stable_top:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,5,2,3,2,2026-01-21|OntarioCanada4|Evening|199;2026-01-21|OntarioCanada4|Midday|197,22|25,15|21|22|24|25,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,old_play_card:strategy_card:convergence_box_first:B36,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,5,2,3,2,2026-01-21|OntarioCanada4|Evening|199;2026-01-21|OntarioCanada4|Midday|197,22|25,15|22|25|31|5,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,5,2,3,2,2026-01-21|OntarioCanada4|Evening|199;2026-01-21|OntarioCanada4|Midday|197,22|25,15|22|25|31|5,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,5,2,3,2,2026-01-21|OntarioCanada4|Evening|199;2026-01-21|OntarioCanada4|Midday|197,22|25,15|22|25|31|5,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,5,2,3,2,2026-01-21|OntarioCanada4|Evening|199;2026-01-21|OntarioCanada4|Midday|197,22|25,15|22|25|31|5,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,NorthCarolina4,2026-01-21|NorthCarolina4,vtrac_box_confirmation,translation_sandbox:diagnostic_straight_seed,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,straight_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,5,2,3,2,2026-01-21|NorthCarolina4|Evening|577;2026-01-21|NorthCarolina4|Midday|767,10|20,10|2|20|21|27,1,0,1,VTRAC_ONLY:1|BOX_GAP:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-01-22,Indiana4,2026-01-22|Indiana4,vtrac_overlap,brain1:dominant_vtrac_indices,brain1:watchlist_indices,vtrac,vtrac,vtrac_context_only,vtrac_context_only,5,2,3,2,2026-01-22|Indiana4|Evening|757;2026-01-22|Indiana4|Midday|286,10|21,10|11|15|21|33,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_overlap,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac,vtrac,vtrac_context_only,vtrac_watch_decay_only_until_box_pairing,5,2,3,2,2026-01-21|OntarioCanada4|Evening|199;2026-01-21|OntarioCanada4|Midday|197,22|25,15|21|22|24|25,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,translation_sandbox:diagnostic_vt_box_seed,vtrac,vtrac,vtrac_watch_decay_only_until_box_pairing,vtrac_watch_decay_only_until_box_pairing,5,2,3,2,2026-01-21|OntarioCanada4|Evening|199;2026-01-21|OntarioCanada4|Midday|197,22|25,15|21|22|24|25,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-22,Indiana4,2026-01-22|Indiana4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,6,2,4,2,2026-01-22|Indiana4|Evening|757;2026-01-22|Indiana4|Midday|286,10|21,10|11|2|21|33|4,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:budgeted_canonicals_top,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,6,2,4,2,2026-01-21|OntarioCanada4|Evening|199;2026-01-21|OntarioCanada4|Midday|197,22|25,15|22|24|25|31|5,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:analysis_prefix:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,6,2,4,2,2026-01-21|OntarioCanada4|Evening|199;2026-01-21|OntarioCanada4|Midday|197,22|25,15|22|24|25|31|5,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:analysis_prefix:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,6,2,4,2,2026-01-21|OntarioCanada4|Evening|199;2026-01-21|OntarioCanada4|Midday|197,22|25,15|22|24|25|31|5,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:conversion_box_first:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,6,2,4,2,2026-01-21|OntarioCanada4|Evening|199;2026-01-21|OntarioCanada4|Midday|197,22|25,15|22|24|25|31|5,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:conversion_box_first:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,6,2,4,2,2026-01-21|OntarioCanada4|Evening|199;2026-01-21|OntarioCanada4|Midday|197,22|25,15|22|24|25|31|5,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:play_box_first:B36:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,6,2,4,2,2026-01-21|OntarioCanada4|Evening|199;2026-01-21|OntarioCanada4|Midday|197,22|25,15|22|24|25|31|5,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:play_box_first:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,6,2,4,2,2026-01-21|OntarioCanada4|Evening|199;2026-01-21|OntarioCanada4|Midday|197,22|25,15|22|24|25|31|5,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,6,2,4,2,2026-01-21|OntarioCanada4|Evening|199;2026-01-21|OntarioCanada4|Midday|197,22|25,15|22|24|25|31|5,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,6,2,4,2,2026-01-21|OntarioCanada4|Evening|199;2026-01-21|OntarioCanada4|Midday|197,22|25,15|22|24|25|31|5,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-22,Indiana4,2026-01-22|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,6,2,4,2,2026-01-22|Indiana4|Evening|757;2026-01-22|Indiana4|Midday|286,10|21,10|11|2|21|33|4,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,Indiana4,2026-01-22|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:candidate_universe_union_combo,vtrac,straight,vtrac_context_only,denominator_only_broad_control,6,2,4,2,2026-01-22|Indiana4|Evening|757;2026-01-22|Indiana4|Midday|286,10|21,10|11|15|21|33|5,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,Indiana4,2026-01-22|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack:stable_top,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,6,2,4,2,2026-01-22|Indiana4|Evening|757;2026-01-22|Indiana4|Midday|286,10|21,10|11|15|21|33|5,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,Indiana4,2026-01-22|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,6,2,4,2,2026-01-22|Indiana4|Evening|757;2026-01-22|Indiana4|Midday|286,10|21,10|11|15|21|33|5,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,straight,vtrac,denominator_only_broad_control,vtrac_watch_decay_only_until_box_pairing,6,2,4,2,2026-01-21|OntarioCanada4|Evening|199;2026-01-21|OntarioCanada4|Midday|197,22|25,15|21|22|24|25|6,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,old_play_card:budgeted_canonicals_top,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,6,2,4,2,2026-01-21|OntarioCanada4|Evening|199;2026-01-21|OntarioCanada4|Midday|197,22|25,15|22|24|25|31|5,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,old_play_card:strategy:analysis_prefix:B24:combos,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,straight_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,6,2,4,2,2026-01-21|OntarioCanada4|Evening|199;2026-01-21|OntarioCanada4|Midday|197,22|25,15|22|24|25|31|5,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,old_play_card:strategy:analysis_prefix:B36:combos,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,straight_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,6,2,4,2,2026-01-21|OntarioCanada4|Evening|199;2026-01-21|OntarioCanada4|Midday|197,22|25,15|22|24|25|31|5,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,old_play_card:strategy:conversion_box_first:B24:combos,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,straight_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,6,2,4,2,2026-01-21|OntarioCanada4|Evening|199;2026-01-21|OntarioCanada4|Midday|197,22|25,15|22|24|25|31|5,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,old_play_card:strategy:conversion_box_first:B36:combos,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,straight_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,6,2,4,2,2026-01-21|OntarioCanada4|Evening|199;2026-01-21|OntarioCanada4|Midday|197,22|25,15|22|24|25|31|5,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,old_play_card:strategy:play_box_first:B36:boxed_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,6,2,4,2,2026-01-21|OntarioCanada4|Evening|199;2026-01-21|OntarioCanada4|Midday|197,22|25,15|22|24|25|31|5,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,old_play_card:strategy:play_box_first:B36:combos,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,straight_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,6,2,4,2,2026-01-21|OntarioCanada4|Evening|199;2026-01-21|OntarioCanada4|Midday|197,22|25,15|22|24|25|31|5,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,old_play_card:strategy:v0_2_default:B24:combos,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,straight_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,6,2,4,2,2026-01-21|OntarioCanada4|Evening|199;2026-01-21|OntarioCanada4|Midday|197,22|25,15|22|24|25|31|5,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,old_play_card:strategy:v0_2_default:B36:combos,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,straight_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,6,2,4,2,2026-01-21|OntarioCanada4|Evening|199;2026-01-21|OntarioCanada4|Midday|197,22|25,15|22|24|25|31|5,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,7,2,5,2,2026-01-21|OntarioCanada4|Evening|199;2026-01-21|OntarioCanada4|Midday|197,22|25,15|21|22|24|25|31|5,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,7,2,5,2,2026-01-21|OntarioCanada4|Evening|199;2026-01-21|OntarioCanada4|Midday|197,22|25,15|22|23|24|25|31|5,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-22,SouthCarolina4,2026-01-22|SouthCarolina4,vtrac_box_confirmation,brain1:secondary_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,7,2,5,2,2026-01-22|SouthCarolina4|Evening|187;2026-01-22|SouthCarolina4|Midday|703,11|21,11|12|15|2|21|6|9,0,0,1,NO_CONVERSION:1|VTRAC_ONLY:1,CAPTURED_BUT_NOT_PROMOTED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
