event_id,date,state_key,period,winner,winner_canonical,winner_vtrac_index,source_family,source_tool,source_path,signal_id,signal_value,signal_value_kind,signal_rank,raw_score,normalized_score,badge_or_alert,support_count,source_tags,tier,target_lane,pre_draw_available,match_exact,match_box,match_vtrac_straight,match_vtrac_box,match_best_mode,match_modes,promoted_stage,evidence_status,notes
2026-01-20|Delaware4|Midday|099,2026-01-20,Delaware4,Midday,099,099,15,old_play_card,ranked_candidate_combo,control_arm.play_card.ranked_candidates_top.combo,old_play_card:ranked_candidate_combo:14,049,literal,14,121.3,,,3,R-perm-4|hot_zones_top|mirror_pair_closure,B,vtrac,True,False,False,True,True,VTRAC_STRAIGHT,VTRAC_STRAIGHT|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-20|Delaware4|Midday|099,2026-01-20,Delaware4,Midday,099,099,15,old_play_card,ranked_candidate_canonical,control_arm.play_card.ranked_candidates_top.canonical,old_play_card:ranked_candidate_canonical:11,049,canonical,11,126.3,,,3,R-perm-4|mirror_pair_closure|vtrac_enhanced_top,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-20|Delaware4|Midday|099,2026-01-20,Delaware4,Midday,099,099,15,old_play_card,ranked_candidate_canonical,control_arm.play_card.ranked_candidates_top.canonical,old_play_card:ranked_candidate_canonical:14,049,canonical,14,121.3,,,3,R-perm-4|hot_zones_top|mirror_pair_closure,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-20|Delaware4|Midday|099,2026-01-20,Delaware4,Midday,099,099,15,old_play_card,strategy_card:conversion_box_first:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first:B36:5,049,canonical,5,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-20|Delaware4|Midday|099,2026-01-20,Delaware4,Midday,099,099,15,board_scoreboard,top_vtrac_indices_decay_resolution,decay_rows.board_top_vt_core,board_top_vt_core,2026-01-20 Midday 099,vtrac_index,,,,direct_same_outcome,,5|12|15|3,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `direct_same_outcome` resolved at `2026-01-20 Midday 099`.
2026-01-20|Delaware4|Midday|099,2026-01-20,Delaware4,Midday,099,099,15,brain1,vtrac_core_decay_resolution,decay_rows.brain1_vt_core,brain1_vt_core,2026-01-20 Midday 099,vtrac_index,,,,direct_same_outcome,,5|12|15|3|4|23|20|1,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `direct_same_outcome` resolved at `2026-01-20 Midday 099`.
2026-01-20|Delaware4|Midday|099,2026-01-20,Delaware4,Midday,099,099,15,translation_sandbox,vt_seed_decay_resolution,decay_rows.sandbox_vt_seed,sandbox_vt_seed,2026-01-20 Midday 099,vtrac_index,,,,direct_same_outcome,,5|12|4|15|23|20|1|17|3|2|10|11,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `direct_same_outcome` resolved at `2026-01-20 Midday 099`.
2026-01-20|Delaware4|Midday|099,2026-01-20,Delaware4,Midday,099,099,15,arena,vtrac_total_decay_resolution,decay_rows.arena_vt_total,arena_vt_total,2026-01-20 Midday 099,vtrac_index,,,,direct_same_outcome,,5|12|15|3|4|23|20|1|17|2|10|11,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `direct_same_outcome` resolved at `2026-01-20 Midday 099`.
2026-01-20|Delaware4|Midday|099,2026-01-20,Delaware4,Midday,099,099,15,frontier,c1_c2_signature,c1_c2_frontier_cases.frontier_signature_type,VTRAC_FRONTIER,VTRAC_FRONTIER,frontier_signature,,56.008,56.008,MEDIUM,31,vtrac_frontier_v1|hidden_mask_v1|compression_v1|double_anchor_v1|vertical_stability_v1,B,vtrac,False,False,False,False,True,VTRAC_BOX,VTRAC_FRONTIER,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,"Frontier evidence is post-result explanatory evidence, not a pre-draw live firing source yet."
2026-01-20|Delaware4|Midday|099,2026-01-20,Delaware4,Midday,099,099,15,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vtrac_frontier_v1,vtrac_frontier_v1,frontier_test,,56.008,56.008,MEDIUM,,VTRAC_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-20|Delaware4|Midday|099,2026-01-20,Delaware4,Midday,099,099,15,frontier,fired_test,c1_c2_frontier_cases.fired_tests,hidden_mask_v1,hidden_mask_v1,frontier_test,,56.008,56.008,MEDIUM,,VTRAC_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-20|Delaware4|Midday|099,2026-01-20,Delaware4,Midday,099,099,15,frontier,fired_test,c1_c2_frontier_cases.fired_tests,compression_v1,compression_v1,frontier_test,,56.008,56.008,MEDIUM,,VTRAC_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-20|Delaware4|Midday|099,2026-01-20,Delaware4,Midday,099,099,15,frontier,fired_test,c1_c2_frontier_cases.fired_tests,double_anchor_v1,double_anchor_v1,frontier_test,,56.008,56.008,MEDIUM,,VTRAC_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-20|Delaware4|Midday|099,2026-01-20,Delaware4,Midday,099,099,15,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vertical_stability_v1,vertical_stability_v1,frontier_test,,56.008,56.008,MEDIUM,,VTRAC_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-20|Delaware4|Evening|106,2026-01-20,Delaware4,Evening,106,016,6,tracker,profit_alert_support,event_field.profit_alert_support,profit_alert_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Delaware4|Evening|106,2026-01-20,Delaware4,Evening,106,016,6,tracker,due_double_support,event_field.due_double_support,due_double_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Delaware4|Evening|106,2026-01-20,Delaware4,Evening,106,016,6,tracker,blackapple_support,event_field.blackapple_support,blackapple_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Delaware4|Evening|106,2026-01-20,Delaware4,Evening,106,016,6,tracker,positional_support,event_field.positional_support,positional_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Delaware4|Evening|106,2026-01-20,Delaware4,Evening,106,016,6,tracker,r_consensus_support,event_field.r_consensus_support,r_consensus_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Delaware4|Evening|106,2026-01-20,Delaware4,Evening,106,016,6,tracker,survivor_support,event_field.survivor_support,survivor_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Delaware4|Evening|106,2026-01-20,Delaware4,Evening,106,016,6,due_doubles,example_canonicals,brain2_context.due_double_example_canonicals,due_doubles:example_canonicals:7,566,canonical,7,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-01-20|Delaware4|Evening|106,2026-01-20,Delaware4,Evening,106,016,6,due_doubles,example_canonicals,brain2_context.due_double_example_canonicals,due_doubles:example_canonicals:8,066,canonical,8,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-01-20|Delaware4|Evening|106,2026-01-20,Delaware4,Evening,106,016,6,positional,positional_combo,brain2_context.positional_shortlist_top.combo,positional:positional_combo:8,011,literal,8,28.250429,,,,Double-Pressure|Mirror-Echo|Mirror-Echo(CE)|Mirror-Echo(CM)|R1|R2|R3|Swap|XVAR-Cons(CE)|XVAR-Cons(CM),B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-01-20|Delaware4|Evening|106,2026-01-20,Delaware4,Evening,106,016,6,positional,positional_canonical,brain2_context.positional_shortlist_top.canonical,positional:positional_canonical:8,011,canonical,8,28.250429,,,,Double-Pressure|Mirror-Echo|Mirror-Echo(CE)|Mirror-Echo(CM)|R1|R2|R3|Swap|XVAR-Cons(CE)|XVAR-Cons(CM),B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-01-20|Delaware4|Evening|106,2026-01-20,Delaware4,Evening,106,016,6,translation_sandbox,diagnostic_straight_seed,sandbox_hypotheses.diagnostic_straight_seed,translation_sandbox:diagnostic_straight_seed:8,011,literal,8,,,,1,brain2.positional_combo,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-20|Delaware4|Evening|106,2026-01-20,Delaware4,Evening,106,016,6,board_scoreboard,top_vtrac_indices_decay_resolution,decay_rows.board_top_vt_core,board_top_vt_core,2026-01-20 Midday 099,vtrac_index,,,,direct_same_outcome,,5|12|15|3,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `direct_same_outcome` resolved at `2026-01-20 Midday 099`.
2026-01-20|Delaware4|Evening|106,2026-01-20,Delaware4,Evening,106,016,6,brain1,vtrac_core_decay_resolution,decay_rows.brain1_vt_core,brain1_vt_core,2026-01-20 Midday 099,vtrac_index,,,,direct_same_outcome,,5|12|15|3|4|23|20|1,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `direct_same_outcome` resolved at `2026-01-20 Midday 099`.
2026-01-20|Delaware4|Evening|106,2026-01-20,Delaware4,Evening,106,016,6,translation_sandbox,vt_seed_decay_resolution,decay_rows.sandbox_vt_seed,sandbox_vt_seed,2026-01-20 Midday 099,vtrac_index,,,,direct_same_outcome,,5|12|4|15|23|20|1|17|3|2|10|11,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `direct_same_outcome` resolved at `2026-01-20 Midday 099`.
2026-01-20|Delaware4|Evening|106,2026-01-20,Delaware4,Evening,106,016,6,arena,vtrac_total_decay_resolution,decay_rows.arena_vt_total,arena_vt_total,2026-01-20 Midday 099,vtrac_index,,,,direct_same_outcome,,5|12|15|3|4|23|20|1|17|2|10|11,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `direct_same_outcome` resolved at `2026-01-20 Midday 099`.
2026-01-20|Delaware4|Evening|106,2026-01-20,Delaware4,Evening,106,016,6,frontier,c1_c2_signature,c1_c2_frontier_cases.frontier_signature_type,VTRAC_FRONTIER,VTRAC_FRONTIER,frontier_signature,,49.674,49.674,MEDIUM,47,vtrac_frontier_v1|compression_v1|feeder_progression_v1|vertical_stability_v1,B,vtrac,False,False,False,False,True,VTRAC_BOX,VTRAC_FRONTIER,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,"Frontier evidence is post-result explanatory evidence, not a pre-draw live firing source yet."
2026-01-20|Delaware4|Evening|106,2026-01-20,Delaware4,Evening,106,016,6,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vtrac_frontier_v1,vtrac_frontier_v1,frontier_test,,49.674,49.674,MEDIUM,,VTRAC_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-20|Delaware4|Evening|106,2026-01-20,Delaware4,Evening,106,016,6,frontier,fired_test,c1_c2_frontier_cases.fired_tests,compression_v1,compression_v1,frontier_test,,49.674,49.674,MEDIUM,,VTRAC_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-20|Delaware4|Evening|106,2026-01-20,Delaware4,Evening,106,016,6,frontier,fired_test,c1_c2_frontier_cases.fired_tests,feeder_progression_v1,feeder_progression_v1,frontier_test,,49.674,49.674,MEDIUM,,VTRAC_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-20|Delaware4|Evening|106,2026-01-20,Delaware4,Evening,106,016,6,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vertical_stability_v1,vertical_stability_v1,frontier_test,,49.674,49.674,MEDIUM,,VTRAC_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-20|Florida4|Midday|743,2026-01-20,Florida4,Midday,743,347,30,tracker,profit_alert_support,event_field.profit_alert_support,profit_alert_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Florida4|Midday|743,2026-01-20,Florida4,Midday,743,347,30,tracker,due_double_support,event_field.due_double_support,due_double_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Florida4|Midday|743,2026-01-20,Florida4,Midday,743,347,30,tracker,blackapple_support,event_field.blackapple_support,blackapple_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Florida4|Midday|743,2026-01-20,Florida4,Midday,743,347,30,tracker,positional_support,event_field.positional_support,positional_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Florida4|Midday|743,2026-01-20,Florida4,Midday,743,347,30,tracker,r_consensus_support,event_field.r_consensus_support,r_consensus_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Florida4|Midday|743,2026-01-20,Florida4,Midday,743,347,30,tracker,survivor_support,event_field.survivor_support,survivor_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Florida4|Midday|743,2026-01-20,Florida4,Midday,743,347,30,translation_sandbox,vt_seed_decay_resolution,decay_rows.sandbox_vt_seed,sandbox_vt_seed,2026-01-24 Evening 562,vtrac_index,,,,future_day_decay,,29|3|27|10|12|23|21|5|32|15|7|11,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-24 Evening 562`.
2026-01-20|Florida4|Midday|743,2026-01-20,Florida4,Midday,743,347,30,arena,vtrac_total_decay_resolution,decay_rows.arena_vt_total,arena_vt_total,2026-01-24 Evening 562,vtrac_index,,,,future_day_decay,,29|3|27|10|32|23|21|12|5|15|7|11,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-24 Evening 562`.
2026-01-20|Florida4|Midday|743,2026-01-20,Florida4,Midday,743,347,30,frontier,c1_c2_signature,c1_c2_frontier_cases.frontier_signature_type,HIDDEN_COMPRESSED_FRONTIER,HIDDEN_COMPRESSED_FRONTIER,frontier_signature,,60.867,60.867,MEDIUM,66,family_frontier_v1|vtrac_frontier_v1|hidden_mask_v1|compression_v1|feeder_progression_v1|vertical_stability_v1,B,vtrac,False,False,False,False,True,VTRAC_BOX,HIDDEN_COMPRESSED_FRONTIER,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,"Frontier evidence is post-result explanatory evidence, not a pre-draw live firing source yet."
2026-01-20|Florida4|Midday|743,2026-01-20,Florida4,Midday,743,347,30,frontier,fired_test,c1_c2_frontier_cases.fired_tests,family_frontier_v1,family_frontier_v1,frontier_test,,60.867,60.867,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-20|Florida4|Midday|743,2026-01-20,Florida4,Midday,743,347,30,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vtrac_frontier_v1,vtrac_frontier_v1,frontier_test,,60.867,60.867,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-20|Florida4|Midday|743,2026-01-20,Florida4,Midday,743,347,30,frontier,fired_test,c1_c2_frontier_cases.fired_tests,hidden_mask_v1,hidden_mask_v1,frontier_test,,60.867,60.867,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-20|Florida4|Midday|743,2026-01-20,Florida4,Midday,743,347,30,frontier,fired_test,c1_c2_frontier_cases.fired_tests,compression_v1,compression_v1,frontier_test,,60.867,60.867,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-20|Florida4|Midday|743,2026-01-20,Florida4,Midday,743,347,30,frontier,fired_test,c1_c2_frontier_cases.fired_tests,feeder_progression_v1,feeder_progression_v1,frontier_test,,60.867,60.867,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-20|Florida4|Midday|743,2026-01-20,Florida4,Midday,743,347,30,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vertical_stability_v1,vertical_stability_v1,frontier_test,,60.867,60.867,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-20|Florida4|Evening|406,2026-01-20,Florida4,Evening,406,046,9,old_candidate_universe,candidate_universe_box,event_field.cu_box,cu_box,TRUE,boolean_alignment,,,,,,,B,boxed,True,False,True,False,False,BOX,BOX,candidate_universe,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
