pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:conversion_box_first:B24:combos,42,208,1,0.004807692307692308,207,0.9951923076923077,1,0.011904761904761904,4.9523809523809526,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B12:combos,42,209,1,0.004784688995215311,208,0.9952153110047847,1,0.011904761904761904,4.976190476190476,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,42,209,1,0.004784688995215311,208,0.9952153110047847,1,0.011904761904761904,4.976190476190476,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:conversion_box_first:B12:combos,42,209,1,0.004784688995215311,208,0.9952153110047847,1,0.011904761904761904,4.976190476190476,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy:play_box_first:B36:boxed_canonicals,42,209,1,0.004784688995215311,208,0.9952153110047847,1,0.011904761904761904,4.976190476190476,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy:play_box_first:B36:combos,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy:play_box_first:B36:combos,42,209,1,0.004784688995215311,208,0.9952153110047847,1,0.011904761904761904,4.976190476190476,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B12:combos,42,209,1,0.004784688995215311,208,0.9952153110047847,1,0.011904761904761904,4.976190476190476,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:conversion_box_first:B36:combos,42,209,1,0.004784688995215311,208,0.9952153110047847,1,0.011904761904761904,4.976190476190476,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:v0_2_default:B36:combos,42,209,1,0.004784688995215311,208,0.9952153110047847,1,0.011904761904761904,4.976190476190476,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B12:combos,42,209,1,0.004784688995215311,208,0.9952153110047847,1,0.011904761904761904,4.976190476190476,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy:conversion_box_first:B24:combos,42,210,1,0.004761904761904762,209,0.9952380952380953,1,0.011904761904761904,5.0,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:conversion_box_first:B36:combos,42,211,1,0.004739336492890996,210,0.995260663507109,1,0.011904761904761904,5.023809523809524,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B12:combos,42,211,1,0.004739336492890996,210,0.995260663507109,1,0.011904761904761904,5.023809523809524,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::translation_sandbox:diagnostic_boxed_seed + translation_sandbox:diagnostic_straight_seed,box_overlap,translation_sandbox:diagnostic_boxed_seed,translation_sandbox:diagnostic_straight_seed,42,211,1,0.004739336492890996,210,0.995260663507109,1,0.011904761904761904,5.023809523809524,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:dominant_canonicals + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,brain1:dominant_canonicals,old_play_card:strategy:v0_2_default:B24:combos,42,212,1,0.0047169811320754715,211,0.9952830188679245,1,0.011904761904761904,5.0476190476190474,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy:play_box_first:B24:boxed_canonicals,42,212,1,0.0047169811320754715,211,0.9952830188679245,1,0.011904761904761904,5.0476190476190474,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy:play_box_first:B24:combos,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy:play_box_first:B24:combos,42,212,1,0.0047169811320754715,211,0.9952830188679245,1,0.011904761904761904,5.0476190476190474,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::shadow_policy:primary_cluster_canonicals + translation_sandbox:diagnostic_boxed_seed,box_overlap,shadow_policy:primary_cluster_canonicals,translation_sandbox:diagnostic_boxed_seed,42,212,1,0.0047169811320754715,211,0.9952830188679245,1,0.011904761904761904,5.0476190476190474,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,42,214,1,0.004672897196261682,213,0.9953271028037384,1,0.011904761904761904,5.095238095238095,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B12:combos,42,214,1,0.004672897196261682,213,0.9953271028037384,1,0.011904761904761904,5.095238095238095,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy:analysis_prefix:B12:combos,42,214,1,0.004672897196261682,213,0.9953271028037384,1,0.011904761904761904,5.095238095238095,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy:v0_2_default:B12:combos,42,214,1,0.004672897196261682,213,0.9953271028037384,1,0.011904761904761904,5.095238095238095,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:strategy:analysis_prefix:B12:combos,42,214,1,0.004672897196261682,213,0.9953271028037384,1,0.011904761904761904,5.095238095238095,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:strategy:v0_2_default:B12:combos,42,214,1,0.004672897196261682,213,0.9953271028037384,1,0.011904761904761904,5.095238095238095,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:combos,42,214,1,0.004672897196261682,213,0.9953271028037384,1,0.011904761904761904,5.095238095238095,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:v0_2_default:B12:combos,42,214,1,0.004672897196261682,213,0.9953271028037384,1,0.011904761904761904,5.095238095238095,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:analysis_prefix:B24:combos,42,214,1,0.004672897196261682,213,0.9953271028037384,1,0.011904761904761904,5.095238095238095,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:analysis_prefix:B36:combos,42,214,1,0.004672897196261682,213,0.9953271028037384,1,0.011904761904761904,5.095238095238095,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:play_box_first:B36:boxed_canonicals,42,214,1,0.004672897196261682,213,0.9953271028037384,1,0.011904761904761904,5.095238095238095,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:play_box_first:B36:combos,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:play_box_first:B36:combos,42,214,1,0.004672897196261682,213,0.9953271028037384,1,0.011904761904761904,5.095238095238095,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:v0_2_default:B12:combos,42,214,1,0.004672897196261682,213,0.9953271028037384,1,0.011904761904761904,5.095238095238095,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:v0_2_default:B24:combos,42,214,1,0.004672897196261682,213,0.9953271028037384,1,0.011904761904761904,5.095238095238095,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:v0_2_default:B36:combos,42,214,1,0.004672897196261682,213,0.9953271028037384,1,0.011904761904761904,5.095238095238095,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:v0_2_default:B12:combos,42,214,1,0.004672897196261682,213,0.9953271028037384,1,0.011904761904761904,5.095238095238095,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,42,214,1,0.004672897196261682,213,0.9953271028037384,1,0.011904761904761904,5.095238095238095,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B12:combos,42,214,1,0.004672897196261682,213,0.9953271028037384,1,0.011904761904761904,5.095238095238095,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy_card:conversion_box_first:B24,42,214,1,0.004672897196261682,213,0.9953271028037384,1,0.011904761904761904,5.095238095238095,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B12:combos,42,214,1,0.004672897196261682,213,0.9953271028037384,1,0.011904761904761904,5.095238095238095,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
