pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,42,141,12,0.0851063829787234,129,0.9148936170212766,12,0.14285714285714285,3.357142857142857,1,8,3,STRAIGHT:6|VTRAC_ONLY:3|BOX_ANY:2|BOX_GAP:1,CAPTURED_AND_USED:8|CAPTURED_BUT_WRONG_LANE:3|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:v0_2_default:B36:combos,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B36:combos,42,190,12,0.06315789473684211,178,0.9368421052631579,12,0.14285714285714285,4.523809523809524,1,8,3,STRAIGHT:5|BOX_ANY:3|VTRAC_ONLY:3|BOX_GAP:1,CAPTURED_AND_USED:8|CAPTURED_BUT_WRONG_LANE:3|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B24:combos,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B24:combos,39,82,11,0.13414634146341464,71,0.8658536585365854,11,0.13095238095238096,2.1025641025641026,1,7,3,STRAIGHT:6|VTRAC_ONLY:3|BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:7|CAPTURED_BUT_WRONG_LANE:3|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B36:combos,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B36:combos,40,88,11,0.125,77,0.875,11,0.13095238095238096,2.2,1,7,3,STRAIGHT:6|VTRAC_ONLY:3|BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:7|CAPTURED_BUT_WRONG_LANE:3|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:budgeted_canonicals_top,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:budgeted_canonicals_top,41,89,11,0.12359550561797752,78,0.8764044943820225,11,0.13095238095238096,2.1707317073170733,1,6,4,STRAIGHT:5|VTRAC_ONLY:4|BOX_GAP:1|BOX_ANY:1,CAPTURED_AND_USED:6|CAPTURED_BUT_WRONG_LANE:4|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:combos,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B36:combos,39,89,11,0.12359550561797752,78,0.8764044943820225,11,0.13095238095238096,2.282051282051282,1,7,3,STRAIGHT:6|VTRAC_ONLY:3|BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:7|CAPTURED_BUT_WRONG_LANE:3|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B24:combos,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:v0_2_default:B24:combos,41,95,11,0.11578947368421053,84,0.8842105263157894,11,0.13095238095238096,2.317073170731707,1,7,3,STRAIGHT:6|VTRAC_ONLY:3|BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:7|CAPTURED_BUT_WRONG_LANE:3|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,41,100,11,0.11,89,0.89,11,0.13095238095238096,2.4390243902439024,1,7,3,STRAIGHT:5|VTRAC_ONLY:3|BOX_ANY:2|BOX_GAP:1,CAPTURED_AND_USED:7|CAPTURED_BUT_WRONG_LANE:3|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B12:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy:analysis_prefix:B12:combos,translation_sandbox:diagnostic_vt_box_seed,40,104,11,0.10576923076923077,93,0.8942307692307693,11,0.13095238095238096,2.6,1,9,1,STRAIGHT:7|BOX_ANY:2|VTRAC_ONLY:1|BOX_GAP:1,CAPTURED_AND_USED:9|CAPTURED_BUT_WRONG_LANE:1|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B12:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy:v0_2_default:B12:combos,translation_sandbox:diagnostic_vt_box_seed,40,104,11,0.10576923076923077,93,0.8942307692307693,11,0.13095238095238096,2.6,1,9,1,STRAIGHT:7|BOX_ANY:2|VTRAC_ONLY:1|BOX_GAP:1,CAPTURED_AND_USED:9|CAPTURED_BUT_WRONG_LANE:1|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + shadow_policy:primary_cluster_context,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_context,42,121,11,0.09090909090909091,110,0.9090909090909091,11,0.13095238095238096,2.880952380952381,0,7,4,VTRAC_ONLY:4|STRAIGHT:4|BOX_ANY:3,CAPTURED_AND_USED:7|CAPTURED_BUT_WRONG_LANE:4,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:secondary_canonicals + brain1:watchlist_indices,vtrac_box_confirmation,brain1:secondary_canonicals,brain1:watchlist_indices,41,126,11,0.0873015873015873,115,0.9126984126984127,11,0.13095238095238096,3.073170731707317,0,6,5,VTRAC_ONLY:5|STRAIGHT:4|BOX_ANY:2,CAPTURED_AND_USED:6|CAPTURED_BUT_WRONG_LANE:5,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:context_reinforced_canonicals + brain1:dominant_vtrac_indices,vtrac_box_confirmation,brain1:context_reinforced_canonicals,brain1:dominant_vtrac_indices,42,127,11,0.08661417322834646,116,0.9133858267716536,11,0.13095238095238096,3.0238095238095237,0,7,4,VTRAC_ONLY:4|STRAIGHT:4|BOX_ANY:3,CAPTURED_AND_USED:7|CAPTURED_BUT_WRONG_LANE:4,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::shadow_policy:primary_cluster_context + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,shadow_policy:primary_cluster_context,translation_sandbox:diagnostic_vt_box_seed,42,127,11,0.08661417322834646,116,0.9133858267716536,11,0.13095238095238096,3.0238095238095237,0,7,4,VTRAC_ONLY:4|STRAIGHT:4|BOX_ANY:3,CAPTURED_AND_USED:7|CAPTURED_BUT_WRONG_LANE:4,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:ranked_candidate_canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:ranked_candidate_canonical,translation_sandbox:diagnostic_vt_box_seed,41,128,11,0.0859375,117,0.9140625,11,0.13095238095238096,3.1219512195121952,1,9,1,STRAIGHT:7|BOX_ANY:2|VTRAC_ONLY:1|BOX_GAP:1,CAPTURED_AND_USED:9|CAPTURED_BUT_WRONG_LANE:1|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:ranked_candidate_combo + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:ranked_candidate_combo,translation_sandbox:diagnostic_vt_box_seed,41,128,11,0.0859375,117,0.9140625,11,0.13095238095238096,3.1219512195121952,1,9,1,STRAIGHT:7|BOX_ANY:2|VTRAC_ONLY:1|BOX_GAP:1,CAPTURED_AND_USED:9|CAPTURED_BUT_WRONG_LANE:1|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy_card:conversion_box_first:B36,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first:B36,41,130,11,0.08461538461538462,119,0.9153846153846154,11,0.13095238095238096,3.1707317073170733,1,10,0,STRAIGHT:7|BOX_ANY:3|BOX_GAP:1,CAPTURED_AND_USED:10|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,41,131,11,0.08396946564885496,120,0.916030534351145,11,0.13095238095238096,3.1951219512195124,1,10,0,STRAIGHT:7|BOX_ANY:3|BOX_GAP:1,CAPTURED_AND_USED:10|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy:v0_2_default:B36:combos,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:v0_2_default:B36:combos,42,134,11,0.08208955223880597,123,0.917910447761194,11,0.13095238095238096,3.1904761904761907,1,7,3,STRAIGHT:4|BOX_ANY:3|VTRAC_ONLY:3|BOX_GAP:1,CAPTURED_AND_USED:7|CAPTURED_BUT_WRONG_LANE:3|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy_card:conversion_box_first:B36 + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy_card:conversion_box_first:B36,translation_sandbox:diagnostic_vt_box_seed,41,146,11,0.07534246575342465,135,0.9246575342465754,11,0.13095238095238096,3.5609756097560976,1,10,0,STRAIGHT:7|BOX_ANY:3|BOX_GAP:1,CAPTURED_AND_USED:10|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,translation_sandbox:diagnostic_vt_box_seed,41,148,11,0.07432432432432433,137,0.9256756756756757,11,0.13095238095238096,3.6097560975609757,1,10,0,STRAIGHT:7|BOX_ANY:3|BOX_GAP:1,CAPTURED_AND_USED:10|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + translation_sandbox:diagnostic_boxed_seed,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,42,149,11,0.0738255033557047,138,0.9261744966442953,11,0.13095238095238096,3.5476190476190474,1,6,4,VTRAC_ONLY:4|BOX_ANY:3|STRAIGHT:3|BOX_GAP:1,CAPTURED_AND_USED:6|CAPTURED_BUT_WRONG_LANE:4|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy_card:convergence_box_first:B36 + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy_card:convergence_box_first:B36,translation_sandbox:diagnostic_vt_box_seed,42,153,11,0.0718954248366013,142,0.9281045751633987,11,0.13095238095238096,3.642857142857143,1,8,2,STRAIGHT:6|BOX_ANY:2|VTRAC_ONLY:2|BOX_GAP:1,CAPTURED_AND_USED:8|CAPTURED_BUT_WRONG_LANE:2|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,translation_sandbox:diagnostic_vt_box_seed,42,153,11,0.0718954248366013,142,0.9281045751633987,11,0.13095238095238096,3.642857142857143,1,8,2,STRAIGHT:6|BOX_ANY:2|VTRAC_ONLY:2|BOX_GAP:1,CAPTURED_AND_USED:8|CAPTURED_BUT_WRONG_LANE:2|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,translation_sandbox:diagnostic_vt_box_seed,42,153,11,0.0718954248366013,142,0.9281045751633987,11,0.13095238095238096,3.642857142857143,1,8,2,STRAIGHT:6|BOX_ANY:2|VTRAC_ONLY:2|BOX_GAP:1,CAPTURED_AND_USED:8|CAPTURED_BUT_WRONG_LANE:2|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36 + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,translation_sandbox:diagnostic_vt_box_seed,42,153,11,0.0718954248366013,142,0.9281045751633987,11,0.13095238095238096,3.642857142857143,1,8,2,STRAIGHT:6|BOX_ANY:2|VTRAC_ONLY:2|BOX_GAP:1,CAPTURED_AND_USED:8|CAPTURED_BUT_WRONG_LANE:2|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:budgeted_canonicals_top,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:budgeted_canonicals_top,42,179,11,0.061452513966480445,168,0.9385474860335196,11,0.13095238095238096,4.261904761904762,1,7,3,STRAIGHT:5|VTRAC_ONLY:3|BOX_ANY:2|BOX_GAP:1,CAPTURED_AND_USED:7|CAPTURED_BUT_WRONG_LANE:3|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + translation_sandbox:diagnostic_boxed_seed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,translation_sandbox:diagnostic_boxed_seed,41,87,10,0.11494252873563218,77,0.8850574712643678,10,0.11904761904761904,2.1219512195121952,1,6,3,STRAIGHT:4|VTRAC_ONLY:3|BOX_ANY:2|BOX_GAP:1,CAPTURED_AND_USED:6|CAPTURED_BUT_WRONG_LANE:3|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:analysis_prefix:B12:combos,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:analysis_prefix:B12:combos,40,94,10,0.10638297872340426,84,0.8936170212765957,10,0.11904761904761904,2.35,1,9,0,STRAIGHT:7|BOX_ANY:2|BOX_GAP:1,CAPTURED_AND_USED:9|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:v0_2_default:B12:combos,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B12:combos,40,94,10,0.10638297872340426,84,0.8936170212765957,10,0.11904761904761904,2.35,1,9,0,STRAIGHT:7|BOX_ANY:2|BOX_GAP:1,CAPTURED_AND_USED:9|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:ranked_candidate_canonical,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:ranked_candidate_canonical,41,115,10,0.08695652173913043,105,0.9130434782608695,10,0.11904761904761904,2.8048780487804876,1,9,0,STRAIGHT:7|BOX_ANY:2|BOX_GAP:1,CAPTURED_AND_USED:9|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:ranked_candidate_combo,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:ranked_candidate_combo,41,115,10,0.08695652173913043,105,0.9130434782608695,10,0.11904761904761904,2.8048780487804876,1,9,0,STRAIGHT:7|BOX_ANY:2|BOX_GAP:1,CAPTURED_AND_USED:9|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_straight_seed,vtrac_box_confirmation,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_straight_seed,42,122,10,0.08196721311475409,112,0.9180327868852459,10,0.11904761904761904,2.9047619047619047,1,7,2,STRAIGHT:5|VTRAC_ONLY:2|BOX_ANY:2|BOX_GAP:1,CAPTURED_AND_USED:7|CAPTURED_BUT_WRONG_LANE:2|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:budgeted_canonicals_top,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:budgeted_canonicals_top,41,127,10,0.07874015748031496,117,0.9212598425196851,10,0.11904761904761904,3.097560975609756,1,6,3,STRAIGHT:4|VTRAC_ONLY:3|BOX_ANY:2|BOX_GAP:1,CAPTURED_AND_USED:6|CAPTURED_BUT_WRONG_LANE:3|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:top_canonicals,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:top_canonicals,42,135,10,0.07407407407407407,125,0.9259259259259259,10,0.11904761904761904,3.2142857142857144,1,9,0,STRAIGHT:6|BOX_ANY:3|BOX_GAP:1,CAPTURED_AND_USED:9|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:conversion_box_first:B24:combos,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:conversion_box_first:B24:combos,42,138,10,0.07246376811594203,128,0.927536231884058,10,0.11904761904761904,3.2857142857142856,1,7,2,STRAIGHT:5|BOX_ANY:2|VTRAC_ONLY:2|BOX_GAP:1,CAPTURED_AND_USED:7|CAPTURED_BUT_WRONG_LANE:2|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:conversion_box_first:B36:combos,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:conversion_box_first:B36:combos,42,150,10,0.06666666666666667,140,0.9333333333333333,10,0.11904761904761904,3.5714285714285716,1,7,2,STRAIGHT:5|BOX_ANY:2|VTRAC_ONLY:2|BOX_GAP:1,CAPTURED_AND_USED:7|CAPTURED_BUT_WRONG_LANE:2|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
