entity_key,queue,mechanism_family,source_a,source_b,shared_lineage_risk,lineage_group,overlap_support_per100_vs_best_source,stage4_replay_decision,lineage_interpretation
box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,P4_low_denominator_fixture_replay,positional_spine,old_candidate_universe:pack:aux_positional,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-49.97054747054747,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:consensus_double_9:canonical,P4_low_denominator_fixture_replay,positional_spine,old_candidate_universe:pack:aux_positional,old_candidate_universe:pack_method:consensus_double_9:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-49.8038808038808,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:hot_zones_top:canonical,P4_low_denominator_fixture_replay,positional_spine,old_candidate_universe:pack:aux_positional,old_candidate_universe:pack_method:hot_zones_top:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-51.15475799686326,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:mirror_pair_closure:canonical,P4_low_denominator_fixture_replay,mirror_pair_closure_spine,old_candidate_universe:pack:aux_positional,old_candidate_universe:pack_method:mirror_pair_closure:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-49.74143695841809,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:budgeted_canonicals_top,P2_support_gate_replay,positional_spine,old_candidate_universe:pack:aux_positional,old_play_card:budgeted_canonicals_top,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-51.0331047049797,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:ranked_candidate_canonical,P4_low_denominator_fixture_replay,positional_spine,old_candidate_universe:pack:aux_positional,old_play_card:ranked_candidate_canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-47.74462533939993,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:ranked_candidate_combo,P4_low_denominator_fixture_replay,positional_spine,old_candidate_universe:pack:aux_positional,old_play_card:ranked_candidate_combo,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-47.74462533939993,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,P4_low_denominator_fixture_replay,positional_spine,old_candidate_universe:pack:aux_positional,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-51.4288808038808,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:analysis_prefix:B24:combos,P2_support_gate_replay,positional_spine,old_candidate_universe:pack:aux_positional,old_play_card:strategy:analysis_prefix:B24:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-46.89362439362439,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:analysis_prefix:B36:combos,P2_support_gate_replay,positional_spine,old_candidate_universe:pack:aux_positional,old_play_card:strategy:analysis_prefix:B36:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-51.32367195800032,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:conversion_box_first:B12:combos,P4_low_denominator_fixture_replay,positional_spine,old_candidate_universe:pack:aux_positional,old_play_card:strategy:conversion_box_first:B12:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-50.26919279074451,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:conversion_box_first:B24:combos,P2_support_gate_replay,positional_spine,old_candidate_universe:pack:aux_positional,old_play_card:strategy:conversion_box_first:B24:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-49.98288299686326,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,P2_support_gate_replay,positional_spine,old_candidate_universe:pack:aux_positional,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-47.49801999802,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:conversion_box_first:B36:combos,P2_support_gate_replay,positional_spine,old_candidate_universe:pack:aux_positional,old_play_card:strategy:conversion_box_first:B36:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-47.98253548253548,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:play_box_first:B24:boxed_canonicals,P4_low_denominator_fixture_replay,positional_spine,old_candidate_universe:pack:aux_positional,old_play_card:strategy:play_box_first:B24:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-50.312744506292894,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:play_box_first:B24:combos,P4_low_denominator_fixture_replay,positional_spine,old_candidate_universe:pack:aux_positional,old_play_card:strategy:play_box_first:B24:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-50.312744506292894,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:play_box_first:B36:boxed_canonicals,P2_support_gate_replay,positional_spine,old_candidate_universe:pack:aux_positional,old_play_card:strategy:play_box_first:B36:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-46.856994356994356,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:play_box_first:B36:combos,P2_support_gate_replay,positional_spine,old_candidate_universe:pack:aux_positional,old_play_card:strategy:play_box_first:B36:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-46.856994356994356,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,P4_low_denominator_fixture_replay,positional_spine,old_candidate_universe:pack:aux_positional,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-52.47054747054747,fixture_only_low_denominator,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:analysis_prefix:B24,P4_low_denominator_fixture_replay,positional_spine,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:analysis_prefix:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-51.4288808038808,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:convergence_box_first:B12,P4_low_denominator_fixture_replay,positional_spine,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:convergence_box_first:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-50.30040858165858,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:convergence_box_first:B24,P4_low_denominator_fixture_replay,positional_spine,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:convergence_box_first:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-49.66442502156788,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:convergence_box_first:B36,P2_support_gate_replay,positional_spine,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:convergence_box_first:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-46.861828703933966,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first:B36,P2_support_gate_replay,positional_spine,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:conversion_box_first:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-47.47881876914135,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,P4_low_denominator_fixture_replay,positional_spine,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-50.166625901920014,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,P4_low_denominator_fixture_replay,positional_spine,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-49.66442502156788,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,P2_support_gate_replay,positional_spine,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-46.861828703933966,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,P4_low_denominator_fixture_replay,positional_spine,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-50.166625901920014,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,P4_low_denominator_fixture_replay,positional_spine,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-49.66442502156788,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,P2_support_gate_replay,positional_spine,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-46.861828703933966,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,P4_low_denominator_fixture_replay,positional_spine,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-50.193507622350126,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,P4_low_denominator_fixture_replay,positional_spine,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-49.66442502156788,low_denominator_watchlist,Do not count as independent confirmation.
