queue_id,queue,window,entity_type,entity_key,replay_lane,stage3_decision_role,stage3_evidence_strength,stage3_allowed_use,source_a,source_b,pair_scope,mechanism_family,future_primitive,shared_lineage_risk,lineage_group,lineage_note,states_active_in_pairing_ledger,top_state_by_support,top_state_support_count,top_state_support_share,top3_state_support_mix,top_state_by_positive,top_state_positive_count,top_state_positive_share,top3_state_positive_mix,active_state_days,total_overlap_values,avg_overlap_values_per_state_day,matched_value_count,matched_value_rate,supported_event_count,supported_event_rate,supported_events_per_100_state_days,false_positive_proxy_value_count,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,stage2b_stack_decision,source_a_source_active_state_days,source_a_source_total_exposure_values,source_a_source_avg_pool_size,source_a_source_lane_hit_value_count,source_a_source_lane_hit_value_rate,source_a_source_supported_winner_event_count,source_a_source_supported_per_100_state_days,source_a_source_false_positive_proxy_rate,source_a_source_stage2_decision,source_a_source_target_lane,source_b_source_active_state_days,source_b_source_total_exposure_values,source_b_source_avg_pool_size,source_b_source_lane_hit_value_count,source_b_source_lane_hit_value_rate,source_b_source_supported_winner_event_count,source_b_source_supported_per_100_state_days,source_b_source_false_positive_proxy_rate,source_b_source_stage2_decision,source_b_source_target_lane,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source
STAGE3-RQ-0005,P1_boxed_translator_replay,WINDOW_2026-01-15_to_2026-01-22,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B36:boxed_canonicals,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",5,Florida4,2,0.25,Florida4:2|Indiana4:2|Connecticut4:2,,0,0.0,,109,265,2.4311926605504586,8,0.03018867924528302,8,0.0,7.339449541284404,257,0.969811320754717,0,0,0,boxed_translator_stack_candidate,112,672,6.0,15,0.022321428571428572,38,33.92857142857143,0.9330357142857143,boxed_supporting_gate,boxed,112,1014,9.053571428571429,11,0.010848126232741617,41,36.607142857142854,0.9368836291913215,boxed_context_or_negative_control,boxed,-29.267693315858452,0.007867250673854447,3.5688073394495414
STAGE3-RQ-0005,P1_boxed_translator_replay,WINDOW_2026-03-09_to_2026-03-23,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B36:boxed_canonicals,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",5,NewYork4,4,0.2857142857142857,NewYork4:4|Virginia4:4|Florida4:2,NewYork4,2,0.2857142857142857,NewYork4:2|Virginia4:2|Florida4:1,192,442,2.3020833333333335,7,0.01583710407239819,7,0.016908212560386472,3.6458333333333335,435,0.9841628959276018,7,0,0,boxed_translator_stack_candidate,210,1260,6.0,16,0.012698412698412698,56,26.666666666666668,0.9484126984126984,boxed_context_or_negative_control,boxed,210,1852,8.81904761904762,18,0.009719222462203024,79,37.61904761904762,0.9379049676025918,boxed_context_or_negative_control,boxed,-33.973214285714285,0.003138691373985491,3.6979166666666665
STAGE3-RQ-0006,P1_boxed_translator_replay,WINDOW_2025-12-30_to_2026-01-04,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B36:combos,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:play_box_first:B36:combos,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",3,Delaware4,1,0.3333333333333333,Delaware4:1|Connecticut4:1|OntarioCanada4:1,,0,0.0,,81,178,2.197530864197531,3,0.016853932584269662,3,0.0,3.7037037037037033,175,0.9831460674157303,0,0,0,boxed_translator_stack_candidate,84,504,6.0,6,0.011904761904761904,25,29.761904761904763,0.9484126984126984,boxed_context_or_negative_control,boxed,84,3024,36.0,5,0.0016534391534391533,29,34.523809523809526,0.9484126984126984,straight_context_or_negative_control,straight,-30.820105820105823,0.004949170679507758,3.802469135802469
STAGE3-RQ-0006,P1_boxed_translator_replay,WINDOW_2026-01-05_to_2026-01-09,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B36:combos,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:play_box_first:B36:combos,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",2,PuertoRico4,1,0.5,PuertoRico4:1|Michigan4:1,,0,0.0,,66,130,1.9696969696969697,2,0.015384615384615385,2,0.0,3.0303030303030303,128,0.9846153846153847,0,0,0,boxed_translator_stack_candidate,70,420,6.0,5,0.011904761904761904,16,22.857142857142858,0.9547619047619048,boxed_context_or_negative_control,boxed,70,2520,36.0,9,0.0035714285714285713,29,41.42857142857143,0.930952380952381,straight_context_or_negative_control,straight,-38.3982683982684,0.0034798534798534814,4.03030303030303
STAGE3-RQ-0006,P1_boxed_translator_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B36:combos,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:play_box_first:B36:combos,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",5,Indiana4,2,0.3333333333333333,Indiana4:2|Michigan4:1|Florida4:1,,0,0.0,,54,129,2.388888888888889,6,0.046511627906976744,6,0.0,11.11111111111111,123,0.9534883720930233,0,0,0,boxed_translator_stack_candidate,56,336,6.0,10,0.02976190476190476,18,32.142857142857146,0.9375,boxed_supporting_gate,boxed,56,2016,36.0,8,0.003968253968253968,21,37.5,0.9345238095238095,straight_context_or_negative_control,straight,-26.38888888888889,0.016749723145071983,3.611111111111111
STAGE3-RQ-0006,P1_boxed_translator_replay,WINDOW_2026-01-15_to_2026-01-22,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B36:combos,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:play_box_first:B36:combos,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",5,Florida4,2,0.25,Florida4:2|Indiana4:2|Connecticut4:2,,0,0.0,,109,265,2.4311926605504586,8,0.03018867924528302,8,0.0,7.339449541284404,257,0.969811320754717,0,0,0,boxed_translator_stack_candidate,112,672,6.0,15,0.022321428571428572,38,33.92857142857143,0.9330357142857143,boxed_supporting_gate,boxed,112,4032,36.0,11,0.002728174603174603,41,36.607142857142854,0.9330357142857143,straight_context_or_negative_control,straight,-29.267693315858452,0.007867250673854447,3.5688073394495414
STAGE3-RQ-0006,P1_boxed_translator_replay,WINDOW_2026-03-09_to_2026-03-23,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B36:combos,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:play_box_first:B36:combos,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",5,NewYork4,4,0.2857142857142857,NewYork4:4|Virginia4:4|Florida4:2,NewYork4,2,0.2857142857142857,NewYork4:2|Virginia4:2|Florida4:1,192,442,2.3020833333333335,7,0.01583710407239819,7,0.016908212560386472,3.6458333333333335,435,0.9841628959276018,7,0,0,boxed_translator_stack_candidate,210,1260,6.0,16,0.012698412698412698,56,26.666666666666668,0.9484126984126984,boxed_context_or_negative_control,boxed,210,7560,36.0,18,0.002380952380952381,79,37.61904761904762,0.9365079365079365,straight_context_or_negative_control,straight,-33.973214285714285,0.003138691373985491,3.6979166666666665
STAGE3-RQ-0007,P1_boxed_translator_replay,WINDOW_2025-12-30_to_2026-01-04,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",3,Delaware4,1,0.3333333333333333,Delaware4:1|Connecticut4:1|OntarioCanada4:1,,0,0.0,,81,178,2.197530864197531,3,0.016853932584269662,3,0.0,3.7037037037037033,175,0.9831460674157303,0,0,0,boxed_translator_stack_candidate,84,504,3.0,6,0.011904761904761904,25,29.761904761904763,0.9484126984126984,boxed_context_or_negative_control,boxed,84,790,9.404761904761905,5,0.006329113924050633,29,34.523809523809526,0.950632911392405,boxed_context_or_negative_control,boxed,-30.820105820105823,0.004949170679507758,0.8024691358024691
STAGE3-RQ-0007,P1_boxed_translator_replay,WINDOW_2026-01-05_to_2026-01-09,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",2,PuertoRico4,1,0.5,PuertoRico4:1|Michigan4:1,,0,0.0,,66,130,1.9696969696969697,2,0.015384615384615385,2,0.0,3.0303030303030303,128,0.9846153846153847,0,0,0,boxed_translator_stack_candidate,70,420,3.0,5,0.011904761904761904,16,22.857142857142858,0.9547619047619048,boxed_context_or_negative_control,boxed,70,639,9.128571428571428,9,0.014084507042253521,29,41.42857142857143,0.9389671361502347,boxed_supporting_gate,boxed,-38.3982683982684,0.001300108342361864,1.0303030303030303
STAGE3-RQ-0007,P1_boxed_translator_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",5,Indiana4,2,0.3333333333333333,Indiana4:2|Michigan4:1|Florida4:1,,0,0.0,,54,129,2.388888888888889,6,0.046511627906976744,6,0.0,11.11111111111111,123,0.9534883720930233,0,0,0,boxed_translator_stack_candidate,56,336,3.0,10,0.02976190476190476,18,32.142857142857146,0.9375,boxed_supporting_gate,boxed,56,509,9.089285714285714,8,0.015717092337917484,21,37.5,0.9390962671905697,boxed_context_or_negative_control,boxed,-26.38888888888889,0.016749723145071983,0.6111111111111112
STAGE3-RQ-0007,P1_boxed_translator_replay,WINDOW_2026-01-15_to_2026-01-22,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",5,Florida4,2,0.25,Florida4:2|Indiana4:2|Connecticut4:2,,0,0.0,,109,265,2.4311926605504586,8,0.03018867924528302,8,0.0,7.339449541284404,257,0.969811320754717,0,0,0,boxed_translator_stack_candidate,112,672,3.0,15,0.022321428571428572,38,33.92857142857143,0.9330357142857143,boxed_supporting_gate,boxed,112,1014,9.053571428571429,11,0.010848126232741617,41,36.607142857142854,0.9368836291913215,boxed_context_or_negative_control,boxed,-29.267693315858452,0.007867250673854447,0.5688073394495414
STAGE3-RQ-0007,P1_boxed_translator_replay,WINDOW_2026-03-09_to_2026-03-23,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",5,NewYork4,4,0.2857142857142857,NewYork4:4|Virginia4:4|Florida4:2,NewYork4,2,0.2857142857142857,NewYork4:2|Virginia4:2|Florida4:1,192,442,2.3020833333333335,7,0.01583710407239819,7,0.016908212560386472,3.6458333333333335,435,0.9841628959276018,7,0,0,boxed_translator_stack_candidate,210,1260,3.0,16,0.012698412698412698,56,26.666666666666668,0.9484126984126984,boxed_context_or_negative_control,boxed,210,1852,8.81904761904762,18,0.009719222462203024,79,37.61904761904762,0.9379049676025918,boxed_context_or_negative_control,boxed,-33.973214285714285,0.003138691373985491,0.6979166666666665
STAGE3-RQ-0008,P1_boxed_translator_replay,WINDOW_2025-12-30_to_2026-01-04,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:play_box_first:B36:combos,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:play_box_first:B36:combos,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",3,Delaware4,1,0.3333333333333333,Delaware4:1|Connecticut4:1|OntarioCanada4:1,,0,0.0,,81,178,2.197530864197531,3,0.016853932584269662,3,0.0,3.7037037037037033,175,0.9831460674157303,0,0,0,boxed_translator_stack_candidate,84,504,3.0,6,0.011904761904761904,25,29.761904761904763,0.9484126984126984,boxed_context_or_negative_control,boxed,84,3024,36.0,5,0.0016534391534391533,29,34.523809523809526,0.9484126984126984,straight_context_or_negative_control,straight,-30.820105820105823,0.004949170679507758,0.8024691358024691
STAGE3-RQ-0008,P1_boxed_translator_replay,WINDOW_2026-01-05_to_2026-01-09,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:play_box_first:B36:combos,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:play_box_first:B36:combos,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",2,PuertoRico4,1,0.5,PuertoRico4:1|Michigan4:1,,0,0.0,,66,130,1.9696969696969697,2,0.015384615384615385,2,0.0,3.0303030303030303,128,0.9846153846153847,0,0,0,boxed_translator_stack_candidate,70,420,3.0,5,0.011904761904761904,16,22.857142857142858,0.9547619047619048,boxed_context_or_negative_control,boxed,70,2520,36.0,9,0.0035714285714285713,29,41.42857142857143,0.930952380952381,straight_context_or_negative_control,straight,-38.3982683982684,0.0034798534798534814,1.0303030303030303
STAGE3-RQ-0008,P1_boxed_translator_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:play_box_first:B36:combos,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:play_box_first:B36:combos,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",5,Indiana4,2,0.3333333333333333,Indiana4:2|Michigan4:1|Florida4:1,,0,0.0,,54,129,2.388888888888889,6,0.046511627906976744,6,0.0,11.11111111111111,123,0.9534883720930233,0,0,0,boxed_translator_stack_candidate,56,336,3.0,10,0.02976190476190476,18,32.142857142857146,0.9375,boxed_supporting_gate,boxed,56,2016,36.0,8,0.003968253968253968,21,37.5,0.9345238095238095,straight_context_or_negative_control,straight,-26.38888888888889,0.016749723145071983,0.6111111111111112
STAGE3-RQ-0008,P1_boxed_translator_replay,WINDOW_2026-01-15_to_2026-01-22,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:play_box_first:B36:combos,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:play_box_first:B36:combos,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",5,Florida4,2,0.25,Florida4:2|Indiana4:2|Connecticut4:2,,0,0.0,,109,265,2.4311926605504586,8,0.03018867924528302,8,0.0,7.339449541284404,257,0.969811320754717,0,0,0,boxed_translator_stack_candidate,112,672,3.0,15,0.022321428571428572,38,33.92857142857143,0.9330357142857143,boxed_supporting_gate,boxed,112,4032,36.0,11,0.002728174603174603,41,36.607142857142854,0.9330357142857143,straight_context_or_negative_control,straight,-29.267693315858452,0.007867250673854447,0.5688073394495414
STAGE3-RQ-0008,P1_boxed_translator_replay,WINDOW_2026-03-09_to_2026-03-23,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:play_box_first:B36:combos,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:play_box_first:B36:combos,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",5,NewYork4,4,0.2857142857142857,NewYork4:4|Virginia4:4|Florida4:2,NewYork4,2,0.2857142857142857,NewYork4:2|Virginia4:2|Florida4:1,192,442,2.3020833333333335,7,0.01583710407239819,7,0.016908212560386472,3.6458333333333335,435,0.9841628959276018,7,0,0,boxed_translator_stack_candidate,210,1260,3.0,16,0.012698412698412698,56,26.666666666666668,0.9484126984126984,boxed_context_or_negative_control,boxed,210,7560,36.0,18,0.002380952380952381,79,37.61904761904762,0.9365079365079365,straight_context_or_negative_control,straight,-33.973214285714285,0.003138691373985491,0.6979166666666665
