hypothesis_key,trigger,lane,windows_seen,windows,status_mix,active_state_days,cross_window_status,weighted_match_rate,weighted_supported_event_rate,avg_overlap_values_per_state_day,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + profit_alerts:implied_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + profit_alerts:implied_canonicals,vtrac_box_confirmation,2,WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:2,179,cross_window_vtrac_watch_only,0.10297482837528604,0.04401913875598086,1.245014245014245,8,5,7
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack:PackB_mirror3rd,board_scoreboard:top_vtrac_indices + old_candidate_universe:pack:PackB_mirror3rd,vtrac_box_confirmation,2,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-22,watch_only_until_box_confirmed:2,22,cross_window_low_denominator_fixture,0.09302325581395349,0.003827751196172249,1.0,0,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:ranked_candidate_canonical,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:ranked_candidate_canonical,vtrac_box_confirmation,2,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18,watch_only_until_box_confirmed:2,39,cross_window_vtrac_watch_only,0.08974358974358974,0.013397129186602871,1.1142857142857143,2,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:ranked_candidate_combo,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:ranked_candidate_combo,vtrac_box_confirmation,2,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18,watch_only_until_box_confirmed:2,39,cross_window_vtrac_watch_only,0.08974358974358974,0.013397129186602871,1.1142857142857143,2,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,vtrac_box_confirmation,2,WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:2,84,cross_window_vtrac_watch_only,0.08974358974358974,0.013397129186602871,1.1142857142857143,4,2,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,vtrac_box_confirmation,2,WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:2,84,cross_window_vtrac_watch_only,0.08974358974358974,0.013397129186602871,1.1142857142857143,4,2,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B12,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B12,vtrac_box_confirmation,2,WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:2,84,cross_window_vtrac_watch_only,0.08974358974358974,0.013397129186602871,1.1142857142857143,4,2,0
vtrac_box_confirmation::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,2,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-22,watch_only_until_box_confirmed:2,33,cross_window_vtrac_watch_only,0.0821917808219178,0.005741626794258373,1.0,0,0,0
vtrac_box_confirmation::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:aux_vtrac_index_overdue,vtrac_box_confirmation,2,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:2,44,cross_window_vtrac_watch_only,0.08163265306122448,0.007655502392344498,1.1264367816091954,4,0,0
vtrac_box_confirmation::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,vtrac_box_confirmation,2,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:2,44,cross_window_vtrac_watch_only,0.08163265306122448,0.007655502392344498,1.1264367816091954,4,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:R-perm-4:canonical,vtrac_box_confirmation,2,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:2,44,cross_window_vtrac_watch_only,0.08163265306122448,0.007655502392344498,1.1264367816091954,4,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,vtrac_box_confirmation,2,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:2,44,cross_window_vtrac_watch_only,0.08163265306122448,0.007655502392344498,1.1264367816091954,4,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B36,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B36,vtrac_box_confirmation,2,WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22,watch_only_until_box_confirmed:2,72,cross_window_vtrac_watch_only,0.07210031347962383,0.02200956937799043,1.291497975708502,7,2,0
vtrac_box_confirmation::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,2,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09,watch_only_until_box_confirmed:2,31,cross_window_vtrac_watch_only,0.072,0.00861244019138756,1.0,1,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,2,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09,watch_only_until_box_confirmed:2,31,cross_window_vtrac_watch_only,0.072,0.00861244019138756,1.0,1,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,vtrac_box_confirmation,2,WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22,watch_only_until_box_confirmed:2,72,cross_window_vtrac_watch_only,0.071875,0.02200956937799043,1.2955465587044535,7,2,0
vtrac_box_confirmation::brain1:dominant_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,brain1:dominant_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,vtrac_box_confirmation,2,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-18,watch_only_until_box_confirmed:2,30,cross_window_vtrac_watch_only,0.07086614173228346,0.00861244019138756,1.1339285714285714,2,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,vtrac_box_confirmation,2,WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22,watch_only_until_box_confirmed:2,60,cross_window_vtrac_watch_only,0.07058823529411765,0.01722488038277512,1.2142857142857142,5,2,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B24,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B24,vtrac_box_confirmation,2,WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22,watch_only_until_box_confirmed:2,60,cross_window_vtrac_watch_only,0.07058823529411765,0.01722488038277512,1.2142857142857142,5,2,0
vtrac_box_confirmation::brain1:context_reinforced_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,brain1:context_reinforced_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,vtrac_box_confirmation,2,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-22,watch_only_until_box_confirmed:2,32,cross_window_vtrac_watch_only,0.05952380952380952,0.004784688995215311,1.0632911392405062,0,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + profit_alerts:implied_canonicals,old_candidate_universe:pack:mirror_pair_closure + profit_alerts:implied_canonicals,box_overlap,2,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-22,test_as_gate:2,41,cross_window_boxed_support_gate,0.05263157894736842,0.0066985645933014355,1.0991735537190082,1,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + profit_alerts:implied_canonicals,old_candidate_universe:pack_method:mirror_pair_closure:canonical + profit_alerts:implied_canonicals,box_overlap,2,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-22,test_as_gate:2,41,cross_window_boxed_support_gate,0.05263157894736842,0.0066985645933014355,1.0991735537190082,1,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,2,WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1|test_now:1,54,cross_window_low_denominator_fixture,0.04819277108433735,0.003827751196172249,1.077922077922078,2,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B36,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,2,WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1|test_now:1,54,cross_window_low_denominator_fixture,0.04819277108433735,0.003827751196172249,1.077922077922078,2,0,0
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:convergence_box_first:B24,blackapple:recommended_canonicals + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,2,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-18,test_as_gate:2,23,cross_window_low_denominator_fixture,0.043010752688172046,0.003827751196172249,1.0333333333333334,0,0,0
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,2,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-18,test_as_gate:2,23,cross_window_low_denominator_fixture,0.043010752688172046,0.003827751196172249,1.0333333333333334,0,0,0
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,2,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-18,test_as_gate:2,23,cross_window_low_denominator_fixture,0.043010752688172046,0.003827751196172249,1.0333333333333334,0,0,0
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,2,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-18,test_as_gate:2,23,cross_window_low_denominator_fixture,0.043010752688172046,0.003827751196172249,1.0333333333333334,0,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + shadow_policy:primary_cluster_context,old_candidate_universe:pack:R-perm-4 + shadow_policy:primary_cluster_context,box_overlap,2,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1|test_now:1,59,cross_window_low_denominator_fixture,0.02702702702702703,0.0028708133971291866,1.099009900990099,1,1,0
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + shadow_policy:primary_cluster_context,old_candidate_universe:pack_method:R-perm-4:canonical + shadow_policy:primary_cluster_context,box_overlap,2,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1|test_now:1,59,cross_window_low_denominator_fixture,0.02702702702702703,0.0028708133971291866,1.099009900990099,1,1,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + shadow_policy:primary_cluster_context,old_candidate_universe:pack:mirror_pair_closure + shadow_policy:primary_cluster_context,box_overlap,2,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-18,test_as_gate:2,26,cross_window_low_denominator_fixture,0.024,0.0028708133971291866,1.1682242990654206,0,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + shadow_policy:primary_cluster_context,old_candidate_universe:pack_method:mirror_pair_closure:canonical + shadow_policy:primary_cluster_context,box_overlap,2,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-18,test_as_gate:2,26,cross_window_low_denominator_fixture,0.024,0.0028708133971291866,1.1682242990654206,0,0,0
box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack:stable_top,blackapple:recommended_canonicals + old_candidate_universe:pack:stable_top,box_overlap,2,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-22,test_as_gate:2,23,cross_window_low_denominator_fixture,0.02112676056338028,0.0028708133971291866,1.1639344262295082,0,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + positional:positional_canonical,old_candidate_universe:pack:mirror_pair_closure + positional:positional_canonical,box_overlap,2,WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22,test_now:2,118,cross_window_boxed_support_gate,0.019867549668874173,0.011483253588516746,1.6777777777777778,3,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + profit_alerts:top_profit_alerts,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + profit_alerts:top_profit_alerts,box_overlap,2,WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22,test_as_gate:1|test_now:1,75,watch_or_fixture_only,0.019455252918287938,0.004784688995215311,1.0489795918367346,1,0,0
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe:pack_method:stable_top:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap,2,WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22,test_as_gate:1|test_now:1,63,cross_window_boxed_support_gate,0.01768172888015717,0.00861244019138756,1.5956112852664577,4,1,0
box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:stable_top:canonical,blackapple:recommended_canonicals + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,2,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-22,test_as_gate:2,23,cross_window_low_denominator_fixture,0.016304347826086956,0.0028708133971291866,1.2602739726027397,0,0,0
exact_overlap::old_play_card:strategy:conversion_box_first:B36:combos + positional:positional_combo,old_play_card:strategy:conversion_box_first:B36:combos + positional:positional_combo,exact_overlap,2,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-03-09_to_2026-03-23,negative_control:1|test_as_gate:1,271,recurring_negative_control,0.0035587188612099642,0.004784688995215311,2.7876984126984126,4,0,0
exact_overlap::old_play_card:strategy:v0_2_default:B36:combos + positional:positional_combo,old_play_card:strategy:v0_2_default:B36:combos + positional:positional_combo,exact_overlap,2,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-03-09_to_2026-03-23,negative_control:1|test_as_gate:1,273,recurring_negative_control,0.0032637075718015664,0.004784688995215311,2.9980430528375734,4,0,0
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + positional:positional_combo,old_play_card:strategy:analysis_prefix:B36:combos + positional:positional_combo,exact_overlap,2,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-03-09_to_2026-03-23,negative_control:1|test_as_gate:1,274,recurring_negative_control,0.0030048076923076925,0.004784688995215311,3.25,4,0,0
exact_overlap::old_play_card:strategy:play_box_first:B36:combos + positional:positional_combo,old_play_card:strategy:play_box_first:B36:combos + positional:positional_combo,exact_overlap,2,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-03-09_to_2026-03-23,negative_control:1|test_as_gate:1,268,cross_window_low_denominator_fixture,0.002888086642599278,0.003827751196172249,2.775551102204409,3,0,0
exact_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,2,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18,negative_control:2,126,recurring_negative_control,0.0028658536585365853,0.044976076555023926,30.827067669172934,18,0,0
exact_overlap::old_play_card:ranked_candidate_combo + positional:positional_combo,old_play_card:ranked_candidate_combo + positional:positional_combo,exact_overlap,2,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-03-09_to_2026-03-23,test_as_gate:2,224,cross_window_low_denominator_fixture,0.0028011204481792717,0.0028708133971291866,2.3959731543624163,2,0,0
