cluster_key,mechanism_family,future_primitive,source_signature_a,source_signature_b,entity_count,stage4_decision_mix,queue_mix,shared_lineage_risk_mix,windows_confirmed_max,active_state_days,total_overlap_values,avg_pool_or_exposure_per_state_day,supported_event_count,supported_events_per_100_state_days,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,pool_normalized_positive_yield,recommended_cluster_use,representative_entity,entity_sample
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:secondary_canonicals,none,1,diagnostic_fixture_only:1,P4_diagnostic_replay:1,low:1,4,476,5712,12.0,255,53.57142857142857,0,0,0,0.0,0.0,diagnostic_fixture_cluster,brain1:secondary_canonicals,brain1:secondary_canonicals
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_candidate_universe:r_perm,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,brain1:secondary_canonicals,old_candidate_universe:r_perm,2,needs_replay_refinement:2,P1_boxed_translator_replay:2,medium:2,4,476,640,1.3445378151260505,16,3.361344537815126,10,0,2,2.100840336134454,1.5625,fixture_only_cluster,box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:R-perm-4,box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:R-perm-4|box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:R-perm-4:canonical
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:mirror_pair_closure,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:aux_vtrac_index_overdue,old_candidate_universe:mirror_pair_closure,4,low_denominator_watchlist:4,P4_low_denominator_fixture_replay:4,high:4,4,336,448,1.3333333333333333,16,4.761904761904762,8,0,0,2.380952380952381,1.7857142857142856,low_denominator_watchlist,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack:mirror_pair_closure,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack:mirror_pair_closure|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:mirror_pair_closure:canonical|box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:r_perm,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:r_perm,old_candidate_universe:aux_vtrac_index_overdue,4,low_denominator_watchlist:4,P4_low_denominator_fixture_replay:4,high:4,4,312,448,1.435897435897436,12,3.8461538461538463,4,0,0,1.282051282051282,0.8928571428571428,low_denominator_watchlist,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:aux_vtrac_index_overdue,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:aux_vtrac_index_overdue|box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:R-perm-4:canonical|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:stable_top,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:mirror_pair_closure,old_candidate_universe:stable_top,4,low_denominator_watchlist:4,P4_low_denominator_fixture_replay:4,high:4,4,558,762,1.3655913978494623,12,2.1505376344086025,4,0,0,0.7168458781362007,0.5249343832020997,low_denominator_watchlist,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack:stable_top,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack:stable_top|box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:mirror_pair_closure:canonical|box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:stable_top:canonical|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_candidate_universe:pack_method:stable_top:canonical
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:packa_vt8+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:packa_vt8,old_play_card:b12_budget_surface,3,low_denominator_watchlist:3,P4_low_denominator_fixture_replay:3,high:3,4,592,1069,1.8057432432432432,12,2.027027027027027,6,0,0,1.0135135135135136,0.5612722170252572,low_denominator_watchlist,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12|box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12|box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:packa_vt8,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:mirror_pair_closure,old_candidate_universe:packa_vt8,2,low_denominator_watchlist:2,P4_low_denominator_fixture_replay:2,high:2,4,110,130,1.1818181818181819,4,3.6363636363636362,2,0,0,1.8181818181818181,1.5384615384615385,low_denominator_watchlist,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:PackA_vt8:canonical,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:PackA_vt8:canonical|box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical
due_doubles_support_spine::due_doubles_support_gate::old_candidate_universe:due_doubles_mirror_double+old_candidate_universe:packb_mirror3rd,due_doubles_support_spine,due_doubles_support_gate,old_candidate_universe:packb_mirror3rd,old_candidate_universe:due_doubles_mirror_double,2,fixture_only_low_denominator:1|low_denominator_watchlist:1,P4_low_denominator_fixture_replay:2,high:2,4,67,134,2.0,2,2.9850746268656714,1,0,0,1.4925373134328357,0.7462686567164178,low_denominator_watchlist,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical|box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical
misc_stage3_replay::misc_bounded_replay_fixture::brain1:context_reinforced_canonicals+old_candidate_universe:consensus_double,misc_stage3_replay,misc_bounded_replay_fixture,brain1:context_reinforced_canonicals,old_candidate_universe:consensus_double,2,fixture_only_low_denominator:1|low_denominator_watchlist:1,P4_low_denominator_fixture_replay:2,medium:2,4,212,257,1.2122641509433962,4,1.8867924528301887,3,0,0,1.4150943396226416,1.1673151750972763,low_denominator_watchlist,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:consensus_double_9,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:consensus_double_9|box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:consensus_double_9:canonical
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:consensus_double+shadow_policy:primary_cluster_context,misc_stage3_replay,misc_bounded_replay_fixture,old_candidate_universe:consensus_double,shadow_policy:primary_cluster_context,2,fixture_only_low_denominator:1|low_denominator_watchlist:1,P4_low_denominator_fixture_replay:2,medium:2,4,174,203,1.1666666666666667,3,1.7241379310344827,2,0,0,1.1494252873563218,0.9852216748768473,low_denominator_watchlist,box_overlap::old_candidate_universe:pack:consensus_double_9 + shadow_policy:primary_cluster_context,box_overlap::old_candidate_universe:pack:consensus_double_9 + shadow_policy:primary_cluster_context|box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + shadow_policy:primary_cluster_context
due_doubles_support_spine::due_doubles_support_gate::due_doubles:example_canonicals+old_candidate_universe:packb_mirror3rd,due_doubles_support_spine,due_doubles_support_gate,due_doubles:example_canonicals,old_candidate_universe:packb_mirror3rd,2,fixture_only_low_denominator:1|low_denominator_watchlist:1,P4_low_denominator_fixture_replay:2,medium:2,4,96,125,1.3020833333333333,2,2.083333333333333,1,0,0,1.0416666666666665,0.8,low_denominator_watchlist,box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack:PackB_mirror3rd,box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack:PackB_mirror3rd|box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack_method:PackB_mirror3rd:canonical
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:hot_zones_top,misc_stage3_replay,misc_bounded_replay_fixture,old_candidate_universe:aux_vtrac_index_overdue,old_candidate_universe:hot_zones_top,2,low_denominator_watchlist:2,P4_low_denominator_fixture_replay:2,high:2,4,197,270,1.3705583756345177,5,2.5380710659898478,2,0,0,1.015228426395939,0.7407407407407408,low_denominator_watchlist,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:hot_zones_top:canonical,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:hot_zones_top:canonical|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:hot_zones_top+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:hot_zones_top,old_play_card:b36_budget_surface,2,low_denominator_watchlist:2,P4_low_denominator_fixture_replay:2,high:2,4,397,483,1.216624685138539,6,1.5113350125944585,4,0,0,1.0075566750629723,0.8281573498964804,low_denominator_watchlist,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:analysis_prefix:B36,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:analysis_prefix:B36|box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:consensus_double,misc_stage3_replay,misc_bounded_replay_fixture,old_candidate_universe:consensus_double,old_candidate_universe:aux_vtrac_index_overdue,2,fixture_only_low_denominator:1|low_denominator_watchlist:1,P4_low_denominator_fixture_replay:2,high:2,4,125,142,1.136,2,1.6,1,0,0,0.8,0.7042253521126761,low_denominator_watchlist,box_overlap::old_candidate_universe:pack:consensus_double_9 + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,box_overlap::old_candidate_universe:pack:consensus_double_9 + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:consensus_double_9:canonical
misc_stage3_replay::misc_bounded_replay_fixture::board_scoreboard:top_canonicals+old_candidate_universe:consensus_double,misc_stage3_replay,misc_bounded_replay_fixture,board_scoreboard:top_canonicals,old_candidate_universe:consensus_double,2,fixture_only_low_denominator:1|low_denominator_watchlist:1,P4_low_denominator_fixture_replay:2,medium:2,4,163,198,1.2147239263803682,2,1.2269938650306749,1,0,0,0.6134969325153374,0.5050505050505051,low_denominator_watchlist,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:consensus_double_9,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:consensus_double_9|box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:consensus_double_9:canonical
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:r_perm+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,old_candidate_universe:r_perm,old_candidate_universe:vtrac_enhanced_top,2,low_denominator_watchlist:2,P4_low_denominator_fixture_replay:2,high:2,4,384,492,1.28125,6,1.5625,2,2,0,0.5208333333333333,0.40650406504065045,low_denominator_watchlist,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_candidate_universe:stable_top,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blackapple:recommended_canonicals,old_candidate_universe:stable_top,2,fixture_only_low_denominator:2,P4_low_denominator_fixture_replay:2,medium:2,4,252,309,1.2261904761904763,4,1.5873015873015872,0,0,0,0.0,0.0,low_denominator_watchlist,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack:stable_top,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack:stable_top|box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:stable_top:canonical
due_doubles_support_spine::due_doubles_support_gate::old_candidate_universe:consensus_double+old_candidate_universe:due_doubles,due_doubles_support_spine,due_doubles_support_gate,old_candidate_universe:consensus_double,old_candidate_universe:due_doubles,2,fixture_only_low_denominator:2,P4_low_denominator_fixture_replay:2,high:2,2,34,34,1.0,0,0.0,0,0,0,0.0,0.0,low_denominator_watchlist,box_overlap::old_candidate_universe:pack:consensus_double_9 + old_candidate_universe:pack:due_doubles,box_overlap::old_candidate_universe:pack:consensus_double_9 + old_candidate_universe:pack:due_doubles|box_overlap::old_candidate_universe:pack:consensus_double_9 + old_candidate_universe:pack_method:due_doubles:canonical
due_doubles_support_spine::due_doubles_support_gate::old_candidate_universe:due_doubles+old_candidate_universe:packb_mirror3rd,due_doubles_support_spine,due_doubles_support_gate,old_candidate_universe:packb_mirror3rd,old_candidate_universe:due_doubles,2,fixture_only_low_denominator:2,P4_low_denominator_fixture_replay:2,high:2,2,30,30,1.0,0,0.0,0,0,0,0.0,0.0,low_denominator_watchlist,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack:due_doubles,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack:due_doubles|box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:due_doubles:canonical
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:context_reinforced_canonicals+old_candidate_universe:mirror_pair_closure,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,brain1:context_reinforced_canonicals,old_candidate_universe:mirror_pair_closure,2,fixture_only_low_denominator:2,P4_low_denominator_fixture_replay:2,medium:2,4,288,352,1.2222222222222223,4,1.3888888888888888,0,0,0,0.0,0.0,low_denominator_watchlist,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:mirror_pair_closure,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:mirror_pair_closure|box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+shadow_policy:primary_cluster_context,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:mirror_pair_closure,shadow_policy:primary_cluster_context,2,fixture_only_low_denominator:2,P4_low_denominator_fixture_replay:2,medium:2,4,194,224,1.1546391752577319,4,2.0618556701030926,0,0,0,0.0,0.0,low_denominator_watchlist,box_overlap::old_candidate_universe:pack:mirror_pair_closure + shadow_policy:primary_cluster_context,box_overlap::old_candidate_universe:pack:mirror_pair_closure + shadow_policy:primary_cluster_context|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + shadow_policy:primary_cluster_context
due_doubles_support_spine::due_doubles_support_gate::due_doubles:example_canonicals+old_candidate_universe:packa_vt8,due_doubles_support_spine,due_doubles_support_gate,due_doubles:example_canonicals,old_candidate_universe:packa_vt8,1,low_denominator_watchlist:1,P4_low_denominator_fixture_replay:1,medium:1,4,84,178,2.119047619047619,3,3.571428571428571,2,0,0,2.380952380952381,1.1235955056179776,low_denominator_watchlist,box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack_method:PackA_vt8:canonical,box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack_method:PackA_vt8:canonical
