entity_type,entity_key,queue,mechanism_family,future_primitive,stage4_replay_decision,shared_lineage_risk,source_a,source_b,holdout_window,train_status,holdout_outcome,train_windows,train_active_state_days,train_avg_pool_or_exposure_per_state_day,train_supported_events_per_100_state_days,train_positive_conversions_per_100_state_days,train_wrong_lane_event_count,holdout_active_state_days,holdout_supported_event_count,holdout_positive_conversion_event_count,holdout_matched_value_count,holdout_wrong_lane_event_count,holdout_supported_events_per_100_state_days,holdout_positive_conversions_per_100_state_days
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack:aux_positional,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,WINDOW_2026-01-15_to_2026-01-22,train_survives_low_denominator_watchlist,holdout_missed,4,36,1.0833333333333333,2.7777777777777777,2.7777777777777777,0,17,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack:aux_positional,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,WINDOW_2026-03-09_to_2026-03-23,train_fails_low_denominator_checks,train_did_not_survive,4,47,1.0212765957446808,0.0,0.0,0,6,1,1,1,0,16.666666666666664,16.666666666666664
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,WINDOW_2025-12-30_to_2026-01-04,train_survives_low_denominator_watchlist,holdout_missed,4,54,1.2222222222222223,1.8518518518518516,1.8518518518518516,0,2,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,WINDOW_2026-01-05_to_2026-01-09,train_survives_low_denominator_watchlist,holdout_missed,4,39,1.2820512820512822,2.564102564102564,2.564102564102564,0,17,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,WINDOW_2026-01-15_to_2026-01-18,train_survives_low_denominator_watchlist,holdout_missed,4,55,1.2545454545454546,1.8181818181818181,1.8181818181818181,0,1,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,WINDOW_2026-01-15_to_2026-01-22,train_survives_low_denominator_watchlist,holdout_missed,4,53,1.2641509433962264,1.8867924528301887,1.8867924528301887,0,3,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,WINDOW_2026-03-09_to_2026-03-23,train_fails_low_denominator_checks,train_did_not_survive,4,23,1.2173913043478262,0.0,0.0,0,33,1,1,1,0,3.0303030303030303,3.0303030303030303
stack,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:R-perm-4,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,blocked_by_state_concentration,medium,board_scoreboard:top_canonicals,old_candidate_universe:pack:R-perm-4,WINDOW_2025-12-30_to_2026-01-04,train_survives_low_denominator_watchlist,holdout_missed,4,56,1.1071428571428572,1.7857142857142856,1.7857142857142856,0,6,0,0,0,0,0.0,0.0
stack,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:R-perm-4,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,blocked_by_state_concentration,medium,board_scoreboard:top_canonicals,old_candidate_universe:pack:R-perm-4,WINDOW_2026-01-05_to_2026-01-09,train_survives_low_denominator_watchlist,holdout_missed,4,51,1.0784313725490196,1.9607843137254901,1.9607843137254901,0,11,0,0,0,0,0.0,0.0
stack,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:R-perm-4,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,blocked_by_state_concentration,medium,board_scoreboard:top_canonicals,old_candidate_universe:pack:R-perm-4,WINDOW_2026-01-15_to_2026-01-18,train_survives_low_denominator_watchlist,holdout_missed,4,55,1.0909090909090908,1.8181818181818181,1.8181818181818181,0,7,0,0,0,0,0.0,0.0
stack,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:R-perm-4,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,blocked_by_state_concentration,medium,board_scoreboard:top_canonicals,old_candidate_universe:pack:R-perm-4,WINDOW_2026-01-15_to_2026-01-22,train_survives_low_denominator_watchlist,holdout_missed,4,52,1.0961538461538463,1.9230769230769231,1.9230769230769231,0,10,0,0,0,0,0.0,0.0
stack,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:R-perm-4,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,blocked_by_state_concentration,medium,board_scoreboard:top_canonicals,old_candidate_universe:pack:R-perm-4,WINDOW_2026-03-09_to_2026-03-23,train_fails_low_denominator_checks,train_did_not_survive,4,34,1.1176470588235294,0.0,0.0,0,28,1,1,1,0,3.571428571428571,3.571428571428571
stack,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:R-perm-4:canonical,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,blocked_by_state_concentration,medium,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:R-perm-4:canonical,WINDOW_2025-12-30_to_2026-01-04,train_survives_low_denominator_watchlist,holdout_missed,4,56,1.1071428571428572,1.7857142857142856,1.7857142857142856,0,6,0,0,0,0,0.0,0.0
stack,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:R-perm-4:canonical,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,blocked_by_state_concentration,medium,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:R-perm-4:canonical,WINDOW_2026-01-05_to_2026-01-09,train_survives_low_denominator_watchlist,holdout_missed,4,51,1.0784313725490196,1.9607843137254901,1.9607843137254901,0,11,0,0,0,0,0.0,0.0
stack,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:R-perm-4:canonical,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,blocked_by_state_concentration,medium,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:R-perm-4:canonical,WINDOW_2026-01-15_to_2026-01-18,train_survives_low_denominator_watchlist,holdout_missed,4,55,1.0909090909090908,1.8181818181818181,1.8181818181818181,0,7,0,0,0,0,0.0,0.0
stack,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:R-perm-4:canonical,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,blocked_by_state_concentration,medium,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:R-perm-4:canonical,WINDOW_2026-01-15_to_2026-01-22,train_survives_low_denominator_watchlist,holdout_missed,4,52,1.0961538461538463,1.9230769230769231,1.9230769230769231,0,10,0,0,0,0,0.0,0.0
stack,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:R-perm-4:canonical,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,blocked_by_state_concentration,medium,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:R-perm-4:canonical,WINDOW_2026-03-09_to_2026-03-23,train_fails_low_denominator_checks,train_did_not_survive,4,34,1.1176470588235294,0.0,0.0,0,28,1,1,1,0,3.571428571428571,3.571428571428571
stack,box_overlap::old_candidate_universe:pack:aux_positional + profit_alerts:implied_canonicals,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,blocked_by_state_concentration,medium,old_candidate_universe:pack:aux_positional,profit_alerts:implied_canonicals,WINDOW_2025-12-30_to_2026-01-04,train_survives_low_denominator_watchlist,holdout_missed,4,43,1.1162790697674418,4.651162790697675,2.3255813953488373,0,20,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:aux_positional + profit_alerts:implied_canonicals,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,blocked_by_state_concentration,medium,old_candidate_universe:pack:aux_positional,profit_alerts:implied_canonicals,WINDOW_2026-01-05_to_2026-01-09,train_survives_low_denominator_watchlist,holdout_confirmed,4,60,1.1666666666666667,1.6666666666666667,1.6666666666666667,0,3,1,0,1,0,33.33333333333333,0.0
stack,box_overlap::old_candidate_universe:pack:aux_positional + profit_alerts:implied_canonicals,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,blocked_by_state_concentration,medium,old_candidate_universe:pack:aux_positional,profit_alerts:implied_canonicals,WINDOW_2026-01-15_to_2026-01-18,train_survives_low_denominator_watchlist,holdout_missed,4,55,1.1818181818181819,3.6363636363636362,1.8181818181818181,0,8,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:aux_positional + profit_alerts:implied_canonicals,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,blocked_by_state_concentration,medium,old_candidate_universe:pack:aux_positional,profit_alerts:implied_canonicals,WINDOW_2026-01-15_to_2026-01-22,train_survives_low_denominator_watchlist,holdout_missed,4,44,1.2045454545454546,4.545454545454546,2.272727272727273,0,19,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:aux_positional + profit_alerts:implied_canonicals,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,blocked_by_state_concentration,medium,old_candidate_universe:pack:aux_positional,profit_alerts:implied_canonicals,WINDOW_2026-03-09_to_2026-03-23,train_fails_low_denominator_checks,train_did_not_survive,4,50,1.12,2.0,0.0,0,13,1,1,1,0,7.6923076923076925,7.6923076923076925
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + profit_alerts:implied_canonicals,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,blocked_by_state_concentration,medium,old_candidate_universe:pack:R-perm-4,profit_alerts:implied_canonicals,WINDOW_2025-12-30_to_2026-01-04,train_survives_low_denominator_watchlist,holdout_confirmed,4,107,1.2990654205607477,1.8691588785046727,1.8691588785046727,0,20,1,0,1,0,5.0,0.0
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + profit_alerts:implied_canonicals,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,blocked_by_state_concentration,medium,old_candidate_universe:pack:R-perm-4,profit_alerts:implied_canonicals,WINDOW_2026-01-05_to_2026-01-09,train_survives_low_denominator_watchlist,holdout_missed,4,106,1.2735849056603774,2.8301886792452833,1.8867924528301887,0,21,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + profit_alerts:implied_canonicals,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,blocked_by_state_concentration,medium,old_candidate_universe:pack:R-perm-4,profit_alerts:implied_canonicals,WINDOW_2026-01-15_to_2026-01-18,train_survives_low_denominator_watchlist,holdout_missed,4,116,1.2327586206896552,2.586206896551724,1.7241379310344827,0,11,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + profit_alerts:implied_canonicals,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,blocked_by_state_concentration,medium,old_candidate_universe:pack:R-perm-4,profit_alerts:implied_canonicals,WINDOW_2026-01-15_to_2026-01-22,train_survives_low_denominator_watchlist,holdout_missed,4,113,1.238938053097345,2.6548672566371683,1.7699115044247788,0,14,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + profit_alerts:implied_canonicals,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,blocked_by_state_concentration,medium,old_candidate_universe:pack:R-perm-4,profit_alerts:implied_canonicals,WINDOW_2026-03-09_to_2026-03-23,train_fails_low_denominator_checks,train_did_not_survive,4,66,1.2575757575757576,1.5151515151515151,0.0,0,61,2,2,2,0,3.278688524590164,3.278688524590164
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + profit_alerts:implied_canonicals,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,blocked_by_state_concentration,medium,old_candidate_universe:pack_method:R-perm-4:canonical,profit_alerts:implied_canonicals,WINDOW_2025-12-30_to_2026-01-04,train_survives_low_denominator_watchlist,holdout_confirmed,4,107,1.2990654205607477,1.8691588785046727,1.8691588785046727,0,20,1,0,1,0,5.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + profit_alerts:implied_canonicals,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,blocked_by_state_concentration,medium,old_candidate_universe:pack_method:R-perm-4:canonical,profit_alerts:implied_canonicals,WINDOW_2026-01-05_to_2026-01-09,train_survives_low_denominator_watchlist,holdout_missed,4,106,1.2735849056603774,2.8301886792452833,1.8867924528301887,0,21,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + profit_alerts:implied_canonicals,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,blocked_by_state_concentration,medium,old_candidate_universe:pack_method:R-perm-4:canonical,profit_alerts:implied_canonicals,WINDOW_2026-01-15_to_2026-01-18,train_survives_low_denominator_watchlist,holdout_missed,4,116,1.2327586206896552,2.586206896551724,1.7241379310344827,0,11,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + profit_alerts:implied_canonicals,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,blocked_by_state_concentration,medium,old_candidate_universe:pack_method:R-perm-4:canonical,profit_alerts:implied_canonicals,WINDOW_2026-01-15_to_2026-01-22,train_survives_low_denominator_watchlist,holdout_missed,4,113,1.238938053097345,2.6548672566371683,1.7699115044247788,0,14,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + profit_alerts:implied_canonicals,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,blocked_by_state_concentration,medium,old_candidate_universe:pack_method:R-perm-4:canonical,profit_alerts:implied_canonicals,WINDOW_2026-03-09_to_2026-03-23,train_fails_low_denominator_checks,train_did_not_survive,4,66,1.2575757575757576,1.5151515151515151,0.0,0,61,2,2,2,0,3.278688524590164,3.278688524590164
stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,WINDOW_2025-12-30_to_2026-01-04,train_survives_low_denominator_watchlist,holdout_missed,4,55,1.0545454545454545,1.8181818181818181,1.8181818181818181,0,10,0,0,0,0,0.0,0.0
stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,WINDOW_2026-01-05_to_2026-01-09,train_survives_low_denominator_watchlist,holdout_missed,4,57,1.105263157894737,1.7543859649122806,1.7543859649122806,0,8,0,0,0,0,0.0,0.0
stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,WINDOW_2026-01-15_to_2026-01-18,train_survives_low_denominator_watchlist,holdout_missed,4,60,1.0833333333333333,1.6666666666666667,1.6666666666666667,0,5,0,0,0,0,0.0,0.0
