cluster_key,mechanism_family,future_primitive,recommended_cluster_use,stage4b_next_action,prototype_lane,shadow_permission,confidence_tier,guardrail,include_in_modes,entity_count,stage4_decision_mix,shared_lineage_risk_mix,holdout_confirmed,holdout_missed,holdout_confirmation_rate,positive_conversions_per_100_state_days,supported_events_per_100_state_days,avg_pool_or_exposure_per_state_day,pool_normalized_positive_yield,representative_entity,entity_sample,negative_control_count,negative_avg_false_positive_proxy_rate,negative_restraint_use,restraint_pressure,live_scoring_permission,candidate_generation_permission
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+translation_sandbox:diagnostic_straight_seed,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,translator_candidate_cluster,prototype_as_read_only_boxed_translator_rule,clean_boxed_candidate,shadow_box_candidate_expression,strong_shadow_research_candidate,read_only_candidate_expression_no_live_scoring,clean_boxed_only|clean_plus_lineage_deduped,2,survived_as_boxed_translator_candidate:2,medium:2,10,0,1.0,1.3921113689095126,4.872389791183294,1.988399071925754,0.7001166861143524,box_overlap::old_candidate_universe:pack:mirror_pair_closure + translation_sandbox:diagnostic_straight_seed,box_overlap::old_candidate_universe:pack:mirror_pair_closure + translation_sandbox:diagnostic_straight_seed|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + translation_sandbox:diagnostic_straight_seed,43,0.9856571765588018,candidate penalty/veto library; do not promote directly,medium,none,none
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b36_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,lineage_guarded_boxed_candidate,shadow_box_candidate_expression_with_dedup,strong_shadow_research_candidate,read_only_candidate_expression_requires_lineage_dedup,clean_plus_lineage_deduped,26,survived_as_support_gate:16|low_denominator_watchlist:4|survived_with_lineage_guardrail:4|diagnostic_fixture_only:2,high:26,108,18,0.8571428571428571,1.070840197693575,2.828116419549698,1.585118066996156,0.6755586350251169,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first:B36,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first:B36|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first:B36|box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals|box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:analysis_prefix:B36|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:analysis_prefix:B36,85,0.9875477496104003,candidate penalty/veto library; do not promote directly,medium,none,none
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:mirror_pair_closure,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,lineage_guarded_boxed_candidate,shadow_box_candidate_expression_with_dedup,strong_shadow_research_candidate,read_only_candidate_expression_requires_lineage_dedup,clean_plus_lineage_deduped,4,survived_with_lineage_guardrail:4,high:4,16,4,0.8,2.0618556701030926,5.154639175257731,1.3195876288659794,1.5625,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack:mirror_pair_closure,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack:mirror_pair_closure|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:mirror_pair_closure:canonical|box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,43,0.9856571765588018,candidate penalty/veto library; do not promote directly,medium,none,none
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:top_canonicals,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,lineage_guarded_boxed_candidate,shadow_box_candidate_expression_with_dedup,strong_shadow_research_candidate,read_only_candidate_expression_requires_lineage_dedup,clean_plus_lineage_deduped,2,survived_with_lineage_guardrail:2,high:2,8,2,0.8,1.6722408026755853,3.678929765886288,1.5016722408026757,1.1135857461024499,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:top_canonicals,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:top_canonicals|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_candidate_universe:top_canonicals,43,0.9856571765588018,candidate penalty/veto library; do not promote directly,medium,none,none
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,lineage_guarded_boxed_candidate,shadow_box_candidate_expression_with_dedup,strong_shadow_research_candidate,read_only_candidate_expression_requires_lineage_dedup,clean_plus_lineage_deduped,4,survived_with_lineage_guardrail:4,high:4,16,4,0.8,1.4218009478672986,3.3175355450236967,1.3459715639810426,1.056338028169014,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:mirror_pair_closure,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:mirror_pair_closure|box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:mirror_pair_closure:canonical|box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:R-perm-4:canonical|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,43,0.9856571765588018,candidate penalty/veto library; do not promote directly,medium,none,none
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_play_card:b36_budget_surface,positional_spine,bounded_positional_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,lineage_guarded_boxed_candidate,shadow_box_candidate_expression_with_dedup,strong_shadow_research_candidate,read_only_candidate_expression_requires_lineage_dedup,clean_plus_lineage_deduped,20,survived_as_support_gate:12|blocked_by_state_concentration:4|survived_with_lineage_guardrail:4,high:20,72,18,0.8,1.3634732687477575,3.8751345532831003,2.299425905992106,0.5929624717172505,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:analysis_prefix:B36,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:analysis_prefix:B36|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals|box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals|box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:analysis_prefix:B36|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:convergence_box_first:B36|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,266,0.9893695253803433,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:budgeted_canonicals_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,lineage_guarded_boxed_candidate,shadow_box_candidate_expression_with_dedup,strong_shadow_research_candidate,read_only_candidate_expression_requires_lineage_dedup,clean_plus_lineage_deduped,1,survived_with_lineage_guardrail:1,high:1,4,1,0.8,1.0256410256410255,4.102564102564102,1.641025641025641,0.625,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:budgeted_canonicals_top,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:budgeted_canonicals_top,97,0.9897928138202756,candidate penalty/veto library; do not promote directly,medium,none,none
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:ranked_candidate_canonical,r_perm_spine,bounded_r_perm_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,lineage_guarded_boxed_candidate,shadow_box_candidate_expression_with_dedup,strong_shadow_research_candidate,read_only_candidate_expression_requires_lineage_dedup,clean_plus_lineage_deduped,2,survived_with_lineage_guardrail:2,high:2,8,2,0.8,0.7782101167315175,2.7237354085603114,1.2490272373540856,0.6230529595015576,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:ranked_candidate_canonical,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:ranked_candidate_canonical|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:ranked_candidate_canonical,85,0.9875477496104003,candidate penalty/veto library; do not promote directly,medium,none,none
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:ranked_candidate_combo,r_perm_spine,bounded_r_perm_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,lineage_guarded_boxed_candidate,shadow_box_candidate_expression_with_dedup,strong_shadow_research_candidate,read_only_candidate_expression_requires_lineage_dedup,clean_plus_lineage_deduped,2,survived_with_lineage_guardrail:2,high:2,8,2,0.8,0.7782101167315175,2.7237354085603114,1.2490272373540856,0.6230529595015576,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:ranked_candidate_combo,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:ranked_candidate_combo|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:ranked_candidate_combo,85,0.9875477496104003,candidate penalty/veto library; do not promote directly,medium,none,none
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:ranked_candidate_canonical,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,lineage_guarded_boxed_candidate,shadow_box_candidate_expression_with_dedup,moderate_shadow_research_candidate,read_only_candidate_expression_requires_lineage_dedup,clean_plus_lineage_deduped,1,survived_with_lineage_guardrail:1,high:1,4,1,0.8,0.6349206349206349,3.8095238095238098,1.380952380952381,0.45977011494252873,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:ranked_candidate_canonical,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:ranked_candidate_canonical,97,0.9897928138202756,candidate penalty/veto library; do not promote directly,medium,none,none
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:ranked_candidate_combo,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,lineage_guarded_boxed_candidate,shadow_box_candidate_expression_with_dedup,moderate_shadow_research_candidate,read_only_candidate_expression_requires_lineage_dedup,clean_plus_lineage_deduped,1,survived_with_lineage_guardrail:1,high:1,4,1,0.8,0.6349206349206349,3.8095238095238098,1.380952380952381,0.45977011494252873,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:ranked_candidate_combo,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:ranked_candidate_combo,97,0.9897928138202756,candidate penalty/veto library; do not promote directly,medium,none,none
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:vtrac_enhanced_top,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,lineage_guarded_boxed_candidate,shadow_box_candidate_expression_with_dedup,moderate_shadow_research_candidate,read_only_candidate_expression_requires_lineage_dedup,clean_plus_lineage_deduped,2,survived_with_lineage_guardrail:2,high:2,8,2,0.8,0.4484304932735426,4.932735426008969,1.3766816143497758,0.32573289902280134,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,43,0.9856571765588018,candidate penalty/veto library; do not promote directly,medium,none,none
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,lineage_guarded_boxed_candidate,shadow_box_candidate_expression_with_dedup,moderate_shadow_research_candidate,read_only_candidate_expression_requires_lineage_dedup,clean_plus_lineage_deduped,13,survived_with_lineage_guardrail:9|low_denominator_watchlist:2|survived_as_support_gate:2,high:13,48,15,0.7619047619047619,0.9128032668748499,3.8433821763151577,1.6151813595964448,0.5651397977394408,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B36|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B36:combos|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B36:combos|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:convergence_box_first:B36|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,97,0.9897928138202756,candidate penalty/veto library; do not promote directly,medium,none,none
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,lineage_guarded_boxed_candidate,shadow_box_candidate_expression_with_dedup,moderate_shadow_research_candidate,read_only_candidate_expression_requires_lineage_dedup,clean_plus_lineage_deduped,13,survived_with_lineage_guardrail:10|low_denominator_watchlist:2|survived_as_support_gate:1,high:13,46,17,0.7301587301587301,0.8633093525179856,3.3956834532374103,1.4405755395683453,0.5992808629644426,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B24|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B24:combos|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B24:combos|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first:B24,97,0.9897928138202756,candidate penalty/veto library; do not promote directly,medium,none,none
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,lineage_guarded_boxed_candidate,shadow_box_candidate_expression_with_dedup,moderate_shadow_research_candidate,read_only_candidate_expression_requires_lineage_dedup,clean_plus_lineage_deduped,28,low_denominator_watchlist:12|blocked_by_state_concentration:10|survived_with_lineage_guardrail:6,high:28,56,22,0.717948717948718,0.7658643326039387,3.099927060539752,1.3661560904449308,0.5605979711692471,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals|box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals|box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:v0_2_default:B12:boxed_canonicals|box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:analysis_prefix:B12|box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first:B12|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,43,0.9856571765588018,candidate penalty/veto library; do not promote directly,medium,none,none
