queue_id,queue,entity_type,entity_key,replay_lane,windows_seen,evidence_strength,pool_or_exposure_size,match_rate,event_support_rate,false_positive_proxy_rate,must_not_change_live_scoring,test_goal,success_condition,guardrail
STAGE3-RQ-0063,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:mirror_pair_closure:canonical,boxed,4,medium_replay_value,1.3478260869565217,0.024193548387096774,0.00641025641025641,0.9758064516129032,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0064,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:R-perm-4:canonical,boxed,4,medium_replay_value,1.3478260869565217,0.024193548387096774,0.00641025641025641,0.9758064516129032,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0065,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,boxed,4,medium_replay_value,1.3478260869565217,0.024193548387096774,0.00641025641025641,0.9758064516129032,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0066,P1_boxed_translator_replay,stack,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,boxed,4,medium_replay_value,1.2146341463414634,0.024096385542168676,0.00641025641025641,0.9759036144578314,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0067,P1_boxed_translator_replay,stack,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:mirror_pair_closure,boxed,4,medium_replay_value,1.303030303030303,0.023255813953488372,0.00641025641025641,0.9767441860465116,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0068,P1_boxed_translator_replay,stack,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical,boxed,4,medium_replay_value,1.303030303030303,0.023255813953488372,0.00641025641025641,0.9767441860465116,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0069,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:ranked_candidate_canonical,boxed,4,medium_replay_value,1.240174672489083,0.02112676056338028,0.00641025641025641,0.9788732394366197,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0070,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:ranked_candidate_combo,boxed,4,medium_replay_value,1.240174672489083,0.02112676056338028,0.00641025641025641,0.9788732394366197,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0071,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:ranked_candidate_canonical,boxed,4,medium_replay_value,1.240174672489083,0.02112676056338028,0.00641025641025641,0.9788732394366197,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0072,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:ranked_candidate_combo,boxed,4,medium_replay_value,1.240174672489083,0.02112676056338028,0.00641025641025641,0.9788732394366197,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0073,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B12:combos,boxed,4,medium_replay_value,1.228813559322034,0.020689655172413793,0.00641025641025641,0.9793103448275862,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0074,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B12:combos,boxed,4,medium_replay_value,1.228813559322034,0.020689655172413793,0.00641025641025641,0.9793103448275862,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0075,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:analysis_prefix:B36,boxed,4,medium_replay_value,1.4195121951219511,0.020618556701030927,0.00641025641025641,0.979381443298969,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0076,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:analysis_prefix:B36,boxed,4,medium_replay_value,1.4195121951219511,0.020618556701030927,0.00641025641025641,0.979381443298969,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0077,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,boxed,4,medium_replay_value,1.4154589371980677,0.020477815699658702,0.00641025641025641,0.9795221843003413,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0078,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,boxed,4,medium_replay_value,1.4154589371980677,0.020477815699658702,0.00641025641025641,0.9795221843003413,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0079,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,boxed,4,medium_replay_value,1.2301255230125523,0.02040816326530612,0.00641025641025641,0.9795918367346939,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0080,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B24:combos,boxed,4,medium_replay_value,1.2301255230125523,0.02040816326530612,0.00641025641025641,0.9795918367346939,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0081,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,boxed,4,medium_replay_value,1.0869565217391304,0.025,0.005341880341880342,0.975,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0082,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first:B24,boxed,4,medium_replay_value,1.0869565217391304,0.025,0.005341880341880342,0.975,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0083,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B12:combos,boxed,4,medium_replay_value,1.1497326203208555,0.023255813953488372,0.005341880341880342,0.9767441860465116,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0084,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:conversion_box_first:B12:combos,boxed,4,medium_replay_value,1.1497326203208555,0.023255813953488372,0.005341880341880342,0.9767441860465116,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0085,P2_support_gate_replay,source,translation_sandbox:diagnostic_straight_seed,straight,4,medium_replay_value,7616,0.0019695378151260504,0.280982905982906,0.932641806722689,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Cross-window exact/straight source support is fixture material; replay before promotion.
STAGE3-RQ-0086,P2_support_gate_replay,source,old_play_card:strategy:conversion_box_first:B36:combos,straight,4,medium_replay_value,17136,0.0026260504201680674,0.24358974358974358,0.9390172735760971,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Cross-window exact/straight source support is fixture material; replay before promotion.
