queue,entity_type,entity_key,replay_lane,stage3_decision_role,source_a,source_b,mechanism_family,future_primitive,shared_lineage_risk,lineage_group,windows_confirmed,windows_tested,active_state_days,total_overlap_values,avg_overlap_values_per_state_day,matched_value_count,matched_value_rate,supported_event_count,supported_events_per_100_state_days,false_positive_proxy_value_count,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,source_a_supported_per_100_state_days,source_b_supported_per_100_state_days,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source,states_with_support_proxy,top_state_by_support,top_state_support_count,top_state_support_share,top3_state_support_mix,top_state_by_positive,top_state_positive_count,top_state_positive_share,top3_state_positive_mix,stage4_replay_decision,stage4_rationale
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:secondary_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,brain1:secondary_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,5,5,532,3316,6.2330827067669174,230,0.06936067551266586,233,43.796992481203006,3086,0.9306393244873341,31,14,38,5.827067669172932,0.0,0.9348612786489747,54.51127819548872,75.37593984962406,-31.46428571428571,0.007688318021104211,5.758095238095239,3,SouthCarolina4,28,0.8,SouthCarolina4:28|OntarioCanada4:4|Florida4:3,SouthCarolina4,4,1.0,SouthCarolina4:4,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:watchlist_indices + shadow_policy:primary_cluster_canonicals,vtrac_decay_watch,watch_decay_only,brain1:watchlist_indices,shadow_policy:primary_cluster_canonicals,vtrac_decay_watch_spine,territory_decay_watch_overlap,low,arena_translation_lineage|board_policy_lineage,5,5,532,2288,4.3007518796992485,141,0.06162587412587413,143,26.879699248120303,2147,0.9383741258741258,31,13,14,5.827067669172932,3.195488721804511,1.3548951048951048,37.59398496240601,34.02255639097744,-10.571428571428571,0.0005418296323494734,1.7141666666666666,3,Indiana4,19,0.76,Indiana4:19|Virginia4:3|Pennsylvania4:3,OntarioCanada4,4,1.0,OntarioCanada4:4,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box,blocked_low_denominator,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,5,20,20,1.0,1,0.05,1,5.0,19,0.95,1,0,0,5.0,5.0,5.0,28.7593984962406,9.63855421686747,-27.642857142857146,-0.003432539682539682,1.196112361845314,1,Florida4,2,1.0,Florida4:2,Florida4,1,1.0,Florida4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box,blocked_low_denominator,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,5,20,20,1.0,1,0.05,1,5.0,19,0.95,1,0,0,5.0,5.0,5.0,28.7593984962406,9.63855421686747,-27.642857142857146,-0.003432539682539682,1.196112361845314,1,Florida4,2,1.0,Florida4:2,Florida4,1,1.0,Florida4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_decay_watch,watch_decay_only,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,532,1772,3.330827067669173,143,0.0806997742663657,145,27.25563909774436,1629,0.9193002257336343,26,9,18,4.887218045112782,1.5037593984962405,1.4672686230248306,138.1578947368421,27.25563909774436,-110.33333333333333,0.0005648909140397729,1.2545238095238098,5,SouthCarolina4,12,0.4444444444444444,SouthCarolina4:12|OntarioCanada4:5|PuertoRico4:4,Delaware4,5,1.0,Delaware4:5,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:context_reinforced_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,brain1:context_reinforced_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,5,5,532,2254,4.2368421052631575,150,0.06654835847382432,153,28.7593984962406,2104,0.9334516415261757,24,12,25,4.511278195488721,0.0,1.064773735581189,34.3984962406015,75.37593984962406,-46.48809523809524,0.00479082239635117,1.548452380952381,4,SouthCarolina4,17,0.5862068965517241,SouthCarolina4:17|Indiana4:5|NewJersey4:4,SouthCarolina4,4,1.0,SouthCarolina4:4,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::blackapple:recommended_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low,control_center_aux_lineage|arena_translation_lineage,5,5,525,2153,4.100952380952381,163,0.07570831398049234,165,31.428571428571427,1990,0.9242916860195076,21,8,22,4.0,0.0,0.9753831862517418,45.11278195488722,75.37593984962406,-43.538424236228586,0.013982735511476736,3.8553184877881437,4,Indiana4,12,0.4,Indiana4:12|Michigan4:11|OntarioCanada4:4,Indiana4,3,1.0,Indiana4:3,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,box,blocked_low_denominator,old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,27,27,1.0,1,0.037037037037037035,1,3.7037037037037033,26,0.9629629629629629,1,0,0,3.7037037037037033,3.7037037037037033,3.7037037037037033,28.7593984962406,6.7669172932330826,-27.642857142857146,-0.006448412698412698,2.0,1,NewJersey4,2,1.0,NewJersey4:2,NewJersey4,1,1.0,NewJersey4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,box,blocked_low_denominator,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe:pack_method:mirror_pair_closure:canonical,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,27,27,1.0,1,0.037037037037037035,1,3.7037037037037033,26,0.9629629629629629,1,0,0,3.7037037037037033,3.7037037037037033,3.7037037037037033,6.7669172932330826,28.7593984962406,-27.642857142857146,-0.006448412698412698,2.0,1,NewJersey4,2,1.0,NewJersey4:2,NewJersey4,1,1.0,NewJersey4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box,blocked_low_denominator,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,28,30,1.0714285714285714,1,0.03333333333333333,1,3.571428571428571,29,0.9666666666666667,1,0,0,3.571428571428571,3.571428571428571,3.3333333333333335,36.09022556390977,9.63855421686747,-33.88095238095238,0.003539284151981002,0.971112361845314,1,Florida4,2,1.0,Florida4:2,Florida4,1,1.0,Florida4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box,blocked_low_denominator,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,35,37,1.0571428571428572,1,0.02702702702702703,1,2.857142857142857,36,0.972972972972973,1,0,0,2.857142857142857,2.857142857142857,2.7027027027027026,18.045112781954884,9.63855421686747,-15.904761904761903,0.0037880177506015703,0.9044456951786474,1,Florida4,2,1.0,Florida4:2,Florida4,1,1.0,Florida4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box,blocked_low_denominator,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,35,37,1.0571428571428572,1,0.02702702702702703,1,2.857142857142857,36,0.972972972972973,1,0,0,2.857142857142857,2.857142857142857,2.7027027027027026,18.045112781954884,9.63855421686747,-15.904761904761903,0.00905918157635956,0.9044456951786474,1,Florida4,2,1.0,Florida4:2,Florida4,1,1.0,Florida4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box,blocked_low_denominator,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,77,83,1.077922077922078,4,0.04819277108433735,4,5.194805194805195,79,0.9518072289156626,2,0,0,2.5974025974025974,2.5974025974025974,2.4096385542168677,27.25563909774436,26.31578947368421,-21.488095238095237,-0.022983622393357363,3.4902380952380954,2,Indiana4,2,0.5,Indiana4:2|SouthCarolina4:2,SouthCarolina4,1,1.0,SouthCarolina4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B36,box,blocked_low_denominator,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:analysis_prefix:B36,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,77,83,1.077922077922078,4,0.04819277108433735,4,5.194805194805195,79,0.9518072289156626,2,0,0,2.5974025974025974,2.5974025974025974,2.4096385542168677,27.25563909774436,25.75187969924812,-21.488095238095237,-0.022983622393357363,3.4902380952380954,2,Indiana4,2,0.5,Indiana4:2|SouthCarolina4:2,SouthCarolina4,1,1.0,SouthCarolina4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box,blocked_low_denominator,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,41,45,1.0975609756097562,1,0.022222222222222223,1,2.4390243902439024,44,0.9777777777777777,1,0,0,2.4390243902439024,2.4390243902439024,2.2222222222222223,24.81203007518797,9.63855421686747,-22.511904761904763,0.004608424000601984,0.7246837904167427,1,Florida4,2,1.0,Florida4:2,Florida4,1,1.0,Florida4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:aux_positional,box,blocked_low_denominator,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack:aux_positional,positional_spine,bounded_positional_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,85,102,1.2,2,0.0196078431372549,2,2.3529411764705883,100,0.9803921568627451,2,0,0,2.3529411764705883,2.3529411764705883,1.9607843137254901,20.30075187969925,52.53456221198156,-49.11929511929512,0.004606227106227105,2.8044546850998464,1,Virginia4,2,1.0,Virginia4:2,Virginia4,1,1.0,Virginia4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:R-perm-4:canonical,box,blocked_low_denominator,old_candidate_universe:pack:aux_positional,old_candidate_universe:pack_method:R-perm-4:canonical,positional_spine,bounded_positional_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,85,102,1.2,2,0.0196078431372549,2,2.3529411764705883,100,0.9803921568627451,2,0,0,2.3529411764705883,2.3529411764705883,1.9607843137254901,52.53456221198156,20.30075187969925,-49.11929511929512,0.004606227106227105,2.8044546850998464,1,Virginia4,2,1.0,Virginia4:2,Virginia4,1,1.0,Virginia4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + survivor:survivor_frontier_canonicals,box,blocked_low_denominator,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,survivor:survivor_frontier_canonicals,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,medium,legacy_control_expression_lineage|survivor_lineage,5,5,46,47,1.0217391304347827,3,0.06382978723404255,3,6.521739130434782,44,0.9361702127659575,1,2,0,2.1739130434782608,2.1739130434782608,2.127659574468085,27.25563909774436,35.902255639097746,-30.03571428571429,-0.03588405529379026,3.46452380952381,1,Connecticut4,2,1.0,Connecticut4:2,OntarioCanada4,1,1.0,OntarioCanada4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + translation_sandbox:diagnostic_straight_seed,box,blocked_low_denominator,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,translation_sandbox:diagnostic_straight_seed,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|arena_translation_lineage,5,5,46,56,1.2173913043478262,1,0.017857142857142856,1,2.1739130434782608,55,0.9821428571428571,1,0,0,2.1739130434782608,2.1739130434782608,1.7857142857142856,9.63855421686747,55.82706766917293,-54.411654135338345,0.006276443481121464,0.6128587733285678,1,Florida4,2,1.0,Florida4:2,Florida4,1,1.0,Florida4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box,blocked_low_denominator,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,47,49,1.0425531914893618,3,0.061224489795918366,3,6.382978723404255,46,0.9387755102040817,1,0,0,2.127659574468085,2.127659574468085,2.0408163265306123,20.30075187969925,26.31578947368421,-20.452380952380953,0.04075396825396825,2.965,2,SouthCarolina4,2,0.6666666666666666,SouthCarolina4:2|PuertoRico4:1,SouthCarolina4,1,1.0,SouthCarolina4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:analysis_prefix:B36,box,blocked_low_denominator,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:analysis_prefix:B36,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,47,49,1.0425531914893618,3,0.061224489795918366,3,6.382978723404255,46,0.9387755102040817,1,0,0,2.127659574468085,2.127659574468085,2.0408163265306123,20.30075187969925,25.75187969924812,-20.083333333333332,0.04075396825396825,2.965,2,SouthCarolina4,2,0.6666666666666666,SouthCarolina4:2|PuertoRico4:1,SouthCarolina4,1,1.0,SouthCarolina4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box,blocked_low_denominator,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,47,49,1.0425531914893618,3,0.061224489795918366,3,6.382978723404255,46,0.9387755102040817,1,0,0,2.127659574468085,2.127659574468085,2.0408163265306123,20.30075187969925,26.31578947368421,-20.452380952380953,0.04075396825396825,2.965,2,SouthCarolina4,2,0.6666666666666666,SouthCarolina4:2|PuertoRico4:1,SouthCarolina4,1,1.0,SouthCarolina4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
