entity_key,queue,mechanism_family,future_primitive,source_a,source_b,shared_lineage_risk,lineage_group,windows_confirmed,overlap_supported_per_100_state_days,source_a_supported_per_100_state_days,source_b_supported_per_100_state_days,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source,stage4_replay_decision,stage4_rationale
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.6465028355387523,18.045112781954884,15.601503759398497,-14.971094123268037,-0.00027902551084787037,0.7939528587354674,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.6465028355387523,18.045112781954884,15.601503759398497,-14.971094123268037,-0.0002549870493094089,0.8284766682592769,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:convergence_box_first:B12,P4_diagnostic_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy_card:convergence_box_first:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,1.5527950310559007,13.721804511278195,15.789473684210526,-14.986244329045467,0.0011557390589796216,1.7301525302922307,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,P4_diagnostic_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,1.5873015873015872,13.721804511278195,15.601503759398497,-15.061525189786058,0.0012044228199471364,1.738183574879227,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + profit_alerts:top_profit_alerts,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,5,1.5957446808510638,12.593984962406015,17.669172932330827,-15.467423403469914,0.00686845048374257,1.6174916943521596,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_play_card:strategy_card:conversion_box_first:B12 + profit_alerts:top_profit_alerts,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:strategy_card:conversion_box_first:B12,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,5,1.5957446808510638,12.593984962406015,17.669172932330827,-15.467423403469914,0.00686845048374257,1.6174916943521596,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + profit_alerts:top_profit_alerts,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,5,1.2903225806451613,11.090225563909774,17.669172932330827,-15.504385964912279,0.0067627072855055564,1.360701451696875,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + profit_alerts:top_profit_alerts,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,5,1.2903225806451613,11.090225563909774,17.669172932330827,-15.504385964912279,0.0067627072855055564,1.360701451696875,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + profit_alerts:top_profit_alerts,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:strategy_card:analysis_prefix:B12,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,5,1.2903225806451613,11.090225563909774,17.669172932330827,-15.504385964912279,0.0067627072855055564,1.360701451696875,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,3.8461538461538463,18.045112781954884,12.333965844402277,-15.571428571428573,0.007426312963699932,2.4773809523809525,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,3.8461538461538463,18.045112781954884,12.333965844402277,-15.571428571428573,0.012904656856269759,2.906711525189786,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
vtrac_box_confirmation::brain1:dominant_canonicals + brain1:dominant_vtrac_indices,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,high,arena_translation_lineage|arena_translation_lineage,5,36.09022556390977,46.05263157894737,52.443609022556394,-15.845238095238098,0.001158766580069169,2.7461904761904763,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.857142857142857,18.045112781954884,9.63855421686747,-15.904761904761903,0.0037880177506015703,0.9044456951786474,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.857142857142857,18.045112781954884,9.63855421686747,-15.904761904761903,0.00905918157635956,0.9044456951786474,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + profit_alerts:implied_canonicals,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,profit_alerts:implied_canonicals,medium,legacy_control_expression_lineage|tracker_alert_lineage,5,1.5,12.593984962406015,18.421052631578945,-15.924025974025975,0.003967795996005391,1.6732028347996089,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_play_card:strategy_card:conversion_box_first:B12 + profit_alerts:implied_canonicals,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:strategy_card:conversion_box_first:B12,profit_alerts:implied_canonicals,medium,legacy_control_expression_lineage|tracker_alert_lineage,5,1.5,12.593984962406015,18.421052631578945,-15.924025974025975,0.003967795996005391,1.6732028347996089,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + profit_alerts:top_profit_alerts,P4_diagnostic_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:strategy_card:convergence_box_first:B12,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,5,1.968503937007874,15.789473684210526,17.669172932330827,-16.0089837074874,0.005190098869802477,1.5711243713636989,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + profit_alerts:top_profit_alerts,P4_diagnostic_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,5,2.100840336134454,15.037593984962406,17.669172932330827,-16.123516224090938,0.00721104762405507,1.5829903885076297,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + profit_alerts:top_profit_alerts,P4_diagnostic_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,5,2.083333333333333,15.037593984962406,17.669172932330827,-16.15299823633157,0.0069790810977521656,1.584004719004719,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack_method:PackA_vt8:canonical,P4_low_denominator_fixture_replay,due_doubles_support_spine,due_doubles_support_gate,due_doubles:example_canonicals,old_candidate_universe:pack_method:PackA_vt8:canonical,medium,control_center_aux_lineage|legacy_control_expression_lineage,5,3.0927835051546393,19.548872180451127,6.7669172932330826,-16.2005772005772,0.0008051785009412697,5.08960516092095,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + profit_alerts:top_profit_alerts,P4_diagnostic_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,5,2.05761316872428,15.601503759398497,17.669172932330827,-16.206651869787464,0.005965854291640791,1.5736887947269302,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + profit_alerts:implied_canonicals,P2_support_gate_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:strategy_card:convergence_box_first:B12,profit_alerts:implied_canonicals,medium,legacy_control_expression_lineage|tracker_alert_lineage,5,2.2641509433962264,15.789473684210526,18.421052631578945,-16.241717523975588,0.005149584107959615,2.2163623804498167,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + profit_alerts:implied_canonicals,P1_boxed_translator_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,profit_alerts:implied_canonicals,medium,legacy_control_expression_lineage|tracker_alert_lineage,5,2.380952380952381,15.037593984962406,18.421052631578945,-16.403897166630614,0.00728224245088527,2.1980039535048026,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + profit_alerts:implied_canonicals,P1_boxed_translator_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,profit_alerts:implied_canonicals,medium,legacy_control_expression_lineage|tracker_alert_lineage,5,2.380952380952381,15.037593984962406,18.421052631578945,-16.403897166630614,0.006941973398657514,2.1895911877193712,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
