control_id,entity_type,entity_key,decision_role,lane,windows_seen,false_positive_proxy_rate,match_rate,event_support_rate,wrong_lane_event_count,restraint_use,rationale
STAGE3-NC-0099,stack,box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack:due_doubles,negative_control,box,4,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0100,stack,box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:due_doubles:canonical,negative_control,box,4,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0101,stack,box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,negative_control,box,4,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0102,stack,box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,negative_control,box,4,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0103,stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,negative_control,box,4,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0104,stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,negative_control,box,4,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0105,stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,negative_control,box,4,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0106,stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:analysis_prefix:B12,negative_control,box,4,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0107,stack,box_overlap::old_candidate_universe:pack:aux_positional + shadow_policy:primary_cluster_survivor_frontier,negative_control,box,4,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0108,stack,box_overlap::old_candidate_universe:pack:aux_positional + survivor:survivor_frontier_canonicals,negative_control,box,4,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0109,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack:due_doubles,negative_control,box,4,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0110,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,negative_control,box,4,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0111,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:consensus_double_9:canonical,negative_control,box,4,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0112,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:due_doubles:canonical,negative_control,box,4,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0113,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,negative_control,box,4,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0114,stack,box_overlap::old_candidate_universe:pack:due_doubles + old_candidate_universe:pack:stable_top,negative_control,box,4,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0115,stack,box_overlap::old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:aux_positional:canonical,negative_control,box,4,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0116,stack,box_overlap::old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,negative_control,box,4,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0117,stack,box_overlap::old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:consensus_double_9:canonical,negative_control,box,4,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0118,stack,box_overlap::old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:hot_zones_top:canonical,negative_control,box,4,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0119,stack,box_overlap::old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:stable_top:canonical,negative_control,box,4,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0120,stack,box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,negative_control,box,4,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0121,stack,box_overlap::old_candidate_universe:pack:due_doubles + positional:positional_canonical,negative_control,box,4,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0122,stack,box_overlap::old_candidate_universe:pack:due_doubles + positional:positional_combo,negative_control,box,4,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0123,stack,box_overlap::old_candidate_universe:pack:due_doubles + profit_alerts:implied_canonicals,negative_control,box,4,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0124,stack,box_overlap::old_candidate_universe:pack:due_doubles + profit_alerts:top_profit_alerts,negative_control,box,4,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0125,stack,box_overlap::old_candidate_universe:pack:due_doubles + shadow_policy:primary_cluster_canonicals,negative_control,box,4,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0126,stack,box_overlap::old_candidate_universe:pack:due_doubles + shadow_policy:primary_cluster_context,negative_control,box,4,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0127,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + survivor:survivor_frontier_canonicals,negative_control,box,4,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0128,stack,box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,negative_control,box,4,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0129,stack,box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:due_doubles:canonical,negative_control,box,4,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0130,stack,box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,negative_control,box,4,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0131,stack,box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,negative_control,box,4,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0132,stack,box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,negative_control,box,4,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0133,stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:consensus_double_9:canonical,negative_control,box,4,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0134,stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,negative_control,box,4,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0135,stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + profit_alerts:top_profit_alerts,negative_control,box,4,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0136,stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + shadow_policy:primary_cluster_survivor_frontier,negative_control,box,4,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0137,stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + survivor:survivor_frontier_canonicals,negative_control,box,4,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0138,stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,negative_control,box,4,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0139,stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:consensus_double_9:canonical,negative_control,box,4,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0140,stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,negative_control,box,4,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0141,stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,negative_control,box,4,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0142,stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + profit_alerts:top_profit_alerts,negative_control,box,4,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0143,stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + shadow_policy:primary_cluster_canonicals,negative_control,box,4,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0144,stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + shadow_policy:primary_cluster_context,negative_control,box,4,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0145,stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + shadow_policy:primary_cluster_survivor_frontier,negative_control,box,4,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0146,stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + survivor:survivor_frontier_canonicals,negative_control,box,4,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0147,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,negative_control,box,4,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
