cluster_key,mechanism_family,future_primitive,recommended_cluster_use,next_action,entity_count,stage4_decision_mix,holdout_confirmed,holdout_missed,holdout_confirmation_rate,positive_conversions_per_100_state_days,supported_events_per_100_state_days,representative_entity
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:consensus_double+old_candidate_universe:hot_zones_top,misc_stage3_replay,misc_bounded_replay_fixture,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,1,blocked_by_state_concentration:1,2,2,0.5,0.9090909090909091,2.727272727272727,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:hot_zones_top,positional_spine,bounded_positional_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:1|low_denominator_watchlist:1,2,2,0.5,0.7168458781362007,2.1505376344086025,box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:hot_zones_top:canonical
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_candidate_universe:stable_top,r_perm_spine,bounded_r_perm_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,4,blocked_by_state_concentration:4,8,8,0.5,0.5390835579514826,1.6172506738544474,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:stable_top
r_perm_spine::bounded_r_perm_box_overlap::brain1:dominant_canonicals+old_candidate_universe:r_perm,r_perm_spine,bounded_r_perm_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:2,4,4,0.5,0.4761904761904762,1.9047619047619049,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:R-perm-4
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:r_perm+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:2,2,6,0.25,1.574803149606299,2.3622047244094486,box_overlap::old_candidate_universe:pack:R-perm-4 + profit_alerts:implied_canonicals
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:hot_zones_top+old_candidate_universe:r_perm,r_perm_spine,bounded_r_perm_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:2,2,6,0.25,1.25,2.5,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:hot_zones_top:canonical
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:r_perm+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:2,2,6,0.25,1.0204081632653061,2.0408163265306123,box_overlap::old_candidate_universe:pack:R-perm-4 + profit_alerts:top_profit_alerts
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+shadow_policy:primary_cluster_context,r_perm_spine,bounded_r_perm_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:2,2,6,0.25,0.9900990099009901,2.9702970297029703,box_overlap::old_candidate_universe:pack:R-perm-4 + shadow_policy:primary_cluster_context
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:packb_mirror3rd+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,5,blocked_by_state_concentration:3|low_denominator_watchlist:2,5,15,0.25,0.9720534629404617,1.5795868772782502,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12
r_perm_spine::bounded_r_perm_box_overlap::brain1:context_reinforced_canonicals+old_candidate_universe:r_perm,r_perm_spine,bounded_r_perm_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:2,2,6,0.25,0.628930817610063,1.8867924528301887,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:R-perm-4
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:r_perm,positional_spine,bounded_positional_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,4,blocked_by_state_concentration:2|low_denominator_watchlist:2,2,14,0.125,1.257861635220126,1.8867924528301887,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:aux_positional
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:packb_mirror3rd,positional_spine,bounded_positional_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:1|low_denominator_watchlist:1,1,7,0.125,1.0810810810810811,1.6216216216216217,box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:PackB_mirror3rd:canonical
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:packb_mirror3rd,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:2,0,8,0.0,3.7037037037037033,3.7037037037037033,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:PackB_mirror3rd:canonical
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,3,blocked_by_state_concentration:3,0,12,0.0,2.7027027027027026,2.7027027027027026,box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+translation_sandbox:diagnostic_straight_seed,old_play_card_expression_spine,legacy_budget_expression_locator,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,1,blocked_by_state_concentration:1,0,4,0.0,2.1739130434782608,2.1739130434782608,box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + translation_sandbox:diagnostic_straight_seed
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+survivor:survivor_frontier_canonicals,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,1,blocked_by_state_concentration:1,0,4,0.0,2.1739130434782608,6.521739130434782,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + survivor:survivor_frontier_canonicals
r_perm_spine::bounded_r_perm_box_overlap::board_scoreboard:top_canonicals+old_candidate_universe:r_perm,r_perm_spine,bounded_r_perm_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:2,0,8,0.0,1.6129032258064515,1.6129032258064515,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:R-perm-4
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:2,0,8,0.0,1.5384615384615385,1.5384615384615385,box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+shadow_policy:primary_cluster_canonicals,r_perm_spine,bounded_r_perm_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:2,0,8,0.0,0.9803921568627451,1.9607843137254901,box_overlap::old_candidate_universe:pack:R-perm-4 + shadow_policy:primary_cluster_canonicals
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+board_scoreboard:top_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,1,blocked_by_state_concentration:1,0,0,0.0,0.0,2.9850746268656714,box_overlap::blackapple:recommended_canonicals + board_scoreboard:top_canonicals
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_candidate_universe:aux_positional,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,1,blocked_by_state_concentration:1,0,0,0.0,0.0,2.3529411764705883,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack:aux_positional
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_candidate_universe:hot_zones_top,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,1,blocked_by_state_concentration:1,0,0,0.0,0.0,4.545454545454546,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:hot_zones_top:canonical
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b12_budget_surface,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,5,blocked_by_state_concentration:4|fixture_only_low_denominator:1,0,0,0.0,0.0,3.167420814479638,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:convergence_box_first:B12
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+profit_alerts:top_profit_alerts,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,1,blocked_by_state_concentration:1,0,0,0.0,0.0,1.3333333333333335,box_overlap::blackapple:recommended_canonicals + profit_alerts:top_profit_alerts
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+shadow_policy:primary_cluster_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,1,blocked_by_state_concentration:1,0,0,0.0,0.0,1.9801980198019802,box_overlap::blackapple:recommended_canonicals + shadow_policy:primary_cluster_canonicals
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::board_scoreboard:top_canonicals+old_candidate_universe:mirror_pair_closure,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:2,0,0,0.0,0.0,3.3333333333333335,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:mirror_pair_closure
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+shadow_policy:primary_cluster_canonicals,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:2,0,0,0.0,0.0,2.197802197802198,box_overlap::old_candidate_universe:pack:mirror_pair_closure + shadow_policy:primary_cluster_canonicals
misc_stage3_replay::misc_bounded_replay_fixture::board_scoreboard:top_canonicals+old_candidate_universe:aux_vtrac_index_overdue,misc_stage3_replay,misc_bounded_replay_fixture,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:2,0,0,0.0,0.0,2.8169014084507045,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue
misc_stage3_replay::misc_bounded_replay_fixture::brain1:context_reinforced_canonicals+old_candidate_universe:aux_vtrac_index_overdue,misc_stage3_replay,misc_bounded_replay_fixture,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,1,blocked_by_state_concentration:1,0,0,0.0,0.0,2.5316455696202533,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+shadow_policy:primary_cluster_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:2,0,0,0.0,0.0,2.142857142857143,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + shadow_policy:primary_cluster_canonicals
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+shadow_policy:primary_cluster_context,misc_stage3_replay,misc_bounded_replay_fixture,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:2,0,0,0.0,0.0,2.2598870056497176,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + shadow_policy:primary_cluster_context
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+shadow_policy:primary_cluster_survivor_frontier,misc_stage3_replay,misc_bounded_replay_fixture,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:2,0,0,0.0,0.0,2.3952095808383236,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + shadow_policy:primary_cluster_survivor_frontier
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+survivor:survivor_frontier_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,1,blocked_by_state_concentration:1,0,0,0.0,0.0,3.0303030303030303,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + survivor:survivor_frontier_canonicals
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,4,blocked_by_state_concentration:4,0,0,0.0,0.0,1.694915254237288,box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,1,blocked_by_state_concentration:1,0,0,0.0,0.0,1.5625,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:v0_2_default:B36:boxed_canonicals
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,1,blocked_by_state_concentration:1,0,0,0.0,0.0,1.5625,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:v0_2_default:B36:boxed_canonicals
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+translation_sandbox:diagnostic_straight_seed,old_play_card_expression_spine,legacy_budget_expression_locator,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,1,blocked_by_state_concentration:1,0,0,0.0,0.0,1.8867924528301887,box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + translation_sandbox:diagnostic_straight_seed
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:aux_vtrac_index_overdue+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:2,0,0,0.0,0.0,3.0534351145038165,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + profit_alerts:implied_canonicals
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:aux_vtrac_index_overdue+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:2,0,0,0.0,0.0,3.2,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + profit_alerts:top_profit_alerts
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:mirror_pair_closure+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:2,0,0,0.0,0.0,2.898550724637681,box_overlap::old_candidate_universe:pack:mirror_pair_closure + profit_alerts:top_profit_alerts
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::profit_alerts:implied_canonicals+shadow_policy:primary_cluster_survivor_frontier,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,1,blocked_by_state_concentration:1,0,0,0.0,0.0,1.4598540145985401,box_overlap::profit_alerts:implied_canonicals + shadow_policy:primary_cluster_survivor_frontier
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,2,blocked_by_state_concentration:2,0,0,0.0,0.0,5.769230769230769,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+shadow_policy:primary_cluster_survivor_frontier,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,state_concentration_retest_or_restraint,retest_by_state_and_consider_penalty,1,blocked_by_state_concentration:1,0,0,0.0,0.0,6.666666666666667,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_survivor_frontier
