window,window_root,date,state_key,winner,board_rank,frontier_signature_type,signature_strength,literal_frontier_score,family_frontier_score,vtrac_frontier_score,frontier_purity_score,vertical_stability_score,cross_variant_echo_score,compression_score,hidden_winner_score,feeder_progression_score,double_anchor_score,frontier_strength_score,credited_event_count,hit_class_rollup,arena_final_candidate_signature_best,double_context_strength_best,inventory_types,translator_tag_count,translator_tags,translator_primary_cohort,translator_support_score_max,strict_box,straight,vt_only,strict_box_hit,straight_hit,any_box_hit,vt_only_hit,box_gap,exact_gap,no_conversion,low_conviction_control,feature_sig_hidden,feature_sig_feeder,feature_sig_vtrac,feature_sig_family,feature_sig_literal,feature_test_hidden_mask,feature_test_feeder,feature_test_vtrac,feature_test_family,feature_test_literal,feature_test_double_anchor,feature_test_cross_variant,feature_hidden_ge_050,feature_feeder_ge_045,feature_vtrac_ge_035,feature_family_ge_030,feature_literal_ge_020,feature_double_anchor_ge_055,feature_cross_variant_ge_045,feature_strength_ge_070
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2026-01-03,Connecticut4,181,1,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,0.0576,0.242335,0.30499,0.231481,1.0,0.333333,1.0,1.0,0.46875,0.762188,59.723,1,NONE,PARTIAL_ARENA_FINALIST,MEDIUM,double,2,VT_CONVERTED|VT_FINALIST,VT_CONVERTED,2.0,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,True,True,False,True,False,True,True,False,False,False,True,False,False
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2026-01-04,Virginia4,217,14,FEEDER_TO_FRONTIER,MEDIUM,0.013993,0.181742,0.301925,0.263889,1.0,0.666667,1.0,0.4,0.820513,0.450128,59.461,1,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,MEDIUM,mirror_double,1,VT_FINALIST,VT_FINALIST,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,True,False,True,False,False,False,False,True,False
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2026-01-01,SouthCarolina4,910,13,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,0.19536,0.198657,0.3,0.287037,1.0,0.444444,1.0,0.82,0.52381,0.130952,59.383,0,NONE,,,,1,VT_FINALIST,VT_FINALIST,1.0,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2026-01-01,Connecticut4,109,1,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,0.056731,0.18808,0.3,0.212963,1.0,0.333333,1.0,1.0,0.46875,0.117188,59.381,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2026-01-03,Indiana4,199,4,FEEDER_TO_FRONTIER,MEDIUM,0.016897,0.238729,0.309703,0.319444,1.0,0.555556,1.0,0.4,0.690476,0.572619,59.38,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,True,False,True,True,False,True,False,False,False,True,True,False
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2025-12-31,PuertoRico4,451,12,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,0.060824,0.185244,0.3,0.296296,1.0,0.333333,1.0,1.0,0.375,0.09375,59.256,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2026-01-01,Pennsylvania4,322,11,FEEDER_TO_FRONTIER,MEDIUM,0.042652,0.130278,0.3,0.189815,1.0,0.444444,1.0,0.22,0.612903,0.798226,58.938,1,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,MEDIUM,double,0,,,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2026-01-03,Virginia4,976,14,FEEDER_TO_FRONTIER,MEDIUM,0.004233,0.343742,0.3,0.416667,1.0,0.555556,1.0,0.4,0.716981,0.179245,58.92,1,NONE,LIGHT_ARENA_FINALIST,,,2,VT_CONVERTED|VT_FINALIST,VT_CONVERTED,2.0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,True,False,False,True,False,True,False,True,False,False,True,False
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2025-12-30,Indiana4,512,4,FAMILY_FRONTIER,MEDIUM,0.022469,0.395014,0.3,0.398148,1.0,0.555556,1.0,0.4,0.627119,0.15678,58.85,1,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,,,1,VT_FINALIST,VT_FINALIST,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,True,False,True,False,True,False,False,True,False
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2026-01-03,SouthCarolina4,189,13,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,0.105883,0.282153,0.3,0.263889,1.0,0.333333,1.0,1.0,0.368421,0.092105,58.788,1,NONE,PARTIAL_ARENA_FINALIST,,,5,ARENA_EXPLICIT|BOX_FINALIST|BOX_GAP|VT_CONVERTED|VT_FINALIST,BOX_GAP,4.0,False,False,True,False,False,False,True,True,False,False,True,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2026-01-03,Delaware4,422,2,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,0.149259,0.165628,0.365301,0.203704,1.0,0.333333,1.0,0.82,0.535714,0.533929,58.76,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,True,True,False,False,True,False,True,True,True,False,False,False,False,False
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2026-01-03,NorthCarolina4,178,8,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,0.107929,0.228771,0.3,0.24537,1.0,0.333333,1.0,1.0,0.384615,0.096154,58.76,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2026-01-02,Delaware4,126,2,FEEDER_TO_FRONTIER,MEDIUM,0.05331,0.289597,0.306237,0.300926,1.0,0.666667,1.0,0.4,0.72,0.425,58.401,1,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,MEDIUM,mirror_double,1,UNCLASSIFIED,UNCLASSIFIED,1.0,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False,True,False,True,False,False,False,False,True,False
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2025-12-31,Delaware4,337,2,FEEDER_TO_FRONTIER,MEDIUM,0.015137,0.021705,0.3,0.115741,1.0,0.444444,1.0,0.22,0.631579,0.802895,58.347,1,NONE,CONTROL_ARM_ONLY_CATCH,MEDIUM,double,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2026-01-02,SouthCarolina4,308,13,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,0.079932,0.143655,0.304312,0.236111,1.0,0.333333,1.0,0.82,0.567568,0.386892,58.068,1,NONE,LIGHT_ARENA_FINALIST,MEDIUM,mirror_double,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2026-01-02,Indiana4,359,4,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,0.009029,0.171803,0.3,0.236111,1.0,0.333333,1.0,0.82,0.571429,0.142857,58.01,1,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,,,1,UNCLASSIFIED,UNCLASSIFIED,1.0,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2026-01-01,NewJersey4,770,6,VTRAC_FRONTIER,MEDIUM,0.340106,0.358026,0.37551,0.287037,1.0,0.333333,1.0,0.22,0.425,0.75125,57.577,1,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,MEDIUM,double,4,ARENA_EXPLICIT|BOX_CONVERTED|BOX_FINALIST|EXACT_CONVERTED,EXACT_CONVERTED,6.0,True,True,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True,True,False,False,False,True,True,True,True,False,False
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2026-01-04,Virginia4,200,14,VTRAC_FRONTIER,MEDIUM,0.122943,0.33223,0.319398,0.300926,1.0,0.333333,1.0,0.5,0.478261,0.764565,57.557,1,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,MEDIUM,double,4,ARENA_EXPLICIT|BOX_CONVERTED|BOX_FINALIST|VT_FINALIST,BOX_CONVERTED,7.0,True,True,False,True,True,True,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,True,False,True,True,False,True,False,True,False,False
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2026-01-02,NewYork4,998,7,FEEDER_TO_FRONTIER,MEDIUM,0.024818,0.102745,0.322572,0.203704,1.0,0.333333,1.0,0.22,0.558824,0.784706,57.447,1,BOXED|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,MEDIUM,double,0,,,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2026-01-02,Ohio4,747,9,VTRAC_FRONTIER,MEDIUM,0.0,0.202459,0.344802,0.203704,1.0,0.333333,1.0,0.4,0.517241,0.77431,57.316,1,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,MEDIUM,double,1,VT_FINALIST,VT_FINALIST,2.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2026-01-02,PuertoRico4,144,12,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,0.055796,0.059228,0.317619,0.162037,0.716418,0.333333,1.0,0.82,0.724138,0.931034,57.183,1,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,STRONG,double,2,BOX_FINALIST|PRESERVED,PRESERVED,2.0,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False,True,False,True,True,False,False,False,True,False,False
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2026-01-04,Delaware4,057,2,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,0.027214,0.132075,0.331095,0.208333,1.0,0.333333,1.0,0.82,0.466667,0.116667,57.166,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2026-01-04,Florida4,171,3,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,0.01996,0.090849,0.30154,0.162037,1.0,0.333333,1.0,0.82,0.551724,0.782931,56.922,1,NONE,PARTIAL_ARENA_FINALIST,MEDIUM,double,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,True,False,False,True,False,True,True,False,False,False,True,False,False
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2026-01-02,Florida4,589,3,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,0.018059,0.209825,0.3,0.222222,0.791045,0.333333,1.0,1.0,0.483871,0.120968,56.748,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2026-01-03,Virginia4,432,14,FAMILY_FRONTIER,MEDIUM,0.082616,0.404831,0.3,0.49537,1.0,0.333333,1.0,0.4,0.552239,0.13806,56.687,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,True,True,False,False,False,False,True,False,True,False,False,False,False
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2026-01-02,Connecticut4,970,1,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,0.043229,0.134359,0.3,0.236111,1.0,0.333333,1.0,0.82,0.459459,0.114865,56.667,1,NONE,PARTIAL_ARENA_FINALIST,,,2,VT_CONVERTED|VT_FINALIST,VT_CONVERTED,1.0,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2025-12-30,Michigan4,214,5,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,0.025758,0.152242,0.3,0.189815,1.0,0.333333,1.0,0.82,0.5,0.125,56.598,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2026-01-02,Pennsylvania4,871,11,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,0.022098,0.130194,0.3,0.189815,1.0,0.333333,1.0,0.82,0.5,0.125,56.598,1,NONE,LIGHT_ARENA_FINALIST,,,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2026-01-04,NorthCarolina4,187,8,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,0.0751,0.13536,0.3,0.189815,1.0,0.333333,1.0,0.82,0.5,0.125,56.598,1,NONE,CONTROL_ARM_ONLY_CATCH,,,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2026-01-03,Pennsylvania4,744,11,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,0.055506,0.175213,0.302695,0.25,1.0,0.333333,1.0,0.82,0.428571,0.752143,56.528,1,NONE,LIGHT_ARENA_FINALIST,MEDIUM,double,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,True,False,False,True,False,True,False,False,False,False,True,False,False
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2026-01-03,Connecticut4,533,1,VTRAC_FRONTIER,MEDIUM,0.009029,0.114427,0.30395,0.222222,1.0,0.333333,1.0,0.22,0.515152,0.773788,56.524,1,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,MEDIUM,double,0,,,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2026-01-01,OntarioCanada4,546,10,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,0.058071,0.17706,0.3,0.222222,1.0,0.333333,1.0,0.82,0.451613,0.112903,56.406,1,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,,,1,VT_FINALIST,VT_FINALIST,1.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2026-01-04,Michigan4,539,5,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,0.059602,0.118844,0.3,0.199074,1.0,0.333333,1.0,0.82,0.46875,0.117188,56.334,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2025-12-30,NewJersey4,421,6,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,0.019504,0.088046,0.3,0.217593,1.0,0.333333,1.0,0.82,0.441176,0.110294,56.225,1,NONE,LIGHT_ARENA_FINALIST,,,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2026-01-02,NewJersey4,331,6,VTRAC_FRONTIER,MEDIUM,0.014257,0.132006,0.306237,0.162037,1.0,0.333333,1.0,0.22,0.423077,0.855769,56.063,1,BOXED|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,STRONG,double,0,,,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2025-12-30,Indiana4,585,4,VTRAC_FRONTIER,MEDIUM,0.0,0.12895,0.310673,0.226852,1.0,0.333333,1.0,0.0,0.46875,0.762188,55.998,1,NONE,PARTIAL_ARENA_FINALIST,MEDIUM,double,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2026-01-03,Michigan4,479,5,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,0.035418,0.085958,0.3073,0.162037,1.0,0.333333,1.0,0.82,0.461538,0.115385,55.978,0,NONE,,,,1,VT_FINALIST,VT_FINALIST,1.0,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2025-12-31,SouthCarolina4,044,13,VTRAC_FRONTIER,MEDIUM,0.0,0.114214,0.347781,0.180556,1.0,0.333333,1.0,0.0,0.444444,0.756111,55.945,1,NONE,LIGHT_ARENA_FINALIST,MEDIUM,double,2,VT_CONVERTED|VT_FINALIST,VT_CONVERTED,2.0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2026-01-01,Connecticut4,228,1,VTRAC_FRONTIER,MEDIUM,0.00396,0.116221,0.329301,0.189815,1.0,0.333333,1.0,0.22,0.464286,0.761071,55.93,1,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,MEDIUM,double,1,UNCLASSIFIED,UNCLASSIFIED,2.0,True,True,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2026-01-04,NewYork4,793,7,FEEDER_TO_FRONTIER,MEDIUM,0.0,0.265124,0.3,0.305556,1.0,0.555556,1.0,0.4,0.653061,0.163265,55.77,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,True,False,False,True,False,True,False,False,False,False,True,False
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2026-01-03,PuertoRico4,529,12,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,0.060925,0.177508,0.3,0.208333,1.0,0.333333,1.0,0.82,0.411765,0.102941,55.761,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2025-12-30,NewYork4,132,7,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,0.003168,0.144354,0.3,0.212963,1.0,0.333333,1.0,0.82,0.387097,0.096774,55.521,1,BOXED|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,,,0,,,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2026-01-03,NewJersey4,963,6,FEEDER_TO_FRONTIER,MEDIUM,0.005016,0.364719,0.3,0.416667,1.0,0.333333,1.0,0.4,0.6,0.15,55.353,1,NONE,CONTROL_ARM_ONLY_CATCH,,,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,True,False,False,False,False,True,False,True,False,False,False,False
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2026-01-01,Indiana4,909,4,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,0.041874,0.074133,0.3,0.134259,1.0,0.333333,1.0,0.82,0.409091,0.502273,54.84,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2026-01-03,SouthCarolina4,051,13,FEEDER_TO_FRONTIER,MEDIUM,0.10662,0.156979,0.314466,0.296296,1.0,0.555556,1.0,0.22,0.55814,0.384535,54.62,1,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,MEDIUM,mirror_double,4,ARENA_EXPLICIT|BOX_CONVERTED|BOX_FINALIST|VT_FINALIST,BOX_CONVERTED,6.0,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2026-01-02,NewJersey4,633,6,VTRAC_FRONTIER,MEDIUM,0.019603,0.132006,0.306237,0.162037,1.0,0.333333,1.0,0.22,0.423077,0.750769,54.383,1,NONE,CONTROL_ARM_ONLY_CATCH,MEDIUM,double,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2026-01-03,OntarioCanada4,968,10,FEEDER_TO_FRONTIER,MEDIUM,0.028857,0.193874,0.3,0.268519,1.0,0.555556,1.0,0.4,0.564103,0.141026,54.258,1,NONE,CONTROL_ARM_ONLY_CATCH,,,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False
2025-12-30_to_2026-01-04,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2025-12-30_to_2026-01-04,2026-01-03,Delaware4,797,2,FEEDER_TO_FRONTIER,MEDIUM,0.00396,0.165628,0.365301,0.203704,1.0,0.333333,1.0,0.22,0.535714,0.533929,54.183,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,True,False,False,False,False,False
