pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:conversion_box_first:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B36:combos,56,1370,4,0.00291970802919708,1366,0.997080291970803,4,0.0,24.464285714285715,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:conversion_box_first:B24:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:conversion_box_first:B24:combos,56,693,2,0.002886002886002886,691,0.9971139971139971,2,0.0,12.375,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:play_box_first:B24:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:play_box_first:B24:combos,56,707,2,0.002828854314002829,705,0.9971711456859972,2,0.0,12.625,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy:v0_2_default:B24:combos,56,379,1,0.002638522427440633,378,0.9973614775725593,1,0.0,6.767857142857143,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,56,379,1,0.002638522427440633,378,0.9973614775725593,1,0.0,6.767857142857143,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:v0_2_default:B36:combos,56,384,1,0.0026041666666666665,383,0.9973958333333334,1,0.0,6.857142857142857,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:conversion_box_first:B36:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:conversion_box_first:B36:combos,56,801,2,0.0024968789013732834,799,0.9975031210986267,2,0.0,14.303571428571429,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:v0_2_default:B24:combos,56,407,1,0.002457002457002457,406,0.9975429975429976,1,0.0,7.267857142857143,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:play_box_first:B36:combos,56,828,2,0.0024154589371980675,826,0.9975845410628019,2,0.0,14.785714285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:ranked_candidate_combo,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:ranked_candidate_combo,56,840,2,0.002380952380952381,838,0.9976190476190476,2,0.0,15.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:analysis_prefix:B24:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B24:combos,56,840,2,0.002380952380952381,838,0.9976190476190476,2,0.0,15.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:analysis_prefix:B36:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B36:combos,56,840,2,0.002380952380952381,838,0.9976190476190476,2,0.0,15.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B12:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:play_box_first:B12:combos,translation_sandbox:diagnostic_straight_seed,56,425,1,0.002352941176470588,424,0.9976470588235294,1,0.0,7.589285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_straight_seed,56,896,2,0.002232142857142857,894,0.9977678571428571,2,0.0,16.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,56,461,1,0.0021691973969631237,460,0.9978308026030369,1,0.0,8.232142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:play_box_first:B12:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:play_box_first:B12:combos,56,472,1,0.00211864406779661,471,0.9978813559322034,1,0.0,8.428571428571429,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:v0_2_default:B12:combos,56,472,1,0.00211864406779661,471,0.9978813559322034,1,0.0,8.428571428571429,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:v0_2_default:B24:combos,56,473,1,0.0021141649048625794,472,0.9978858350951374,1,0.0,8.446428571428571,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B36:combos,56,1922,4,0.002081165452653486,1918,0.9979188345473465,4,0.0,34.32142857142857,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:play_box_first:B12:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:play_box_first:B12:combos,56,494,1,0.0020242914979757085,493,0.9979757085020243,1,0.0,8.821428571428571,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:analysis_prefix:B36:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,56,2016,4,0.001984126984126984,2012,0.998015873015873,4,0.0,36.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:v0_2_default:B24:combos + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,56,1021,2,0.0019588638589618022,1019,0.9980411361410382,2,0.0,18.232142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,56,573,1,0.0017452006980802793,572,0.9982547993019197,1,0.0,10.232142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B36:combos,56,598,1,0.0016722408026755853,597,0.9983277591973244,1,0.0,10.678571428571429,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B24:combos,56,1250,2,0.0016,1248,0.9984,2,0.0,22.321428571428573,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,56,634,1,0.0015772870662460567,633,0.998422712933754,1,0.0,11.321428571428571,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,56,636,1,0.0015723270440251573,635,0.9984276729559748,1,0.0,11.357142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:v0_2_default:B24:combos,56,691,1,0.001447178002894356,690,0.9985528219971056,1,0.0,12.339285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B36:combos,56,743,1,0.0013458950201884253,742,0.9986541049798116,1,0.0,13.267857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,56,885,1,0.0011299435028248588,884,0.9988700564971752,1,0.0,15.803571428571429,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,11,11,0,0.0,11,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first:B24,11,11,0,0.0,11,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:due_doubles,box_overlap,board_scoreboard:top_canonicals,old_candidate_universe:pack:due_doubles,12,12,0,0.0,12,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:due_doubles:canonical,box_overlap,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:due_doubles:canonical,12,12,0,0.0,12,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,21,21,0,0.0,21,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,brain1:secondary_canonicals,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,18,18,0,0.0,18,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,brain1:secondary_canonicals,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,14,14,0,0.0,14,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack:stable_top,box_overlap,due_doubles:example_canonicals,old_candidate_universe:pack:stable_top,13,13,0,0.0,13,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack:R-perm-4,box_overlap,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack:R-perm-4,36,36,0,0.0,36,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:R-perm-4:canonical,box_overlap,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack_method:R-perm-4:canonical,36,36,0,0.0,36,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,box_overlap,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,41,41,0,0.0,41,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:hot_zones_top:canonical,box_overlap,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack_method:hot_zones_top:canonical,10,10,0,0.0,10,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:play_box_first:B12:boxed_canonicals,12,12,0,0.0,12,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:play_box_first:B12:combos,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:play_box_first:B12:combos,12,12,0,0.0,12,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
