date,state_key,state_day_key,pair_scope,source_a,source_b,source_a_lane,source_b_lane,source_a_decision,source_b_decision,overlap_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,ledger_role
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,vtrac,straight,vtrac_context_only,denominator_only_broad_control,8,2,6,2,2026-01-17|SouthCarolina4|Evening|512;2026-01-17|SouthCarolina4|Midday|716,17|7,1|15|17|2|20|23|7|9,0,0,0,,,matched_drilldown
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,8,2,6,2,2026-01-17|SouthCarolina4|Evening|512;2026-01-17|SouthCarolina4|Midday|716,17|7,1|15|17|2|20|3|7|9,0,0,0,,,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,vtrac_box_confirmation,brain1:secondary_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,8,2,6,2,2026-01-16|Florida4|Evening|100;2026-01-16|Florida4|Midday|273,2|27,11|12|2|21|27|3|7|8,0,0,0,,,matched_drilldown
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,vtrac_box_confirmation,brain1:secondary_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,8,2,6,2,2026-01-17|SouthCarolina4|Evening|512;2026-01-17|SouthCarolina4|Midday|716,17|7,11|17|18|2|20|5|7|9,0,0,0,,,matched_drilldown
2026-01-16,Delaware4,2026-01-16|Delaware4,vtrac_overlap,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac,vtrac,vtrac_context_only,vtrac_watch_decay_only_until_box_pairing,8,2,6,2,2026-01-16|Delaware4|Evening|107;2026-01-16|Delaware4|Midday|902,12|7,12|14|15|20|31|33|5|7,0,0,0,,,matched_drilldown
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,vtrac_box_confirmation,translation_sandbox:diagnostic_boxed_seed,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,9,2,7,2,2026-01-17|SouthCarolina4|Evening|512;2026-01-17|SouthCarolina4|Midday|716,17|7,1|15|17|2|20|3|5|7|9,0,0,0,,,matched_drilldown
2026-01-15,Michigan4,2026-01-15|Michigan4,vtrac_overlap,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac,vtrac,vtrac_context_only,vtrac_watch_decay_only_until_box_pairing,9,2,7,2,2026-01-15|Michigan4|Evening|664;2026-01-15|Michigan4|Midday|386,19|23,1|15|18|19|2|23|34|5|9,0,0,0,,,matched_drilldown
2026-01-15,NewJersey4,2026-01-15|NewJersey4,vtrac_overlap,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac,vtrac,vtrac_context_only,vtrac_watch_decay_only_until_box_pairing,9,2,7,2,2026-01-15|NewJersey4|Evening|466;2026-01-15|NewJersey4|Midday|419,19|25,15|18|19|2|22|23|25|35|6,0,0,0,,,matched_drilldown
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,vtrac_overlap,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac,vtrac,vtrac_context_only,vtrac_watch_decay_only_until_box_pairing,9,2,7,2,2026-01-17|SouthCarolina4|Evening|512;2026-01-17|SouthCarolina4|Midday|716,17|7,1|15|17|2|20|23|3|7|9,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,denominator_only_broad_control,vtrac_watch_decay_only_until_box_pairing,10,2,8,2,2026-01-16|Indiana4|Evening|836;2026-01-16|Indiana4|Midday|954,15|23,10|12|15|18|2|23|33|5|6|9,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,denominator_only_broad_control,vtrac_watch_decay_only_until_box_pairing,10,2,8,2,2026-01-18|Connecticut4|Evening|781;2026-01-18|Connecticut4|Midday|238,21|29,12|13|14|15|21|23|29|33|4|5,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,vtrac_box_confirmation,translation_sandbox:diagnostic_boxed_seed,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,10,2,8,2,2026-01-18|Connecticut4|Evening|781;2026-01-18|Connecticut4|Midday|238,21|29,12|13|14|15|21|23|29|3|4|5,0,0,0,,,matched_drilldown
2026-01-15,Indiana4,2026-01-15|Indiana4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,denominator_only_broad_control,vtrac_watch_decay_only_until_box_pairing,11,2,9,2,2026-01-15|Indiana4|Evening|094;2026-01-15|Indiana4|Midday|311,15|18,12|13|15|17|18|20|21|23|33|6|9,0,0,0,,,matched_drilldown
2026-01-16,Delaware4,2026-01-16|Delaware4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,denominator_only_broad_control,vtrac_watch_decay_only_until_box_pairing,11,2,9,2,2026-01-16|Delaware4|Evening|107;2026-01-16|Delaware4|Midday|902,12|7,12|14|15|2|20|31|5|6|7|8|9,0,0,0,,,matched_drilldown
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,denominator_only_broad_control,vtrac_watch_decay_only_until_box_pairing,11,2,9,2,2026-01-17|SouthCarolina4|Evening|512;2026-01-17|SouthCarolina4|Midday|716,17|7,1|11|15|17|18|2|20|23|5|7|9,0,0,0,,,matched_drilldown
2026-01-16,Connecticut4,2026-01-16|Connecticut4,box_overlap,brain1:dominant_canonicals,shadow_policy:primary_cluster_survivor_frontier,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,2,1,1,2,2026-01-16|Connecticut4|Evening|431;2026-01-16|Connecticut4|Midday|319,134,124|134,0,0,0,,,matched_drilldown
2026-01-17,PuertoRico4,2026-01-17|PuertoRico4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack:stable_top,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,2,1,1,2,2026-01-17|PuertoRico4|Evening|799;2026-01-17|PuertoRico4|Midday|799,31,12|31,0,0,0,,,matched_drilldown
2026-01-17,PuertoRico4,2026-01-17|PuertoRico4,vtrac_box_confirmation,old_candidate_universe:pack:stable_top,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,2,1,1,2,2026-01-17|PuertoRico4|Evening|799;2026-01-17|PuertoRico4|Midday|799,31,12|31,0,0,0,,,matched_drilldown
2026-01-16,Connecticut4,2026-01-16|Connecticut4,box_overlap,brain1:dominant_canonicals,survivor:survivor_frontier_canonicals,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,3,1,2,2,2026-01-16|Connecticut4|Evening|431;2026-01-16|Connecticut4|Midday|319,134,044|124|134,0,0,0,,,matched_drilldown
2026-01-16,Connecticut4,2026-01-16|Connecticut4,box_overlap,shadow_policy:primary_cluster_survivor_frontier,survivor:survivor_frontier_canonicals,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,4,1,3,2,2026-01-16|Connecticut4|Evening|431;2026-01-16|Connecticut4|Midday|319,134,019|034|124|134,0,0,0,,,matched_drilldown
2026-01-16,Connecticut4,2026-01-16|Connecticut4,box_overlap,shadow_policy:primary_cluster_survivor_frontier,translation_sandbox:diagnostic_boxed_seed,boxed,boxed,boxed_context_or_negative_control,boxed_supporting_gate,4,1,3,2,2026-01-16|Connecticut4|Evening|431;2026-01-16|Connecticut4|Midday|319,134,019|034|124|134,0,0,0,,,matched_drilldown
2026-01-17,PuertoRico4,2026-01-17|PuertoRico4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,5,1,4,2,2026-01-17|PuertoRico4|Evening|799;2026-01-17|PuertoRico4|Midday|799,31,12|18|23|31|33,0,0,0,,,matched_drilldown
2026-01-16,Connecticut4,2026-01-16|Connecticut4,box_overlap,survivor:survivor_frontier_canonicals,translation_sandbox:diagnostic_boxed_seed,boxed,boxed,boxed_context_or_negative_control,boxed_supporting_gate,6,1,5,2,2026-01-16|Connecticut4|Evening|431;2026-01-16|Connecticut4|Midday|319,134,019|034|044|124|134|168,0,0,0,,,matched_drilldown
2026-01-17,PuertoRico4,2026-01-17|PuertoRico4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,6,1,5,2,2026-01-17|PuertoRico4|Evening|799;2026-01-17|PuertoRico4|Midday|799,31,12|15|31|33|8|9,0,0,0,,,matched_drilldown
2026-01-17,PuertoRico4,2026-01-17|PuertoRico4,vtrac_box_confirmation,shadow_policy:primary_cluster_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,6,1,5,2,2026-01-17|PuertoRico4|Evening|799;2026-01-17|PuertoRico4|Midday|799,31,12|15|31|33|8|9,0,0,0,,,matched_drilldown
2026-01-17,PuertoRico4,2026-01-17|PuertoRico4,vtrac_box_confirmation,old_candidate_universe:pack_method:stable_top:canonical,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,7,1,6,2,2026-01-17|PuertoRico4|Evening|799;2026-01-17|PuertoRico4|Midday|799,31,12|18|23|24|31|33|6,0,0,0,,,matched_drilldown
2026-01-16,Connecticut4,2026-01-16|Connecticut4,box_overlap,brain1:dominant_canonicals,translation_sandbox:diagnostic_boxed_seed,boxed,boxed,boxed_supporting_gate,boxed_supporting_gate,8,1,7,2,2026-01-16|Connecticut4|Evening|431;2026-01-16|Connecticut4|Midday|319,134,044|089|124|134|389|399|559|899,0,0,0,,,matched_drilldown
2026-01-17,PuertoRico4,2026-01-17|PuertoRico4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,8,1,7,2,2026-01-17|PuertoRico4|Evening|799;2026-01-17|PuertoRico4|Midday|799,31,12|15|2|31|33|5|8|9,0,0,0,,,matched_drilldown
2026-01-17,PuertoRico4,2026-01-17|PuertoRico4,vtrac_box_confirmation,brain1:dominant_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,8,1,7,2,2026-01-17|PuertoRico4|Evening|799;2026-01-17|PuertoRico4|Midday|799,31,12|15|2|31|33|5|8|9,0,0,0,,,matched_drilldown
2026-01-17,PuertoRico4,2026-01-17|PuertoRico4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,vtrac,straight,vtrac_context_only,denominator_only_broad_control,10,1,9,2,2026-01-17|PuertoRico4|Evening|799;2026-01-17|PuertoRico4|Midday|799,31,12|15|18|2|23|31|33|5|8|9,0,0,0,,,matched_drilldown
2026-01-17,PuertoRico4,2026-01-17|PuertoRico4,vtrac_overlap,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac,vtrac,vtrac_context_only,vtrac_watch_decay_only_until_box_pairing,10,1,9,2,2026-01-17|PuertoRico4|Evening|799;2026-01-17|PuertoRico4|Midday|799,31,12|15|18|2|23|31|33|5|8|9,0,0,0,,,matched_drilldown
2026-01-17,PuertoRico4,2026-01-17|PuertoRico4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,denominator_only_broad_control,vtrac_watch_decay_only_until_box_pairing,12,1,11,2,2026-01-17|PuertoRico4|Evening|799;2026-01-17|PuertoRico4|Midday|799,31,12|15|18|2|23|24|31|33|5|6|8|9,0,0,0,,,matched_drilldown
2026-01-16,Delaware4,2026-01-16|Delaware4,box_overlap,blackapple:recommended_canonicals,board_scoreboard:top_canonicals,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,1,1,0,1,2026-01-16|Delaware4|Evening|107,017,017,0,0,0,,,matched_drilldown
2026-01-17,Michigan4,2026-01-17|Michigan4,box_overlap,blackapple:recommended_canonicals,old_candidate_universe:pack:aux_positional,boxed,boxed,boxed_supporting_gate,boxed_supporting_gate,1,1,0,1,2026-01-17|Michigan4|Evening|501,015,015,0,0,0,,,matched_drilldown
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,box_overlap,blackapple:recommended_canonicals,old_candidate_universe:pack:mirror_pair_closure,boxed,boxed,boxed_supporting_gate,boxed_supporting_gate,1,1,0,1,2026-01-17|SouthCarolina4|Midday|716,167,167,0,0,0,,,matched_drilldown
2026-01-16,Delaware4,2026-01-16|Delaware4,box_overlap,blackapple:recommended_canonicals,old_candidate_universe:pack:stable_top,boxed,boxed,boxed_supporting_gate,boxed_supporting_gate,1,1,0,1,2026-01-16|Delaware4|Evening|107,017,017,0,0,0,,,matched_drilldown
2026-01-17,Michigan4,2026-01-17|Michigan4,box_overlap,blackapple:recommended_canonicals,old_candidate_universe:pack_method:aux_positional:canonical,boxed,boxed,boxed_supporting_gate,boxed_supporting_gate,1,1,0,1,2026-01-17|Michigan4|Evening|501,015,015,0,0,0,,,matched_drilldown
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,box_overlap,blackapple:recommended_canonicals,old_candidate_universe:pack_method:mirror_pair_closure:canonical,boxed,boxed,boxed_supporting_gate,boxed_supporting_gate,1,1,0,1,2026-01-17|SouthCarolina4|Midday|716,167,167,0,0,0,,,matched_drilldown
2026-01-16,Delaware4,2026-01-16|Delaware4,box_overlap,blackapple:recommended_canonicals,old_candidate_universe:pack_method:stable_top:canonical,boxed,boxed,boxed_supporting_gate,boxed_supporting_gate,1,1,0,1,2026-01-16|Delaware4|Evening|107,017,017,0,0,0,,,matched_drilldown
2026-01-17,Michigan4,2026-01-17|Michigan4,box_overlap,blackapple:recommended_canonicals,old_play_card:budgeted_canonicals_top,boxed,boxed,boxed_supporting_gate,boxed_supporting_gate,1,1,0,1,2026-01-17|Michigan4|Evening|501,015,015,0,0,0,,,matched_drilldown
2026-01-17,Michigan4,2026-01-17|Michigan4,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:analysis_prefix:B24:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,1,1,0,1,2026-01-17|Michigan4|Evening|501,015,015,0,0,0,,,matched_drilldown
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:analysis_prefix:B36:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,1,1,0,1,2026-01-17|SouthCarolina4|Midday|716,167,167,0,0,0,,,matched_drilldown
2026-01-17,Michigan4,2026-01-17|Michigan4,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:conversion_box_first:B12:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,1,1,0,1,2026-01-17|Michigan4|Evening|501,015,015,0,0,0,,,matched_drilldown
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:conversion_box_first:B24:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,1,1,0,1,2026-01-17|SouthCarolina4|Midday|716,167,167,0,0,0,,,matched_drilldown
2026-01-17,Michigan4,2026-01-17|Michigan4,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,1,1,0,1,2026-01-17|Michigan4|Evening|501,015,015,0,0,0,,,matched_drilldown
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:conversion_box_first:B36:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,1,1,0,1,2026-01-17|SouthCarolina4|Midday|716,167,167,0,0,0,,,matched_drilldown
2026-01-17,Michigan4,2026-01-17|Michigan4,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:play_box_first:B24:boxed_canonicals,boxed,boxed,boxed_supporting_gate,boxed_supporting_gate,1,1,0,1,2026-01-17|Michigan4|Evening|501,015,015,0,0,0,,,matched_drilldown
2026-01-17,Michigan4,2026-01-17|Michigan4,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:play_box_first:B24:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,1,1,0,1,2026-01-17|Michigan4|Evening|501,015,015,0,0,0,,,matched_drilldown
2026-01-17,Michigan4,2026-01-17|Michigan4,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:play_box_first:B36:boxed_canonicals,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,1,1,0,1,2026-01-17|Michigan4|Evening|501,015,015,0,0,0,,,matched_drilldown
2026-01-17,Michigan4,2026-01-17|Michigan4,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:play_box_first:B36:combos,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,1,1,0,1,2026-01-17|Michigan4|Evening|501,015,015,0,0,0,,,matched_drilldown
2026-01-17,Michigan4,2026-01-17|Michigan4,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy_card:convergence_box_first:B24,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,1,1,0,1,2026-01-17|Michigan4|Evening|501,015,015,0,0,0,,,matched_drilldown
2026-01-17,Michigan4,2026-01-17|Michigan4,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy_card:convergence_box_first:B36,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,1,1,0,1,2026-01-17|Michigan4|Evening|501,015,015,0,0,0,,,matched_drilldown
2026-01-17,Michigan4,2026-01-17|Michigan4,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first:B36,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,1,1,0,1,2026-01-17|Michigan4|Evening|501,015,015,0,0,0,,,matched_drilldown
2026-01-17,Michigan4,2026-01-17|Michigan4,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,1,1,0,1,2026-01-17|Michigan4|Evening|501,015,015,0,0,0,,,matched_drilldown
2026-01-17,Michigan4,2026-01-17|Michigan4,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,1,1,0,1,2026-01-17|Michigan4|Evening|501,015,015,0,0,0,,,matched_drilldown
2026-01-17,Michigan4,2026-01-17|Michigan4,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,1,1,0,1,2026-01-17|Michigan4|Evening|501,015,015,0,0,0,,,matched_drilldown
2026-01-17,Michigan4,2026-01-17|Michigan4,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,1,1,0,1,2026-01-17|Michigan4|Evening|501,015,015,0,0,0,,,matched_drilldown
2026-01-17,Michigan4,2026-01-17|Michigan4,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,1,1,0,1,2026-01-17|Michigan4|Evening|501,015,015,0,0,0,,,matched_drilldown
2026-01-17,Michigan4,2026-01-17|Michigan4,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,1,1,0,1,2026-01-17|Michigan4|Evening|501,015,015,0,0,0,,,matched_drilldown
2026-01-17,Michigan4,2026-01-17|Michigan4,box_overlap,blackapple:recommended_canonicals,positional:positional_canonical,boxed,boxed,boxed_supporting_gate,boxed_supporting_gate,1,1,0,1,2026-01-17|Michigan4|Evening|501,015,015,0,0,0,,,matched_drilldown
2026-01-17,Michigan4,2026-01-17|Michigan4,box_overlap,blackapple:recommended_canonicals,positional:positional_combo,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,1,1,0,1,2026-01-17|Michigan4|Evening|501,015,015,0,0,0,,,matched_drilldown
2026-01-16,Delaware4,2026-01-16|Delaware4,box_overlap,blackapple:recommended_canonicals,shadow_policy:primary_cluster_canonicals,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,1,1,0,1,2026-01-16|Delaware4|Evening|107,017,017,0,0,0,,,matched_drilldown
2026-01-17,Michigan4,2026-01-17|Michigan4,box_overlap,blackapple:recommended_canonicals,translation_sandbox:diagnostic_straight_seed,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,1,1,0,1,2026-01-17|Michigan4|Evening|501,015,015,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,board_scoreboard:top_canonicals,brain1:secondary_canonicals,boxed,boxed,boxed_context_or_negative_control,boxed_supporting_gate,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,board_scoreboard:top_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,0,0,0,,,matched_drilldown
