date,state_key,state_day_key,source_family,source_tool,source_key,source_path,signal_value,signal_value_kind,signal_rank,raw_score,badge_or_alert,support_count,source_tags,promoted_stage,target_lane,pool_size,same_day_winner_event_count,same_day_winner_event_ids,matched_same_day_any,matched_event_count,matched_event_ids,exact_event_count,box_event_count,vtrac_event_count,lane_hit,same_day_false_positive_proxy,best_match_mode,match_modes,board_rank,board_priority_score,board_tracker_posture
2026-01-15,Connecticut4,2026-01-15|Connecticut4,profit_alerts,implied_canonicals,profit_alerts:implied_canonicals,brain2_context.profit_alert_implied_canonicals,899,canonical,2,,,,,tracker,boxed,2,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,profit_alerts,top_profit_alerts,profit_alerts:top_profit_alerts,brain2_context.top_profit_alerts,899,canonical,1,,A05,,,tracker,boxed,2,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,profit_alerts,top_profit_alerts,profit_alerts:top_profit_alerts,brain2_context.top_profit_alerts,359,canonical,2,,A04,,,tracker,boxed,2,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,positional,positional_combo,positional:positional_combo,brain2_context.positional_shortlist_top.combo,898,literal,1,46.986699,,,Double-Pressure|Mirror-Echo|Mirror-Echo(CE)|Mirror-Echo(CEM)|R1|R2|R3|Repeat-Endcap|Swap|XVAR-Cons(CE)|XVAR-Cons(CEM),tracker,straight,8,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,positional,positional_combo,positional:positional_combo,brain2_context.positional_shortlist_top.combo,998,literal,2,45.69075,,,Double-Pressure|Lane-C|Mirror-Echo|Mirror-Echo(CE)|Mirror-Echo(CEM)|R1|R2|R3|Swap|XVAR-Cons(CE)|XVAR-Cons(CEM),tracker,straight,8,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,positional,positional_combo,positional:positional_combo,brain2_context.positional_shortlist_top.combo,895,literal,3,38.937429,,,Double-Pressure|Mirror-Echo|Mirror-Echo(CE)|Mirror-Echo(CEM)|Mirror-Echo(CM)|R1|R2|Swap|XVAR-Cons(CE)|XVAR-Cons(CEM)|XVAR-Cons(CM),tracker,straight,8,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,positional,positional_combo,positional:positional_combo,brain2_context.positional_shortlist_top.combo,868,literal,4,38.416299,,,Double-Pressure|Mirror-Echo|Mirror-Echo(CE)|Mirror-Echo(CEM)|R1|R2|R3|Repeat-Endcap|Swap|XVAR-Cons(CE)|XVAR-Cons(CEM),tracker,straight,8,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,positional,positional_combo,positional:positional_combo,brain2_context.positional_shortlist_top.combo,995,literal,5,37.958143,,,Double-Pressure|Mirror-Echo|Mirror-Echo(CE)|Mirror-Echo(CEM)|Mirror-Echo(CM)|R1|R2|Swap|XVAR-Cons(CE)|XVAR-Cons(CEM)|XVAR-Cons(CM),tracker,straight,8,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,True,1,2026-01-15|Connecticut4|Midday|495,0,0,1,False,False,VTRAC_STRAIGHT,VTRAC_STRAIGHT|VTRAC_BOX,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,positional,positional_combo,positional:positional_combo,brain2_context.positional_shortlist_top.combo,858,literal,6,35.924249,,,Double-Pressure|Mirror-Echo|Mirror-Echo(CE)|Mirror-Echo(CEM)|R1|R2|R3|Repeat-Endcap|Swap|XVAR-Cons(CE)|XVAR-Cons(CEM),tracker,straight,8,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,positional,positional_combo,positional:positional_combo,brain2_context.positional_shortlist_top.combo,848,literal,7,34.982271,,,Double-Pressure|Mirror-Echo|Mirror-Echo(CE)|Mirror-Echo(CEM)|R1|R2|R3|Repeat-Endcap|Swap|XVAR-Cons(CE)|XVAR-Cons(CEM),tracker,straight,8,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,positional,positional_combo,positional:positional_combo,brain2_context.positional_shortlist_top.combo,968,literal,8,34.291121,,,Double-Pressure|Mirror-Echo(CE)|Mirror-Echo(CEM)|R1|R2|R3|Swap|XVAR-Cons(CE)|XVAR-Cons(CEM),tracker,straight,8,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,positional,positional_canonical,positional:positional_canonical,brain2_context.positional_shortlist_top.canonical,889,canonical,1,46.986699,,,Double-Pressure|Mirror-Echo|Mirror-Echo(CE)|Mirror-Echo(CEM)|R1|R2|R3|Repeat-Endcap|Swap|XVAR-Cons(CE)|XVAR-Cons(CEM),tracker,boxed,8,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,positional,positional_canonical,positional:positional_canonical,brain2_context.positional_shortlist_top.canonical,899,canonical,2,45.69075,,,Double-Pressure|Lane-C|Mirror-Echo|Mirror-Echo(CE)|Mirror-Echo(CEM)|R1|R2|R3|Swap|XVAR-Cons(CE)|XVAR-Cons(CEM),tracker,boxed,8,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,positional,positional_canonical,positional:positional_canonical,brain2_context.positional_shortlist_top.canonical,589,canonical,3,38.937429,,,Double-Pressure|Mirror-Echo|Mirror-Echo(CE)|Mirror-Echo(CEM)|Mirror-Echo(CM)|R1|R2|Swap|XVAR-Cons(CE)|XVAR-Cons(CEM)|XVAR-Cons(CM),tracker,boxed,8,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,positional,positional_canonical,positional:positional_canonical,brain2_context.positional_shortlist_top.canonical,688,canonical,4,38.416299,,,Double-Pressure|Mirror-Echo|Mirror-Echo(CE)|Mirror-Echo(CEM)|R1|R2|R3|Repeat-Endcap|Swap|XVAR-Cons(CE)|XVAR-Cons(CEM),tracker,boxed,8,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,positional,positional_canonical,positional:positional_canonical,brain2_context.positional_shortlist_top.canonical,599,canonical,5,37.958143,,,Double-Pressure|Mirror-Echo|Mirror-Echo(CE)|Mirror-Echo(CEM)|Mirror-Echo(CM)|R1|R2|Swap|XVAR-Cons(CE)|XVAR-Cons(CEM)|XVAR-Cons(CM),tracker,boxed,8,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,True,1,2026-01-15|Connecticut4|Midday|495,0,0,1,False,False,VTRAC_BOX,VTRAC_BOX,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,positional,positional_canonical,positional:positional_canonical,brain2_context.positional_shortlist_top.canonical,588,canonical,6,35.924249,,,Double-Pressure|Mirror-Echo|Mirror-Echo(CE)|Mirror-Echo(CEM)|R1|R2|R3|Repeat-Endcap|Swap|XVAR-Cons(CE)|XVAR-Cons(CEM),tracker,boxed,8,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,positional,positional_canonical,positional:positional_canonical,brain2_context.positional_shortlist_top.canonical,488,canonical,7,34.982271,,,Double-Pressure|Mirror-Echo|Mirror-Echo(CE)|Mirror-Echo(CEM)|R1|R2|R3|Repeat-Endcap|Swap|XVAR-Cons(CE)|XVAR-Cons(CEM),tracker,boxed,8,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,positional,positional_canonical,positional:positional_canonical,brain2_context.positional_shortlist_top.canonical,689,canonical,8,34.291121,,,Double-Pressure|Mirror-Echo(CE)|Mirror-Echo(CEM)|R1|R2|R3|Swap|XVAR-Cons(CE)|XVAR-Cons(CEM),tracker,boxed,8,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,translation_sandbox,diagnostic_boxed_seed,translation_sandbox:diagnostic_boxed_seed,sandbox_hypotheses.diagnostic_boxed_seed,899,canonical,1,,,6,brain1.context_reinforced|brain1.primary|brain2.positional|brain2.profit_alert_implied|control_arm.cu|control_arm.play_card,arena,boxed,16,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,translation_sandbox,diagnostic_boxed_seed,translation_sandbox:diagnostic_boxed_seed,sandbox_hypotheses.diagnostic_boxed_seed,599,canonical,2,,,5,brain1.context_reinforced|brain1.primary|brain2.positional|control_arm.cu|control_arm.play_card,arena,boxed,16,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,True,1,2026-01-15|Connecticut4|Midday|495,0,0,1,False,False,VTRAC_BOX,VTRAC_BOX,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,translation_sandbox,diagnostic_boxed_seed,translation_sandbox:diagnostic_boxed_seed,sandbox_hypotheses.diagnostic_boxed_seed,089,canonical,3,,,3,brain1.primary|control_arm.cu|control_arm.play_card,arena,boxed,16,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,translation_sandbox,diagnostic_boxed_seed,translation_sandbox:diagnostic_boxed_seed,sandbox_hypotheses.diagnostic_boxed_seed,359,canonical,4,,,3,brain1.context_reinforced|brain1.primary|brain2.profit_alert_implied,arena,boxed,16,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,translation_sandbox,diagnostic_boxed_seed,translation_sandbox:diagnostic_boxed_seed,sandbox_hypotheses.diagnostic_boxed_seed,589,canonical,5,,,3,brain1.context_reinforced|brain1.primary|brain2.positional,arena,boxed,16,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,translation_sandbox,diagnostic_boxed_seed,translation_sandbox:diagnostic_boxed_seed,sandbox_hypotheses.diagnostic_boxed_seed,019,canonical,6,,,3,brain1.primary|brain1.survivor_frontier|brain2.blackapple,arena,boxed,16,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,translation_sandbox,diagnostic_boxed_seed,translation_sandbox:diagnostic_boxed_seed,sandbox_hypotheses.diagnostic_boxed_seed,044,canonical,7,,,3,brain1.primary|brain1.survivor_frontier|brain2.due_double,arena,boxed,16,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,True,1,2026-01-15|Connecticut4|Midday|495,0,0,1,False,False,VTRAC_BOX,VTRAC_BOX,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,translation_sandbox,diagnostic_boxed_seed,translation_sandbox:diagnostic_boxed_seed,sandbox_hypotheses.diagnostic_boxed_seed,289,canonical,8,,,3,brain1.context_reinforced|control_arm.cu|control_arm.play_card,arena,boxed,16,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,translation_sandbox,diagnostic_boxed_seed,translation_sandbox:diagnostic_boxed_seed,sandbox_hypotheses.diagnostic_boxed_seed,588,canonical,9,,,3,brain2.positional|control_arm.cu|control_arm.play_card,arena,boxed,16,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,translation_sandbox,diagnostic_boxed_seed,translation_sandbox:diagnostic_boxed_seed,sandbox_hypotheses.diagnostic_boxed_seed,099,canonical,10,,,3,brain2.due_double|control_arm.cu|control_arm.play_card,arena,boxed,16,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,True,1,2026-01-15|Connecticut4|Midday|495,0,0,1,False,False,VTRAC_BOX,VTRAC_BOX,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,translation_sandbox,diagnostic_boxed_seed,translation_sandbox:diagnostic_boxed_seed,sandbox_hypotheses.diagnostic_boxed_seed,559,canonical,11,,,2,brain1.primary|brain2.due_double,arena,boxed,16,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,translation_sandbox,diagnostic_boxed_seed,translation_sandbox:diagnostic_boxed_seed,sandbox_hypotheses.diagnostic_boxed_seed,399,canonical,12,,,2,brain1.context_reinforced|brain1.primary,arena,boxed,16,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,translation_sandbox,diagnostic_boxed_seed,translation_sandbox:diagnostic_boxed_seed,sandbox_hypotheses.diagnostic_boxed_seed,489,canonical,13,,,2,brain1.primary|control_arm.play_card,arena,boxed,16,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,translation_sandbox,diagnostic_boxed_seed,translation_sandbox:diagnostic_boxed_seed,sandbox_hypotheses.diagnostic_boxed_seed,057,canonical,14,,,2,brain1.primary|brain1.survivor_frontier,arena,boxed,16,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,translation_sandbox,diagnostic_boxed_seed,translation_sandbox:diagnostic_boxed_seed,sandbox_hypotheses.diagnostic_boxed_seed,059,canonical,15,,,2,brain1.primary|brain1.survivor_frontier,arena,boxed,16,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,translation_sandbox,diagnostic_boxed_seed,translation_sandbox:diagnostic_boxed_seed,sandbox_hypotheses.diagnostic_boxed_seed,889,canonical,16,,,2,brain1.context_reinforced|brain2.positional,arena,boxed,16,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,translation_sandbox,diagnostic_straight_seed,translation_sandbox:diagnostic_straight_seed,sandbox_hypotheses.diagnostic_straight_seed,998,literal,1,,,2,brain2.positional_combo|control_arm.play_card_ranked,arena,straight,16,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,translation_sandbox,diagnostic_straight_seed,translation_sandbox:diagnostic_straight_seed,sandbox_hypotheses.diagnostic_straight_seed,995,literal,2,,,2,brain2.positional_combo|control_arm.play_card_ranked,arena,straight,16,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,True,1,2026-01-15|Connecticut4|Midday|495,0,0,1,False,False,VTRAC_STRAIGHT,VTRAC_STRAIGHT|VTRAC_BOX,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,translation_sandbox,diagnostic_straight_seed,translation_sandbox:diagnostic_straight_seed,sandbox_hypotheses.diagnostic_straight_seed,858,literal,3,,,2,brain2.positional_combo|control_arm.play_card_ranked,arena,straight,16,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,translation_sandbox,diagnostic_straight_seed,translation_sandbox:diagnostic_straight_seed,sandbox_hypotheses.diagnostic_straight_seed,898,literal,4,,,1,brain2.positional_combo,arena,straight,16,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,translation_sandbox,diagnostic_straight_seed,translation_sandbox:diagnostic_straight_seed,sandbox_hypotheses.diagnostic_straight_seed,895,literal,5,,,1,brain2.positional_combo,arena,straight,16,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,translation_sandbox,diagnostic_straight_seed,translation_sandbox:diagnostic_straight_seed,sandbox_hypotheses.diagnostic_straight_seed,868,literal,6,,,1,brain2.positional_combo,arena,straight,16,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,translation_sandbox,diagnostic_straight_seed,translation_sandbox:diagnostic_straight_seed,sandbox_hypotheses.diagnostic_straight_seed,848,literal,7,,,1,brain2.positional_combo,arena,straight,16,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,translation_sandbox,diagnostic_straight_seed,translation_sandbox:diagnostic_straight_seed,sandbox_hypotheses.diagnostic_straight_seed,968,literal,8,,,1,brain2.positional_combo,arena,straight,16,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,translation_sandbox,diagnostic_straight_seed,translation_sandbox:diagnostic_straight_seed,sandbox_hypotheses.diagnostic_straight_seed,088,literal,9,,,1,control_arm.play_card_ranked,arena,straight,16,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,translation_sandbox,diagnostic_straight_seed,translation_sandbox:diagnostic_straight_seed,sandbox_hypotheses.diagnostic_straight_seed,808,literal,10,,,1,control_arm.play_card_ranked,arena,straight,16,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,translation_sandbox,diagnostic_straight_seed,translation_sandbox:diagnostic_straight_seed,sandbox_hypotheses.diagnostic_straight_seed,880,literal,11,,,1,control_arm.play_card_ranked,arena,straight,16,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,translation_sandbox,diagnostic_straight_seed,translation_sandbox:diagnostic_straight_seed,sandbox_hypotheses.diagnostic_straight_seed,899,literal,12,,,1,control_arm.play_card_ranked,arena,straight,16,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,False,0,,0,0,0,False,True,,,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,translation_sandbox,diagnostic_straight_seed,translation_sandbox:diagnostic_straight_seed,sandbox_hypotheses.diagnostic_straight_seed,099,literal,13,,,1,control_arm.play_card_ranked,arena,straight,16,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,True,1,2026-01-15|Connecticut4|Midday|495,0,0,1,False,False,VTRAC_BOX,VTRAC_BOX,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,translation_sandbox,diagnostic_straight_seed,translation_sandbox:diagnostic_straight_seed,sandbox_hypotheses.diagnostic_straight_seed,909,literal,14,,,1,control_arm.play_card_ranked,arena,straight,16,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,True,1,2026-01-15|Connecticut4|Midday|495,0,0,1,False,False,VTRAC_BOX,VTRAC_BOX,1,128,tracker-support
2026-01-15,Connecticut4,2026-01-15|Connecticut4,translation_sandbox,diagnostic_straight_seed,translation_sandbox:diagnostic_straight_seed,sandbox_hypotheses.diagnostic_straight_seed,990,literal,15,,,1,control_arm.play_card_ranked,arena,straight,16,2,2026-01-15|Connecticut4|Midday|495;2026-01-15|Connecticut4|Evening|617,True,1,2026-01-15|Connecticut4|Midday|495,0,0,1,False,False,VTRAC_STRAIGHT,VTRAC_STRAIGHT|VTRAC_BOX,1,128,tracker-support
