cluster_key,mechanism_family,future_primitive,recommended_cluster_use,stage4b_next_action,prototype_lane,shadow_permission,confidence_tier,guardrail,include_in_modes,entity_count,stage4_decision_mix,shared_lineage_risk_mix,holdout_confirmed,holdout_missed,holdout_confirmation_rate,positive_conversions_per_100_state_days,supported_events_per_100_state_days,avg_pool_or_exposure_per_state_day,pool_normalized_positive_yield,representative_entity,entity_sample,negative_control_count,negative_avg_false_positive_proxy_rate,negative_restraint_use,restraint_pressure,live_scoring_permission,candidate_generation_permission
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+translation_sandbox:diagnostic_straight_seed,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,translator_candidate_cluster,prototype_as_read_only_boxed_translator_rule,clean_boxed_candidate,shadow_box_candidate_expression,watch_shadow_research_candidate,read_only_candidate_expression_no_live_scoring,clean_boxed_only|clean_plus_lineage_deduped,2,survived_as_boxed_translator_candidate:2,medium:2,0,0,0.0,5.154639175257731,5.154639175257731,1.8350515463917525,2.8089887640449436,box_overlap::old_candidate_universe:pack:mirror_pair_closure + translation_sandbox:diagnostic_straight_seed,box_overlap::old_candidate_universe:pack:mirror_pair_closure + translation_sandbox:diagnostic_straight_seed|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + translation_sandbox:diagnostic_straight_seed,25,0.9877191779382337,candidate penalty/veto library; do not promote directly,medium,none,none
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_candidate_universe:top_canonicals,r_perm_spine,bounded_r_perm_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,lineage_guarded_boxed_candidate,shadow_box_candidate_expression_with_dedup,watch_shadow_research_candidate,read_only_candidate_expression_requires_lineage_dedup,clean_plus_lineage_deduped,2,survived_with_lineage_guardrail:2,high:2,0,0,0.0,3.91304347826087,4.3478260869565215,1.7043478260869565,2.295918367346939,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:top_canonicals,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:top_canonicals|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:top_canonicals,43,0.9864797729533842,candidate penalty/veto library; do not promote directly,medium,none,none
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b36_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,lineage_guarded_boxed_candidate,shadow_box_candidate_expression_with_dedup,watch_shadow_research_candidate,read_only_candidate_expression_requires_lineage_dedup,clean_plus_lineage_deduped,26,low_denominator_watchlist:12|survived_with_lineage_guardrail:12|survived_as_support_gate:2,high:26,0,0,0.0,3.871319520174482,4.0348964013086155,1.5806979280261724,2.4491203863401174,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals|box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:analysis_prefix:B36|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:analysis_prefix:B36|box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:convergence_box_first:B36|box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,43,0.9864797729533842,candidate penalty/veto library; do not promote directly,medium,none,none
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:stable_top,misc_stage3_replay,misc_bounded_replay_fixture,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,lineage_guarded_boxed_candidate,shadow_box_candidate_expression_with_dedup,watch_shadow_research_candidate,read_only_candidate_expression_requires_lineage_dedup,clean_plus_lineage_deduped,4,survived_as_support_gate:2|survived_with_lineage_guardrail:2,high:4,0,0,0.0,3.8338658146964857,3.8338658146964857,1.9568690095846646,1.9591836734693877,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:stable_top:canonical,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:stable_top:canonical|box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:stable_top:canonical|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack:stable_top,183,0.9918481736161288,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,lineage_guarded_boxed_candidate,shadow_box_candidate_expression_with_dedup,watch_shadow_research_candidate,read_only_candidate_expression_requires_lineage_dedup,clean_plus_lineage_deduped,25,survived_as_support_gate:9|blocked_by_state_concentration:6|low_denominator_watchlist:5|survived_with_lineage_guardrail:4|fixture_only_low_denominator:1,high:25,0,0,0.0,3.7922987164527426,3.7922987164527426,2.2112018669778295,1.7150395778364116,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B36:combos|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B36:combos|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:analysis_prefix:B36:combos|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:conversion_box_first:B36:combos|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first:B36|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first:B36,1979,0.9904502688706754,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b12_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,lineage_guarded_boxed_candidate,shadow_box_candidate_expression_with_dedup,watch_shadow_research_candidate,read_only_candidate_expression_requires_lineage_dedup,clean_plus_lineage_deduped,14,low_denominator_watchlist:9|blocked_by_state_concentration:3|survived_with_lineage_guardrail:2,high:14,0,0,0.0,3.7344398340248963,3.8381742738589213,1.1556016597510372,3.231597845601436,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B12:combos|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first:B12|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B12,97,0.9916847909170392,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:top_canonicals+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,lineage_guarded_boxed_candidate,shadow_box_candidate_expression_with_dedup,watch_shadow_research_candidate,read_only_candidate_expression_requires_lineage_dedup,clean_plus_lineage_deduped,1,survived_with_lineage_guardrail:1,high:1,0,0,0.0,3.684210526315789,3.684210526315789,1.6842105263157894,2.1875,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_candidate_universe:top_canonicals,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_candidate_universe:top_canonicals,97,0.9916847909170392,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,lineage_guarded_boxed_candidate,shadow_box_candidate_expression_with_dedup,watch_shadow_research_candidate,read_only_candidate_expression_requires_lineage_dedup,clean_plus_lineage_deduped,26,low_denominator_watchlist:13|blocked_by_state_concentration:10|survived_with_lineage_guardrail:3,high:26,0,0,0.0,3.663366336633663,3.663366336633663,1.684158415841584,2.175191064079953,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B12,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B12|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:convergence_box_first:B12|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:analysis_prefix:B12|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,1979,0.9904502688706754,candidate penalty/veto library; do not promote directly,high,none,none
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b24_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,lineage_guarded_boxed_candidate,shadow_box_candidate_expression_with_dedup,watch_shadow_research_candidate,read_only_candidate_expression_requires_lineage_dedup,clean_plus_lineage_deduped,26,survived_with_lineage_guardrail:14|blocked_by_state_concentration:4|fixture_only_low_denominator:4|low_denominator_watchlist:4,high:26,0,0,0.0,3.551046290424857,3.614457831325301,1.4419784400760938,2.4626209322779244,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals|box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first:B24|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first:B24|box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals|box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:analysis_prefix:B24,43,0.9864797729533842,candidate penalty/veto library; do not promote directly,medium,none,none
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b12_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,lineage_guarded_boxed_candidate,shadow_box_candidate_expression_with_dedup,watch_shadow_research_candidate,read_only_candidate_expression_requires_lineage_dedup,clean_plus_lineage_deduped,28,blocked_by_state_concentration:20|low_denominator_watchlist:6|survived_with_lineage_guardrail:2,high:28,0,0,0.0,3.4578146611341634,3.4578146611341634,1.0912863070539418,3.1685678073510775,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals|box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first:B12|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first:B12|box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:play_box_first:B12:boxed_canonicals|box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:play_box_first:B12:combos,43,0.9864797729533842,candidate penalty/veto library; do not promote directly,medium,none,none
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:stable_top+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,lineage_guarded_boxed_candidate,shadow_box_candidate_expression_with_dedup,watch_shadow_research_candidate,read_only_candidate_expression_requires_lineage_dedup,clean_plus_lineage_deduped,2,survived_with_lineage_guardrail:2,high:2,0,0,0.0,3.421052631578948,3.9473684210526314,1.7868421052631578,1.914580265095729,box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,97,0.9916847909170392,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:dominant_canonicals+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,watch_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,medium:1,0,0,0.0,3.829787234042553,3.829787234042553,2.625531914893617,1.4586709886547813,box_overlap::brain1:dominant_canonicals + old_play_card:ranked_candidate_canonical,box_overlap::brain1:dominant_canonicals + old_play_card:ranked_candidate_canonical,1979,0.9904502688706754,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:dominant_canonicals+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,watch_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,medium:1,0,0,0.0,3.829787234042553,3.829787234042553,2.625531914893617,1.4586709886547813,box_overlap::brain1:dominant_canonicals + old_play_card:ranked_candidate_combo,box_overlap::brain1:dominant_canonicals + old_play_card:ranked_candidate_combo,1979,0.9904502688706754,candidate penalty/veto library; do not promote directly,high,none,none
positional_spine::bounded_positional_box_overlap::old_play_card:b36_budget_surface+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,watch_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,11,survived_as_support_gate:9|low_denominator_watchlist:2,medium:11,0,0,0.0,3.461704889658156,3.461704889658156,2.3634790134141066,1.4646649578908826,box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + positional:positional_canonical,box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + positional:positional_canonical|box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + positional:positional_canonical|box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + positional:positional_canonical|box_overlap::old_play_card:strategy_card:conversion_box_first:B36 + positional:positional_canonical|box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + positional:positional_canonical|box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + positional:positional_canonical,269,0.9918959088360327,candidate penalty/veto library; do not promote directly,high,none,none
