hypothesis_key,trigger,lane,windows_seen,windows,status_mix,active_state_days,cross_window_status,weighted_match_rate,weighted_supported_event_rate,avg_overlap_values_per_state_day,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:play_box_first:B24:combos,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,negative_control:1,42,recurring_negative_control,0.00964630225080386,0.024291497975708502,4.936507936507937,12,0,0
box_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy:v0_2_default:B12:combos,old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,negative_control:1,42,recurring_negative_control,0.00964630225080386,0.024291497975708502,4.936507936507937,12,0,0
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + profit_alerts:top_profit_alerts,old_play_card:strategy:conversion_box_first:B36:combos + profit_alerts:top_profit_alerts,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,negative_control:1,135,cross_window_low_denominator_fixture,0.00949367088607595,0.006072874493927126,1.5047619047619047,3,0,0
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:convergence_box_first:B24,old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_now:1,32,cross_window_low_denominator_fixture,0.009259259259259259,0.008097165991902834,1.9907834101382489,4,0,0
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_now:1,32,cross_window_low_denominator_fixture,0.009259259259259259,0.008097165991902834,1.9907834101382489,4,0,0
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_now:1,32,cross_window_low_denominator_fixture,0.009259259259259259,0.008097165991902834,1.9907834101382489,4,0,0
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_now:1,32,cross_window_low_denominator_fixture,0.009259259259259259,0.008097165991902834,1.9907834101382489,4,0,0
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:v0_2_default:B36:combos,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,negative_control:1,42,recurring_negative_control,0.008920606601248885,0.020242914979757085,4.502008032128514,10,0,0
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy:analysis_prefix:B24:combos,old_candidate_universe:pack:stable_top + old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,negative_control:1,42,recurring_negative_control,0.00870195794053662,0.024291497975708502,5.472222222222222,11,1,0
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,board_scoreboard:top_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_as_gate:1,16,cross_window_low_denominator_fixture,0.008333333333333333,0.0020242914979757085,1.2371134020618557,1,0,0
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + translation_sandbox:diagnostic_boxed_seed,old_candidate_universe:pack_method:aux_positional:canonical + translation_sandbox:diagnostic_boxed_seed,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,negative_control:1,153,recurring_negative_control,0.008324661810613945,0.016194331983805668,3.875,7,1,0
box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B24,old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,negative_control:1,42,recurring_negative_control,0.00819000819000819,0.020242914979757085,4.845238095238095,10,0,0
box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,negative_control:1,42,recurring_negative_control,0.00819000819000819,0.020242914979757085,4.845238095238095,10,0,0
box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,negative_control:1,42,recurring_negative_control,0.00819000819000819,0.020242914979757085,4.845238095238095,10,0,0
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B36,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,negative_control:1,42,recurring_negative_control,0.008183306055646482,0.020242914979757085,4.849206349206349,10,0,0
box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + old_play_card:strategy_card:conversion_box_first:B36,old_play_card:strategy_card:conversion_box_first:B24 + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,negative_control:1,42,recurring_negative_control,0.008183306055646482,0.020242914979757085,4.849206349206349,10,0,0
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,negative_control:1,42,recurring_negative_control,0.007974481658692184,0.020242914979757085,4.976190476190476,10,0,0
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:play_box_first:B24:combos,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,negative_control:1,42,recurring_negative_control,0.007974481658692184,0.020242914979757085,4.976190476190476,10,0,0
box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B24,old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,negative_control:1,42,recurring_negative_control,0.007974481658692184,0.020242914979757085,4.976190476190476,10,0,0
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,negative_control:1,154,recurring_negative_control,0.007680491551459293,0.010121457489878543,2.5833333333333335,5,0,0
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy:play_box_first:B12:combos,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,negative_control:1,154,recurring_negative_control,0.007680491551459293,0.010121457489878543,2.5833333333333335,5,0,0
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B12,old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,negative_control:1,154,recurring_negative_control,0.007680491551459293,0.010121457489878543,2.5833333333333335,5,0,0
box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy_card:conversion_box_first:B12,old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,negative_control:1,154,recurring_negative_control,0.007680491551459293,0.010121457489878543,2.5833333333333335,5,0,0
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B36,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,negative_control:1,154,recurring_negative_control,0.007656967840735069,0.010121457489878543,2.5912698412698414,5,0,0
box_overlap::old_play_card:strategy_card:analysis_prefix:B36 + old_play_card:strategy_card:conversion_box_first:B12,old_play_card:strategy_card:analysis_prefix:B36 + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,negative_control:1,154,recurring_negative_control,0.007656967840735069,0.010121457489878543,2.5912698412698414,5,0,0
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,negative_control:1,154,recurring_negative_control,0.007564296520423601,0.010121457489878543,2.623015873015873,5,0,0
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B36,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,negative_control:1,154,recurring_negative_control,0.007530120481927711,0.010121457489878543,2.634920634920635,5,0,0
box_overlap::old_play_card:strategy_card:conversion_box_first:B12 + old_play_card:strategy_card:conversion_box_first:B36,old_play_card:strategy_card:conversion_box_first:B12 + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,negative_control:1,154,recurring_negative_control,0.007530120481927711,0.010121457489878543,2.634920634920635,5,0,0
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_as_gate:1,16,cross_window_low_denominator_fixture,0.007518796992481203,0.0020242914979757085,1.7272727272727273,1,0,0
box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B36,old_play_card:strategy:play_box_first:B36:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,negative_control:1,42,recurring_negative_control,0.007323026851098454,0.018218623481781375,4.876984126984127,9,0,0
box_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy_card:analysis_prefix:B36,old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,negative_control:1,42,recurring_negative_control,0.007323026851098454,0.018218623481781375,4.876984126984127,9,0,0
box_overlap::old_candidate_universe:top_canonicals + profit_alerts:implied_canonicals,old_candidate_universe:top_canonicals + profit_alerts:implied_canonicals,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,negative_control:1,125,cross_window_low_denominator_fixture,0.006134969325153374,0.004048582995951417,1.6059113300492611,2,0,0
box_overlap::old_candidate_universe:candidate_universe_union_combo + profit_alerts:top_profit_alerts,old_candidate_universe:candidate_universe_union_combo + profit_alerts:top_profit_alerts,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,negative_control:1,154,cross_window_low_denominator_fixture,0.006125574272588055,0.008097165991902834,2.5912698412698414,4,0,0
box_overlap::old_candidate_universe:pack:stable_top + profit_alerts:implied_canonicals,old_candidate_universe:pack:stable_top + profit_alerts:implied_canonicals,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,negative_control:1,154,cross_window_low_denominator_fixture,0.0061162079510703364,0.008097165991902834,2.5952380952380953,4,0,0
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + survivor:survivor_frontier_canonicals,old_candidate_universe:pack_method:stable_top:canonical + survivor:survivor_frontier_canonicals,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,negative_control:1,141,cross_window_low_denominator_fixture,0.005788712011577424,0.008097165991902834,3.030701754385965,2,2,0
box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:hot_zones_top:canonical,board_scoreboard:top_canonicals + old_candidate_universe:pack_method:hot_zones_top:canonical,box_overlap,1,WINDOW_2026-01-20_to_2026-01-22,test_now:1,31,cross_window_low_denominator_fixture,0.0035971223021582736,0.0020242914979757085,1.5795454545454546,1,0,0
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:conversion_box_first:B12:combos,exact_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_as_gate:1,56,recurring_negative_control,0.0034231921266581087,0.016194331983805668,9.273809523809524,8,0,0
exact_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B12:combos,old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_as_gate:1,56,recurring_negative_control,0.0034231921266581087,0.016194331983805668,9.273809523809524,8,0,0
exact_overlap::old_play_card:strategy:conversion_box_first:B12:combos + translation_sandbox:diagnostic_straight_seed,old_play_card:strategy:conversion_box_first:B12:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_as_gate:1,56,recurring_negative_control,0.003363767419509851,0.01417004048582996,8.257936507936508,7,0,0
exact_overlap::old_play_card:ranked_candidate_combo + translation_sandbox:diagnostic_straight_seed,old_play_card:ranked_candidate_combo + translation_sandbox:diagnostic_straight_seed,exact_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_as_gate:1,56,recurring_negative_control,0.00322061191626409,0.016194331983805668,9.857142857142858,8,0,0
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:ranked_candidate_combo + old_play_card:strategy:conversion_box_first:B12:combos,exact_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_as_gate:1,56,recurring_negative_control,0.0030995738086013174,0.016194331983805668,10.242063492063492,8,0,0
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:conversion_box_first:B12:combos,exact_overlap,1,WINDOW_2026-01-15_to_2026-01-18,negative_control:1,56,recurring_negative_control,0.0030885380919698007,0.018218623481781375,11.563492063492063,8,1,0
exact_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:conversion_box_first:B24:combos,exact_overlap,1,WINDOW_2026-01-15_to_2026-01-18,negative_control:1,56,recurring_negative_control,0.0030821917808219177,0.018218623481781375,11.587301587301587,8,1,0
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:play_box_first:B24:combos,exact_overlap,1,WINDOW_2026-01-15_to_2026-01-18,negative_control:1,56,recurring_negative_control,0.003044654939106901,0.018218623481781375,11.73015873015873,9,0,0
exact_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy:v0_2_default:B12:combos,old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,1,WINDOW_2026-01-15_to_2026-01-18,negative_control:1,56,recurring_negative_control,0.003044654939106901,0.018218623481781375,11.73015873015873,9,0,0
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:conversion_box_first:B12:combos,exact_overlap,1,WINDOW_2026-01-15_to_2026-01-18,negative_control:1,56,recurring_negative_control,0.0030405405405405407,0.018218623481781375,11.746031746031745,8,1,0
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy_card:conversion_box_first:B36,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,negative_control:1,154,cross_window_low_denominator_fixture,0.00303951367781155,0.0020242914979757085,1.3055555555555556,1,0,0
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:analysis_prefix:B24:combos,old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,negative_control:1,154,cross_window_low_denominator_fixture,0.0030257186081694403,0.004048582995951417,2.623015873015873,2,0,0
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:ranked_candidate_canonical,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:ranked_candidate_canonical,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,negative_control:1,154,cross_window_low_denominator_fixture,0.0030120481927710845,0.0020242914979757085,1.3174603174603174,1,0,0
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:ranked_candidate_combo,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:ranked_candidate_combo,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,negative_control:1,154,cross_window_low_denominator_fixture,0.0030120481927710845,0.0020242914979757085,1.3174603174603174,1,0,0
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,negative_control:1,154,cross_window_low_denominator_fixture,0.003003003003003003,0.0020242914979757085,1.3214285714285714,1,0,0
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:play_box_first:B24:combos,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:play_box_first:B24:combos,box_overlap,1,WINDOW_2025-12-30_to_2026-01-09,negative_control:1,154,cross_window_low_denominator_fixture,0.003003003003003003,0.0020242914979757085,1.3214285714285714,1,0,0
exact_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:conversion_box_first:B36:combos,exact_overlap,1,WINDOW_2026-01-15_to_2026-01-18,negative_control:1,56,recurring_negative_control,0.0029910269192422734,0.018218623481781375,11.94047619047619,8,1,0
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:conversion_box_first:B36:combos,exact_overlap,1,WINDOW_2026-01-15_to_2026-01-18,negative_control:1,56,recurring_negative_control,0.0029850746268656717,0.018218623481781375,11.964285714285714,9,0,0
exact_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:v0_2_default:B12:combos,old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,1,WINDOW_2026-01-15_to_2026-01-18,negative_control:1,56,recurring_negative_control,0.0029850746268656717,0.018218623481781375,11.964285714285714,9,0,0
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,1,WINDOW_2026-01-15_to_2026-01-18,negative_control:1,56,recurring_negative_control,0.0029811195760185492,0.018218623481781375,11.98015873015873,9,0,0
exact_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy:v0_2_default:B12:combos,old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,1,WINDOW_2026-01-15_to_2026-01-18,negative_control:1,56,recurring_negative_control,0.0029811195760185492,0.018218623481781375,11.98015873015873,9,0,0
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:analysis_prefix:B12:combos,old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:analysis_prefix:B12:combos,exact_overlap,1,WINDOW_2026-01-15_to_2026-01-18,negative_control:1,56,recurring_negative_control,0.002976190476190476,0.018218623481781375,12.0,9,0,0
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:conversion_box_first:B12:combos,old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:conversion_box_first:B12:combos,exact_overlap,1,WINDOW_2026-01-15_to_2026-01-18,negative_control:1,56,recurring_negative_control,0.002976190476190476,0.018218623481781375,12.0,8,1,0
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:v0_2_default:B12:combos,old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,1,WINDOW_2026-01-15_to_2026-01-18,negative_control:1,56,recurring_negative_control,0.002976190476190476,0.018218623481781375,12.0,9,0,0
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:ranked_candidate_combo + old_play_card:strategy:analysis_prefix:B12:combos,exact_overlap,1,WINDOW_2026-01-15_to_2026-01-18,negative_control:1,56,recurring_negative_control,0.002976190476190476,0.018218623481781375,12.0,9,0,0
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:v0_2_default:B12:combos,old_play_card:ranked_candidate_combo + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,1,WINDOW_2026-01-15_to_2026-01-18,negative_control:1,56,recurring_negative_control,0.002976190476190476,0.018218623481781375,12.0,9,0,0
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:analysis_prefix:B24:combos,exact_overlap,1,WINDOW_2026-01-15_to_2026-01-18,negative_control:1,56,recurring_negative_control,0.002976190476190476,0.018218623481781375,12.0,9,0,0
exact_overlap::old_play_card:strategy:conversion_box_first:B36:combos + translation_sandbox:diagnostic_straight_seed,old_play_card:strategy:conversion_box_first:B36:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,1,WINDOW_2026-01-15_to_2026-01-18,negative_control:1,56,recurring_negative_control,0.0029585798816568047,0.016194331983805668,10.73015873015873,8,0,0
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + translation_sandbox:diagnostic_straight_seed,old_play_card:strategy:analysis_prefix:B12:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_as_gate:1,56,recurring_negative_control,0.002957329953527672,0.01417004048582996,9.392857142857142,7,0,0
exact_overlap::old_play_card:strategy:v0_2_default:B12:combos + translation_sandbox:diagnostic_straight_seed,old_play_card:strategy:v0_2_default:B12:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_as_gate:1,56,recurring_negative_control,0.002957329953527672,0.01417004048582996,9.392857142857142,7,0,0
exact_overlap::old_play_card:strategy:play_box_first:B36:combos + translation_sandbox:diagnostic_straight_seed,old_play_card:strategy:play_box_first:B36:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,1,WINDOW_2026-01-15_to_2026-01-18,negative_control:1,56,recurring_negative_control,0.0029314767314034445,0.016194331983805668,10.829365079365079,8,0,0
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + translation_sandbox:diagnostic_straight_seed,old_play_card:strategy:analysis_prefix:B24:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,1,WINDOW_2026-01-15_to_2026-01-18,negative_control:1,56,recurring_negative_control,0.002886002886002886,0.016194331983805668,11.0,8,0,0
exact_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:play_box_first:B24:combos,exact_overlap,1,WINDOW_2026-01-15_to_2026-01-18,negative_control:1,56,recurring_negative_control,0.002841918294849023,0.016194331983805668,11.170634920634921,8,0,0
exact_overlap::old_play_card:strategy:play_box_first:B24:combos + translation_sandbox:diagnostic_straight_seed,old_play_card:strategy:play_box_first:B24:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_as_gate:1,56,recurring_negative_control,0.0028237192416296895,0.01417004048582996,9.837301587301587,7,0,0
exact_overlap::old_play_card:strategy:conversion_box_first:B24:combos + translation_sandbox:diagnostic_straight_seed,old_play_card:strategy:conversion_box_first:B24:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_as_gate:1,56,recurring_negative_control,0.002803364036844213,0.01417004048582996,9.908730158730158,7,0,0
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + translation_sandbox:diagnostic_straight_seed,old_play_card:strategy:analysis_prefix:B36:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,1,WINDOW_2026-01-15_to_2026-01-18,negative_control:1,56,recurring_negative_control,0.002786485545106235,0.016194331983805668,11.392857142857142,8,0,0
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:conversion_box_first:B24:combos,exact_overlap,1,WINDOW_2026-01-15_to_2026-01-18,negative_control:1,56,recurring_negative_control,0.0027729636048526864,0.016194331983805668,11.448412698412698,8,0,0
exact_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:v0_2_default:B12:combos,old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,1,WINDOW_2026-01-15_to_2026-01-18,negative_control:1,56,recurring_negative_control,0.0027729636048526864,0.016194331983805668,11.448412698412698,8,0,0
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:play_box_first:B36:combos,old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,1,WINDOW_2026-01-15_to_2026-01-18,negative_control:1,56,recurring_negative_control,0.002755731922398589,0.05060728744939271,36.0,25,0,0
