entity_type,entity_key,decision_role,lane,replay_priority,evidence_strength,direct_scoring_permission,allowed_use,windows_seen,windows,pool_or_exposure_size,match_rate,event_support_rate,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,source_family,source_a,source_b,stage2_status,rationale
stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B24:combos,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.0090909090909093,0.027149321266968326,0.024291497975708502,0.9728506787330317,11,1,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B24:combos,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:ranked_candidate_canonical,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.6751269035532994,0.02727272727272727,0.018218623481781375,0.9727272727272728,9,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:ranked_candidate_canonical,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:ranked_candidate_combo,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.6751269035532994,0.02727272727272727,0.018218623481781375,0.9727272727272728,9,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:ranked_candidate_combo,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:budgeted_canonicals_top,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.7259615384615385,0.025069637883008356,0.018218623481781375,0.9749303621169917,9,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:budgeted_canonicals_top,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B12:combos,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.515527950310559,0.03278688524590164,0.016194331983805668,0.9672131147540983,8,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:analysis_prefix:B12:combos,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:v0_2_default:B12:combos,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.515527950310559,0.03278688524590164,0.016194331983805668,0.9672131147540983,8,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:v0_2_default:B12:combos,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B12:combos,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.515527950310559,0.03278688524590164,0.016194331983805668,0.9672131147540983,8,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:analysis_prefix:B12:combos,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:v0_2_default:B12:combos,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.515527950310559,0.03278688524590164,0.016194331983805668,0.9672131147540983,8,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:v0_2_default:B12:combos,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:budgeted_canonicals_top,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.4972677595628416,0.029197080291970802,0.016194331983805668,0.9708029197080292,8,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:R-perm-4,old_play_card:budgeted_canonicals_top,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:budgeted_canonicals_top,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.4972677595628416,0.029197080291970802,0.016194331983805668,0.9708029197080292,8,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:budgeted_canonicals_top,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.5904255319148937,0.026755852842809364,0.016194331983805668,0.9732441471571907,8,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B36:boxed_canonicals,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B36:combos,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.5904255319148937,0.026755852842809364,0.016194331983805668,0.9732441471571907,8,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B36:combos,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.865,0.021447721179624665,0.016194331983805668,0.9785522788203753,7,1,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:stable_top:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:mirror_pair_closure,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.3602941176470589,0.03783783783783784,0.01417004048582996,0.9621621621621622,7,0,0,brain1|old_candidate_universe,brain1:secondary_canonicals,old_candidate_universe:pack:mirror_pair_closure,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.3602941176470589,0.03783783783783784,0.01417004048582996,0.9621621621621622,7,0,0,brain1|old_candidate_universe,brain1:secondary_canonicals,old_candidate_universe:pack_method:mirror_pair_closure:canonical,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:convergence_box_first:B24,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.2972972972972974,0.036458333333333336,0.01417004048582996,0.9635416666666666,7,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:convergence_box_first:B24,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.2972972972972974,0.036458333333333336,0.01417004048582996,0.9635416666666666,7,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.2972972972972974,0.036458333333333336,0.01417004048582996,0.9635416666666666,7,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.2972972972972974,0.036458333333333336,0.01417004048582996,0.9635416666666666,7,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:top_canonicals,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.50354609929078,0.0330188679245283,0.01417004048582996,0.9669811320754716,7,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:top_canonicals,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_candidate_universe:top_canonicals,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.50354609929078,0.0330188679245283,0.01417004048582996,0.9669811320754716,7,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe:top_canonicals,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:ranked_candidate_canonical,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.4533333333333334,0.03211009174311927,0.01417004048582996,0.9678899082568807,7,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:ranked_candidate_canonical,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:ranked_candidate_combo,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.4533333333333334,0.03211009174311927,0.01417004048582996,0.9678899082568807,7,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:ranked_candidate_combo,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B36:combos,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.5192307692307692,0.029535864978902954,0.01417004048582996,0.9704641350210971,6,1,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:conversion_box_first:B36:combos,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:conversion_box_first:B36:combos,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.5192307692307692,0.029535864978902954,0.01417004048582996,0.9704641350210971,6,1,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:conversion_box_first:B36:combos,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B24:combos,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,1.451219512195122,0.029411764705882353,0.01417004048582996,0.9705882352941176,7,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:analysis_prefix:B24:combos,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
