target_id,example_rank,source_stage,source_candidate_id,bucket_id,window,date,state_key,pair_scope,source_a,source_b,cluster_key,mechanism_family,future_primitive,prototype_lane,restraint_pressure,support_context_present,overlap_value_count,matched_value_count,false_positive_proxy_value_count,positive_conversion_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,included_in_modes,live_permission
S6F-TARGET-020,1,Stage6E,S6E-SUPPORT-008,support_cluster::support_on::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-020,2,Stage6E,S6E-SUPPORT-008,support_cluster::support_on::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-020,3,Stage6E,S6E-SUPPORT-008,support_cluster::support_on::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B24:boxed_canonicals,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-020,4,Stage6E,S6E-SUPPORT-008,support_cluster::support_on::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B24:combos,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-020,5,Stage6E,S6E-SUPPORT-008,support_cluster::support_on::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:analysis_prefix:B24,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-020,6,Stage6E,S6E-SUPPORT-008,support_cluster::support_on::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:convergence_box_first:B24,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-020,7,Stage6E,S6E-SUPPORT-008,support_cluster::support_on::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first:B24,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-020,8,Stage6E,S6E-SUPPORT-008,support_cluster::support_on::vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,lineage_guarded_boxed_candidate,high,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_support_context,none
S6F-TARGET-021,1,Stage6E,S6E-SUPPORT-009,support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,lineage_guarded_boxed_candidate,medium,true,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-021,2,Stage6E,S6E-SUPPORT-009,support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,lineage_guarded_boxed_candidate,medium,true,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-021,3,Stage6E,S6E-SUPPORT-009,support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:play_box_first:B12:boxed_canonicals,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,lineage_guarded_boxed_candidate,medium,true,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-021,4,Stage6E,S6E-SUPPORT-009,support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:play_box_first:B12:combos,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,lineage_guarded_boxed_candidate,medium,true,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-021,5,Stage6E,S6E-SUPPORT-009,support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,lineage_guarded_boxed_candidate,medium,true,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-021,6,Stage6E,S6E-SUPPORT-009,support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:analysis_prefix:B12,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,lineage_guarded_boxed_candidate,medium,true,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-021,7,Stage6E,S6E-SUPPORT-009,support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:convergence_box_first:B12,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,lineage_guarded_boxed_candidate,medium,true,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-021,8,Stage6E,S6E-SUPPORT-009,support_cluster::support_on::mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:conversion_box_first:B12,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,lineage_guarded_boxed_candidate,medium,true,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-022,1,Stage6E,S6E-SUPPORT-010,support::support_on,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,blackapple:recommended_canonicals,brain1:dominant_canonicals,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+brain1:dominant_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,clean_boxed_candidate,medium,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-022,2,Stage6E,S6E-SUPPORT-010,support::support_on,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b24_budget_surface,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,clean_boxed_candidate,medium,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-022,3,Stage6E,S6E-SUPPORT-010,support::support_on,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:analysis_prefix:B24:combos,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b24_budget_surface,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,clean_boxed_candidate,medium,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-022,4,Stage6E,S6E-SUPPORT-010,support::support_on,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b36_budget_surface,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,clean_boxed_candidate,medium,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-022,5,Stage6E,S6E-SUPPORT-010,support::support_on,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:analysis_prefix:B36:combos,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b36_budget_surface,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,clean_boxed_candidate,medium,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-022,6,Stage6E,S6E-SUPPORT-010,support::support_on,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b24_budget_surface,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,clean_boxed_candidate,medium,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-022,7,Stage6E,S6E-SUPPORT-010,support::support_on,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:conversion_box_first:B24:combos,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b24_budget_surface,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,clean_boxed_candidate,medium,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-022,8,Stage6E,S6E-SUPPORT-010,support::support_on,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b36_budget_surface,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,clean_boxed_candidate,medium,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-023,1,Stage6E,S6E-SUPPORT-011,support_pressure::support_on::medium,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,blackapple:recommended_canonicals,brain1:dominant_canonicals,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+brain1:dominant_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,clean_boxed_candidate,medium,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-023,2,Stage6E,S6E-SUPPORT-011,support_pressure::support_on::medium,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b24_budget_surface,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,clean_boxed_candidate,medium,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-023,3,Stage6E,S6E-SUPPORT-011,support_pressure::support_on::medium,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:analysis_prefix:B24:combos,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b24_budget_surface,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,clean_boxed_candidate,medium,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-023,4,Stage6E,S6E-SUPPORT-011,support_pressure::support_on::medium,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b36_budget_surface,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,clean_boxed_candidate,medium,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-023,5,Stage6E,S6E-SUPPORT-011,support_pressure::support_on::medium,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:analysis_prefix:B36:combos,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b36_budget_surface,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,clean_boxed_candidate,medium,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-023,6,Stage6E,S6E-SUPPORT-011,support_pressure::support_on::medium,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b24_budget_surface,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,clean_boxed_candidate,medium,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-023,7,Stage6E,S6E-SUPPORT-011,support_pressure::support_on::medium,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:conversion_box_first:B24:combos,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b24_budget_surface,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,clean_boxed_candidate,medium,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-023,8,Stage6E,S6E-SUPPORT-011,support_pressure::support_on::medium,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b36_budget_surface,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,clean_boxed_candidate,medium,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-024,1,Stage6E,S6E-SUPPORT-012,support_lane::support_on::clean_boxed_candidate,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,blackapple:recommended_canonicals,brain1:dominant_canonicals,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+brain1:dominant_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,clean_boxed_candidate,medium,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-024,2,Stage6E,S6E-SUPPORT-012,support_lane::support_on::clean_boxed_candidate,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b24_budget_surface,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,clean_boxed_candidate,medium,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-024,3,Stage6E,S6E-SUPPORT-012,support_lane::support_on::clean_boxed_candidate,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:analysis_prefix:B24:combos,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b24_budget_surface,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,clean_boxed_candidate,medium,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-024,4,Stage6E,S6E-SUPPORT-012,support_lane::support_on::clean_boxed_candidate,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b36_budget_surface,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,clean_boxed_candidate,medium,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-024,5,Stage6E,S6E-SUPPORT-012,support_lane::support_on::clean_boxed_candidate,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:analysis_prefix:B36:combos,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b36_budget_surface,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,clean_boxed_candidate,medium,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-024,6,Stage6E,S6E-SUPPORT-012,support_lane::support_on::clean_boxed_candidate,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b24_budget_surface,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,clean_boxed_candidate,medium,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
S6F-TARGET-024,7,Stage6E,S6E-SUPPORT-012,support_lane::support_on::clean_boxed_candidate,WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:conversion_box_first:B24:combos,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b24_budget_surface,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,clean_boxed_candidate,medium,true,1,1,0,1,2025-12-30|Connecticut4|Midday|095,059,059,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,none
