entity_key,queue,mechanism_family,source_a,source_b,shared_lineage_risk,lineage_group,overlap_support_per100_vs_best_source,stage4_replay_decision,lineage_interpretation
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:hot_zones_top:canonical,P4_low_denominator_fixture_replay,misc_stage3_replay,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:hot_zones_top:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-33.0320006790595,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:mirror_pair_closure:canonical,P4_low_denominator_fixture_replay,mirror_pair_closure_spine,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:mirror_pair_closure:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-27.88773726273726,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:stable_top:canonical,P1_boxed_translator_replay,misc_stage3_replay,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:stable_top:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-85.13600288600288,survived_with_lineage_guardrail,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,P4_low_denominator_fixture_replay,vtrac_enhanced_secondary_spine,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-22.038239538239537,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:top_canonicals,P2_support_gate_replay,misc_stage3_replay,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:top_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-39.62999560825648,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:ranked_candidate_canonical,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:ranked_candidate_canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-25.808682058682056,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:ranked_candidate_combo,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:ranked_candidate_combo,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-25.808682058682056,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-10.808080808080808,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B12:combos,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:analysis_prefix:B12:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-24.12026426732309,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B24:combos,P1_boxed_translator_replay,old_play_card_expression_spine,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:analysis_prefix:B24:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-44.293870380826895,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-24.09055997765675,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B36:combos,P2_support_gate_replay,old_play_card_expression_spine,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:analysis_prefix:B36:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-56.569296320254175,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B12:combos,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:conversion_box_first:B12:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-21.872294372294373,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-21.96181329476524,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B24:combos,P2_support_gate_replay,old_play_card_expression_spine,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:conversion_box_first:B24:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-41.34800384800385,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-30.556745436805404,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B36:combos,P2_support_gate_replay,old_play_card_expression_spine,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:conversion_box_first:B36:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-45.43246504453401,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:play_box_first:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-15.478843052372463,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:combos,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:play_box_first:B12:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-15.478843052372463,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:play_box_first:B24:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-25.383597883597883,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B24:combos,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:play_box_first:B24:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-25.383597883597883,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B36:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:play_box_first:B36:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-39.14742664742665,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B36:combos,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:play_box_first:B36:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-39.14742664742665,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-10.808080808080808,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B12:combos,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:v0_2_default:B12:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-24.12026426732309,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-16.93502619677116,fixture_only_low_denominator,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:analysis_prefix:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:analysis_prefix:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-10.808080808080808,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:analysis_prefix:B36,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:analysis_prefix:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-24.02002723040974,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:convergence_box_first:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-13.68856633562516,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B24,P1_boxed_translator_replay,old_play_card_expression_spine,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:convergence_box_first:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-22.78138528138528,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B36,P1_boxed_translator_replay,old_play_card_expression_spine,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:convergence_box_first:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-32.926661573720395,survived_with_lineage_guardrail,Do not count as independent confirmation.
