queue_id,queue,window,entity_type,entity_key,replay_lane,stage3_decision_role,stage3_evidence_strength,stage3_allowed_use,source_a,source_b,pair_scope,mechanism_family,future_primitive,shared_lineage_risk,lineage_group,lineage_note,states_active_in_pairing_ledger,top_state_by_support,top_state_support_count,top_state_support_share,top3_state_support_mix,top_state_by_positive,top_state_positive_count,top_state_positive_share,top3_state_positive_mix,active_state_days,total_overlap_values,avg_overlap_values_per_state_day,matched_value_count,matched_value_rate,supported_event_count,supported_event_rate,supported_events_per_100_state_days,false_positive_proxy_value_count,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,stage2b_stack_decision,source_a_source_active_state_days,source_a_source_total_exposure_values,source_a_source_avg_pool_size,source_a_source_lane_hit_value_count,source_a_source_lane_hit_value_rate,source_a_source_supported_winner_event_count,source_a_source_supported_per_100_state_days,source_a_source_false_positive_proxy_rate,source_a_source_stage2_decision,source_a_source_target_lane,source_b_source_active_state_days,source_b_source_total_exposure_values,source_b_source_avg_pool_size,source_b_source_lane_hit_value_count,source_b_source_lane_hit_value_rate,source_b_source_supported_winner_event_count,source_b_source_supported_per_100_state_days,source_b_source_false_positive_proxy_rate,source_b_source_stage2_decision,source_b_source_target_lane,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source
STAGE3-RQ-0008,P1_boxed_translator_replay,WINDOW_2025-12-30_to_2026-01-09,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:v0_2_default:B24:combos,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:v0_2_default:B24:combos,box_overlap,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",7,Florida4,2,0.14285714285714285,Florida4:2|Delaware4:2|SouthCarolina4:2,Florida4,1,0.16666666666666666,Florida4:1|Delaware4:1|SouthCarolina4:1,150,364,2.4266666666666667,7,0.019230769230769232,7,0.023255813953488372,4.666666666666667,357,0.9807692307692307,6,1,0,boxed_translator_stack_candidate,154,616,4.0,7,0.011363636363636364,32,20.77922077922078,0.9301948051948052,boxed_context_or_negative_control,boxed,154,3696,24.0,8,0.0021645021645021645,85,55.1948051948052,0.9329004329004329,straight_context_or_negative_control,straight,-50.528138528138534,0.007867132867132868,1.5733333333333333
STAGE3-RQ-0008,P1_boxed_translator_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:v0_2_default:B24:combos,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:v0_2_default:B24:combos,box_overlap,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",3,Indiana4,4,0.5,Indiana4:4|Florida4:2|SouthCarolina4:2,Indiana4,2,0.5,Indiana4:2|Florida4:1|SouthCarolina4:1,55,135,2.4545454545454546,4,0.02962962962962963,4,0.03669724770642202,7.2727272727272725,131,0.9703703703703703,4,0,0,boxed_translator_stack_candidate,56,224,4.0,6,0.026785714285714284,18,32.142857142857146,0.9107142857142857,boxed_supporting_gate,boxed,56,1344,24.0,4,0.002976190476190476,36,64.28571428571429,0.9471726190476191,straight_context_or_negative_control,straight,-57.01298701298702,0.0028439153439153465,1.5454545454545454
STAGE3-RQ-0008,P1_boxed_translator_replay,WINDOW_2026-01-20_to_2026-01-22,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:v0_2_default:B24:combos,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:v0_2_default:B24:combos,box_overlap,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",1,Ohio4,2,1.0,Ohio4:2,Ohio4,1,1.0,Ohio4:1,42,100,2.380952380952381,1,0.01,1,0.011904761904761904,2.380952380952381,99,0.99,1,0,0,boxed_support_stack,42,168,4.0,3,0.017857142857142856,11,26.190476190476193,0.9047619047619048,boxed_context_or_negative_control,boxed,42,1008,24.0,0,0.0,26,61.904761904761905,0.9464285714285714,straight_context_or_negative_control,straight,-59.523809523809526,-0.007857142857142856,1.619047619047619
STAGE3-RQ-0009,P1_boxed_translator_replay,WINDOW_2025-12-30_to_2026-01-09,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B24:combos,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",5,Connecticut4,2,0.2,Connecticut4:2|Delaware4:2|NorthCarolina4:2,Connecticut4,1,0.25,Connecticut4:1|Delaware4:1|OntarioCanada4:1,131,238,1.816793893129771,5,0.02100840336134454,5,0.016611295681063124,3.816793893129771,233,0.9789915966386554,4,1,0,boxed_translator_stack_candidate,154,688,4.467532467532467,47,0.06831395348837209,36,23.376623376623375,0.9316860465116279,vtrac_context_only,vtrac,154,3696,24.0,9,0.002435064935064935,72,46.75324675324675,0.9412878787878788,straight_context_or_negative_control,straight,-42.93645286011698,-0.04730555012702755,2.6507385744026966
STAGE3-RQ-0009,P1_boxed_translator_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B24:combos,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",5,Connecticut4,2,0.2,Connecticut4:2|NewJersey4:2|OntarioCanada4:2,Connecticut4,1,0.2,Connecticut4:1|NewJersey4:1|OntarioCanada4:1,47,90,1.9148936170212767,5,0.05555555555555555,5,0.045871559633027525,10.638297872340425,85,0.9444444444444444,5,0,0,boxed_translator_stack_candidate,56,260,4.642857142857143,22,0.08461538461538462,16,28.57142857142857,0.9153846153846154,vtrac_context_only,vtrac,56,1344,24.0,3,0.002232142857142857,24,42.857142857142854,0.9620535714285714,straight_context_or_negative_control,straight,-32.21884498480243,-0.029059829059829068,2.7279635258358663
STAGE3-RQ-0009,P1_boxed_translator_replay,WINDOW_2026-01-20_to_2026-01-22,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B24:combos,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",1,Virginia4,2,1.0,Virginia4:2,Virginia4,1,1.0,Virginia4:1,37,71,1.9189189189189189,1,0.014084507042253521,1,0.011904761904761904,2.7027027027027026,70,0.9859154929577465,1,0,0,boxed_translator_stack_candidate,42,189,4.5,20,0.10582010582010581,14,33.33333333333333,0.8941798941798942,vtrac_watch_decay_only_until_box_pairing,vtrac,42,1008,24.0,1,0.000992063492063492,23,54.761904761904766,0.9275793650793651,straight_context_or_negative_control,straight,-52.059202059202065,-0.0917355987778523,2.581081081081081
STAGE3-RQ-0010,P1_boxed_translator_replay,WINDOW_2025-12-30_to_2026-01-09,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",4,PuertoRico4,2,0.25,PuertoRico4:2|Connecticut4:2|Delaware4:2,PuertoRico4,1,0.25,PuertoRico4:1|Connecticut4:1|Delaware4:1,130,218,1.676923076923077,4,0.01834862385321101,4,0.013289036544850499,3.076923076923077,214,0.981651376146789,4,0,0,boxed_translator_stack_candidate,154,924,6.0,11,0.011904761904761904,41,26.623376623376622,0.9512987012987013,boxed_context_or_negative_control,boxed,154,1242,8.064935064935066,13,0.010466988727858293,55,35.714285714285715,0.9412238325281803,boxed_context_or_negative_control,boxed,-32.637362637362635,0.006443861948449106,4.323076923076923
STAGE3-RQ-0010,P1_boxed_translator_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",5,Indiana4,4,0.3333333333333333,Indiana4:4|Michigan4:2|Florida4:2,Indiana4,2,0.3333333333333333,Indiana4:2|Michigan4:1|Florida4:1,53,104,1.9622641509433962,6,0.057692307692307696,6,0.05504587155963303,11.320754716981133,98,0.9423076923076923,6,0,0,boxed_translator_stack_candidate,56,336,6.0,10,0.02976190476190476,18,32.142857142857146,0.9375,boxed_supporting_gate,boxed,56,435,7.767857142857143,7,0.016091954022988506,14,25.0,0.9586206896551724,boxed_context_or_negative_control,boxed,-20.82210242587601,0.027930402930402935,4.037735849056604
STAGE3-RQ-0010,P1_boxed_translator_replay,WINDOW_2026-01-20_to_2026-01-22,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",1,Pennsylvania4,2,1.0,Pennsylvania4:2,Pennsylvania4,1,1.0,Pennsylvania4:1,39,79,2.0256410256410255,1,0.012658227848101266,1,0.011904761904761904,2.564102564102564,78,0.9873417721518988,1,0,0,boxed_translator_stack_candidate,42,252,6.0,3,0.011904761904761904,15,35.714285714285715,0.9246031746031746,boxed_context_or_negative_control,boxed,42,322,7.666666666666667,3,0.009316770186335404,17,40.476190476190474,0.9316770186335404,boxed_supporting_gate,boxed,-37.91208791208791,0.0007534659433393615,3.9743589743589745
STAGE3-RQ-0011,P1_boxed_translator_replay,WINDOW_2025-12-30_to_2026-01-09,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",4,PuertoRico4,2,0.25,PuertoRico4:2|Connecticut4:2|Delaware4:2,PuertoRico4,1,0.25,PuertoRico4:1|Connecticut4:1|Delaware4:1,130,218,1.676923076923077,4,0.01834862385321101,4,0.013289036544850499,3.076923076923077,214,0.981651376146789,4,0,0,boxed_translator_stack_candidate,154,924,3.0,11,0.011904761904761904,41,26.623376623376622,0.9512987012987013,boxed_context_or_negative_control,boxed,154,1242,8.064935064935066,13,0.010466988727858293,55,35.714285714285715,0.9412238325281803,boxed_context_or_negative_control,boxed,-32.637362637362635,0.006443861948449106,1.323076923076923
STAGE3-RQ-0011,P1_boxed_translator_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",5,Indiana4,4,0.3333333333333333,Indiana4:4|Michigan4:2|Florida4:2,Indiana4,2,0.3333333333333333,Indiana4:2|Michigan4:1|Florida4:1,53,104,1.9622641509433962,6,0.057692307692307696,6,0.05504587155963303,11.320754716981133,98,0.9423076923076923,6,0,0,boxed_translator_stack_candidate,56,336,3.0,10,0.02976190476190476,18,32.142857142857146,0.9375,boxed_supporting_gate,boxed,56,435,7.767857142857143,7,0.016091954022988506,14,25.0,0.9586206896551724,boxed_context_or_negative_control,boxed,-20.82210242587601,0.027930402930402935,1.0377358490566038
STAGE3-RQ-0011,P1_boxed_translator_replay,WINDOW_2026-01-20_to_2026-01-22,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",1,Pennsylvania4,2,1.0,Pennsylvania4:2,Pennsylvania4,1,1.0,Pennsylvania4:1,39,79,2.0256410256410255,1,0.012658227848101266,1,0.011904761904761904,2.564102564102564,78,0.9873417721518988,1,0,0,boxed_translator_stack_candidate,42,252,3.0,3,0.011904761904761904,15,35.714285714285715,0.9246031746031746,boxed_context_or_negative_control,boxed,42,322,7.666666666666667,3,0.009316770186335404,17,40.476190476190474,0.9316770186335404,boxed_supporting_gate,boxed,-37.91208791208791,0.0007534659433393615,0.9743589743589745
STAGE3-RQ-0012,P1_boxed_translator_replay,WINDOW_2025-12-30_to_2026-01-09,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B36:boxed_canonicals,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",4,Delaware4,2,0.25,Delaware4:2|PuertoRico4:2|Connecticut4:2,Delaware4,1,0.25,Delaware4:1|PuertoRico4:1|Connecticut4:1,136,270,1.9852941176470589,4,0.014814814814814815,4,0.013289036544850499,2.941176470588235,266,0.9851851851851852,4,0,0,boxed_translator_stack_candidate,154,924,6.0,11,0.011904761904761904,41,26.623376623376622,0.9512987012987013,boxed_context_or_negative_control,boxed,154,1404,9.116883116883116,13,0.009259259259259259,62,40.25974025974026,0.9423076923076923,boxed_supporting_gate,boxed,-37.31856378915203,0.0029100529100529113,4.014705882352941
STAGE3-RQ-0012,P1_boxed_translator_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B36:boxed_canonicals,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",5,Indiana4,4,0.3333333333333333,Indiana4:4|Michigan4:2|Florida4:2,Indiana4,2,0.3333333333333333,Indiana4:2|Michigan4:1|Florida4:1,53,120,2.2641509433962264,6,0.05,6,0.05504587155963303,11.320754716981133,114,0.95,6,0,0,boxed_translator_stack_candidate,56,336,6.0,10,0.02976190476190476,18,32.142857142857146,0.9375,boxed_supporting_gate,boxed,56,493,8.803571428571429,9,0.018255578093306288,21,37.5,0.9513184584178499,boxed_context_or_negative_control,boxed,-26.179245283018865,0.020238095238095243,3.7358490566037736
STAGE3-RQ-0012,P1_boxed_translator_replay,WINDOW_2026-01-20_to_2026-01-22,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B36:boxed_canonicals,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",1,Pennsylvania4,2,1.0,Pennsylvania4:2,Pennsylvania4,1,1.0,Pennsylvania4:1,40,92,2.3,1,0.010869565217391304,1,0.011904761904761904,2.5,91,0.9891304347826086,1,0,0,boxed_support_stack,42,252,6.0,3,0.011904761904761904,15,35.714285714285715,0.9246031746031746,boxed_context_or_negative_control,boxed,42,359,8.547619047619047,3,0.008356545961002786,21,50.0,0.924791086350975,boxed_supporting_gate,boxed,-47.5,-0.0010351966873706,3.7
STAGE3-RQ-0013,P1_boxed_translator_replay,WINDOW_2025-12-30_to_2026-01-09,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B36:combos,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:play_box_first:B36:combos,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",4,Delaware4,2,0.25,Delaware4:2|PuertoRico4:2|Connecticut4:2,Delaware4,1,0.25,Delaware4:1|PuertoRico4:1|Connecticut4:1,136,270,1.9852941176470589,4,0.014814814814814815,4,0.013289036544850499,2.941176470588235,266,0.9851851851851852,4,0,0,boxed_translator_stack_candidate,154,924,6.0,11,0.011904761904761904,41,26.623376623376622,0.9512987012987013,boxed_context_or_negative_control,boxed,154,5544,36.0,13,0.002344877344877345,62,40.25974025974026,0.9366883116883117,straight_context_or_negative_control,straight,-37.31856378915203,0.0029100529100529113,4.014705882352941
STAGE3-RQ-0013,P1_boxed_translator_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B36:combos,boxed,promote_candidate,medium_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:play_box_first:B36:combos,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",5,Indiana4,4,0.3333333333333333,Indiana4:4|Michigan4:2|Florida4:2,Indiana4,2,0.3333333333333333,Indiana4:2|Michigan4:1|Florida4:1,53,120,2.2641509433962264,6,0.05,6,0.05504587155963303,11.320754716981133,114,0.95,6,0,0,boxed_translator_stack_candidate,56,336,6.0,10,0.02976190476190476,18,32.142857142857146,0.9375,boxed_supporting_gate,boxed,56,2016,36.0,9,0.004464285714285714,21,37.5,0.9479166666666666,straight_context_or_negative_control,straight,-26.179245283018865,0.020238095238095243,3.7358490566037736
