queue,entity_type,entity_key,replay_lane,stage3_decision_role,source_a,source_b,mechanism_family,future_primitive,shared_lineage_risk,lineage_group,windows_confirmed,windows_tested,active_state_days,total_overlap_values,avg_overlap_values_per_state_day,matched_value_count,matched_value_rate,supported_event_count,supported_events_per_100_state_days,false_positive_proxy_value_count,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,source_a_supported_per_100_state_days,source_b_supported_per_100_state_days,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source,states_with_support_proxy,top_state_by_support,top_state_support_count,top_state_support_share,top3_state_support_mix,top_state_by_positive,top_state_positive_count,top_state_positive_share,top3_state_positive_mix,stage4_replay_decision,stage4_rationale
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:candidate_universe_union_combo,vtrac_decay_watch,watch_decay_only,brain1:watchlist_indices,old_candidate_universe:candidate_universe_union_combo,vtrac_decay_watch_spine,territory_decay_watch_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,3,3,252,1504,5.968253968253968,89,0.059175531914893616,90,35.714285714285715,1415,0.9408244680851063,48,12,29,19.047619047619047,7.5396825396825395,3.1914893617021276,35.714285714285715,148.80952380952382,-115.34992784992785,0.00030700825485751454,0.03048340548340563,3,Pennsylvania4,14,0.5384615384615384,Pennsylvania4:14|NewJersey4:7|Indiana4:5,Delaware4,5,0.625,Delaware4:5|Pennsylvania4:3,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_overlap::brain1:watchlist_indices + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,brain1:watchlist_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,3,3,252,1427,5.662698412698413,86,0.060266292922214436,87,34.523809523809526,1341,0.9397337070777856,48,11,28,19.047619047619047,7.936507936507936,3.363700070077085,35.714285714285715,73.4126984126984,-39.53823953823954,0.0001878099021083481,0.3787878787878786,3,Pennsylvania4,12,0.5217391304347826,Pennsylvania4:12|NewJersey4:7|Indiana4:4,Delaware4,5,0.625,Delaware4:5|Pennsylvania4:3,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack_method:stable_top:canonical,vtrac_decay_watch,watch_decay_only,brain1:watchlist_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac_decay_watch_spine,territory_decay_watch_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,3,3,252,1445,5.734126984126984,86,0.05951557093425606,87,34.523809523809526,1359,0.9404844290657439,47,11,28,18.650793650793652,7.5396825396825395,3.2525951557093427,35.714285714285715,87.3015873015873,-55.14069264069264,-3.222139374969846e-05,0.2613636363636361,3,Pennsylvania4,12,0.5217391304347826,Pennsylvania4:12|NewJersey4:7|Indiana4:4,NewJersey4,3,0.375,NewJersey4:3|Delaware4:3|OntarioCanada4:2,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_overlap::brain1:dominant_vtrac_indices + brain1:watchlist_indices,vtrac_decay_watch,watch_decay_only,brain1:dominant_vtrac_indices,brain1:watchlist_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,3,3,252,1397,5.5436507936507935,85,0.06084466714387974,86,34.12698412698413,1312,0.9391553328561203,47,11,28,18.650793650793652,7.5396825396825395,3.3643521832498213,49.60317460317461,35.714285714285715,-17.8030303030303,0.0008115627630997541,0.45869408369408377,3,Pennsylvania4,11,0.4782608695652174,Pennsylvania4:11|NewJersey4:7|Indiana4:5,Delaware4,5,0.625,Delaware4:5|NewJersey4:3,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack:stable_top,vtrac_decay_watch,watch_decay_only,brain1:watchlist_indices,old_candidate_universe:pack:stable_top,vtrac_decay_watch_spine,territory_decay_watch_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,3,3,252,1403,5.567460317460317,83,0.05915894511760513,84,33.33333333333333,1320,0.9408410548823949,46,11,26,18.253968253968253,7.936507936507936,3.278688524590164,35.714285714285715,77.38095238095238,-44.44444444444445,0.0006206148189939429,0.4287518037518039,3,Pennsylvania4,11,0.5,Pennsylvania4:11|NewJersey4:7|Indiana4:4,Pennsylvania4,3,0.375,Pennsylvania4:3|Delaware4:3|OntarioCanada4:2,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:v0_2_default:B36:combos,vtrac_decay_watch,watch_decay_only,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B36:combos,old_play_card_expression_spine,legacy_budget_expression_locator,medium,arena_translation_lineage|legacy_control_expression_lineage,3,3,252,1218,4.833333333333333,68,0.05582922824302135,69,27.380952380952383,1150,0.9441707717569786,46,7,15,18.253968253968253,12.3015873015873,3.776683087027915,35.714285714285715,75.39682539682539,-47.943722943722946,-0.001830825019312192,1.2458513708513708,3,Pennsylvania4,10,0.5,Pennsylvania4:10|Delaware4:6|Indiana4:4,Delaware4,5,0.625,Delaware4:5|Pennsylvania4:3,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box,blocked_low_denominator,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,11,11,1.0,2,0.18181818181818182,2,18.181818181818183,9,0.8181818181818182,2,0,0,18.181818181818183,18.181818181818183,18.181818181818183,26.190476190476193,10.317460317460316,-6.2049062049062025,0.1359724075809347,1.654040404040404,2,Connecticut4,2,0.5,Connecticut4:2|Indiana4:2,Connecticut4,1,0.5,Connecticut4:1|Indiana4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box,blocked_low_denominator,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,11,11,1.0,2,0.18181818181818182,2,18.181818181818183,9,0.8181818181818182,2,0,0,18.181818181818183,18.181818181818183,18.181818181818183,26.190476190476193,10.317460317460316,-6.2049062049062025,0.1359724075809347,1.654040404040404,2,Connecticut4,2,0.5,Connecticut4:2|Indiana4:2,Connecticut4,1,0.5,Connecticut4:1|Indiana4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B12,box,blocked_low_denominator,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:analysis_prefix:B12,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,11,11,1.0,2,0.18181818181818182,2,18.181818181818183,9,0.8181818181818182,2,0,0,18.181818181818183,18.181818181818183,18.181818181818183,26.190476190476193,10.317460317460316,-6.2049062049062025,0.1359724075809347,1.654040404040404,2,Connecticut4,2,0.5,Connecticut4:2|Indiana4:2,Connecticut4,1,0.5,Connecticut4:1|Indiana4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:secondary_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,brain1:secondary_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,3,3,252,1575,6.25,106,0.0673015873015873,106,42.06349206349206,1469,0.9326984126984127,44,6,37,17.46031746031746,2.7777777777777777,2.7936507936507935,51.98412698412699,73.4126984126984,-29.310966810966807,0.010049105792799745,5.666125541125541,3,Florida4,8,0.42105263157894735,Florida4:8|SouthCarolina4:7|OntarioCanada4:4,Indiana4,6,0.75,Indiana4:6|OntarioCanada4:2,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_canonicals + brain1:dominant_vtrac_indices,vtrac_decay_watch,watch_decay_only,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,3,3,252,1464,5.809523809523809,86,0.05874316939890711,88,34.92063492063492,1378,0.9412568306010929,43,13,31,17.063492063492063,4.761904761904762,2.9371584699453552,44.84126984126984,49.60317460317461,-17.568542568542572,-0.0007467819165333003,2.7983405483405477,3,Pennsylvania4,11,0.55,Pennsylvania4:11|Delaware4:6|Indiana4:3,NewJersey4,4,0.5714285714285714,NewJersey4:4|Connecticut4:2|Indiana4:1,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:watchlist_indices + translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch,watch_decay_only,brain1:watchlist_indices,translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,3,3,252,1224,4.857142857142857,68,0.05555555555555555,69,27.380952380952383,1156,0.9444444444444444,43,12,13,17.063492063492063,11.904761904761903,3.5130718954248366,35.714285714285715,61.904761904761905,-35.64213564213564,-0.003128955742561929,1.1502525252525253,3,Pennsylvania4,13,0.6190476190476191,Pennsylvania4:13|Indiana4:4|OntarioCanada4:4,NewJersey4,3,0.42857142857142855,NewJersey4:3|Indiana4:2|OntarioCanada4:2,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + shadow_policy:primary_cluster_canonicals,vtrac_decay_watch,watch_decay_only,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_canonicals,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,low,arena_translation_lineage|board_policy_lineage,3,3,252,1324,5.253968253968254,81,0.06117824773413897,83,32.93650793650794,1243,0.9388217522658611,41,12,29,16.26984126984127,4.761904761904762,3.096676737160121,49.60317460317461,32.93650793650794,-19.40836940836941,0.0019602065904548,0.7317821067821066,3,Pennsylvania4,11,0.55,Pennsylvania4:11|Delaware4:6|Indiana4:3,NewJersey4,4,0.5714285714285714,NewJersey4:4|Delaware4:2|Indiana4:1,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::shadow_policy:primary_cluster_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,shadow_policy:primary_cluster_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,low,board_policy_lineage|arena_translation_lineage,3,3,252,1317,5.226190476190476,80,0.060744115413819286,82,32.53968253968254,1237,0.9392558845861807,41,12,28,16.26984126984127,5.158730158730158,3.1131359149582387,32.93650793650794,73.4126984126984,-41.576479076479075,0.0002284459732166492,0.7700216450216448,3,Pennsylvania4,11,0.55,Pennsylvania4:11|Delaware4:6|NorthCarolina4:3,NewJersey4,4,0.5714285714285714,NewJersey4:4|Delaware4:2|NewYork4:1,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_canonicals + brain1:watchlist_indices,vtrac_decay_watch,watch_decay_only,brain1:dominant_canonicals,brain1:watchlist_indices,vtrac_decay_watch_spine,territory_decay_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,3,3,252,1174,4.658730158730159,71,0.06047700170357751,72,28.57142857142857,1103,0.9395229982964225,37,11,24,14.682539682539684,5.158730158730158,3.1516183986371376,44.84126984126984,35.714285714285715,-18.993506493506498,-0.0009094840080755585,1.350108225108225,2,Pennsylvania4,11,0.6111111111111112,Pennsylvania4:11|Indiana4:7,NewJersey4,3,0.5,NewJersey4:3|Connecticut4:2|Indiana4:1,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:candidate_universe_union_combo,vtrac_decay_watch,watch_decay_only,board_scoreboard:top_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,medium,board_policy_lineage|legacy_control_expression_lineage,3,3,252,1005,3.988095238095238,66,0.06567164179104477,67,26.58730158730159,939,0.9343283582089552,36,10,21,14.285714285714285,5.952380952380952,3.582089552238806,26.58730158730159,148.80952380952382,-123.37662337662339,0.0003415626395350165,0.018037518037518,2,NewJersey4,8,0.5,NewJersey4:8|Indiana4:8,NewJersey4,3,0.42857142857142855,NewJersey4:3|Connecticut4:2|OntarioCanada4:2,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box,blocked_low_denominator,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,23,23,1.0,3,0.13043478260869565,3,13.043478260869565,20,0.8695652173913043,3,0,0,13.043478260869565,13.043478260869565,13.043478260869565,29.365079365079367,10.317460317460316,-14.112554112554113,0.15595238095238095,1.654040404040404,3,Connecticut4,2,0.3333333333333333,Connecticut4:2|Indiana4:2|Pennsylvania4:2,Connecticut4,1,0.3333333333333333,Connecticut4:1|Indiana4:1|Pennsylvania4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box,blocked_low_denominator,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,23,23,1.0,3,0.13043478260869565,3,13.043478260869565,20,0.8695652173913043,3,0,0,13.043478260869565,13.043478260869565,13.043478260869565,29.365079365079367,10.317460317460316,-14.112554112554113,0.15595238095238095,1.654040404040404,3,Connecticut4,2,0.3333333333333333,Connecticut4:2|Indiana4:2|Pennsylvania4:2,Connecticut4,1,0.3333333333333333,Connecticut4:1|Indiana4:1|Pennsylvania4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:analysis_prefix:B12,box,blocked_low_denominator,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:analysis_prefix:B12,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,23,23,1.0,3,0.13043478260869565,3,13.043478260869565,20,0.8695652173913043,3,0,0,13.043478260869565,13.043478260869565,13.043478260869565,29.365079365079367,10.317460317460316,-14.112554112554113,0.15595238095238095,1.654040404040404,3,Connecticut4,2,0.3333333333333333,Connecticut4:2|Indiana4:2|Pennsylvania4:2,Connecticut4,1,0.3333333333333333,Connecticut4:1|Indiana4:1|Pennsylvania4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box,blocked_low_denominator,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,23,23,1.0,3,0.13043478260869565,3,13.043478260869565,20,0.8695652173913043,3,0,0,13.043478260869565,13.043478260869565,13.043478260869565,29.365079365079367,10.317460317460316,-14.112554112554113,0.15595238095238095,1.654040404040404,3,Connecticut4,2,0.3333333333333333,Connecticut4:2|Indiana4:2|Pennsylvania4:2,Connecticut4,1,0.3333333333333333,Connecticut4:1|Indiana4:1|Pennsylvania4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box,blocked_low_denominator,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,23,23,1.0,3,0.13043478260869565,3,13.043478260869565,20,0.8695652173913043,3,0,0,13.043478260869565,13.043478260869565,13.043478260869565,29.365079365079367,10.317460317460316,-14.112554112554113,0.15595238095238095,1.654040404040404,3,Connecticut4,2,0.3333333333333333,Connecticut4:2|Indiana4:2|Pennsylvania4:2,Connecticut4,1,0.3333333333333333,Connecticut4:1|Indiana4:1|Pennsylvania4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
