queue_id,queue,entity_type,entity_key,replay_lane,windows_seen,evidence_strength,pool_or_exposure_size,match_rate,event_support_rate,false_positive_proxy_rate,must_not_change_live_scoring,test_goal,success_condition,guardrail
STAGE3-RQ-0001,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B24:combos,boxed,3,medium_replay_value,2.0090909090909093,0.027149321266968326,0.024291497975708502,0.9728506787330317,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0062,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:ranked_candidate_canonical,boxed,3,medium_replay_value,1.4533333333333334,0.03211009174311927,0.01417004048582996,0.9678899082568807,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0063,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:ranked_candidate_combo,boxed,3,medium_replay_value,1.4533333333333334,0.03211009174311927,0.01417004048582996,0.9678899082568807,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0064,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B36:combos,boxed,3,medium_replay_value,1.5192307692307692,0.029535864978902954,0.01417004048582996,0.9704641350210971,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0065,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:conversion_box_first:B36:combos,boxed,3,medium_replay_value,1.5192307692307692,0.029535864978902954,0.01417004048582996,0.9704641350210971,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0066,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B24:combos,boxed,3,medium_replay_value,1.451219512195122,0.029411764705882353,0.01417004048582996,0.9705882352941176,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0067,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B24:combos,boxed,3,medium_replay_value,1.451219512195122,0.029411764705882353,0.01417004048582996,0.9705882352941176,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0068,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B12:combos,boxed,3,medium_replay_value,1.3876404494382022,0.02834008097165992,0.01417004048582996,0.97165991902834,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0069,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + translation_sandbox:diagnostic_boxed_seed,boxed,3,medium_replay_value,1.691860465116279,0.024054982817869417,0.01417004048582996,0.9759450171821306,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0070,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + translation_sandbox:diagnostic_boxed_seed,boxed,3,medium_replay_value,1.691860465116279,0.024054982817869417,0.01417004048582996,0.9759450171821306,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0071,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B24:boxed_canonicals,boxed,3,medium_replay_value,1.4603960396039604,0.023728813559322035,0.01417004048582996,0.976271186440678,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0072,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,boxed,3,medium_replay_value,1.4603960396039604,0.023728813559322035,0.01417004048582996,0.976271186440678,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0073,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B24:combos,boxed,3,medium_replay_value,1.4653465346534653,0.02364864864864865,0.01417004048582996,0.9763513513513513,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0074,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:play_box_first:B24:combos,boxed,3,medium_replay_value,1.4653465346534653,0.02364864864864865,0.01417004048582996,0.9763513513513513,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0075,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,boxed,3,medium_replay_value,1.7,0.02287581699346405,0.01417004048582996,0.9771241830065359,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0076,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_candidate_universe:top_canonicals,boxed,3,medium_replay_value,1.6842105263157894,0.021875,0.01417004048582996,0.978125,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0077,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:mirror_pair_closure,boxed,3,medium_replay_value,1.2840909090909092,0.05309734513274336,0.012145748987854251,0.9469026548672567,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0078,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:mirror_pair_closure:canonical,boxed,3,medium_replay_value,1.2840909090909092,0.05309734513274336,0.012145748987854251,0.9469026548672567,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0079,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:R-perm-4:canonical,boxed,3,medium_replay_value,1.2840909090909092,0.05309734513274336,0.012145748987854251,0.9469026548672567,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0080,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,boxed,3,medium_replay_value,1.2840909090909092,0.05309734513274336,0.012145748987854251,0.9469026548672567,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0081,P1_boxed_translator_replay,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:analysis_prefix:B36:combos,boxed,3,medium_replay_value,1.411764705882353,0.041666666666666664,0.012145748987854251,0.9583333333333334,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0082,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,boxed,3,medium_replay_value,1.3980582524271845,0.041666666666666664,0.012145748987854251,0.9583333333333334,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0083,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,boxed,3,medium_replay_value,1.3980582524271845,0.041666666666666664,0.012145748987854251,0.9583333333333334,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0084,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:ranked_candidate_canonical,boxed,3,medium_replay_value,1.2393162393162394,0.041379310344827586,0.012145748987854251,0.9586206896551724,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0085,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:ranked_candidate_combo,boxed,3,medium_replay_value,1.2393162393162394,0.041379310344827586,0.012145748987854251,0.9586206896551724,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0086,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:ranked_candidate_canonical,boxed,3,medium_replay_value,1.2393162393162394,0.041379310344827586,0.012145748987854251,0.9586206896551724,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0087,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:ranked_candidate_combo,boxed,3,medium_replay_value,1.2393162393162394,0.041379310344827586,0.012145748987854251,0.9586206896551724,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
