pair_key,pair_scope,source_a,source_b,windows_seen,windows,decision_mix,active_state_days,avg_overlap_values_per_state_day,total_overlap_values,matched_value_count,weighted_match_rate,supported_event_count,weighted_supported_event_rate,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,cross_window_status,cross_window_rationale
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_candidate_universe:top_canonicals,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe:top_canonicals,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:2|negative_control_stack:1,141,1.50354609929078,212,7,0.0330188679245283,7,0.01417004048582996,0.9669811320754716,7,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:analysis_prefix:B12:combos,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:2|boxed_support_stack:1,161,1.515527950310559,244,8,0.03278688524590164,8,0.016194331983805668,0.9672131147540983,8,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:v0_2_default:B12:combos,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:2|boxed_support_stack:1,161,1.515527950310559,244,8,0.03278688524590164,8,0.016194331983805668,0.9672131147540983,8,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:analysis_prefix:B12:combos,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:2|boxed_support_stack:1,161,1.515527950310559,244,8,0.03278688524590164,8,0.016194331983805668,0.9672131147540983,8,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:v0_2_default:B12:combos,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:2|boxed_support_stack:1,161,1.515527950310559,244,8,0.03278688524590164,8,0.016194331983805668,0.9672131147540983,8,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:ranked_candidate_canonical,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:ranked_candidate_canonical,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:2|negative_control_stack:1,150,1.4533333333333334,218,7,0.03211009174311927,7,0.01417004048582996,0.9678899082568807,7,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:ranked_candidate_combo,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:ranked_candidate_combo,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:2|negative_control_stack:1,150,1.4533333333333334,218,7,0.03211009174311927,7,0.01417004048582996,0.9678899082568807,7,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:play_box_first:B36:boxed_canonicals,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:1|boxed_support_stack:1|negative_control_stack:1,143,1.3216783216783217,189,6,0.031746031746031744,6,0.012145748987854251,0.9682539682539683,6,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:play_box_first:B36:boxed_canonicals,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:1|boxed_support_stack:1|negative_control_stack:1,143,1.3216783216783217,189,6,0.031746031746031744,6,0.012145748987854251,0.9682539682539683,6,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:play_box_first:B36:combos,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:play_box_first:B36:combos,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:1|boxed_support_stack:1|negative_control_stack:1,143,1.3286713286713288,190,6,0.031578947368421054,6,0.012145748987854251,0.968421052631579,6,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:play_box_first:B36:combos,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:play_box_first:B36:combos,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:1|boxed_support_stack:1|negative_control_stack:1,143,1.3286713286713288,190,6,0.031578947368421054,6,0.012145748987854251,0.968421052631579,6,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:conversion_box_first:B36,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:1|boxed_support_stack:1|negative_control_stack:1,129,1.255813953488372,162,5,0.030864197530864196,5,0.010121457489878543,0.9691358024691358,5,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy_card:conversion_box_first:B36,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:1|boxed_support_stack:1|negative_control_stack:1,129,1.255813953488372,162,5,0.030864197530864196,5,0.010121457489878543,0.9691358024691358,5,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B12:combos,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:1|boxed_support_stack:1|negative_control_stack:1,126,1.3095238095238095,165,5,0.030303030303030304,5,0.010121457489878543,0.9696969696969697,5,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:v0_2_default:B12:combos,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:1|boxed_support_stack:1|negative_control_stack:1,126,1.3095238095238095,165,5,0.030303030303030304,5,0.010121457489878543,0.9696969696969697,5,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:conversion_box_first:B24:combos,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:1|boxed_support_stack:1|negative_control_stack:1,142,1.4154929577464788,201,6,0.029850746268656716,6,0.012145748987854251,0.9701492537313433,6,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:conversion_box_first:B24:combos,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:1|boxed_support_stack:1|negative_control_stack:1,142,1.4154929577464788,201,6,0.029850746268656716,6,0.012145748987854251,0.9701492537313433,6,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:conversion_box_first:B36:combos,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:2|negative_control_stack:1,156,1.5192307692307692,237,7,0.029535864978902954,7,0.01417004048582996,0.9704641350210971,6,1,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:conversion_box_first:B36:combos,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:2|negative_control_stack:1,156,1.5192307692307692,237,7,0.029535864978902954,7,0.01417004048582996,0.9704641350210971,6,1,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:analysis_prefix:B24:combos,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:2|negative_control_stack:1,164,1.451219512195122,238,7,0.029411764705882353,7,0.01417004048582996,0.9705882352941176,7,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:analysis_prefix:B24:combos,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:2|negative_control_stack:1,164,1.451219512195122,238,7,0.029411764705882353,7,0.01417004048582996,0.9705882352941176,7,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:budgeted_canonicals_top,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:budgeted_canonicals_top,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:2|boxed_support_stack:1,183,1.4972677595628416,274,8,0.029197080291970802,8,0.016194331983805668,0.9708029197080292,8,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:budgeted_canonicals_top,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:budgeted_canonicals_top,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:2|boxed_support_stack:1,183,1.4972677595628416,274,8,0.029197080291970802,8,0.016194331983805668,0.9708029197080292,8,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:analysis_prefix:B36:combos,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:2|negative_control_stack:1,191,1.6282722513089005,311,9,0.028938906752411574,9,0.018218623481781375,0.9710610932475884,8,1,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:analysis_prefix:B36:combos,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:2|negative_control_stack:1,191,1.6282722513089005,311,9,0.028938906752411574,9,0.018218623481781375,0.9710610932475884,8,1,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::blackapple:recommended_canonicals + brain1:dominant_canonicals,box_overlap,blackapple:recommended_canonicals,brain1:dominant_canonicals,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:1|boxed_support_stack:1|negative_control_stack:1,124,1.4193548387096775,176,5,0.028409090909090908,5,0.010121457489878543,0.9715909090909091,2,3,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B12:combos,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:2|negative_control_stack:1,178,1.3876404494382022,247,7,0.02834008097165992,7,0.01417004048582996,0.97165991902834,6,1,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
box_overlap::old_candidate_universe:pack:mirror_pair_closure + translation_sandbox:diagnostic_straight_seed,box_overlap,old_candidate_universe:pack:mirror_pair_closure,translation_sandbox:diagnostic_straight_seed,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,boxed_translator_stack_candidate:3,194,1.8350515463917525,356,10,0.028089887640449437,10,0.020242914979757085,0.9719101123595506,10,0,0,cross_window_boxed_translator_candidate,"Bounded box overlap recurs across windows; eligible for fixture replay, not live scoring."
