pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
exact_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:v0_2_default:B24:combos,56,543,2,0.003683241252302026,541,0.996316758747698,2,0.01834862385321101,9.696428571428571,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:play_box_first:B12:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:play_box_first:B12:combos,56,553,2,0.003616636528028933,551,0.9963833634719711,2,0.01834862385321101,9.875,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:play_box_first:B12:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:play_box_first:B12:combos,56,599,2,0.00333889816360601,597,0.996661101836394,2,0.01834862385321101,10.696428571428571,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:play_box_first:B12:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:play_box_first:B12:combos,56,619,2,0.0032310177705977385,617,0.9967689822294022,2,0.01834862385321101,11.053571428571429,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:play_box_first:B12:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B12:combos,56,672,2,0.002976190476190476,670,0.9970238095238095,2,0.01834862385321101,12.0,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:play_box_first:B12:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:play_box_first:B12:combos,56,672,2,0.002976190476190476,670,0.9970238095238095,2,0.01834862385321101,12.0,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:play_box_first:B12:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,56,672,2,0.002976190476190476,670,0.9970238095238095,2,0.01834862385321101,12.0,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:play_box_first:B24:combos,exact_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:play_box_first:B24:combos,56,672,2,0.002976190476190476,670,0.9970238095238095,2,0.01834862385321101,12.0,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:play_box_first:B36:combos,56,672,2,0.002976190476190476,670,0.9970238095238095,2,0.01834862385321101,12.0,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:v0_2_default:B24:combos + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,56,1053,2,0.001899335232668566,1051,0.9981006647673314,2,0.01834862385321101,18.803571428571427,0,2,0,STRAIGHT:2,CAPTURED_AND_USED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:v0_2_default:B36:combos,56,232,1,0.004310344827586207,231,0.9956896551724138,1,0.009174311926605505,4.142857142857143,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:v0_2_default:B36:combos,56,266,1,0.0037593984962406013,265,0.9962406015037594,1,0.009174311926605505,4.75,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:v0_2_default:B36:combos,56,270,1,0.003703703703703704,269,0.9962962962962963,1,0.009174311926605505,4.821428571428571,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:v0_2_default:B24:combos,56,270,1,0.003703703703703704,269,0.9962962962962963,1,0.009174311926605505,4.821428571428571,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:v0_2_default:B12:combos + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:strategy:v0_2_default:B12:combos,old_play_card:strategy:v0_2_default:B36:combos,56,270,1,0.003703703703703704,269,0.9962962962962963,1,0.009174311926605505,4.821428571428571,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:v0_2_default:B24:combos,56,278,1,0.0035971223021582736,277,0.9964028776978417,1,0.009174311926605505,4.964285714285714,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:v0_2_default:B12:combos + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_play_card:strategy:v0_2_default:B12:combos,old_play_card:strategy:v0_2_default:B24:combos,56,278,1,0.0035971223021582736,277,0.9964028776978417,1,0.009174311926605505,4.964285714285714,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:v0_2_default:B24:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:v0_2_default:B24:combos,translation_sandbox:diagnostic_straight_seed,56,327,1,0.0030581039755351682,326,0.9969418960244648,1,0.009174311926605505,5.839285714285714,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:v0_2_default:B36:combos,56,339,1,0.0029498525073746312,338,0.9970501474926253,1,0.009174311926605505,6.053571428571429,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:v0_2_default:B36:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:v0_2_default:B36:combos,translation_sandbox:diagnostic_straight_seed,56,340,1,0.0029411764705882353,339,0.9970588235294118,1,0.009174311926605505,6.071428571428571,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:v0_2_default:B24:combos,56,354,1,0.002824858757062147,353,0.9971751412429378,1,0.009174311926605505,6.321428571428571,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,56,354,1,0.002824858757062147,353,0.9971751412429378,1,0.009174311926605505,6.321428571428571,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy:v0_2_default:B24:combos,56,399,1,0.002506265664160401,398,0.9974937343358395,1,0.009174311926605505,7.125,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,56,502,1,0.00199203187250996,501,0.99800796812749,1,0.009174311926605505,8.964285714285714,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,56,581,1,0.0017211703958691911,580,0.9982788296041308,1,0.009174311926605505,10.375,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:v0_2_default:B24:combos,56,615,1,0.0016260162601626016,614,0.9983739837398374,1,0.009174311926605505,10.982142857142858,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B36:combos,56,633,1,0.001579778830963665,632,0.9984202211690363,1,0.009174311926605505,11.303571428571429,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B36:combos,56,917,1,0.0010905125408942203,916,0.9989094874591058,1,0.009174311926605505,16.375,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:analysis_prefix:B12:combos,12,12,0,0.0,12,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,10,10,0,0.0,10,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:v0_2_default:B12:combos,12,12,0,0.0,12,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy_card:convergence_box_first:B24,10,10,0,0.0,10,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first:B24,10,10,0,0.0,10,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,10,10,0,0.0,10,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,10,10,0,0.0,10,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,10,10,0,0.0,10,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:due_doubles,box_overlap,board_scoreboard:top_canonicals,old_candidate_universe:pack:due_doubles,12,12,0,0.0,12,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:due_doubles:canonical,box_overlap,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:due_doubles:canonical,12,12,0,0.0,12,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack:R-perm-4,box_overlap,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack:R-perm-4,12,12,0,0.0,12,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:R-perm-4:canonical,box_overlap,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack_method:R-perm-4:canonical,12,12,0,0.0,12,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,box_overlap,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,37,37,0,0.0,37,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:consensus_double_9:canonical,box_overlap,old_candidate_universe:pack:due_doubles,old_candidate_universe:pack_method:consensus_double_9:canonical,11,11,0,0.0,11,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
