pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:aux_positional:canonical,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:aux_positional:canonical,55,152,14,0.09210526315789473,138,0.9078947368421053,14,0.12844036697247707,2.7636363636363637,0,11,3,BOX_ANY:8|VTRAC_ONLY:3|STRAIGHT:3,CAPTURED_AND_USED:11|CAPTURED_BUT_WRONG_LANE:3,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + shadow_policy:primary_cluster_context,vtrac_box_confirmation,brain1:watchlist_indices,shadow_policy:primary_cluster_context,56,155,14,0.09032258064516129,141,0.9096774193548387,14,0.12844036697247707,2.767857142857143,2,10,1,STRAIGHT:6|BOX_ANY:4|VTRAC_ONLY:2|BOX_GAP:2,CAPTURED_AND_USED:10|CAPTURED_BUT_UNDERUSED:2|CAPTURED_BUT_WRONG_LANE:1|CAPTURED_BUT_NOT_PROMOTED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + shadow_policy:primary_cluster_context,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_context,56,178,14,0.07865168539325842,164,0.9213483146067416,14,0.12844036697247707,3.1785714285714284,2,10,2,STRAIGHT:6|BOX_ANY:4|VTRAC_ONLY:2|BOX_GAP:2,CAPTURED_AND_USED:10|CAPTURED_BUT_WRONG_LANE:2|CAPTURED_BUT_UNDERUSED:2,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + translation_sandbox:diagnostic_boxed_seed,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,56,198,14,0.0707070707070707,184,0.9292929292929293,14,0.12844036697247707,3.5357142857142856,2,11,1,STRAIGHT:6|BOX_ANY:5|BOX_GAP:2|VTRAC_ONLY:1,CAPTURED_AND_USED:11|CAPTURED_BUT_UNDERUSED:2|CAPTURED_BUT_WRONG_LANE:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_canonicals + brain1:dominant_vtrac_indices,vtrac_box_confirmation,board_scoreboard:top_canonicals,brain1:dominant_vtrac_indices,56,207,14,0.06763285024154589,193,0.9323671497584541,14,0.12844036697247707,3.6964285714285716,2,8,4,STRAIGHT:4|VTRAC_ONLY:4|BOX_ANY:4|BOX_GAP:2,CAPTURED_AND_USED:8|CAPTURED_BUT_WRONG_LANE:4|CAPTURED_BUT_UNDERUSED:2,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,board_scoreboard:top_canonicals,translation_sandbox:diagnostic_vt_box_seed,56,207,14,0.06763285024154589,193,0.9323671497584541,14,0.12844036697247707,3.6964285714285716,2,8,4,STRAIGHT:4|VTRAC_ONLY:4|BOX_ANY:4|BOX_GAP:2,CAPTURED_AND_USED:8|CAPTURED_BUT_WRONG_LANE:4|CAPTURED_BUT_UNDERUSED:2,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:analysis_prefix:B36:combos,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:analysis_prefix:B36:combos,56,226,14,0.061946902654867256,212,0.9380530973451328,14,0.12844036697247707,4.035714285714286,1,12,0,STRAIGHT:7|BOX_ANY:5|VTRAC_ONLY:1|BOX_GAP:1,CAPTURED_AND_USED:12|CAPTURED_BUT_NOT_PROMOTED:1|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B36:combos,56,1362,14,0.010279001468428781,1348,0.9897209985315712,14,0.12844036697247707,24.321428571428573,1,13,0,STRAIGHT:12|BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:13|CAPTURED_BUT_UNDERUSED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + positional:positional_canonical,vtrac_box_confirmation,brain1:dominant_vtrac_indices,positional:positional_canonical,52,136,13,0.09558823529411764,123,0.9044117647058824,13,0.11926605504587157,2.6153846153846154,0,10,3,BOX_ANY:7|VTRAC_ONLY:3|STRAIGHT:3,CAPTURED_AND_USED:10|CAPTURED_BUT_WRONG_LANE:3,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + positional:positional_combo,vtrac_box_confirmation,brain1:dominant_vtrac_indices,positional:positional_combo,52,136,13,0.09558823529411764,123,0.9044117647058824,13,0.11926605504587157,2.6153846153846154,0,10,3,BOX_ANY:7|VTRAC_ONLY:3|STRAIGHT:3,CAPTURED_AND_USED:10|CAPTURED_BUT_WRONG_LANE:3,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_canonicals + board_scoreboard:top_vtrac_indices,vtrac_box_confirmation,board_scoreboard:top_canonicals,board_scoreboard:top_vtrac_indices,56,159,13,0.08176100628930817,146,0.9182389937106918,13,0.11926605504587157,2.8392857142857144,1,8,4,STRAIGHT:4|VTRAC_ONLY:4|BOX_ANY:4|BOX_GAP:1,CAPTURED_AND_USED:8|CAPTURED_BUT_WRONG_LANE:4|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:budgeted_canonicals_top,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:budgeted_canonicals_top,56,164,13,0.07926829268292683,151,0.9207317073170732,13,0.11926605504587157,2.9285714285714284,1,11,1,STRAIGHT:6|BOX_ANY:5|VTRAC_ONLY:1|BOX_GAP:1,CAPTURED_AND_USED:11|CAPTURED_BUT_WRONG_LANE:1|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:secondary_canonicals + brain1:watchlist_indices,vtrac_box_confirmation,brain1:secondary_canonicals,brain1:watchlist_indices,55,170,13,0.07647058823529412,157,0.9235294117647059,13,0.11926605504587157,3.090909090909091,2,10,1,STRAIGHT:5|BOX_ANY:5|BOX_GAP:2|VTRAC_ONLY:1,CAPTURED_AND_USED:10|CAPTURED_BUT_UNDERUSED:2|CAPTURED_BUT_WRONG_LANE:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_straight_seed,vtrac_box_confirmation,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_straight_seed,56,176,13,0.07386363636363637,163,0.9261363636363636,13,0.11926605504587157,3.142857142857143,0,10,3,BOX_ANY:7|VTRAC_ONLY:3|STRAIGHT:3,CAPTURED_AND_USED:10|CAPTURED_BUT_WRONG_LANE:3,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy:v0_2_default:B36:combos,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:v0_2_default:B36:combos,56,190,13,0.06842105263157895,177,0.9315789473684211,13,0.11926605504587157,3.392857142857143,1,11,1,STRAIGHT:6|BOX_ANY:5|VTRAC_ONLY:1|BOX_GAP:1,CAPTURED_AND_USED:11|CAPTURED_BUT_WRONG_LANE:1|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_canonicals + brain1:watchlist_indices,vtrac_box_confirmation,board_scoreboard:top_canonicals,brain1:watchlist_indices,56,191,13,0.06806282722513089,178,0.9319371727748691,13,0.11926605504587157,3.4107142857142856,1,8,4,STRAIGHT:4|VTRAC_ONLY:4|BOX_ANY:4|BOX_GAP:1,CAPTURED_AND_USED:8|CAPTURED_BUT_WRONG_LANE:4|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B24:combos,56,966,13,0.013457556935817806,953,0.9865424430641822,13,0.11926605504587157,17.25,0,13,0,STRAIGHT:12|BOX_ANY:1,CAPTURED_AND_USED:13,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:v0_2_default:B24:combos + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,56,1049,13,0.012392755004766444,1036,0.9876072449952336,13,0.11926605504587157,18.732142857142858,0,13,0,STRAIGHT:12|BOX_ANY:1,CAPTURED_AND_USED:13,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + shadow_policy:primary_cluster_context,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,shadow_policy:primary_cluster_context,54,126,12,0.09523809523809523,114,0.9047619047619048,12,0.11009174311926606,2.3333333333333335,2,9,1,STRAIGHT:5|BOX_ANY:4|BOX_GAP:2|VTRAC_ONLY:1,CAPTURED_AND_USED:9|CAPTURED_BUT_UNDERUSED:2|CAPTURED_BUT_WRONG_LANE:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B24:combos,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:v0_2_default:B24:combos,56,137,12,0.08759124087591241,125,0.9124087591240876,12,0.11009174311926606,2.4464285714285716,1,10,0,STRAIGHT:6|BOX_ANY:4|BOX_GAP:1|VTRAC_ONLY:1,CAPTURED_AND_USED:9|CAPTURED_BUT_NOT_PROMOTED:1|CAPTURED_BUT_UNDERUSED:1|DECAY_VALIDATED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + brain1:context_reinforced_canonicals,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,brain1:context_reinforced_canonicals,54,141,12,0.0851063829787234,129,0.9148936170212766,12,0.11009174311926606,2.611111111111111,2,9,1,STRAIGHT:5|BOX_ANY:4|BOX_GAP:2|VTRAC_ONLY:1,CAPTURED_AND_USED:9|CAPTURED_BUT_UNDERUSED:2|CAPTURED_BUT_WRONG_LANE:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B36:combos,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:v0_2_default:B36:combos,56,146,12,0.0821917808219178,134,0.9178082191780822,12,0.11009174311926606,2.607142857142857,1,10,0,STRAIGHT:6|BOX_ANY:4|BOX_GAP:1|VTRAC_ONLY:1,CAPTURED_AND_USED:9|CAPTURED_BUT_NOT_PROMOTED:1|CAPTURED_BUT_UNDERUSED:1|DECAY_VALIDATED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:mirror_pair_closure + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_candidate_universe:pack:mirror_pair_closure,translation_sandbox:diagnostic_vt_box_seed,56,175,12,0.06857142857142857,163,0.9314285714285714,12,0.11009174311926606,3.125,1,10,1,STRAIGHT:6|BOX_ANY:4|VTRAC_ONLY:1|BOX_GAP:1,CAPTURED_AND_USED:10|CAPTURED_BUT_WRONG_LANE:1|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:mirror_pair_closure:canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_candidate_universe:pack_method:mirror_pair_closure:canonical,translation_sandbox:diagnostic_vt_box_seed,56,175,12,0.06857142857142857,163,0.9314285714285714,12,0.11009174311926606,3.125,1,10,1,STRAIGHT:6|BOX_ANY:4|VTRAC_ONLY:1|BOX_GAP:1,CAPTURED_AND_USED:10|CAPTURED_BUT_WRONG_LANE:1|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:top_canonicals,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:top_canonicals,56,185,12,0.06486486486486487,173,0.9351351351351351,12,0.11009174311926606,3.3035714285714284,1,10,0,STRAIGHT:5|BOX_ANY:5|VTRAC_ONLY:1|BOX_GAP:1,CAPTURED_AND_USED:10|CAPTURED_BUT_NOT_PROMOTED:1|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:budgeted_canonicals_top,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:budgeted_canonicals_top,55,113,11,0.09734513274336283,102,0.9026548672566371,11,0.10091743119266056,2.0545454545454547,1,9,0,STRAIGHT:6|BOX_ANY:3|BOX_GAP:1|VTRAC_ONLY:1,CAPTURED_AND_USED:8|CAPTURED_BUT_NOT_PROMOTED:1|CAPTURED_BUT_UNDERUSED:1|DECAY_VALIDATED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack_method:aux_positional:canonical,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:aux_positional:canonical,55,119,11,0.09243697478991597,108,0.907563025210084,11,0.10091743119266056,2.1636363636363636,0,9,1,BOX_ANY:7|VTRAC_ONLY:2|STRAIGHT:2,CAPTURED_AND_USED:9|CAPTURED_BUT_WRONG_LANE:1|CAPTURED_BUT_NOT_PROMOTED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + brain1:secondary_canonicals,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,brain1:secondary_canonicals,53,127,11,0.08661417322834646,116,0.9133858267716536,11,0.10091743119266056,2.3962264150943398,2,8,1,STRAIGHT:5|BOX_ANY:3|BOX_GAP:2|VTRAC_ONLY:1,CAPTURED_AND_USED:8|CAPTURED_BUT_UNDERUSED:2|CAPTURED_BUT_WRONG_LANE:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:combos,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B36:combos,55,132,11,0.08333333333333333,121,0.9166666666666666,11,0.10091743119266056,2.4,1,9,0,STRAIGHT:6|BOX_ANY:3|BOX_GAP:1|VTRAC_ONLY:1,CAPTURED_AND_USED:8|CAPTURED_BUT_NOT_PROMOTED:1|CAPTURED_BUT_UNDERUSED:1|DECAY_VALIDATED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::profit_alerts:top_profit_alerts + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,profit_alerts:top_profit_alerts,translation_sandbox:diagnostic_vt_box_seed,56,136,11,0.08088235294117647,125,0.9191176470588235,11,0.10091743119266056,2.4285714285714284,2,6,3,STRAIGHT:4|VTRAC_ONLY:3|BOX_ANY:2|BOX_GAP:2,CAPTURED_AND_USED:6|CAPTURED_BUT_WRONG_LANE:3|CAPTURED_BUT_UNDERUSED:2,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,55,139,11,0.07913669064748201,128,0.920863309352518,11,0.10091743119266056,2.5272727272727273,1,9,0,STRAIGHT:5|BOX_ANY:4|BOX_GAP:1|VTRAC_ONLY:1,CAPTURED_AND_USED:8|CAPTURED_BUT_NOT_PROMOTED:1|CAPTURED_BUT_UNDERUSED:1|DECAY_VALIDATED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::profit_alerts:implied_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,profit_alerts:implied_canonicals,translation_sandbox:diagnostic_vt_box_seed,56,146,11,0.07534246575342465,135,0.9246575342465754,11,0.10091743119266056,2.607142857142857,2,6,3,STRAIGHT:4|VTRAC_ONLY:3|BOX_ANY:2|BOX_GAP:2,CAPTURED_AND_USED:6|CAPTURED_BUT_WRONG_LANE:3|CAPTURED_BUT_UNDERUSED:2,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:stable_top:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,old_candidate_universe:pack_method:stable_top:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,55,148,11,0.07432432432432433,137,0.9256756756756757,11,0.10091743119266056,2.690909090909091,1,9,0,STRAIGHT:5|BOX_ANY:4|BOX_GAP:1|VTRAC_ONLY:1,CAPTURED_AND_USED:8|CAPTURED_BUT_NOT_PROMOTED:1|CAPTURED_BUT_UNDERUSED:1|DECAY_VALIDATED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy_card:convergence_box_first:B36,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:convergence_box_first:B36,56,149,11,0.0738255033557047,138,0.9261744966442953,11,0.10091743119266056,2.6607142857142856,0,11,0,STRAIGHT:7|BOX_ANY:4,CAPTURED_AND_USED:11,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,56,149,11,0.0738255033557047,138,0.9261744966442953,11,0.10091743119266056,2.6607142857142856,0,11,0,STRAIGHT:7|BOX_ANY:4,CAPTURED_AND_USED:11,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,56,149,11,0.0738255033557047,138,0.9261744966442953,11,0.10091743119266056,2.6607142857142856,0,11,0,STRAIGHT:7|BOX_ANY:4,CAPTURED_AND_USED:11,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,56,149,11,0.0738255033557047,138,0.9261744966442953,11,0.10091743119266056,2.6607142857142856,0,11,0,STRAIGHT:7|BOX_ANY:4,CAPTURED_AND_USED:11,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy:analysis_prefix:B36:combos,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:analysis_prefix:B36:combos,56,161,11,0.06832298136645963,150,0.9316770186335404,11,0.10091743119266056,2.875,1,10,0,STRAIGHT:6|BOX_ANY:4|BOX_GAP:1,CAPTURED_AND_USED:10|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
