date,state_key,state_day_key,pair_scope,source_a,source_b,source_a_lane,source_b_lane,source_a_decision,source_b_decision,overlap_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,ledger_role
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack:stable_top,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,7,2,5,2,2026-01-16|Indiana4|Evening|836;2026-01-16|Indiana4|Midday|954,15|23,10|15|18|23|33|5|6,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack:stable_top,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,7,2,5,2,2026-01-17|SouthCarolina4|Evening|512;2026-01-17|SouthCarolina4|Midday|716,17|7,1|15|17|2|20|3|7,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-15,Indiana4,2026-01-15|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,7,2,5,2,2026-01-15|Indiana4|Evening|094;2026-01-15|Indiana4|Midday|311,15|18,13|15|17|18|23|33|6,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Delaware4,2026-01-16|Delaware4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,7,2,5,2,2026-01-16|Delaware4|Evening|107;2026-01-16|Delaware4|Midday|902,12|7,12|14|15|20|31|5|7,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,7,2,5,2,2026-01-16|Indiana4|Evening|836;2026-01-16|Indiana4|Midday|954,15|23,10|15|18|23|33|5|6,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,7,2,5,2,2026-01-17|SouthCarolina4|Evening|512;2026-01-17|SouthCarolina4|Midday|716,17|7,1|15|17|2|20|3|7,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Delaware4,2026-01-16|Delaware4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,7,2,5,2,2026-01-16|Delaware4|Evening|107;2026-01-16|Delaware4|Midday|902,12|7,12|14|15|20|31|5|7,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-01-16,Delaware4,2026-01-16|Delaware4,vtrac_box_confirmation,old_candidate_universe:pack:stable_top,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,7,2,5,2,2026-01-16|Delaware4|Evening|107;2026-01-16|Delaware4|Midday|902,12|7,12|14|15|20|31|5|7,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-01-16,Delaware4,2026-01-16|Delaware4,vtrac_box_confirmation,old_candidate_universe:pack_method:stable_top:canonical,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,7,2,5,2,2026-01-16|Delaware4|Evening|107;2026-01-16|Delaware4|Midday|902,12|7,12|14|15|20|31|5|7,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-01-15,Indiana4,2026-01-15|Indiana4,vtrac_overlap,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac,vtrac,vtrac_context_only,vtrac_watch_decay_only_until_box_pairing,7,2,5,2,2026-01-15|Indiana4|Evening|094;2026-01-15|Indiana4|Midday|311,15|18,13|15|17|18|23|33|6,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_overlap,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac,vtrac,vtrac_context_only,vtrac_watch_decay_only_until_box_pairing,7,2,5,2,2026-01-16|Indiana4|Evening|836;2026-01-16|Indiana4|Midday|954,15|23,10|15|18|23|33|5|6,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-15,PuertoRico4,2026-01-15|PuertoRico4,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:PackA_vt8:canonical,straight,boxed,denominator_only_broad_control,boxed_context_or_negative_control,8,2,6,2,2026-01-15|PuertoRico4|Evening|087;2026-01-15|PuertoRico4|Midday|357,078|357,023|028|037|078|235|258|357|578,0,0,2,VTRAC_ONLY:2,CAPTURED_BUT_WRONG_LANE:2,matched_drilldown
2026-01-15,NewJersey4,2026-01-15|NewJersey4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack:stable_top,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,8,2,6,2,2026-01-15|NewJersey4|Evening|466;2026-01-15|NewJersey4|Midday|419,19|25,15|18|19|2|22|25|35|6,0,0,2,VTRAC_ONLY:2,CAPTURED_BUT_WRONG_LANE:2,matched_drilldown
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,8,2,6,2,2026-01-17|SouthCarolina4|Evening|512;2026-01-17|SouthCarolina4|Midday|716,17|7,1|15|17|2|20|3|7|9,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,vtrac_box_confirmation,brain1:secondary_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,8,2,6,2,2026-01-16|Florida4|Evening|100;2026-01-16|Florida4|Midday|273,2|27,11|12|2|21|27|3|7|8,0,1,0,NO_CONVERSION:1|STRAIGHT:1,CAPTURED_BUT_NOT_PROMOTED:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,vtrac_box_confirmation,brain1:secondary_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,8,2,6,2,2026-01-17|SouthCarolina4|Evening|512;2026-01-17|SouthCarolina4|Midday|716,17|7,11|17|18|2|20|5|7|9,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,old_candidate_universe:pack:stable_top,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,8,2,6,2,2026-01-16|Indiana4|Evening|836;2026-01-16|Indiana4|Midday|954,15|23,10|15|18|21|23|33|5|6,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,old_candidate_universe:pack_method:stable_top:canonical,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,8,2,6,2,2026-01-16|Indiana4|Evening|836;2026-01-16|Indiana4|Midday|954,15|23,10|15|18|21|23|33|5|6,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-16,Delaware4,2026-01-16|Delaware4,vtrac_overlap,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac,vtrac,vtrac_context_only,vtrac_watch_decay_only_until_box_pairing,8,2,6,2,2026-01-16|Delaware4|Evening|107;2026-01-16|Delaware4|Midday|902,12|7,12|14|15|20|31|33|5|7,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-01-15,Michigan4,2026-01-15|Michigan4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,vtrac,straight,vtrac_context_only,denominator_only_broad_control,9,2,7,2,2026-01-15|Michigan4|Evening|664;2026-01-15|Michigan4|Midday|386,19|23,1|15|18|19|2|23|34|5|9,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-15,NewJersey4,2026-01-15|NewJersey4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,vtrac,straight,vtrac_context_only,denominator_only_broad_control,9,2,7,2,2026-01-15|NewJersey4|Evening|466;2026-01-15|NewJersey4|Midday|419,19|25,15|18|19|2|22|23|25|35|6,0,0,2,VTRAC_ONLY:2,CAPTURED_BUT_WRONG_LANE:2,matched_drilldown
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,vtrac,straight,vtrac_context_only,denominator_only_broad_control,9,2,7,2,2026-01-17|SouthCarolina4|Evening|512;2026-01-17|SouthCarolina4|Midday|716,17|7,1|15|17|2|20|23|3|7|9,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-15,Michigan4,2026-01-15|Michigan4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack:stable_top,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,9,2,7,2,2026-01-15|Michigan4|Evening|664;2026-01-15|Michigan4|Midday|386,19|23,1|15|18|19|2|23|34|5|9,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-15,Michigan4,2026-01-15|Michigan4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,9,2,7,2,2026-01-15|Michigan4|Evening|664;2026-01-15|Michigan4|Midday|386,19|23,1|15|18|19|2|23|34|5|9,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-15,NewJersey4,2026-01-15|NewJersey4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,9,2,7,2,2026-01-15|NewJersey4|Evening|466;2026-01-15|NewJersey4|Midday|419,19|25,15|18|19|2|22|23|25|35|6,0,0,2,VTRAC_ONLY:2,CAPTURED_BUT_WRONG_LANE:2,matched_drilldown
2026-01-15,Indiana4,2026-01-15|Indiana4,vtrac_box_confirmation,old_candidate_universe:pack:stable_top,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,9,2,7,2,2026-01-15|Indiana4|Evening|094;2026-01-15|Indiana4|Midday|311,15|18,13|15|17|18|20|21|23|33|6,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-15,NewJersey4,2026-01-15|NewJersey4,vtrac_box_confirmation,old_candidate_universe:pack:stable_top,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,9,2,7,2,2026-01-15|NewJersey4|Evening|466;2026-01-15|NewJersey4|Midday|419,19|25,15|18|19|2|22|25|35|6|8,0,0,2,VTRAC_ONLY:2,CAPTURED_BUT_WRONG_LANE:2,matched_drilldown
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,vtrac_box_confirmation,old_candidate_universe:pack:stable_top,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,9,2,7,2,2026-01-17|SouthCarolina4|Evening|512;2026-01-17|SouthCarolina4|Midday|716,17|7,1|15|17|18|2|20|3|5|7,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-15,Indiana4,2026-01-15|Indiana4,vtrac_box_confirmation,old_candidate_universe:pack_method:stable_top:canonical,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,9,2,7,2,2026-01-15|Indiana4|Evening|094;2026-01-15|Indiana4|Midday|311,15|18,13|15|17|18|20|21|23|33|6,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,vtrac_box_confirmation,old_candidate_universe:pack_method:stable_top:canonical,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,9,2,7,2,2026-01-17|SouthCarolina4|Evening|512;2026-01-17|SouthCarolina4|Midday|716,17|7,1|15|17|18|2|20|3|5|7,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Delaware4,2026-01-16|Delaware4,vtrac_box_confirmation,old_play_card:strategy:v0_2_default:B36:combos,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,straight_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,9,2,7,2,2026-01-16|Delaware4|Evening|107;2026-01-16|Delaware4|Midday|902,12|7,12|14|15|2|20|31|5|6|7,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-01-15,Michigan4,2026-01-15|Michigan4,vtrac_overlap,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac,vtrac,vtrac_context_only,vtrac_watch_decay_only_until_box_pairing,9,2,7,2,2026-01-15|Michigan4|Evening|664;2026-01-15|Michigan4|Midday|386,19|23,1|15|18|19|2|23|34|5|9,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-15,NewJersey4,2026-01-15|NewJersey4,vtrac_overlap,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac,vtrac,vtrac_context_only,vtrac_watch_decay_only_until_box_pairing,9,2,7,2,2026-01-15|NewJersey4|Evening|466;2026-01-15|NewJersey4|Midday|419,19|25,15|18|19|2|22|23|25|35|6,0,0,2,VTRAC_ONLY:2,CAPTURED_BUT_WRONG_LANE:2,matched_drilldown
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,vtrac_overlap,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac,vtrac,vtrac_context_only,vtrac_watch_decay_only_until_box_pairing,9,2,7,2,2026-01-17|SouthCarolina4|Evening|512;2026-01-17|SouthCarolina4|Midday|716,17|7,1|15|17|2|20|23|3|7|9,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-15,Michigan4,2026-01-15|Michigan4,vtrac_box_confirmation,old_candidate_universe:pack:stable_top,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,10,2,8,2,2026-01-15|Michigan4|Evening|664;2026-01-15|Michigan4|Midday|386,19|23,1|15|18|19|2|23|31|34|5|9,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-17,Michigan4,2026-01-17|Michigan4,vtrac_box_confirmation,old_candidate_universe:pack:stable_top,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,10,2,8,2,2026-01-17|Michigan4|Evening|501;2026-01-17|Michigan4|Midday|995,15|2,10|12|15|17|2|28|3|34|5|6,0,2,0,STRAIGHT:1|BOX_ANY:1,CAPTURED_AND_USED:2,matched_drilldown
2026-01-15,NewJersey4,2026-01-15|NewJersey4,vtrac_box_confirmation,old_candidate_universe:pack_method:stable_top:canonical,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,10,2,8,2,2026-01-15|NewJersey4|Evening|466;2026-01-15|NewJersey4|Midday|419,19|25,15|18|19|2|22|23|25|35|6|8,0,0,2,VTRAC_ONLY:2,CAPTURED_BUT_WRONG_LANE:2,matched_drilldown
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,vtrac_box_confirmation,translation_sandbox:diagnostic_boxed_seed,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,10,2,8,2,2026-01-17|SouthCarolina4|Evening|512;2026-01-17|SouthCarolina4|Midday|716,17|7,1|15|17|18|2|20|3|5|7|9,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,vtrac_box_confirmation,translation_sandbox:diagnostic_boxed_seed,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,10,2,8,2,2026-01-18|Connecticut4|Evening|781;2026-01-18|Connecticut4|Midday|238,21|29,12|13|14|15|21|23|29|3|4|5,0,1,1,VTRAC_ONLY:1|STRAIGHT:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-15,Indiana4,2026-01-15|Indiana4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,denominator_only_broad_control,vtrac_watch_decay_only_until_box_pairing,11,2,9,2,2026-01-15|Indiana4|Evening|094;2026-01-15|Indiana4|Midday|311,15|18,12|13|15|17|18|20|21|23|33|6|9,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-15,Michigan4,2026-01-15|Michigan4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,denominator_only_broad_control,vtrac_watch_decay_only_until_box_pairing,11,2,9,2,2026-01-15|Michigan4|Evening|664;2026-01-15|Michigan4|Midday|386,19|23,1|15|18|19|2|23|31|34|5|8|9,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Delaware4,2026-01-16|Delaware4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,denominator_only_broad_control,vtrac_watch_decay_only_until_box_pairing,11,2,9,2,2026-01-16|Delaware4|Evening|107;2026-01-16|Delaware4|Midday|902,12|7,12|14|15|2|20|31|5|6|7|8|9,1,1,0,BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:1|CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,denominator_only_broad_control,vtrac_watch_decay_only_until_box_pairing,11,2,9,2,2026-01-16|Indiana4|Evening|836;2026-01-16|Indiana4|Midday|954,15|23,10|12|15|18|2|21|23|33|5|6|9,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-15,Michigan4,2026-01-15|Michigan4,vtrac_box_confirmation,old_candidate_universe:pack_method:stable_top:canonical,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,11,2,9,2,2026-01-15|Michigan4|Evening|664;2026-01-15|Michigan4|Midday|386,19|23,1|15|18|19|2|23|31|34|5|8|9,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-15,SouthCarolina4,2026-01-15|SouthCarolina4,vtrac_box_confirmation,old_candidate_universe:pack_method:stable_top:canonical,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,11,2,9,2,2026-01-15|SouthCarolina4|Evening|118;2026-01-15|SouthCarolina4|Midday|441,18|25,15|17|18|21|22|25|34|35|5|8|9,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-17,Michigan4,2026-01-17|Michigan4,vtrac_box_confirmation,old_candidate_universe:pack_method:stable_top:canonical,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,11,2,9,2,2026-01-17|Michigan4|Evening|501;2026-01-17|Michigan4|Midday|995,15|2,10|12|15|17|18|2|28|3|34|5|6,0,2,0,STRAIGHT:1|BOX_ANY:1,CAPTURED_AND_USED:2,matched_drilldown
2026-01-15,NewJersey4,2026-01-15|NewJersey4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,denominator_only_broad_control,vtrac_watch_decay_only_until_box_pairing,12,2,10,2,2026-01-15|NewJersey4|Evening|466;2026-01-15|NewJersey4|Midday|419,19|25,1|15|18|19|2|21|22|23|25|35|6|8,0,0,2,VTRAC_ONLY:2,CAPTURED_BUT_WRONG_LANE:2,matched_drilldown
2026-01-15,SouthCarolina4,2026-01-15|SouthCarolina4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,denominator_only_broad_control,vtrac_watch_decay_only_until_box_pairing,12,2,10,2,2026-01-15|SouthCarolina4|Evening|118;2026-01-15|SouthCarolina4|Midday|441,18|25,15|17|18|21|22|23|25|34|35|5|8|9,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-17,Michigan4,2026-01-17|Michigan4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,denominator_only_broad_control,vtrac_watch_decay_only_until_box_pairing,12,2,10,2,2026-01-17|Michigan4|Evening|501;2026-01-17|Michigan4|Midday|995,15|2,10|12|15|17|18|2|28|3|34|5|6|7,0,2,0,STRAIGHT:1|BOX_ANY:1,CAPTURED_AND_USED:2,matched_drilldown
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,denominator_only_broad_control,vtrac_watch_decay_only_until_box_pairing,12,2,10,2,2026-01-17|SouthCarolina4|Evening|512;2026-01-17|SouthCarolina4|Midday|716,17|7,1|11|15|17|18|2|20|23|3|5|7|9,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,denominator_only_broad_control,vtrac_watch_decay_only_until_box_pairing,12,2,10,2,2026-01-18|Connecticut4|Evening|781;2026-01-18|Connecticut4|Midday|238,21|29,12|13|14|15|21|23|29|3|33|4|5|8,0,1,1,VTRAC_ONLY:1|STRAIGHT:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-17,PuertoRico4,2026-01-17|PuertoRico4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,1,1,0,2,2026-01-17|PuertoRico4|Evening|799;2026-01-17|PuertoRico4|Midday|799,31,31,0,0,2,VTRAC_ONLY:2,CAPTURED_BUT_WRONG_LANE:2,matched_drilldown
2026-01-17,PuertoRico4,2026-01-17|PuertoRico4,vtrac_box_confirmation,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,1,1,0,2,2026-01-17|PuertoRico4|Evening|799;2026-01-17|PuertoRico4|Midday|799,31,31,0,0,2,VTRAC_ONLY:2,CAPTURED_BUT_WRONG_LANE:2,matched_drilldown
2026-01-16,Connecticut4,2026-01-16|Connecticut4,box_overlap,brain1:dominant_canonicals,shadow_policy:primary_cluster_survivor_frontier,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,2,1,1,2,2026-01-16|Connecticut4|Evening|431;2026-01-16|Connecticut4|Midday|319,134,124|134,1,0,0,BOX_GAP:1|VTRAC_ONLY:1,CAPTURED_BUT_UNDERUSED:1|CAPTURED_BUT_NOT_PROMOTED:1,matched_drilldown
