date,sharepacks_root,state_key,variant,vtrac_index,combo_type,combo,combo_base,overlay_draws_since,pair_color,shape,combo_draws_since,row_style
2026-01-06,sharepacks,Connecticut4,midday,23,single,138,138,,red,,60,
2026-01-06,sharepacks,Connecticut4,midday,23,single,368,368,,,,23,
2026-01-06,sharepacks,Connecticut4,midday,23,double,133,133,,red,,350,
2026-01-06,sharepacks,Connecticut4,midday,23,double,188,188,,purple,,72,
2026-01-06,sharepacks,Connecticut4,midday,23,double,336,336,,,,76,
2026-01-06,sharepacks,Connecticut4,midday,23,double,688,688,,purple,,352,
2026-01-06,sharepacks,Connecticut4,midday,24,single,134,134,,red,BS,387,
2026-01-06,sharepacks,Connecticut4,midday,24,single,139,139,,blue,,138,
2026-01-06,sharepacks,Connecticut4,midday,24,single,148,148,,blue,,43,
2026-01-06,sharepacks,Connecticut4,midday,24,single,189,189,,blue,RC,636,
2026-01-06,sharepacks,Connecticut4,midday,24,single,346,346,,,,26,
2026-01-06,sharepacks,Connecticut4,midday,24,single,369,369,,,,266,
2026-01-06,sharepacks,Connecticut4,midday,24,single,468,468,,blue,,212,
2026-01-06,sharepacks,Connecticut4,midday,24,single,689,689,,,,146,
2026-01-06,sharepacks,Connecticut4,midday,25,single,149,149,106,blue,BS,422,overdue#2
2026-01-06,sharepacks,Connecticut4,midday,25,single,469,469,106,blue,,316,overdue#2
2026-01-06,sharepacks,Connecticut4,midday,25,double,144,144,106,purple,,283,overdue#2
2026-01-06,sharepacks,Connecticut4,midday,25,double,199,199,106,blue,,194,overdue#2
2026-01-06,sharepacks,Connecticut4,midday,25,double,446,446,106,purple,,106,overdue#2
2026-01-06,sharepacks,Connecticut4,midday,25,double,699,699,106,blue,,291,overdue#2
2026-01-06,sharepacks,Connecticut4,midday,26,double,227,227,,,,647,
2026-01-06,sharepacks,Connecticut4,midday,26,double,277,277,,,,14,
2026-01-06,sharepacks,Connecticut4,midday,27,single,237,237,,purple,BS,461,recent#5
2026-01-06,sharepacks,Connecticut4,midday,27,single,278,278,,red,,191,recent#5
2026-01-06,sharepacks,Connecticut4,midday,27,double,223,223,,,,169,recent#5
2026-01-06,sharepacks,Connecticut4,midday,27,double,228,228,,,,4,recent#5
2026-01-06,sharepacks,Connecticut4,midday,27,double,377,377,,purple,,300,recent#5
2026-01-06,sharepacks,Connecticut4,midday,27,double,778,778,,red,,299,recent#5
2026-01-06,sharepacks,Connecticut4,midday,28,single,247,247,,,,19,
2026-01-06,sharepacks,Connecticut4,midday,28,single,279,279,,,,48,
2026-01-06,sharepacks,Connecticut4,midday,28,double,224,224,,,,119,
2026-01-06,sharepacks,Connecticut4,midday,28,double,229,229,,,,158,
2026-01-06,sharepacks,Connecticut4,midday,28,double,477,477,,,,517,
2026-01-06,sharepacks,Connecticut4,midday,28,double,779,779,,,,54,
2026-01-06,sharepacks,Connecticut4,midday,29,single,238,238,68,,,123,
2026-01-06,sharepacks,Connecticut4,midday,29,single,378,378,68,red,BS,366,
2026-01-06,sharepacks,Connecticut4,midday,29,double,233,233,68,,,315,
2026-01-06,sharepacks,Connecticut4,midday,29,double,288,288,68,purple,,431,
2026-01-06,sharepacks,Connecticut4,midday,29,double,337,337,68,purple,,68,
2026-01-06,sharepacks,Connecticut4,midday,29,double,788,788,68,red,,232,
2026-01-06,sharepacks,Connecticut4,midday,30,single,234,234,,,,80,
2026-01-06,sharepacks,Connecticut4,midday,30,single,239,239,,,,5,
2026-01-06,sharepacks,Connecticut4,midday,30,single,248,248,,blue,BS,424,
2026-01-06,sharepacks,Connecticut4,midday,30,single,289,289,,,,91,
2026-01-06,sharepacks,Connecticut4,midday,30,single,347,347,,purple,,216,
2026-01-06,sharepacks,Connecticut4,midday,30,single,379,379,,purple,,128,
2026-01-06,sharepacks,Connecticut4,midday,30,single,478,478,,blue,RC,864,
2026-01-06,sharepacks,Connecticut4,midday,30,single,789,789,,red,,86,
2026-01-06,sharepacks,Connecticut4,midday,31,single,249,249,95,blue,,245,overdue#3
2026-01-06,sharepacks,Connecticut4,midday,31,single,479,479,95,blue,,318,overdue#3
2026-01-06,sharepacks,Connecticut4,midday,31,double,244,244,95,purple,,131,overdue#3
2026-01-06,sharepacks,Connecticut4,midday,31,double,299,299,95,blue,,95,overdue#3
2026-01-06,sharepacks,Connecticut4,midday,31,double,447,447,95,purple,,153,overdue#3
2026-01-06,sharepacks,Connecticut4,midday,31,double,799,799,95,blue,,378,overdue#3
2026-01-06,sharepacks,Connecticut4,midday,32,double,338,338,93,,,280,overdue#4
2026-01-06,sharepacks,Connecticut4,midday,32,double,388,388,93,purple,,93,overdue#4
2026-01-06,sharepacks,Connecticut4,midday,33,single,348,348,,blue,,167,
2026-01-06,sharepacks,Connecticut4,midday,33,single,389,389,,,,11,
2026-01-06,sharepacks,Connecticut4,midday,33,double,334,334,,,,535,
2026-01-06,sharepacks,Connecticut4,midday,33,double,339,339,,,,16,
2026-01-06,sharepacks,Connecticut4,midday,33,double,488,488,,blue,,364,
2026-01-06,sharepacks,Connecticut4,midday,33,double,889,889,,purple,,120,
2026-01-06,sharepacks,Connecticut4,midday,34,single,349,349,53,blue,,53,
2026-01-06,sharepacks,Connecticut4,midday,34,single,489,489,53,blue,,202,
2026-01-06,sharepacks,Connecticut4,midday,34,double,344,344,53,purple,,113,
2026-01-06,sharepacks,Connecticut4,midday,34,double,399,399,53,blue,,235,
2026-01-06,sharepacks,Connecticut4,midday,34,double,448,448,53,blue,,617,
2026-01-06,sharepacks,Connecticut4,midday,34,double,899,899,53,blue,,190,
2026-01-06,sharepacks,Connecticut4,midday,35,double,449,449,,blue,,47,
2026-01-06,sharepacks,Connecticut4,midday,35,double,499,499,,blue,,124,
2026-01-06,sharepacks,Connecticut4,evening,1,double,005,005,,,,25,
2026-01-06,sharepacks,Connecticut4,evening,1,double,055,055,,,,7,
2026-01-06,sharepacks,Connecticut4,evening,2,single,015,015,59,purple,,80,
2026-01-06,sharepacks,Connecticut4,evening,2,single,056,056,59,,,59,
2026-01-06,sharepacks,Connecticut4,evening,2,double,001,001,59,,,633,
2026-01-06,sharepacks,Connecticut4,evening,2,double,006,006,59,,,88,
2026-01-06,sharepacks,Connecticut4,evening,2,double,155,155,59,purple,,198,
2026-01-06,sharepacks,Connecticut4,evening,2,double,556,556,59,,,115,
2026-01-06,sharepacks,Connecticut4,evening,3,single,025,025,,blue,,46,
2026-01-06,sharepacks,Connecticut4,evening,3,single,057,057,,blue,,65,
2026-01-06,sharepacks,Connecticut4,evening,3,double,002,002,,purple,,415,
2026-01-06,sharepacks,Connecticut4,evening,3,double,007,007,,blue,,201,
2026-01-06,sharepacks,Connecticut4,evening,3,double,255,255,,blue,,85,
2026-01-06,sharepacks,Connecticut4,evening,3,double,557,557,,blue,,230,
2026-01-06,sharepacks,Connecticut4,evening,4,single,035,035,127,,RC,513,overdue#3
2026-01-06,sharepacks,Connecticut4,evening,4,single,058,058,127,,,254,overdue#3
2026-01-06,sharepacks,Connecticut4,evening,4,double,003,003,127,,,127,overdue#3
2026-01-06,sharepacks,Connecticut4,evening,4,double,008,008,127,,,395,overdue#3
2026-01-06,sharepacks,Connecticut4,evening,4,double,355,355,127,,BS,691,overdue#3
2026-01-06,sharepacks,Connecticut4,evening,4,double,558,558,127,,,142,overdue#3
2026-01-06,sharepacks,Connecticut4,evening,5,single,045,045,,,,68,
2026-01-06,sharepacks,Connecticut4,evening,5,single,059,059,,,,202,
2026-01-06,sharepacks,Connecticut4,evening,5,double,004,004,,,,23,
2026-01-06,sharepacks,Connecticut4,evening,5,double,009,009,,,,77,
2026-01-06,sharepacks,Connecticut4,evening,5,double,455,455,,,,258,
2026-01-06,sharepacks,Connecticut4,evening,5,double,559,559,,,,13,
2026-01-06,sharepacks,Connecticut4,evening,6,single,016,016,,,,110,recent#1
2026-01-06,sharepacks,Connecticut4,evening,6,single,156,156,,purple,,149,recent#1
2026-01-06,sharepacks,Connecticut4,evening,6,double,011,011,,,,252,recent#1
2026-01-06,sharepacks,Connecticut4,evening,6,double,066,066,,,,0,recent#1
2026-01-06,sharepacks,Connecticut4,evening,6,double,115,115,,purple,,157,recent#1
2026-01-06,sharepacks,Connecticut4,evening,6,double,566,566,,,,27,recent#1
2026-01-06,sharepacks,Connecticut4,evening,7,single,012,012,,purple,,43,
2026-01-06,sharepacks,Connecticut4,evening,7,single,017,017,,blue,,290,
2026-01-06,sharepacks,Connecticut4,evening,7,single,026,026,,purple,,73,
2026-01-06,sharepacks,Connecticut4,evening,7,single,067,067,,blue,,45,
2026-01-06,sharepacks,Connecticut4,evening,7,single,125,125,,blue,BS,369,
2026-01-06,sharepacks,Connecticut4,evening,7,single,157,157,,blue,,135,
2026-01-06,sharepacks,Connecticut4,evening,7,single,256,256,,blue,,101,
2026-01-06,sharepacks,Connecticut4,evening,7,single,567,567,,blue,,322,
2026-01-06,sharepacks,Connecticut4,evening,8,single,013,013,,,,232,recent#3
2026-01-06,sharepacks,Connecticut4,evening,8,single,018,018,,,,98,recent#3
2026-01-06,sharepacks,Connecticut4,evening,8,single,036,036,,,,95,recent#3
2026-01-06,sharepacks,Connecticut4,evening,8,single,068,068,,,,129,recent#3
2026-01-06,sharepacks,Connecticut4,evening,8,single,135,135,,purple,,31,recent#3
2026-01-06,sharepacks,Connecticut4,evening,8,single,158,158,,purple,,52,recent#3
2026-01-06,sharepacks,Connecticut4,evening,8,single,356,356,,,,3,recent#3
2026-01-06,sharepacks,Connecticut4,evening,8,single,568,568,,,,155,recent#3
2026-01-06,sharepacks,Connecticut4,evening,9,single,014,014,,,,164,recent#4
2026-01-06,sharepacks,Connecticut4,evening,9,single,019,019,,,,4,recent#4
2026-01-06,sharepacks,Connecticut4,evening,9,single,046,046,,,,138,recent#4
2026-01-06,sharepacks,Connecticut4,evening,9,single,069,069,,blue,BS,445,recent#4
2026-01-06,sharepacks,Connecticut4,evening,9,single,145,145,,purple,RC,871,recent#4
2026-01-06,sharepacks,Connecticut4,evening,9,single,159,159,,purple,,81,recent#4
2026-01-06,sharepacks,Connecticut4,evening,9,single,456,456,,,,15,recent#4
2026-01-06,sharepacks,Connecticut4,evening,9,single,569,569,,blue,,159,recent#4
2026-01-06,sharepacks,Connecticut4,evening,10,single,027,027,,blue,BS,410,
2026-01-06,sharepacks,Connecticut4,evening,10,single,257,257,,blue,,53,
2026-01-06,sharepacks,Connecticut4,evening,10,double,022,022,,blue,,408,
2026-01-06,sharepacks,Connecticut4,evening,10,double,077,077,,blue,,325,
2026-01-06,sharepacks,Connecticut4,evening,10,double,225,225,,blue,,74,
2026-01-06,sharepacks,Connecticut4,evening,10,double,577,577,,blue,,367,
2026-01-06,sharepacks,Connecticut4,evening,11,single,023,023,,blue,BS,493,
2026-01-06,sharepacks,Connecticut4,evening,11,single,028,028,,purple,,42,
2026-01-06,sharepacks,Connecticut4,evening,11,single,037,037,,blue,,84,
2026-01-06,sharepacks,Connecticut4,evening,11,single,078,078,,blue,RC,542,
2026-01-06,sharepacks,Connecticut4,evening,11,single,235,235,,blue,,134,
2026-01-06,sharepacks,Connecticut4,evening,11,single,258,258,,blue,,205,
2026-01-06,sharepacks,Connecticut4,evening,11,single,357,357,,blue,BS,372,
2026-01-06,sharepacks,Connecticut4,evening,11,single,578,578,,blue,,78,
2026-01-06,sharepacks,Connecticut4,evening,12,single,024,024,,purple,,30,
2026-01-06,sharepacks,Connecticut4,evening,12,single,029,029,,purple,BS,486,
2026-01-06,sharepacks,Connecticut4,evening,12,single,047,047,,blue,,64,
2026-01-06,sharepacks,Connecticut4,evening,12,single,079,079,,blue,BS,437,
2026-01-06,sharepacks,Connecticut4,evening,12,single,245,245,,blue,,50,
2026-01-06,sharepacks,Connecticut4,evening,12,single,259,259,,blue,,57,
2026-01-06,sharepacks,Connecticut4,evening,12,single,457,457,,blue,,91,
2026-01-06,sharepacks,Connecticut4,evening,12,single,579,579,,blue,,191,
2026-01-06,sharepacks,Connecticut4,evening,13,single,038,038,,,,9,
2026-01-06,sharepacks,Connecticut4,evening,13,single,358,358,,,,100,
2026-01-06,sharepacks,Connecticut4,evening,13,double,033,033,,,,283,
2026-01-06,sharepacks,Connecticut4,evening,13,double,088,088,,,RC,1000,
2026-01-06,sharepacks,Connecticut4,evening,13,double,335,335,,,,297,
2026-01-06,sharepacks,Connecticut4,evening,13,double,588,588,,,,16,
2026-01-06,sharepacks,Connecticut4,evening,14,single,034,034,,,,167,
2026-01-06,sharepacks,Connecticut4,evening,14,single,039,039,,,,86,
2026-01-06,sharepacks,Connecticut4,evening,14,single,048,048,,blue,,239,
2026-01-06,sharepacks,Connecticut4,evening,14,single,089,089,,,BS,361,
2026-01-06,sharepacks,Connecticut4,evening,14,single,345,345,,,,10,
2026-01-06,sharepacks,Connecticut4,evening,14,single,359,359,,,,20,
2026-01-06,sharepacks,Connecticut4,evening,14,single,458,458,,blue,,314,
2026-01-06,sharepacks,Connecticut4,evening,14,single,589,589,,,,62,
2026-01-06,sharepacks,Connecticut4,evening,15,single,049,049,69,blue,,69,
2026-01-06,sharepacks,Connecticut4,evening,15,single,459,459,69,blue,BS,343,
2026-01-06,sharepacks,Connecticut4,evening,15,double,044,044,69,red,BS,902,
2026-01-06,sharepacks,Connecticut4,evening,15,double,099,099,69,purple,,599,
2026-01-06,sharepacks,Connecticut4,evening,15,double,445,445,69,red,BS,694,
2026-01-06,sharepacks,Connecticut4,evening,15,double,599,599,69,purple,,480,
2026-01-06,sharepacks,Connecticut4,evening,16,double,116,116,316,,,316,overdue#1
2026-01-06,sharepacks,Connecticut4,evening,16,double,166,166,316,,,342,overdue#1
2026-01-06,sharepacks,Connecticut4,evening,17,single,126,126,,,,193,
2026-01-06,sharepacks,Connecticut4,evening,17,single,167,167,,purple,,281,
2026-01-06,sharepacks,Connecticut4,evening,17,double,112,112,,,BS,725,
2026-01-06,sharepacks,Connecticut4,evening,17,double,117,117,,purple,,26,
2026-01-06,sharepacks,Connecticut4,evening,17,double,266,266,,,,211,
2026-01-06,sharepacks,Connecticut4,evening,17,double,667,667,,,,226,
2026-01-06,sharepacks,Connecticut4,evening,18,single,136,136,,,,5,recent#2
2026-01-06,sharepacks,Connecticut4,evening,18,single,168,168,,,,18,recent#2
2026-01-06,sharepacks,Connecticut4,evening,18,double,113,113,,,,1,recent#2
2026-01-06,sharepacks,Connecticut4,evening,18,double,118,118,,,,2,recent#2
2026-01-06,sharepacks,Connecticut4,evening,18,double,366,366,,,,165,recent#2
2026-01-06,sharepacks,Connecticut4,evening,18,double,668,668,,,BS,907,recent#2
2026-01-06,sharepacks,Connecticut4,evening,19,single,146,146,,,,92,
2026-01-06,sharepacks,Connecticut4,evening,19,single,169,169,,blue,,320,
2026-01-06,sharepacks,Connecticut4,evening,19,double,114,114,,,,521,
2026-01-06,sharepacks,Connecticut4,evening,19,double,119,119,,,,35,
2026-01-06,sharepacks,Connecticut4,evening,19,double,466,466,,,RC,1000,
2026-01-06,sharepacks,Connecticut4,evening,19,double,669,669,,blue,,93,
2026-01-06,sharepacks,Connecticut4,evening,20,single,127,127,,purple,,139,
2026-01-06,sharepacks,Connecticut4,evening,20,single,267,267,,,,12,
2026-01-06,sharepacks,Connecticut4,evening,20,double,122,122,,blue,,131,
2026-01-06,sharepacks,Connecticut4,evening,20,double,177,177,,purple,,664,
2026-01-06,sharepacks,Connecticut4,evening,20,double,226,226,,blue,,450,
2026-01-06,sharepacks,Connecticut4,evening,20,double,677,677,,purple,BS,778,
2026-01-06,sharepacks,Connecticut4,evening,21,single,123,123,,blue,,174,
2026-01-06,sharepacks,Connecticut4,evening,21,single,128,128,,,,29,
2026-01-06,sharepacks,Connecticut4,evening,21,single,137,137,,purple,,107,
2026-01-06,sharepacks,Connecticut4,evening,21,single,178,178,,blue,,219,
2026-01-06,sharepacks,Connecticut4,evening,21,single,236,236,,blue,,280,
2026-01-06,sharepacks,Connecticut4,evening,21,single,268,268,,,BS,394,
2026-01-06,sharepacks,Connecticut4,evening,21,single,367,367,,,,22,
2026-01-06,sharepacks,Connecticut4,evening,21,single,678,678,,blue,RC,910,
2026-01-06,sharepacks,Connecticut4,evening,22,single,124,124,,,,17,recent#5
2026-01-06,sharepacks,Connecticut4,evening,22,single,129,129,,,BS,497,recent#5
2026-01-06,sharepacks,Connecticut4,evening,22,single,147,147,,purple,,181,recent#5
2026-01-06,sharepacks,Connecticut4,evening,22,single,179,179,,purple,,54,recent#5
2026-01-06,sharepacks,Connecticut4,evening,22,single,246,246,,,,28,recent#5
2026-01-06,sharepacks,Connecticut4,evening,22,single,269,269,,blue,BS,360,recent#5
2026-01-06,sharepacks,Connecticut4,evening,22,single,467,467,,,,6,recent#5
2026-01-06,sharepacks,Connecticut4,evening,22,single,679,679,,blue,,90,recent#5
2026-01-06,sharepacks,Connecticut4,evening,23,single,138,138,,,,49,
2026-01-06,sharepacks,Connecticut4,evening,23,single,368,368,,,BS,441,
2026-01-06,sharepacks,Connecticut4,evening,23,double,133,133,,,BS,899,
2026-01-06,sharepacks,Connecticut4,evening,23,double,188,188,,,,47,
2026-01-06,sharepacks,Connecticut4,evening,23,double,336,336,,,,94,
2026-01-06,sharepacks,Connecticut4,evening,23,double,688,688,,,,596,
2026-01-06,sharepacks,Connecticut4,evening,24,single,134,134,,,,102,
2026-01-06,sharepacks,Connecticut4,evening,24,single,139,139,,,,37,
2026-01-06,sharepacks,Connecticut4,evening,24,single,148,148,,blue,BS,378,
2026-01-06,sharepacks,Connecticut4,evening,24,single,189,189,,,,260,
2026-01-06,sharepacks,Connecticut4,evening,24,single,346,346,,,,284,
2026-01-06,sharepacks,Connecticut4,evening,24,single,369,369,,blue,,51,
2026-01-06,sharepacks,Connecticut4,evening,24,single,468,468,,blue,,194,
2026-01-06,sharepacks,Connecticut4,evening,24,single,689,689,,blue,,227,
2026-01-06,sharepacks,Connecticut4,evening,25,single,149,149,82,blue,BS,430,
2026-01-06,sharepacks,Connecticut4,evening,25,single,469,469,82,blue,,209,
2026-01-06,sharepacks,Connecticut4,evening,25,double,144,144,82,red,,117,
2026-01-06,sharepacks,Connecticut4,evening,25,double,199,199,82,purple,,82,
2026-01-06,sharepacks,Connecticut4,evening,25,double,446,446,82,red,,398,
2026-01-06,sharepacks,Connecticut4,evening,25,double,699,699,82,blue,,309,
2026-01-06,sharepacks,Connecticut4,evening,26,double,227,227,144,blue,,255,overdue#2
2026-01-06,sharepacks,Connecticut4,evening,26,double,277,277,144,purple,,144,overdue#2
2026-01-06,sharepacks,Connecticut4,evening,27,single,237,237,,blue,,48,
2026-01-06,sharepacks,Connecticut4,evening,27,single,278,278,,blue,,61,
2026-01-06,sharepacks,Connecticut4,evening,27,double,223,223,,blue,RC,1000,
2026-01-06,sharepacks,Connecticut4,evening,27,double,228,228,,blue,RC,1000,
2026-01-06,sharepacks,Connecticut4,evening,27,double,377,377,,purple,,285,
2026-01-06,sharepacks,Connecticut4,evening,27,double,778,778,,blue,,103,
2026-01-06,sharepacks,Connecticut4,evening,28,single,247,247,,,,237,
2026-01-06,sharepacks,Connecticut4,evening,28,single,279,279,,,,8,
2026-01-06,sharepacks,Connecticut4,evening,28,double,224,224,,blue,,338,
2026-01-06,sharepacks,Connecticut4,evening,28,double,229,229,,blue,,179,
2026-01-06,sharepacks,Connecticut4,evening,28,double,477,477,,purple,,32,
2026-01-06,sharepacks,Connecticut4,evening,28,double,779,779,,purple,,625,
2026-01-06,sharepacks,Connecticut4,evening,29,single,238,238,70,blue,,70,
2026-01-06,sharepacks,Connecticut4,evening,29,single,378,378,70,blue,,224,
2026-01-06,sharepacks,Connecticut4,evening,29,double,233,233,70,blue,,502,
2026-01-06,sharepacks,Connecticut4,evening,29,double,288,288,70,,,604,
2026-01-06,sharepacks,Connecticut4,evening,29,double,337,337,70,,,474,
2026-01-06,sharepacks,Connecticut4,evening,29,double,788,788,70,blue,,332,
2026-01-06,sharepacks,Connecticut4,evening,30,single,234,234,,blue,,143,
2026-01-06,sharepacks,Connecticut4,evening,30,single,239,239,,blue,,87,
2026-01-06,sharepacks,Connecticut4,evening,30,single,248,248,,blue,,41,
2026-01-06,sharepacks,Connecticut4,evening,30,single,289,289,,,,11,
2026-01-06,sharepacks,Connecticut4,evening,30,single,347,347,,,,36,
2026-01-06,sharepacks,Connecticut4,evening,30,single,379,379,,,,19,
2026-01-06,sharepacks,Connecticut4,evening,30,single,478,478,,blue,,189,
2026-01-06,sharepacks,Connecticut4,evening,30,single,789,789,,blue,,39,
2026-01-06,sharepacks,Connecticut4,evening,31,single,249,249,56,blue,,222,
