date,sharepacks_root,state_key,variant,vtrac_index,combo_type,combo,combo_base,overlay_draws_since,pair_color,shape,combo_draws_since,row_style
2026-01-05,sharepacks,Connecticut4,midday,23,single,368,368,,,,22,
2026-01-05,sharepacks,Connecticut4,midday,23,double,133,133,,red,,349,
2026-01-05,sharepacks,Connecticut4,midday,23,double,188,188,,purple,,71,
2026-01-05,sharepacks,Connecticut4,midday,23,double,336,336,,,,75,
2026-01-05,sharepacks,Connecticut4,midday,23,double,688,688,,purple,,351,
2026-01-05,sharepacks,Connecticut4,midday,24,single,134,134,,red,BS,386,
2026-01-05,sharepacks,Connecticut4,midday,24,single,139,139,,blue,,137,
2026-01-05,sharepacks,Connecticut4,midday,24,single,148,148,,blue,,42,
2026-01-05,sharepacks,Connecticut4,midday,24,single,189,189,,blue,RC,635,
2026-01-05,sharepacks,Connecticut4,midday,24,single,346,346,,,,25,
2026-01-05,sharepacks,Connecticut4,midday,24,single,369,369,,,,265,
2026-01-05,sharepacks,Connecticut4,midday,24,single,468,468,,blue,,211,
2026-01-05,sharepacks,Connecticut4,midday,24,single,689,689,,,,145,
2026-01-05,sharepacks,Connecticut4,midday,25,single,149,149,105,blue,BS,421,overdue#2
2026-01-05,sharepacks,Connecticut4,midday,25,single,469,469,105,blue,,315,overdue#2
2026-01-05,sharepacks,Connecticut4,midday,25,double,144,144,105,purple,,282,overdue#2
2026-01-05,sharepacks,Connecticut4,midday,25,double,199,199,105,blue,,193,overdue#2
2026-01-05,sharepacks,Connecticut4,midday,25,double,446,446,105,purple,,105,overdue#2
2026-01-05,sharepacks,Connecticut4,midday,25,double,699,699,105,blue,,290,overdue#2
2026-01-05,sharepacks,Connecticut4,midday,26,double,227,227,,,,646,
2026-01-05,sharepacks,Connecticut4,midday,26,double,277,277,,,,13,
2026-01-05,sharepacks,Connecticut4,midday,27,single,237,237,,purple,BS,460,recent#4
2026-01-05,sharepacks,Connecticut4,midday,27,single,278,278,,red,,190,recent#4
2026-01-05,sharepacks,Connecticut4,midday,27,double,223,223,,,,168,recent#4
2026-01-05,sharepacks,Connecticut4,midday,27,double,228,228,,,,3,recent#4
2026-01-05,sharepacks,Connecticut4,midday,27,double,377,377,,purple,,299,recent#4
2026-01-05,sharepacks,Connecticut4,midday,27,double,778,778,,red,,298,recent#4
2026-01-05,sharepacks,Connecticut4,midday,28,single,247,247,,,,18,
2026-01-05,sharepacks,Connecticut4,midday,28,single,279,279,,,,47,
2026-01-05,sharepacks,Connecticut4,midday,28,double,224,224,,,,118,
2026-01-05,sharepacks,Connecticut4,midday,28,double,229,229,,,,157,
2026-01-05,sharepacks,Connecticut4,midday,28,double,477,477,,,,516,
2026-01-05,sharepacks,Connecticut4,midday,28,double,779,779,,,,53,
2026-01-05,sharepacks,Connecticut4,midday,29,single,238,238,67,,,122,
2026-01-05,sharepacks,Connecticut4,midday,29,single,378,378,67,red,BS,365,
2026-01-05,sharepacks,Connecticut4,midday,29,double,233,233,67,,,314,
2026-01-05,sharepacks,Connecticut4,midday,29,double,288,288,67,purple,,430,
2026-01-05,sharepacks,Connecticut4,midday,29,double,337,337,67,purple,,67,
2026-01-05,sharepacks,Connecticut4,midday,29,double,788,788,67,red,,231,
2026-01-05,sharepacks,Connecticut4,midday,30,single,234,234,,,,79,recent#5
2026-01-05,sharepacks,Connecticut4,midday,30,single,239,239,,,,4,recent#5
2026-01-05,sharepacks,Connecticut4,midday,30,single,248,248,,blue,BS,423,recent#5
2026-01-05,sharepacks,Connecticut4,midday,30,single,289,289,,,,90,recent#5
2026-01-05,sharepacks,Connecticut4,midday,30,single,347,347,,purple,,215,recent#5
2026-01-05,sharepacks,Connecticut4,midday,30,single,379,379,,purple,,127,recent#5
2026-01-05,sharepacks,Connecticut4,midday,30,single,478,478,,blue,RC,863,recent#5
2026-01-05,sharepacks,Connecticut4,midday,30,single,789,789,,red,,85,recent#5
2026-01-05,sharepacks,Connecticut4,midday,31,single,249,249,94,blue,,244,overdue#3
2026-01-05,sharepacks,Connecticut4,midday,31,single,479,479,94,blue,,317,overdue#3
2026-01-05,sharepacks,Connecticut4,midday,31,double,244,244,94,purple,,130,overdue#3
2026-01-05,sharepacks,Connecticut4,midday,31,double,299,299,94,blue,,94,overdue#3
2026-01-05,sharepacks,Connecticut4,midday,31,double,447,447,94,purple,,152,overdue#3
2026-01-05,sharepacks,Connecticut4,midday,31,double,799,799,94,blue,,377,overdue#3
2026-01-05,sharepacks,Connecticut4,midday,32,double,338,338,92,,,279,overdue#4
2026-01-05,sharepacks,Connecticut4,midday,32,double,388,388,92,purple,,92,overdue#4
2026-01-05,sharepacks,Connecticut4,midday,33,single,348,348,,blue,,166,
2026-01-05,sharepacks,Connecticut4,midday,33,single,389,389,,,,10,
2026-01-05,sharepacks,Connecticut4,midday,33,double,334,334,,,,534,
2026-01-05,sharepacks,Connecticut4,midday,33,double,339,339,,,,15,
2026-01-05,sharepacks,Connecticut4,midday,33,double,488,488,,blue,,363,
2026-01-05,sharepacks,Connecticut4,midday,33,double,889,889,,purple,,119,
2026-01-05,sharepacks,Connecticut4,midday,34,single,349,349,52,blue,,52,
2026-01-05,sharepacks,Connecticut4,midday,34,single,489,489,52,blue,,201,
2026-01-05,sharepacks,Connecticut4,midday,34,double,344,344,52,purple,,112,
2026-01-05,sharepacks,Connecticut4,midday,34,double,399,399,52,blue,,234,
2026-01-05,sharepacks,Connecticut4,midday,34,double,448,448,52,blue,,616,
2026-01-05,sharepacks,Connecticut4,midday,34,double,899,899,52,blue,,189,
2026-01-05,sharepacks,Connecticut4,midday,35,double,449,449,,blue,,46,
2026-01-05,sharepacks,Connecticut4,midday,35,double,499,499,,blue,,123,
2026-01-05,sharepacks,Connecticut4,evening,1,double,005,005,,,,24,recent#5
2026-01-05,sharepacks,Connecticut4,evening,1,double,055,055,,,,6,recent#5
2026-01-05,sharepacks,Connecticut4,evening,2,single,015,015,58,purple,,79,
2026-01-05,sharepacks,Connecticut4,evening,2,single,056,056,58,blue,,58,
2026-01-05,sharepacks,Connecticut4,evening,2,double,001,001,58,,,632,
2026-01-05,sharepacks,Connecticut4,evening,2,double,006,006,58,blue,,87,
2026-01-05,sharepacks,Connecticut4,evening,2,double,155,155,58,purple,,197,
2026-01-05,sharepacks,Connecticut4,evening,2,double,556,556,58,,,114,
2026-01-05,sharepacks,Connecticut4,evening,3,single,025,025,,blue,,45,
2026-01-05,sharepacks,Connecticut4,evening,3,single,057,057,,blue,,64,
2026-01-05,sharepacks,Connecticut4,evening,3,double,002,002,,purple,,414,
2026-01-05,sharepacks,Connecticut4,evening,3,double,007,007,,blue,,200,
2026-01-05,sharepacks,Connecticut4,evening,3,double,255,255,,blue,,84,
2026-01-05,sharepacks,Connecticut4,evening,3,double,557,557,,blue,,229,
2026-01-05,sharepacks,Connecticut4,evening,4,single,035,035,126,,RC,512,overdue#3
2026-01-05,sharepacks,Connecticut4,evening,4,single,058,058,126,,,253,overdue#3
2026-01-05,sharepacks,Connecticut4,evening,4,double,003,003,126,,,126,overdue#3
2026-01-05,sharepacks,Connecticut4,evening,4,double,008,008,126,,,394,overdue#3
2026-01-05,sharepacks,Connecticut4,evening,4,double,355,355,126,,BS,690,overdue#3
2026-01-05,sharepacks,Connecticut4,evening,4,double,558,558,126,,,141,overdue#3
2026-01-05,sharepacks,Connecticut4,evening,5,single,045,045,,,,67,
2026-01-05,sharepacks,Connecticut4,evening,5,single,059,059,,,,201,
2026-01-05,sharepacks,Connecticut4,evening,5,double,004,004,,,,22,
2026-01-05,sharepacks,Connecticut4,evening,5,double,009,009,,,,76,
2026-01-05,sharepacks,Connecticut4,evening,5,double,455,455,,,,257,
2026-01-05,sharepacks,Connecticut4,evening,5,double,559,559,,,,12,
2026-01-05,sharepacks,Connecticut4,evening,6,single,016,016,,blue,,109,
2026-01-05,sharepacks,Connecticut4,evening,6,single,156,156,,purple,,148,
2026-01-05,sharepacks,Connecticut4,evening,6,double,011,011,,,,251,
2026-01-05,sharepacks,Connecticut4,evening,6,double,066,066,,blue,,549,
2026-01-05,sharepacks,Connecticut4,evening,6,double,115,115,,purple,,156,
2026-01-05,sharepacks,Connecticut4,evening,6,double,566,566,,purple,,26,
2026-01-05,sharepacks,Connecticut4,evening,7,single,012,012,,purple,,42,
2026-01-05,sharepacks,Connecticut4,evening,7,single,017,017,,blue,,289,
2026-01-05,sharepacks,Connecticut4,evening,7,single,026,026,,blue,,72,
2026-01-05,sharepacks,Connecticut4,evening,7,single,067,067,,blue,,44,
2026-01-05,sharepacks,Connecticut4,evening,7,single,125,125,,blue,BS,368,
2026-01-05,sharepacks,Connecticut4,evening,7,single,157,157,,blue,,134,
2026-01-05,sharepacks,Connecticut4,evening,7,single,256,256,,blue,,100,
2026-01-05,sharepacks,Connecticut4,evening,7,single,567,567,,blue,,321,
2026-01-05,sharepacks,Connecticut4,evening,8,single,013,013,,,,231,recent#2
2026-01-05,sharepacks,Connecticut4,evening,8,single,018,018,,,,97,recent#2
2026-01-05,sharepacks,Connecticut4,evening,8,single,036,036,,blue,,94,recent#2
2026-01-05,sharepacks,Connecticut4,evening,8,single,068,068,,blue,,128,recent#2
2026-01-05,sharepacks,Connecticut4,evening,8,single,135,135,,purple,,30,recent#2
2026-01-05,sharepacks,Connecticut4,evening,8,single,158,158,,purple,,51,recent#2
2026-01-05,sharepacks,Connecticut4,evening,8,single,356,356,,,,2,recent#2
2026-01-05,sharepacks,Connecticut4,evening,8,single,568,568,,,,154,recent#2
2026-01-05,sharepacks,Connecticut4,evening,9,single,014,014,,,,163,recent#3
2026-01-05,sharepacks,Connecticut4,evening,9,single,019,019,,,,3,recent#3
2026-01-05,sharepacks,Connecticut4,evening,9,single,046,046,,blue,,137,recent#3
2026-01-05,sharepacks,Connecticut4,evening,9,single,069,069,,blue,BS,444,recent#3
2026-01-05,sharepacks,Connecticut4,evening,9,single,145,145,,purple,RC,870,recent#3
2026-01-05,sharepacks,Connecticut4,evening,9,single,159,159,,purple,,80,recent#3
2026-01-05,sharepacks,Connecticut4,evening,9,single,456,456,,,,14,recent#3
2026-01-05,sharepacks,Connecticut4,evening,9,single,569,569,,blue,,158,recent#3
2026-01-05,sharepacks,Connecticut4,evening,10,single,027,027,,blue,BS,409,
2026-01-05,sharepacks,Connecticut4,evening,10,single,257,257,,blue,,52,
2026-01-05,sharepacks,Connecticut4,evening,10,double,022,022,,blue,,407,
2026-01-05,sharepacks,Connecticut4,evening,10,double,077,077,,blue,,324,
2026-01-05,sharepacks,Connecticut4,evening,10,double,225,225,,blue,,73,
2026-01-05,sharepacks,Connecticut4,evening,10,double,577,577,,blue,,366,
2026-01-05,sharepacks,Connecticut4,evening,11,single,023,023,,blue,BS,492,
2026-01-05,sharepacks,Connecticut4,evening,11,single,028,028,,purple,,41,
2026-01-05,sharepacks,Connecticut4,evening,11,single,037,037,,blue,,83,
2026-01-05,sharepacks,Connecticut4,evening,11,single,078,078,,blue,RC,541,
2026-01-05,sharepacks,Connecticut4,evening,11,single,235,235,,blue,,133,
2026-01-05,sharepacks,Connecticut4,evening,11,single,258,258,,blue,,204,
2026-01-05,sharepacks,Connecticut4,evening,11,single,357,357,,blue,BS,371,
2026-01-05,sharepacks,Connecticut4,evening,11,single,578,578,,blue,,77,
2026-01-05,sharepacks,Connecticut4,evening,12,single,024,024,,purple,,29,
2026-01-05,sharepacks,Connecticut4,evening,12,single,029,029,,purple,BS,485,
2026-01-05,sharepacks,Connecticut4,evening,12,single,047,047,,blue,,63,
2026-01-05,sharepacks,Connecticut4,evening,12,single,079,079,,blue,BS,436,
2026-01-05,sharepacks,Connecticut4,evening,12,single,245,245,,blue,,49,
2026-01-05,sharepacks,Connecticut4,evening,12,single,259,259,,blue,,56,
2026-01-05,sharepacks,Connecticut4,evening,12,single,457,457,,blue,,90,
2026-01-05,sharepacks,Connecticut4,evening,12,single,579,579,,blue,,190,
2026-01-05,sharepacks,Connecticut4,evening,13,single,038,038,,,,8,
2026-01-05,sharepacks,Connecticut4,evening,13,single,358,358,,,,99,
2026-01-05,sharepacks,Connecticut4,evening,13,double,033,033,,,,282,
2026-01-05,sharepacks,Connecticut4,evening,13,double,088,088,,,RC,1000,
2026-01-05,sharepacks,Connecticut4,evening,13,double,335,335,,,,296,
2026-01-05,sharepacks,Connecticut4,evening,13,double,588,588,,,,15,
2026-01-05,sharepacks,Connecticut4,evening,14,single,034,034,,,,166,
2026-01-05,sharepacks,Connecticut4,evening,14,single,039,039,,,,85,
2026-01-05,sharepacks,Connecticut4,evening,14,single,048,048,,blue,,238,
2026-01-05,sharepacks,Connecticut4,evening,14,single,089,089,,,BS,360,
2026-01-05,sharepacks,Connecticut4,evening,14,single,345,345,,,,9,
2026-01-05,sharepacks,Connecticut4,evening,14,single,359,359,,,,19,
2026-01-05,sharepacks,Connecticut4,evening,14,single,458,458,,blue,,313,
2026-01-05,sharepacks,Connecticut4,evening,14,single,589,589,,,,61,
2026-01-05,sharepacks,Connecticut4,evening,15,single,049,049,68,blue,,68,
2026-01-05,sharepacks,Connecticut4,evening,15,single,459,459,68,blue,BS,342,
2026-01-05,sharepacks,Connecticut4,evening,15,double,044,044,68,red,BS,901,
2026-01-05,sharepacks,Connecticut4,evening,15,double,099,099,68,purple,,598,
2026-01-05,sharepacks,Connecticut4,evening,15,double,445,445,68,red,BS,693,
2026-01-05,sharepacks,Connecticut4,evening,15,double,599,599,68,purple,,479,
2026-01-05,sharepacks,Connecticut4,evening,16,double,116,116,315,,,315,overdue#1
2026-01-05,sharepacks,Connecticut4,evening,16,double,166,166,315,purple,,341,overdue#1
2026-01-05,sharepacks,Connecticut4,evening,17,single,126,126,,,,192,
2026-01-05,sharepacks,Connecticut4,evening,17,single,167,167,,purple,,280,
2026-01-05,sharepacks,Connecticut4,evening,17,double,112,112,,,BS,724,
2026-01-05,sharepacks,Connecticut4,evening,17,double,117,117,,purple,,25,
2026-01-05,sharepacks,Connecticut4,evening,17,double,266,266,,purple,,210,
2026-01-05,sharepacks,Connecticut4,evening,17,double,667,667,,purple,,225,
2026-01-05,sharepacks,Connecticut4,evening,18,single,136,136,,,,4,recent#1
2026-01-05,sharepacks,Connecticut4,evening,18,single,168,168,,,,17,recent#1
2026-01-05,sharepacks,Connecticut4,evening,18,double,113,113,,,,0,recent#1
2026-01-05,sharepacks,Connecticut4,evening,18,double,118,118,,,,1,recent#1
2026-01-05,sharepacks,Connecticut4,evening,18,double,366,366,,purple,,164,recent#1
2026-01-05,sharepacks,Connecticut4,evening,18,double,668,668,,purple,BS,906,recent#1
2026-01-05,sharepacks,Connecticut4,evening,19,single,146,146,,,,91,
2026-01-05,sharepacks,Connecticut4,evening,19,single,169,169,,blue,,319,
2026-01-05,sharepacks,Connecticut4,evening,19,double,114,114,,,,520,
2026-01-05,sharepacks,Connecticut4,evening,19,double,119,119,,,,34,
2026-01-05,sharepacks,Connecticut4,evening,19,double,466,466,,purple,RC,1000,
2026-01-05,sharepacks,Connecticut4,evening,19,double,669,669,,blue,,92,
2026-01-05,sharepacks,Connecticut4,evening,20,single,127,127,,purple,,138,
2026-01-05,sharepacks,Connecticut4,evening,20,single,267,267,,,,11,
2026-01-05,sharepacks,Connecticut4,evening,20,double,122,122,,blue,,130,
2026-01-05,sharepacks,Connecticut4,evening,20,double,177,177,,purple,,663,
2026-01-05,sharepacks,Connecticut4,evening,20,double,226,226,,blue,,449,
2026-01-05,sharepacks,Connecticut4,evening,20,double,677,677,,purple,BS,777,
2026-01-05,sharepacks,Connecticut4,evening,21,single,123,123,,blue,,173,
2026-01-05,sharepacks,Connecticut4,evening,21,single,128,128,,,,28,
2026-01-05,sharepacks,Connecticut4,evening,21,single,137,137,,purple,,106,
2026-01-05,sharepacks,Connecticut4,evening,21,single,178,178,,blue,,218,
2026-01-05,sharepacks,Connecticut4,evening,21,single,236,236,,blue,,279,
2026-01-05,sharepacks,Connecticut4,evening,21,single,268,268,,,BS,393,
2026-01-05,sharepacks,Connecticut4,evening,21,single,367,367,,,,21,
2026-01-05,sharepacks,Connecticut4,evening,21,single,678,678,,blue,RC,909,
2026-01-05,sharepacks,Connecticut4,evening,22,single,124,124,,,,16,recent#4
2026-01-05,sharepacks,Connecticut4,evening,22,single,129,129,,,BS,496,recent#4
2026-01-05,sharepacks,Connecticut4,evening,22,single,147,147,,purple,,180,recent#4
2026-01-05,sharepacks,Connecticut4,evening,22,single,179,179,,purple,,53,recent#4
2026-01-05,sharepacks,Connecticut4,evening,22,single,246,246,,,,27,recent#4
2026-01-05,sharepacks,Connecticut4,evening,22,single,269,269,,blue,BS,359,recent#4
2026-01-05,sharepacks,Connecticut4,evening,22,single,467,467,,,,5,recent#4
2026-01-05,sharepacks,Connecticut4,evening,22,single,679,679,,blue,,89,recent#4
2026-01-05,sharepacks,Connecticut4,evening,23,single,138,138,,,,48,
2026-01-05,sharepacks,Connecticut4,evening,23,single,368,368,,,BS,440,
2026-01-05,sharepacks,Connecticut4,evening,23,double,133,133,,,BS,898,
2026-01-05,sharepacks,Connecticut4,evening,23,double,188,188,,,,46,
2026-01-05,sharepacks,Connecticut4,evening,23,double,336,336,,,,93,
2026-01-05,sharepacks,Connecticut4,evening,23,double,688,688,,,,595,
2026-01-05,sharepacks,Connecticut4,evening,24,single,134,134,,,,101,
2026-01-05,sharepacks,Connecticut4,evening,24,single,139,139,,,,36,
2026-01-05,sharepacks,Connecticut4,evening,24,single,148,148,,blue,BS,377,
2026-01-05,sharepacks,Connecticut4,evening,24,single,189,189,,,,259,
2026-01-05,sharepacks,Connecticut4,evening,24,single,346,346,,,,283,
2026-01-05,sharepacks,Connecticut4,evening,24,single,369,369,,blue,,50,
2026-01-05,sharepacks,Connecticut4,evening,24,single,468,468,,blue,,193,
2026-01-05,sharepacks,Connecticut4,evening,24,single,689,689,,blue,,226,
2026-01-05,sharepacks,Connecticut4,evening,25,single,149,149,81,blue,BS,429,
2026-01-05,sharepacks,Connecticut4,evening,25,single,469,469,81,blue,,208,
2026-01-05,sharepacks,Connecticut4,evening,25,double,144,144,81,red,,116,
2026-01-05,sharepacks,Connecticut4,evening,25,double,199,199,81,purple,,81,
2026-01-05,sharepacks,Connecticut4,evening,25,double,446,446,81,red,,397,
2026-01-05,sharepacks,Connecticut4,evening,25,double,699,699,81,blue,,308,
2026-01-05,sharepacks,Connecticut4,evening,26,double,227,227,143,blue,,254,overdue#2
2026-01-05,sharepacks,Connecticut4,evening,26,double,277,277,143,purple,,143,overdue#2
2026-01-05,sharepacks,Connecticut4,evening,27,single,237,237,,blue,,47,
2026-01-05,sharepacks,Connecticut4,evening,27,single,278,278,,blue,,60,
2026-01-05,sharepacks,Connecticut4,evening,27,double,223,223,,blue,RC,1000,
2026-01-05,sharepacks,Connecticut4,evening,27,double,228,228,,blue,RC,1000,
2026-01-05,sharepacks,Connecticut4,evening,27,double,377,377,,purple,,284,
2026-01-05,sharepacks,Connecticut4,evening,27,double,778,778,,blue,,102,
2026-01-05,sharepacks,Connecticut4,evening,28,single,247,247,,,,236,
2026-01-05,sharepacks,Connecticut4,evening,28,single,279,279,,,,7,
2026-01-05,sharepacks,Connecticut4,evening,28,double,224,224,,blue,,337,
2026-01-05,sharepacks,Connecticut4,evening,28,double,229,229,,blue,,178,
2026-01-05,sharepacks,Connecticut4,evening,28,double,477,477,,purple,,31,
2026-01-05,sharepacks,Connecticut4,evening,28,double,779,779,,purple,,624,
2026-01-05,sharepacks,Connecticut4,evening,29,single,238,238,69,blue,,69,
2026-01-05,sharepacks,Connecticut4,evening,29,single,378,378,69,blue,,223,
2026-01-05,sharepacks,Connecticut4,evening,29,double,233,233,69,blue,,501,
2026-01-05,sharepacks,Connecticut4,evening,29,double,288,288,69,,,603,
2026-01-05,sharepacks,Connecticut4,evening,29,double,337,337,69,,,473,
2026-01-05,sharepacks,Connecticut4,evening,29,double,788,788,69,blue,,331,
2026-01-05,sharepacks,Connecticut4,evening,30,single,234,234,,blue,,142,
2026-01-05,sharepacks,Connecticut4,evening,30,single,239,239,,blue,,86,
2026-01-05,sharepacks,Connecticut4,evening,30,single,248,248,,blue,,40,
2026-01-05,sharepacks,Connecticut4,evening,30,single,289,289,,,,10,
2026-01-05,sharepacks,Connecticut4,evening,30,single,347,347,,,,35,
2026-01-05,sharepacks,Connecticut4,evening,30,single,379,379,,,,18,
2026-01-05,sharepacks,Connecticut4,evening,30,single,478,478,,blue,,188,
2026-01-05,sharepacks,Connecticut4,evening,30,single,789,789,,blue,,38,
2026-01-05,sharepacks,Connecticut4,evening,31,single,249,249,55,blue,,221,
