date,sharepacks_root,state_key,variant,vtrac_index,index_ds_1000,canon_count,red_count,blue_count,purple_count,rc_count,bs_count,pressure_raw,pressure_density
2025-12-30,sharepacks,Florida4,combined,33,89,6,1,2,2,1,0,11,1.833333
2025-12-30,sharepacks,Florida4,combined,34,15,6,2,0,2,0,0,8,1.333333
2025-12-30,sharepacks,Florida4,combined,35,133,2,0,0,1,0,0,1,0.5
2025-12-30,sharepacks,Indiana4,midday,1,241,2,0,2,0,0,0,4,2.0
2025-12-30,sharepacks,Indiana4,midday,2,17,6,0,3,1,0,0,7,1.166667
2025-12-30,sharepacks,Indiana4,midday,3,8,6,0,3,1,0,0,7,1.166667
2025-12-30,sharepacks,Indiana4,midday,4,11,6,0,2,1,0,0,5,0.833333
2025-12-30,sharepacks,Indiana4,midday,5,53,6,1,2,1,1,1,11,1.833333
2025-12-30,sharepacks,Indiana4,midday,6,102,6,2,2,1,0,1,12,2.0
2025-12-30,sharepacks,Indiana4,midday,7,47,8,0,4,3,0,2,13,1.625
2025-12-30,sharepacks,Indiana4,midday,8,2,8,2,3,1,0,2,15,1.875
2025-12-30,sharepacks,Indiana4,midday,9,51,8,1,4,2,0,0,13,1.625
2025-12-30,sharepacks,Indiana4,midday,10,33,6,0,2,2,0,0,6,1.0
2025-12-30,sharepacks,Indiana4,midday,11,21,8,0,2,2,0,1,7,0.875
2025-12-30,sharepacks,Indiana4,midday,12,25,8,2,2,2,0,1,13,1.625
2025-12-30,sharepacks,Indiana4,midday,13,65,6,0,0,2,0,0,2,0.333333
2025-12-30,sharepacks,Indiana4,midday,14,12,8,2,0,3,0,0,9,1.125
2025-12-30,sharepacks,Indiana4,midday,15,4,6,2,0,2,0,1,9,1.5
2025-12-30,sharepacks,Indiana4,midday,16,135,2,2,0,0,0,0,6,3.0
2025-12-30,sharepacks,Indiana4,midday,17,3,6,4,0,1,0,1,14,2.333333
2025-12-30,sharepacks,Indiana4,midday,18,45,6,3,2,0,0,0,13,2.166667
2025-12-30,sharepacks,Indiana4,midday,19,38,6,3,2,0,0,2,15,2.5
2025-12-30,sharepacks,Indiana4,midday,20,24,6,0,0,4,0,3,7,1.166667
2025-12-30,sharepacks,Indiana4,midday,21,15,8,2,2,1,0,0,11,1.375
2025-12-30,sharepacks,Indiana4,midday,22,19,8,0,2,3,0,0,7,0.875
2025-12-30,sharepacks,Indiana4,midday,23,20,6,2,2,0,0,0,10,1.666667
2025-12-30,sharepacks,Indiana4,midday,24,84,8,1,4,0,0,1,12,1.5
2025-12-30,sharepacks,Indiana4,midday,25,0,6,0,2,0,0,0,4,0.666667
2025-12-30,sharepacks,Indiana4,midday,26,14,2,0,0,1,0,0,1,0.5
2025-12-30,sharepacks,Indiana4,midday,27,5,6,0,0,2,0,0,2,0.333333
2025-12-30,sharepacks,Indiana4,midday,28,77,6,0,0,3,1,2,7,1.166667
2025-12-30,sharepacks,Indiana4,midday,29,9,6,0,0,0,0,2,2,0.333333
2025-12-30,sharepacks,Indiana4,midday,30,6,8,0,0,2,0,1,3,0.375
2025-12-30,sharepacks,Indiana4,midday,31,7,6,0,0,2,0,1,3,0.5
2025-12-30,sharepacks,Indiana4,midday,32,13,2,0,0,0,0,0,0,0.0
2025-12-30,sharepacks,Indiana4,midday,33,10,6,0,0,0,0,2,2,0.333333
2025-12-30,sharepacks,Indiana4,midday,34,32,6,0,0,0,1,0,2,0.333333
2025-12-30,sharepacks,Indiana4,midday,35,1,2,0,0,0,0,0,0,0.0
2025-12-30,sharepacks,Indiana4,evening,1,34,2,0,0,2,0,0,2,1.0
2025-12-30,sharepacks,Indiana4,evening,2,0,6,0,2,3,0,0,7,1.166667
2025-12-30,sharepacks,Indiana4,evening,3,23,6,0,0,4,0,1,5,0.833333
2025-12-30,sharepacks,Indiana4,evening,4,36,6,0,2,3,0,0,7,1.166667
2025-12-30,sharepacks,Indiana4,evening,5,37,6,0,0,4,0,2,6,1.0
2025-12-30,sharepacks,Indiana4,evening,6,50,6,0,2,4,1,0,10,1.666667
2025-12-30,sharepacks,Indiana4,evening,7,45,8,0,2,2,0,1,7,0.875
2025-12-30,sharepacks,Indiana4,evening,8,26,8,1,3,2,2,0,15,1.875
2025-12-30,sharepacks,Indiana4,evening,9,57,8,0,4,2,0,2,12,1.5
2025-12-30,sharepacks,Indiana4,evening,10,111,6,0,0,2,1,0,4,0.666667
2025-12-30,sharepacks,Indiana4,evening,11,19,8,0,2,2,1,1,9,1.125
2025-12-30,sharepacks,Indiana4,evening,12,8,8,0,0,0,0,0,0,0.0
2025-12-30,sharepacks,Indiana4,evening,13,2,6,0,2,2,0,0,6,1.0
2025-12-30,sharepacks,Indiana4,evening,14,7,8,0,3,0,1,0,8,1.0
2025-12-30,sharepacks,Indiana4,evening,15,55,6,0,0,4,0,1,5,0.833333
2025-12-30,sharepacks,Indiana4,evening,16,198,2,0,0,2,0,1,3,1.5
2025-12-30,sharepacks,Indiana4,evening,17,13,6,0,0,4,0,1,5,0.833333
2025-12-30,sharepacks,Indiana4,evening,18,60,6,2,0,4,0,0,10,1.666667
2025-12-30,sharepacks,Indiana4,evening,19,29,6,0,2,3,0,0,7,1.166667
2025-12-30,sharepacks,Indiana4,evening,20,79,6,0,0,2,1,1,5,0.833333
2025-12-30,sharepacks,Indiana4,evening,21,51,8,2,0,5,0,2,13,1.625
2025-12-30,sharepacks,Indiana4,evening,22,9,8,0,2,2,0,0,6,0.75
2025-12-30,sharepacks,Indiana4,evening,23,187,6,2,0,4,0,1,11,1.833333
2025-12-30,sharepacks,Indiana4,evening,24,20,8,1,3,3,1,0,14,1.75
2025-12-30,sharepacks,Indiana4,evening,25,48,6,0,2,3,0,0,7,1.166667
2025-12-30,sharepacks,Indiana4,evening,26,40,2,0,0,1,1,0,3,1.5
2025-12-30,sharepacks,Indiana4,evening,27,5,6,0,0,3,0,0,3,0.5
2025-12-30,sharepacks,Indiana4,evening,28,70,6,0,0,2,0,2,4,0.666667
2025-12-30,sharepacks,Indiana4,evening,29,28,6,0,0,3,0,0,3,0.5
2025-12-30,sharepacks,Indiana4,evening,30,4,8,0,2,2,0,2,8,1.0
2025-12-30,sharepacks,Indiana4,evening,31,6,6,0,0,4,0,1,5,0.833333
2025-12-30,sharepacks,Indiana4,evening,32,3,2,0,0,1,0,0,1,0.5
2025-12-30,sharepacks,Indiana4,evening,33,21,6,0,2,2,0,0,6,1.0
2025-12-30,sharepacks,Indiana4,evening,34,1,6,0,2,3,0,0,7,1.166667
2025-12-30,sharepacks,Indiana4,evening,35,32,2,0,0,2,0,0,2,1.0
2025-12-30,sharepacks,Indiana4,combined,1,68,2,0,0,0,0,0,0,0.0
2025-12-30,sharepacks,Indiana4,combined,2,0,6,0,2,0,0,0,4,0.666667
2025-12-30,sharepacks,Indiana4,combined,3,17,6,0,2,2,1,1,9,1.5
2025-12-30,sharepacks,Indiana4,combined,4,23,6,0,0,0,0,0,0,0.0
2025-12-30,sharepacks,Indiana4,combined,5,74,6,0,0,0,1,0,2,0.333333
2025-12-30,sharepacks,Indiana4,combined,6,100,6,2,3,0,0,2,14,2.333333
2025-12-30,sharepacks,Indiana4,combined,7,90,8,0,3,4,0,1,11,1.375
2025-12-30,sharepacks,Indiana4,combined,8,5,8,1,4,2,1,2,17,2.125
2025-12-30,sharepacks,Indiana4,combined,9,103,8,0,4,1,0,3,12,1.5
2025-12-30,sharepacks,Indiana4,combined,10,67,6,0,2,3,0,1,8,1.333333
2025-12-30,sharepacks,Indiana4,combined,11,38,8,0,3,2,2,0,12,1.5
2025-12-30,sharepacks,Indiana4,combined,12,16,8,0,2,2,0,1,7,0.875
2025-12-30,sharepacks,Indiana4,combined,13,4,6,0,0,2,0,1,3,0.5
2025-12-30,sharepacks,Indiana4,combined,14,14,8,0,0,0,0,0,0,0.0
2025-12-30,sharepacks,Indiana4,combined,15,9,6,0,0,0,0,2,2,0.333333
2025-12-30,sharepacks,Indiana4,combined,16,271,2,0,2,0,0,0,4,2.0
2025-12-30,sharepacks,Indiana4,combined,17,7,6,2,2,1,0,1,12,2.0
2025-12-30,sharepacks,Indiana4,combined,18,91,6,2,3,0,0,0,12,2.0
2025-12-30,sharepacks,Indiana4,combined,19,58,6,1,3,1,0,1,11,1.833333
2025-12-30,sharepacks,Indiana4,combined,20,49,6,0,0,5,1,1,8,1.333333
2025-12-30,sharepacks,Indiana4,combined,21,31,8,1,3,3,1,0,14,1.75
2025-12-30,sharepacks,Indiana4,combined,22,18,8,0,2,4,0,0,8,1.0
2025-12-30,sharepacks,Indiana4,combined,23,41,6,2,2,1,0,2,13,2.166667
2025-12-30,sharepacks,Indiana4,combined,24,40,8,2,3,2,1,0,16,2.0
2025-12-30,sharepacks,Indiana4,combined,25,1,6,0,2,2,0,0,6,1.0
2025-12-30,sharepacks,Indiana4,combined,26,29,2,0,0,1,1,0,3,1.5
2025-12-30,sharepacks,Indiana4,combined,27,10,6,0,2,2,0,0,6,1.0
2025-12-30,sharepacks,Indiana4,combined,28,140,6,0,0,2,1,2,6,1.0
2025-12-30,sharepacks,Indiana4,combined,29,19,6,0,2,1,0,0,5,0.833333
2025-12-30,sharepacks,Indiana4,combined,30,8,8,0,2,0,0,1,5,0.625
2025-12-30,sharepacks,Indiana4,combined,31,12,6,0,0,0,0,3,3,0.5
2025-12-30,sharepacks,Indiana4,combined,32,6,2,0,0,1,0,0,1,0.5
2025-12-30,sharepacks,Indiana4,combined,33,21,6,0,0,2,0,1,3,0.5
2025-12-30,sharepacks,Indiana4,combined,34,2,6,0,0,0,0,0,0,0.0
2025-12-30,sharepacks,Indiana4,combined,35,3,2,0,0,0,0,0,0,0.0
2025-12-30,sharepacks,Michigan4,midday,1,82,2,0,0,2,0,0,2,1.0
2025-12-30,sharepacks,Michigan4,midday,2,27,6,0,2,4,0,0,8,1.333333
2025-12-30,sharepacks,Michigan4,midday,3,25,6,0,2,3,0,0,7,1.166667
2025-12-30,sharepacks,Michigan4,midday,4,7,6,0,0,4,0,0,4,0.666667
2025-12-30,sharepacks,Michigan4,midday,5,117,6,0,4,1,0,0,9,1.5
2025-12-30,sharepacks,Michigan4,midday,6,118,6,0,2,1,0,1,6,1.0
2025-12-30,sharepacks,Michigan4,midday,7,30,8,1,4,2,0,0,13,1.625
2025-12-30,sharepacks,Michigan4,midday,8,8,8,0,2,2,0,3,9,1.125
2025-12-30,sharepacks,Michigan4,midday,9,29,8,1,5,2,1,0,17,2.125
2025-12-30,sharepacks,Michigan4,midday,10,66,6,2,2,0,0,1,11,1.833333
2025-12-30,sharepacks,Michigan4,midday,11,1,8,0,2,0,0,0,4,0.5
2025-12-30,sharepacks,Michigan4,midday,12,33,8,0,5,2,1,2,16,2.0
2025-12-30,sharepacks,Michigan4,midday,13,50,6,0,2,0,0,0,4,0.666667
2025-12-30,sharepacks,Michigan4,midday,14,13,8,0,4,2,3,0,16,2.0
2025-12-30,sharepacks,Michigan4,midday,15,40,6,0,4,1,0,1,10,1.666667
2025-12-30,sharepacks,Michigan4,midday,16,177,2,0,0,0,0,0,0,0.0
2025-12-30,sharepacks,Michigan4,midday,17,9,6,2,2,1,0,3,14,2.333333
2025-12-30,sharepacks,Michigan4,midday,18,24,6,0,0,0,0,1,1,0.166667
2025-12-30,sharepacks,Michigan4,midday,19,6,6,1,2,0,1,1,10,1.666667
2025-12-30,sharepacks,Michigan4,midday,20,56,6,3,2,0,1,1,16,2.666667
2025-12-30,sharepacks,Michigan4,midday,21,0,8,2,2,2,0,1,13,1.625
2025-12-30,sharepacks,Michigan4,midday,22,57,8,3,3,1,0,1,17,2.125
2025-12-30,sharepacks,Michigan4,midday,23,141,6,0,2,0,1,1,7,1.166667
2025-12-30,sharepacks,Michigan4,midday,24,84,8,2,2,0,0,1,11,1.375
2025-12-30,sharepacks,Michigan4,midday,25,68,6,2,2,0,1,0,12,2.0
2025-12-30,sharepacks,Michigan4,midday,26,318,2,1,0,0,0,0,3,1.5
2025-12-30,sharepacks,Michigan4,midday,27,175,6,2,0,0,0,0,6,1.0
2025-12-30,sharepacks,Michigan4,midday,28,4,6,2,0,1,0,1,8,1.333333
2025-12-30,sharepacks,Michigan4,midday,29,11,6,0,2,0,1,0,6,1.0
2025-12-30,sharepacks,Michigan4,midday,30,43,8,0,0,2,0,0,2,0.25
2025-12-30,sharepacks,Michigan4,midday,31,2,6,0,0,2,0,0,2,0.333333
2025-12-30,sharepacks,Michigan4,midday,32,157,2,0,1,0,0,0,2,1.0
2025-12-30,sharepacks,Michigan4,midday,33,14,6,0,2,0,0,1,5,0.833333
2025-12-30,sharepacks,Michigan4,midday,34,5,6,0,0,0,0,0,0,0.0
2025-12-30,sharepacks,Michigan4,midday,35,462,2,0,0,0,0,1,1,0.5
2025-12-30,sharepacks,Michigan4,evening,1,51,2,0,0,2,0,0,2,1.0
2025-12-30,sharepacks,Michigan4,evening,2,10,6,2,0,3,1,0,11,1.833333
2025-12-30,sharepacks,Michigan4,evening,3,3,6,2,0,2,0,1,9,1.5
2025-12-30,sharepacks,Michigan4,evening,4,26,6,0,2,3,0,0,7,1.166667
2025-12-30,sharepacks,Michigan4,evening,5,37,6,2,0,3,0,1,10,1.666667
2025-12-30,sharepacks,Michigan4,evening,6,50,6,2,0,3,1,0,11,1.833333
2025-12-30,sharepacks,Michigan4,evening,7,77,8,3,0,3,2,2,18,2.25
2025-12-30,sharepacks,Michigan4,evening,8,38,8,2,2,3,1,0,15,1.875
2025-12-30,sharepacks,Michigan4,evening,9,60,8,4,0,3,0,0,15,1.875
2025-12-30,sharepacks,Michigan4,evening,10,39,6,2,0,1,0,0,7,1.166667
2025-12-30,sharepacks,Michigan4,evening,11,18,8,2,2,2,2,0,16,2.0
2025-12-30,sharepacks,Michigan4,evening,12,4,8,5,0,0,0,0,15,1.875
2025-12-30,sharepacks,Michigan4,evening,13,32,6,0,3,2,0,1,9,1.5
2025-12-30,sharepacks,Michigan4,evening,14,1,8,3,2,2,0,0,15,1.875
2025-12-30,sharepacks,Michigan4,evening,15,34,6,3,0,3,0,0,12,2.0
2025-12-30,sharepacks,Michigan4,evening,16,9,2,0,0,0,0,0,0,0.0
2025-12-30,sharepacks,Michigan4,evening,17,98,6,0,0,0,2,0,4,0.666667
2025-12-30,sharepacks,Michigan4,evening,18,11,6,0,0,0,0,0,0,0.0
2025-12-30,sharepacks,Michigan4,evening,19,12,6,0,0,2,1,0,4,0.666667
2025-12-30,sharepacks,Michigan4,evening,20,31,6,0,0,2,0,0,2,0.333333
2025-12-30,sharepacks,Michigan4,evening,21,14,8,0,0,2,1,0,4,0.5
2025-12-30,sharepacks,Michigan4,evening,22,7,8,2,0,2,0,2,10,1.25
2025-12-30,sharepacks,Michigan4,evening,23,43,6,0,2,2,0,0,6,1.0
2025-12-30,sharepacks,Michigan4,evening,24,0,8,4,0,3,2,0,19,2.375
2025-12-30,sharepacks,Michigan4,evening,25,5,6,2,0,3,0,1,10,1.666667
2025-12-30,sharepacks,Michigan4,evening,26,2,2,0,0,1,0,0,1,0.5
2025-12-30,sharepacks,Michigan4,evening,27,8,6,0,0,3,0,1,4,0.666667
2025-12-30,sharepacks,Michigan4,evening,28,44,6,2,0,2,0,1,9,1.5
2025-12-30,sharepacks,Michigan4,evening,29,28,6,0,2,2,0,1,7,1.166667
2025-12-30,sharepacks,Michigan4,evening,30,35,8,4,0,2,1,0,16,2.0
2025-12-30,sharepacks,Michigan4,evening,31,6,6,3,0,2,3,0,17,2.833333
2025-12-30,sharepacks,Michigan4,evening,32,164,2,0,2,0,0,0,4,2.0
2025-12-30,sharepacks,Michigan4,evening,33,24,6,2,2,1,0,0,11,1.833333
2025-12-30,sharepacks,Michigan4,evening,34,58,6,4,0,2,0,1,15,2.5
2025-12-30,sharepacks,Michigan4,evening,35,228,2,1,0,1,0,0,4,2.0
2025-12-30,sharepacks,Michigan4,combined,1,102,2,0,2,0,0,0,4,2.0
2025-12-30,sharepacks,Michigan4,combined,2,20,6,1,2,2,0,1,10,1.666667
2025-12-30,sharepacks,Michigan4,combined,3,6,6,0,3,2,0,0,8,1.333333
2025-12-30,sharepacks,Michigan4,combined,4,15,6,0,2,2,0,0,6,1.0
2025-12-30,sharepacks,Michigan4,combined,5,74,6,2,3,0,0,0,12,2.0
2025-12-30,sharepacks,Michigan4,combined,6,100,6,2,0,2,1,1,11,1.833333
2025-12-30,sharepacks,Michigan4,combined,7,61,8,2,2,4,1,0,16,2.0
2025-12-30,sharepacks,Michigan4,combined,8,17,8,2,0,2,2,0,12,1.5
2025-12-30,sharepacks,Michigan4,combined,9,59,8,4,3,0,0,1,19,2.375
2025-12-30,sharepacks,Michigan4,combined,10,78,6,0,2,2,1,1,9,1.5
2025-12-30,sharepacks,Michigan4,combined,11,3,8,0,3,1,0,0,7,0.875
2025-12-30,sharepacks,Michigan4,combined,12,8,8,3,3,1,0,0,16,2.0
2025-12-30,sharepacks,Michigan4,combined,13,64,6,0,0,4,1,0,6,1.0
2025-12-30,sharepacks,Michigan4,combined,14,2,8,4,2,1,0,1,18,2.25
2025-12-30,sharepacks,Michigan4,combined,15,68,6,3,2,0,0,2,15,2.5
2025-12-30,sharepacks,Michigan4,combined,16,18,2,0,0,0,0,0,0,0.0
2025-12-30,sharepacks,Michigan4,combined,17,19,6,0,0,4,2,0,8,1.333333
2025-12-30,sharepacks,Michigan4,combined,18,22,6,0,0,2,0,0,2,0.333333
2025-12-30,sharepacks,Michigan4,combined,19,13,6,0,2,0,0,0,4,0.666667
2025-12-30,sharepacks,Michigan4,combined,20,62,6,0,0,4,0,0,4,0.666667
2025-12-30,sharepacks,Michigan4,combined,21,1,8,0,2,5,1,0,11,1.375
2025-12-30,sharepacks,Michigan4,combined,22,14,8,0,2,4,0,3,11,1.375
2025-12-30,sharepacks,Michigan4,combined,23,86,6,0,0,4,1,1,7,1.166667
2025-12-30,sharepacks,Michigan4,combined,24,0,8,0,2,2,0,2,8,1.0
2025-12-30,sharepacks,Michigan4,combined,25,10,6,0,2,0,0,1,5,0.833333
2025-12-30,sharepacks,Michigan4,combined,26,4,2,0,0,1,0,0,1,0.5
2025-12-30,sharepacks,Michigan4,combined,27,16,6,0,2,2,1,1,9,1.5
2025-12-30,sharepacks,Michigan4,combined,28,9,6,0,0,2,1,0,4,0.666667
2025-12-30,sharepacks,Michigan4,combined,29,23,6,0,2,3,1,0,9,1.5
2025-12-30,sharepacks,Michigan4,combined,30,70,8,0,2,3,0,2,9,1.125
2025-12-30,sharepacks,Michigan4,combined,31,5,6,0,0,0,0,0,0,0.0
2025-12-30,sharepacks,Michigan4,combined,32,315,2,0,0,2,1,0,4,2.0
2025-12-30,sharepacks,Michigan4,combined,33,29,6,0,0,5,0,0,5,0.833333
2025-12-30,sharepacks,Michigan4,combined,34,11,6,0,0,2,0,1,3,0.5
2025-12-30,sharepacks,Michigan4,combined,35,456,2,0,0,0,0,0,0,0.0
2025-12-30,sharepacks,NewJersey4,midday,1,363,2,0,1,1,0,1,4,2.0
2025-12-30,sharepacks,NewJersey4,midday,2,0,6,0,2,2,1,0,8,1.333333
2025-12-30,sharepacks,NewJersey4,midday,3,29,6,0,2,2,0,0,6,1.0
2025-12-30,sharepacks,NewJersey4,midday,4,1,6,0,2,2,0,1,7,1.166667
2025-12-30,sharepacks,NewJersey4,midday,5,72,6,0,2,2,0,2,8,1.333333
2025-12-30,sharepacks,NewJersey4,midday,6,10,6,0,0,4,0,0,4,0.666667
2025-12-30,sharepacks,NewJersey4,midday,7,9,8,2,2,0,0,1,11,1.375
2025-12-30,sharepacks,NewJersey4,midday,8,16,8,0,2,0,1,1,7,0.875
2025-12-30,sharepacks,NewJersey4,midday,9,18,8,0,0,0,1,0,2,0.25
2025-12-30,sharepacks,NewJersey4,midday,10,24,6,0,0,2,1,0,4,0.666667
2025-12-30,sharepacks,NewJersey4,midday,11,36,8,0,0,0,0,0,0,0.0
2025-12-30,sharepacks,NewJersey4,midday,12,48,8,0,0,0,0,2,2,0.25
2025-12-30,sharepacks,NewJersey4,midday,13,20,6,0,0,2,0,0,2,0.333333
2025-12-30,sharepacks,NewJersey4,midday,14,55,8,0,2,0,1,0,6,0.75
2025-12-30,sharepacks,NewJersey4,midday,15,4,6,0,0,0,0,2,2,0.333333
2025-12-30,sharepacks,NewJersey4,midday,16,34,2,0,0,2,0,0,2,1.0
2025-12-30,sharepacks,NewJersey4,midday,17,42,6,2,2,2,0,0,12,2.0
2025-12-30,sharepacks,NewJersey4,midday,18,92,6,0,2,3,1,2,11,1.833333
2025-12-30,sharepacks,NewJersey4,midday,19,26,6,0,0,4,1,0,6,1.0
2025-12-30,sharepacks,NewJersey4,midday,20,25,6,2,2,1,0,0,11,1.833333
2025-12-30,sharepacks,NewJersey4,midday,21,2,8,1,4,0,1,0,13,1.625
2025-12-30,sharepacks,NewJersey4,midday,22,62,8,2,2,0,0,1,11,1.375
2025-12-30,sharepacks,NewJersey4,midday,23,12,6,0,2,1,1,0,7,1.166667
2025-12-30,sharepacks,NewJersey4,midday,24,41,8,0,3,0,0,0,6,0.75
2025-12-30,sharepacks,NewJersey4,midday,25,13,6,0,0,0,0,0,0,0.0
2025-12-30,sharepacks,NewJersey4,midday,26,441,2,0,0,1,0,0,1,0.5
2025-12-30,sharepacks,NewJersey4,midday,27,3,6,0,0,2,0,1,3,0.5
2025-12-30,sharepacks,NewJersey4,midday,28,46,6,0,0,2,0,1,3,0.5
2025-12-30,sharepacks,NewJersey4,midday,29,30,6,0,0,2,0,0,2,0.333333
2025-12-30,sharepacks,NewJersey4,midday,30,8,8,0,2,0,0,1,5,0.625
2025-12-30,sharepacks,NewJersey4,midday,31,7,6,0,0,0,0,1,1,0.166667
2025-12-30,sharepacks,NewJersey4,midday,32,228,2,0,0,1,0,0,1,0.5
2025-12-30,sharepacks,NewJersey4,midday,33,17,6,0,2,1,1,0,7,1.166667
2025-12-30,sharepacks,NewJersey4,midday,34,5,6,0,2,0,1,1,7,1.166667
2025-12-30,sharepacks,NewJersey4,midday,35,307,2,0,0,0,0,0,0,0.0
2025-12-30,sharepacks,NewJersey4,evening,1,115,2,0,1,0,0,0,2,1.0
2025-12-30,sharepacks,NewJersey4,evening,2,2,6,0,2,0,1,1,7,1.166667
2025-12-30,sharepacks,NewJersey4,evening,3,6,6,0,2,1,0,0,5,0.833333
2025-12-30,sharepacks,NewJersey4,evening,4,100,6,0,6,0,1,2,16,2.666667
2025-12-30,sharepacks,NewJersey4,evening,5,46,6,1,2,0,1,0,9,1.5
2025-12-30,sharepacks,NewJersey4,evening,6,33,6,0,0,0,0,1,1,0.166667
2025-12-30,sharepacks,NewJersey4,evening,7,15,8,0,0,2,0,0,2,0.25
2025-12-30,sharepacks,NewJersey4,evening,8,50,8,2,4,1,0,1,16,2.0
2025-12-30,sharepacks,NewJersey4,evening,9,4,8,2,0,2,1,0,10,1.25
2025-12-30,sharepacks,NewJersey4,evening,10,14,6,0,2,3,0,1,8,1.333333
2025-12-30,sharepacks,NewJersey4,evening,11,3,8,2,4,1,0,0,15,1.875
2025-12-30,sharepacks,NewJersey4,evening,12,37,8,2,2,1,1,0,13,1.625
2025-12-30,sharepacks,NewJersey4,evening,13,122,6,3,3,0,0,3,18,3.0
2025-12-30,sharepacks,NewJersey4,evening,14,43,8,3,4,1,0,2,20,2.5
2025-12-30,sharepacks,NewJersey4,evening,15,39,6,2,0,2,0,0,8,1.333333
2025-12-30,sharepacks,NewJersey4,evening,16,97,2,0,0,0,0,0,0,0.0
2025-12-30,sharepacks,NewJersey4,evening,17,94,6,0,0,0,0,0,0,0.0
2025-12-30,sharepacks,NewJersey4,evening,18,1,6,0,0,2,0,0,2,0.333333
2025-12-30,sharepacks,NewJersey4,evening,19,83,6,0,0,2,0,1,3,0.5
2025-12-30,sharepacks,NewJersey4,evening,20,22,6,0,2,2,0,1,7,1.166667
2025-12-30,sharepacks,NewJersey4,evening,21,11,8,0,0,2,1,0,4,0.5
2025-12-30,sharepacks,NewJersey4,evening,22,24,8,0,2,1,0,1,6,0.75
2025-12-30,sharepacks,NewJersey4,evening,23,0,6,2,0,1,1,0,9,1.5
2025-12-30,sharepacks,NewJersey4,evening,24,17,8,0,0,6,0,1,7,0.875
2025-12-30,sharepacks,NewJersey4,evening,25,53,6,0,0,3,0,1,4,0.666667
2025-12-30,sharepacks,NewJersey4,evening,26,398,2,0,1,1,1,0,5,2.5
2025-12-30,sharepacks,NewJersey4,evening,27,103,6,0,2,2,0,3,9,1.5
2025-12-30,sharepacks,NewJersey4,evening,28,75,6,0,3,2,0,0,8,1.333333
2025-12-30,sharepacks,NewJersey4,evening,29,10,6,2,0,0,0,0,6,1.0
2025-12-30,sharepacks,NewJersey4,evening,30,23,8,0,2,4,0,1,9,1.125
2025-12-30,sharepacks,NewJersey4,evening,31,8,6,0,2,1,0,0,5,0.833333
2025-12-30,sharepacks,NewJersey4,evening,32,73,2,1,0,0,0,0,3,1.5
2025-12-30,sharepacks,NewJersey4,evening,33,28,6,2,0,3,0,1,10,1.666667
2025-12-30,sharepacks,NewJersey4,evening,34,26,6,0,0,5,0,1,6,1.0
2025-12-30,sharepacks,NewJersey4,evening,35,420,2,0,0,1,0,1,2,1.0
2025-12-30,sharepacks,NewJersey4,combined,1,230,2,1,0,0,0,1,4,2.0
2025-12-30,sharepacks,NewJersey4,combined,2,1,6,2,0,0,1,1,9,1.5
2025-12-30,sharepacks,NewJersey4,combined,3,12,6,2,0,2,0,0,8,1.333333
2025-12-30,sharepacks,NewJersey4,combined,4,3,6,2,2,0,0,1,11,1.833333
2025-12-30,sharepacks,NewJersey4,combined,5,92,6,2,0,0,0,0,6,1.0
2025-12-30,sharepacks,NewJersey4,combined,6,21,6,0,0,2,0,1,3,0.5
2025-12-30,sharepacks,NewJersey4,combined,7,19,8,0,0,4,0,1,5,0.625
2025-12-30,sharepacks,NewJersey4,combined,8,33,8,0,2,1,1,1,8,1.0
2025-12-30,sharepacks,NewJersey4,combined,9,8,8,0,4,2,0,0,10,1.25
2025-12-30,sharepacks,NewJersey4,combined,10,28,6,0,0,4,1,1,7,1.166667
2025-12-30,sharepacks,NewJersey4,combined,11,6,8,0,2,3,0,0,7,0.875
2025-12-30,sharepacks,NewJersey4,combined,12,74,8,0,0,4,1,2,8,1.0
2025-12-30,sharepacks,NewJersey4,combined,13,41,6,0,2,1,0,2,7,1.166667
2025-12-30,sharepacks,NewJersey4,combined,14,86,8,0,2,3,1,3,12,1.5
2025-12-30,sharepacks,NewJersey4,combined,15,9,6,0,0,0,0,1,1,0.166667
2025-12-30,sharepacks,NewJersey4,combined,16,69,2,0,0,1,0,0,1,0.5
2025-12-30,sharepacks,NewJersey4,combined,17,85,6,0,0,4,0,1,5,0.833333
2025-12-30,sharepacks,NewJersey4,combined,18,2,6,0,0,4,0,0,4,0.666667
2025-12-30,sharepacks,NewJersey4,combined,19,53,6,0,4,2,1,1,13,2.166667
2025-12-30,sharepacks,NewJersey4,combined,20,44,6,0,0,4,1,0,6,1.0
2025-12-30,sharepacks,NewJersey4,combined,21,5,8,0,0,5,0,0,5,0.625
2025-12-30,sharepacks,NewJersey4,combined,22,48,8,0,4,3,1,2,15,1.875
2025-12-30,sharepacks,NewJersey4,combined,23,0,6,0,0,3,0,0,3,0.5
2025-12-30,sharepacks,NewJersey4,combined,24,34,8,0,4,3,0,0,11,1.375
2025-12-30,sharepacks,NewJersey4,combined,25,27,6,0,3,2,0,0,8,1.333333
2025-12-30,sharepacks,NewJersey4,combined,26,796,2,0,0,2,0,2,4,2.0
2025-12-30,sharepacks,NewJersey4,combined,27,7,6,0,0,4,0,0,4,0.666667
2025-12-30,sharepacks,NewJersey4,combined,28,93,6,0,0,4,0,0,4,0.666667
