results_date,sharepacks_root,variant_label,state,outcome,winner,winner_canon,winner_distinct_digits,winner_vtrac_index,candidates_total,winner_rank,canon_hit_top8,canon_hit_top12,canon_hit_top20,index_hit_top8,index_hit_top12,index_hit_top20,index_hit_only_top8,index_hit_only_top12,index_hit_only_top20,box_cost_top8,box_cost_top12,box_cost_top20,evidence_steps_csv
2025-06-21,sharepacks,u5_sp2_up1_dw0.25_split,Florida4,Evening,120,012,3,7,149,118,0,0,0,0,1,1,0,1,1,32,51,93,sharepacks/2025-06-21/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp2_up1_dw0_split,Florida4,Evening,120,012,3,7,73,62,0,0,0,0,1,1,0,1,1,33,57,105,sharepacks/2025-06-21/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp2_up1_dw1_split,Florida4,Evening,120,012,3,7,149,132,0,0,0,0,0,0,0,0,0,31,41,66,sharepacks/2025-06-21/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp1_up1_dw0.25_split,Florida4,Evening,120,012,3,7,201,64,0,0,0,0,1,1,0,1,1,27,46,88,sharepacks/2025-06-21/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp1_up1_dw0_split,Florida4,Evening,120,012,3,7,113,44,0,0,0,1,1,1,1,1,1,33,52,100,sharepacks/2025-06-21/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp1_up1_dw1_split,Florida4,Evening,120,012,3,7,201,86,0,0,0,0,0,1,0,0,1,26,39,69,sharepacks/2025-06-21/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp2_up1_dw0.25_split,Florida4,Evening,120,012,3,7,201,50,0,0,0,0,1,1,0,1,1,35,56,93,sharepacks/2025-06-21/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp2_up1_dw0_split,Florida4,Evening,120,012,3,7,113,34,0,0,0,1,1,1,1,1,1,38,57,105,sharepacks/2025-06-21/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp2_up1_dw1_split,Florida4,Evening,120,012,3,7,201,72,0,0,0,0,0,1,0,0,1,31,44,77,sharepacks/2025-06-21/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp1_up1_dw0.25_split,Florida4,Evening,120,012,3,7,216,60,0,0,0,0,1,1,0,1,1,27,46,88,sharepacks/2025-06-21/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp1_up1_dw0_split,Florida4,Evening,120,012,3,7,126,44,0,0,0,1,1,1,1,1,1,33,52,100,sharepacks/2025-06-21/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp1_up1_dw1_split,Florida4,Evening,120,012,3,7,216,102,0,0,0,0,0,1,0,0,1,26,39,69,sharepacks/2025-06-21/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp2_up1_dw0.25_split,Florida4,Evening,120,012,3,7,216,44,0,0,0,0,1,1,0,1,1,35,56,93,sharepacks/2025-06-21/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp2_up1_dw0_split,Florida4,Evening,120,012,3,7,126,34,0,0,0,1,1,1,1,1,1,38,57,105,sharepacks/2025-06-21/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp2_up1_dw1_split,Florida4,Evening,120,012,3,7,216,84,0,0,0,0,0,1,0,0,1,31,44,77,sharepacks/2025-06-21/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp1_up1_dw0.25_split,Florida4,Midday,927,279,3,28,111,,0,0,0,0,0,0,0,0,0,28,41,78,sharepacks/2025-06-21/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp1_up1_dw0_split,Florida4,Midday,927,279,3,28,47,,0,0,0,0,0,0,0,0,0,28,42,90,sharepacks/2025-06-21/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp1_up1_dw1_split,Florida4,Midday,927,279,3,28,111,,0,0,0,0,0,0,0,0,0,26,37,64,sharepacks/2025-06-21/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp2_up1_dw0.25_split,Florida4,Midday,927,279,3,28,111,,0,0,0,0,0,0,0,0,0,32,40,82,sharepacks/2025-06-21/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp2_up1_dw0_split,Florida4,Midday,927,279,3,28,47,,0,0,0,0,0,0,0,0,0,28,52,90,sharepacks/2025-06-21/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp2_up1_dw1_split,Florida4,Midday,927,279,3,28,111,,0,0,0,0,0,0,0,0,0,26,44,66,sharepacks/2025-06-21/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp1_up1_dw0.25_split,Florida4,Midday,927,279,3,28,149,87,0,0,0,0,0,0,0,0,0,28,46,83,sharepacks/2025-06-21/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp1_up1_dw0_split,Florida4,Midday,927,279,3,28,73,49,0,0,0,0,0,0,0,0,0,28,52,90,sharepacks/2025-06-21/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp1_up1_dw1_split,Florida4,Midday,927,279,3,28,149,109,0,0,0,0,0,0,0,0,0,26,40,64,sharepacks/2025-06-21/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp2_up1_dw0.25_split,Florida4,Midday,927,279,3,28,149,84,0,0,0,0,0,0,0,0,0,32,50,88,sharepacks/2025-06-21/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp2_up1_dw0_split,Florida4,Midday,927,279,3,28,73,48,0,0,0,0,0,0,0,0,0,38,57,100,sharepacks/2025-06-21/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp2_up1_dw1_split,Florida4,Midday,927,279,3,28,149,102,0,0,0,0,0,0,0,0,0,26,44,71,sharepacks/2025-06-21/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp1_up1_dw0.25_split,Florida4,Midday,927,279,3,28,201,65,0,0,0,0,0,0,0,0,0,28,46,89,sharepacks/2025-06-21/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp1_up1_dw0_split,Florida4,Midday,927,279,3,28,113,47,0,0,0,0,0,0,0,0,0,28,52,95,sharepacks/2025-06-21/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp1_up1_dw1_split,Florida4,Midday,927,279,3,28,201,99,0,0,0,0,0,0,0,0,0,26,42,67,sharepacks/2025-06-21/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp2_up1_dw0.25_split,Florida4,Midday,927,279,3,28,201,51,0,0,0,0,0,0,0,0,0,38,56,104,sharepacks/2025-06-21/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp2_up1_dw0_split,Florida4,Midday,927,279,3,28,113,41,0,0,0,0,0,0,0,0,0,38,62,110,sharepacks/2025-06-21/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp2_up1_dw1_split,Florida4,Midday,927,279,3,28,201,85,0,0,0,0,0,0,0,0,0,26,44,80,sharepacks/2025-06-21/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp1_up1_dw0.25_split,Florida4,Midday,927,279,3,28,206,65,0,0,0,0,0,0,0,0,0,28,46,89,sharepacks/2025-06-21/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp1_up1_dw0_split,Florida4,Midday,927,279,3,28,118,47,0,0,0,0,0,0,0,0,0,28,52,95,sharepacks/2025-06-21/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp1_up1_dw1_split,Florida4,Midday,927,279,3,28,206,99,0,0,0,0,0,0,0,0,0,26,42,67,sharepacks/2025-06-21/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp2_up1_dw0.25_split,Florida4,Midday,927,279,3,28,206,51,0,0,0,0,0,0,0,0,0,38,56,104,sharepacks/2025-06-21/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp2_up1_dw0_split,Florida4,Midday,927,279,3,28,118,43,0,0,0,0,0,0,0,0,0,38,62,110,sharepacks/2025-06-21/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp2_up1_dw1_split,Florida4,Midday,927,279,3,28,206,91,0,0,0,0,0,0,0,0,0,26,44,77,sharepacks/2025-06-21/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp1_up1_dw0.25_split,Indiana4,Evening,135,135,3,8,119,,0,0,0,0,0,0,0,0,0,28,41,83,sharepacks/2025-06-21/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp1_up1_dw0_split,Indiana4,Evening,135,135,3,8,47,,0,0,0,0,0,0,0,0,0,28,47,90,sharepacks/2025-06-21/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp1_up1_dw1_split,Indiana4,Evening,135,135,3,8,119,,0,0,0,0,0,0,0,0,0,27,37,62,sharepacks/2025-06-21/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp2_up1_dw0.25_split,Indiana4,Evening,135,135,3,8,119,,0,0,0,0,0,0,0,0,0,25,41,80,sharepacks/2025-06-21/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp2_up1_dw0_split,Indiana4,Evening,135,135,3,8,47,,0,0,0,0,0,0,0,0,0,28,47,95,sharepacks/2025-06-21/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp2_up1_dw1_split,Indiana4,Evening,135,135,3,8,119,,0,0,0,0,0,0,0,0,0,27,37,61,sharepacks/2025-06-21/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp1_up1_dw0.25_split,Indiana4,Evening,135,135,3,8,157,,0,0,0,0,0,0,0,0,0,25,41,89,sharepacks/2025-06-21/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp1_up1_dw0_split,Indiana4,Evening,135,135,3,8,77,,0,0,0,0,0,0,0,0,0,28,47,95,sharepacks/2025-06-21/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp1_up1_dw1_split,Indiana4,Evening,135,135,3,8,157,,0,0,0,0,0,0,0,0,0,27,37,64,sharepacks/2025-06-21/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp2_up1_dw0.25_split,Indiana4,Evening,135,135,3,8,157,,0,0,0,0,0,0,0,0,0,27,46,89,sharepacks/2025-06-21/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp2_up1_dw0_split,Indiana4,Evening,135,135,3,8,77,,0,0,0,0,0,0,0,0,0,28,52,95,sharepacks/2025-06-21/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp2_up1_dw1_split,Indiana4,Evening,135,135,3,8,157,,0,0,0,0,0,0,0,0,0,27,39,64,sharepacks/2025-06-21/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp1_up1_dw0.25_split,Indiana4,Evening,135,135,3,8,185,158,0,0,0,0,0,0,0,0,0,28,46,89,sharepacks/2025-06-21/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp1_up1_dw0_split,Indiana4,Evening,135,135,3,8,101,90,0,0,0,0,0,0,0,0,0,28,52,95,sharepacks/2025-06-21/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp1_up1_dw1_split,Indiana4,Evening,135,135,3,8,185,170,0,0,0,0,0,0,0,0,0,27,37,64,sharepacks/2025-06-21/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp2_up1_dw0.25_split,Indiana4,Evening,135,135,3,8,185,148,0,0,0,0,0,0,0,0,0,33,51,94,sharepacks/2025-06-21/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp2_up1_dw0_split,Indiana4,Evening,135,135,3,8,101,90,0,0,0,0,0,0,0,0,0,33,52,100,sharepacks/2025-06-21/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp2_up1_dw1_split,Indiana4,Evening,135,135,3,8,185,170,0,0,0,0,0,0,0,0,0,29,41,69,sharepacks/2025-06-21/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp1_up1_dw0.25_split,Indiana4,Evening,135,135,3,8,214,168,0,0,0,0,0,0,0,0,0,28,49,89,sharepacks/2025-06-21/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp1_up1_dw0_split,Indiana4,Evening,135,135,3,8,124,100,0,0,0,0,0,0,0,0,0,28,52,95,sharepacks/2025-06-21/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp1_up1_dw1_split,Indiana4,Evening,135,135,3,8,214,184,0,0,0,0,0,0,0,0,0,27,37,64,sharepacks/2025-06-21/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp2_up1_dw0.25_split,Indiana4,Evening,135,135,3,8,214,158,0,0,0,0,0,0,0,0,0,33,51,94,sharepacks/2025-06-21/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp2_up1_dw0_split,Indiana4,Evening,135,135,3,8,124,98,0,0,0,0,0,0,0,0,0,33,52,100,sharepacks/2025-06-21/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp2_up1_dw1_split,Indiana4,Evening,135,135,3,8,214,182,0,0,0,0,0,0,0,0,0,29,41,72,sharepacks/2025-06-21/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp1_up1_dw0.25_split,Indiana4,Midday,565,556,2,2,81,8,1,1,1,1,1,1,0,0,0,30,51,82,sharepacks/2025-06-21/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp1_up1_dw0_split,Indiana4,Midday,565,556,2,2,33,,0,0,0,0,1,1,0,1,1,33,52,100,sharepacks/2025-06-21/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp1_up1_dw1_split,Indiana4,Midday,565,556,2,2,81,3,1,1,1,1,1,1,0,0,0,21,39,75,sharepacks/2025-06-21/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp2_up1_dw0.25_split,Indiana4,Midday,565,556,2,2,81,8,1,1,1,1,1,1,0,0,0,30,51,87,sharepacks/2025-06-21/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp2_up1_dw0_split,Indiana4,Midday,565,556,2,2,33,,0,0,0,0,1,1,0,1,1,33,57,100,sharepacks/2025-06-21/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp2_up1_dw1_split,Indiana4,Midday,565,556,2,2,81,3,1,1,1,1,1,1,0,0,0,26,44,72,sharepacks/2025-06-21/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp1_up1_dw0.25_split,Indiana4,Midday,565,556,2,2,110,10,0,1,1,0,1,1,0,0,0,33,51,82,sharepacks/2025-06-21/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp1_up1_dw0_split,Indiana4,Midday,565,556,2,2,50,,0,0,0,0,1,1,0,1,1,33,52,100,sharepacks/2025-06-21/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp1_up1_dw1_split,Indiana4,Midday,565,556,2,2,110,3,1,1,1,1,1,1,0,0,0,21,39,75,sharepacks/2025-06-21/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp2_up1_dw0.25_split,Indiana4,Midday,565,556,2,2,110,10,0,1,1,0,1,1,0,0,0,33,51,93,sharepacks/2025-06-21/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp2_up1_dw0_split,Indiana4,Midday,565,556,2,2,50,,0,0,0,0,1,1,0,1,1,33,57,105,sharepacks/2025-06-21/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp2_up1_dw1_split,Indiana4,Midday,565,556,2,2,110,3,1,1,1,1,1,1,0,0,0,32,44,72,sharepacks/2025-06-21/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp1_up1_dw0.25_split,Indiana4,Midday,565,556,2,2,189,11,0,1,1,0,1,1,0,0,0,33,51,87,sharepacks/2025-06-21/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp1_up1_dw0_split,Indiana4,Midday,565,556,2,2,103,,0,0,0,0,1,1,0,1,1,33,57,105,sharepacks/2025-06-21/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp1_up1_dw1_split,Indiana4,Midday,565,556,2,2,189,3,1,1,1,1,1,1,0,0,0,21,39,72,sharepacks/2025-06-21/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp2_up1_dw0.25_split,Indiana4,Midday,565,556,2,2,189,16,0,0,1,0,0,1,0,0,0,38,57,99,sharepacks/2025-06-21/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp2_up1_dw0_split,Indiana4,Midday,565,556,2,2,103,,0,0,0,0,0,1,0,0,1,38,57,105,sharepacks/2025-06-21/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp2_up1_dw1_split,Indiana4,Midday,565,556,2,2,189,2,1,1,1,1,1,1,0,0,0,32,50,74,sharepacks/2025-06-21/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp1_up1_dw0.25_split,Indiana4,Midday,565,556,2,2,212,11,0,1,1,0,1,1,0,0,0,33,51,93,sharepacks/2025-06-21/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp1_up1_dw0_split,Indiana4,Midday,565,556,2,2,122,,0,0,0,0,1,1,0,1,1,33,57,105,sharepacks/2025-06-21/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp1_up1_dw1_split,Indiana4,Midday,565,556,2,2,212,3,1,1,1,1,1,1,0,0,0,21,39,72,sharepacks/2025-06-21/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp2_up1_dw0.25_split,Indiana4,Midday,565,556,2,2,212,17,0,0,1,0,0,1,0,0,0,38,62,99,sharepacks/2025-06-21/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp2_up1_dw0_split,Indiana4,Midday,565,556,2,2,122,,0,0,0,0,0,1,0,0,1,38,62,105,sharepacks/2025-06-21/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp2_up1_dw1_split,Indiana4,Midday,565,556,2,2,212,2,1,1,1,1,1,1,0,0,0,32,50,74,sharepacks/2025-06-21/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp1_up1_dw0.25_split,Michigan4,Evening,280,028,3,11,135,38,0,0,0,0,0,0,0,0,0,23,47,72,sharepacks/2025-06-21/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp1_up1_dw0_split,Michigan4,Evening,280,028,3,11,65,22,0,0,0,0,0,0,0,0,0,23,47,85,sharepacks/2025-06-21/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp1_up1_dw1_split,Michigan4,Evening,280,028,3,11,135,52,0,0,0,0,0,0,0,0,0,24,39,61,sharepacks/2025-06-21/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp2_up1_dw0.25_split,Michigan4,Evening,280,028,3,11,135,50,0,0,0,0,0,0,0,0,0,28,49,79,sharepacks/2025-06-21/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp2_up1_dw0_split,Michigan4,Evening,280,028,3,11,65,28,0,0,0,0,0,0,0,0,0,28,52,90,sharepacks/2025-06-21/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp2_up1_dw1_split,Michigan4,Evening,280,028,3,11,135,64,0,0,0,0,0,0,0,0,0,27,39,63,sharepacks/2025-06-21/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp1_up1_dw0.25_split,Michigan4,Evening,280,028,3,11,154,45,0,0,0,0,1,1,0,1,1,28,52,86,sharepacks/2025-06-21/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp1_up1_dw0_split,Michigan4,Evening,280,028,3,11,82,29,0,0,0,0,1,1,0,1,1,28,52,90,sharepacks/2025-06-21/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp1_up1_dw1_split,Michigan4,Evening,280,028,3,11,154,65,0,0,0,0,0,0,0,0,0,24,39,64,sharepacks/2025-06-21/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp2_up1_dw0.25_split,Michigan4,Evening,280,028,3,11,154,65,0,0,0,1,1,1,1,1,1,33,57,94,sharepacks/2025-06-21/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp2_up1_dw0_split,Michigan4,Evening,280,028,3,11,82,37,0,0,0,1,1,1,1,1,1,33,57,100,sharepacks/2025-06-21/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp2_up1_dw1_split,Michigan4,Evening,280,028,3,11,154,85,0,0,0,0,0,1,0,0,1,29,41,69,sharepacks/2025-06-21/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp1_up1_dw0.25_split,Michigan4,Evening,280,028,3,11,191,54,0,0,0,0,1,1,0,1,1,33,52,95,sharepacks/2025-06-21/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp1_up1_dw0_split,Michigan4,Evening,280,028,3,11,107,36,0,0,0,0,1,1,0,1,1,33,52,95,sharepacks/2025-06-21/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp1_up1_dw1_split,Michigan4,Evening,280,028,3,11,191,76,0,0,0,0,0,0,0,0,0,24,39,69,sharepacks/2025-06-21/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp2_up1_dw0.25_split,Michigan4,Evening,280,028,3,11,191,77,0,0,0,0,1,1,0,1,1,38,62,105,sharepacks/2025-06-21/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp2_up1_dw0_split,Michigan4,Evening,280,028,3,11,107,51,0,0,0,0,1,1,0,1,1,38,62,105,sharepacks/2025-06-21/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp2_up1_dw1_split,Michigan4,Evening,280,028,3,11,191,107,0,0,0,0,0,0,0,0,0,29,41,74,sharepacks/2025-06-21/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp1_up1_dw0.25_split,Michigan4,Evening,280,028,3,11,216,52,0,0,0,0,1,1,0,1,1,33,52,95,sharepacks/2025-06-21/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp1_up1_dw0_split,Michigan4,Evening,280,028,3,11,126,36,0,0,0,0,1,1,0,1,1,33,52,95,sharepacks/2025-06-21/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
