results_date,state,outcome,weights,w_vt_only_lane_bonus,winner,winner_canon,winner_vtrac_index,triads_total,winner_present,winner_rank,baseline_rank,delta_rank_vs_baseline,winner_rank_fraction,winner_in_top8,winner_in_top12,winner_in_top20,winner_score_max,winner_score_mean,delta_to_top,has_straight_evidence,vt_only_any,vt_only_visible,guard_attributed,top_score_max,pool_within_1,pool_within_2,pool_within_3
2026-01-04,Pennsylvania4,Midday,vt_only=0.9,0.90,359,359,14,204,1,76,76,0,0.373,0,0,0,26.500,18.086,10.050,1,1,0,0,36.550,1,2,4
2026-01-04,Pennsylvania4,Evening,vt_only=0.9,0.90,980,089,14,204,1,94,99,5,0.461,0,0,0,26.500,16.452,10.050,1,1,0,0,36.550,1,2,4
2026-01-04,Pennsylvania4,Midday,vt_only=1,1.00,359,359,14,204,1,76,76,0,0.373,0,0,0,26.600,18.110,9.950,1,1,0,0,36.550,1,2,4
2026-01-04,Pennsylvania4,Evening,vt_only=1,1.00,980,089,14,204,1,93,99,6,0.456,0,0,0,26.600,16.490,9.950,1,1,0,0,36.550,1,2,4
2026-01-04,Pennsylvania4,Midday,vt_only=1.1,1.10,359,359,14,204,1,67,76,9,0.328,0,0,0,26.700,18.134,9.850,1,1,0,0,36.550,1,2,4
2026-01-04,Pennsylvania4,Evening,vt_only=1.1,1.10,980,089,14,204,1,89,99,10,0.436,0,0,0,26.700,16.527,9.850,1,1,0,0,36.550,1,2,4
2026-01-04,SouthCarolina4,Evening,vt_only=0.8,0.80,432,234,30,210,1,153,153,0,0.729,0,0,0,23.700,15.815,13.950,1,1,0,0,37.650,1,1,3
2026-01-04,SouthCarolina4,Evening,vt_only=0.9,0.90,432,234,30,210,1,152,153,1,0.724,0,0,0,23.800,15.835,13.850,1,1,0,0,37.650,1,1,3
2026-01-04,SouthCarolina4,Evening,vt_only=1,1.00,432,234,30,210,1,148,153,5,0.705,0,0,0,23.900,15.854,13.750,1,1,0,0,37.650,1,1,3
2026-01-04,SouthCarolina4,Evening,vt_only=1.1,1.10,432,234,30,210,1,148,153,5,0.705,0,0,0,24.000,15.873,13.650,1,1,0,0,37.650,1,1,3
2026-01-04,Virginia4,Midday,vt_only=0.8,0.80,200,002,3,211,1,11,11,0,0.052,0,1,1,30.100,14.509,5.150,1,0,0,0,35.250,2,4,4
2026-01-04,Virginia4,Evening,vt_only=0.8,0.80,217,127,20,211,1,49,49,0,0.232,0,0,0,27.100,20.665,8.150,0,1,1,0,35.250,2,4,4
2026-01-04,Virginia4,Midday,vt_only=0.9,0.90,200,002,3,211,1,11,11,0,0.052,0,1,1,30.100,14.509,5.150,1,0,0,0,35.250,2,4,4
2026-01-04,Virginia4,Evening,vt_only=0.9,0.90,217,127,20,211,1,49,49,0,0.232,0,0,0,27.200,20.727,8.050,0,1,1,0,35.250,2,4,4
2026-01-04,Virginia4,Midday,vt_only=1,1.00,200,002,3,211,1,11,11,0,0.052,0,1,1,30.100,14.509,5.150,1,0,0,0,35.250,2,4,4
2026-01-04,Virginia4,Evening,vt_only=1,1.00,217,127,20,211,1,47,49,2,0.223,0,0,0,27.300,20.788,7.950,0,1,1,0,35.250,2,4,4
2026-01-04,Virginia4,Midday,vt_only=1.1,1.10,200,002,3,211,1,11,11,0,0.052,0,1,1,30.100,14.509,5.150,1,0,0,0,35.250,2,4,4
2026-01-04,Virginia4,Evening,vt_only=1.1,1.10,217,127,20,211,1,47,49,2,0.223,0,0,0,27.400,20.850,7.850,0,1,1,0,35.250,2,4,4
