results_date,sharepacks_root,profile,play_card_path,state_key,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,strategy,budget_label,combos_count,boxed_canonicals_count,hit_any,hit_any_box,hit_any_inclusive,straight_hit,box_hit,canon_hit_any_perm,vtrac_index_hit,vtrac_index_hit_only,vtrac_pack_index,vtrac_pack_size,filler_size,pack_straight_hit,pack_canon_hit_any_perm,pack_vtrac_index_hit,pack_hit_any_inclusive,filler_hit_any_inclusive,pack_only_hit_any_inclusive,filler_only_hit_any_inclusive,pack_and_filler_hit_any_inclusive
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/play_card__tool_only__vtracpack_v2.json,Delaware4,Evening,127,127,20,0,vtrac_pack_boxed_first_laneonly_presetB,B12,12,1,0,0,0,0,0,0,0,0,13,6,6,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/play_card__tool_only__vtracpack_v2.json,Delaware4,Evening,127,127,20,0,vtrac_pack_boxed_first_laneonly_presetB,B24,24,0,0,0,0,0,0,0,0,0,13,6,18,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/play_card__tool_only__vtracpack_v2.json,Delaware4,Evening,127,127,20,0,vtrac_pack_boxed_first_laneonly_presetB,B36,36,2,0,0,0,0,0,0,0,0,13,6,30,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/play_card__tool_only__vtracpack_v2.json,Delaware4,Evening,127,127,20,0,vtrac_pack_boxed_only,B12,12,1,0,0,0,0,0,0,0,0,13,6,6,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/play_card__tool_only__vtracpack_v2.json,Delaware4,Evening,127,127,20,0,vtrac_pack_boxed_only,B24,24,4,0,0,0,0,0,0,0,0,13,6,18,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/play_card__tool_only__vtracpack_v2.json,Delaware4,Evening,127,127,20,0,vtrac_pack_boxed_only,B36,36,8,0,0,0,0,0,0,0,0,13,6,30,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/play_card__tool_only__vtracpack_v2.json,Delaware4,Evening,127,127,20,0,vtrac_pack_boxed_only_laneonly_presetB,B12,12,1,0,0,0,0,0,0,0,0,13,6,6,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/play_card__tool_only__vtracpack_v2.json,Delaware4,Evening,127,127,20,0,vtrac_pack_boxed_only_laneonly_presetB,B24,24,4,0,0,0,0,0,0,0,0,13,6,18,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/play_card__tool_only__vtracpack_v2.json,Delaware4,Evening,127,127,20,0,vtrac_pack_boxed_only_laneonly_presetB,B36,36,8,0,0,0,0,0,0,0,0,13,6,30,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/play_card__tool_only__vtracpack_v2.json,Delaware4,Midday,979,799,31,0,analysis_prefix,B12,12,2,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/play_card__tool_only__vtracpack_v2.json,Delaware4,Midday,979,799,31,0,analysis_prefix,B24,24,4,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/play_card__tool_only__vtracpack_v2.json,Delaware4,Midday,979,799,31,0,analysis_prefix,B36,36,9,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/play_card__tool_only__vtracpack_v2.json,Delaware4,Midday,979,799,31,0,convergence_box_first,B12,12,3,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/play_card__tool_only__vtracpack_v2.json,Delaware4,Midday,979,799,31,0,convergence_box_first,B24,24,6,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/play_card__tool_only__vtracpack_v2.json,Delaware4,Midday,979,799,31,0,convergence_box_first,B36,36,8,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/play_card__tool_only__vtracpack_v2.json,Delaware4,Midday,979,799,31,0,conversion_box_first,B12,12,3,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/play_card__tool_only__vtracpack_v2.json,Delaware4,Midday,979,799,31,0,conversion_box_first,B24,24,6,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/play_card__tool_only__vtracpack_v2.json,Delaware4,Midday,979,799,31,0,conversion_box_first,B36,36,8,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/play_card__tool_only__vtracpack_v2.json,Delaware4,Midday,979,799,31,0,conversion_box_first_conditional_lenient_presetA,B12,12,5,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/play_card__tool_only__vtracpack_v2.json,Delaware4,Midday,979,799,31,0,conversion_box_first_conditional_lenient_presetA,B24,24,6,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/play_card__tool_only__vtracpack_v2.json,Delaware4,Midday,979,799,31,0,conversion_box_first_conditional_lenient_presetA,B36,36,8,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/play_card__tool_only__vtracpack_v2.json,Delaware4,Midday,979,799,31,0,conversion_box_first_conditional_lenient_presetB,B12,12,5,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/play_card__tool_only__vtracpack_v2.json,Delaware4,Midday,979,799,31,0,conversion_box_first_conditional_lenient_presetB,B24,24,6,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/play_card__tool_only__vtracpack_v2.json,Delaware4,Midday,979,799,31,0,conversion_box_first_conditional_lenient_presetB,B36,36,8,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/play_card__tool_only__vtracpack_v2.json,Delaware4,Midday,979,799,31,0,conversion_box_first_conditional_strict_presetA,B12,12,3,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/play_card__tool_only__vtracpack_v2.json,Delaware4,Midday,979,799,31,0,conversion_box_first_conditional_strict_presetA,B24,24,6,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/play_card__tool_only__vtracpack_v2.json,Delaware4,Midday,979,799,31,0,conversion_box_first_conditional_strict_presetA,B36,36,8,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/play_card__tool_only__vtracpack_v2.json,Delaware4,Midday,979,799,31,0,conversion_box_first_conditional_strict_presetB,B12,12,3,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/play_card__tool_only__vtracpack_v2.json,Delaware4,Midday,979,799,31,0,conversion_box_first_conditional_strict_presetB,B24,24,6,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/play_card__tool_only__vtracpack_v2.json,Delaware4,Midday,979,799,31,0,conversion_box_first_conditional_strict_presetB,B36,36,8,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/play_card__tool_only__vtracpack_v2.json,Delaware4,Midday,979,799,31,0,play_box_first,B12,12,3,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/play_card__tool_only__vtracpack_v2.json,Delaware4,Midday,979,799,31,0,play_box_first,B24,24,6,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/play_card__tool_only__vtracpack_v2.json,Delaware4,Midday,979,799,31,0,play_box_first,B36,36,9,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/play_card__tool_only__vtracpack_v2.json,Delaware4,Midday,979,799,31,0,vtrac_pack_boxed_first,B12,12,1,0,0,0,0,0,0,0,0,13,6,6,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/play_card__tool_only__vtracpack_v2.json,Delaware4,Midday,979,799,31,0,vtrac_pack_boxed_first,B24,24,0,0,0,0,0,0,0,0,0,13,6,18,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/play_card__tool_only__vtracpack_v2.json,Delaware4,Midday,979,799,31,0,vtrac_pack_boxed_first,B36,36,2,0,0,0,0,0,0,0,0,13,6,30,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/play_card__tool_only__vtracpack_v2.json,Delaware4,Midday,979,799,31,0,vtrac_pack_boxed_first_laneonly_presetB,B12,12,1,0,0,0,0,0,0,0,0,13,6,6,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/play_card__tool_only__vtracpack_v2.json,Delaware4,Midday,979,799,31,0,vtrac_pack_boxed_first_laneonly_presetB,B24,24,0,0,0,0,0,0,0,0,0,13,6,18,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/play_card__tool_only__vtracpack_v2.json,Delaware4,Midday,979,799,31,0,vtrac_pack_boxed_first_laneonly_presetB,B36,36,2,0,0,0,0,0,0,0,0,13,6,30,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/play_card__tool_only__vtracpack_v2.json,Delaware4,Midday,979,799,31,0,vtrac_pack_boxed_only,B12,12,1,0,0,0,0,0,0,0,0,13,6,6,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/play_card__tool_only__vtracpack_v2.json,Delaware4,Midday,979,799,31,0,vtrac_pack_boxed_only,B24,24,4,0,0,0,0,0,0,0,0,13,6,18,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/play_card__tool_only__vtracpack_v2.json,Delaware4,Midday,979,799,31,0,vtrac_pack_boxed_only,B36,36,8,0,0,0,0,0,0,0,0,13,6,30,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/play_card__tool_only__vtracpack_v2.json,Delaware4,Midday,979,799,31,0,vtrac_pack_boxed_only_laneonly_presetB,B12,12,1,0,0,0,0,0,0,0,0,13,6,6,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/play_card__tool_only__vtracpack_v2.json,Delaware4,Midday,979,799,31,0,vtrac_pack_boxed_only_laneonly_presetB,B24,24,4,0,0,0,0,0,0,0,0,13,6,18,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/play_card__tool_only__vtracpack_v2.json,Delaware4,Midday,979,799,31,0,vtrac_pack_boxed_only_laneonly_presetB,B36,36,8,0,0,0,0,0,0,0,0,13,6,30,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Evening,924,249,31,0,analysis_prefix,B12,12,3,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Evening,924,249,31,0,analysis_prefix,B24,24,5,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Evening,924,249,31,0,analysis_prefix,B36,36,8,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Evening,924,249,31,0,convergence_box_first,B12,12,3,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Evening,924,249,31,0,convergence_box_first,B24,24,6,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Evening,924,249,31,0,convergence_box_first,B36,36,9,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Evening,924,249,31,0,conversion_box_first,B12,12,3,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Evening,924,249,31,0,conversion_box_first,B24,24,5,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Evening,924,249,31,0,conversion_box_first,B36,36,8,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Evening,924,249,31,0,conversion_box_first_conditional_lenient_presetA,B12,12,3,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Evening,924,249,31,0,conversion_box_first_conditional_lenient_presetA,B24,24,6,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Evening,924,249,31,0,conversion_box_first_conditional_lenient_presetA,B36,36,9,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Evening,924,249,31,0,conversion_box_first_conditional_lenient_presetB,B12,12,3,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Evening,924,249,31,0,conversion_box_first_conditional_lenient_presetB,B24,24,6,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Evening,924,249,31,0,conversion_box_first_conditional_lenient_presetB,B36,36,9,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Evening,924,249,31,0,conversion_box_first_conditional_strict_presetA,B12,12,3,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Evening,924,249,31,0,conversion_box_first_conditional_strict_presetA,B24,24,6,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Evening,924,249,31,0,conversion_box_first_conditional_strict_presetA,B36,36,9,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Evening,924,249,31,0,conversion_box_first_conditional_strict_presetB,B12,12,3,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Evening,924,249,31,0,conversion_box_first_conditional_strict_presetB,B24,24,6,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Evening,924,249,31,0,conversion_box_first_conditional_strict_presetB,B36,36,9,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Evening,924,249,31,0,play_box_first,B12,12,3,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Evening,924,249,31,0,play_box_first,B24,24,7,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Evening,924,249,31,0,play_box_first,B36,36,9,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Evening,924,249,31,0,vtrac_pack_boxed_first,B12,12,1,0,0,0,0,0,0,0,0,23,6,6,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Evening,924,249,31,0,vtrac_pack_boxed_first,B24,24,0,0,0,0,0,0,0,0,0,23,6,18,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Evening,924,249,31,0,vtrac_pack_boxed_first,B36,36,5,0,0,0,0,0,0,0,0,23,6,30,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Evening,924,249,31,0,vtrac_pack_boxed_first_laneonly_presetB,B12,12,1,0,0,0,0,0,0,0,0,8,8,4,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Evening,924,249,31,0,vtrac_pack_boxed_first_laneonly_presetB,B24,24,1,0,0,0,0,0,0,0,0,8,8,16,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Evening,924,249,31,0,vtrac_pack_boxed_first_laneonly_presetB,B36,36,5,0,0,0,0,0,0,0,0,8,8,28,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Evening,924,249,31,0,vtrac_pack_boxed_only,B12,12,2,0,0,0,0,0,0,0,0,23,6,6,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Evening,924,249,31,0,vtrac_pack_boxed_only,B24,24,5,0,0,0,0,0,0,0,0,23,6,18,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Evening,924,249,31,0,vtrac_pack_boxed_only,B36,36,6,0,0,0,0,0,0,0,0,23,6,30,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Evening,924,249,31,0,vtrac_pack_boxed_only_laneonly_presetB,B12,12,1,0,0,0,0,0,0,0,0,8,8,4,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Evening,924,249,31,0,vtrac_pack_boxed_only_laneonly_presetB,B24,24,5,0,0,0,0,0,0,0,0,8,8,16,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Evening,924,249,31,0,vtrac_pack_boxed_only_laneonly_presetB,B36,36,6,0,0,0,0,0,0,0,0,8,8,28,0,0,0,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Midday,330,033,13,0,analysis_prefix,B12,12,3,1,1,1,1,1,1,1,0,,0,12,0,0,0,0,1,0,1,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Midday,330,033,13,0,analysis_prefix,B24,24,5,1,1,1,1,1,1,1,0,,0,24,0,0,0,0,1,0,1,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Midday,330,033,13,0,analysis_prefix,B36,36,8,1,1,1,1,1,1,1,0,,0,36,0,0,0,0,1,0,1,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Midday,330,033,13,0,convergence_box_first,B12,12,3,1,1,1,1,1,1,1,0,,0,12,0,0,0,0,1,0,1,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Midday,330,033,13,0,convergence_box_first,B24,24,6,1,1,1,1,1,1,1,0,,0,24,0,0,0,0,1,0,1,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Midday,330,033,13,0,convergence_box_first,B36,36,9,1,1,1,1,1,1,1,0,,0,36,0,0,0,0,1,0,1,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Midday,330,033,13,0,conversion_box_first,B12,12,3,1,1,1,1,1,1,1,0,,0,12,0,0,0,0,1,0,1,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Midday,330,033,13,0,conversion_box_first,B24,24,5,1,1,1,1,1,1,1,0,,0,24,0,0,0,0,1,0,1,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Midday,330,033,13,0,conversion_box_first,B36,36,8,1,1,1,1,1,1,1,0,,0,36,0,0,0,0,1,0,1,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Midday,330,033,13,0,conversion_box_first_conditional_lenient_presetA,B12,12,3,1,1,1,1,1,1,1,0,,0,12,0,0,0,0,1,0,1,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Midday,330,033,13,0,conversion_box_first_conditional_lenient_presetA,B24,24,6,1,1,1,1,1,1,1,0,,0,24,0,0,0,0,1,0,1,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Midday,330,033,13,0,conversion_box_first_conditional_lenient_presetA,B36,36,9,1,1,1,1,1,1,1,0,,0,36,0,0,0,0,1,0,1,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Midday,330,033,13,0,conversion_box_first_conditional_lenient_presetB,B12,12,3,1,1,1,1,1,1,1,0,,0,12,0,0,0,0,1,0,1,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Midday,330,033,13,0,conversion_box_first_conditional_lenient_presetB,B24,24,6,1,1,1,1,1,1,1,0,,0,24,0,0,0,0,1,0,1,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Midday,330,033,13,0,conversion_box_first_conditional_lenient_presetB,B36,36,9,1,1,1,1,1,1,1,0,,0,36,0,0,0,0,1,0,1,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Midday,330,033,13,0,conversion_box_first_conditional_strict_presetA,B12,12,3,1,1,1,1,1,1,1,0,,0,12,0,0,0,0,1,0,1,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Midday,330,033,13,0,conversion_box_first_conditional_strict_presetA,B24,24,6,1,1,1,1,1,1,1,0,,0,24,0,0,0,0,1,0,1,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Midday,330,033,13,0,conversion_box_first_conditional_strict_presetA,B36,36,9,1,1,1,1,1,1,1,0,,0,36,0,0,0,0,1,0,1,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Midday,330,033,13,0,conversion_box_first_conditional_strict_presetB,B12,12,3,1,1,1,1,1,1,1,0,,0,12,0,0,0,0,1,0,1,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Midday,330,033,13,0,conversion_box_first_conditional_strict_presetB,B24,24,6,1,1,1,1,1,1,1,0,,0,24,0,0,0,0,1,0,1,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/play_card__tool_only__vtracpack_v2.json,Florida4,Midday,330,033,13,0,conversion_box_first_conditional_strict_presetB,B36,36,9,1,1,1,1,1,1,1,0,,0,36,0,0,0,0,1,0,1,0
