results_date,state,outcome,weights,w_vt_only_lane_bonus,w_col1_arrival,winner,winner_canon,winner_vtrac_index,triads_total,winner_present,winner_rank,baseline_rank,delta_rank_vs_baseline,winner_rank_fraction,winner_in_top8,winner_in_top12,winner_in_top20,winner_score_max,winner_score_mean,delta_to_top,has_straight_evidence,vt_only_any,vt_only_visible,guard_attributed,top_score_max,pool_within_1,pool_within_2,pool_within_3
2026-01-05,Michigan4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,772,277,26,205,1,146,146,0,0.712,0,0,0,23.350,23.350,13.300,1,0,0,0,36.650,2,3,4
2026-01-05,Michigan4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,260,026,7,205,1,119,119,0,0.580,0,0,0,24.700,16.546,12.250,0,1,1,0,36.950,2,3,4
2026-01-05,Michigan4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,772,277,26,205,1,146,146,0,0.712,0,0,0,23.350,23.350,13.600,1,0,0,0,36.950,2,3,4
2026-01-05,Michigan4,Midday,"vt_only=0.9,col1=3",0.90,3.00,260,026,7,205,1,119,119,0,0.580,0,0,0,24.700,16.571,12.550,0,1,1,0,37.250,2,2,4
2026-01-05,Michigan4,Evening,"vt_only=0.9,col1=3",0.90,3.00,772,277,26,205,1,146,146,0,0.712,0,0,0,23.350,23.350,13.900,1,0,0,0,37.250,2,2,4
2026-01-05,Michigan4,Midday,"vt_only=1,col1=2.1",1.00,2.10,260,026,7,205,1,119,119,0,0.580,0,0,0,24.800,16.554,11.550,0,1,1,0,36.350,2,4,4
2026-01-05,Michigan4,Evening,"vt_only=1,col1=2.1",1.00,2.10,772,277,26,205,1,146,146,0,0.712,0,0,0,23.350,23.350,13.000,1,0,0,0,36.350,2,4,4
2026-01-05,Michigan4,Midday,"vt_only=1,col1=2.4",1.00,2.40,260,026,7,205,1,118,119,1,0.576,0,0,0,24.800,16.579,11.850,0,1,1,0,36.650,2,3,4
2026-01-05,Michigan4,Evening,"vt_only=1,col1=2.4",1.00,2.40,772,277,26,205,1,146,146,0,0.712,0,0,0,23.350,23.350,13.300,1,0,0,0,36.650,2,3,4
2026-01-05,Michigan4,Midday,"vt_only=1,col1=2.7",1.00,2.70,260,026,7,205,1,118,119,1,0.576,0,0,0,24.800,16.604,12.150,0,1,1,0,36.950,2,3,4
2026-01-05,Michigan4,Evening,"vt_only=1,col1=2.7",1.00,2.70,772,277,26,205,1,146,146,0,0.712,0,0,0,23.350,23.350,13.600,1,0,0,0,36.950,2,3,4
2026-01-05,Michigan4,Midday,"vt_only=1,col1=3",1.00,3.00,260,026,7,205,1,117,119,2,0.571,0,0,0,24.800,16.629,12.450,0,1,1,0,37.250,2,2,4
2026-01-05,Michigan4,Evening,"vt_only=1,col1=3",1.00,3.00,772,277,26,205,1,146,146,0,0.712,0,0,0,23.350,23.350,13.900,1,0,0,0,37.250,2,2,4
2026-01-05,Michigan4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,260,026,7,205,1,117,119,2,0.571,0,0,0,24.900,16.612,11.450,0,1,1,0,36.350,2,4,4
2026-01-05,Michigan4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,772,277,26,205,1,146,146,0,0.712,0,0,0,23.350,23.350,13.000,1,0,0,0,36.350,2,4,4
2026-01-05,Michigan4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,260,026,7,205,1,116,119,3,0.566,0,0,0,24.900,16.637,11.750,0,1,1,0,36.650,2,3,4
2026-01-05,Michigan4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,772,277,26,205,1,146,146,0,0.712,0,0,0,23.350,23.350,13.300,1,0,0,0,36.650,2,3,4
2026-01-05,Michigan4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,260,026,7,205,1,116,119,3,0.566,0,0,0,24.900,16.662,12.050,0,1,1,0,36.950,2,3,4
2026-01-05,Michigan4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,772,277,26,205,1,146,146,0,0.712,0,0,0,23.350,23.350,13.600,1,0,0,0,36.950,2,3,4
2026-01-05,Michigan4,Midday,"vt_only=1.1,col1=3",1.10,3.00,260,026,7,205,1,116,119,3,0.566,0,0,0,24.900,16.688,12.350,0,1,1,0,37.250,2,2,4
2026-01-05,Michigan4,Evening,"vt_only=1.1,col1=3",1.10,3.00,772,277,26,205,1,146,146,0,0.712,0,0,0,23.350,23.350,13.900,1,0,0,0,37.250,2,2,4
2026-01-05,NewJersey4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,604,046,9,210,1,164,164,0,0.781,0,0,0,21.850,15.075,13.100,0,1,1,0,34.950,3,5,5
2026-01-05,NewJersey4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,694,469,25,210,1,140,140,0,0.667,0,0,0,24.600,17.135,10.350,0,1,1,0,34.950,3,5,5
2026-01-05,NewJersey4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,604,046,9,210,1,164,164,0,0.781,0,0,0,21.850,15.063,12.900,0,1,1,0,34.750,4,5,5
2026-01-05,NewJersey4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,694,469,25,210,1,140,140,0,0.667,0,0,0,24.600,17.126,10.150,0,1,1,0,34.750,4,5,5
2026-01-05,NewJersey4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,604,046,9,210,1,164,164,0,0.781,0,0,0,21.850,15.087,13.400,0,1,1,0,35.250,3,4,5
2026-01-05,NewJersey4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,694,469,25,210,1,140,140,0,0.667,0,0,0,24.600,17.144,10.650,0,1,1,0,35.250,3,4,5
2026-01-05,NewJersey4,Midday,"vt_only=0.8,col1=3",0.80,3.00,604,046,9,210,1,164,164,0,0.781,0,0,0,21.850,15.100,13.700,0,1,1,0,35.550,2,4,5
2026-01-05,NewJersey4,Evening,"vt_only=0.8,col1=3",0.80,3.00,694,469,25,210,1,140,140,0,0.667,0,0,0,24.600,17.153,10.950,0,1,1,0,35.550,2,4,5
2026-01-05,NewJersey4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,604,046,9,210,1,164,164,0,0.781,0,0,0,21.850,15.071,12.900,0,1,1,0,34.750,4,5,5
2026-01-05,NewJersey4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,694,469,25,210,1,139,140,1,0.662,0,0,0,24.700,17.138,10.050,0,1,1,0,34.750,4,5,5
2026-01-05,NewJersey4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,604,046,9,210,1,164,164,0,0.781,0,0,0,21.850,15.083,13.100,0,1,1,0,34.950,3,5,5
2026-01-05,NewJersey4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,694,469,25,210,1,139,140,1,0.662,0,0,0,24.700,17.147,10.250,0,1,1,0,34.950,3,5,5
2026-01-05,NewJersey4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,604,046,9,210,1,164,164,0,0.781,0,0,0,21.850,15.096,13.400,0,1,1,0,35.250,3,4,5
2026-01-05,NewJersey4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,694,469,25,210,1,139,140,1,0.662,0,0,0,24.700,17.156,10.550,0,1,1,0,35.250,3,4,5
2026-01-05,NewJersey4,Midday,"vt_only=0.9,col1=3",0.90,3.00,604,046,9,210,1,164,164,0,0.781,0,0,0,21.850,15.108,13.700,0,1,1,0,35.550,2,4,5
2026-01-05,NewJersey4,Evening,"vt_only=0.9,col1=3",0.90,3.00,694,469,25,210,1,139,140,1,0.662,0,0,0,24.700,17.165,10.850,0,1,1,0,35.550,2,4,5
2026-01-05,NewJersey4,Midday,"vt_only=1,col1=2.1",1.00,2.10,604,046,9,210,1,164,164,0,0.781,0,0,0,21.850,15.079,12.900,0,1,1,0,34.750,4,5,5
2026-01-05,NewJersey4,Evening,"vt_only=1,col1=2.1",1.00,2.10,694,469,25,210,1,139,140,1,0.662,0,0,0,24.800,17.150,9.950,0,1,1,0,34.750,4,5,5
2026-01-05,NewJersey4,Midday,"vt_only=1,col1=2.4",1.00,2.40,604,046,9,210,1,164,164,0,0.781,0,0,0,21.850,15.092,13.100,0,1,1,0,34.950,3,5,5
2026-01-05,NewJersey4,Evening,"vt_only=1,col1=2.4",1.00,2.40,694,469,25,210,1,139,140,1,0.662,0,0,0,24.800,17.159,10.150,0,1,1,0,34.950,3,5,5
2026-01-05,NewJersey4,Midday,"vt_only=1,col1=2.7",1.00,2.70,604,046,9,210,1,164,164,0,0.781,0,0,0,21.850,15.104,13.400,0,1,1,0,35.250,3,4,5
2026-01-05,NewJersey4,Evening,"vt_only=1,col1=2.7",1.00,2.70,694,469,25,210,1,139,140,1,0.662,0,0,0,24.800,17.168,10.450,0,1,1,0,35.250,3,4,5
2026-01-05,NewJersey4,Midday,"vt_only=1,col1=3",1.00,3.00,604,046,9,210,1,164,164,0,0.781,0,0,0,21.850,15.117,13.700,0,1,1,0,35.550,2,4,5
2026-01-05,NewJersey4,Evening,"vt_only=1,col1=3",1.00,3.00,694,469,25,210,1,139,140,1,0.662,0,0,0,24.800,17.177,10.750,0,1,1,0,35.550,2,4,5
2026-01-05,NewJersey4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,604,046,9,210,1,164,164,0,0.781,0,0,0,21.850,15.087,12.900,0,1,1,0,34.750,4,5,5
2026-01-05,NewJersey4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,694,469,25,210,1,138,140,2,0.657,0,0,0,24.900,17.162,9.850,0,1,1,0,34.750,4,5,5
2026-01-05,NewJersey4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,604,046,9,210,1,164,164,0,0.781,0,0,0,21.850,15.100,13.100,0,1,1,0,34.950,3,5,5
2026-01-05,NewJersey4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,694,469,25,210,1,138,140,2,0.657,0,0,0,24.900,17.171,10.050,0,1,1,0,34.950,3,5,5
2026-01-05,NewJersey4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,604,046,9,210,1,164,164,0,0.781,0,0,0,21.850,15.113,13.400,0,1,1,0,35.250,3,4,5
2026-01-05,NewJersey4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,694,469,25,210,1,138,140,2,0.657,0,0,0,24.900,17.180,10.350,0,1,1,0,35.250,3,4,5
2026-01-05,NewJersey4,Midday,"vt_only=1.1,col1=3",1.10,3.00,604,046,9,210,1,164,164,0,0.781,0,0,0,21.850,15.125,13.700,0,1,1,0,35.550,2,4,5
2026-01-05,NewJersey4,Evening,"vt_only=1.1,col1=3",1.10,3.00,694,469,25,210,1,138,140,2,0.657,0,0,0,24.900,17.189,10.650,0,1,1,0,35.550,2,4,5
2026-01-05,NewYork4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,080,008,4,209,1,9,9,0,0.043,0,1,1,31.550,20.023,5.000,1,1,0,0,36.550,1,3,4
2026-01-05,NewYork4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,735,357,11,209,1,182,182,0,0.871,0,0,0,21.850,15.636,14.700,0,1,1,0,36.550,1,3,4
2026-01-05,NewYork4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,080,008,4,209,1,8,9,1,0.038,1,1,1,31.550,19.967,5.000,1,1,0,0,36.550,1,3,4
2026-01-05,NewYork4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,735,357,11,209,1,182,182,0,0.871,0,0,0,21.850,15.593,14.700,0,1,1,0,36.550,1,3,4
2026-01-05,NewYork4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,080,008,4,209,1,10,9,-1,0.048,0,1,1,31.550,20.080,5.000,1,1,0,0,36.550,2,3,4
2026-01-05,NewYork4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,735,357,11,209,1,182,182,0,0.871,0,0,0,21.850,15.679,14.700,0,1,1,0,36.550,2,3,4
2026-01-05,NewYork4,Midday,"vt_only=0.8,col1=3",0.80,3.00,080,008,4,209,1,11,9,-2,0.053,0,1,1,31.550,20.136,5.000,1,1,0,0,36.550,2,3,4
2026-01-05,NewYork4,Evening,"vt_only=0.8,col1=3",0.80,3.00,735,357,11,209,1,182,182,0,0.871,0,0,0,21.850,15.721,14.700,0,1,1,0,36.550,2,3,4
2026-01-05,NewYork4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,080,008,4,209,1,8,9,1,0.038,1,1,1,31.550,19.977,5.000,1,1,0,0,36.550,1,3,4
2026-01-05,NewYork4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,735,357,11,209,1,182,182,0,0.871,0,0,0,21.850,15.621,14.700,0,1,1,0,36.550,1,3,4
2026-01-05,NewYork4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,080,008,4,209,1,9,9,0,0.043,0,1,1,31.550,20.033,5.000,1,1,0,0,36.550,1,3,4
2026-01-05,NewYork4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,735,357,11,209,1,182,182,0,0.871,0,0,0,21.850,15.664,14.700,0,1,1,0,36.550,1,3,4
2026-01-05,NewYork4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,080,008,4,209,1,10,9,-1,0.048,0,1,1,31.550,20.089,5.000,1,1,0,0,36.550,2,3,4
2026-01-05,NewYork4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,735,357,11,209,1,182,182,0,0.871,0,0,0,21.850,15.707,14.700,0,1,1,0,36.550,2,3,4
2026-01-05,NewYork4,Midday,"vt_only=0.9,col1=3",0.90,3.00,080,008,4,209,1,11,9,-2,0.053,0,1,1,31.550,20.145,5.000,1,1,0,0,36.550,2,3,4
2026-01-05,NewYork4,Evening,"vt_only=0.9,col1=3",0.90,3.00,735,357,11,209,1,182,182,0,0.871,0,0,0,21.850,15.750,14.700,0,1,1,0,36.550,2,3,4
2026-01-05,NewYork4,Midday,"vt_only=1,col1=2.1",1.00,2.10,080,008,4,209,1,9,9,0,0.043,0,1,1,31.550,19.986,5.000,1,1,0,0,36.550,1,3,4
2026-01-05,NewYork4,Evening,"vt_only=1,col1=2.1",1.00,2.10,735,357,11,209,1,186,182,-4,0.890,0,0,0,21.850,15.650,14.700,0,1,1,0,36.550,1,3,4
2026-01-05,NewYork4,Midday,"vt_only=1,col1=2.4",1.00,2.40,080,008,4,209,1,10,9,-1,0.048,0,1,1,31.550,20.042,5.000,1,1,0,0,36.550,1,3,4
2026-01-05,NewYork4,Evening,"vt_only=1,col1=2.4",1.00,2.40,735,357,11,209,1,186,182,-4,0.890,0,0,0,21.850,15.693,14.700,0,1,1,0,36.550,1,3,4
2026-01-05,NewYork4,Midday,"vt_only=1,col1=2.7",1.00,2.70,080,008,4,209,1,11,9,-2,0.053,0,1,1,31.550,20.098,5.000,1,1,0,0,36.550,2,3,4
2026-01-05,NewYork4,Evening,"vt_only=1,col1=2.7",1.00,2.70,735,357,11,209,1,186,182,-4,0.890,0,0,0,21.850,15.736,14.700,0,1,1,0,36.550,2,3,4
2026-01-05,NewYork4,Midday,"vt_only=1,col1=3",1.00,3.00,080,008,4,209,1,12,9,-3,0.057,0,1,1,31.550,20.155,5.000,1,1,0,0,36.550,2,3,4
2026-01-05,NewYork4,Evening,"vt_only=1,col1=3",1.00,3.00,735,357,11,209,1,186,182,-4,0.890,0,0,0,21.850,15.779,14.700,0,1,1,0,36.550,2,3,4
2026-01-05,NewYork4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,080,008,4,209,1,9,9,0,0.043,0,1,1,31.550,19.995,5.000,1,1,0,0,36.550,1,3,4
2026-01-05,NewYork4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,735,357,11,209,1,186,182,-4,0.890,0,0,0,21.850,15.679,14.700,0,1,1,0,36.550,1,3,4
2026-01-05,NewYork4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,080,008,4,209,1,10,9,-1,0.048,0,1,1,31.550,20.052,5.000,1,1,0,0,36.550,1,3,4
2026-01-05,NewYork4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,735,357,11,209,1,186,182,-4,0.890,0,0,0,21.850,15.721,14.700,0,1,1,0,36.550,1,3,4
2026-01-05,NewYork4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,080,008,4,209,1,11,9,-2,0.053,0,1,1,31.550,20.108,5.000,1,1,0,0,36.550,2,3,4
2026-01-05,NewYork4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,735,357,11,209,1,186,182,-4,0.890,0,0,0,21.850,15.764,14.700,0,1,1,0,36.550,2,3,4
2026-01-05,NewYork4,Midday,"vt_only=1.1,col1=3",1.10,3.00,080,008,4,209,1,12,9,-3,0.057,0,1,1,31.550,20.164,5.000,1,1,0,0,36.550,2,3,4
2026-01-05,NewYork4,Evening,"vt_only=1.1,col1=3",1.10,3.00,735,357,11,209,1,186,182,-4,0.890,0,0,0,21.850,15.807,14.700,0,1,1,0,36.550,2,3,4
2026-01-05,NorthCarolina4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,553,355,4,206,1,114,114,0,0.553,0,0,0,23.250,18.157,11.700,1,0,0,0,34.950,2,3,3
2026-01-05,NorthCarolina4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,895,589,14,206,1,138,138,0,0.670,0,0,0,22.350,16.928,12.600,0,1,1,0,34.950,2,3,3
2026-01-05,NorthCarolina4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,553,355,4,206,1,114,114,0,0.553,0,0,0,23.250,18.157,11.500,1,0,0,0,34.750,3,3,3
2026-01-05,NorthCarolina4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,895,589,14,206,1,138,138,0,0.670,0,0,0,22.350,16.928,12.400,0,1,1,0,34.750,3,3,3
2026-01-05,NorthCarolina4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,553,355,4,206,1,114,114,0,0.553,0,0,0,23.250,18.157,12.000,1,0,0,0,35.250,2,3,3
2026-01-05,NorthCarolina4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,895,589,14,206,1,138,138,0,0.670,0,0,0,22.350,16.928,12.900,0,1,1,0,35.250,2,3,3
2026-01-05,NorthCarolina4,Midday,"vt_only=0.8,col1=3",0.80,3.00,553,355,4,206,1,114,114,0,0.553,0,0,0,23.250,18.157,12.300,1,0,0,0,35.550,2,3,3
2026-01-05,NorthCarolina4,Evening,"vt_only=0.8,col1=3",0.80,3.00,895,589,14,206,1,138,138,0,0.670,0,0,0,22.350,16.928,13.200,0,1,1,0,35.550,2,3,3
2026-01-05,NorthCarolina4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,553,355,4,206,1,114,114,0,0.553,0,0,0,23.250,18.157,11.500,1,0,0,0,34.750,3,3,3
2026-01-05,NorthCarolina4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,895,589,14,206,1,138,138,0,0.670,0,0,0,22.450,16.945,12.300,0,1,1,0,34.750,3,3,3
2026-01-05,NorthCarolina4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,553,355,4,206,1,114,114,0,0.553,0,0,0,23.250,18.157,11.700,1,0,0,0,34.950,2,3,3
2026-01-05,NorthCarolina4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,895,589,14,206,1,138,138,0,0.670,0,0,0,22.450,16.945,12.500,0,1,1,0,34.950,2,3,3
2026-01-05,NorthCarolina4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,553,355,4,206,1,114,114,0,0.553,0,0,0,23.250,18.157,12.000,1,0,0,0,35.250,2,3,3
2026-01-05,NorthCarolina4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,895,589,14,206,1,138,138,0,0.670,0,0,0,22.450,16.945,12.800,0,1,1,0,35.250,2,3,3
2026-01-05,NorthCarolina4,Midday,"vt_only=0.9,col1=3",0.90,3.00,553,355,4,206,1,114,114,0,0.553,0,0,0,23.250,18.157,12.300,1,0,0,0,35.550,2,3,3
2026-01-05,NorthCarolina4,Evening,"vt_only=0.9,col1=3",0.90,3.00,895,589,14,206,1,138,138,0,0.670,0,0,0,22.450,16.945,13.100,0,1,1,0,35.550,2,3,3
2026-01-05,NorthCarolina4,Midday,"vt_only=1,col1=2.1",1.00,2.10,553,355,4,206,1,114,114,0,0.553,0,0,0,23.250,18.157,11.500,1,0,0,0,34.750,3,3,3
2026-01-05,NorthCarolina4,Evening,"vt_only=1,col1=2.1",1.00,2.10,895,589,14,206,1,138,138,0,0.670,0,0,0,22.550,16.962,12.200,0,1,1,0,34.750,3,3,3
2026-01-05,NorthCarolina4,Midday,"vt_only=1,col1=2.4",1.00,2.40,553,355,4,206,1,114,114,0,0.553,0,0,0,23.250,18.157,11.700,1,0,0,0,34.950,2,3,3
2026-01-05,NorthCarolina4,Evening,"vt_only=1,col1=2.4",1.00,2.40,895,589,14,206,1,138,138,0,0.670,0,0,0,22.550,16.962,12.400,0,1,1,0,34.950,2,3,3
2026-01-05,NorthCarolina4,Midday,"vt_only=1,col1=2.7",1.00,2.70,553,355,4,206,1,114,114,0,0.553,0,0,0,23.250,18.157,12.000,1,0,0,0,35.250,2,3,3
2026-01-05,NorthCarolina4,Evening,"vt_only=1,col1=2.7",1.00,2.70,895,589,14,206,1,138,138,0,0.670,0,0,0,22.550,16.962,12.700,0,1,1,0,35.250,2,3,3
2026-01-05,NorthCarolina4,Midday,"vt_only=1,col1=3",1.00,3.00,553,355,4,206,1,114,114,0,0.553,0,0,0,23.250,18.157,12.300,1,0,0,0,35.550,2,3,3
2026-01-05,NorthCarolina4,Evening,"vt_only=1,col1=3",1.00,3.00,895,589,14,206,1,138,138,0,0.670,0,0,0,22.550,16.962,13.000,0,1,1,0,35.550,2,3,3
2026-01-05,NorthCarolina4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,553,355,4,206,1,114,114,0,0.553,0,0,0,23.250,18.157,11.500,1,0,0,0,34.750,3,3,3
2026-01-05,NorthCarolina4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,895,589,14,206,1,137,138,1,0.665,0,0,0,22.650,16.979,12.100,0,1,1,0,34.750,3,3,3
2026-01-05,NorthCarolina4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,553,355,4,206,1,114,114,0,0.553,0,0,0,23.250,18.157,11.700,1,0,0,0,34.950,2,3,3
2026-01-05,NorthCarolina4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,895,589,14,206,1,137,138,1,0.665,0,0,0,22.650,16.979,12.300,0,1,1,0,34.950,2,3,3
2026-01-05,NorthCarolina4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,553,355,4,206,1,114,114,0,0.553,0,0,0,23.250,18.157,12.000,1,0,0,0,35.250,2,3,3
2026-01-05,NorthCarolina4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,895,589,14,206,1,137,138,1,0.665,0,0,0,22.650,16.979,12.600,0,1,1,0,35.250,2,3,3
2026-01-05,NorthCarolina4,Midday,"vt_only=1.1,col1=3",1.10,3.00,553,355,4,206,1,114,114,0,0.553,0,0,0,23.250,18.157,12.300,1,0,0,0,35.550,2,3,3
2026-01-05,NorthCarolina4,Evening,"vt_only=1.1,col1=3",1.10,3.00,895,589,14,206,1,137,138,1,0.665,0,0,0,22.650,16.979,12.900,0,1,1,0,35.550,2,3,3
2026-01-05,Ohio4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,651,156,6,209,1,140,140,0,0.670,0,0,0,21.550,18.623,14.200,0,1,1,0,35.750,2,4,5
2026-01-05,Ohio4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,711,117,17,209,1,176,176,0,0.842,0,0,0,21.250,17.683,14.500,1,0,0,0,35.750,2,4,5
2026-01-05,Ohio4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,651,156,6,209,1,140,140,0,0.670,0,0,0,21.550,18.623,13.900,0,1,1,0,35.450,3,4,5
2026-01-05,Ohio4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,711,117,17,209,1,176,176,0,0.842,0,0,0,21.250,17.683,14.200,1,0,0,0,35.450,3,4,5
2026-01-05,Ohio4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,651,156,6,209,1,140,140,0,0.670,0,0,0,21.550,18.623,14.500,0,1,1,0,36.050,2,3,5
2026-01-05,Ohio4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,711,117,17,209,1,176,176,0,0.842,0,0,0,21.250,17.683,14.800,1,0,0,0,36.050,2,3,5
2026-01-05,Ohio4,Midday,"vt_only=0.8,col1=3",0.80,3.00,651,156,6,209,1,140,140,0,0.670,0,0,0,21.550,18.623,14.800,0,1,1,0,36.350,1,3,4
2026-01-05,Ohio4,Evening,"vt_only=0.8,col1=3",0.80,3.00,711,117,17,209,1,176,176,0,0.842,0,0,0,21.250,17.683,15.100,1,0,0,0,36.350,1,3,4
2026-01-05,Ohio4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,651,156,6,209,1,140,140,0,0.670,0,0,0,21.550,18.650,13.900,0,1,1,0,35.450,3,4,5
2026-01-05,Ohio4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,711,117,17,209,1,176,176,0,0.842,0,0,0,21.250,17.683,14.200,1,0,0,0,35.450,3,4,5
2026-01-05,Ohio4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,651,156,6,209,1,140,140,0,0.670,0,0,0,21.550,18.650,14.200,0,1,1,0,35.750,2,4,5
2026-01-05,Ohio4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,711,117,17,209,1,176,176,0,0.842,0,0,0,21.250,17.683,14.500,1,0,0,0,35.750,2,4,5
2026-01-05,Ohio4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,651,156,6,209,1,140,140,0,0.670,0,0,0,21.550,18.650,14.500,0,1,1,0,36.050,2,3,5
2026-01-05,Ohio4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,711,117,17,209,1,176,176,0,0.842,0,0,0,21.250,17.683,14.800,1,0,0,0,36.050,2,3,5
2026-01-05,Ohio4,Midday,"vt_only=0.9,col1=3",0.90,3.00,651,156,6,209,1,140,140,0,0.670,0,0,0,21.550,18.650,14.800,0,1,1,0,36.350,1,3,4
2026-01-05,Ohio4,Evening,"vt_only=0.9,col1=3",0.90,3.00,711,117,17,209,1,176,176,0,0.842,0,0,0,21.250,17.683,15.100,1,0,0,0,36.350,1,3,4
2026-01-05,Ohio4,Midday,"vt_only=1,col1=2.1",1.00,2.10,651,156,6,209,1,140,140,0,0.670,0,0,0,21.550,18.677,13.900,0,1,1,0,35.450,3,4,5
2026-01-05,Ohio4,Evening,"vt_only=1,col1=2.1",1.00,2.10,711,117,17,209,1,176,176,0,0.842,0,0,0,21.250,17.683,14.200,1,0,0,0,35.450,3,4,5
2026-01-05,Ohio4,Midday,"vt_only=1,col1=2.4",1.00,2.40,651,156,6,209,1,140,140,0,0.670,0,0,0,21.550,18.677,14.200,0,1,1,0,35.750,2,4,5
2026-01-05,Ohio4,Evening,"vt_only=1,col1=2.4",1.00,2.40,711,117,17,209,1,176,176,0,0.842,0,0,0,21.250,17.683,14.500,1,0,0,0,35.750,2,4,5
2026-01-05,Ohio4,Midday,"vt_only=1,col1=2.7",1.00,2.70,651,156,6,209,1,140,140,0,0.670,0,0,0,21.550,18.677,14.500,0,1,1,0,36.050,2,3,5
2026-01-05,Ohio4,Evening,"vt_only=1,col1=2.7",1.00,2.70,711,117,17,209,1,176,176,0,0.842,0,0,0,21.250,17.683,14.800,1,0,0,0,36.050,2,3,5
2026-01-05,Ohio4,Midday,"vt_only=1,col1=3",1.00,3.00,651,156,6,209,1,140,140,0,0.670,0,0,0,21.550,18.677,14.800,0,1,1,0,36.350,1,3,4
