date,sharepacks_root,state_key,variant,vtrac_index,index_ds_1000,canon_count,red_count,blue_count,purple_count,rc_count,bs_count,pressure_raw,pressure_density
2026-01-05,sharepacks,Florida4,combined,33,101,6,1,2,3,1,0,12,2.0
2026-01-05,sharepacks,Florida4,combined,34,27,6,2,0,3,0,0,9,1.5
2026-01-05,sharepacks,Florida4,combined,35,145,2,0,0,1,0,0,1,0.5
2026-01-05,sharepacks,Indiana4,midday,1,247,2,0,2,0,0,0,4,2.0
2026-01-05,sharepacks,Indiana4,midday,2,23,6,1,2,1,0,0,8,1.333333
2026-01-05,sharepacks,Indiana4,midday,3,14,6,0,2,1,0,0,5,0.833333
2026-01-05,sharepacks,Indiana4,midday,4,5,6,0,2,1,0,0,5,0.833333
2026-01-05,sharepacks,Indiana4,midday,5,59,6,1,2,1,1,1,11,1.833333
2026-01-05,sharepacks,Indiana4,midday,6,108,6,4,0,1,0,1,14,2.333333
2026-01-05,sharepacks,Indiana4,midday,7,53,8,2,0,5,0,2,13,1.625
2026-01-05,sharepacks,Indiana4,midday,8,8,8,1,2,2,0,2,11,1.375
2026-01-05,sharepacks,Indiana4,midday,9,57,8,3,2,2,0,0,15,1.875
2026-01-05,sharepacks,Indiana4,midday,10,1,6,0,0,3,0,0,3,0.5
2026-01-05,sharepacks,Indiana4,midday,11,27,8,0,0,4,0,1,5,0.625
2026-01-05,sharepacks,Indiana4,midday,12,4,8,2,0,3,0,1,10,1.25
2026-01-05,sharepacks,Indiana4,midday,13,71,6,0,0,4,0,0,4,0.666667
2026-01-05,sharepacks,Indiana4,midday,14,18,8,2,0,3,0,0,9,1.125
2026-01-05,sharepacks,Indiana4,midday,15,10,6,2,0,2,0,1,9,1.5
2026-01-05,sharepacks,Indiana4,midday,16,141,2,2,0,0,0,0,6,3.0
2026-01-05,sharepacks,Indiana4,midday,17,9,6,4,0,1,0,1,14,2.333333
2026-01-05,sharepacks,Indiana4,midday,18,51,6,2,2,0,0,0,10,1.666667
2026-01-05,sharepacks,Indiana4,midday,19,44,6,3,2,0,1,1,16,2.666667
2026-01-05,sharepacks,Indiana4,midday,20,30,6,0,0,6,0,3,9,1.5
2026-01-05,sharepacks,Indiana4,midday,21,21,8,0,2,3,0,0,7,0.875
2026-01-05,sharepacks,Indiana4,midday,22,25,8,0,2,3,0,0,7,0.875
2026-01-05,sharepacks,Indiana4,midday,23,0,6,0,2,2,0,0,6,1.0
2026-01-05,sharepacks,Indiana4,midday,24,90,8,0,4,0,0,1,9,1.125
2026-01-05,sharepacks,Indiana4,midday,25,6,6,0,2,0,0,0,4,0.666667
2026-01-05,sharepacks,Indiana4,midday,26,20,2,0,0,1,0,1,2,1.0
2026-01-05,sharepacks,Indiana4,midday,27,11,6,0,0,4,0,0,4,0.666667
2026-01-05,sharepacks,Indiana4,midday,28,83,6,0,0,2,1,2,6,1.0
2026-01-05,sharepacks,Indiana4,midday,29,15,6,0,0,4,0,2,6,1.0
2026-01-05,sharepacks,Indiana4,midday,30,12,8,0,0,2,0,1,3,0.375
2026-01-05,sharepacks,Indiana4,midday,31,2,6,0,0,0,0,0,0,0.0
2026-01-05,sharepacks,Indiana4,midday,32,19,2,0,0,1,0,0,1,0.5
2026-01-05,sharepacks,Indiana4,midday,33,16,6,0,0,2,0,2,4,0.666667
2026-01-05,sharepacks,Indiana4,midday,34,38,6,0,0,0,1,0,2,0.333333
2026-01-05,sharepacks,Indiana4,midday,35,7,2,0,0,0,0,0,0,0.0
2026-01-05,sharepacks,Indiana4,evening,1,40,2,0,0,2,0,0,2,1.0
2026-01-05,sharepacks,Indiana4,evening,2,6,6,0,0,5,0,0,5,0.833333
2026-01-05,sharepacks,Indiana4,evening,3,29,6,0,0,5,0,1,6,1.0
2026-01-05,sharepacks,Indiana4,evening,4,42,6,0,0,4,0,0,4,0.666667
2026-01-05,sharepacks,Indiana4,evening,5,43,6,0,0,4,0,2,6,1.0
2026-01-05,sharepacks,Indiana4,evening,6,56,6,0,0,5,1,0,7,1.166667
2026-01-05,sharepacks,Indiana4,evening,7,0,8,0,0,3,0,0,3,0.375
2026-01-05,sharepacks,Indiana4,evening,8,32,8,2,2,4,2,0,18,2.25
2026-01-05,sharepacks,Indiana4,evening,9,63,8,0,2,3,0,2,9,1.125
2026-01-05,sharepacks,Indiana4,evening,10,117,6,0,0,5,1,0,7,1.166667
2026-01-05,sharepacks,Indiana4,evening,11,25,8,0,0,3,1,1,6,0.75
2026-01-05,sharepacks,Indiana4,evening,12,14,8,0,0,2,0,0,2,0.25
2026-01-05,sharepacks,Indiana4,evening,13,8,6,0,0,2,0,0,2,0.333333
2026-01-05,sharepacks,Indiana4,evening,14,2,8,0,0,2,1,0,4,0.5
2026-01-05,sharepacks,Indiana4,evening,15,3,6,0,2,2,0,1,7,1.166667
2026-01-05,sharepacks,Indiana4,evening,16,204,2,0,0,2,0,1,3,1.5
2026-01-05,sharepacks,Indiana4,evening,17,19,6,0,0,4,0,1,5,0.833333
2026-01-05,sharepacks,Indiana4,evening,18,66,6,2,2,2,0,0,12,2.0
2026-01-05,sharepacks,Indiana4,evening,19,35,6,0,2,3,0,0,7,1.166667
2026-01-05,sharepacks,Indiana4,evening,20,85,6,0,0,4,1,1,7,1.166667
2026-01-05,sharepacks,Indiana4,evening,21,57,8,2,2,4,0,2,16,2.0
2026-01-05,sharepacks,Indiana4,evening,22,15,8,0,2,2,0,0,6,0.75
2026-01-05,sharepacks,Indiana4,evening,23,193,6,2,2,2,0,1,13,2.166667
2026-01-05,sharepacks,Indiana4,evening,24,26,8,1,4,3,1,0,16,2.0
2026-01-05,sharepacks,Indiana4,evening,25,1,6,0,3,2,0,0,8,1.333333
2026-01-05,sharepacks,Indiana4,evening,26,46,2,0,0,2,1,0,4,2.0
2026-01-05,sharepacks,Indiana4,evening,27,11,6,0,0,5,0,0,5,0.833333
2026-01-05,sharepacks,Indiana4,evening,28,76,6,0,0,4,0,2,6,1.0
2026-01-05,sharepacks,Indiana4,evening,29,34,6,0,0,3,0,0,3,0.5
2026-01-05,sharepacks,Indiana4,evening,30,10,8,0,0,4,0,2,6,0.75
2026-01-05,sharepacks,Indiana4,evening,31,12,6,0,2,2,0,1,7,1.166667
2026-01-05,sharepacks,Indiana4,evening,32,9,2,0,0,1,0,0,1,0.5
2026-01-05,sharepacks,Indiana4,evening,33,27,6,0,0,4,0,0,4,0.666667
2026-01-05,sharepacks,Indiana4,evening,34,7,6,0,2,2,0,0,6,1.0
2026-01-05,sharepacks,Indiana4,evening,35,38,2,0,2,0,0,0,4,2.0
2026-01-05,sharepacks,Indiana4,combined,1,80,2,0,0,1,0,0,1,0.5
2026-01-05,sharepacks,Indiana4,combined,2,12,6,2,0,1,0,0,7,1.166667
2026-01-05,sharepacks,Indiana4,combined,3,29,6,0,0,3,1,1,6,1.0
2026-01-05,sharepacks,Indiana4,combined,4,11,6,0,0,2,0,0,2,0.333333
2026-01-05,sharepacks,Indiana4,combined,5,86,6,0,0,4,1,0,6,1.0
2026-01-05,sharepacks,Indiana4,combined,6,112,6,5,0,0,0,2,17,2.833333
2026-01-05,sharepacks,Indiana4,combined,7,0,8,2,2,2,0,1,13,1.625
2026-01-05,sharepacks,Indiana4,combined,8,17,8,2,4,0,1,2,18,2.25
2026-01-05,sharepacks,Indiana4,combined,9,115,8,2,2,3,0,3,16,2.0
2026-01-05,sharepacks,Indiana4,combined,10,3,6,0,0,3,0,2,5,0.833333
2026-01-05,sharepacks,Indiana4,combined,11,50,8,2,0,2,2,0,12,1.5
2026-01-05,sharepacks,Indiana4,combined,12,9,8,0,0,4,0,1,5,0.625
2026-01-05,sharepacks,Indiana4,combined,13,16,6,0,0,2,0,1,3,0.5
2026-01-05,sharepacks,Indiana4,combined,14,4,8,0,0,4,0,0,4,0.5
2026-01-05,sharepacks,Indiana4,combined,15,6,6,0,0,2,0,2,4,0.666667
2026-01-05,sharepacks,Indiana4,combined,16,283,2,2,0,0,0,0,6,3.0
2026-01-05,sharepacks,Indiana4,combined,17,19,6,2,2,0,0,1,11,1.833333
2026-01-05,sharepacks,Indiana4,combined,18,103,6,0,4,0,0,0,8,1.333333
2026-01-05,sharepacks,Indiana4,combined,19,70,6,2,2,0,0,1,11,1.833333
2026-01-05,sharepacks,Indiana4,combined,20,61,6,0,2,2,2,0,10,1.666667
2026-01-05,sharepacks,Indiana4,combined,21,43,8,1,4,0,1,0,13,1.625
2026-01-05,sharepacks,Indiana4,combined,22,30,8,0,3,1,0,0,7,0.875
2026-01-05,sharepacks,Indiana4,combined,23,1,6,0,3,1,0,2,9,1.5
2026-01-05,sharepacks,Indiana4,combined,24,52,8,0,4,2,1,1,13,1.625
2026-01-05,sharepacks,Indiana4,combined,25,2,6,0,2,1,0,0,5,0.833333
2026-01-05,sharepacks,Indiana4,combined,26,41,2,0,0,1,1,0,3,1.5
2026-01-05,sharepacks,Indiana4,combined,27,22,6,2,0,2,0,0,8,1.333333
2026-01-05,sharepacks,Indiana4,combined,28,152,6,0,0,2,1,2,6,1.0
2026-01-05,sharepacks,Indiana4,combined,29,31,6,2,0,1,0,0,7,1.166667
2026-01-05,sharepacks,Indiana4,combined,30,20,8,2,0,3,0,1,10,1.25
2026-01-05,sharepacks,Indiana4,combined,31,5,6,0,0,0,0,2,2,0.333333
2026-01-05,sharepacks,Indiana4,combined,32,18,2,0,0,1,0,0,1,0.5
2026-01-05,sharepacks,Indiana4,combined,33,33,6,0,0,4,0,1,5,0.833333
2026-01-05,sharepacks,Indiana4,combined,34,14,6,0,0,4,0,0,4,0.666667
2026-01-05,sharepacks,Indiana4,combined,35,15,2,0,0,0,0,0,0,0.0
2026-01-05,sharepacks,Michigan4,midday,1,88,2,0,0,1,0,0,1,0.5
2026-01-05,sharepacks,Michigan4,midday,2,33,6,0,2,4,0,0,8,1.333333
2026-01-05,sharepacks,Michigan4,midday,3,5,6,0,2,2,0,0,6,1.0
2026-01-05,sharepacks,Michigan4,midday,4,13,6,0,0,2,0,0,2,0.333333
2026-01-05,sharepacks,Michigan4,midday,5,123,6,0,2,2,0,0,6,1.0
2026-01-05,sharepacks,Michigan4,midday,6,124,6,0,2,2,0,1,7,1.166667
2026-01-05,sharepacks,Michigan4,midday,7,36,8,1,4,1,0,1,13,1.625
2026-01-05,sharepacks,Michigan4,midday,8,14,8,0,2,2,0,3,9,1.125
2026-01-05,sharepacks,Michigan4,midday,9,35,8,2,4,2,1,0,18,2.25
2026-01-05,sharepacks,Michigan4,midday,10,72,6,2,2,0,0,1,11,1.833333
2026-01-05,sharepacks,Michigan4,midday,11,3,8,0,2,0,0,0,4,0.5
2026-01-05,sharepacks,Michigan4,midday,12,2,8,0,3,2,0,2,10,1.25
2026-01-05,sharepacks,Michigan4,midday,13,4,6,0,2,0,0,0,4,0.666667
2026-01-05,sharepacks,Michigan4,midday,14,0,8,0,2,2,2,0,10,1.25
2026-01-05,sharepacks,Michigan4,midday,15,46,6,0,2,2,0,1,7,1.166667
2026-01-05,sharepacks,Michigan4,midday,16,183,2,0,0,1,0,0,1,0.5
2026-01-05,sharepacks,Michigan4,midday,17,15,6,2,2,1,0,3,14,2.333333
2026-01-05,sharepacks,Michigan4,midday,18,30,6,0,0,2,0,1,3,0.5
2026-01-05,sharepacks,Michigan4,midday,19,12,6,1,2,1,1,1,11,1.833333
2026-01-05,sharepacks,Michigan4,midday,20,62,6,3,2,0,1,1,16,2.666667
2026-01-05,sharepacks,Michigan4,midday,21,1,8,2,2,0,0,1,11,1.375
2026-01-05,sharepacks,Michigan4,midday,22,63,8,3,3,1,0,1,17,2.125
2026-01-05,sharepacks,Michigan4,midday,23,147,6,0,2,0,1,1,7,1.166667
2026-01-05,sharepacks,Michigan4,midday,24,90,8,2,2,0,0,1,11,1.375
2026-01-05,sharepacks,Michigan4,midday,25,74,6,2,2,0,1,0,12,2.0
2026-01-05,sharepacks,Michigan4,midday,26,324,2,1,0,0,0,0,3,1.5
2026-01-05,sharepacks,Michigan4,midday,27,181,6,2,0,0,0,0,6,1.0
2026-01-05,sharepacks,Michigan4,midday,28,10,6,2,0,1,0,1,8,1.333333
2026-01-05,sharepacks,Michigan4,midday,29,17,6,0,2,0,1,0,6,1.0
2026-01-05,sharepacks,Michigan4,midday,30,49,8,0,0,2,0,0,2,0.25
2026-01-05,sharepacks,Michigan4,midday,31,8,6,0,0,3,0,0,3,0.5
2026-01-05,sharepacks,Michigan4,midday,32,163,2,0,1,0,0,0,2,1.0
2026-01-05,sharepacks,Michigan4,midday,33,20,6,0,2,0,1,0,6,1.0
2026-01-05,sharepacks,Michigan4,midday,34,11,6,0,0,2,0,0,2,0.333333
2026-01-05,sharepacks,Michigan4,midday,35,468,2,0,0,2,0,1,3,1.5
2026-01-05,sharepacks,Michigan4,evening,1,57,2,0,2,0,0,0,4,2.0
2026-01-05,sharepacks,Michigan4,evening,2,16,6,1,4,0,1,0,13,2.166667
2026-01-05,sharepacks,Michigan4,evening,3,9,6,0,2,2,0,1,7,1.166667
2026-01-05,sharepacks,Michigan4,evening,4,32,6,0,3,2,0,0,8,1.333333
2026-01-05,sharepacks,Michigan4,evening,5,43,6,0,3,1,0,1,8,1.333333
2026-01-05,sharepacks,Michigan4,evening,6,56,6,1,4,0,1,0,13,2.166667
2026-01-05,sharepacks,Michigan4,evening,7,83,8,2,4,0,2,2,20,2.5
2026-01-05,sharepacks,Michigan4,evening,8,44,8,2,5,0,1,0,18,2.25
2026-01-05,sharepacks,Michigan4,evening,9,66,8,1,5,0,0,1,14,1.75
2026-01-05,sharepacks,Michigan4,evening,10,45,6,0,0,4,0,0,4,0.666667
2026-01-05,sharepacks,Michigan4,evening,11,2,8,0,2,3,2,0,11,1.375
2026-01-05,sharepacks,Michigan4,evening,12,3,8,0,2,2,0,0,6,0.75
2026-01-05,sharepacks,Michigan4,evening,13,38,6,0,3,3,1,0,11,1.833333
2026-01-05,sharepacks,Michigan4,evening,14,7,8,1,5,1,0,0,14,1.75
2026-01-05,sharepacks,Michigan4,evening,15,40,6,1,2,2,0,0,9,1.5
2026-01-05,sharepacks,Michigan4,evening,16,15,2,0,0,0,0,0,0,0.0
2026-01-05,sharepacks,Michigan4,evening,17,104,6,0,0,2,2,0,6,1.0
2026-01-05,sharepacks,Michigan4,evening,18,17,6,0,0,2,0,0,2,0.333333
2026-01-05,sharepacks,Michigan4,evening,19,18,6,0,0,2,1,0,4,0.666667
2026-01-05,sharepacks,Michigan4,evening,20,37,6,0,0,4,0,0,4,0.666667
2026-01-05,sharepacks,Michigan4,evening,21,20,8,0,0,3,1,0,5,0.625
2026-01-05,sharepacks,Michigan4,evening,22,5,8,0,0,3,0,2,5,0.625
2026-01-05,sharepacks,Michigan4,evening,23,49,6,0,2,4,0,0,8,1.333333
2026-01-05,sharepacks,Michigan4,evening,24,6,8,2,2,2,2,0,16,2.0
2026-01-05,sharepacks,Michigan4,evening,25,11,6,2,0,3,0,1,10,1.666667
2026-01-05,sharepacks,Michigan4,evening,26,8,2,0,0,1,0,0,1,0.5
2026-01-05,sharepacks,Michigan4,evening,27,14,6,0,0,2,0,1,3,0.5
2026-01-05,sharepacks,Michigan4,evening,28,4,6,0,0,2,0,1,3,0.5
2026-01-05,sharepacks,Michigan4,evening,29,34,6,0,2,4,0,1,9,1.5
2026-01-05,sharepacks,Michigan4,evening,30,0,8,2,2,0,1,0,12,1.5
2026-01-05,sharepacks,Michigan4,evening,31,1,6,2,0,2,2,1,13,2.166667
2026-01-05,sharepacks,Michigan4,evening,32,170,2,0,2,0,0,0,4,2.0
2026-01-05,sharepacks,Michigan4,evening,33,30,6,1,3,2,0,0,11,1.833333
2026-01-05,sharepacks,Michigan4,evening,34,64,6,3,2,1,0,1,15,2.5
2026-01-05,sharepacks,Michigan4,evening,35,234,2,1,0,1,0,0,4,2.0
2026-01-05,sharepacks,Michigan4,combined,1,114,2,0,0,1,0,0,1,0.5
2026-01-05,sharepacks,Michigan4,combined,2,32,6,1,2,3,0,1,11,1.833333
2026-01-05,sharepacks,Michigan4,combined,3,11,6,0,0,2,0,0,2,0.333333
2026-01-05,sharepacks,Michigan4,combined,4,27,6,0,0,2,0,0,2,0.333333
2026-01-05,sharepacks,Michigan4,combined,5,86,6,2,0,1,0,0,7,1.166667
2026-01-05,sharepacks,Michigan4,combined,6,112,6,2,2,2,1,1,15,2.5
2026-01-05,sharepacks,Michigan4,combined,7,73,8,2,4,2,1,1,19,2.375
2026-01-05,sharepacks,Michigan4,combined,8,29,8,1,3,4,2,0,17,2.125
2026-01-05,sharepacks,Michigan4,combined,9,71,8,3,2,3,0,1,17,2.125
2026-01-05,sharepacks,Michigan4,combined,10,90,6,0,2,0,1,1,7,1.166667
2026-01-05,sharepacks,Michigan4,combined,11,4,8,0,0,0,0,0,0,0.0
2026-01-05,sharepacks,Michigan4,combined,12,5,8,2,0,0,0,0,6,0.75
2026-01-05,sharepacks,Michigan4,combined,13,9,6,0,0,4,0,0,4,0.666667
2026-01-05,sharepacks,Michigan4,combined,14,1,8,2,0,0,0,0,6,0.75
2026-01-05,sharepacks,Michigan4,combined,15,80,6,2,0,0,0,2,8,1.333333
2026-01-05,sharepacks,Michigan4,combined,16,30,2,0,0,2,0,0,2,1.0
2026-01-05,sharepacks,Michigan4,combined,17,31,6,0,2,4,2,0,12,2.0
2026-01-05,sharepacks,Michigan4,combined,18,34,6,0,2,4,0,0,8,1.333333
2026-01-05,sharepacks,Michigan4,combined,19,25,6,2,0,4,0,0,10,1.666667
2026-01-05,sharepacks,Michigan4,combined,20,74,6,0,4,0,0,0,8,1.333333
2026-01-05,sharepacks,Michigan4,combined,21,3,8,0,4,1,1,0,11,1.375
2026-01-05,sharepacks,Michigan4,combined,22,10,8,2,2,0,0,3,13,1.625
2026-01-05,sharepacks,Michigan4,combined,23,98,6,0,2,4,1,2,12,2.0
2026-01-05,sharepacks,Michigan4,combined,24,12,8,1,2,2,0,2,11,1.375
2026-01-05,sharepacks,Michigan4,combined,25,22,6,2,0,0,0,1,7,1.166667
2026-01-05,sharepacks,Michigan4,combined,26,16,2,0,1,0,0,0,2,1.0
2026-01-05,sharepacks,Michigan4,combined,27,28,6,0,2,0,2,0,8,1.333333
2026-01-05,sharepacks,Michigan4,combined,28,8,6,0,2,0,1,0,6,1.0
2026-01-05,sharepacks,Michigan4,combined,29,35,6,0,0,4,1,0,6,1.0
2026-01-05,sharepacks,Michigan4,combined,30,0,8,0,0,0,0,2,2,0.25
2026-01-05,sharepacks,Michigan4,combined,31,2,6,0,0,0,0,0,0,0.0
2026-01-05,sharepacks,Michigan4,combined,32,327,2,0,0,2,1,0,4,2.0
2026-01-05,sharepacks,Michigan4,combined,33,41,6,0,0,4,0,0,4,0.666667
2026-01-05,sharepacks,Michigan4,combined,34,23,6,0,0,0,0,1,1,0.166667
2026-01-05,sharepacks,Michigan4,combined,35,468,2,0,0,0,0,0,0,0.0
2026-01-05,sharepacks,NewJersey4,midday,1,369,2,0,1,1,0,1,4,2.0
2026-01-05,sharepacks,NewJersey4,midday,2,6,6,0,2,3,1,0,9,1.5
2026-01-05,sharepacks,NewJersey4,midday,3,35,6,0,2,3,0,0,7,1.166667
2026-01-05,sharepacks,NewJersey4,midday,4,7,6,0,2,3,0,1,8,1.333333
2026-01-05,sharepacks,NewJersey4,midday,5,78,6,0,2,3,0,2,9,1.5
2026-01-05,sharepacks,NewJersey4,midday,6,16,6,0,0,3,0,0,3,0.5
2026-01-05,sharepacks,NewJersey4,midday,7,15,8,2,2,1,0,1,12,1.5
2026-01-05,sharepacks,NewJersey4,midday,8,22,8,0,0,3,1,1,6,0.75
2026-01-05,sharepacks,NewJersey4,midday,9,24,8,0,0,4,1,0,6,0.75
2026-01-05,sharepacks,NewJersey4,midday,10,0,6,0,0,3,1,0,5,0.833333
2026-01-05,sharepacks,NewJersey4,midday,11,42,8,0,0,3,0,0,3,0.375
2026-01-05,sharepacks,NewJersey4,midday,12,54,8,0,0,4,0,2,6,0.75
2026-01-05,sharepacks,NewJersey4,midday,13,26,6,0,0,3,0,0,3,0.5
2026-01-05,sharepacks,NewJersey4,midday,14,61,8,0,0,4,1,0,6,0.75
2026-01-05,sharepacks,NewJersey4,midday,15,10,6,0,0,2,0,2,4,0.666667
2026-01-05,sharepacks,NewJersey4,midday,16,40,2,0,0,1,0,0,1,0.5
2026-01-05,sharepacks,NewJersey4,midday,17,48,6,2,2,1,0,0,11,1.833333
2026-01-05,sharepacks,NewJersey4,midday,18,4,6,0,0,2,0,2,4,0.666667
2026-01-05,sharepacks,NewJersey4,midday,19,32,6,0,0,2,1,0,4,0.666667
2026-01-05,sharepacks,NewJersey4,midday,20,31,6,2,2,1,0,0,11,1.833333
2026-01-05,sharepacks,NewJersey4,midday,21,8,8,2,2,0,1,0,12,1.5
2026-01-05,sharepacks,NewJersey4,midday,22,5,8,2,2,0,0,1,11,1.375
2026-01-05,sharepacks,NewJersey4,midday,23,2,6,0,0,2,0,0,2,0.333333
2026-01-05,sharepacks,NewJersey4,midday,24,47,8,0,0,0,0,0,0,0.0
2026-01-05,sharepacks,NewJersey4,midday,25,19,6,0,0,0,0,0,0,0.0
2026-01-05,sharepacks,NewJersey4,midday,26,447,2,0,0,1,0,0,1,0.5
2026-01-05,sharepacks,NewJersey4,midday,27,9,6,0,0,2,0,1,3,0.5
2026-01-05,sharepacks,NewJersey4,midday,28,52,6,0,0,2,0,1,3,0.5
2026-01-05,sharepacks,NewJersey4,midday,29,36,6,0,0,2,0,0,2,0.333333
2026-01-05,sharepacks,NewJersey4,midday,30,1,8,0,0,0,0,1,1,0.125
2026-01-05,sharepacks,NewJersey4,midday,31,13,6,0,0,0,0,1,1,0.166667
2026-01-05,sharepacks,NewJersey4,midday,32,234,2,0,0,1,0,0,1,0.5
2026-01-05,sharepacks,NewJersey4,midday,33,23,6,0,0,2,1,0,4,0.666667
2026-01-05,sharepacks,NewJersey4,midday,34,11,6,0,0,0,1,1,3,0.5
2026-01-05,sharepacks,NewJersey4,midday,35,313,2,0,0,0,0,0,0,0.0
2026-01-05,sharepacks,NewJersey4,evening,1,121,2,0,1,0,0,0,2,1.0
2026-01-05,sharepacks,NewJersey4,evening,2,8,6,0,2,0,1,1,7,1.166667
2026-01-05,sharepacks,NewJersey4,evening,3,12,6,0,3,0,0,0,6,1.0
2026-01-05,sharepacks,NewJersey4,evening,4,106,6,2,4,0,1,2,18,3.0
2026-01-05,sharepacks,NewJersey4,evening,5,3,6,1,2,1,0,0,8,1.333333
2026-01-05,sharepacks,NewJersey4,evening,6,39,6,0,0,0,0,1,1,0.166667
2026-01-05,sharepacks,NewJersey4,evening,7,21,8,0,2,2,0,0,6,0.75
2026-01-05,sharepacks,NewJersey4,evening,8,5,8,2,2,0,0,0,10,1.25
2026-01-05,sharepacks,NewJersey4,evening,9,10,8,2,0,2,1,0,10,1.25
2026-01-05,sharepacks,NewJersey4,evening,10,20,6,0,4,1,0,1,10,1.666667
2026-01-05,sharepacks,NewJersey4,evening,11,9,8,2,4,0,0,0,14,1.75
2026-01-05,sharepacks,NewJersey4,evening,12,43,8,1,4,2,1,0,15,1.875
2026-01-05,sharepacks,NewJersey4,evening,13,128,6,2,2,0,0,3,13,2.166667
2026-01-05,sharepacks,NewJersey4,evening,14,49,8,4,2,1,0,2,19,2.375
2026-01-05,sharepacks,NewJersey4,evening,15,45,6,2,0,4,0,0,10,1.666667
2026-01-05,sharepacks,NewJersey4,evening,16,103,2,0,0,0,0,0,0,0.0
2026-01-05,sharepacks,NewJersey4,evening,17,0,6,0,0,2,0,0,2,0.333333
2026-01-05,sharepacks,NewJersey4,evening,18,7,6,0,0,0,0,0,0,0.0
2026-01-05,sharepacks,NewJersey4,evening,19,89,6,0,0,2,0,1,3,0.5
2026-01-05,sharepacks,NewJersey4,evening,20,28,6,0,2,3,0,1,8,1.333333
2026-01-05,sharepacks,NewJersey4,evening,21,17,8,0,0,2,1,0,4,0.5
2026-01-05,sharepacks,NewJersey4,evening,22,30,8,0,2,3,0,1,8,1.0
2026-01-05,sharepacks,NewJersey4,evening,23,2,6,2,0,0,1,0,8,1.333333
2026-01-05,sharepacks,NewJersey4,evening,24,1,8,0,0,5,0,1,6,0.75
2026-01-05,sharepacks,NewJersey4,evening,25,59,6,0,0,5,0,1,6,1.0
2026-01-05,sharepacks,NewJersey4,evening,26,404,2,0,1,1,1,0,5,2.5
2026-01-05,sharepacks,NewJersey4,evening,27,109,6,0,2,2,0,3,9,1.5
2026-01-05,sharepacks,NewJersey4,evening,28,81,6,0,3,3,0,0,9,1.5
2026-01-05,sharepacks,NewJersey4,evening,29,16,6,2,0,0,0,0,6,1.0
2026-01-05,sharepacks,NewJersey4,evening,30,29,8,0,2,4,0,1,9,1.125
2026-01-05,sharepacks,NewJersey4,evening,31,14,6,0,2,3,0,0,7,1.166667
2026-01-05,sharepacks,NewJersey4,evening,32,79,2,1,0,0,0,0,3,1.5
2026-01-05,sharepacks,NewJersey4,evening,33,34,6,2,0,3,0,1,10,1.666667
2026-01-05,sharepacks,NewJersey4,evening,34,32,6,0,0,6,0,1,7,1.166667
2026-01-05,sharepacks,NewJersey4,evening,35,426,2,0,0,2,0,1,3,1.5
2026-01-05,sharepacks,NewJersey4,combined,1,242,2,1,0,0,0,1,4,2.0
2026-01-05,sharepacks,NewJersey4,combined,2,13,6,2,0,0,1,1,9,1.5
2026-01-05,sharepacks,NewJersey4,combined,3,24,6,2,2,0,0,0,10,1.666667
2026-01-05,sharepacks,NewJersey4,combined,4,15,6,2,2,0,0,1,11,1.833333
2026-01-05,sharepacks,NewJersey4,combined,5,6,6,2,0,2,0,0,8,1.333333
2026-01-05,sharepacks,NewJersey4,combined,6,33,6,0,0,0,0,1,1,0.166667
2026-01-05,sharepacks,NewJersey4,combined,7,31,8,0,2,2,0,1,7,0.875
2026-01-05,sharepacks,NewJersey4,combined,8,10,8,0,2,0,0,1,5,0.625
2026-01-05,sharepacks,NewJersey4,combined,9,20,8,0,2,1,0,0,5,0.625
2026-01-05,sharepacks,NewJersey4,combined,10,1,6,0,2,1,1,0,7,1.166667
2026-01-05,sharepacks,NewJersey4,combined,11,18,8,0,3,1,0,0,7,0.875
2026-01-05,sharepacks,NewJersey4,combined,12,86,8,0,2,4,1,2,12,1.5
2026-01-05,sharepacks,NewJersey4,combined,13,53,6,0,2,2,0,2,8,1.333333
2026-01-05,sharepacks,NewJersey4,combined,14,98,8,0,2,2,1,3,11,1.375
2026-01-05,sharepacks,NewJersey4,combined,15,21,6,0,0,3,0,1,4,0.666667
2026-01-05,sharepacks,NewJersey4,combined,16,81,2,0,0,0,0,0,0,0.0
2026-01-05,sharepacks,NewJersey4,combined,17,0,6,0,0,2,0,1,3,0.5
2026-01-05,sharepacks,NewJersey4,combined,18,9,6,0,0,0,0,0,0,0.0
2026-01-05,sharepacks,NewJersey4,combined,19,65,6,0,2,0,1,1,7,1.166667
2026-01-05,sharepacks,NewJersey4,combined,20,56,6,0,0,4,1,0,6,1.0
2026-01-05,sharepacks,NewJersey4,combined,21,17,8,0,0,4,0,0,4,0.5
2026-01-05,sharepacks,NewJersey4,combined,22,11,8,0,2,3,2,0,11,1.375
2026-01-05,sharepacks,NewJersey4,combined,23,4,6,0,0,4,0,0,4,0.666667
2026-01-05,sharepacks,NewJersey4,combined,24,2,8,0,2,1,0,1,6,0.75
2026-01-05,sharepacks,NewJersey4,combined,25,39,6,0,2,1,0,0,5,0.833333
2026-01-05,sharepacks,NewJersey4,combined,26,808,2,0,0,1,0,2,3,1.5
2026-01-05,sharepacks,NewJersey4,combined,27,19,6,0,0,3,0,0,3,0.5
2026-01-05,sharepacks,NewJersey4,combined,28,105,6,0,0,6,0,0,6,1.0
