results_date,sharepacks_root,profile,candidate_universe_path,state_key,history_date,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,pack_id,method_id,pack_variant,play_mode,combos_count,cost_units,contains_winners_artifacts,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/candidate_universe__tool_only__baseline_ref_20260121.json,Delaware4,2025-06-21,Midday,979,799,31,0,due_doubles:Combined,due_doubles,Combined,BOX,12,12,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/candidate_universe__tool_only__baseline_ref_20260121.json,Delaware4,2025-06-21,Midday,979,799,31,0,due_doubles:Evening,due_doubles,Evening,BOX,12,12,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/candidate_universe__tool_only__baseline_ref_20260121.json,Delaware4,2025-06-21,Midday,979,799,31,0,due_doubles:Midday,due_doubles,Midday,BOX,12,12,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/candidate_universe__tool_only__baseline_ref_20260121.json,Delaware4,2025-06-21,Midday,979,799,31,0,due_doubles_mirror_double:Combined:seed=088,due_doubles_mirror_double,Combined,BOX,6,6,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/candidate_universe__tool_only__baseline_ref_20260121.json,Delaware4,2025-06-21,Midday,979,799,31,0,due_doubles_mirror_double:Evening:seed=088,due_doubles_mirror_double,Evening,BOX,6,6,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/candidate_universe__tool_only__baseline_ref_20260121.json,Delaware4,2025-06-21,Midday,979,799,31,0,due_doubles_mirror_double:Midday:seed=088,due_doubles_mirror_double,Midday,BOX,6,6,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/candidate_universe__tool_only__baseline_ref_20260121.json,Delaware4,2025-06-21,Midday,979,799,31,0,due_doubles_mirror_single:Combined:seed=088,due_doubles_mirror_single,Combined,BOX,6,6,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/candidate_universe__tool_only__baseline_ref_20260121.json,Delaware4,2025-06-21,Midday,979,799,31,0,due_doubles_mirror_single:Evening:seed=088,due_doubles_mirror_single,Evening,BOX,6,6,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/candidate_universe__tool_only__baseline_ref_20260121.json,Delaware4,2025-06-21,Midday,979,799,31,0,due_doubles_mirror_single:Midday:seed=088,due_doubles_mirror_single,Midday,BOX,6,6,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/candidate_universe__tool_only__baseline_ref_20260121.json,Delaware4,2025-06-21,Midday,979,799,31,0,hot_zones_top_triads,hot_zones_top,Unknown,STRAIGHT,8,8,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/candidate_universe__tool_only__baseline_ref_20260121.json,Delaware4,2025-06-21,Midday,979,799,31,0,mirror_pair_closure:pair=0/5,mirror_pair_closure,Unknown,BOX,18,18,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/candidate_universe__tool_only__baseline_ref_20260121.json,Delaware4,2025-06-21,Midday,979,799,31,0,mirror_pair_closure:pair=4/9,mirror_pair_closure,Unknown,BOX,18,18,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/candidate_universe__tool_only__baseline_ref_20260121.json,Delaware4,2025-06-21,Midday,979,799,31,0,stable_top:Combined,stable_top,Combined,BOX,12,12,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/candidate_universe__tool_only__baseline_ref_20260121.json,Delaware4,2025-06-21,Midday,979,799,31,0,stable_top:Evening,stable_top,Evening,BOX,9,9,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/candidate_universe__tool_only__baseline_ref_20260121.json,Delaware4,2025-06-21,Midday,979,799,31,0,stable_top:Midday,stable_top,Midday,BOX,12,12,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Delaware4/candidate_universe__tool_only__baseline_ref_20260121.json,Delaware4,2025-06-21,Midday,979,799,31,0,vtrac_top_straights,vtrac_enhanced_top,Unknown,STRAIGHT,8,8,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Evening,924,249,31,0,__UNION__,union,Unknown,MIXED,192,192,1,1,1,1,1,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Evening,924,249,31,0,aux_positional_shortlist,aux_positional,Unknown,STRAIGHT,10,10,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Evening,924,249,31,0,aux_vtrac_index_overdue:Combined:idx=26,aux_vtrac_index_overdue,Combined,STRAIGHT,6,6,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Evening,924,249,31,0,aux_vtrac_index_overdue:Combined:idx=31,aux_vtrac_index_overdue,Combined,STRAIGHT,24,24,1,1,1,0,1,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Evening,924,249,31,0,aux_vtrac_index_overdue:Evening:idx=16,aux_vtrac_index_overdue,Evening,STRAIGHT,6,6,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Evening,924,249,31,0,aux_vtrac_index_overdue:Evening:idx=35,aux_vtrac_index_overdue,Evening,STRAIGHT,6,6,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Evening,924,249,31,0,aux_vtrac_index_overdue:Midday:idx=1,aux_vtrac_index_overdue,Midday,STRAIGHT,6,6,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Evening,924,249,31,0,aux_vtrac_index_overdue:Midday:idx=19,aux_vtrac_index_overdue,Midday,STRAIGHT,24,24,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Evening,924,249,31,0,combo_pack:PackA_vt8:seed=036,PackA_vt8,Unknown,STRAIGHT,8,8,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Evening,924,249,31,0,combo_pack:PackB_mirror3rd:seed=036,PackB_mirror3rd,Unknown,STRAIGHT,12,12,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Evening,924,249,31,0,combo_pack:R-perm-4:envelope,R-perm-4,Unknown,STRAIGHT,16,16,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Evening,924,249,31,0,combo_pack:consensus_double_9:trigger=3:keys=068,consensus_double_9,Unknown,MIXED,9,9,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Evening,924,249,31,0,due_doubles:Combined,due_doubles,Combined,BOX,12,12,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Evening,924,249,31,0,due_doubles:Evening,due_doubles,Evening,BOX,12,12,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Evening,924,249,31,0,due_doubles:Midday,due_doubles,Midday,BOX,12,12,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Evening,924,249,31,0,due_doubles_mirror_double:Combined:seed=008,due_doubles_mirror_double,Combined,BOX,6,6,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Evening,924,249,31,0,due_doubles_mirror_double:Evening:seed=008,due_doubles_mirror_double,Evening,BOX,6,6,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Evening,924,249,31,0,due_doubles_mirror_double:Midday:seed=008,due_doubles_mirror_double,Midday,BOX,6,6,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Evening,924,249,31,0,due_doubles_mirror_single:Combined:seed=008,due_doubles_mirror_single,Combined,BOX,6,6,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Evening,924,249,31,0,due_doubles_mirror_single:Evening:seed=008,due_doubles_mirror_single,Evening,BOX,6,6,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Evening,924,249,31,0,due_doubles_mirror_single:Midday:seed=008,due_doubles_mirror_single,Midday,BOX,6,6,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Evening,924,249,31,0,hot_zones_top_triads,hot_zones_top,Unknown,STRAIGHT,8,8,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Evening,924,249,31,0,mirror_pair_closure:pair=0/5,mirror_pair_closure,Unknown,BOX,18,18,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Evening,924,249,31,0,mirror_pair_closure:pair=3/8,mirror_pair_closure,Unknown,BOX,18,18,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Evening,924,249,31,0,stable_top:Combined,stable_top,Combined,BOX,9,9,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Evening,924,249,31,0,stable_top:Evening,stable_top,Evening,BOX,12,12,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Evening,924,249,31,0,stable_top:Midday,stable_top,Midday,BOX,9,9,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Evening,924,249,31,0,vtrac_top_straights,vtrac_enhanced_top,Unknown,STRAIGHT,8,8,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Midday,330,033,13,0,__UNION__,union,Unknown,MIXED,192,192,1,1,1,1,1,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Midday,330,033,13,0,aux_positional_shortlist,aux_positional,Unknown,STRAIGHT,10,10,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Midday,330,033,13,0,aux_vtrac_index_overdue:Combined:idx=26,aux_vtrac_index_overdue,Combined,STRAIGHT,6,6,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Midday,330,033,13,0,aux_vtrac_index_overdue:Combined:idx=31,aux_vtrac_index_overdue,Combined,STRAIGHT,24,24,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Midday,330,033,13,0,aux_vtrac_index_overdue:Evening:idx=16,aux_vtrac_index_overdue,Evening,STRAIGHT,6,6,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Midday,330,033,13,0,aux_vtrac_index_overdue:Evening:idx=35,aux_vtrac_index_overdue,Evening,STRAIGHT,6,6,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Midday,330,033,13,0,aux_vtrac_index_overdue:Midday:idx=1,aux_vtrac_index_overdue,Midday,STRAIGHT,6,6,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Midday,330,033,13,0,aux_vtrac_index_overdue:Midday:idx=19,aux_vtrac_index_overdue,Midday,STRAIGHT,24,24,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Midday,330,033,13,0,combo_pack:PackA_vt8:seed=036,PackA_vt8,Unknown,STRAIGHT,8,8,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Midday,330,033,13,0,combo_pack:PackB_mirror3rd:seed=036,PackB_mirror3rd,Unknown,STRAIGHT,12,12,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Midday,330,033,13,0,combo_pack:R-perm-4:envelope,R-perm-4,Unknown,STRAIGHT,16,16,1,0,0,0,1,1
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Midday,330,033,13,0,combo_pack:consensus_double_9:trigger=3:keys=068,consensus_double_9,Unknown,MIXED,9,9,1,1,1,1,1,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Midday,330,033,13,0,due_doubles:Combined,due_doubles,Combined,BOX,12,12,1,1,1,1,1,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Midday,330,033,13,0,due_doubles:Evening,due_doubles,Evening,BOX,12,12,1,1,1,1,1,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Midday,330,033,13,0,due_doubles:Midday,due_doubles,Midday,BOX,12,12,1,1,1,1,1,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Midday,330,033,13,0,due_doubles_mirror_double:Combined:seed=008,due_doubles_mirror_double,Combined,BOX,6,6,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Midday,330,033,13,0,due_doubles_mirror_double:Evening:seed=008,due_doubles_mirror_double,Evening,BOX,6,6,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Midday,330,033,13,0,due_doubles_mirror_double:Midday:seed=008,due_doubles_mirror_double,Midday,BOX,6,6,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Midday,330,033,13,0,due_doubles_mirror_single:Combined:seed=008,due_doubles_mirror_single,Combined,BOX,6,6,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Midday,330,033,13,0,due_doubles_mirror_single:Evening:seed=008,due_doubles_mirror_single,Evening,BOX,6,6,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Midday,330,033,13,0,due_doubles_mirror_single:Midday:seed=008,due_doubles_mirror_single,Midday,BOX,6,6,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Midday,330,033,13,0,hot_zones_top_triads,hot_zones_top,Unknown,STRAIGHT,8,8,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Midday,330,033,13,0,mirror_pair_closure:pair=0/5,mirror_pair_closure,Unknown,BOX,18,18,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Midday,330,033,13,0,mirror_pair_closure:pair=3/8,mirror_pair_closure,Unknown,BOX,18,18,1,0,0,0,1,1
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Midday,330,033,13,0,stable_top:Combined,stable_top,Combined,BOX,9,9,1,0,0,0,1,1
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Midday,330,033,13,0,stable_top:Evening,stable_top,Evening,BOX,12,12,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Midday,330,033,13,0,stable_top:Midday,stable_top,Midday,BOX,9,9,1,1,1,1,1,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__baseline_ref_20260121.json,Florida4,2025-06-21,Midday,330,033,13,0,vtrac_top_straights,vtrac_enhanced_top,Unknown,STRAIGHT,8,8,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Indiana4/candidate_universe__tool_only__baseline_ref_20260121.json,Indiana4,2025-06-21,Evening,702,027,10,0,__UNION__,union,Unknown,MIXED,168,168,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Indiana4/candidate_universe__tool_only__baseline_ref_20260121.json,Indiana4,2025-06-21,Evening,702,027,10,0,aux_positional_shortlist,aux_positional,Unknown,STRAIGHT,10,10,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Indiana4/candidate_universe__tool_only__baseline_ref_20260121.json,Indiana4,2025-06-21,Evening,702,027,10,0,aux_vtrac_index_overdue:Combined:idx=26,aux_vtrac_index_overdue,Combined,STRAIGHT,6,6,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Indiana4/candidate_universe__tool_only__baseline_ref_20260121.json,Indiana4,2025-06-21,Evening,702,027,10,0,aux_vtrac_index_overdue:Combined:idx=35,aux_vtrac_index_overdue,Combined,STRAIGHT,6,6,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Indiana4/candidate_universe__tool_only__baseline_ref_20260121.json,Indiana4,2025-06-21,Evening,702,027,10,0,aux_vtrac_index_overdue:Evening:idx=18,aux_vtrac_index_overdue,Evening,STRAIGHT,24,24,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Indiana4/candidate_universe__tool_only__baseline_ref_20260121.json,Indiana4,2025-06-21,Evening,702,027,10,0,aux_vtrac_index_overdue:Evening:idx=35,aux_vtrac_index_overdue,Evening,STRAIGHT,6,6,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Indiana4/candidate_universe__tool_only__baseline_ref_20260121.json,Indiana4,2025-06-21,Evening,702,027,10,0,aux_vtrac_index_overdue:Midday:idx=26,aux_vtrac_index_overdue,Midday,STRAIGHT,6,6,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Indiana4/candidate_universe__tool_only__baseline_ref_20260121.json,Indiana4,2025-06-21,Evening,702,027,10,0,aux_vtrac_index_overdue:Midday:idx=31,aux_vtrac_index_overdue,Midday,STRAIGHT,24,24,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Indiana4/candidate_universe__tool_only__baseline_ref_20260121.json,Indiana4,2025-06-21,Evening,702,027,10,0,combo_pack:PackA_vt8:seed=247,PackA_vt8,Unknown,STRAIGHT,8,8,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Indiana4/candidate_universe__tool_only__baseline_ref_20260121.json,Indiana4,2025-06-21,Evening,702,027,10,0,combo_pack:PackB_mirror3rd:seed=247,PackB_mirror3rd,Unknown,STRAIGHT,9,9,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Indiana4/candidate_universe__tool_only__baseline_ref_20260121.json,Indiana4,2025-06-21,Evening,702,027,10,0,combo_pack:R-perm-4:envelope,R-perm-4,Unknown,STRAIGHT,16,16,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Indiana4/candidate_universe__tool_only__baseline_ref_20260121.json,Indiana4,2025-06-21,Evening,702,027,10,0,combo_pack:consensus_double_9:trigger=4:keys=287,consensus_double_9,Unknown,MIXED,9,9,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Indiana4/candidate_universe__tool_only__baseline_ref_20260121.json,Indiana4,2025-06-21,Evening,702,027,10,0,due_doubles:Combined,due_doubles,Combined,BOX,12,12,1,0,0,0,0,0
2025-06-22,sharepacks,tool_only,sharepacks/2025-06-22/Indiana4/candidate_universe__tool_only__baseline_ref_20260121.json,Indiana4,2025-06-21,Evening,702,027,10,0,due_doubles:Evening,due_doubles,Evening,BOX,12,12,1,0,0,0,0,0
