results_date,state_key,winner_label,winner,winner_canonical,winner_type,winner_vtrac_index,base_hit_any,exp_hit_any,delta_hit_any,incremental_hit,regression_hit,base_straight_hit,exp_straight_hit,base_box_hit,exp_box_hit,base_vtrac_index_hit,exp_vtrac_index_hit,base_vtrac_index_only,exp_vtrac_index_only,base_cost_units,exp_cost_units,delta_cost_units,focus_method_prefix,focus_packs,focus_cost_units_sum,focus_hit_any,focus_box_hit,focus_straight_hit,focus_vtrac_index_hit,focus_vtrac_index_only,focus_sanity_if_incremental,baseline_grade_csv,experiment_grade_csv
2026-01-04,Michigan4,Evening,324,234,unique,30,0,0,0,0,0,0,0,0,0,0,0,0,0,130,127,-3,fusion_gate_dr004,3,33,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-04,Michigan4,Midday,539,359,unique,14,0,0,0,0,0,0,0,0,0,0,0,0,0,130,127,-3,fusion_gate_dr004,3,33,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-04,NewJersey4,Evening,261,126,unique,17,0,0,0,0,0,0,0,0,0,1,1,1,1,132,142,10,fusion_gate_dr004,3,24,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-04,NewJersey4,Midday,275,257,unique,10,1,0,-1,0,1,1,0,1,0,1,1,0,1,132,142,10,fusion_gate_dr004,3,24,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-04,NewYork4,Evening,489,489,unique,34,1,1,0,0,0,1,1,1,1,1,1,0,0,185,188,3,fusion_gate_dr004,3,24,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-04,NewYork4,Midday,793,379,unique,30,0,0,0,0,0,0,0,0,0,0,0,0,0,185,188,3,fusion_gate_dr004,3,24,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-04,NorthCarolina4,Evening,887,788,double,29,0,0,0,0,0,0,0,0,0,0,0,0,0,172,172,0,fusion_gate_dr004,3,18,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-04,NorthCarolina4,Midday,187,178,unique,21,0,0,0,0,0,0,0,0,0,1,1,1,1,172,172,0,fusion_gate_dr004,3,18,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-04,Ohio4,Evening,492,249,unique,31,0,0,0,0,0,0,0,0,0,1,1,1,1,146,153,7,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-04,Ohio4,Midday,674,467,unique,22,0,0,0,0,0,0,0,0,0,0,0,0,0,146,153,7,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-04,OntarioCanada4,Evening,382,238,unique,29,0,0,0,0,0,0,0,0,0,1,1,1,1,169,180,11,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-04,OntarioCanada4,Midday,958,589,unique,14,0,0,0,0,0,0,0,0,0,0,0,0,0,169,180,11,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-04,Pennsylvania4,Evening,980,089,unique,14,0,0,0,0,0,0,0,0,0,0,0,0,0,152,165,13,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-04,Pennsylvania4,Midday,359,359,unique,14,0,0,0,0,0,0,0,0,0,0,0,0,0,152,165,13,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-04,SouthCarolina4,Evening,432,234,unique,30,0,0,0,0,0,0,0,0,0,0,0,0,0,151,176,25,fusion_gate_dr004,3,33,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-04,Virginia4,Evening,217,127,unique,20,0,0,0,0,0,0,0,0,0,1,1,1,1,161,189,28,fusion_gate_dr004,3,30,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-04,Virginia4,Midday,200,002,double,3,0,0,0,0,0,0,0,0,0,1,1,1,1,161,189,28,fusion_gate_dr004,3,30,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-05,Connecticut4,Evening,660,066,double,6,0,0,0,0,0,0,0,0,0,0,0,0,0,184,202,18,fusion_gate_dr004,3,30,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-05,Connecticut4,Midday,071,017,unique,7,0,0,0,0,0,0,0,0,0,0,0,0,0,184,202,18,fusion_gate_dr004,3,30,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-05,Delaware4,Evening,267,267,unique,20,0,0,0,0,0,0,0,0,0,0,0,0,0,164,191,27,fusion_gate_dr004,3,30,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-05,Delaware4,Midday,978,789,unique,30,0,0,0,0,0,0,0,0,0,0,0,0,0,164,191,27,fusion_gate_dr004,3,30,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-05,Florida4,Evening,994,499,double,35,1,1,0,0,0,1,1,1,1,1,1,0,0,142,155,13,fusion_gate_dr004,3,30,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-05,Florida4,Midday,080,008,double,4,1,1,0,0,0,1,1,1,1,1,1,0,0,142,155,13,fusion_gate_dr004,3,30,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-05,Indiana4,Evening,629,269,unique,22,0,0,0,0,0,0,0,0,0,1,1,1,1,173,177,4,fusion_gate_dr004,3,18,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-05,Indiana4,Midday,187,178,unique,21,0,0,0,0,0,0,0,0,0,0,0,0,0,173,177,4,fusion_gate_dr004,3,18,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-05,Michigan4,Evening,772,277,double,26,1,1,0,0,0,1,1,1,1,1,1,0,0,125,125,0,fusion_gate_dr004,3,36,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-05,Michigan4,Midday,260,026,unique,7,0,0,0,0,0,0,0,0,0,0,0,0,0,125,125,0,fusion_gate_dr004,3,36,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-05,NewJersey4,Evening,694,469,unique,25,0,0,0,0,0,0,0,0,0,0,0,0,0,143,155,12,fusion_gate_dr004,3,30,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-05,NewJersey4,Midday,604,046,unique,9,0,0,0,0,0,0,0,0,0,0,0,0,0,143,155,12,fusion_gate_dr004,3,30,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-05,NewYork4,Evening,735,357,unique,11,0,0,0,0,0,0,0,0,0,1,1,1,1,144,139,-5,fusion_gate_dr004,3,18,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-05,NewYork4,Midday,080,008,double,4,1,1,0,0,0,1,1,1,1,1,1,0,0,144,139,-5,fusion_gate_dr004,3,18,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-05,NorthCarolina4,Evening,895,589,unique,14,0,0,0,0,0,0,0,0,0,0,0,0,0,173,173,0,fusion_gate_dr004,3,15,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-05,NorthCarolina4,Midday,553,355,double,4,0,0,0,0,0,0,0,0,0,1,1,1,1,173,173,0,fusion_gate_dr004,3,15,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-05,Ohio4,Evening,711,117,double,17,0,0,0,0,0,0,0,0,0,0,0,0,0,145,152,7,fusion_gate_dr004,3,24,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-05,Ohio4,Midday,651,156,unique,6,0,0,0,0,0,0,0,0,0,1,1,1,1,145,152,7,fusion_gate_dr004,3,24,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-05,OntarioCanada4,Evening,797,779,double,28,0,0,0,0,0,0,0,0,0,1,1,1,1,158,173,15,fusion_gate_dr004,3,27,0,0,0,1,1,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-05,OntarioCanada4,Midday,555,555,triple,,0,0,0,0,0,0,0,0,0,0,0,0,0,158,173,15,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-05,Pennsylvania4,Evening,600,006,double,2,0,0,0,0,0,0,0,0,0,1,1,1,1,142,155,13,fusion_gate_dr004,3,27,0,0,0,1,1,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-05,Pennsylvania4,Midday,546,456,unique,9,0,0,0,0,0,0,0,0,0,1,1,1,1,142,155,13,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-05,PuertoRico4,Evening,972,279,unique,28,0,0,0,0,0,0,0,0,0,1,1,1,1,185,194,9,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-05,PuertoRico4,Midday,732,237,unique,27,1,1,0,0,0,1,1,1,1,1,1,0,0,185,194,9,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-05,SouthCarolina4,Evening,712,127,unique,20,0,0,0,0,0,0,0,0,0,1,1,1,1,160,161,1,fusion_gate_dr004,3,24,0,0,0,1,1,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-05,SouthCarolina4,Midday,171,117,double,17,0,0,0,0,0,0,0,0,0,1,1,1,1,160,161,1,fusion_gate_dr004,3,24,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-05,Virginia4,Evening,585,558,double,4,0,0,0,0,0,0,0,0,0,1,1,1,1,168,189,21,fusion_gate_dr004,3,33,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-05,Virginia4,Midday,473,347,unique,30,0,0,0,0,0,0,0,0,0,1,1,1,1,168,189,21,fusion_gate_dr004,3,33,0,0,0,1,1,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-06,Connecticut4,Evening,737,377,double,27,0,0,0,0,0,0,0,0,0,1,1,1,1,167,173,6,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-06,Connecticut4,Midday,576,567,unique,7,0,0,0,0,0,0,0,0,0,1,1,1,1,167,173,6,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-06,Delaware4,Evening,758,578,unique,11,0,0,0,0,0,0,0,0,0,0,0,0,0,163,186,23,fusion_gate_dr004,3,18,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-06,Delaware4,Midday,165,156,unique,6,1,1,0,0,0,1,1,1,1,1,1,0,0,163,186,23,fusion_gate_dr004,3,18,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-06,Florida4,Evening,160,016,unique,6,0,0,0,0,0,0,0,0,0,1,1,1,1,144,148,4,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-06,Florida4,Midday,209,029,unique,12,0,0,0,0,0,0,0,0,0,1,0,1,0,144,148,4,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-06,Indiana4,Evening,961,169,unique,19,0,0,0,0,0,0,0,0,0,1,1,1,1,180,184,4,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-06,Indiana4,Midday,043,034,unique,14,0,0,0,0,0,0,0,0,0,0,0,0,0,180,184,4,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-06,Michigan4,Evening,578,578,unique,11,0,0,0,0,0,0,0,0,0,1,1,1,1,142,141,-1,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-06,Michigan4,Midday,618,168,unique,18,1,1,0,0,0,1,1,1,1,1,1,0,0,142,141,-1,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-06,NewJersey4,Evening,942,249,unique,31,0,0,0,0,0,0,0,0,0,0,0,0,0,135,144,9,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2026-01-06,NewJersey4,Midday,865,568,unique,8,0,0,0,0,0,0,0,0,0,0,0,0,0,135,144,9,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
