results_date,sharepacks_root,variant_label,state,outcome,winner,winner_canon,winner_distinct_digits,winner_vtrac_index,candidates_total,winner_rank,canon_hit_top8,canon_hit_top12,canon_hit_top20,index_hit_top8,index_hit_top12,index_hit_top20,index_hit_only_top8,index_hit_only_top12,index_hit_only_top20,box_cost_top8,box_cost_top12,box_cost_top20,evidence_steps_csv
2026-01-05,sharepacks,u5_sp2_up1_dw0.25_split,Florida4,Evening,994,499,2,35,109,13,0,0,1,0,1,1,0,1,0,37,53,92,sharepacks/2026-01-05/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp2_up1_dw0_split,Florida4,Evening,994,499,2,35,53,,0,0,0,0,0,0,0,0,0,38,62,110,sharepacks/2026-01-05/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp2_up1_dw1_split,Florida4,Evening,994,499,2,35,109,8,1,1,1,1,1,1,0,0,0,31,49,74,sharepacks/2026-01-05/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp1_up1_dw0.25_split,Florida4,Evening,994,499,2,35,171,14,0,0,1,0,0,1,0,0,0,35,51,93,sharepacks/2026-01-05/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp1_up1_dw0_split,Florida4,Evening,994,499,2,35,91,,0,0,0,0,0,0,0,0,0,38,57,105,sharepacks/2026-01-05/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp1_up1_dw1_split,Florida4,Evening,994,499,2,35,171,7,1,1,1,1,1,1,0,0,0,28,44,74,sharepacks/2026-01-05/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp2_up1_dw0.25_split,Florida4,Evening,994,499,2,35,171,22,0,0,0,0,0,0,0,0,0,43,64,104,sharepacks/2026-01-05/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp2_up1_dw0_split,Florida4,Evening,994,499,2,35,91,,0,0,0,0,0,0,0,0,0,43,67,110,sharepacks/2026-01-05/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp2_up1_dw1_split,Florida4,Evening,994,499,2,35,171,8,1,1,1,1,1,1,0,0,0,31,49,85,sharepacks/2026-01-05/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp1_up1_dw0.25_split,Florida4,Evening,994,499,2,35,213,16,0,0,1,0,0,1,0,0,0,35,56,93,sharepacks/2026-01-05/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp1_up1_dw0_split,Florida4,Evening,994,499,2,35,123,,0,0,0,0,0,0,0,0,0,38,57,105,sharepacks/2026-01-05/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp1_up1_dw1_split,Florida4,Evening,994,499,2,35,213,7,1,1,1,1,1,1,0,0,0,28,44,74,sharepacks/2026-01-05/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp2_up1_dw0.25_split,Florida4,Evening,994,499,2,35,213,27,0,0,0,0,0,0,0,0,0,43,67,104,sharepacks/2026-01-05/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp2_up1_dw0_split,Florida4,Evening,994,499,2,35,123,,0,0,0,0,0,0,0,0,0,43,67,110,sharepacks/2026-01-05/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp2_up1_dw1_split,Florida4,Evening,994,499,2,35,213,9,0,1,1,1,1,1,1,0,0,34,49,82,sharepacks/2026-01-05/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp1_up1_dw0.25_split,Florida4,Midday,080,008,2,4,93,32,0,0,0,0,0,0,0,0,0,33,46,76,sharepacks/2026-01-05/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp1_up1_dw0_split,Florida4,Midday,080,008,2,4,39,,0,0,0,0,0,0,0,0,0,33,52,100,sharepacks/2026-01-05/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp1_up1_dw1_split,Florida4,Midday,080,008,2,4,93,24,0,0,0,0,0,1,0,0,1,26,38,67,sharepacks/2026-01-05/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp2_up1_dw0.25_split,Florida4,Midday,080,008,2,4,93,29,0,0,0,0,0,0,0,0,0,38,46,82,sharepacks/2026-01-05/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp2_up1_dw0_split,Florida4,Midday,080,008,2,4,39,,0,0,0,0,0,0,0,0,0,38,52,100,sharepacks/2026-01-05/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp2_up1_dw1_split,Florida4,Midday,080,008,2,4,93,19,0,0,1,0,0,1,0,0,0,26,41,74,sharepacks/2026-01-05/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp1_up1_dw0.25_split,Florida4,Midday,080,008,2,4,134,40,0,0,0,0,0,0,0,0,0,38,54,85,sharepacks/2026-01-05/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp1_up1_dw0_split,Florida4,Midday,080,008,2,4,62,,0,0,0,0,0,0,0,0,0,38,52,100,sharepacks/2026-01-05/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp1_up1_dw1_split,Florida4,Midday,080,008,2,4,134,30,0,0,0,0,0,1,0,0,1,26,44,80,sharepacks/2026-01-05/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp2_up1_dw0.25_split,Florida4,Midday,080,008,2,4,134,41,0,0,0,0,0,0,0,0,0,38,59,82,sharepacks/2026-01-05/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp2_up1_dw0_split,Florida4,Midday,080,008,2,4,62,,0,0,0,0,0,0,0,0,0,38,62,100,sharepacks/2026-01-05/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp2_up1_dw1_split,Florida4,Midday,080,008,2,4,134,30,0,0,0,0,0,0,0,0,0,29,47,77,sharepacks/2026-01-05/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp1_up1_dw0.25_split,Florida4,Midday,080,008,2,4,197,51,0,0,0,0,0,0,0,0,0,38,56,91,sharepacks/2026-01-05/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp1_up1_dw0_split,Florida4,Midday,080,008,2,4,109,,0,0,0,0,0,0,0,0,0,38,57,100,sharepacks/2026-01-05/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp1_up1_dw1_split,Florida4,Midday,080,008,2,4,197,28,0,0,0,0,0,1,0,0,1,26,44,80,sharepacks/2026-01-05/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp2_up1_dw0.25_split,Florida4,Midday,080,008,2,4,197,60,0,0,0,0,0,0,0,0,0,38,62,104,sharepacks/2026-01-05/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp2_up1_dw0_split,Florida4,Midday,080,008,2,4,109,,0,0,0,0,0,0,0,0,0,38,62,110,sharepacks/2026-01-05/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp2_up1_dw1_split,Florida4,Midday,080,008,2,4,197,30,0,0,0,0,0,0,0,0,0,32,47,74,sharepacks/2026-01-05/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp1_up1_dw0.25_split,Florida4,Midday,080,008,2,4,213,56,0,0,0,0,0,0,0,0,0,38,56,91,sharepacks/2026-01-05/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp1_up1_dw0_split,Florida4,Midday,080,008,2,4,123,,0,0,0,0,0,0,0,0,0,38,57,100,sharepacks/2026-01-05/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp1_up1_dw1_split,Florida4,Midday,080,008,2,4,213,30,0,0,0,0,0,1,0,0,1,26,44,80,sharepacks/2026-01-05/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp2_up1_dw0.25_split,Florida4,Midday,080,008,2,4,213,72,0,0,0,0,0,0,0,0,0,38,62,104,sharepacks/2026-01-05/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp2_up1_dw0_split,Florida4,Midday,080,008,2,4,123,,0,0,0,0,0,0,0,0,0,38,62,110,sharepacks/2026-01-05/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp2_up1_dw1_split,Florida4,Midday,080,008,2,4,213,31,0,0,0,0,0,0,0,0,0,32,47,74,sharepacks/2026-01-05/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp1_up1_dw0.25_split,Indiana4,Evening,629,269,3,22,116,70,0,0,0,1,1,1,1,1,1,23,41,78,sharepacks/2026-01-05/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp1_up1_dw0_split,Indiana4,Evening,629,269,3,22,50,36,0,0,0,1,1,1,1,1,1,23,47,90,sharepacks/2026-01-05/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp1_up1_dw1_split,Indiana4,Evening,629,269,3,22,116,76,0,0,0,1,1,1,1,1,1,22,34,58,sharepacks/2026-01-05/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp2_up1_dw0.25_split,Indiana4,Evening,629,269,3,22,116,63,0,0,0,1,1,1,1,1,1,22,43,77,sharepacks/2026-01-05/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp2_up1_dw0_split,Indiana4,Evening,629,269,3,22,50,33,0,0,0,1,1,1,1,1,1,28,52,90,sharepacks/2026-01-05/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp2_up1_dw1_split,Indiana4,Evening,629,269,3,22,116,69,0,0,0,1,1,1,1,1,1,24,36,58,sharepacks/2026-01-05/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp1_up1_dw0.25_split,Indiana4,Evening,629,269,3,22,139,73,0,0,0,1,1,1,1,1,1,28,47,83,sharepacks/2026-01-05/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp1_up1_dw0_split,Indiana4,Evening,629,269,3,22,65,39,0,0,0,1,1,1,1,1,1,28,47,90,sharepacks/2026-01-05/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp1_up1_dw1_split,Indiana4,Evening,629,269,3,22,139,83,0,0,0,1,1,1,1,1,1,22,34,58,sharepacks/2026-01-05/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp2_up1_dw0.25_split,Indiana4,Evening,629,269,3,22,139,67,0,0,0,1,1,1,1,1,1,33,49,88,sharepacks/2026-01-05/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp2_up1_dw0_split,Indiana4,Evening,629,269,3,22,65,37,0,0,0,1,1,1,1,1,1,33,52,90,sharepacks/2026-01-05/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp2_up1_dw1_split,Indiana4,Evening,629,269,3,22,139,81,0,0,0,1,1,1,1,1,1,24,36,66,sharepacks/2026-01-05/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp1_up1_dw0.25_split,Indiana4,Evening,629,269,3,22,198,117,0,0,0,1,1,1,1,1,1,28,52,89,sharepacks/2026-01-05/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp1_up1_dw0_split,Indiana4,Evening,629,269,3,22,110,75,0,0,0,1,1,1,1,1,1,28,52,95,sharepacks/2026-01-05/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp1_up1_dw1_split,Indiana4,Evening,629,269,3,22,198,141,0,0,0,1,1,1,1,1,1,19,34,64,sharepacks/2026-01-05/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp2_up1_dw0.25_split,Indiana4,Evening,629,269,3,22,198,131,0,0,0,1,1,1,1,1,1,33,57,102,sharepacks/2026-01-05/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp2_up1_dw0_split,Indiana4,Evening,629,269,3,22,110,79,0,0,0,1,1,1,1,1,1,33,57,105,sharepacks/2026-01-05/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp2_up1_dw1_split,Indiana4,Evening,629,269,3,22,198,149,0,0,0,1,1,1,1,1,1,32,47,75,sharepacks/2026-01-05/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp1_up1_dw0.25_split,Indiana4,Evening,629,269,3,22,214,122,0,0,0,1,1,1,1,1,1,28,52,89,sharepacks/2026-01-05/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp1_up1_dw0_split,Indiana4,Evening,629,269,3,22,124,78,0,0,0,1,1,1,1,1,1,28,52,95,sharepacks/2026-01-05/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp1_up1_dw1_split,Indiana4,Evening,629,269,3,22,214,146,0,0,0,1,1,1,1,1,1,21,34,64,sharepacks/2026-01-05/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp2_up1_dw0.25_split,Indiana4,Evening,629,269,3,22,214,130,0,0,0,1,1,1,1,1,1,33,57,105,sharepacks/2026-01-05/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp2_up1_dw0_split,Indiana4,Evening,629,269,3,22,124,82,0,0,0,1,1,1,1,1,1,33,57,105,sharepacks/2026-01-05/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp2_up1_dw1_split,Indiana4,Evening,629,269,3,22,214,152,0,0,0,1,1,1,1,1,1,32,47,75,sharepacks/2026-01-05/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp1_up1_dw0.25_split,Indiana4,Midday,187,178,3,21,99,,0,0,0,0,0,0,0,0,0,22,40,71,sharepacks/2026-01-05/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp1_up1_dw0_split,Indiana4,Midday,187,178,3,21,39,,0,0,0,0,0,0,0,0,0,28,47,95,sharepacks/2026-01-05/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp1_up1_dw1_split,Indiana4,Midday,187,178,3,21,99,,0,0,0,0,0,0,0,0,0,21,36,64,sharepacks/2026-01-05/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp2_up1_dw0.25_split,Indiana4,Midday,187,178,3,21,99,,0,0,0,0,0,0,0,0,0,27,45,76,sharepacks/2026-01-05/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp2_up1_dw0_split,Indiana4,Midday,187,178,3,21,39,,0,0,0,0,0,0,0,0,0,33,52,95,sharepacks/2026-01-05/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp2_up1_dw1_split,Indiana4,Midday,187,178,3,21,99,,0,0,0,0,0,0,0,0,0,24,36,75,sharepacks/2026-01-05/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp1_up1_dw0.25_split,Indiana4,Midday,187,178,3,21,148,,0,0,0,0,0,0,0,0,0,27,51,82,sharepacks/2026-01-05/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp1_up1_dw0_split,Indiana4,Midday,187,178,3,21,70,,0,0,0,0,0,0,0,0,0,33,52,95,sharepacks/2026-01-05/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp1_up1_dw1_split,Indiana4,Midday,187,178,3,21,148,,0,0,0,0,0,0,0,0,0,24,36,75,sharepacks/2026-01-05/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp2_up1_dw0.25_split,Indiana4,Midday,187,178,3,21,148,,0,0,0,0,0,0,0,0,0,33,54,93,sharepacks/2026-01-05/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp2_up1_dw0_split,Indiana4,Midday,187,178,3,21,70,,0,0,0,0,0,0,0,0,0,33,57,100,sharepacks/2026-01-05/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp2_up1_dw1_split,Indiana4,Midday,187,178,3,21,148,,0,0,0,0,0,0,0,0,0,24,36,75,sharepacks/2026-01-05/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp1_up1_dw0.25_split,Indiana4,Midday,187,178,3,21,178,,0,0,0,0,0,0,0,0,0,30,51,88,sharepacks/2026-01-05/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp1_up1_dw0_split,Indiana4,Midday,187,178,3,21,96,,0,0,0,0,0,0,0,0,0,33,57,95,sharepacks/2026-01-05/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp1_up1_dw1_split,Indiana4,Midday,187,178,3,21,178,,0,0,0,0,0,0,0,0,0,24,36,75,sharepacks/2026-01-05/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp2_up1_dw0.25_split,Indiana4,Midday,187,178,3,21,178,,0,0,0,0,0,0,0,0,0,33,57,93,sharepacks/2026-01-05/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp2_up1_dw0_split,Indiana4,Midday,187,178,3,21,96,,0,0,0,0,0,0,0,0,0,33,57,105,sharepacks/2026-01-05/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp2_up1_dw1_split,Indiana4,Midday,187,178,3,21,178,,0,0,0,0,0,0,0,0,0,24,36,75,sharepacks/2026-01-05/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp1_up1_dw0.25_split,Indiana4,Midday,187,178,3,21,206,145,0,0,0,0,0,0,0,0,0,33,51,93,sharepacks/2026-01-05/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp1_up1_dw0_split,Indiana4,Midday,187,178,3,21,118,93,0,0,0,0,0,0,0,0,0,33,57,100,sharepacks/2026-01-05/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp1_up1_dw1_split,Indiana4,Midday,187,178,3,21,206,167,0,0,0,0,0,0,0,0,0,24,36,75,sharepacks/2026-01-05/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp2_up1_dw0.25_split,Indiana4,Midday,187,178,3,21,206,130,0,0,0,0,0,0,0,0,0,33,57,105,sharepacks/2026-01-05/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp2_up1_dw0_split,Indiana4,Midday,187,178,3,21,118,88,0,0,0,0,0,0,0,0,0,33,57,105,sharepacks/2026-01-05/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp2_up1_dw1_split,Indiana4,Midday,187,178,3,21,206,162,0,0,0,0,0,0,0,0,0,26,36,75,sharepacks/2026-01-05/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp1_up1_dw0.25_split,Michigan4,Evening,772,277,2,26,52,,0,0,0,0,0,0,0,0,0,32,47,75,sharepacks/2026-01-05/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp1_up1_dw0_split,Michigan4,Evening,772,277,2,26,20,,0,0,0,0,0,0,0,0,0,33,57,100,sharepacks/2026-01-05/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp1_up1_dw1_split,Michigan4,Evening,772,277,2,26,52,,0,0,0,0,0,0,0,0,0,26,38,71,sharepacks/2026-01-05/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp2_up1_dw0.25_split,Michigan4,Evening,772,277,2,26,52,,0,0,0,0,0,0,0,0,0,32,47,80,sharepacks/2026-01-05/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp2_up1_dw0_split,Michigan4,Evening,772,277,2,26,20,,0,0,0,0,0,0,0,0,0,38,57,100,sharepacks/2026-01-05/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp2_up1_dw1_split,Michigan4,Evening,772,277,2,26,52,,0,0,0,0,0,0,0,0,0,28,38,71,sharepacks/2026-01-05/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp1_up1_dw0.25_split,Michigan4,Evening,772,277,2,26,105,,0,0,0,0,0,0,0,0,0,32,56,86,sharepacks/2026-01-05/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp1_up1_dw0_split,Michigan4,Evening,772,277,2,26,47,,0,0,0,0,0,0,0,0,0,38,62,100,sharepacks/2026-01-05/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp1_up1_dw1_split,Michigan4,Evening,772,277,2,26,105,,0,0,0,0,0,0,0,0,0,26,38,80,sharepacks/2026-01-05/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp2_up1_dw0.25_split,Michigan4,Evening,772,277,2,26,105,,0,0,0,0,0,0,0,0,0,37,56,86,sharepacks/2026-01-05/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp2_up1_dw0_split,Michigan4,Evening,772,277,2,26,47,,0,0,0,0,0,0,0,0,0,43,62,110,sharepacks/2026-01-05/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp2_up1_dw1_split,Michigan4,Evening,772,277,2,26,105,,0,0,0,0,0,0,0,0,0,28,49,77,sharepacks/2026-01-05/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp1_up1_dw0.25_split,Michigan4,Evening,772,277,2,26,181,,0,0,0,0,0,0,0,0,0,32,56,92,sharepacks/2026-01-05/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp1_up1_dw0_split,Michigan4,Evening,772,277,2,26,97,,0,0,0,0,0,0,0,0,0,38,62,105,sharepacks/2026-01-05/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp1_up1_dw1_split,Michigan4,Evening,772,277,2,26,181,,0,0,0,0,0,0,0,0,0,26,38,80,sharepacks/2026-01-05/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp2_up1_dw0.25_split,Michigan4,Evening,772,277,2,26,181,,0,0,0,0,0,0,0,0,0,43,56,92,sharepacks/2026-01-05/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp2_up1_dw0_split,Michigan4,Evening,772,277,2,26,97,,0,0,0,0,0,0,0,0,0,43,62,110,sharepacks/2026-01-05/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp2_up1_dw1_split,Michigan4,Evening,772,277,2,26,181,,0,0,0,0,0,0,0,0,0,37,49,79,sharepacks/2026-01-05/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp1_up1_dw0.25_split,Michigan4,Evening,772,277,2,26,208,206,0,0,0,0,0,0,0,0,0,32,56,92,sharepacks/2026-01-05/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp1_up1_dw0_split,Michigan4,Evening,772,277,2,26,118,,0,0,0,0,0,0,0,0,0,38,62,105,sharepacks/2026-01-05/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
