date,sharepacks_root,state_key,variant,vtrac_index,combo_type,combo,combo_base,overlay_draws_since,pair_color,shape,combo_draws_since,row_style
2026-01-09,sharepacks,Connecticut4,midday,22,single,679,679,,,,180,
2026-01-09,sharepacks,Connecticut4,midday,23,single,138,138,,red,,63,
2026-01-09,sharepacks,Connecticut4,midday,23,single,368,368,,purple,,26,
2026-01-09,sharepacks,Connecticut4,midday,23,double,133,133,,red,,353,
2026-01-09,sharepacks,Connecticut4,midday,23,double,188,188,,purple,,75,
2026-01-09,sharepacks,Connecticut4,midday,23,double,336,336,,purple,,79,
2026-01-09,sharepacks,Connecticut4,midday,23,double,688,688,,purple,,355,
2026-01-09,sharepacks,Connecticut4,midday,24,single,134,134,,red,BS,390,
2026-01-09,sharepacks,Connecticut4,midday,24,single,139,139,,blue,,141,
2026-01-09,sharepacks,Connecticut4,midday,24,single,148,148,,blue,,46,
2026-01-09,sharepacks,Connecticut4,midday,24,single,189,189,,blue,RC,639,
2026-01-09,sharepacks,Connecticut4,midday,24,single,346,346,,purple,,29,
2026-01-09,sharepacks,Connecticut4,midday,24,single,369,369,,purple,,269,
2026-01-09,sharepacks,Connecticut4,midday,24,single,468,468,,blue,,215,
2026-01-09,sharepacks,Connecticut4,midday,24,single,689,689,,,,149,
2026-01-09,sharepacks,Connecticut4,midday,25,single,149,149,109,blue,BS,425,overdue#2
2026-01-09,sharepacks,Connecticut4,midday,25,single,469,469,109,blue,,319,overdue#2
2026-01-09,sharepacks,Connecticut4,midday,25,double,144,144,109,purple,,286,overdue#2
2026-01-09,sharepacks,Connecticut4,midday,25,double,199,199,109,blue,,197,overdue#2
2026-01-09,sharepacks,Connecticut4,midday,25,double,446,446,109,purple,,109,overdue#2
2026-01-09,sharepacks,Connecticut4,midday,25,double,699,699,109,blue,,294,overdue#2
2026-01-09,sharepacks,Connecticut4,midday,26,double,227,227,,,,650,
2026-01-09,sharepacks,Connecticut4,midday,26,double,277,277,,,,17,
2026-01-09,sharepacks,Connecticut4,midday,27,single,237,237,,purple,BS,464,
2026-01-09,sharepacks,Connecticut4,midday,27,single,278,278,,red,,194,
2026-01-09,sharepacks,Connecticut4,midday,27,double,223,223,,,,172,
2026-01-09,sharepacks,Connecticut4,midday,27,double,228,228,,,,7,
2026-01-09,sharepacks,Connecticut4,midday,27,double,377,377,,purple,,303,
2026-01-09,sharepacks,Connecticut4,midday,27,double,778,778,,red,,302,
2026-01-09,sharepacks,Connecticut4,midday,28,single,247,247,,,,22,
2026-01-09,sharepacks,Connecticut4,midday,28,single,279,279,,,,51,
2026-01-09,sharepacks,Connecticut4,midday,28,double,224,224,,,,122,
2026-01-09,sharepacks,Connecticut4,midday,28,double,229,229,,,,161,
2026-01-09,sharepacks,Connecticut4,midday,28,double,477,477,,,,520,
2026-01-09,sharepacks,Connecticut4,midday,28,double,779,779,,,,57,
2026-01-09,sharepacks,Connecticut4,midday,29,single,238,238,71,,,126,
2026-01-09,sharepacks,Connecticut4,midday,29,single,378,378,71,red,BS,369,
2026-01-09,sharepacks,Connecticut4,midday,29,double,233,233,71,,,318,
2026-01-09,sharepacks,Connecticut4,midday,29,double,288,288,71,purple,,434,
2026-01-09,sharepacks,Connecticut4,midday,29,double,337,337,71,purple,,71,
2026-01-09,sharepacks,Connecticut4,midday,29,double,788,788,71,red,,235,
2026-01-09,sharepacks,Connecticut4,midday,30,single,234,234,,,,83,
2026-01-09,sharepacks,Connecticut4,midday,30,single,239,239,,,,8,
2026-01-09,sharepacks,Connecticut4,midday,30,single,248,248,,blue,BS,427,
2026-01-09,sharepacks,Connecticut4,midday,30,single,289,289,,,,94,
2026-01-09,sharepacks,Connecticut4,midday,30,single,347,347,,purple,,219,
2026-01-09,sharepacks,Connecticut4,midday,30,single,379,379,,purple,,131,
2026-01-09,sharepacks,Connecticut4,midday,30,single,478,478,,blue,RC,867,
2026-01-09,sharepacks,Connecticut4,midday,30,single,789,789,,red,,89,
2026-01-09,sharepacks,Connecticut4,midday,31,single,249,249,98,blue,,248,overdue#3
2026-01-09,sharepacks,Connecticut4,midday,31,single,479,479,98,blue,,321,overdue#3
2026-01-09,sharepacks,Connecticut4,midday,31,double,244,244,98,purple,,134,overdue#3
2026-01-09,sharepacks,Connecticut4,midday,31,double,299,299,98,blue,,98,overdue#3
2026-01-09,sharepacks,Connecticut4,midday,31,double,447,447,98,purple,,156,overdue#3
2026-01-09,sharepacks,Connecticut4,midday,31,double,799,799,98,blue,,381,overdue#3
2026-01-09,sharepacks,Connecticut4,midday,32,double,338,338,96,,,283,overdue#4
2026-01-09,sharepacks,Connecticut4,midday,32,double,388,388,96,purple,,96,overdue#4
2026-01-09,sharepacks,Connecticut4,midday,33,single,348,348,,blue,,170,
2026-01-09,sharepacks,Connecticut4,midday,33,single,389,389,,,,14,
2026-01-09,sharepacks,Connecticut4,midday,33,double,334,334,,,,538,
2026-01-09,sharepacks,Connecticut4,midday,33,double,339,339,,,,19,
2026-01-09,sharepacks,Connecticut4,midday,33,double,488,488,,blue,,367,
2026-01-09,sharepacks,Connecticut4,midday,33,double,889,889,,purple,,123,
2026-01-09,sharepacks,Connecticut4,midday,34,single,349,349,56,blue,,56,
2026-01-09,sharepacks,Connecticut4,midday,34,single,489,489,56,blue,,205,
2026-01-09,sharepacks,Connecticut4,midday,34,double,344,344,56,purple,,116,
2026-01-09,sharepacks,Connecticut4,midday,34,double,399,399,56,blue,,238,
2026-01-09,sharepacks,Connecticut4,midday,34,double,448,448,56,blue,,620,
2026-01-09,sharepacks,Connecticut4,midday,34,double,899,899,56,blue,,193,
2026-01-09,sharepacks,Connecticut4,midday,35,double,449,449,,blue,,50,
2026-01-09,sharepacks,Connecticut4,midday,35,double,499,499,,blue,,127,
2026-01-09,sharepacks,Connecticut4,evening,1,double,005,005,,purple,,28,
2026-01-09,sharepacks,Connecticut4,evening,1,double,055,055,,,,10,
2026-01-09,sharepacks,Connecticut4,evening,2,single,015,015,62,purple,,83,
2026-01-09,sharepacks,Connecticut4,evening,2,single,056,056,62,,,62,
2026-01-09,sharepacks,Connecticut4,evening,2,double,001,001,62,purple,,636,
2026-01-09,sharepacks,Connecticut4,evening,2,double,006,006,62,purple,,91,
2026-01-09,sharepacks,Connecticut4,evening,2,double,155,155,62,purple,,201,
2026-01-09,sharepacks,Connecticut4,evening,2,double,556,556,62,,,118,
2026-01-09,sharepacks,Connecticut4,evening,3,single,025,025,,blue,,49,
2026-01-09,sharepacks,Connecticut4,evening,3,single,057,057,,blue,,68,
2026-01-09,sharepacks,Connecticut4,evening,3,double,002,002,,purple,,418,
2026-01-09,sharepacks,Connecticut4,evening,3,double,007,007,,blue,,204,
2026-01-09,sharepacks,Connecticut4,evening,3,double,255,255,,blue,,88,
2026-01-09,sharepacks,Connecticut4,evening,3,double,557,557,,red,,233,
2026-01-09,sharepacks,Connecticut4,evening,4,single,035,035,,,RC,516,recent#2
2026-01-09,sharepacks,Connecticut4,evening,4,single,058,058,,,,257,recent#2
2026-01-09,sharepacks,Connecticut4,evening,4,double,003,003,,purple,,130,recent#2
2026-01-09,sharepacks,Connecticut4,evening,4,double,008,008,,purple,,398,recent#2
2026-01-09,sharepacks,Connecticut4,evening,4,double,355,355,,,,1,recent#2
2026-01-09,sharepacks,Connecticut4,evening,4,double,558,558,,,,145,recent#2
2026-01-09,sharepacks,Connecticut4,evening,5,single,045,045,,purple,,71,
2026-01-09,sharepacks,Connecticut4,evening,5,single,059,059,,,,205,
2026-01-09,sharepacks,Connecticut4,evening,5,double,004,004,,purple,,26,
2026-01-09,sharepacks,Connecticut4,evening,5,double,009,009,,purple,,80,
2026-01-09,sharepacks,Connecticut4,evening,5,double,455,455,,,,261,
2026-01-09,sharepacks,Connecticut4,evening,5,double,559,559,,,,16,
2026-01-09,sharepacks,Connecticut4,evening,6,single,016,016,,,,113,recent#4
2026-01-09,sharepacks,Connecticut4,evening,6,single,156,156,,purple,,152,recent#4
2026-01-09,sharepacks,Connecticut4,evening,6,double,011,011,,,,255,recent#4
2026-01-09,sharepacks,Connecticut4,evening,6,double,066,066,,,,3,recent#4
2026-01-09,sharepacks,Connecticut4,evening,6,double,115,115,,purple,,160,recent#4
2026-01-09,sharepacks,Connecticut4,evening,6,double,566,566,,,,30,recent#4
2026-01-09,sharepacks,Connecticut4,evening,7,single,012,012,,purple,,46,
2026-01-09,sharepacks,Connecticut4,evening,7,single,017,017,,blue,,293,
2026-01-09,sharepacks,Connecticut4,evening,7,single,026,026,,purple,,76,
2026-01-09,sharepacks,Connecticut4,evening,7,single,067,067,,blue,,48,
2026-01-09,sharepacks,Connecticut4,evening,7,single,125,125,,blue,BS,372,
2026-01-09,sharepacks,Connecticut4,evening,7,single,157,157,,red,,138,
2026-01-09,sharepacks,Connecticut4,evening,7,single,256,256,,blue,,104,
2026-01-09,sharepacks,Connecticut4,evening,7,single,567,567,,red,,325,
2026-01-09,sharepacks,Connecticut4,evening,8,single,013,013,,,,235,
2026-01-09,sharepacks,Connecticut4,evening,8,single,018,018,,,,101,
2026-01-09,sharepacks,Connecticut4,evening,8,single,036,036,,,,98,
2026-01-09,sharepacks,Connecticut4,evening,8,single,068,068,,,,132,
2026-01-09,sharepacks,Connecticut4,evening,8,single,135,135,,purple,,34,
2026-01-09,sharepacks,Connecticut4,evening,8,single,158,158,,purple,,55,
2026-01-09,sharepacks,Connecticut4,evening,8,single,356,356,,,,6,
2026-01-09,sharepacks,Connecticut4,evening,8,single,568,568,,,,158,
2026-01-09,sharepacks,Connecticut4,evening,9,single,014,014,,purple,,167,
2026-01-09,sharepacks,Connecticut4,evening,9,single,019,019,,,,7,
2026-01-09,sharepacks,Connecticut4,evening,9,single,046,046,,purple,,141,
2026-01-09,sharepacks,Connecticut4,evening,9,single,069,069,,blue,BS,448,
2026-01-09,sharepacks,Connecticut4,evening,9,single,145,145,,purple,RC,874,
2026-01-09,sharepacks,Connecticut4,evening,9,single,159,159,,purple,,84,
2026-01-09,sharepacks,Connecticut4,evening,9,single,456,456,,,,18,
2026-01-09,sharepacks,Connecticut4,evening,9,single,569,569,,blue,,162,
2026-01-09,sharepacks,Connecticut4,evening,10,single,027,027,56,blue,BS,413,
2026-01-09,sharepacks,Connecticut4,evening,10,single,257,257,56,blue,,56,
2026-01-09,sharepacks,Connecticut4,evening,10,double,022,022,56,blue,,411,
2026-01-09,sharepacks,Connecticut4,evening,10,double,077,077,56,blue,,328,
2026-01-09,sharepacks,Connecticut4,evening,10,double,225,225,56,blue,,77,
2026-01-09,sharepacks,Connecticut4,evening,10,double,577,577,56,red,,370,
2026-01-09,sharepacks,Connecticut4,evening,11,single,023,023,,blue,BS,496,
2026-01-09,sharepacks,Connecticut4,evening,11,single,028,028,,purple,,45,
2026-01-09,sharepacks,Connecticut4,evening,11,single,037,037,,blue,,87,
2026-01-09,sharepacks,Connecticut4,evening,11,single,078,078,,blue,RC,545,
2026-01-09,sharepacks,Connecticut4,evening,11,single,235,235,,blue,,137,
2026-01-09,sharepacks,Connecticut4,evening,11,single,258,258,,blue,,208,
2026-01-09,sharepacks,Connecticut4,evening,11,single,357,357,,red,BS,375,
2026-01-09,sharepacks,Connecticut4,evening,11,single,578,578,,blue,,81,
2026-01-09,sharepacks,Connecticut4,evening,12,single,024,024,,purple,,33,
2026-01-09,sharepacks,Connecticut4,evening,12,single,029,029,,purple,BS,489,
2026-01-09,sharepacks,Connecticut4,evening,12,single,047,047,,blue,,67,
2026-01-09,sharepacks,Connecticut4,evening,12,single,079,079,,blue,BS,440,
2026-01-09,sharepacks,Connecticut4,evening,12,single,245,245,,blue,,53,
2026-01-09,sharepacks,Connecticut4,evening,12,single,259,259,,blue,,60,
2026-01-09,sharepacks,Connecticut4,evening,12,single,457,457,,red,,94,
2026-01-09,sharepacks,Connecticut4,evening,12,single,579,579,,red,,194,
2026-01-09,sharepacks,Connecticut4,evening,13,single,038,038,,,,12,
2026-01-09,sharepacks,Connecticut4,evening,13,single,358,358,,,,103,
2026-01-09,sharepacks,Connecticut4,evening,13,double,033,033,,,,286,
2026-01-09,sharepacks,Connecticut4,evening,13,double,088,088,,,RC,1000,
2026-01-09,sharepacks,Connecticut4,evening,13,double,335,335,,,,300,
2026-01-09,sharepacks,Connecticut4,evening,13,double,588,588,,,,19,
2026-01-09,sharepacks,Connecticut4,evening,14,single,034,034,,purple,,170,
2026-01-09,sharepacks,Connecticut4,evening,14,single,039,039,,,,89,
2026-01-09,sharepacks,Connecticut4,evening,14,single,048,048,,blue,,242,
2026-01-09,sharepacks,Connecticut4,evening,14,single,089,089,,,BS,364,
2026-01-09,sharepacks,Connecticut4,evening,14,single,345,345,,,,13,
2026-01-09,sharepacks,Connecticut4,evening,14,single,359,359,,,,23,
2026-01-09,sharepacks,Connecticut4,evening,14,single,458,458,,blue,,317,
2026-01-09,sharepacks,Connecticut4,evening,14,single,589,589,,,,65,
2026-01-09,sharepacks,Connecticut4,evening,15,single,049,049,72,blue,,72,
2026-01-09,sharepacks,Connecticut4,evening,15,single,459,459,72,blue,BS,346,
2026-01-09,sharepacks,Connecticut4,evening,15,double,044,044,72,red,BS,905,
2026-01-09,sharepacks,Connecticut4,evening,15,double,099,099,72,purple,,602,
2026-01-09,sharepacks,Connecticut4,evening,15,double,445,445,72,red,BS,697,
2026-01-09,sharepacks,Connecticut4,evening,15,double,599,599,72,purple,,483,
2026-01-09,sharepacks,Connecticut4,evening,16,double,116,116,319,,,319,overdue#1
2026-01-09,sharepacks,Connecticut4,evening,16,double,166,166,319,,,345,overdue#1
2026-01-09,sharepacks,Connecticut4,evening,17,single,126,126,,,,196,
2026-01-09,sharepacks,Connecticut4,evening,17,single,167,167,,purple,,284,
2026-01-09,sharepacks,Connecticut4,evening,17,double,112,112,,,BS,728,
2026-01-09,sharepacks,Connecticut4,evening,17,double,117,117,,purple,,29,
2026-01-09,sharepacks,Connecticut4,evening,17,double,266,266,,,,214,
2026-01-09,sharepacks,Connecticut4,evening,17,double,667,667,,,,229,
2026-01-09,sharepacks,Connecticut4,evening,18,single,136,136,,,,8,recent#5
2026-01-09,sharepacks,Connecticut4,evening,18,single,168,168,,,,21,recent#5
2026-01-09,sharepacks,Connecticut4,evening,18,double,113,113,,,,4,recent#5
2026-01-09,sharepacks,Connecticut4,evening,18,double,118,118,,,,5,recent#5
2026-01-09,sharepacks,Connecticut4,evening,18,double,366,366,,,,168,recent#5
2026-01-09,sharepacks,Connecticut4,evening,18,double,668,668,,,BS,910,recent#5
2026-01-09,sharepacks,Connecticut4,evening,19,single,146,146,,,,95,
2026-01-09,sharepacks,Connecticut4,evening,19,single,169,169,,blue,,323,
2026-01-09,sharepacks,Connecticut4,evening,19,double,114,114,,,,524,
2026-01-09,sharepacks,Connecticut4,evening,19,double,119,119,,,,38,
2026-01-09,sharepacks,Connecticut4,evening,19,double,466,466,,,RC,1000,
2026-01-09,sharepacks,Connecticut4,evening,19,double,669,669,,blue,,96,
2026-01-09,sharepacks,Connecticut4,evening,20,single,127,127,,purple,,142,
2026-01-09,sharepacks,Connecticut4,evening,20,single,267,267,,,,15,
2026-01-09,sharepacks,Connecticut4,evening,20,double,122,122,,blue,,134,
2026-01-09,sharepacks,Connecticut4,evening,20,double,177,177,,purple,BS,667,
2026-01-09,sharepacks,Connecticut4,evening,20,double,226,226,,blue,,453,
2026-01-09,sharepacks,Connecticut4,evening,20,double,677,677,,,BS,781,
2026-01-09,sharepacks,Connecticut4,evening,21,single,123,123,,blue,,177,
2026-01-09,sharepacks,Connecticut4,evening,21,single,128,128,,,,32,
2026-01-09,sharepacks,Connecticut4,evening,21,single,137,137,,purple,,110,
2026-01-09,sharepacks,Connecticut4,evening,21,single,178,178,,blue,,222,
2026-01-09,sharepacks,Connecticut4,evening,21,single,236,236,,blue,,283,
2026-01-09,sharepacks,Connecticut4,evening,21,single,268,268,,,BS,397,
2026-01-09,sharepacks,Connecticut4,evening,21,single,367,367,,,,25,
2026-01-09,sharepacks,Connecticut4,evening,21,single,678,678,,blue,RC,913,
2026-01-09,sharepacks,Connecticut4,evening,22,single,124,124,,,,20,
2026-01-09,sharepacks,Connecticut4,evening,22,single,129,129,,,BS,500,
2026-01-09,sharepacks,Connecticut4,evening,22,single,147,147,,purple,,184,
2026-01-09,sharepacks,Connecticut4,evening,22,single,179,179,,purple,,57,
2026-01-09,sharepacks,Connecticut4,evening,22,single,246,246,,,,31,
2026-01-09,sharepacks,Connecticut4,evening,22,single,269,269,,blue,BS,363,
2026-01-09,sharepacks,Connecticut4,evening,22,single,467,467,,,,9,
2026-01-09,sharepacks,Connecticut4,evening,22,single,679,679,,blue,,93,
2026-01-09,sharepacks,Connecticut4,evening,23,single,138,138,,,,52,recent#1
2026-01-09,sharepacks,Connecticut4,evening,23,single,368,368,,,BS,444,recent#1
2026-01-09,sharepacks,Connecticut4,evening,23,double,133,133,,,,0,recent#1
2026-01-09,sharepacks,Connecticut4,evening,23,double,188,188,,,,50,recent#1
2026-01-09,sharepacks,Connecticut4,evening,23,double,336,336,,,,97,recent#1
2026-01-09,sharepacks,Connecticut4,evening,23,double,688,688,,,,599,recent#1
2026-01-09,sharepacks,Connecticut4,evening,24,single,134,134,,,,105,
2026-01-09,sharepacks,Connecticut4,evening,24,single,139,139,,,,40,
2026-01-09,sharepacks,Connecticut4,evening,24,single,148,148,,blue,BS,381,
2026-01-09,sharepacks,Connecticut4,evening,24,single,189,189,,,,263,
2026-01-09,sharepacks,Connecticut4,evening,24,single,346,346,,,,287,
2026-01-09,sharepacks,Connecticut4,evening,24,single,369,369,,blue,,54,
2026-01-09,sharepacks,Connecticut4,evening,24,single,468,468,,blue,,197,
2026-01-09,sharepacks,Connecticut4,evening,24,single,689,689,,blue,,230,
2026-01-09,sharepacks,Connecticut4,evening,25,single,149,149,85,blue,BS,433,overdue#5
2026-01-09,sharepacks,Connecticut4,evening,25,single,469,469,85,blue,,212,overdue#5
2026-01-09,sharepacks,Connecticut4,evening,25,double,144,144,85,red,,120,overdue#5
2026-01-09,sharepacks,Connecticut4,evening,25,double,199,199,85,purple,,85,overdue#5
2026-01-09,sharepacks,Connecticut4,evening,25,double,446,446,85,red,,401,overdue#5
2026-01-09,sharepacks,Connecticut4,evening,25,double,699,699,85,blue,,312,overdue#5
2026-01-09,sharepacks,Connecticut4,evening,26,double,227,227,147,blue,,258,overdue#2
2026-01-09,sharepacks,Connecticut4,evening,26,double,277,277,147,,,147,overdue#2
2026-01-09,sharepacks,Connecticut4,evening,27,single,237,237,,blue,,51,recent#3
2026-01-09,sharepacks,Connecticut4,evening,27,single,278,278,,blue,,64,recent#3
2026-01-09,sharepacks,Connecticut4,evening,27,double,223,223,,blue,RC,1000,recent#3
2026-01-09,sharepacks,Connecticut4,evening,27,double,228,228,,blue,RC,1000,recent#3
2026-01-09,sharepacks,Connecticut4,evening,27,double,377,377,,,,2,recent#3
2026-01-09,sharepacks,Connecticut4,evening,27,double,778,778,,blue,,106,recent#3
2026-01-09,sharepacks,Connecticut4,evening,28,single,247,247,,,,240,
2026-01-09,sharepacks,Connecticut4,evening,28,single,279,279,,,,11,
2026-01-09,sharepacks,Connecticut4,evening,28,double,224,224,,blue,,341,
2026-01-09,sharepacks,Connecticut4,evening,28,double,229,229,,blue,,182,
2026-01-09,sharepacks,Connecticut4,evening,28,double,477,477,,,,35,
2026-01-09,sharepacks,Connecticut4,evening,28,double,779,779,,,,628,
2026-01-09,sharepacks,Connecticut4,evening,29,single,238,238,73,blue,,73,
2026-01-09,sharepacks,Connecticut4,evening,29,single,378,378,73,blue,,227,
2026-01-09,sharepacks,Connecticut4,evening,29,double,233,233,73,blue,,505,
2026-01-09,sharepacks,Connecticut4,evening,29,double,288,288,73,,,607,
2026-01-09,sharepacks,Connecticut4,evening,29,double,337,337,73,,,477,
2026-01-09,sharepacks,Connecticut4,evening,29,double,788,788,73,blue,,335,
2026-01-09,sharepacks,Connecticut4,evening,30,single,234,234,,blue,,146,
2026-01-09,sharepacks,Connecticut4,evening,30,single,239,239,,blue,,90,
2026-01-09,sharepacks,Connecticut4,evening,30,single,248,248,,blue,,44,
2026-01-09,sharepacks,Connecticut4,evening,30,single,289,289,,,,14,
2026-01-09,sharepacks,Connecticut4,evening,30,single,347,347,,,,39,
2026-01-09,sharepacks,Connecticut4,evening,30,single,379,379,,,,22,
2026-01-09,sharepacks,Connecticut4,evening,30,single,478,478,,blue,,192,
2026-01-09,sharepacks,Connecticut4,evening,30,single,789,789,,blue,,42,
