date,state,period,winner,winner_canonical,type,has_mirror_pair,mirror_pairs,vtrac_group_family,env_verdict,pack,drivers,fix_later,cc_due_doubles_ds,cc_due_doubles_winner_in_family,cc_due_doubles_family_rank_match,cc_due_doubles_top_families,aux_draws_csv,aux_ds_since_double,cc_minus_aux_ds_delta,aux_summary_json,winner_vtrac_index,stable_exact_boxed,stable_exact_straight,stable_vt_boxed_count,hz_best_rank,dr_exact_any,cu_hit_any,cu_box_hit,cu_index_hit,cu_box_methods,cu_box_methods_non_union,cu_index_methods,cu_index_methods_non_union,cu_best_box_method,cu_best_box_cost_units,cu_best_box_combos_count,cu_best_box_pack_id,cu_best_index_method,cu_best_index_cost_units,cu_best_index_combos_count,cu_best_index_pack_id,play_card_hit_any,play_card_box_hit,play_card_index_hit,run_report,winners_dir,predictive_candidate_universe,predictive_play_card,winners_json,winners_index,wl_focus_set1_col12_hit_family_cells,wl_focus_set1_col12_hit_winner_cells,wl_focus_set1_col12_hit_vt_straight_cells,wl_focus_set1_col12_ls_box_cells,wl_focus_set1_col12_family_draws_count,wl_focus_set1_col12_winner_draws_count,wl_focus_set1_col12_family_recentest_draw,wl_focus_set1_col12_winner_recentest_draw,wl_xvar_set1_col12_family_variants,wl_xvar_set1_col12_winner_variants,wl_focus_set1_col12_samples
2026-01-01,NorthCarolina4,Evening,053,035,mirror_double,True,0/5,0/5-3/8,strong (Stable exact boxed hits),Evening winner 053 (canon 035): box `035` covers winner `053` (boxed hit).,Overall: strong (Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,3,False,,0/5-4/9; 3/8-4/9; 0/5-1/6; 0/5-2/7; 1/6-3/8,sharepacks/2026-01-01/NorthCarolina4/aux/draws/North_Carolina_Evening_draws.csv,3,0,sharepacks/2026-01-01/NorthCarolina4/aux/NorthCarolina4/summary.json,4,1,1,27,31,11,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__NorthCarolina4.md,sharepacks/2026-01-01/NorthCarolina4/winners/NorthCarolina4,,,sharepacks/2026-01-01/NorthCarolina4/winners/NorthCarolina4/NorthCarolina4_vtrac4_winner_053_20260105_053415.json,4,28,11,3,7,5,5,2,2,3,1,"Draw2:R2 col1 503** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw2:R2 col2 55003** [hit-family,hit-family-gap,hit-winner-gap] | Draw2:R4 col1 503** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw2:R4 col2 55003** [hit-family,hit-family-gap,hit-winner-gap] | Draw2:R6 col1 053** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw2:R6 col2 00553** [hit-family,hit-family-gap,hit-winner-gap]"
2026-01-01,NorthCarolina4,Midday,416,146,mirror_double,True,1/6,1/6-4/9,strong (Stable exact boxed hits),Midday winner 416 (canon 146): box `146` covers winner `416` (boxed hit).,Overall: strong (Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,1,False,,0/5-4/9; 3/8-4/9; 0/5-1/6; 0/5-2/7; 1/6-3/8,sharepacks/2026-01-01/NorthCarolina4/aux/draws/North_Carolina_Midday_draws.csv,1,0,sharepacks/2026-01-01/NorthCarolina4/aux/NorthCarolina4/summary.json,19,1,1,14,167,1,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__NorthCarolina4.md,sharepacks/2026-01-01/NorthCarolina4/winners/NorthCarolina4,,,sharepacks/2026-01-01/NorthCarolina4/winners/NorthCarolina4/NorthCarolina4_vtrac19_winner_416_20260105_053414.json,19,9,0,3,7,3,0,5,,2,0,"Draw5:R4 col1 2290033411** [hit-family,hit-family-gap] | Draw5:R4 col2 2290033411** [hit-family,hit-family-gap] | Draw5:R8 col1 0011933224** [hit-family,hit-family-gap] | Draw5:R8 col2 0011933224** [hit-family,hit-family-gap] | Draw6:R4 col1 22990033411* [hit-family,hit-family-gap] | Draw6:R4 col2 229900334711 [hit-family-gap]"
2026-01-01,Ohio4,Evening,416,146,mirror_double,True,1/6,1/6-4/9,strong (Stable exact boxed hits),Evening winner 416 (canon 146): box `146` covers winner `416` (boxed hit).,Overall: strong (Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,4,False,1,1/6-4/9; 1/6-3/8; 0/5-4/9; 2/7-4/9; 0/5-1/6,sharepacks/2026-01-01/Ohio4/aux/draws/Ohio_Evening_draws.csv,4,0,sharepacks/2026-01-01/Ohio4/aux/Ohio4/summary.json,19,1,1,8,190,12,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__Ohio4.md,sharepacks/2026-01-01/Ohio4/winners/Ohio4,,,sharepacks/2026-01-01/Ohio4/winners/Ohio4/Ohio4_vtrac19_winner_416_20260105_053418.json,19,0,0,0,7,0,0,,,2,1,
2026-01-01,Pennsylvania4,Evening,328,238,mirror_double,True,3/8,2/7-3/8,strong (Stable exact boxed hits),Evening winner 328 (canon 238): box `238` covers winner `328` (boxed hit).,Overall: strong (Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,0,False,5,3/8-4/9; 0/5-2/7; 0/5-1/6; 2/7; 2/7-3/8,sharepacks/2026-01-01/Pennsylvania4/aux/draws/Pennsylvania_Evening_draws.csv,0,0,sharepacks/2026-01-01/Pennsylvania4/aux/Pennsylvania4/summary.json,29,1,1,15,93,0,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__Pennsylvania4.md,sharepacks/2026-01-01/Pennsylvania4/winners/Pennsylvania4,,,sharepacks/2026-01-01/Pennsylvania4/winners/Pennsylvania4/Pennsylvania4_vtrac29_winner_328_20260105_053423.json,29,21,0,0,7,5,0,3,,2,0,"Draw3:R2 col1 387** [hit-family,hit-family-gap] | Draw3:R2 col2 1387** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw3:R4 col1 837** [hit-family,hit-family-gap] | Draw3:R4 col2 8371** [hit-family,hit-family-gap] | Draw3:R6 col1 873** [hit-family,hit-family-gap] | Draw3:R6 col2 8173** [hit-family-gap]"
2026-01-01,Pennsylvania4,Midday,322,223,double,False,,2/7-3/8,strong (Stable exact boxed hits),Midday winner 322 (canon 223): box `223` covers winner `322` (boxed hit).,Overall: strong (Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,11,False,5,3/8-4/9; 0/5-2/7; 0/5-1/6; 2/7; 2/7-3/8,sharepacks/2026-01-01/Pennsylvania4/aux/draws/Pennsylvania_Midday_draws.csv,11,0,sharepacks/2026-01-01/Pennsylvania4/aux/Pennsylvania4/summary.json,27,1,1,6,158,0,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__Pennsylvania4.md,sharepacks/2026-01-01/Pennsylvania4/winners/Pennsylvania4,,,sharepacks/2026-01-01/Pennsylvania4/winners/Pennsylvania4/Pennsylvania4_vtrac27_winner_322_20260105_053422.json,27,10,0,0,7,4,0,4,,2,1,"Draw4:R2 col1 59377** [hit-family,hit-family-gap] | Draw4:R2 col2 593877** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw4:R4 col1 59377** [hit-family,hit-family-gap] | Draw4:R4 col2 598377** [hit-family,hit-family-gap] | Draw4:R6 col2 877593** [hit-family,hit-family-gap] | Draw4:R8 col1 77935** [hit-family-gap]"
2026-01-02,Delaware4,Midday,126,126,mirror_double,True,1/6,1/6-2/7,support (Hot Zones top lanes overlap),Midday winner 126 (canon 126): box `126` covers winner `126` (boxed hit).,Overall: weak/noisy (no exact Stable hit; rely on cross-tool/Aux).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,4,False,,2/7-3/8; 0/5-3/8; 0/5-4/9; 0/5-1/6; 2/7-4/9,sharepacks/2026-01-02/Delaware4/aux/draws/Delaware_Midday_draws.csv,4,0,sharepacks/2026-01-02/Delaware4/aux/Delaware4/summary.json,17,0,0,6,113,4,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__Delaware4.md,sharepacks/2026-01-02/Delaware4/winners/Delaware4,,,sharepacks/2026-01-02/Delaware4/winners/Delaware4/Delaware4_vtrac17_winner_126_20260105_070859.json,17,4,3,0,7,1,1,4,4,3,1,"Draw4:R2 col1 2416** [hit-family-gap,hit-winner-gap] | Draw4:R4 col1 2641** [hit-family-gap,hit-winner-gap] | Draw4:R6 col1 6124** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw4:R6 col2 611244** [hit-family,hit-family-gap,hit-winner-gap] | Draw4:R8 col1 1624** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw4:R8 col2 116244** [hit-family,hit-family-gap,hit-winner,hit-winner-gap]"
2026-01-02,Indiana4,Midday,974,479,mirror_double,True,4/9,2/7-4/9,support (some Stable exact boxed hits),Midday winner 974 (canon 479): box `479` covers winner `974` (boxed hit).,Overall: support (some Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,0,False,4,1/6-2/7; 0/5-2/7; 0/5-4/9; 2/7-4/9; 2/7,sharepacks/2026-01-02/Indiana4/aux/draws/Indiana_Midday_draws.csv,0,0,sharepacks/2026-01-02/Indiana4/aux/Indiana4/summary.json,31,0,0,6,195,0,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__Indiana4.md,sharepacks/2026-01-02/Indiana4/winners/Indiana4,,,sharepacks/2026-01-02/Indiana4/winners/Indiana4/Indiana4_vtrac31_winner_974_20260105_070905.json,31,6,0,0,7,2,0,6,,2,0,"Draw6:R2 col1 99201338667* [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw6:R2 col2 992013386677 [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw6:R4 col1 29906683371* [hit-family,hit-family-gap] | Draw6:R4 col2 299066833771 [hit-family,hit-family-gap] | Draw6:R6 col1 66817099332* [hit-family-gap] | Draw6:R6 col2 668177099332 [hit-family-gap]"
2026-01-02,NewJersey4,Evening,331,133,double,False,,1/6-3/8,support (some Stable exact boxed hits),Evening winner 331 (canon 133): box `133` covers winner `331` (boxed hit).,Overall: support (some Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,3,False,,3/8-4/9; 0/5-1/6; 0/5-2/7; 0/5-3/8; 1/6-4/9,sharepacks/2026-01-02/NewJersey4/aux/draws/New_Jersey_Evening_draws.csv,3,0,sharepacks/2026-01-02/NewJersey4/aux/NewJersey4/summary.json,23,1,1,13,32,72,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__NewJersey4.md,sharepacks/2026-01-02/NewJersey4/winners/NewJersey4,,,sharepacks/2026-01-02/NewJersey4/winners/NewJersey4/NewJersey4_vtrac23_winner_331_20260105_070912.json,23,3,0,0,7,1,0,7,,3,1,"Draw7:R2 col1 99220138677 [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw7:R4 col1 22990683771 [hit-family,hit-family-gap] | Draw7:R8 col1 77019983622 [hit-family,hit-family-gap]"
2026-01-02,NewJersey4,Midday,633,336,double,False,,1/6-3/8,support (some Stable exact boxed hits),Midday winner 633 (canon 336): box `336` covers winner `633` (boxed hit).,Overall: support (some Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,0,False,,3/8-4/9; 0/5-1/6; 0/5-2/7; 0/5-3/8; 1/6-4/9,sharepacks/2026-01-02/NewJersey4/aux/draws/New_Jersey_Midday_draws.csv,0,0,sharepacks/2026-01-02/NewJersey4/aux/NewJersey4/summary.json,23,0,0,13,29,0,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__NewJersey4.md,sharepacks/2026-01-02/NewJersey4/winners/NewJersey4,,,sharepacks/2026-01-02/NewJersey4/winners/NewJersey4/NewJersey4_vtrac23_winner_633_20260105_070911.json,23,10,0,0,7,3,0,5,,3,1,"Draw5:R2 col1 9924188** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw5:R2 col2 992418877** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw5:R4 col1 2998841** [hit-family-gap] | Draw5:R6 col1 8819924** [hit-family,hit-family-gap] | Draw5:R6 col2 881779924** [hit-family,hit-family-gap] | Draw6:R2 col1 599241388* [hit-family,hit-family-gap,ls-box,ls-box-edge]"
2026-01-02,NewYork4,Midday,998,899,double,False,,3/8-4/9,strong (Stable exact boxed hits),Midday winner 998 (canon 899): box `899` covers winner `998` (boxed hit).,Overall: strong (Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,0,False,,0/5-1/6; 2/7-3/8; 2/7-4/9; 0/5-2/7; 0/5-4/9,sharepacks/2026-01-02/NewYork4/aux/draws/New_York_Midday_draws.csv,0,0,sharepacks/2026-01-02/NewYork4/aux/NewYork4/summary.json,34,1,1,6,17,0,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__NewYork4.md,sharepacks/2026-01-02/NewYork4/winners/NewYork4,,,sharepacks/2026-01-02/NewYork4/winners/NewYork4/NewYork4_vtrac34_winner_998_20260105_070913.json,34,0,0,0,7,0,0,,,2,2,"Draw6:R2 col1 59240388667* [hit-family-gap,ls-box,ls-box-edge] | Draw6:R2 col2 592403886677 [hit-family-gap,ls-box,ls-box-edge] | Draw6:R6 col1 66887059324* [hit-family-gap] | Draw6:R6 col2 668877059324 [hit-family-gap]"
2026-01-02,NorthCarolina4,Evening,383,338,double,True,3/8,3/8,strong (Stable exact boxed hits),Evening winner 383 (canon 338): box `338` covers winner `383` (boxed hit).,Overall: strong (Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,4,False,,0/5-4/9; 3/8-4/9; 0/5-1/6; 0/5-2/7; 1/6-3/8,sharepacks/2026-01-02/NorthCarolina4/aux/draws/North_Carolina_Evening_draws.csv,4,0,sharepacks/2026-01-02/NorthCarolina4/aux/NorthCarolina4/summary.json,32,1,0,2,12,12,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__NorthCarolina4.md,sharepacks/2026-01-02/NorthCarolina4/winners/NorthCarolina4,,,sharepacks/2026-01-02/NorthCarolina4/winners/NorthCarolina4/NorthCarolina4_vtrac32_winner_383_20260105_070917.json,32,0,0,0,7,0,0,,,2,2,
2026-01-02,NorthCarolina4,Midday,033,033,double,False,,0/5-3/8,strong (Stable exact boxed hits),Midday winner 033 (canon 033): box `033` covers winner `033` (boxed hit).,Overall: strong (Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,2,False,,0/5-4/9; 3/8-4/9; 0/5-1/6; 0/5-2/7; 1/6-3/8,sharepacks/2026-01-02/NorthCarolina4/aux/draws/North_Carolina_Midday_draws.csv,2,0,sharepacks/2026-01-02/NorthCarolina4/aux/NorthCarolina4/summary.json,13,1,1,10,37,156,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__NorthCarolina4.md,sharepacks/2026-01-02/NorthCarolina4/winners/NorthCarolina4,,,sharepacks/2026-01-02/NorthCarolina4/winners/NorthCarolina4/NorthCarolina4_vtrac13_winner_033_20260105_070916.json,13,10,7,7,7,5,3,3,3,3,3,"Draw3:R2 col1 9220033** [hit-family,hit-family-gap,hit-vt-straight,hit-winner,hit-winner-gap] | Draw3:R2 col2 922400133** [hit-family-gap,hit-winner-gap,ls-box,ls-box-edge] | Draw3:R4 col1 2290033** [hit-family,hit-family-gap,hit-vt-straight,hit-winner,hit-winner-gap] | Draw3:R4 col2 229003341** [hit-family,hit-family-gap,hit-vt-straight,hit-winner,hit-winner-gap] | Draw3:R6 col1 0093322** [hit-family-gap,hit-winner-gap] | Draw3:R6 col2 100933224** [hit-family-gap,hit-winner-gap]"
2026-01-02,Ohio4,Evening,133,133,double,False,,1/6-3/8,support (some Stable exact boxed hits),Evening winner 133 (canon 133): box `133` covers winner `133` (boxed hit).,Overall: support (some Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,5,False,2,1/6-4/9; 1/6-3/8; 0/5-4/9; 2/7-4/9; 0/5-1/6,sharepacks/2026-01-02/Ohio4/aux/draws/Ohio_Evening_draws.csv,5,0,sharepacks/2026-01-02/Ohio4/aux/Ohio4/summary.json,23,0,0,13,187,12,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__Ohio4.md,sharepacks/2026-01-02/Ohio4/winners/Ohio4,,,sharepacks/2026-01-02/Ohio4/winners/Ohio4/Ohio4_vtrac23_winner_133_20260105_070918.json,23,20,0,0,7,5,0,3,,2,0,"Draw3:R2 col2 503886** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw3:R4 col2 506883** [hit-family,hit-family-gap] | Draw3:R6 col2 688053** [hit-family,hit-family-gap] | Draw3:R8 col2 088365** [hit-family,hit-family-gap] | Draw4:R2 col2 55003886** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw4:R4 col2 55006883** [hit-family,hit-family-gap]"
2026-01-02,Ohio4,Midday,747,477,double,False,,2/7-4/9,support (some Stable exact boxed hits),Midday winner 747 (canon 477): box `477` covers winner `747` (boxed hit).,Overall: support (some Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,2,False,4,1/6-4/9; 1/6-3/8; 0/5-4/9; 2/7-4/9; 0/5-1/6,sharepacks/2026-01-02/Ohio4/aux/draws/Ohio_Midday_draws.csv,2,0,sharepacks/2026-01-02/Ohio4/aux/Ohio4/summary.json,28,1,1,6,205,0,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__Ohio4.md,sharepacks/2026-01-02/Ohio4/winners/Ohio4,,,sharepacks/2026-01-02/Ohio4/winners/Ohio4/Ohio4_vtrac28_winner_747_20260105_070917.json,28,24,0,14,7,5,0,3,,2,0,"Draw3:R2 col2 5522417** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw3:R6 col2 1755224** [hit-family,hit-family-gap] | Draw3:R8 col2 7122455** [hit-family,hit-family-gap] | Draw4:R2 col1 552241** [hit-family,hit-family-gap] | Draw4:R2 col2 552244167** [hit-family,hit-family-gap,hit-vt-straight,ls-box,ls-box-edge] | Draw4:R6 col1 155224** [hit-family,hit-family-gap]"
2026-01-02,OntarioCanada4,Evening,816,168,mirror_double,True,1/6,1/6-3/8,strong (Stable exact boxed hits),Evening winner 816 (canon 168): box `168` covers winner `816` (boxed hit).,Overall: strong (Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,5,False,,0/5-4/9; 2/7-4/9; 1/6-4/9; 2/7-3/8; 0/5-2/7,sharepacks/2026-01-02/OntarioCanada4/aux/draws/Ontario_Evening_draws.csv,5,0,sharepacks/2026-01-02/OntarioCanada4/aux/OntarioCanada4/summary.json,18,1,1,17,66,44,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__OntarioCanada4.md,sharepacks/2026-01-02/OntarioCanada4/winners/OntarioCanada4,,,sharepacks/2026-01-02/OntarioCanada4/winners/OntarioCanada4/OntarioCanada4_vtrac18_winner_816_20260105_070920.json,18,44,0,44,7,7,0,1,,3,2,"Draw1:R2 col1 1188** [hit-family,hit-family-gap,hit-vt-straight] | Draw1:R2 col2 541188** [hit-family,hit-family-gap,hit-vt-straight] | Draw1:R4 col1 8811** [hit-family,hit-family-gap,hit-vt-straight] | Draw1:R4 col2 588411** [hit-family-gap] | Draw1:R6 col1 8811** [hit-family,hit-family-gap,hit-vt-straight] | Draw1:R6 col2 881154** [hit-family,hit-family-gap,hit-vt-straight]"
2026-01-02,OntarioCanada4,Midday,053,035,mirror_double,True,0/5,0/5-3/8,strong (Stable exact boxed hits),Midday winner 053 (canon 035): box `035` covers winner `053` (boxed hit).,Overall: strong (Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,3,False,,0/5-4/9; 2/7-4/9; 1/6-4/9; 2/7-3/8; 0/5-2/7,sharepacks/2026-01-02/OntarioCanada4/aux/draws/Ontario_Midday_draws.csv,3,0,sharepacks/2026-01-02/OntarioCanada4/aux/OntarioCanada4/summary.json,4,1,1,4,160,0,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__OntarioCanada4.md,sharepacks/2026-01-02/OntarioCanada4/winners/OntarioCanada4,,,sharepacks/2026-01-02/OntarioCanada4/winners/OntarioCanada4/OntarioCanada4_vtrac4_winner_053_20260105_070919.json,4,2,1,1,7,2,1,6,7,3,2,Draw2:R4 col2 2255687** [hit-family-gap] | Draw2:R6 col2 6875522** [hit-family-gap] | Draw3:R4 col2 2255687** [hit-family-gap] | Draw3:R6 col2 6875522** [hit-family-gap] | Draw4:R4 col2 225568477** [hit-family-gap] | Draw5:R4 col2 225568477** [hit-family-gap]
2026-01-02,PuertoRico4,Midday,144,144,double,False,,1/6-4/9,support (some Stable exact boxed hits),Midday winner 144 (canon 144): box `144` covers winner `144` (boxed hit).,Overall: support (some Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,10,False,1,1/6-4/9; 0/5-3/8; 2/7-4/9; 3/8-4/9; 0/5-2/7,sharepacks/2026-01-02/PuertoRico4/aux/draws/Puerto_Rico_Midday_draws.csv,10,0,sharepacks/2026-01-02/PuertoRico4/aux/PuertoRico4/summary.json,25,1,1,7,9,108,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__PuertoRico4.md,sharepacks/2026-01-02/PuertoRico4/winners/PuertoRico4,,,sharepacks/2026-01-02/PuertoRico4/winners/PuertoRico4/PuertoRico4_vtrac25_winner_144_20260105_070924.json,25,10,10,8,7,6,6,1,1,1,1,"Draw1:R2 col2 54413** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw1:R4 col2 53441** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw1:R8 col2 13445** [hit-family-gap,hit-winner-gap] | Draw2:R2 col2 544113** [hit-family,hit-family-gap,hit-vt-straight,hit-winner,hit-winner-gap] | Draw2:R4 col2 534411** [hit-family,hit-family-gap,hit-vt-straight,hit-winner,hit-winner-gap] | Draw2:R8 col2 113445** [hit-family-gap,hit-winner-gap]"
2026-01-02,SouthCarolina4,Midday,308,038,mirror_double,True,3/8,0/5-3/8,support (some Stable exact boxed hits),Midday winner 308 (canon 038): box `038` covers winner `308` (boxed hit).,Overall: support (some Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,5,False,3,0/5-1/6; 2/7-3/8; 0/5-3/8; 1/6-3/8; 2/7-4/9,sharepacks/2026-01-02/SouthCarolina4/aux/draws/South_Carolina_Midday_draws.csv,5,0,sharepacks/2026-01-02/SouthCarolina4/aux/SouthCarolina4/summary.json,13,1,1,5,76,93,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__SouthCarolina4.md,sharepacks/2026-01-02/SouthCarolina4/winners/SouthCarolina4,,,sharepacks/2026-01-02/SouthCarolina4/winners/SouthCarolina4/SouthCarolina4_vtrac13_winner_308_20260105_070926.json,13,8,4,2,7,3,2,3,3,3,2,"Draw3:R2 col1 90387** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw3:R2 col2 99001387** [hit-family-gap,hit-winner-gap,ls-box,ls-box-edge] | Draw3:R4 col1 90837** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw3:R4 col2 99008371** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw3:R6 col1 87093** [hit-family-gap,hit-winner-gap] | Draw3:R8 col1 70983** [hit-family-gap,hit-winner-gap]"
2026-01-03,Connecticut4,Evening,181,118,double,False,,1/6-3/8,strong (Stable exact boxed hits),Evening winner 181 (canon 118): box `118` covers winner `181` (boxed hit).,Overall: strong (Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,4,False,5,0/5-4/9; 1/6-2/7; 0/5-3/8; 2/7-3/8; 1/6-3/8,sharepacks/2026-01-03/Connecticut4/aux/draws/Connecticut_Evening_draws.csv,4,0,sharepacks/2026-01-03/Connecticut4/aux/Connecticut4/summary.json,18,1,1,22,149,68,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__Connecticut4.md,sharepacks/2026-01-03/Connecticut4/winners/Connecticut4,,,sharepacks/2026-01-03/Connecticut4/winners/Connecticut4/Connecticut4_vtrac18_winner_181_20260105_054534.json,18,0,0,0,7,0,0,,,2,1,
2026-01-03,Connecticut4,Midday,533,335,double,False,,0/5-3/8,strong (Stable exact boxed hits),Midday winner 533 (canon 335): box `335` covers winner `533` (boxed hit).,Overall: strong (Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,1,False,3,0/5-4/9; 1/6-2/7; 0/5-3/8; 2/7-3/8; 1/6-3/8,sharepacks/2026-01-03/Connecticut4/aux/draws/Connecticut_Midday_draws.csv,1,0,sharepacks/2026-01-03/Connecticut4/aux/Connecticut4/summary.json,13,1,1,11,191,6,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__Connecticut4.md,sharepacks/2026-01-03/Connecticut4/winners/Connecticut4,,,sharepacks/2026-01-03/Connecticut4/winners/Connecticut4/Connecticut4_vtrac13_winner_533_20260105_054533.json,13,4,0,0,7,2,0,2,,3,1,"Draw2:R2 col1 54386** [hit-family-gap] | Draw2:R2 col2 54386** [hit-family-gap] | Draw2:R4 col1 56834** [hit-family-gap] | Draw2:R4 col2 56834** [hit-family-gap] | Draw2:R6 col1 68534** [hit-family,hit-family-gap] | Draw2:R6 col2 68534** [hit-family,hit-family-gap]"
