date,sharepacks_root,state_key,variant,vtrac_index,index_ds_1000,canon_count,red_count,blue_count,purple_count,rc_count,bs_count,pressure_raw,pressure_density
2025-06-21,sharepacks,Florida4,combined,33,1,6,0,2,2,0,1,7,1.166667
2025-06-21,sharepacks,Florida4,combined,34,53,6,0,2,3,0,0,7,1.166667
2025-06-21,sharepacks,Florida4,combined,35,15,2,0,0,1,0,1,2,1.0
2025-06-21,sharepacks,Indiana4,midday,1,49,2,0,1,0,0,0,2,1.0
2025-06-21,sharepacks,Indiana4,midday,2,38,6,0,2,1,0,0,5,0.833333
2025-06-21,sharepacks,Indiana4,midday,3,19,6,0,2,0,0,0,4,0.666667
2025-06-21,sharepacks,Indiana4,midday,4,9,6,0,2,3,1,0,9,1.5
2025-06-21,sharepacks,Indiana4,midday,5,65,6,0,2,0,0,1,5,0.833333
2025-06-21,sharepacks,Indiana4,midday,6,63,6,0,0,2,0,1,3,0.5
2025-06-21,sharepacks,Indiana4,midday,7,24,8,0,0,3,0,0,3,0.375
2025-06-21,sharepacks,Indiana4,midday,8,14,8,2,0,4,0,1,11,1.375
2025-06-21,sharepacks,Indiana4,midday,9,7,8,0,0,2,0,0,2,0.25
2025-06-21,sharepacks,Indiana4,midday,10,5,6,0,0,2,1,0,4,0.666667
2025-06-21,sharepacks,Indiana4,midday,11,12,8,0,2,3,0,0,7,0.875
2025-06-21,sharepacks,Indiana4,midday,12,8,8,2,0,0,0,1,7,0.875
2025-06-21,sharepacks,Indiana4,midday,13,25,6,0,2,4,1,1,11,1.833333
2025-06-21,sharepacks,Indiana4,midday,14,23,8,0,0,4,0,0,4,0.5
2025-06-21,sharepacks,Indiana4,midday,15,3,6,0,0,2,0,0,2,0.333333
2025-06-21,sharepacks,Indiana4,midday,16,11,2,0,0,0,0,0,0,0.0
2025-06-21,sharepacks,Indiana4,midday,17,6,6,0,0,2,0,0,2,0.333333
2025-06-21,sharepacks,Indiana4,midday,18,99,6,2,0,0,1,0,8,1.333333
2025-06-21,sharepacks,Indiana4,midday,19,51,6,0,0,0,0,2,2,0.333333
2025-06-21,sharepacks,Indiana4,midday,20,48,6,0,0,3,0,1,4,0.666667
2025-06-21,sharepacks,Indiana4,midday,21,53,8,1,2,1,1,0,10,1.25
2025-06-21,sharepacks,Indiana4,midday,22,20,8,2,0,2,0,2,10,1.25
2025-06-21,sharepacks,Indiana4,midday,23,37,6,1,2,3,1,0,12,2.0
2025-06-21,sharepacks,Indiana4,midday,24,2,8,2,0,0,0,0,6,0.75
2025-06-21,sharepacks,Indiana4,midday,25,112,6,0,0,2,0,0,2,0.333333
2025-06-21,sharepacks,Indiana4,midday,26,474,2,0,0,1,1,0,3,1.5
2025-06-21,sharepacks,Indiana4,midday,27,1,6,0,2,1,0,0,5,0.833333
2025-06-21,sharepacks,Indiana4,midday,28,165,6,2,0,2,1,0,10,1.666667
2025-06-21,sharepacks,Indiana4,midday,29,47,6,0,3,3,0,2,11,1.833333
2025-06-21,sharepacks,Indiana4,midday,30,0,8,2,2,0,0,0,10,1.25
2025-06-21,sharepacks,Indiana4,midday,31,184,6,2,0,2,0,0,8,1.333333
2025-06-21,sharepacks,Indiana4,midday,32,46,2,0,2,0,1,0,6,3.0
2025-06-21,sharepacks,Indiana4,midday,33,41,6,0,2,4,0,2,10,1.666667
2025-06-21,sharepacks,Indiana4,midday,34,22,6,0,0,2,1,0,4,0.666667
2025-06-21,sharepacks,Indiana4,midday,35,180,2,0,0,1,0,0,1,0.5
2025-06-21,sharepacks,Indiana4,evening,1,4,2,0,0,1,0,0,1,0.5
2025-06-21,sharepacks,Indiana4,evening,2,43,6,2,0,1,0,1,8,1.333333
2025-06-21,sharepacks,Indiana4,evening,3,11,6,0,2,2,0,0,6,1.0
2025-06-21,sharepacks,Indiana4,evening,4,56,6,0,0,2,0,0,2,0.333333
2025-06-21,sharepacks,Indiana4,evening,5,0,6,0,0,2,0,1,3,0.5
2025-06-21,sharepacks,Indiana4,evening,6,119,6,2,0,0,0,1,7,1.166667
2025-06-21,sharepacks,Indiana4,evening,7,19,8,1,3,1,1,0,12,1.5
2025-06-21,sharepacks,Indiana4,evening,8,10,8,3,2,0,2,0,17,2.125
2025-06-21,sharepacks,Indiana4,evening,9,18,8,2,0,0,0,0,6,0.75
2025-06-21,sharepacks,Indiana4,evening,10,25,6,0,3,1,0,1,8,1.333333
2025-06-21,sharepacks,Indiana4,evening,11,127,8,0,2,6,0,3,13,1.625
2025-06-21,sharepacks,Indiana4,evening,12,8,8,0,3,1,1,0,9,1.125
2025-06-21,sharepacks,Indiana4,evening,13,13,6,0,0,2,0,1,3,0.5
2025-06-21,sharepacks,Indiana4,evening,14,5,8,0,0,4,1,1,7,0.875
2025-06-21,sharepacks,Indiana4,evening,15,15,6,0,0,4,0,0,4,0.666667
2025-06-21,sharepacks,Indiana4,evening,16,6,2,0,0,0,0,1,1,0.5
2025-06-21,sharepacks,Indiana4,evening,17,16,6,0,2,0,0,1,5,0.833333
2025-06-21,sharepacks,Indiana4,evening,18,134,6,2,2,0,0,1,11,1.833333
2025-06-21,sharepacks,Indiana4,evening,19,2,6,0,0,0,0,0,0,0.0
2025-06-21,sharepacks,Indiana4,evening,20,22,6,0,3,0,1,0,8,1.333333
2025-06-21,sharepacks,Indiana4,evening,21,12,8,1,4,2,0,0,13,1.625
2025-06-21,sharepacks,Indiana4,evening,22,41,8,0,3,1,1,0,9,1.125
2025-06-21,sharepacks,Indiana4,evening,23,3,6,2,2,1,0,0,11,1.833333
2025-06-21,sharepacks,Indiana4,evening,24,51,8,2,2,2,1,1,15,1.875
2025-06-21,sharepacks,Indiana4,evening,25,24,6,0,0,4,0,0,4,0.666667
2025-06-21,sharepacks,Indiana4,evening,26,107,2,0,2,0,1,0,6,3.0
2025-06-21,sharepacks,Indiana4,evening,27,45,6,0,2,2,0,0,6,1.0
2025-06-21,sharepacks,Indiana4,evening,28,20,6,0,3,1,0,0,7,1.166667
2025-06-21,sharepacks,Indiana4,evening,29,1,6,0,0,4,0,0,4,0.666667
2025-06-21,sharepacks,Indiana4,evening,30,36,8,0,2,6,0,0,10,1.25
2025-06-21,sharepacks,Indiana4,evening,31,46,6,0,2,3,0,0,7,1.166667
2025-06-21,sharepacks,Indiana4,evening,32,118,2,0,0,1,0,0,1,0.5
2025-06-21,sharepacks,Indiana4,evening,33,14,6,0,0,4,0,1,5,0.833333
2025-06-21,sharepacks,Indiana4,evening,34,84,6,0,0,6,0,0,6,1.0
2025-06-21,sharepacks,Indiana4,evening,35,249,2,0,0,2,0,0,2,1.0
2025-06-21,sharepacks,Indiana4,combined,1,8,2,0,0,0,0,0,0,0.0
2025-06-21,sharepacks,Indiana4,combined,2,77,6,0,0,3,0,1,4,0.666667
2025-06-21,sharepacks,Indiana4,combined,3,22,6,0,0,2,0,1,3,0.5
2025-06-21,sharepacks,Indiana4,combined,4,19,6,0,0,3,0,1,4,0.666667
2025-06-21,sharepacks,Indiana4,combined,5,0,6,0,0,2,1,1,5,0.833333
2025-06-21,sharepacks,Indiana4,combined,6,127,6,0,0,4,1,0,6,1.0
2025-06-21,sharepacks,Indiana4,combined,7,38,8,0,2,5,0,0,9,1.125
2025-06-21,sharepacks,Indiana4,combined,8,20,8,0,0,6,1,0,8,1.0
2025-06-21,sharepacks,Indiana4,combined,9,15,8,0,0,5,0,0,5,0.625
2025-06-21,sharepacks,Indiana4,combined,10,11,6,0,0,4,0,0,4,0.666667
2025-06-21,sharepacks,Indiana4,combined,11,25,8,2,0,5,1,0,13,1.625
2025-06-21,sharepacks,Indiana4,combined,12,16,8,0,4,1,0,0,9,1.125
2025-06-21,sharepacks,Indiana4,combined,13,26,6,0,0,4,1,0,6,1.0
2025-06-21,sharepacks,Indiana4,combined,14,10,8,0,2,4,0,0,8,1.0
2025-06-21,sharepacks,Indiana4,combined,15,7,6,0,0,5,0,0,5,0.833333
2025-06-21,sharepacks,Indiana4,combined,16,12,2,0,0,1,0,0,1,0.5
2025-06-21,sharepacks,Indiana4,combined,17,13,6,0,2,2,0,0,6,1.0
2025-06-21,sharepacks,Indiana4,combined,18,199,6,0,0,2,1,0,4,0.666667
2025-06-21,sharepacks,Indiana4,combined,19,4,6,0,0,2,0,0,2,0.333333
2025-06-21,sharepacks,Indiana4,combined,20,44,6,0,2,2,0,2,8,1.333333
2025-06-21,sharepacks,Indiana4,combined,21,24,8,1,2,1,0,1,9,1.125
2025-06-21,sharepacks,Indiana4,combined,22,41,8,0,6,2,1,1,17,2.125
2025-06-21,sharepacks,Indiana4,combined,23,6,6,0,0,2,0,1,3,0.5
2025-06-21,sharepacks,Indiana4,combined,24,5,8,0,2,0,0,0,4,0.5
2025-06-21,sharepacks,Indiana4,combined,25,48,6,0,0,4,0,2,6,1.0
2025-06-21,sharepacks,Indiana4,combined,26,214,2,0,0,1,0,1,2,1.0
2025-06-21,sharepacks,Indiana4,combined,27,3,6,2,0,1,0,0,7,1.166667
2025-06-21,sharepacks,Indiana4,combined,28,40,6,0,4,2,0,1,11,1.833333
2025-06-21,sharepacks,Indiana4,combined,29,2,6,2,0,2,0,1,9,1.5
2025-06-21,sharepacks,Indiana4,combined,30,1,8,1,5,0,0,1,14,1.75
2025-06-21,sharepacks,Indiana4,combined,31,92,6,0,3,2,0,1,9,1.5
2025-06-21,sharepacks,Indiana4,combined,32,93,2,0,0,1,0,0,1,0.5
2025-06-21,sharepacks,Indiana4,combined,33,28,6,0,2,2,1,0,8,1.333333
2025-06-21,sharepacks,Indiana4,combined,34,45,6,0,2,3,0,3,10,1.666667
2025-06-21,sharepacks,Indiana4,combined,35,361,2,0,0,2,1,0,4,2.0
2025-06-21,sharepacks,Michigan4,midday,1,185,2,0,0,1,0,0,1,0.5
2025-06-21,sharepacks,Michigan4,midday,2,96,6,2,0,2,0,1,9,1.5
2025-06-21,sharepacks,Michigan4,midday,3,49,6,0,2,1,0,1,6,1.0
2025-06-21,sharepacks,Michigan4,midday,4,79,6,0,0,3,0,0,3,0.5
2025-06-21,sharepacks,Michigan4,midday,5,4,6,0,2,1,0,1,6,1.0
2025-06-21,sharepacks,Michigan4,midday,6,1,6,4,0,1,0,0,13,2.166667
2025-06-21,sharepacks,Michigan4,midday,7,29,8,3,2,0,0,1,14,1.75
2025-06-21,sharepacks,Michigan4,midday,8,7,8,2,0,2,1,0,10,1.25
2025-06-21,sharepacks,Michigan4,midday,9,44,8,2,2,3,1,0,15,1.875
2025-06-21,sharepacks,Michigan4,midday,10,16,6,0,2,1,0,0,5,0.833333
2025-06-21,sharepacks,Michigan4,midday,11,8,8,0,2,1,2,1,10,1.25
2025-06-21,sharepacks,Michigan4,midday,12,23,8,0,3,0,0,2,8,1.0
2025-06-21,sharepacks,Michigan4,midday,13,11,6,0,0,4,0,0,4,0.666667
2025-06-21,sharepacks,Michigan4,midday,14,2,8,0,2,2,2,0,10,1.25
2025-06-21,sharepacks,Michigan4,midday,15,41,6,1,2,0,0,0,7,1.166667
2025-06-21,sharepacks,Michigan4,midday,16,212,2,1,0,1,0,1,5,2.5
2025-06-21,sharepacks,Michigan4,midday,17,18,6,3,0,2,0,2,13,2.166667
2025-06-21,sharepacks,Michigan4,midday,18,3,6,2,0,3,0,0,9,1.5
2025-06-21,sharepacks,Michigan4,midday,19,39,6,2,0,3,1,0,11,1.833333
2025-06-21,sharepacks,Michigan4,midday,20,19,6,2,0,1,1,0,9,1.5
2025-06-21,sharepacks,Michigan4,midday,21,42,8,2,0,2,0,1,9,1.125
2025-06-21,sharepacks,Michigan4,midday,22,13,8,2,0,3,0,0,9,1.125
2025-06-21,sharepacks,Michigan4,midday,23,5,6,0,0,4,0,2,6,1.0
2025-06-21,sharepacks,Michigan4,midday,24,0,8,0,0,5,0,0,5,0.625
2025-06-21,sharepacks,Michigan4,midday,25,28,6,2,0,4,0,1,11,1.833333
2025-06-21,sharepacks,Michigan4,midday,26,126,2,0,0,1,0,0,1,0.5
2025-06-21,sharepacks,Michigan4,midday,27,20,6,0,0,2,0,0,2,0.333333
2025-06-21,sharepacks,Michigan4,midday,28,57,6,0,0,2,1,0,4,0.666667
2025-06-21,sharepacks,Michigan4,midday,29,45,6,0,0,2,1,0,4,0.666667
2025-06-21,sharepacks,Michigan4,midday,30,6,8,0,0,2,0,0,2,0.25
2025-06-21,sharepacks,Michigan4,midday,31,9,6,2,0,0,1,0,8,1.333333
2025-06-21,sharepacks,Michigan4,midday,32,285,2,0,0,1,0,0,1,0.5
2025-06-21,sharepacks,Michigan4,midday,33,55,6,0,0,4,0,1,5,0.833333
2025-06-21,sharepacks,Michigan4,midday,34,32,6,2,0,2,0,0,8,1.333333
2025-06-21,sharepacks,Michigan4,midday,35,270,2,1,0,0,0,0,3,1.5
2025-06-21,sharepacks,Michigan4,evening,1,38,2,0,2,0,0,0,4,2.0
2025-06-21,sharepacks,Michigan4,evening,2,205,6,0,2,4,2,1,13,2.166667
2025-06-21,sharepacks,Michigan4,evening,3,65,6,2,2,2,1,0,14,2.333333
2025-06-21,sharepacks,Michigan4,evening,4,113,6,0,2,4,1,0,10,1.666667
2025-06-21,sharepacks,Michigan4,evening,5,26,6,0,3,3,0,0,9,1.5
2025-06-21,sharepacks,Michigan4,evening,6,1,6,0,0,2,1,0,4,0.666667
2025-06-21,sharepacks,Michigan4,evening,7,15,8,4,0,0,1,1,15,1.875
2025-06-21,sharepacks,Michigan4,evening,8,7,8,0,2,0,1,0,6,0.75
2025-06-21,sharepacks,Michigan4,evening,9,39,8,0,2,2,2,0,10,1.25
2025-06-21,sharepacks,Michigan4,evening,10,74,6,4,0,2,0,0,14,2.333333
2025-06-21,sharepacks,Michigan4,evening,11,5,8,4,0,0,1,2,16,2.0
2025-06-21,sharepacks,Michigan4,evening,12,8,8,1,4,0,0,0,11,1.375
2025-06-21,sharepacks,Michigan4,evening,13,156,6,0,2,0,0,0,4,0.666667
2025-06-21,sharepacks,Michigan4,evening,14,16,8,0,2,0,0,0,4,0.5
2025-06-21,sharepacks,Michigan4,evening,15,23,6,0,2,2,0,1,7,1.166667
2025-06-21,sharepacks,Michigan4,evening,16,47,2,0,0,1,0,0,1,0.5
2025-06-21,sharepacks,Michigan4,evening,17,0,6,0,0,2,2,0,6,1.0
2025-06-21,sharepacks,Michigan4,evening,18,42,6,0,2,2,0,0,6,1.0
2025-06-21,sharepacks,Michigan4,evening,19,27,6,0,0,3,1,0,5,0.833333
2025-06-21,sharepacks,Michigan4,evening,20,13,6,0,0,2,1,1,5,0.833333
2025-06-21,sharepacks,Michigan4,evening,21,9,8,0,2,1,0,1,6,0.75
2025-06-21,sharepacks,Michigan4,evening,22,28,8,0,2,3,0,0,7,0.875
2025-06-21,sharepacks,Michigan4,evening,23,86,6,0,4,0,0,0,8,1.333333
2025-06-21,sharepacks,Michigan4,evening,24,10,8,0,2,2,0,2,8,1.0
2025-06-21,sharepacks,Michigan4,evening,25,6,6,0,0,3,0,0,3,0.5
2025-06-21,sharepacks,Michigan4,evening,26,155,2,0,0,1,0,0,1,0.5
2025-06-21,sharepacks,Michigan4,evening,27,54,6,0,0,4,0,1,5,0.833333
2025-06-21,sharepacks,Michigan4,evening,28,40,6,0,2,4,0,0,8,1.333333
2025-06-21,sharepacks,Michigan4,evening,29,29,6,0,2,2,0,0,6,1.0
2025-06-21,sharepacks,Michigan4,evening,30,4,8,0,2,2,1,1,9,1.125
2025-06-21,sharepacks,Michigan4,evening,31,81,6,0,2,2,0,3,9,1.5
2025-06-21,sharepacks,Michigan4,evening,32,371,2,0,1,0,0,0,2,1.0
2025-06-21,sharepacks,Michigan4,evening,33,3,6,0,2,0,0,0,4,0.666667
2025-06-21,sharepacks,Michigan4,evening,34,49,6,0,0,2,1,1,5,0.833333
2025-06-21,sharepacks,Michigan4,evening,35,36,2,0,0,1,0,0,1,0.5
2025-06-21,sharepacks,Michigan4,combined,1,76,2,0,2,0,0,0,4,2.0
2025-06-21,sharepacks,Michigan4,combined,2,193,6,0,3,2,2,1,13,2.166667
2025-06-21,sharepacks,Michigan4,combined,3,99,6,0,2,3,1,0,9,1.5
2025-06-21,sharepacks,Michigan4,combined,4,159,6,0,2,2,0,0,6,1.0
2025-06-21,sharepacks,Michigan4,combined,5,9,6,0,2,2,0,0,6,1.0
2025-06-21,sharepacks,Michigan4,combined,6,2,6,0,2,1,1,0,7,1.166667
2025-06-21,sharepacks,Michigan4,combined,7,30,8,0,2,3,0,1,8,1.0
2025-06-21,sharepacks,Michigan4,combined,8,14,8,0,2,2,0,1,7,0.875
2025-06-21,sharepacks,Michigan4,combined,9,78,8,0,2,2,0,0,6,0.75
2025-06-21,sharepacks,Michigan4,combined,10,33,6,0,0,6,0,1,7,1.166667
2025-06-21,sharepacks,Michigan4,combined,11,10,8,0,2,3,2,1,12,1.5
2025-06-21,sharepacks,Michigan4,combined,12,16,8,0,2,3,0,2,9,1.125
2025-06-21,sharepacks,Michigan4,combined,13,23,6,2,0,2,1,1,11,1.833333
2025-06-21,sharepacks,Michigan4,combined,14,5,8,0,0,4,0,1,5,0.625
2025-06-21,sharepacks,Michigan4,combined,15,46,6,0,2,1,0,0,5,0.833333
2025-06-21,sharepacks,Michigan4,combined,16,94,2,0,0,1,0,0,1,0.5
2025-06-21,sharepacks,Michigan4,combined,17,0,6,0,0,3,1,1,6,1.0
2025-06-21,sharepacks,Michigan4,combined,18,7,6,0,0,2,0,0,2,0.333333
2025-06-21,sharepacks,Michigan4,combined,19,54,6,0,0,3,0,0,3,0.5
2025-06-21,sharepacks,Michigan4,combined,20,26,6,0,0,6,0,2,8,1.333333
2025-06-21,sharepacks,Michigan4,combined,21,18,8,0,2,1,0,1,6,0.75
2025-06-21,sharepacks,Michigan4,combined,22,27,8,0,2,2,0,1,7,0.875
2025-06-21,sharepacks,Michigan4,combined,23,11,6,2,0,0,1,0,8,1.333333
2025-06-21,sharepacks,Michigan4,combined,24,1,8,0,0,3,0,0,3,0.375
2025-06-21,sharepacks,Michigan4,combined,25,12,6,0,2,1,0,0,5,0.833333
2025-06-21,sharepacks,Michigan4,combined,26,253,2,0,0,2,0,0,2,1.0
2025-06-21,sharepacks,Michigan4,combined,27,41,6,0,2,4,0,1,9,1.5
2025-06-21,sharepacks,Michigan4,combined,28,80,6,0,2,4,0,1,9,1.5
2025-06-21,sharepacks,Michigan4,combined,29,58,6,2,2,0,0,0,10,1.666667
2025-06-21,sharepacks,Michigan4,combined,30,8,8,0,3,1,0,0,7,0.875
2025-06-21,sharepacks,Michigan4,combined,31,19,6,0,3,0,0,1,7,1.166667
2025-06-21,sharepacks,Michigan4,combined,32,571,2,1,0,0,0,1,4,2.0
2025-06-21,sharepacks,Michigan4,combined,33,6,6,2,0,1,0,0,7,1.166667
2025-06-21,sharepacks,Michigan4,combined,34,65,6,0,2,1,0,0,5,0.833333
2025-06-21,sharepacks,Michigan4,combined,35,72,2,0,1,0,0,0,2,1.0
2025-06-21,sharepacks,NewJersey4,midday,1,172,2,0,1,1,0,1,4,2.0
2025-06-21,sharepacks,NewJersey4,midday,2,80,6,0,6,0,0,1,13,2.166667
2025-06-21,sharepacks,NewJersey4,midday,3,13,6,0,2,2,0,0,6,1.0
2025-06-21,sharepacks,NewJersey4,midday,4,118,6,0,2,2,0,0,6,1.0
2025-06-21,sharepacks,NewJersey4,midday,5,65,6,0,2,2,0,3,9,1.5
2025-06-21,sharepacks,NewJersey4,midday,6,19,6,1,3,0,0,1,10,1.666667
2025-06-21,sharepacks,NewJersey4,midday,7,4,8,1,4,1,0,1,13,1.625
2025-06-21,sharepacks,NewJersey4,midday,8,5,8,0,5,1,0,1,12,1.5
2025-06-21,sharepacks,NewJersey4,midday,9,28,8,0,4,2,1,0,12,1.5
2025-06-21,sharepacks,NewJersey4,midday,10,12,6,2,0,2,1,1,11,1.833333
2025-06-21,sharepacks,NewJersey4,midday,11,3,8,2,0,1,0,0,7,0.875
2025-06-21,sharepacks,NewJersey4,midday,12,11,8,0,0,2,0,1,3,0.375
2025-06-21,sharepacks,NewJersey4,midday,13,61,6,0,0,5,1,1,8,1.333333
2025-06-21,sharepacks,NewJersey4,midday,14,1,8,0,0,5,1,1,8,1.0
2025-06-21,sharepacks,NewJersey4,midday,15,93,6,0,2,2,0,0,6,1.0
2025-06-21,sharepacks,NewJersey4,midday,16,171,2,1,0,0,0,0,3,1.5
2025-06-21,sharepacks,NewJersey4,midday,17,17,6,3,0,1,0,0,10,1.666667
2025-06-21,sharepacks,NewJersey4,midday,18,124,6,1,2,0,2,1,12,2.0
2025-06-21,sharepacks,NewJersey4,midday,19,34,6,2,0,0,1,0,8,1.333333
2025-06-21,sharepacks,NewJersey4,midday,20,56,6,4,0,1,0,0,13,2.166667
2025-06-21,sharepacks,NewJersey4,midday,21,94,8,2,2,1,0,2,13,1.625
2025-06-21,sharepacks,NewJersey4,midday,22,6,8,2,0,2,0,1,9,1.125
2025-06-21,sharepacks,NewJersey4,midday,23,22,6,0,2,3,0,1,8,1.333333
2025-06-21,sharepacks,NewJersey4,midday,24,9,8,0,2,2,0,0,6,0.75
2025-06-21,sharepacks,NewJersey4,midday,25,18,6,0,2,0,0,0,4,0.666667
2025-06-21,sharepacks,NewJersey4,midday,26,250,2,1,0,1,0,0,4,2.0
2025-06-21,sharepacks,NewJersey4,midday,27,71,6,4,0,1,0,2,15,2.5
2025-06-21,sharepacks,NewJersey4,midday,28,14,6,2,0,2,1,0,10,1.666667
2025-06-21,sharepacks,NewJersey4,midday,29,62,6,2,0,3,0,1,10,1.666667
2025-06-21,sharepacks,NewJersey4,midday,30,2,8,2,0,2,1,0,10,1.25
2025-06-21,sharepacks,NewJersey4,midday,31,133,6,0,2,0,0,1,5,0.833333
2025-06-21,sharepacks,NewJersey4,midday,32,37,2,0,0,2,0,0,2,1.0
2025-06-21,sharepacks,NewJersey4,midday,33,32,6,0,0,6,0,1,7,1.166667
2025-06-21,sharepacks,NewJersey4,midday,34,0,6,0,2,2,0,2,8,1.333333
2025-06-21,sharepacks,NewJersey4,midday,35,116,2,0,1,0,0,0,2,1.0
2025-06-21,sharepacks,NewJersey4,evening,1,56,2,0,1,1,0,0,3,1.5
2025-06-21,sharepacks,NewJersey4,evening,2,39,6,2,2,2,0,2,14,2.333333
2025-06-21,sharepacks,NewJersey4,evening,3,165,6,0,2,4,0,1,9,1.5
2025-06-21,sharepacks,NewJersey4,evening,4,28,6,0,2,4,1,0,10,1.666667
2025-06-21,sharepacks,NewJersey4,evening,5,117,6,0,2,4,0,0,8,1.333333
2025-06-21,sharepacks,NewJersey4,evening,6,7,6,2,0,2,0,0,8,1.333333
2025-06-21,sharepacks,NewJersey4,evening,7,10,8,2,0,0,0,1,7,0.875
2025-06-21,sharepacks,NewJersey4,evening,8,2,8,1,2,1,0,0,8,1.0
2025-06-21,sharepacks,NewJersey4,evening,9,9,8,2,0,0,1,0,8,1.0
2025-06-21,sharepacks,NewJersey4,evening,10,25,6,2,0,4,0,2,12,2.0
2025-06-21,sharepacks,NewJersey4,evening,11,5,8,2,2,2,0,2,14,1.75
2025-06-21,sharepacks,NewJersey4,evening,12,1,8,0,0,2,1,0,4,0.5
2025-06-21,sharepacks,NewJersey4,evening,13,153,6,0,2,4,0,0,8,1.333333
2025-06-21,sharepacks,NewJersey4,evening,14,48,8,0,2,1,0,0,5,0.625
2025-06-21,sharepacks,NewJersey4,evening,15,0,6,0,0,2,0,0,2,0.333333
2025-06-21,sharepacks,NewJersey4,evening,16,34,2,0,0,2,0,0,2,1.0
2025-06-21,sharepacks,NewJersey4,evening,17,66,6,0,0,4,1,1,7,1.166667
2025-06-21,sharepacks,NewJersey4,evening,18,11,6,0,2,2,0,2,8,1.333333
2025-06-21,sharepacks,NewJersey4,evening,19,53,6,0,0,4,0,0,4,0.666667
2025-06-21,sharepacks,NewJersey4,evening,20,33,6,2,0,4,1,0,12,2.0
2025-06-21,sharepacks,NewJersey4,evening,21,51,8,2,3,2,0,0,14,1.75
2025-06-21,sharepacks,NewJersey4,evening,22,3,8,0,0,2,0,0,2,0.25
2025-06-21,sharepacks,NewJersey4,evening,23,65,6,0,3,3,0,1,10,1.666667
2025-06-21,sharepacks,NewJersey4,evening,24,4,8,0,4,0,0,1,9,1.125
2025-06-21,sharepacks,NewJersey4,evening,25,8,6,0,0,2,0,0,2,0.333333
2025-06-21,sharepacks,NewJersey4,evening,26,207,2,1,0,1,1,0,6,3.0
2025-06-21,sharepacks,NewJersey4,evening,27,87,6,3,2,1,0,0,14,2.333333
2025-06-21,sharepacks,NewJersey4,evening,28,37,6,2,0,4,0,0,10,1.666667
2025-06-21,sharepacks,NewJersey4,evening,29,108,6,1,3,2,1,0,13,2.166667
2025-06-21,sharepacks,NewJersey4,evening,30,30,8,1,4,2,0,0,13,1.625
2025-06-21,sharepacks,NewJersey4,evening,31,29,6,0,0,4,0,0,4,0.666667
2025-06-21,sharepacks,NewJersey4,evening,32,42,2,0,2,0,0,0,4,2.0
2025-06-21,sharepacks,NewJersey4,evening,33,59,6,0,3,3,0,1,10,1.666667
2025-06-21,sharepacks,NewJersey4,evening,34,6,6,0,2,1,1,0,7,1.166667
2025-06-21,sharepacks,NewJersey4,evening,35,229,2,0,0,1,0,1,2,1.0
2025-06-21,sharepacks,NewJersey4,combined,1,112,2,2,0,0,0,0,6,3.0
2025-06-21,sharepacks,NewJersey4,combined,2,78,6,5,0,1,0,1,17,2.833333
2025-06-21,sharepacks,NewJersey4,combined,3,27,6,4,0,2,0,2,16,2.666667
2025-06-21,sharepacks,NewJersey4,combined,4,56,6,4,0,2,0,1,15,2.5
2025-06-21,sharepacks,NewJersey4,combined,5,131,6,4,0,2,0,1,15,2.5
2025-06-21,sharepacks,NewJersey4,combined,6,14,6,1,2,1,0,0,8,1.333333
2025-06-21,sharepacks,NewJersey4,combined,7,9,8,2,0,1,0,1,8,1.0
2025-06-21,sharepacks,NewJersey4,combined,8,4,8,2,0,2,0,1,9,1.125
2025-06-21,sharepacks,NewJersey4,combined,9,18,8,2,0,0,0,1,7,0.875
2025-06-21,sharepacks,NewJersey4,combined,10,25,6,2,0,4,1,0,12,2.0
2025-06-21,sharepacks,NewJersey4,combined,11,7,8,2,0,1,1,0,9,1.125
2025-06-21,sharepacks,NewJersey4,combined,12,2,8,0,0,2,1,0,4,0.5
2025-06-21,sharepacks,NewJersey4,combined,13,123,6,0,4,2,1,0,12,2.0
2025-06-21,sharepacks,NewJersey4,combined,14,3,8,2,2,0,0,1,11,1.375
2025-06-21,sharepacks,NewJersey4,combined,15,0,6,0,0,0,0,0,0,0.0
2025-06-21,sharepacks,NewJersey4,combined,16,68,2,0,2,0,0,0,4,2.0
2025-06-21,sharepacks,NewJersey4,combined,17,35,6,0,2,2,0,0,6,1.0
2025-06-21,sharepacks,NewJersey4,combined,18,22,6,0,2,2,1,1,9,1.5
2025-06-21,sharepacks,NewJersey4,combined,19,69,6,0,2,2,0,1,7,1.166667
2025-06-21,sharepacks,NewJersey4,combined,20,66,6,2,0,4,0,0,10,1.666667
2025-06-21,sharepacks,NewJersey4,combined,21,102,8,2,0,2,1,1,11,1.375
2025-06-21,sharepacks,NewJersey4,combined,22,6,8,0,0,3,1,0,5,0.625
2025-06-21,sharepacks,NewJersey4,combined,23,45,6,0,4,2,0,2,12,2.0
2025-06-21,sharepacks,NewJersey4,combined,24,8,8,2,2,0,0,0,10,1.25
2025-06-21,sharepacks,NewJersey4,combined,25,16,6,0,0,0,0,0,0,0.0
2025-06-21,sharepacks,NewJersey4,combined,26,414,2,1,0,1,0,0,4,2.0
2025-06-21,sharepacks,NewJersey4,combined,27,143,6,3,0,3,0,2,14,2.333333
2025-06-21,sharepacks,NewJersey4,combined,28,29,6,2,0,4,0,0,10,1.666667
