results_date,state_key,winner_label,winner,winner_canonical,winner_type,winner_vtrac_index,base_hit_any,exp_hit_any,delta_hit_any,incremental_hit,regression_hit,base_straight_hit,exp_straight_hit,base_box_hit,exp_box_hit,base_vtrac_index_hit,exp_vtrac_index_hit,base_vtrac_index_only,exp_vtrac_index_only,base_cost_units,exp_cost_units,delta_cost_units,focus_method_prefix,focus_packs,focus_cost_units_sum,focus_hit_any,focus_box_hit,focus_straight_hit,focus_vtrac_index_hit,focus_vtrac_index_only,focus_sanity_if_incremental,baseline_grade_csv,experiment_grade_csv
2026-01-05,Delaware4,Midday,978,789,unique,30,0,0,0,0,0,0,0,0,0,0,0,0,0,164,167,3,digit_reduction_dr004,3,18,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-05,Florida4,Evening,994,499,double,35,1,1,0,0,0,1,1,1,1,1,1,0,0,142,150,8,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-05,Florida4,Midday,080,008,double,4,1,1,0,0,0,1,1,1,1,1,1,0,0,142,150,8,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-05,Indiana4,Evening,629,269,unique,22,0,0,0,0,0,0,0,0,0,1,1,1,1,173,187,14,digit_reduction_dr004,3,16,0,0,0,1,1,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-05,Indiana4,Midday,187,178,unique,21,0,0,0,0,0,0,0,0,0,0,0,0,0,173,187,14,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-05,Michigan4,Evening,772,277,double,26,1,1,0,0,0,1,1,1,1,1,1,0,0,125,126,1,digit_reduction_dr004,3,19,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-05,Michigan4,Midday,260,026,unique,7,0,0,0,0,0,0,0,0,0,0,0,0,0,125,126,1,digit_reduction_dr004,3,19,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-05,NewJersey4,Evening,694,469,unique,25,0,0,0,0,0,0,0,0,0,0,0,0,0,143,165,22,digit_reduction_dr004,3,31,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-05,NewJersey4,Midday,604,046,unique,9,0,0,0,0,0,0,0,0,0,0,0,0,0,143,165,22,digit_reduction_dr004,3,31,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-05,NewYork4,Evening,735,357,unique,11,0,0,0,0,0,0,0,0,0,1,1,1,1,144,151,7,digit_reduction_dr004,3,25,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-05,NewYork4,Midday,080,008,double,4,1,1,0,0,0,1,1,1,1,1,1,0,0,144,151,7,digit_reduction_dr004,3,25,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-05,NorthCarolina4,Evening,895,589,unique,14,0,0,0,0,0,0,0,0,0,0,0,0,0,173,192,19,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-05,NorthCarolina4,Midday,553,355,double,4,0,0,0,0,0,0,0,0,0,1,1,1,1,173,192,19,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-05,Ohio4,Evening,711,117,double,17,0,0,0,0,0,0,0,0,0,0,0,0,0,145,152,7,digit_reduction_dr004,3,25,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-05,Ohio4,Midday,651,156,unique,6,0,0,0,0,0,0,0,0,0,1,1,1,1,145,152,7,digit_reduction_dr004,3,25,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-05,OntarioCanada4,Evening,797,779,double,28,0,0,0,0,0,0,0,0,0,1,1,1,1,158,178,20,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-05,OntarioCanada4,Midday,555,555,triple,,0,0,0,0,0,0,0,0,0,0,0,0,0,158,178,20,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-05,Pennsylvania4,Evening,600,006,double,2,0,0,0,0,0,0,0,0,0,1,1,1,1,142,161,19,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-05,Pennsylvania4,Midday,546,456,unique,9,0,0,0,0,0,0,0,0,0,1,1,1,1,142,161,19,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-05,PuertoRico4,Evening,972,279,unique,28,0,0,0,0,0,0,0,0,0,1,1,1,1,185,193,8,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-05,PuertoRico4,Midday,732,237,unique,27,1,1,0,0,0,1,1,1,1,1,1,0,0,185,193,8,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-05,SouthCarolina4,Evening,712,127,unique,20,0,0,0,0,0,0,0,0,0,1,1,1,1,160,174,14,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-05,SouthCarolina4,Midday,171,117,double,17,0,0,0,0,0,0,0,0,0,1,1,1,1,160,174,14,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-05,Virginia4,Evening,585,558,double,4,0,0,0,0,0,0,0,0,0,1,1,1,1,168,178,10,digit_reduction_dr004,3,18,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-05,Virginia4,Midday,473,347,unique,30,0,0,0,0,0,0,0,0,0,1,1,1,1,168,178,10,digit_reduction_dr004,3,18,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-06,Connecticut4,Evening,737,377,double,27,0,0,0,0,0,0,0,0,0,1,1,1,1,167,178,11,digit_reduction_dr004,3,28,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-06,Connecticut4,Midday,576,567,unique,7,0,0,0,0,0,0,0,0,0,1,1,1,1,167,178,11,digit_reduction_dr004,3,28,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-06,Delaware4,Evening,758,578,unique,11,0,0,0,0,0,0,0,0,0,0,0,0,0,163,179,16,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-06,Delaware4,Midday,165,156,unique,6,1,1,0,0,0,1,1,1,1,1,1,0,0,163,179,16,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-06,Florida4,Evening,160,016,unique,6,0,0,0,0,0,0,0,0,0,1,1,1,1,144,154,10,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-06,Florida4,Midday,209,029,unique,12,0,0,0,0,0,0,0,0,0,1,1,1,1,144,154,10,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-06,Indiana4,Evening,961,169,unique,19,0,0,0,0,0,0,0,0,0,1,1,1,1,180,194,14,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-06,Indiana4,Midday,043,034,unique,14,0,0,0,0,0,0,0,0,0,0,0,0,0,180,194,14,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-06,Michigan4,Evening,578,578,unique,11,0,0,0,0,0,0,0,0,0,1,1,1,1,142,143,1,digit_reduction_dr004,3,23,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-06,Michigan4,Midday,618,168,unique,18,1,1,0,0,0,1,1,1,1,1,1,0,0,142,143,1,digit_reduction_dr004,3,23,1,1,1,1,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-06,NewJersey4,Evening,942,249,unique,31,0,0,0,0,0,0,0,0,0,0,0,0,0,135,147,12,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-06,NewJersey4,Midday,865,568,unique,8,0,0,0,0,0,0,0,0,0,0,0,0,0,135,147,12,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-06,NewYork4,Evening,342,234,unique,30,0,0,0,0,0,0,0,0,0,1,1,1,1,144,164,20,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-06,NewYork4,Midday,181,118,double,18,1,1,0,0,0,1,1,1,1,1,1,0,0,144,164,20,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-06,NorthCarolina4,Evening,298,289,unique,30,0,0,0,0,0,0,0,0,0,1,1,1,1,167,184,17,digit_reduction_dr004,3,28,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-06,NorthCarolina4,Midday,552,255,double,3,0,0,0,0,0,0,0,0,0,1,1,1,1,167,184,17,digit_reduction_dr004,3,28,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-06,Ohio4,Evening,064,046,unique,9,0,0,0,0,0,0,0,0,0,1,1,1,1,161,169,8,digit_reduction_dr004,3,23,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-06,Ohio4,Midday,260,026,unique,7,1,1,0,0,0,1,1,1,1,1,1,0,0,161,169,8,digit_reduction_dr004,3,23,0,0,0,1,1,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-06,OntarioCanada4,Evening,433,334,double,33,0,0,0,0,0,0,0,0,0,0,0,0,0,173,188,15,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-06,OntarioCanada4,Midday,111,111,triple,,0,1,1,1,0,0,1,0,1,0,0,0,0,173,188,15,digit_reduction_dr004,3,26,1,1,1,0,0,ok,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-06,Pennsylvania4,Evening,757,577,double,10,0,0,0,0,0,0,0,0,0,1,1,1,1,157,165,8,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-06,Pennsylvania4,Midday,684,468,unique,24,0,0,0,0,0,0,0,0,0,1,1,1,1,157,165,8,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-06,SouthCarolina4,Evening,412,124,unique,22,0,0,0,0,0,0,0,0,0,1,1,1,1,159,178,19,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-06,SouthCarolina4,Midday,586,568,unique,8,0,0,0,0,0,0,0,0,0,0,0,0,0,159,178,19,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-06,Virginia4,Evening,958,589,unique,14,0,0,0,0,0,0,0,0,0,1,1,1,1,170,174,4,digit_reduction_dr004,3,11,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-06,Virginia4,Midday,820,028,unique,11,0,0,0,0,0,0,0,0,0,0,0,0,0,170,174,4,digit_reduction_dr004,3,11,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-07,Connecticut4,Evening,553,355,double,4,0,0,0,0,0,0,0,0,0,0,0,0,0,163,164,1,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-07,Connecticut4,Midday,156,156,unique,6,0,0,0,0,0,0,0,0,0,1,1,1,1,163,164,1,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-07,Delaware4,Evening,922,229,double,28,0,0,0,0,0,0,0,0,0,1,1,1,1,164,170,6,digit_reduction_dr004,3,18,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-07,Delaware4,Midday,657,567,unique,7,0,0,0,0,0,0,0,0,0,0,0,0,0,164,170,6,digit_reduction_dr004,3,18,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-07,Florida4,Evening,963,369,unique,24,1,1,0,0,0,1,1,1,1,1,1,0,0,141,152,11,digit_reduction_dr004,3,21,0,0,0,1,1,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-07,Florida4,Midday,434,344,double,34,0,0,0,0,0,0,0,0,0,1,1,1,1,141,152,11,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-07,Indiana4,Evening,290,029,unique,12,0,0,0,0,0,0,0,0,0,0,0,0,0,189,202,13,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-07,Indiana4,Midday,823,238,unique,29,0,0,0,0,0,0,0,0,0,1,1,1,1,189,202,13,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-07,Michigan4,Evening,616,166,double,16,0,0,0,0,0,0,0,0,0,1,1,1,1,146,153,7,digit_reduction_dr004,3,18,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-07,Michigan4,Midday,692,269,unique,22,1,1,0,0,0,0,0,1,1,1,1,0,0,146,153,7,digit_reduction_dr004,3,18,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-07,NewJersey4,Evening,847,478,unique,30,0,0,0,0,0,0,0,0,0,1,1,1,1,148,161,13,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
