results_date,sharepacks_root,variant_label,state,outcome,winner,winner_canon,winner_distinct_digits,winner_vtrac_index,candidates_total,winner_rank,canon_hit_top8,canon_hit_top12,canon_hit_top20,index_hit_top8,index_hit_top12,index_hit_top20,index_hit_only_top8,index_hit_only_top12,index_hit_only_top20,box_cost_top8,box_cost_top12,box_cost_top20,evidence_steps_csv
2025-12-30,sharepacks,u5_sp1_up1_dw1_split,Florida4,Evening,870,078,3,11,161,3,1,1,1,1,1,1,0,0,0,21,34,70,sharepacks/2025-12-30/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-12-30,sharepacks,u5_sp2_up1_dw0.25_split,Florida4,Evening,870,078,3,11,161,1,1,1,1,1,1,1,0,0,0,33,54,94,sharepacks/2025-12-30/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-12-30,sharepacks,u5_sp2_up1_dw0_split,Florida4,Evening,870,078,3,11,79,1,1,1,1,1,1,1,0,0,0,33,57,100,sharepacks/2025-12-30/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-12-30,sharepacks,u5_sp2_up1_dw1_split,Florida4,Evening,870,078,3,11,161,1,1,1,1,1,1,1,0,0,0,23,33,69,sharepacks/2025-12-30/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-12-30,sharepacks,u7_sp1_up1_dw0.25_split,Florida4,Evening,870,078,3,11,207,3,1,1,1,1,1,1,0,0,0,28,52,88,sharepacks/2025-12-30/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-12-30,sharepacks,u7_sp1_up1_dw0_split,Florida4,Evening,870,078,3,11,117,3,1,1,1,1,1,1,0,0,0,28,52,100,sharepacks/2025-12-30/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-12-30,sharepacks,u7_sp1_up1_dw1_split,Florida4,Evening,870,078,3,11,207,3,1,1,1,1,1,1,0,0,0,21,34,70,sharepacks/2025-12-30/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-12-30,sharepacks,u7_sp2_up1_dw0.25_split,Florida4,Evening,870,078,3,11,207,1,1,1,1,1,1,1,0,0,0,33,57,99,sharepacks/2025-12-30/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-12-30,sharepacks,u7_sp2_up1_dw0_split,Florida4,Evening,870,078,3,11,117,1,1,1,1,1,1,1,0,0,0,33,57,105,sharepacks/2025-12-30/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-12-30,sharepacks,u7_sp2_up1_dw1_split,Florida4,Evening,870,078,3,11,207,1,1,1,1,1,1,1,0,0,0,23,35,69,sharepacks/2025-12-30/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-12-30,sharepacks,u9_sp1_up1_dw0.25_split,Florida4,Evening,870,078,3,11,217,3,1,1,1,1,1,1,0,0,0,28,52,94,sharepacks/2025-12-30/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-12-30,sharepacks,u9_sp1_up1_dw0_split,Florida4,Evening,870,078,3,11,127,3,1,1,1,1,1,1,0,0,0,28,52,100,sharepacks/2025-12-30/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-12-30,sharepacks,u9_sp1_up1_dw1_split,Florida4,Evening,870,078,3,11,217,3,1,1,1,1,1,1,0,0,0,23,34,70,sharepacks/2025-12-30/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-12-30,sharepacks,u9_sp2_up1_dw0.25_split,Florida4,Evening,870,078,3,11,217,1,1,1,1,1,1,1,0,0,0,33,57,99,sharepacks/2025-12-30/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-12-30,sharepacks,u9_sp2_up1_dw0_split,Florida4,Evening,870,078,3,11,127,1,1,1,1,1,1,1,0,0,0,33,57,105,sharepacks/2025-12-30/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-12-30,sharepacks,u9_sp2_up1_dw1_split,Florida4,Evening,870,078,3,11,217,1,1,1,1,1,1,1,0,0,0,23,38,69,sharepacks/2025-12-30/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-12-30,sharepacks,u4_sp1_up1_dw0.25_split,Florida4,Midday,377,377,2,27,80,22,0,0,0,0,0,0,0,0,0,33,51,82,sharepacks/2025-12-30/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-12-30,sharepacks,u4_sp1_up1_dw0_split,Florida4,Midday,377,377,2,27,32,,0,0,0,0,0,0,0,0,0,33,57,100,sharepacks/2025-12-30/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-12-30,sharepacks,u4_sp1_up1_dw1_split,Florida4,Midday,377,377,2,27,80,15,0,0,1,0,0,1,0,0,0,26,42,81,sharepacks/2025-12-30/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-12-30,sharepacks,u4_sp2_up1_dw0.25_split,Florida4,Midday,377,377,2,27,80,20,0,0,1,0,0,1,0,0,0,38,56,82,sharepacks/2025-12-30/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-12-30,sharepacks,u4_sp2_up1_dw0_split,Florida4,Midday,377,377,2,27,32,,0,0,0,0,0,0,0,0,0,38,57,100,sharepacks/2025-12-30/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-12-30,sharepacks,u4_sp2_up1_dw1_split,Florida4,Midday,377,377,2,27,80,11,0,1,1,0,1,1,0,0,0,31,44,71,sharepacks/2025-12-30/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-12-30,sharepacks,u5_sp1_up1_dw0.25_split,Florida4,Midday,377,377,2,27,116,26,0,0,0,0,0,0,0,0,0,38,57,88,sharepacks/2025-12-30/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-12-30,sharepacks,u5_sp1_up1_dw0_split,Florida4,Midday,377,377,2,27,54,,0,0,0,0,0,0,0,0,0,38,57,100,sharepacks/2025-12-30/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-12-30,sharepacks,u5_sp1_up1_dw1_split,Florida4,Midday,377,377,2,27,116,20,0,0,1,0,0,1,0,0,0,26,50,75,sharepacks/2025-12-30/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-12-30,sharepacks,u5_sp2_up1_dw0.25_split,Florida4,Midday,377,377,2,27,116,22,0,0,0,0,0,0,0,0,0,38,59,93,sharepacks/2025-12-30/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-12-30,sharepacks,u5_sp2_up1_dw0_split,Florida4,Midday,377,377,2,27,54,,0,0,0,0,0,0,0,0,0,38,62,100,sharepacks/2025-12-30/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-12-30,sharepacks,u5_sp2_up1_dw1_split,Florida4,Midday,377,377,2,27,116,10,0,1,1,0,1,1,0,0,0,31,44,80,sharepacks/2025-12-30/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-12-30,sharepacks,u7_sp1_up1_dw0.25_split,Florida4,Midday,377,377,2,27,189,30,0,0,0,0,0,0,0,0,0,38,57,88,sharepacks/2025-12-30/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-12-30,sharepacks,u7_sp1_up1_dw0_split,Florida4,Midday,377,377,2,27,103,,0,0,0,0,0,0,0,0,0,38,57,100,sharepacks/2025-12-30/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-12-30,sharepacks,u7_sp1_up1_dw1_split,Florida4,Midday,377,377,2,27,189,19,0,0,1,0,0,1,0,0,0,26,50,80,sharepacks/2025-12-30/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-12-30,sharepacks,u7_sp2_up1_dw0.25_split,Florida4,Midday,377,377,2,27,189,25,0,0,0,0,0,0,0,0,0,43,62,98,sharepacks/2025-12-30/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-12-30,sharepacks,u7_sp2_up1_dw0_split,Florida4,Midday,377,377,2,27,103,,0,0,0,0,0,0,0,0,0,43,62,105,sharepacks/2025-12-30/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-12-30,sharepacks,u7_sp2_up1_dw1_split,Florida4,Midday,377,377,2,27,189,10,0,1,1,0,1,1,0,0,0,31,49,80,sharepacks/2025-12-30/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-12-30,sharepacks,u9_sp1_up1_dw0.25_split,Florida4,Midday,377,377,2,27,213,30,0,0,0,0,0,0,0,0,0,38,57,88,sharepacks/2025-12-30/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-12-30,sharepacks,u9_sp1_up1_dw0_split,Florida4,Midday,377,377,2,27,123,,0,0,0,0,0,0,0,0,0,38,57,100,sharepacks/2025-12-30/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-12-30,sharepacks,u9_sp1_up1_dw1_split,Florida4,Midday,377,377,2,27,213,19,0,0,1,0,0,1,0,0,0,26,50,80,sharepacks/2025-12-30/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-12-30,sharepacks,u9_sp2_up1_dw0.25_split,Florida4,Midday,377,377,2,27,213,29,0,0,0,0,0,0,0,0,0,43,62,104,sharepacks/2025-12-30/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-12-30,sharepacks,u9_sp2_up1_dw0_split,Florida4,Midday,377,377,2,27,123,,0,0,0,0,0,0,0,0,0,43,62,110,sharepacks/2025-12-30/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-12-30,sharepacks,u9_sp2_up1_dw1_split,Florida4,Midday,377,377,2,27,213,10,0,1,1,0,1,1,0,0,0,31,49,82,sharepacks/2025-12-30/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-12-30,sharepacks,u4_sp1_up1_dw0.25_split,Indiana4,Evening,512,125,3,7,116,86,0,0,0,0,0,0,0,0,0,23,47,81,sharepacks/2025-12-30/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-12-30,sharepacks,u4_sp1_up1_dw0_split,Indiana4,Evening,512,125,3,7,48,42,0,0,0,0,0,0,0,0,0,23,47,90,sharepacks/2025-12-30/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-12-30,sharepacks,u4_sp1_up1_dw1_split,Indiana4,Evening,512,125,3,7,116,102,0,0,0,0,0,0,0,0,0,17,35,62,sharepacks/2025-12-30/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-12-30,sharepacks,u4_sp2_up1_dw0.25_split,Indiana4,Evening,512,125,3,7,116,96,0,0,0,0,0,0,0,0,0,23,47,83,sharepacks/2025-12-30/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-12-30,sharepacks,u4_sp2_up1_dw0_split,Indiana4,Evening,512,125,3,7,48,42,0,0,0,0,0,0,0,0,0,23,47,90,sharepacks/2025-12-30/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-12-30,sharepacks,u4_sp2_up1_dw1_split,Indiana4,Evening,512,125,3,7,116,102,0,0,0,0,0,0,0,0,0,17,32,65,sharepacks/2025-12-30/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-12-30,sharepacks,u5_sp1_up1_dw0.25_split,Indiana4,Evening,512,125,3,7,168,82,0,0,0,0,0,0,0,0,0,23,47,84,sharepacks/2025-12-30/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-12-30,sharepacks,u5_sp1_up1_dw0_split,Indiana4,Evening,512,125,3,7,84,50,0,0,0,0,0,0,0,0,0,23,47,90,sharepacks/2025-12-30/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-12-30,sharepacks,u5_sp1_up1_dw1_split,Indiana4,Evening,512,125,3,7,168,110,0,0,0,0,0,0,0,0,0,17,35,59,sharepacks/2025-12-30/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-12-30,sharepacks,u5_sp2_up1_dw0.25_split,Indiana4,Evening,512,125,3,7,168,99,0,0,0,0,0,0,0,0,0,23,47,95,sharepacks/2025-12-30/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-12-30,sharepacks,u5_sp2_up1_dw0_split,Indiana4,Evening,512,125,3,7,84,51,0,0,0,0,0,0,0,0,0,23,47,95,sharepacks/2025-12-30/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-12-30,sharepacks,u5_sp2_up1_dw1_split,Indiana4,Evening,512,125,3,7,168,117,0,0,0,0,0,0,0,0,0,17,35,65,sharepacks/2025-12-30/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-12-30,sharepacks,u7_sp1_up1_dw0.25_split,Indiana4,Evening,512,125,3,7,209,53,0,0,0,0,0,0,0,0,0,23,47,89,sharepacks/2025-12-30/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-12-30,sharepacks,u7_sp1_up1_dw0_split,Indiana4,Evening,512,125,3,7,119,37,0,0,0,0,0,0,0,0,0,23,47,95,sharepacks/2025-12-30/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-12-30,sharepacks,u7_sp1_up1_dw1_split,Indiana4,Evening,512,125,3,7,209,85,0,0,0,0,0,0,0,0,0,17,35,59,sharepacks/2025-12-30/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-12-30,sharepacks,u7_sp2_up1_dw0.25_split,Indiana4,Evening,512,125,3,7,209,53,0,0,0,0,0,0,0,0,0,23,47,95,sharepacks/2025-12-30/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-12-30,sharepacks,u7_sp2_up1_dw0_split,Indiana4,Evening,512,125,3,7,119,41,0,0,0,0,0,0,0,0,0,23,47,95,sharepacks/2025-12-30/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-12-30,sharepacks,u7_sp2_up1_dw1_split,Indiana4,Evening,512,125,3,7,209,87,0,0,0,0,0,0,0,0,0,21,34,77,sharepacks/2025-12-30/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-12-30,sharepacks,u9_sp1_up1_dw0.25_split,Indiana4,Evening,512,125,3,7,214,51,0,0,0,0,0,0,0,0,0,23,47,89,sharepacks/2025-12-30/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-12-30,sharepacks,u9_sp1_up1_dw0_split,Indiana4,Evening,512,125,3,7,124,35,0,0,0,0,0,0,0,0,0,23,47,95,sharepacks/2025-12-30/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-12-30,sharepacks,u9_sp1_up1_dw1_split,Indiana4,Evening,512,125,3,7,214,83,0,0,0,0,0,0,0,0,0,17,35,59,sharepacks/2025-12-30/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-12-30,sharepacks,u9_sp2_up1_dw0.25_split,Indiana4,Evening,512,125,3,7,214,47,0,0,0,0,0,0,0,0,0,23,47,95,sharepacks/2025-12-30/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-12-30,sharepacks,u9_sp2_up1_dw0_split,Indiana4,Evening,512,125,3,7,124,41,0,0,0,0,0,0,0,0,0,23,47,95,sharepacks/2025-12-30/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-12-30,sharepacks,u9_sp2_up1_dw1_split,Indiana4,Evening,512,125,3,7,214,87,0,0,0,0,0,0,0,0,0,26,34,77,sharepacks/2025-12-30/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-12-30,sharepacks,u4_sp1_up1_dw0.25_split,Indiana4,Midday,585,558,2,4,109,51,0,0,0,1,1,1,1,1,1,25,40,77,sharepacks/2025-12-30/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-12-30,sharepacks,u4_sp1_up1_dw0_split,Indiana4,Midday,585,558,2,4,45,,0,0,0,1,1,1,1,1,1,28,47,90,sharepacks/2025-12-30/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-12-30,sharepacks,u4_sp1_up1_dw1_split,Indiana4,Midday,585,558,2,4,109,40,0,0,0,1,1,1,1,1,1,19,31,64,sharepacks/2025-12-30/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-12-30,sharepacks,u4_sp2_up1_dw0.25_split,Indiana4,Midday,585,558,2,4,109,48,0,0,0,1,1,1,1,1,1,22,40,79,sharepacks/2025-12-30/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-12-30,sharepacks,u4_sp2_up1_dw0_split,Indiana4,Midday,585,558,2,4,45,,0,0,0,1,1,1,1,1,1,28,52,95,sharepacks/2025-12-30/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-12-30,sharepacks,u4_sp2_up1_dw1_split,Indiana4,Midday,585,558,2,4,109,36,0,0,0,1,1,1,1,1,1,21,33,70,sharepacks/2025-12-30/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-12-30,sharepacks,u5_sp1_up1_dw0.25_split,Indiana4,Midday,585,558,2,4,153,54,0,0,0,1,1,1,1,1,1,28,46,88,sharepacks/2025-12-30/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-12-30,sharepacks,u5_sp1_up1_dw0_split,Indiana4,Midday,585,558,2,4,75,,0,0,0,1,1,1,1,1,1,28,52,95,sharepacks/2025-12-30/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-12-30,sharepacks,u5_sp1_up1_dw1_split,Indiana4,Midday,585,558,2,4,153,39,0,0,0,1,1,1,1,1,1,19,31,67,sharepacks/2025-12-30/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-12-30,sharepacks,u5_sp2_up1_dw0.25_split,Indiana4,Midday,585,558,2,4,153,61,0,0,0,1,1,1,1,1,1,28,49,88,sharepacks/2025-12-30/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-12-30,sharepacks,u5_sp2_up1_dw0_split,Indiana4,Midday,585,558,2,4,75,,0,0,0,1,1,1,1,1,1,28,52,100,sharepacks/2025-12-30/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-12-30,sharepacks,u5_sp2_up1_dw1_split,Indiana4,Midday,585,558,2,4,153,44,0,0,0,1,1,1,1,1,1,23,36,76,sharepacks/2025-12-30/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-12-30,sharepacks,u7_sp1_up1_dw0.25_split,Indiana4,Midday,585,558,2,4,207,53,0,0,0,1,1,1,1,1,1,28,49,88,sharepacks/2025-12-30/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-12-30,sharepacks,u7_sp1_up1_dw0_split,Indiana4,Midday,585,558,2,4,117,,0,0,0,1,1,1,1,1,1,28,52,100,sharepacks/2025-12-30/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-12-30,sharepacks,u7_sp1_up1_dw1_split,Indiana4,Midday,585,558,2,4,207,29,0,0,0,1,1,1,1,1,1,19,34,64,sharepacks/2025-12-30/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-12-30,sharepacks,u7_sp2_up1_dw0.25_split,Indiana4,Midday,585,558,2,4,207,62,0,0,0,1,1,1,1,1,1,28,52,94,sharepacks/2025-12-30/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-12-30,sharepacks,u7_sp2_up1_dw0_split,Indiana4,Midday,585,558,2,4,117,,0,0,0,1,1,1,1,1,1,28,52,100,sharepacks/2025-12-30/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-12-30,sharepacks,u7_sp2_up1_dw1_split,Indiana4,Midday,585,558,2,4,207,34,0,0,0,1,1,1,1,1,1,25,38,76,sharepacks/2025-12-30/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-12-30,sharepacks,u9_sp1_up1_dw0.25_split,Indiana4,Midday,585,558,2,4,208,58,0,0,0,1,1,1,1,1,1,28,52,88,sharepacks/2025-12-30/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-12-30,sharepacks,u9_sp1_up1_dw0_split,Indiana4,Midday,585,558,2,4,118,,0,0,0,1,1,1,1,1,1,28,52,100,sharepacks/2025-12-30/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-12-30,sharepacks,u9_sp1_up1_dw1_split,Indiana4,Midday,585,558,2,4,208,28,0,0,0,1,1,1,1,1,1,19,34,64,sharepacks/2025-12-30/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-12-30,sharepacks,u9_sp2_up1_dw0.25_split,Indiana4,Midday,585,558,2,4,208,62,0,0,0,1,1,1,1,1,1,28,52,94,sharepacks/2025-12-30/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-12-30,sharepacks,u9_sp2_up1_dw0_split,Indiana4,Midday,585,558,2,4,118,,0,0,0,1,1,1,1,1,1,28,52,100,sharepacks/2025-12-30/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-12-30,sharepacks,u9_sp2_up1_dw1_split,Indiana4,Midday,585,558,2,4,208,32,0,0,0,1,1,1,1,1,1,25,38,76,sharepacks/2025-12-30/Indiana4/digit_reduction/Indiana4/training/Indiana4_digit_reduction_steps.csv
2025-12-30,sharepacks,u4_sp1_up1_dw0.25_split,Michigan4,Evening,214,124,3,22,118,,0,0,0,0,0,0,0,0,0,28,41,77,sharepacks/2025-12-30/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2025-12-30,sharepacks,u4_sp1_up1_dw0_split,Michigan4,Evening,214,124,3,22,52,,0,0,0,0,0,0,0,0,0,28,47,90,sharepacks/2025-12-30/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2025-12-30,sharepacks,u4_sp1_up1_dw1_split,Michigan4,Evening,214,124,3,22,118,,0,0,0,0,0,0,0,0,0,23,39,65,sharepacks/2025-12-30/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2025-12-30,sharepacks,u4_sp2_up1_dw0.25_split,Michigan4,Evening,214,124,3,22,118,,0,0,0,0,0,0,0,0,0,27,42,87,sharepacks/2025-12-30/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2025-12-30,sharepacks,u4_sp2_up1_dw0_split,Michigan4,Evening,214,124,3,22,52,,0,0,0,0,0,0,0,0,0,33,57,90,sharepacks/2025-12-30/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2025-12-30,sharepacks,u4_sp2_up1_dw1_split,Michigan4,Evening,214,124,3,22,118,,0,0,0,0,0,0,0,0,0,28,39,69,sharepacks/2025-12-30/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2025-12-30,sharepacks,u5_sp1_up1_dw0.25_split,Michigan4,Evening,214,124,3,22,143,64,0,0,0,0,0,0,0,0,0,28,41,77,sharepacks/2025-12-30/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2025-12-30,sharepacks,u5_sp1_up1_dw0_split,Michigan4,Evening,214,124,3,22,69,42,0,0,0,0,0,0,0,0,0,28,47,90,sharepacks/2025-12-30/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2025-12-30,sharepacks,u5_sp1_up1_dw1_split,Michigan4,Evening,214,124,3,22,143,94,0,0,0,0,0,0,0,0,0,26,39,67,sharepacks/2025-12-30/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2025-12-30,sharepacks,u5_sp2_up1_dw0.25_split,Michigan4,Evening,214,124,3,22,143,59,0,0,0,0,0,0,0,0,0,33,48,87,sharepacks/2025-12-30/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2025-12-30,sharepacks,u5_sp2_up1_dw0_split,Michigan4,Evening,214,124,3,22,69,37,0,0,0,0,0,0,0,0,0,33,57,100,sharepacks/2025-12-30/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2025-12-30,sharepacks,u5_sp2_up1_dw1_split,Michigan4,Evening,214,124,3,22,143,87,0,0,0,0,0,0,0,0,0,31,41,69,sharepacks/2025-12-30/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2025-12-30,sharepacks,u7_sp1_up1_dw0.25_split,Michigan4,Evening,214,124,3,22,195,49,0,0,0,0,0,0,0,0,0,28,46,80,sharepacks/2025-12-30/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2025-12-30,sharepacks,u7_sp1_up1_dw0_split,Michigan4,Evening,214,124,3,22,109,35,0,0,0,0,0,0,0,0,0,28,52,95,sharepacks/2025-12-30/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2025-12-30,sharepacks,u7_sp1_up1_dw1_split,Michigan4,Evening,214,124,3,22,195,71,0,0,0,0,0,0,0,0,0,26,39,67,sharepacks/2025-12-30/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2025-12-30,sharepacks,u7_sp2_up1_dw0.25_split,Michigan4,Evening,214,124,3,22,195,45,0,0,0,0,0,0,0,0,0,38,57,99,sharepacks/2025-12-30/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2025-12-30,sharepacks,u7_sp2_up1_dw0_split,Michigan4,Evening,214,124,3,22,109,33,0,0,0,0,0,0,0,0,0,38,57,105,sharepacks/2025-12-30/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2025-12-30,sharepacks,u7_sp2_up1_dw1_split,Michigan4,Evening,214,124,3,22,195,71,0,0,0,0,0,0,0,0,0,31,43,68,sharepacks/2025-12-30/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2025-12-30,sharepacks,u9_sp1_up1_dw0.25_split,Michigan4,Evening,214,124,3,22,198,45,0,0,0,0,0,0,0,0,0,28,46,80,sharepacks/2025-12-30/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
2025-12-30,sharepacks,u9_sp1_up1_dw0_split,Michigan4,Evening,214,124,3,22,112,35,0,0,0,0,0,0,0,0,0,28,52,95,sharepacks/2025-12-30/Michigan4/digit_reduction/Michigan4/training/Michigan4_digit_reduction_steps.csv
