results_date,sharepacks_root,profile,play_card_path,state_key,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,strategy,budget_label,combos_count,boxed_canonicals_count,hit_any,hit_any_box,hit_any_inclusive,straight_hit,box_hit,canon_hit_any_perm,vtrac_index_hit,vtrac_index_hit_only
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Pennsylvania4/play_card__tool_only__condconv_v3.json,Pennsylvania4,Evening,360,036,8,0,conversion_box_first_conditional_strict_presetA,B24,24,5,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Pennsylvania4/play_card__tool_only__condconv_v3.json,Pennsylvania4,Evening,360,036,8,0,conversion_box_first_conditional_strict_presetA,B36,36,8,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Pennsylvania4/play_card__tool_only__condconv_v3.json,Pennsylvania4,Evening,360,036,8,0,conversion_box_first_conditional_strict_presetB,B12,12,3,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Pennsylvania4/play_card__tool_only__condconv_v3.json,Pennsylvania4,Evening,360,036,8,0,conversion_box_first_conditional_strict_presetB,B24,24,6,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Pennsylvania4/play_card__tool_only__condconv_v3.json,Pennsylvania4,Evening,360,036,8,0,conversion_box_first_conditional_strict_presetB,B36,36,8,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Pennsylvania4/play_card__tool_only__condconv_v3.json,Pennsylvania4,Evening,360,036,8,0,play_box_first,B12,12,3,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Pennsylvania4/play_card__tool_only__condconv_v3.json,Pennsylvania4,Evening,360,036,8,0,play_box_first,B24,24,7,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Pennsylvania4/play_card__tool_only__condconv_v3.json,Pennsylvania4,Evening,360,036,8,0,play_box_first,B36,36,9,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Pennsylvania4/play_card__tool_only__condconv_v3.json,Pennsylvania4,Midday,871,178,21,0,analysis_prefix,B12,12,3,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Pennsylvania4/play_card__tool_only__condconv_v3.json,Pennsylvania4,Midday,871,178,21,0,analysis_prefix,B24,24,4,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Pennsylvania4/play_card__tool_only__condconv_v3.json,Pennsylvania4,Midday,871,178,21,0,analysis_prefix,B36,36,6,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Pennsylvania4/play_card__tool_only__condconv_v3.json,Pennsylvania4,Midday,871,178,21,0,convergence_box_first,B12,12,4,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Pennsylvania4/play_card__tool_only__condconv_v3.json,Pennsylvania4,Midday,871,178,21,0,convergence_box_first,B24,24,7,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Pennsylvania4/play_card__tool_only__condconv_v3.json,Pennsylvania4,Midday,871,178,21,0,convergence_box_first,B36,36,9,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Pennsylvania4/play_card__tool_only__condconv_v3.json,Pennsylvania4,Midday,871,178,21,0,conversion_box_first,B12,12,3,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Pennsylvania4/play_card__tool_only__condconv_v3.json,Pennsylvania4,Midday,871,178,21,0,conversion_box_first,B24,24,5,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Pennsylvania4/play_card__tool_only__condconv_v3.json,Pennsylvania4,Midday,871,178,21,0,conversion_box_first,B36,36,8,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Pennsylvania4/play_card__tool_only__condconv_v3.json,Pennsylvania4,Midday,871,178,21,0,conversion_box_first_conditional_lenient_presetA,B12,12,3,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Pennsylvania4/play_card__tool_only__condconv_v3.json,Pennsylvania4,Midday,871,178,21,0,conversion_box_first_conditional_lenient_presetA,B24,24,6,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Pennsylvania4/play_card__tool_only__condconv_v3.json,Pennsylvania4,Midday,871,178,21,0,conversion_box_first_conditional_lenient_presetA,B36,36,8,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Pennsylvania4/play_card__tool_only__condconv_v3.json,Pennsylvania4,Midday,871,178,21,0,conversion_box_first_conditional_lenient_presetB,B12,12,3,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Pennsylvania4/play_card__tool_only__condconv_v3.json,Pennsylvania4,Midday,871,178,21,0,conversion_box_first_conditional_lenient_presetB,B24,24,6,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Pennsylvania4/play_card__tool_only__condconv_v3.json,Pennsylvania4,Midday,871,178,21,0,conversion_box_first_conditional_lenient_presetB,B36,36,8,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Pennsylvania4/play_card__tool_only__condconv_v3.json,Pennsylvania4,Midday,871,178,21,0,conversion_box_first_conditional_strict_presetA,B12,12,3,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Pennsylvania4/play_card__tool_only__condconv_v3.json,Pennsylvania4,Midday,871,178,21,0,conversion_box_first_conditional_strict_presetA,B24,24,5,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Pennsylvania4/play_card__tool_only__condconv_v3.json,Pennsylvania4,Midday,871,178,21,0,conversion_box_first_conditional_strict_presetA,B36,36,8,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Pennsylvania4/play_card__tool_only__condconv_v3.json,Pennsylvania4,Midday,871,178,21,0,conversion_box_first_conditional_strict_presetB,B12,12,3,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Pennsylvania4/play_card__tool_only__condconv_v3.json,Pennsylvania4,Midday,871,178,21,0,conversion_box_first_conditional_strict_presetB,B24,24,6,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Pennsylvania4/play_card__tool_only__condconv_v3.json,Pennsylvania4,Midday,871,178,21,0,conversion_box_first_conditional_strict_presetB,B36,36,8,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Pennsylvania4/play_card__tool_only__condconv_v3.json,Pennsylvania4,Midday,871,178,21,0,play_box_first,B12,12,3,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Pennsylvania4/play_card__tool_only__condconv_v3.json,Pennsylvania4,Midday,871,178,21,0,play_box_first,B24,24,7,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Pennsylvania4/play_card__tool_only__condconv_v3.json,Pennsylvania4,Midday,871,178,21,0,play_box_first,B36,36,9,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/PuertoRico4/play_card__tool_only__condconv_v3.json,PuertoRico4,Evening,917,179,22,0,analysis_prefix,B12,12,3,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/PuertoRico4/play_card__tool_only__condconv_v3.json,PuertoRico4,Evening,917,179,22,0,analysis_prefix,B24,24,5,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/PuertoRico4/play_card__tool_only__condconv_v3.json,PuertoRico4,Evening,917,179,22,0,analysis_prefix,B36,36,9,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/PuertoRico4/play_card__tool_only__condconv_v3.json,PuertoRico4,Evening,917,179,22,0,convergence_box_first,B12,12,4,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/PuertoRico4/play_card__tool_only__condconv_v3.json,PuertoRico4,Evening,917,179,22,0,convergence_box_first,B24,24,8,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/PuertoRico4/play_card__tool_only__condconv_v3.json,PuertoRico4,Evening,917,179,22,0,convergence_box_first,B36,36,10,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/PuertoRico4/play_card__tool_only__condconv_v3.json,PuertoRico4,Evening,917,179,22,0,conversion_box_first,B12,12,3,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/PuertoRico4/play_card__tool_only__condconv_v3.json,PuertoRico4,Evening,917,179,22,0,conversion_box_first,B24,24,6,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/PuertoRico4/play_card__tool_only__condconv_v3.json,PuertoRico4,Evening,917,179,22,0,conversion_box_first,B36,36,9,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/PuertoRico4/play_card__tool_only__condconv_v3.json,PuertoRico4,Evening,917,179,22,0,conversion_box_first_conditional_lenient_presetA,B12,12,3,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/PuertoRico4/play_card__tool_only__condconv_v3.json,PuertoRico4,Evening,917,179,22,0,conversion_box_first_conditional_lenient_presetA,B24,24,7,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/PuertoRico4/play_card__tool_only__condconv_v3.json,PuertoRico4,Evening,917,179,22,0,conversion_box_first_conditional_lenient_presetA,B36,36,9,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/PuertoRico4/play_card__tool_only__condconv_v3.json,PuertoRico4,Evening,917,179,22,0,conversion_box_first_conditional_lenient_presetB,B12,12,3,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/PuertoRico4/play_card__tool_only__condconv_v3.json,PuertoRico4,Evening,917,179,22,0,conversion_box_first_conditional_lenient_presetB,B24,24,7,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/PuertoRico4/play_card__tool_only__condconv_v3.json,PuertoRico4,Evening,917,179,22,0,conversion_box_first_conditional_lenient_presetB,B36,36,9,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/PuertoRico4/play_card__tool_only__condconv_v3.json,PuertoRico4,Evening,917,179,22,0,conversion_box_first_conditional_strict_presetA,B12,12,3,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/PuertoRico4/play_card__tool_only__condconv_v3.json,PuertoRico4,Evening,917,179,22,0,conversion_box_first_conditional_strict_presetA,B24,24,6,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/PuertoRico4/play_card__tool_only__condconv_v3.json,PuertoRico4,Evening,917,179,22,0,conversion_box_first_conditional_strict_presetA,B36,36,9,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/PuertoRico4/play_card__tool_only__condconv_v3.json,PuertoRico4,Evening,917,179,22,0,conversion_box_first_conditional_strict_presetB,B12,12,3,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/PuertoRico4/play_card__tool_only__condconv_v3.json,PuertoRico4,Evening,917,179,22,0,conversion_box_first_conditional_strict_presetB,B24,24,6,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/PuertoRico4/play_card__tool_only__condconv_v3.json,PuertoRico4,Evening,917,179,22,0,conversion_box_first_conditional_strict_presetB,B36,36,9,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/PuertoRico4/play_card__tool_only__condconv_v3.json,PuertoRico4,Evening,917,179,22,0,play_box_first,B12,12,4,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/PuertoRico4/play_card__tool_only__condconv_v3.json,PuertoRico4,Evening,917,179,22,0,play_box_first,B24,24,8,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/PuertoRico4/play_card__tool_only__condconv_v3.json,PuertoRico4,Evening,917,179,22,0,play_box_first,B36,36,10,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/PuertoRico4/play_card__tool_only__condconv_v3.json,PuertoRico4,Midday,144,144,25,0,analysis_prefix,B12,12,3,0,0,1,0,0,0,1,1
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/PuertoRico4/play_card__tool_only__condconv_v3.json,PuertoRico4,Midday,144,144,25,0,analysis_prefix,B24,24,5,0,0,1,0,0,0,1,1
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/PuertoRico4/play_card__tool_only__condconv_v3.json,PuertoRico4,Midday,144,144,25,0,analysis_prefix,B36,36,9,0,0,1,0,0,0,1,1
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/PuertoRico4/play_card__tool_only__condconv_v3.json,PuertoRico4,Midday,144,144,25,0,convergence_box_first,B12,12,4,0,0,1,0,0,0,1,1
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/PuertoRico4/play_card__tool_only__condconv_v3.json,PuertoRico4,Midday,144,144,25,0,convergence_box_first,B24,24,8,0,0,1,0,0,0,1,1
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/PuertoRico4/play_card__tool_only__condconv_v3.json,PuertoRico4,Midday,144,144,25,0,convergence_box_first,B36,36,10,0,0,1,0,0,0,1,1
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/PuertoRico4/play_card__tool_only__condconv_v3.json,PuertoRico4,Midday,144,144,25,0,conversion_box_first,B12,12,3,0,0,1,0,0,0,1,1
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/PuertoRico4/play_card__tool_only__condconv_v3.json,PuertoRico4,Midday,144,144,25,0,conversion_box_first,B24,24,6,0,0,1,0,0,0,1,1
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/PuertoRico4/play_card__tool_only__condconv_v3.json,PuertoRico4,Midday,144,144,25,0,conversion_box_first,B36,36,9,0,0,1,0,0,0,1,1
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/PuertoRico4/play_card__tool_only__condconv_v3.json,PuertoRico4,Midday,144,144,25,0,conversion_box_first_conditional_lenient_presetA,B12,12,3,0,0,1,0,0,0,1,1
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/PuertoRico4/play_card__tool_only__condconv_v3.json,PuertoRico4,Midday,144,144,25,0,conversion_box_first_conditional_lenient_presetA,B24,24,7,0,0,1,0,0,0,1,1
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/PuertoRico4/play_card__tool_only__condconv_v3.json,PuertoRico4,Midday,144,144,25,0,conversion_box_first_conditional_lenient_presetA,B36,36,9,1,1,1,1,0,1,1,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/PuertoRico4/play_card__tool_only__condconv_v3.json,PuertoRico4,Midday,144,144,25,0,conversion_box_first_conditional_lenient_presetB,B12,12,3,0,0,1,0,0,0,1,1
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/PuertoRico4/play_card__tool_only__condconv_v3.json,PuertoRico4,Midday,144,144,25,0,conversion_box_first_conditional_lenient_presetB,B24,24,7,0,0,1,0,0,0,1,1
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/PuertoRico4/play_card__tool_only__condconv_v3.json,PuertoRico4,Midday,144,144,25,0,conversion_box_first_conditional_lenient_presetB,B36,36,9,1,1,1,1,0,1,1,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/PuertoRico4/play_card__tool_only__condconv_v3.json,PuertoRico4,Midday,144,144,25,0,conversion_box_first_conditional_strict_presetA,B12,12,3,0,0,1,0,0,0,1,1
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/PuertoRico4/play_card__tool_only__condconv_v3.json,PuertoRico4,Midday,144,144,25,0,conversion_box_first_conditional_strict_presetA,B24,24,6,0,0,1,0,0,0,1,1
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/PuertoRico4/play_card__tool_only__condconv_v3.json,PuertoRico4,Midday,144,144,25,0,conversion_box_first_conditional_strict_presetA,B36,36,9,1,1,1,1,0,1,1,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/PuertoRico4/play_card__tool_only__condconv_v3.json,PuertoRico4,Midday,144,144,25,0,conversion_box_first_conditional_strict_presetB,B12,12,3,0,0,1,0,0,0,1,1
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/PuertoRico4/play_card__tool_only__condconv_v3.json,PuertoRico4,Midday,144,144,25,0,conversion_box_first_conditional_strict_presetB,B24,24,6,0,0,1,0,0,0,1,1
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/PuertoRico4/play_card__tool_only__condconv_v3.json,PuertoRico4,Midday,144,144,25,0,conversion_box_first_conditional_strict_presetB,B36,36,9,1,1,1,1,0,1,1,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/PuertoRico4/play_card__tool_only__condconv_v3.json,PuertoRico4,Midday,144,144,25,0,play_box_first,B12,12,4,0,0,1,0,0,0,1,1
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/PuertoRico4/play_card__tool_only__condconv_v3.json,PuertoRico4,Midday,144,144,25,0,play_box_first,B24,24,8,0,0,1,0,0,0,1,1
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/PuertoRico4/play_card__tool_only__condconv_v3.json,PuertoRico4,Midday,144,144,25,0,play_box_first,B36,36,10,0,0,1,0,0,0,1,1
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/SouthCarolina4/play_card__tool_only__condconv_v3.json,SouthCarolina4,Evening,084,048,14,0,analysis_prefix,B12,12,2,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/SouthCarolina4/play_card__tool_only__condconv_v3.json,SouthCarolina4,Evening,084,048,14,0,analysis_prefix,B24,24,5,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/SouthCarolina4/play_card__tool_only__condconv_v3.json,SouthCarolina4,Evening,084,048,14,0,analysis_prefix,B36,36,8,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/SouthCarolina4/play_card__tool_only__condconv_v3.json,SouthCarolina4,Evening,084,048,14,0,convergence_box_first,B12,12,3,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/SouthCarolina4/play_card__tool_only__condconv_v3.json,SouthCarolina4,Evening,084,048,14,0,convergence_box_first,B24,24,6,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/SouthCarolina4/play_card__tool_only__condconv_v3.json,SouthCarolina4,Evening,084,048,14,0,convergence_box_first,B36,36,9,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/SouthCarolina4/play_card__tool_only__condconv_v3.json,SouthCarolina4,Evening,084,048,14,0,conversion_box_first,B12,12,2,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/SouthCarolina4/play_card__tool_only__condconv_v3.json,SouthCarolina4,Evening,084,048,14,0,conversion_box_first,B24,24,5,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/SouthCarolina4/play_card__tool_only__condconv_v3.json,SouthCarolina4,Evening,084,048,14,0,conversion_box_first,B36,36,7,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/SouthCarolina4/play_card__tool_only__condconv_v3.json,SouthCarolina4,Evening,084,048,14,0,conversion_box_first_conditional_lenient_presetA,B12,12,2,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/SouthCarolina4/play_card__tool_only__condconv_v3.json,SouthCarolina4,Evening,084,048,14,0,conversion_box_first_conditional_lenient_presetA,B24,24,6,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/SouthCarolina4/play_card__tool_only__condconv_v3.json,SouthCarolina4,Evening,084,048,14,0,conversion_box_first_conditional_lenient_presetA,B36,36,7,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/SouthCarolina4/play_card__tool_only__condconv_v3.json,SouthCarolina4,Evening,084,048,14,0,conversion_box_first_conditional_lenient_presetB,B12,12,2,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/SouthCarolina4/play_card__tool_only__condconv_v3.json,SouthCarolina4,Evening,084,048,14,0,conversion_box_first_conditional_lenient_presetB,B24,24,6,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/SouthCarolina4/play_card__tool_only__condconv_v3.json,SouthCarolina4,Evening,084,048,14,0,conversion_box_first_conditional_lenient_presetB,B36,36,7,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/SouthCarolina4/play_card__tool_only__condconv_v3.json,SouthCarolina4,Evening,084,048,14,0,conversion_box_first_conditional_strict_presetA,B12,12,2,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/SouthCarolina4/play_card__tool_only__condconv_v3.json,SouthCarolina4,Evening,084,048,14,0,conversion_box_first_conditional_strict_presetA,B24,24,5,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/SouthCarolina4/play_card__tool_only__condconv_v3.json,SouthCarolina4,Evening,084,048,14,0,conversion_box_first_conditional_strict_presetA,B36,36,7,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/SouthCarolina4/play_card__tool_only__condconv_v3.json,SouthCarolina4,Evening,084,048,14,0,conversion_box_first_conditional_strict_presetB,B12,12,2,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/SouthCarolina4/play_card__tool_only__condconv_v3.json,SouthCarolina4,Evening,084,048,14,0,conversion_box_first_conditional_strict_presetB,B24,24,5,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/SouthCarolina4/play_card__tool_only__condconv_v3.json,SouthCarolina4,Evening,084,048,14,0,conversion_box_first_conditional_strict_presetB,B36,36,7,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/SouthCarolina4/play_card__tool_only__condconv_v3.json,SouthCarolina4,Evening,084,048,14,0,play_box_first,B12,12,3,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/SouthCarolina4/play_card__tool_only__condconv_v3.json,SouthCarolina4,Evening,084,048,14,0,play_box_first,B24,24,5,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/SouthCarolina4/play_card__tool_only__condconv_v3.json,SouthCarolina4,Evening,084,048,14,0,play_box_first,B36,36,9,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/SouthCarolina4/play_card__tool_only__condconv_v3.json,SouthCarolina4,Midday,308,038,13,0,analysis_prefix,B12,12,2,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/SouthCarolina4/play_card__tool_only__condconv_v3.json,SouthCarolina4,Midday,308,038,13,0,analysis_prefix,B24,24,5,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/SouthCarolina4/play_card__tool_only__condconv_v3.json,SouthCarolina4,Midday,308,038,13,0,analysis_prefix,B36,36,8,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/SouthCarolina4/play_card__tool_only__condconv_v3.json,SouthCarolina4,Midday,308,038,13,0,convergence_box_first,B12,12,3,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/SouthCarolina4/play_card__tool_only__condconv_v3.json,SouthCarolina4,Midday,308,038,13,0,convergence_box_first,B24,24,6,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/SouthCarolina4/play_card__tool_only__condconv_v3.json,SouthCarolina4,Midday,308,038,13,0,convergence_box_first,B36,36,9,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/SouthCarolina4/play_card__tool_only__condconv_v3.json,SouthCarolina4,Midday,308,038,13,0,conversion_box_first,B12,12,2,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/SouthCarolina4/play_card__tool_only__condconv_v3.json,SouthCarolina4,Midday,308,038,13,0,conversion_box_first,B24,24,5,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/SouthCarolina4/play_card__tool_only__condconv_v3.json,SouthCarolina4,Midday,308,038,13,0,conversion_box_first,B36,36,7,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/SouthCarolina4/play_card__tool_only__condconv_v3.json,SouthCarolina4,Midday,308,038,13,0,conversion_box_first_conditional_lenient_presetA,B12,12,2,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/SouthCarolina4/play_card__tool_only__condconv_v3.json,SouthCarolina4,Midday,308,038,13,0,conversion_box_first_conditional_lenient_presetA,B24,24,6,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/SouthCarolina4/play_card__tool_only__condconv_v3.json,SouthCarolina4,Midday,308,038,13,0,conversion_box_first_conditional_lenient_presetA,B36,36,7,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/SouthCarolina4/play_card__tool_only__condconv_v3.json,SouthCarolina4,Midday,308,038,13,0,conversion_box_first_conditional_lenient_presetB,B12,12,2,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/SouthCarolina4/play_card__tool_only__condconv_v3.json,SouthCarolina4,Midday,308,038,13,0,conversion_box_first_conditional_lenient_presetB,B24,24,6,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/SouthCarolina4/play_card__tool_only__condconv_v3.json,SouthCarolina4,Midday,308,038,13,0,conversion_box_first_conditional_lenient_presetB,B36,36,7,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/SouthCarolina4/play_card__tool_only__condconv_v3.json,SouthCarolina4,Midday,308,038,13,0,conversion_box_first_conditional_strict_presetA,B12,12,2,0,0,0,0,0,0,0,0
