results_date,history_date,state_key,winner_label,candidate_universe_path,play_card_path,winner,winner_canonical,winner_vtrac_index,winner_missing,cu_union_hit_any,cu_union_straight_hit,cu_union_box_hit,cu_union_vtrac_index_hit,cu_union_vtrac_index_hit_only,strategy,budget_label,combos_count,boxed_canonicals_count,play_hit_any,play_straight_hit,play_box_hit,play_vtrac_index_hit,play_vtrac_index_hit_only,play_hit_any_inclusive,vtrac_pack_index,vtrac_pack_indices,vtrac_pack_size,filler_size,pack_vtrac_index_hit,pack_box_hit,pack_straight_hit,pack_hit_any_inclusive,filler_hit_any_inclusive,pack_correct,pack_any_correct
2026-01-08,2026-01-07,Indiana4,Midday,sharepacks/_predictive/2026-01-08/Indiana4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-08/Indiana4/play_card__tool_only__stable10.json,325,235,11,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,19,"3,5,6,9,10,12,14,15,17,18,19,20,22,23,27,28,29,30,31,34",36,0,0,0,0,0,0,0,0
2026-01-08,2026-01-07,Michigan4,Evening,sharepacks/_predictive/2026-01-08/Michigan4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-08/Michigan4/play_card__tool_only__stable10.json,567,567,7,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,17,"2,3,5,6,8,9,14,15,17,18,19,22,23,25,26,31,32,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-08,2026-01-07,Michigan4,Midday,sharepacks/_predictive/2026-01-08/Michigan4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-08/Michigan4/play_card__tool_only__stable10.json,824,248,30,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,17,"2,3,5,6,8,9,14,15,17,18,19,22,23,25,26,31,32,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-08,2026-01-07,NewJersey4,Evening,sharepacks/_predictive/2026-01-08/NewJersey4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-08/NewJersey4/play_card__tool_only__stable10.json,055,055,1,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,10,"1,2,3,4,5,7,9,10,11,13,14,17,18,19,23,24,27,28,29,33",36,0,1,0,0,1,0,0,1
2026-01-08,2026-01-07,NewJersey4,Midday,sharepacks/_predictive/2026-01-08/NewJersey4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-08/NewJersey4/play_card__tool_only__stable10.json,089,089,14,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,1,1,0,1,0,1,10,"1,2,3,4,5,7,9,10,11,13,14,17,18,19,23,24,27,28,29,33",36,0,1,1,1,1,0,0,1
2026-01-08,2026-01-07,NewYork4,Evening,sharepacks/_predictive/2026-01-08/NewYork4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-08/NewYork4/play_card__tool_only__stable10.json,732,237,27,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,2,"1,2,3,4,5,6,7,11,12,13,14,15,17,18,19,26,28,29,30,31,34,35",36,0,0,0,0,0,0,0,0
2026-01-08,2026-01-07,NewYork4,Midday,sharepacks/_predictive/2026-01-08/NewYork4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-08/NewYork4/play_card__tool_only__stable10.json,199,199,25,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,2,"1,2,3,4,5,6,7,11,12,13,14,15,17,18,19,26,28,29,30,31,34,35",36,0,0,0,0,0,0,0,0
2026-01-08,2026-01-07,NorthCarolina4,Evening,sharepacks/_predictive/2026-01-08/NorthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-08/NorthCarolina4/play_card__tool_only__stable10.json,571,157,7,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,15,"1,2,3,4,5,6,10,12,15,16,18,19,24,25,26,28,31,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-08,2026-01-07,NorthCarolina4,Midday,sharepacks/_predictive/2026-01-08/NorthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-08/NorthCarolina4/play_card__tool_only__stable10.json,132,123,21,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,15,"1,2,3,4,5,6,10,12,15,16,18,19,24,25,26,28,31,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-08,2026-01-07,Ohio4,Evening,sharepacks/_predictive/2026-01-08/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-08/Ohio4/play_card__tool_only__stable10.json,580,058,4,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,5,"1,3,4,5,6,10,13,14,15,16,18,23,25,28,29,31,32,33,34,35",36,0,1,1,0,1,0,0,1
2026-01-08,2026-01-07,Ohio4,Midday,sharepacks/_predictive/2026-01-08/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-08/Ohio4/play_card__tool_only__stable10.json,681,168,18,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,5,"1,3,4,5,6,10,13,14,15,16,18,23,25,28,29,31,32,33,34,35",36,0,1,0,0,1,0,0,1
2026-01-08,2026-01-07,OntarioCanada4,Evening,sharepacks/_predictive/2026-01-08/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-08/OntarioCanada4/play_card__tool_only__stable10.json,498,489,34,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,5,"1,2,3,4,5,6,8,9,10,12,13,15,18,20,21,25,27,28,31,34",36,0,1,0,0,1,0,0,1
2026-01-08,2026-01-07,OntarioCanada4,Midday,sharepacks/_predictive/2026-01-08/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-08/OntarioCanada4/play_card__tool_only__stable10.json,022,022,10,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,1,1,0,1,0,1,5,"1,2,3,4,5,6,8,9,10,12,13,15,18,20,21,25,27,28,31,34",36,0,1,1,1,1,0,0,1
2026-01-08,2026-01-07,Pennsylvania4,Evening,sharepacks/_predictive/2026-01-08/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-08/Pennsylvania4/play_card__tool_only__stable10.json,574,457,12,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,3,"2,3,5,6,7,9,15,17,18,19,20,21,23,25,26,27,28,31,33,34",36,0,0,0,0,0,0,0,0
2026-01-08,2026-01-07,Pennsylvania4,Midday,sharepacks/_predictive/2026-01-08/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-08/Pennsylvania4/play_card__tool_only__stable10.json,750,057,3,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,3,"2,3,5,6,7,9,15,17,18,19,20,21,23,25,26,27,28,31,33,34",36,0,1,1,0,1,0,1,1
2026-01-08,2026-01-07,PuertoRico4,Evening,sharepacks/_predictive/2026-01-08/PuertoRico4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-08/PuertoRico4/play_card__tool_only__stable10.json,479,479,31,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,10,"2,3,4,5,6,8,10,11,12,13,18,20,21,23,25,27,28,29,31,32",36,0,1,0,0,1,0,0,1
2026-01-08,2026-01-07,PuertoRico4,Midday,sharepacks/_predictive/2026-01-08/PuertoRico4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-08/PuertoRico4/play_card__tool_only__stable10.json,073,037,11,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,10,"2,3,4,5,6,8,10,11,12,13,18,20,21,23,25,27,28,29,31,32",36,0,1,1,0,1,0,0,1
2026-01-08,2026-01-07,SouthCarolina4,Evening,sharepacks/_predictive/2026-01-08/SouthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-08/SouthCarolina4/play_card__tool_only__stable10.json,910,019,9,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,6,"1,2,3,5,6,9,12,15,17,19,23,24,25,28,29,31,32,33,34,35",36,0,1,1,0,1,0,0,1
2026-01-08,2026-01-07,SouthCarolina4,Midday,sharepacks/_predictive/2026-01-08/SouthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-08/SouthCarolina4/play_card__tool_only__stable10.json,277,277,26,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,6,"1,2,3,5,6,9,12,15,17,19,23,24,25,28,29,31,32,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-08,2026-01-07,Virginia4,Evening,sharepacks/_predictive/2026-01-08/Virginia4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-08/Virginia4/play_card__tool_only__stable10.json,912,129,22,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,5,"2,3,5,6,8,9,12,14,15,17,18,19,20,24,25,27,28,30,31,34",36,0,0,0,0,0,0,0,0
2026-01-08,2026-01-07,Virginia4,Midday,sharepacks/_predictive/2026-01-08/Virginia4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-08/Virginia4/play_card__tool_only__stable10.json,286,268,21,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,5,"2,3,5,6,8,9,12,14,15,17,18,19,20,24,25,27,28,30,31,34",36,0,0,0,0,0,0,0,0
2026-01-09,2026-01-08,Connecticut4,Evening,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/Connecticut4/play_card__tool_only__stable10.json,513,135,8,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,34,"4,5,6,7,13,14,15,16,18,25,26,27,28,29,30,31,32,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-09,2026-01-08,Connecticut4,Midday,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/Connecticut4/play_card__tool_only__stable10.json,234,234,30,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,1,1,0,1,0,1,34,"4,5,6,7,13,14,15,16,18,25,26,27,28,29,30,31,32,33,34,35",36,0,1,1,1,1,0,0,1
2026-01-09,2026-01-08,Delaware4,Evening,sharepacks/_predictive/2026-01-09/Delaware4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/Delaware4/play_card__tool_only__stable10.json,681,168,18,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,5,"2,4,5,6,8,13,14,15,17,18,19,23,25,27,28,31,32,33,34,35",36,0,1,0,0,1,0,0,1
2026-01-09,2026-01-08,Delaware4,Midday,sharepacks/_predictive/2026-01-09/Delaware4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/Delaware4/play_card__tool_only__stable10.json,843,348,33,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,5,"2,4,5,6,8,13,14,15,17,18,19,23,25,27,28,31,32,33,34,35",36,0,1,0,0,1,0,0,1
2026-01-09,2026-01-08,Florida4,Evening,sharepacks/_predictive/2026-01-09/Florida4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/Florida4/play_card__tool_only__stable10.json,093,039,14,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,4,"1,2,3,4,5,6,8,10,11,13,14,18,20,23,24,26,27,28,31,33",36,0,1,0,0,1,0,0,1
2026-01-09,2026-01-08,Florida4,Midday,sharepacks/_predictive/2026-01-09/Florida4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/Florida4/play_card__tool_only__stable10.json,860,068,8,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,4,"1,2,3,4,5,6,8,10,11,13,14,18,20,23,24,26,27,28,31,33",36,0,1,0,0,1,0,0,1
2026-01-09,2026-01-08,Indiana4,Evening,sharepacks/_predictive/2026-01-09/Indiana4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/Indiana4/play_card__tool_only__stable10.json,377,377,27,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,18,"3,5,6,7,9,10,13,15,17,18,19,20,21,23,27,28,29,31,33,34",36,0,1,0,0,1,0,0,1
2026-01-09,2026-01-08,Indiana4,Midday,sharepacks/_predictive/2026-01-09/Indiana4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/Indiana4/play_card__tool_only__stable10.json,219,129,22,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,18,"3,5,6,7,9,10,13,15,17,18,19,20,21,23,27,28,29,31,33,34",36,0,0,0,0,0,0,0,0
2026-01-09,2026-01-08,Michigan4,Evening,sharepacks/_predictive/2026-01-09/Michigan4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/Michigan4/play_card__tool_only__stable10.json,273,237,27,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,9,"2,5,6,7,8,9,10,14,15,17,18,19,22,25,26,31,32,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-09,2026-01-08,Michigan4,Midday,sharepacks/_predictive/2026-01-09/Michigan4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/Michigan4/play_card__tool_only__stable10.json,842,248,30,0,1,0,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,9,"2,5,6,7,8,9,10,14,15,17,18,19,22,25,26,31,32,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-09,2026-01-08,NewJersey4,Evening,sharepacks/_predictive/2026-01-09/NewJersey4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/NewJersey4/play_card__tool_only__stable10.json,028,028,11,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,10,"1,2,3,4,6,7,8,9,10,11,13,14,17,18,19,20,21,22,24,27,31,33",36,0,1,0,0,1,0,0,1
2026-01-09,2026-01-08,NewJersey4,Midday,sharepacks/_predictive/2026-01-09/NewJersey4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/NewJersey4/play_card__tool_only__stable10.json,287,278,27,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,10,"1,2,3,4,6,7,8,9,10,11,13,14,17,18,19,20,21,22,24,27,31,33",36,0,1,0,0,1,0,0,1
2026-01-09,2026-01-08,NewYork4,Evening,sharepacks/_predictive/2026-01-09/NewYork4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/NewYork4/play_card__tool_only__stable10.json,835,358,13,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,2,"1,2,3,4,5,6,7,11,12,13,14,15,17,18,26,28,29,30,31,35",36,0,1,0,0,1,0,0,1
2026-01-09,2026-01-08,NewYork4,Midday,sharepacks/_predictive/2026-01-09/NewYork4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/NewYork4/play_card__tool_only__stable10.json,989,899,34,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,2,"1,2,3,4,5,6,7,11,12,13,14,15,17,18,26,28,29,30,31,35",36,0,0,0,0,0,0,0,0
2026-01-09,2026-01-08,NorthCarolina4,Evening,sharepacks/_predictive/2026-01-09/NorthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/NorthCarolina4/play_card__tool_only__stable10.json,960,069,9,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,15,"2,3,4,5,6,9,10,13,14,15,16,17,18,19,25,28,31,33,34,35",36,0,1,1,0,1,0,0,1
2026-01-09,2026-01-08,NorthCarolina4,Midday,sharepacks/_predictive/2026-01-09/NorthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/NorthCarolina4/play_card__tool_only__stable10.json,177,177,20,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,15,"2,3,4,5,6,9,10,13,14,15,16,17,18,19,25,28,31,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-09,2026-01-08,Ohio4,Evening,sharepacks/_predictive/2026-01-09/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/Ohio4/play_card__tool_only__stable10.json,090,009,5,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,5,"1,3,4,5,6,10,13,14,15,16,18,23,25,28,29,31,32,33,34,35",36,0,1,1,0,1,0,1,1
2026-01-09,2026-01-08,Ohio4,Midday,sharepacks/_predictive/2026-01-09/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/Ohio4/play_card__tool_only__stable10.json,785,578,11,0,1,0,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,5,"1,3,4,5,6,10,13,14,15,16,18,23,25,28,29,31,32,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-09,2026-01-08,OntarioCanada4,Evening,sharepacks/_predictive/2026-01-09/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/OntarioCanada4/play_card__tool_only__stable10.json,104,014,9,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,5,"1,2,3,4,5,6,8,10,15,16,21,24,25,27,28,30,31,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-09,2026-01-08,OntarioCanada4,Midday,sharepacks/_predictive/2026-01-09/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/OntarioCanada4/play_card__tool_only__stable10.json,772,277,26,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,5,"1,2,3,4,5,6,8,10,15,16,21,24,25,27,28,30,31,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-09,2026-01-08,Pennsylvania4,Evening,sharepacks/_predictive/2026-01-09/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/Pennsylvania4/play_card__tool_only__stable10.json,014,014,9,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,1,1,0,1,0,1,3,"1,2,3,5,6,7,9,15,17,18,19,23,25,26,27,28,31,32,33,34",36,0,1,1,1,1,0,0,1
2026-01-09,2026-01-08,Pennsylvania4,Midday,sharepacks/_predictive/2026-01-09/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/Pennsylvania4/play_card__tool_only__stable10.json,811,118,18,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,3,"1,2,3,5,6,7,9,15,17,18,19,23,25,26,27,28,31,32,33,34",36,0,1,0,0,1,0,0,1
2026-01-09,2026-01-08,PuertoRico4,Evening,sharepacks/_predictive/2026-01-09/PuertoRico4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/PuertoRico4/play_card__tool_only__stable10.json,225,225,10,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,1,1,0,1,0,1,10,"1,2,3,4,5,6,8,10,11,12,13,18,23,25,26,27,28,29,31,32",36,0,1,1,1,1,0,1,1
2026-01-09,2026-01-08,PuertoRico4,Midday,sharepacks/_predictive/2026-01-09/PuertoRico4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/PuertoRico4/play_card__tool_only__stable10.json,126,126,17,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,10,"1,2,3,4,5,6,8,10,11,12,13,18,23,25,26,27,28,29,31,32",36,0,0,0,0,0,0,0,0
2026-01-09,2026-01-08,SouthCarolina4,Evening,sharepacks/_predictive/2026-01-09/SouthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/SouthCarolina4/play_card__tool_only__stable10.json,295,259,12,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,15,"1,2,3,4,5,6,9,12,14,15,21,23,25,28,29,31,32,33,34,35",36,0,1,0,0,1,0,0,1
2026-01-09,2026-01-08,SouthCarolina4,Midday,sharepacks/_predictive/2026-01-09/SouthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/SouthCarolina4/play_card__tool_only__stable10.json,067,067,7,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,15,"1,2,3,4,5,6,9,12,14,15,21,23,25,28,29,31,32,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-09,2026-01-08,Virginia4,Evening,sharepacks/_predictive/2026-01-09/Virginia4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/Virginia4/play_card__tool_only__stable10.json,262,226,20,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,5,"3,4,5,9,12,13,14,15,17,18,19,20,23,24,25,27,28,31,33,34",36,0,1,0,0,1,0,0,1
2026-01-09,2026-01-08,Virginia4,Midday,sharepacks/_predictive/2026-01-09/Virginia4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-09/Virginia4/play_card__tool_only__stable10.json,380,038,13,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,5,"3,4,5,9,12,13,14,15,17,18,19,20,23,24,25,27,28,31,33,34",36,0,1,0,0,1,0,0,1
