results_date,state,outcome,weights,w_vt_only_lane_bonus,w_col1_arrival,winner,winner_canon,winner_vtrac_index,triads_total,winner_present,winner_rank,baseline_rank,delta_rank_vs_baseline,winner_rank_fraction,winner_in_top8,winner_in_top12,winner_in_top20,winner_score_max,winner_score_mean,delta_to_top,has_straight_evidence,vt_only_any,vt_only_visible,guard_attributed,top_score_max,pool_within_1,pool_within_2,pool_within_3
2025-06-21,Michigan4,Midday,"vt_only=0.9,col1=3",0.90,3.00,432,234,30,210,1,184,184,0,0.876,0,0,0,21.550,14.373,14.300,1,0,0,0,35.850,2,2,4
2025-06-21,Michigan4,Evening,"vt_only=0.9,col1=3",0.90,3.00,280,028,11,210,1,15,15,0,0.071,0,0,1,28.900,16.169,6.950,1,1,0,0,35.850,2,2,4
2025-06-21,Michigan4,Midday,"vt_only=1,col1=2.1",1.00,2.10,432,234,30,210,1,182,184,2,0.867,0,0,0,21.550,14.250,13.400,1,0,0,0,34.950,2,3,4
2025-06-21,Michigan4,Evening,"vt_only=1,col1=2.1",1.00,2.10,280,028,11,210,1,15,15,0,0.071,0,0,1,28.900,16.119,6.050,1,1,0,0,34.950,2,3,4
2025-06-21,Michigan4,Midday,"vt_only=1,col1=2.4",1.00,2.40,432,234,30,210,1,184,184,0,0.876,0,0,0,21.550,14.291,13.700,1,0,0,0,35.250,2,3,4
2025-06-21,Michigan4,Evening,"vt_only=1,col1=2.4",1.00,2.40,280,028,11,210,1,15,15,0,0.071,0,0,1,28.900,16.137,6.350,1,1,0,0,35.250,2,3,4
2025-06-21,Michigan4,Midday,"vt_only=1,col1=2.7",1.00,2.70,432,234,30,210,1,184,184,0,0.876,0,0,0,21.550,14.332,14.000,1,0,0,0,35.550,2,3,4
2025-06-21,Michigan4,Evening,"vt_only=1,col1=2.7",1.00,2.70,280,028,11,210,1,15,15,0,0.071,0,0,1,28.900,16.156,6.650,1,1,0,0,35.550,2,3,4
2025-06-21,Michigan4,Midday,"vt_only=1,col1=3",1.00,3.00,432,234,30,210,1,184,184,0,0.876,0,0,0,21.550,14.373,14.300,1,0,0,0,35.850,2,2,4
2025-06-21,Michigan4,Evening,"vt_only=1,col1=3",1.00,3.00,280,028,11,210,1,15,15,0,0.071,0,0,1,28.900,16.175,6.950,1,1,0,0,35.850,2,2,4
2025-06-21,Michigan4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,432,234,30,210,1,184,184,0,0.876,0,0,0,21.550,14.250,13.400,1,0,0,0,34.950,2,3,4
2025-06-21,Michigan4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,280,028,11,210,1,15,15,0,0.071,0,0,1,28.900,16.125,6.050,1,1,0,0,34.950,2,3,4
2025-06-21,Michigan4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,432,234,30,210,1,184,184,0,0.876,0,0,0,21.550,14.291,13.700,1,0,0,0,35.250,2,3,4
2025-06-21,Michigan4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,280,028,11,210,1,15,15,0,0.071,0,0,1,28.900,16.144,6.350,1,1,0,0,35.250,2,3,4
2025-06-21,Michigan4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,432,234,30,210,1,184,184,0,0.876,0,0,0,21.550,14.332,14.000,1,0,0,0,35.550,2,3,4
2025-06-21,Michigan4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,280,028,11,210,1,15,15,0,0.071,0,0,1,28.900,16.162,6.650,1,1,0,0,35.550,2,3,4
2025-06-21,Michigan4,Midday,"vt_only=1.1,col1=3",1.10,3.00,432,234,30,210,1,184,184,0,0.876,0,0,0,21.550,14.373,14.300,1,0,0,0,35.850,2,2,4
2025-06-21,Michigan4,Evening,"vt_only=1.1,col1=3",1.10,3.00,280,028,11,210,1,15,15,0,0.071,0,0,1,28.900,16.181,6.950,1,1,0,0,35.850,2,2,4
2025-06-21,NewJersey4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,182,128,21,211,1,150,150,0,0.711,0,0,0,21.850,16.128,14.600,1,1,0,0,36.450,2,2,4
2025-06-21,NewJersey4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,554,455,5,211,1,76,76,0,0.360,0,0,0,25.200,18.300,11.250,1,1,0,0,36.450,2,2,4
2025-06-21,NewJersey4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,182,128,21,211,1,152,150,-2,0.720,0,0,0,21.850,16.028,14.300,1,1,0,0,36.150,2,2,4
2025-06-21,NewJersey4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,554,455,5,211,1,76,76,0,0.360,0,0,0,25.200,18.300,10.950,1,1,0,0,36.150,2,2,4
2025-06-21,NewJersey4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,182,128,21,211,1,150,150,0,0.711,0,0,0,21.850,16.228,14.900,1,1,0,0,36.750,1,2,4
2025-06-21,NewJersey4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,554,455,5,211,1,76,76,0,0.360,0,0,0,25.200,18.300,11.550,1,1,0,0,36.750,1,2,4
2025-06-21,NewJersey4,Midday,"vt_only=0.8,col1=3",0.80,3.00,182,128,21,211,1,150,150,0,0.711,0,0,0,21.850,16.328,15.200,1,1,0,0,37.050,1,2,2
2025-06-21,NewJersey4,Evening,"vt_only=0.8,col1=3",0.80,3.00,554,455,5,211,1,76,76,0,0.360,0,0,0,25.200,18.300,11.850,1,1,0,0,37.050,1,2,2
2025-06-21,NewJersey4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,182,128,21,211,1,152,150,-2,0.720,0,0,0,21.850,16.061,14.300,1,1,0,0,36.150,2,2,4
2025-06-21,NewJersey4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,554,455,5,211,1,76,76,0,0.360,0,0,0,25.300,18.314,10.850,1,1,0,0,36.150,2,2,4
2025-06-21,NewJersey4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,182,128,21,211,1,150,150,0,0.711,0,0,0,21.850,16.161,14.600,1,1,0,0,36.450,2,2,4
2025-06-21,NewJersey4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,554,455,5,211,1,76,76,0,0.360,0,0,0,25.300,18.314,11.150,1,1,0,0,36.450,2,2,4
2025-06-21,NewJersey4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,182,128,21,211,1,150,150,0,0.711,0,0,0,21.850,16.261,14.900,1,1,0,0,36.750,1,2,4
2025-06-21,NewJersey4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,554,455,5,211,1,76,76,0,0.360,0,0,0,25.300,18.314,11.450,1,1,0,0,36.750,1,2,4
2025-06-21,NewJersey4,Midday,"vt_only=0.9,col1=3",0.90,3.00,182,128,21,211,1,150,150,0,0.711,0,0,0,21.850,16.361,15.200,1,1,0,0,37.050,1,2,2
2025-06-21,NewJersey4,Evening,"vt_only=0.9,col1=3",0.90,3.00,554,455,5,211,1,76,76,0,0.360,0,0,0,25.300,18.314,11.750,1,1,0,0,37.050,1,2,2
2025-06-21,NewJersey4,Midday,"vt_only=1,col1=2.1",1.00,2.10,182,128,21,211,1,152,150,-2,0.720,0,0,0,21.850,16.094,14.300,1,1,0,0,36.150,2,2,4
2025-06-21,NewJersey4,Evening,"vt_only=1,col1=2.1",1.00,2.10,554,455,5,211,1,76,76,0,0.360,0,0,0,25.400,18.327,10.750,1,1,0,0,36.150,2,2,4
2025-06-21,NewJersey4,Midday,"vt_only=1,col1=2.4",1.00,2.40,182,128,21,211,1,150,150,0,0.711,0,0,0,21.850,16.194,14.600,1,1,0,0,36.450,2,2,4
2025-06-21,NewJersey4,Evening,"vt_only=1,col1=2.4",1.00,2.40,554,455,5,211,1,76,76,0,0.360,0,0,0,25.400,18.327,11.050,1,1,0,0,36.450,2,2,4
2025-06-21,NewJersey4,Midday,"vt_only=1,col1=2.7",1.00,2.70,182,128,21,211,1,150,150,0,0.711,0,0,0,21.850,16.294,14.900,1,1,0,0,36.750,1,2,4
2025-06-21,NewJersey4,Evening,"vt_only=1,col1=2.7",1.00,2.70,554,455,5,211,1,76,76,0,0.360,0,0,0,25.400,18.327,11.350,1,1,0,0,36.750,1,2,4
2025-06-21,NewJersey4,Midday,"vt_only=1,col1=3",1.00,3.00,182,128,21,211,1,150,150,0,0.711,0,0,0,21.850,16.394,15.200,1,1,0,0,37.050,1,2,2
2025-06-21,NewJersey4,Evening,"vt_only=1,col1=3",1.00,3.00,554,455,5,211,1,76,76,0,0.360,0,0,0,25.400,18.327,11.650,1,1,0,0,37.050,1,2,2
2025-06-21,NewJersey4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,182,128,21,211,1,152,150,-2,0.720,0,0,0,21.850,16.128,14.300,1,1,0,0,36.150,2,2,4
2025-06-21,NewJersey4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,554,455,5,211,1,76,76,0,0.360,0,0,0,25.500,18.341,10.650,1,1,0,0,36.150,2,2,4
2025-06-21,NewJersey4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,182,128,21,211,1,150,150,0,0.711,0,0,0,21.850,16.228,14.600,1,1,0,0,36.450,2,2,4
2025-06-21,NewJersey4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,554,455,5,211,1,76,76,0,0.360,0,0,0,25.500,18.341,10.950,1,1,0,0,36.450,2,2,4
2025-06-21,NewJersey4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,182,128,21,211,1,150,150,0,0.711,0,0,0,21.850,16.328,14.900,1,1,0,0,36.750,1,2,4
2025-06-21,NewJersey4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,554,455,5,211,1,76,76,0,0.360,0,0,0,25.500,18.341,11.250,1,1,0,0,36.750,1,2,4
2025-06-21,NewJersey4,Midday,"vt_only=1.1,col1=3",1.10,3.00,182,128,21,211,1,150,150,0,0.711,0,0,0,21.850,16.428,15.200,1,1,0,0,37.050,1,2,2
2025-06-21,NewJersey4,Evening,"vt_only=1.1,col1=3",1.10,3.00,554,455,5,211,1,76,76,0,0.360,0,0,0,25.500,18.341,11.550,1,1,0,0,37.050,1,2,2
2025-06-21,NewYork4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,802,028,11,208,1,150,150,0,0.721,0,0,0,25.150,16.468,10.900,0,1,1,1,36.050,1,2,4
2025-06-21,NewYork4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,602,026,7,208,1,142,142,0,0.683,0,0,0,25.500,16.595,10.550,0,1,1,0,36.050,1,2,4
2025-06-21,NewYork4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,802,028,11,208,1,150,150,0,0.721,0,0,0,25.150,16.468,10.600,0,1,1,1,35.750,1,4,4
2025-06-21,NewYork4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,602,026,7,208,1,142,142,0,0.683,0,0,0,25.500,16.565,10.250,0,1,1,0,35.750,1,4,4
2025-06-21,NewYork4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,802,028,11,208,1,150,150,0,0.721,0,0,0,25.150,16.468,11.200,0,1,1,1,36.350,1,2,4
2025-06-21,NewYork4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,602,026,7,208,1,142,142,0,0.683,0,0,0,25.500,16.625,10.850,0,1,1,0,36.350,1,2,4
2025-06-21,NewYork4,Midday,"vt_only=0.8,col1=3",0.80,3.00,802,028,11,208,1,150,150,0,0.721,0,0,0,25.150,16.468,11.500,0,1,1,1,36.650,1,2,4
2025-06-21,NewYork4,Evening,"vt_only=0.8,col1=3",0.80,3.00,602,026,7,208,1,142,142,0,0.683,0,0,0,25.500,16.655,11.150,0,1,1,0,36.650,1,2,4
2025-06-21,NewYork4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,802,028,11,208,1,150,150,0,0.721,0,0,0,25.250,16.489,10.500,0,1,1,1,35.750,1,4,4
2025-06-21,NewYork4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,602,026,7,208,1,144,142,-2,0.692,0,0,0,25.600,16.595,10.150,0,1,1,0,35.750,1,4,4
2025-06-21,NewYork4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,802,028,11,208,1,150,150,0,0.721,0,0,0,25.250,16.489,10.800,0,1,1,1,36.050,1,2,4
2025-06-21,NewYork4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,602,026,7,208,1,142,142,0,0.683,0,0,0,25.600,16.625,10.450,0,1,1,0,36.050,1,2,4
2025-06-21,NewYork4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,802,028,11,208,1,150,150,0,0.721,0,0,0,25.250,16.489,11.100,0,1,1,1,36.350,1,2,4
2025-06-21,NewYork4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,602,026,7,208,1,142,142,0,0.683,0,0,0,25.600,16.655,10.750,0,1,1,0,36.350,1,2,4
2025-06-21,NewYork4,Midday,"vt_only=0.9,col1=3",0.90,3.00,802,028,11,208,1,150,150,0,0.721,0,0,0,25.250,16.489,11.400,0,1,1,1,36.650,1,2,4
2025-06-21,NewYork4,Evening,"vt_only=0.9,col1=3",0.90,3.00,602,026,7,208,1,143,142,-1,0.688,0,0,0,25.600,16.685,11.050,0,1,1,0,36.650,1,2,4
2025-06-21,NewYork4,Midday,"vt_only=1,col1=2.1",1.00,2.10,802,028,11,208,1,150,150,0,0.721,0,0,0,25.350,16.511,10.400,0,1,1,1,35.750,1,4,4
2025-06-21,NewYork4,Evening,"vt_only=1,col1=2.1",1.00,2.10,602,026,7,208,1,144,142,-2,0.692,0,0,0,25.700,16.625,10.050,0,1,1,0,35.750,1,4,4
2025-06-21,NewYork4,Midday,"vt_only=1,col1=2.4",1.00,2.40,802,028,11,208,1,150,150,0,0.721,0,0,0,25.350,16.511,10.700,0,1,1,1,36.050,1,2,4
2025-06-21,NewYork4,Evening,"vt_only=1,col1=2.4",1.00,2.40,602,026,7,208,1,142,142,0,0.683,0,0,0,25.700,16.655,10.350,0,1,1,0,36.050,1,2,4
2025-06-21,NewYork4,Midday,"vt_only=1,col1=2.7",1.00,2.70,802,028,11,208,1,150,150,0,0.721,0,0,0,25.350,16.511,11.000,0,1,1,1,36.350,1,2,4
2025-06-21,NewYork4,Evening,"vt_only=1,col1=2.7",1.00,2.70,602,026,7,208,1,142,142,0,0.683,0,0,0,25.700,16.685,10.650,0,1,1,0,36.350,1,2,4
2025-06-21,NewYork4,Midday,"vt_only=1,col1=3",1.00,3.00,802,028,11,208,1,150,150,0,0.721,0,0,0,25.350,16.511,11.300,0,1,1,1,36.650,1,2,4
2025-06-21,NewYork4,Evening,"vt_only=1,col1=3",1.00,3.00,602,026,7,208,1,142,142,0,0.683,0,0,0,25.700,16.715,10.950,0,1,1,0,36.650,1,2,4
2025-06-21,NewYork4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,802,028,11,208,1,149,150,1,0.716,0,0,0,25.450,16.532,10.300,0,1,1,1,35.750,1,4,4
2025-06-21,NewYork4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,602,026,7,208,1,143,142,-1,0.688,0,0,0,25.800,16.655,9.950,0,1,1,0,35.750,1,4,4
2025-06-21,NewYork4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,802,028,11,208,1,149,150,1,0.716,0,0,0,25.450,16.532,10.600,0,1,1,1,36.050,1,2,4
2025-06-21,NewYork4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,602,026,7,208,1,141,142,1,0.678,0,0,0,25.800,16.685,10.250,0,1,1,0,36.050,1,2,4
2025-06-21,NewYork4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,802,028,11,208,1,149,150,1,0.716,0,0,0,25.450,16.532,10.900,0,1,1,1,36.350,1,2,4
2025-06-21,NewYork4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,602,026,7,208,1,141,142,1,0.678,0,0,0,25.800,16.715,10.550,0,1,1,0,36.350,1,2,4
2025-06-21,NewYork4,Midday,"vt_only=1.1,col1=3",1.10,3.00,802,028,11,208,1,149,150,1,0.716,0,0,0,25.450,16.532,11.200,0,1,1,1,36.650,1,2,4
2025-06-21,NewYork4,Evening,"vt_only=1.1,col1=3",1.10,3.00,602,026,7,208,1,140,142,2,0.673,0,0,0,25.800,16.745,10.850,0,1,1,0,36.650,1,2,4
2025-06-21,NorthCarolina4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,427,247,28,210,1,92,92,0,0.438,0,0,0,25.800,19.531,10.650,1,1,0,0,36.450,2,2,4
2025-06-21,NorthCarolina4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,397,379,30,210,1,158,158,0,0.752,0,0,0,24.600,18.095,11.850,1,1,0,0,36.450,2,2,4
2025-06-21,NorthCarolina4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,427,247,28,210,1,89,92,3,0.424,0,0,0,25.800,19.531,10.350,1,1,0,0,36.150,2,3,4
2025-06-21,NorthCarolina4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,397,379,30,210,1,158,158,0,0.752,0,0,0,24.600,18.095,11.550,1,1,0,0,36.150,2,3,4
2025-06-21,NorthCarolina4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,427,247,28,210,1,92,92,0,0.438,0,0,0,25.800,19.531,10.950,1,1,0,0,36.750,2,2,4
2025-06-21,NorthCarolina4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,397,379,30,210,1,158,158,0,0.752,0,0,0,24.600,18.095,12.150,1,1,0,0,36.750,2,2,4
2025-06-21,NorthCarolina4,Midday,"vt_only=0.8,col1=3",0.80,3.00,427,247,28,210,1,93,92,-1,0.443,0,0,0,25.800,19.531,11.250,1,1,0,0,37.050,2,2,4
2025-06-21,NorthCarolina4,Evening,"vt_only=0.8,col1=3",0.80,3.00,397,379,30,210,1,158,158,0,0.752,0,0,0,24.600,18.095,12.450,1,1,0,0,37.050,2,2,4
2025-06-21,NorthCarolina4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,427,247,28,210,1,89,92,3,0.424,0,0,0,25.900,19.569,10.250,1,1,0,0,36.150,2,3,4
2025-06-21,NorthCarolina4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,397,379,30,210,1,158,158,0,0.752,0,0,0,24.700,18.125,11.450,1,1,0,0,36.150,2,3,4
2025-06-21,NorthCarolina4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,427,247,28,210,1,92,92,0,0.438,0,0,0,25.900,19.569,10.550,1,1,0,0,36.450,2,2,4
2025-06-21,NorthCarolina4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,397,379,30,210,1,158,158,0,0.752,0,0,0,24.700,18.125,11.750,1,1,0,0,36.450,2,2,4
2025-06-21,NorthCarolina4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,427,247,28,210,1,92,92,0,0.438,0,0,0,25.900,19.569,10.850,1,1,0,0,36.750,2,2,4
2025-06-21,NorthCarolina4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,397,379,30,210,1,158,158,0,0.752,0,0,0,24.700,18.125,12.050,1,1,0,0,36.750,2,2,4
2025-06-21,NorthCarolina4,Midday,"vt_only=0.9,col1=3",0.90,3.00,427,247,28,210,1,93,92,-1,0.443,0,0,0,25.900,19.569,11.150,1,1,0,0,37.050,2,2,4
2025-06-21,NorthCarolina4,Evening,"vt_only=0.9,col1=3",0.90,3.00,397,379,30,210,1,158,158,0,0.752,0,0,0,24.700,18.125,12.350,1,1,0,0,37.050,2,2,4
2025-06-21,NorthCarolina4,Midday,"vt_only=1,col1=2.1",1.00,2.10,427,247,28,210,1,85,92,7,0.405,0,0,0,26.000,19.606,10.150,1,1,0,0,36.150,2,3,4
2025-06-21,NorthCarolina4,Evening,"vt_only=1,col1=2.1",1.00,2.10,397,379,30,210,1,158,158,0,0.752,0,0,0,24.800,18.155,11.350,1,1,0,0,36.150,2,3,4
2025-06-21,NorthCarolina4,Midday,"vt_only=1,col1=2.4",1.00,2.40,427,247,28,210,1,88,92,4,0.419,0,0,0,26.000,19.606,10.450,1,1,0,0,36.450,2,2,4
2025-06-21,NorthCarolina4,Evening,"vt_only=1,col1=2.4",1.00,2.40,397,379,30,210,1,158,158,0,0.752,0,0,0,24.800,18.155,11.650,1,1,0,0,36.450,2,2,4
2025-06-21,NorthCarolina4,Midday,"vt_only=1,col1=2.7",1.00,2.70,427,247,28,210,1,88,92,4,0.419,0,0,0,26.000,19.606,10.750,1,1,0,0,36.750,2,2,4
2025-06-21,NorthCarolina4,Evening,"vt_only=1,col1=2.7",1.00,2.70,397,379,30,210,1,158,158,0,0.752,0,0,0,24.800,18.155,11.950,1,1,0,0,36.750,2,2,4
2025-06-21,NorthCarolina4,Midday,"vt_only=1,col1=3",1.00,3.00,427,247,28,210,1,90,92,2,0.429,0,0,0,26.000,19.606,11.050,1,1,0,0,37.050,2,2,4
2025-06-21,NorthCarolina4,Evening,"vt_only=1,col1=3",1.00,3.00,397,379,30,210,1,158,158,0,0.752,0,0,0,24.800,18.155,12.250,1,1,0,0,37.050,2,2,4
2025-06-21,NorthCarolina4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,427,247,28,210,1,73,92,19,0.348,0,0,0,26.100,19.644,10.050,1,1,0,0,36.150,2,3,4
2025-06-21,NorthCarolina4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,397,379,30,210,1,155,158,3,0.738,0,0,0,24.900,18.185,11.250,1,1,0,0,36.150,2,3,4
2025-06-21,NorthCarolina4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,427,247,28,210,1,73,92,19,0.348,0,0,0,26.100,19.644,10.350,1,1,0,0,36.450,2,2,4
2025-06-21,NorthCarolina4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,397,379,30,210,1,155,158,3,0.738,0,0,0,24.900,18.185,11.550,1,1,0,0,36.450,2,2,4
2025-06-21,NorthCarolina4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,427,247,28,210,1,76,92,16,0.362,0,0,0,26.100,19.644,10.650,1,1,0,0,36.750,2,2,4
2025-06-21,NorthCarolina4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,397,379,30,210,1,155,158,3,0.738,0,0,0,24.900,18.185,11.850,1,1,0,0,36.750,2,2,4
2025-06-21,NorthCarolina4,Midday,"vt_only=1.1,col1=3",1.10,3.00,427,247,28,210,1,76,92,16,0.362,0,0,0,26.100,19.644,10.950,1,1,0,0,37.050,2,2,4
2025-06-21,NorthCarolina4,Evening,"vt_only=1.1,col1=3",1.10,3.00,397,379,30,210,1,155,158,3,0.738,0,0,0,24.900,18.185,12.150,1,1,0,0,37.050,2,2,4
2025-06-21,Ohio4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,069,069,9,206,1,68,68,0,0.330,0,0,0,26.400,17.654,10.050,1,1,0,0,36.450,1,2,4
2025-06-21,Ohio4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,868,688,23,206,1,15,15,0,0.073,0,0,1,30.200,20.138,6.250,1,0,0,0,36.450,1,2,4
2025-06-21,Ohio4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,069,069,9,206,1,67,68,1,0.325,0,0,0,26.400,17.642,9.750,1,1,0,0,36.150,1,2,4
2025-06-21,Ohio4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,868,688,23,206,1,15,15,0,0.073,0,0,1,30.200,20.128,5.950,1,0,0,0,36.150,1,2,4
2025-06-21,Ohio4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,069,069,9,206,1,68,68,0,0.330,0,0,0,26.400,17.666,10.350,1,1,0,0,36.750,1,2,3
2025-06-21,Ohio4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,868,688,23,206,1,15,15,0,0.073,0,0,1,30.200,20.147,6.550,1,0,0,0,36.750,1,2,3
2025-06-21,Ohio4,Midday,"vt_only=0.8,col1=3",0.80,3.00,069,069,9,206,1,68,68,0,0.330,0,0,0,26.400,17.679,10.650,1,1,0,0,37.050,1,1,2
2025-06-21,Ohio4,Evening,"vt_only=0.8,col1=3",0.80,3.00,868,688,23,206,1,15,15,0,0.073,0,0,1,30.200,20.156,6.850,1,0,0,0,37.050,1,1,2
2025-06-21,Ohio4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,069,069,9,206,1,63,68,5,0.306,0,0,0,26.500,17.652,9.650,1,1,0,0,36.150,1,2,4
2025-06-21,Ohio4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,868,688,23,206,1,15,15,0,0.073,0,0,1,30.200,20.128,5.950,1,0,0,0,36.150,1,2,4
2025-06-21,Ohio4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,069,069,9,206,1,64,68,4,0.311,0,0,0,26.500,17.664,9.950,1,1,0,0,36.450,1,2,4
2025-06-21,Ohio4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,868,688,23,206,1,15,15,0,0.073,0,0,1,30.200,20.138,6.250,1,0,0,0,36.450,1,2,4
2025-06-21,Ohio4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,069,069,9,206,1,64,68,4,0.311,0,0,0,26.500,17.677,10.250,1,1,0,0,36.750,1,2,3
2025-06-21,Ohio4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,868,688,23,206,1,15,15,0,0.073,0,0,1,30.200,20.147,6.550,1,0,0,0,36.750,1,2,3
2025-06-21,Ohio4,Midday,"vt_only=0.9,col1=3",0.90,3.00,069,069,9,206,1,64,68,4,0.311,0,0,0,26.500,17.689,10.550,1,1,0,0,37.050,1,1,2
2025-06-21,Ohio4,Evening,"vt_only=0.9,col1=3",0.90,3.00,868,688,23,206,1,15,15,0,0.073,0,0,1,30.200,20.156,6.850,1,0,0,0,37.050,1,1,2
2025-06-21,Ohio4,Midday,"vt_only=1,col1=2.1",1.00,2.10,069,069,9,206,1,63,68,5,0.306,0,0,0,26.600,17.662,9.550,1,1,0,0,36.150,1,2,4
2025-06-21,Ohio4,Evening,"vt_only=1,col1=2.1",1.00,2.10,868,688,23,206,1,15,15,0,0.073,0,0,1,30.200,20.128,5.950,1,0,0,0,36.150,1,2,4
2025-06-21,Ohio4,Midday,"vt_only=1,col1=2.4",1.00,2.40,069,069,9,206,1,64,68,4,0.311,0,0,0,26.600,17.674,9.850,1,1,0,0,36.450,1,2,4
2025-06-21,Ohio4,Evening,"vt_only=1,col1=2.4",1.00,2.40,868,688,23,206,1,15,15,0,0.073,0,0,1,30.200,20.138,6.250,1,0,0,0,36.450,1,2,4
2025-06-21,Ohio4,Midday,"vt_only=1,col1=2.7",1.00,2.70,069,069,9,206,1,64,68,4,0.311,0,0,0,26.600,17.687,10.150,1,1,0,0,36.750,1,2,3
2025-06-21,Ohio4,Evening,"vt_only=1,col1=2.7",1.00,2.70,868,688,23,206,1,15,15,0,0.073,0,0,1,30.200,20.147,6.550,1,0,0,0,36.750,1,2,3
2025-06-21,Ohio4,Midday,"vt_only=1,col1=3",1.00,3.00,069,069,9,206,1,64,68,4,0.311,0,0,0,26.600,17.699,10.450,1,1,0,0,37.050,1,1,2
2025-06-21,Ohio4,Evening,"vt_only=1,col1=3",1.00,3.00,868,688,23,206,1,15,15,0,0.073,0,0,1,30.200,20.156,6.850,1,0,0,0,37.050,1,1,2
2025-06-21,Ohio4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,069,069,9,206,1,56,68,12,0.272,0,0,0,26.700,17.672,9.450,1,1,0,0,36.150,1,2,4
2025-06-21,Ohio4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,868,688,23,206,1,15,15,0,0.073,0,0,1,30.200,20.128,5.950,1,0,0,0,36.150,1,2,4
