date,history_date,state,variant,winner,winner_canon,winner_vtrac_index,items_total,exact_any,vtrac_any,family_vtrac_any,exact_final,vtrac_final,family_vtrac_final,empty_class,empty_confidence,trace_winner_canon_rank,trace_winner_vtrac_rank,corridor_winner_canon_rank,corridor_winner_vtrac_rank,double_winner_vtrac_rank,candidate_winner_vtrac_rank,gateway_winner_vtrac_rank,cluster_winner_vtrac_rank,box_winner_vtrac_rank,fusion_winner_vtrac_rank,gateway_winner_score,cluster_winner_score,box_winner_score,fusion_winner_score,gateway_top_vtrac_index,cluster_top_vtrac_index,box_top_vtrac_index,fusion_top_vtrac_index,gateway_top_score,cluster_top_score,box_top_score,fusion_top_score,gateway_score_gap,cluster_score_gap,box_score_gap,fusion_score_gap,gateway_rank_band,cluster_rank_band,box_rank_band,fusion_rank_band,best_surface_winner_vtrac_rank,best_surface_rank_band,winner_json_signal_class,winner_json_status,winner_json_signal_score,winner_json_ls_signal_cells,winner_json_variants_with_signal,winner_json_ls_variants_with_signal,winner_json_family_gap_cells,winner_json_vt_gap_cells,winner_json_best_perm_rank,winner_json_best_family_rank,winner_json_best_metric,winner_json_best_family_metric,overlay_summary_mismatch,alignment_class,top_trace_family_1,top_corridor_family_1,top_double_pattern_1,winner_html_json,winner_overlay_html,winner_stamp_json
2026-01-01,2025-12-31,Michigan4,Evening,204,024,12,120,12,120,1,0,0,0,positive_trace,1.0,,,,,,,,,7,9,,,605.787,26.853,3,2,23,2,1400.782,132.657,1734.627,70.636,,,1128.84,43.783,unranked,unranked,top8,top10,7,top8,strong,matched_literal,322.5,39,3,3,127,0,5,1,straight_counts,pattern_occurrence,none,literal_capture,255,255,552,sharepacks/2026-01-01/Michigan4/winners/Michigan4/Michigan4_vtrac12_winner_204_20260105_053408.json,data/outputs/analysis/digit_reduction/Michigan4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2026-01-01/Michigan4/digit_reduction/Michigan4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2026-01-01,2025-12-31,NewJersey4,Midday,770,077,10,174,16,173,128,0,0,0,positive_trace,1.0,,1,,1,1,3,1,1,5,1,1483.885,128.425,628.614,72.862,10,10,18,10,1483.885,128.425,1196.508,72.862,0.0,0.0,567.894,0.0,top3,top3,top5,top3,1,top3,strong,matched_literal,545.0,18,3,3,117,2,1,1,pattern_occurrence,pattern_occurrence,none,literal_capture,225,225,522,sharepacks/2026-01-01/NewJersey4/winners/NewJersey4/NewJersey4_vtrac10_winner_770_20260105_053410.json,data/outputs/analysis/digit_reduction/NewJersey4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2026-01-01/NewJersey4/digit_reduction/NewJersey4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2026-01-01,2025-12-31,NewJersey4,Evening,504,045,5,48,0,48,12,0,0,0,positive_trace,1.0,,4,,4,3,,4,4,17,7,112.839,45.175,211.049,33.102,31,31,31,31,3710.44,188.953,2060.896,80.191,3597.601,143.778,1849.847,47.089,top5,top5,top20,top8,3,top3,strong,matched_literal,189.5,11,3,3,53,1,7,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,299,299,992,sharepacks/2026-01-01/NewJersey4/winners/NewJersey4/NewJersey4_vtrac5_winner_504_20260105_053411.json,data/outputs/analysis/digit_reduction/NewJersey4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2026-01-01/NewJersey4/digit_reduction/NewJersey4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2026-01-01,2025-12-31,NewYork4,Midday,117,117,17,200,0,200,31,0,0,0,positive_trace,1.0,,11,,11,9,,8,8,2,3,112.018,46.135,774.083,55.09,3,3,6,3,1195.282,114.986,823.769,77.271,1083.264,68.851,49.686,22.181,top8,top8,top3,top3,2,top3,strong,matched_literal,918.0,54,3,3,210,24,3,1,pattern_stability,pattern_occurrence,none,vtrac_capture,255,255,552,sharepacks/2026-01-01/NewYork4/winners/NewYork4/NewYork4_vtrac17_winner_117_20260105_053412.json,data/outputs/analysis/digit_reduction/NewYork4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2026-01-01/NewYork4/digit_reduction/NewYork4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2026-01-01,2025-12-31,NewYork4,Evening,174,147,22,0,0,0,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,31,31,27,31,1349.011,123.206,998.346,79.462,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,306.5,15,3,3,125,0,9,1,straight_counts,pattern_occurrence,strong,false_empty,249,249,924,sharepacks/2026-01-01/NewYork4/winners/NewYork4/NewYork4_vtrac22_winner_174_20260105_053413.json,data/outputs/analysis/digit_reduction/NewYork4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2026-01-01/NewYork4/digit_reduction/NewYork4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2026-01-01,2025-12-31,NorthCarolina4,Midday,416,146,19,7,1,7,1,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,28,28,28,28,2371.444,158.741,1845.371,80.191,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,140.5,3,3,2,43,8,5,1,pattern_stability,pattern_occurrence,none,literal_capture,229,229,922,sharepacks/2026-01-01/NorthCarolina4/winners/NorthCarolina4/NorthCarolina4_vtrac19_winner_416_20260105_053414.json,data/outputs/analysis/digit_reduction/NorthCarolina4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2026-01-01/NorthCarolina4/digit_reduction/NorthCarolina4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2026-01-01,2025-12-31,NorthCarolina4,Evening,053,035,4,141,11,137,13,0,0,0,active_low_trust,1.0,,,,,,,,9,4,6,,6.53,647.322,35.867,1,5,2,5,1545.188,143.829,752.218,78.283,,137.299,104.896,42.416,unranked,top10,top5,top8,4,top5,strong,matched_literal,1134.5,59,3,3,328,19,2,1,pattern_occurrence,pattern_occurrence,none,literal_capture,055,055,550,sharepacks/2026-01-01/NorthCarolina4/winners/NorthCarolina4/NorthCarolina4_vtrac4_winner_053_20260105_053415.json,data/outputs/analysis/digit_reduction/NorthCarolina4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2026-01-01/NorthCarolina4/digit_reduction/NorthCarolina4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2026-01-01,2025-12-31,Ohio4,Midday,746,467,22,59,0,59,0,0,0,0,active_low_trust,1.0,,,,,,,,,,,,,,,3,3,3,3,2097.488,159.69,1222.964,80.191,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,321.5,23,3,3,125,0,5,1,pattern_stability,pattern_occurrence,none,vtrac_capture,255,255,552,sharepacks/2026-01-01/Ohio4/winners/Ohio4/Ohio4_vtrac22_winner_746_20260105_053416.json,data/outputs/analysis/digit_reduction/Ohio4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2026-01-01/Ohio4/digit_reduction/Ohio4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2026-01-01,2025-12-31,Ohio4,Evening,416,146,19,12,12,12,0,0,0,0,active_low_trust,1.0,,,,,,,,,,,,,,,31,5,23,31,1528.538,132.389,952.644,75.007,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,162.5,13,3,3,58,4,3,1,straight_counts,pattern_occurrence,none,literal_capture,299,299,992,sharepacks/2026-01-01/Ohio4/winners/Ohio4/Ohio4_vtrac19_winner_416_20260105_053418.json,data/outputs/analysis/digit_reduction/Ohio4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2026-01-01/Ohio4/digit_reduction/Ohio4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2026-01-01,2025-12-31,OntarioCanada4,Midday,528,258,11,71,0,43,5,0,0,0,active_low_trust,1.0,,,,,,,,,,,,,,,3,10,10,10,1863.988,138.99,1271.575,76.9,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,368.5,19,3,2,162,0,1,1,straight_counts,pattern_occurrence,none,vtrac_capture,255,255,552,sharepacks/2026-01-01/OntarioCanada4/winners/OntarioCanada4/OntarioCanada4_vtrac11_winner_528_20260105_053419.json,data/outputs/analysis/digit_reduction/OntarioCanada4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2026-01-01/OntarioCanada4/digit_reduction/OntarioCanada4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2026-01-01,2025-12-31,OntarioCanada4,Evening,546,456,9,177,0,120,51,0,0,0,positive_trace,1.0,,,,,,,,,10,,,,258.44,,12,5,18,31,856.217,97.059,1416.196,68.473,,,1157.756,,unranked,unranked,top10,unranked,10,top10,strong,matched_literal,282.0,22,3,3,109,0,4,1,straight_counts,pattern_occurrence,none,vtrac_capture,259,259,924,sharepacks/2026-01-01/OntarioCanada4/winners/OntarioCanada4/OntarioCanada4_vtrac9_winner_546_20260105_053420.json,data/outputs/analysis/digit_reduction/OntarioCanada4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2026-01-01/OntarioCanada4/digit_reduction/OntarioCanada4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2026-01-01,2025-12-31,Pennsylvania4,Midday,322,223,27,101,0,101,2,0,0,0,positive_trace,1.0,,,,,,,,,12,,,,275.623,,5,5,23,15,1097.907,117.921,873.903,74.149,,,598.28,,unranked,unranked,top20,unranked,12,top20,strong,matched_literal,452.5,35,3,3,118,31,1,1,pattern_stability,pattern_occurrence,none,vtrac_capture,559,559,559,sharepacks/2026-01-01/Pennsylvania4/winners/Pennsylvania4/Pennsylvania4_vtrac27_winner_322_20260105_053422.json,data/outputs/analysis/digit_reduction/Pennsylvania4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2026-01-01/Pennsylvania4/digit_reduction/Pennsylvania4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2026-01-01,2025-12-31,Pennsylvania4,Evening,328,238,29,99,0,99,4,0,0,0,positive_trace,1.0,,,,,,,,,7,,,,372.799,,6,6,23,6,614.626,90.191,1467.095,74.698,,,1094.296,,unranked,unranked,top8,unranked,7,top8,strong,matched_literal,708.0,58,3,3,232,31,6,1,straight_counts,pattern_occurrence,none,vtrac_capture,011,011,011,sharepacks/2026-01-01/Pennsylvania4/winners/Pennsylvania4/Pennsylvania4_vtrac29_winner_328_20260105_053423.json,data/outputs/analysis/digit_reduction/Pennsylvania4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2026-01-01/Pennsylvania4/digit_reduction/Pennsylvania4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2026-01-01,2025-12-31,SouthCarolina4,Midday,910,019,9,81,17,81,5,0,0,0,positive_trace,1.0,,,,,,,,,16,,,,201.539,,15,15,5,15,1161.502,120.719,909.348,78.619,,,707.809,,unranked,unranked,top20,unranked,16,top20,strong,matched_literal,743.5,53,3,3,247,0,1,1,pattern_occurrence,pattern_occurrence,none,literal_capture,099,099,990,sharepacks/2026-01-01/SouthCarolina4/winners/SouthCarolina4/SouthCarolina4_vtrac9_winner_910_20260105_053424.json,data/outputs/analysis/digit_reduction/SouthCarolina4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2026-01-01/SouthCarolina4/digit_reduction/SouthCarolina4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2026-01-01,2025-12-31,SouthCarolina4,Evening,821,128,21,155,4,137,6,0,0,0,positive_trace,1.0,,,,,,,,,6,,,,518.306,,15,15,23,15,1112.666,114.956,1180.406,72.593,,,662.1,,unranked,unranked,top8,unranked,6,top8,strong,matched_literal,510.0,50,3,3,192,0,4,1,pattern_stability,pattern_occurrence,none,literal_capture,599,599,599,sharepacks/2026-01-01/SouthCarolina4/winners/SouthCarolina4/SouthCarolina4_vtrac21_winner_821_20260105_053426.json,data/outputs/analysis/digit_reduction/SouthCarolina4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2026-01-01/SouthCarolina4/digit_reduction/SouthCarolina4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2026-01-01,2025-12-31,Virginia4,Midday,019,019,9,146,0,146,51,0,0,0,positive_trace,1.0,,2,,4,4,,4,5,5,4,494.098,77.955,538.86,61.433,5,5,23,18,997.896,114.023,1518.261,74.923,503.798,36.068,979.401,13.49,top5,top5,top5,top5,2,top3,strong,matched_literal,219.0,26,3,3,68,0,4,1,straight_counts,pattern_occurrence,none,vtrac_capture,113,113,113,sharepacks/2026-01-01/Virginia4/winners/Virginia4/Virginia4_vtrac9_winner_019_20260105_053427.json,data/outputs/analysis/digit_reduction/Virginia4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2026-01-01/Virginia4/digit_reduction/Virginia4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2026-01-01,2025-12-31,Virginia4,Evening,354,345,14,6,0,5,4,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,15,15,18,25,1239.491,118.382,1180.52,66.454,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,189.5,5,3,2,80,0,12,1,pattern_stability,pattern_occurrence,none,vtrac_capture,259,259,592,sharepacks/2026-01-01/Virginia4/winners/Virginia4/Virginia4_vtrac14_winner_354_20260105_053429.json,data/outputs/analysis/digit_reduction/Virginia4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2026-01-01/Virginia4/digit_reduction/Virginia4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2026-01-02,2026-01-01,Connecticut4,Midday,970,079,12,119,0,114,29,0,0,0,active_low_trust,1.0,,8,,7,4,,6,6,9,4,221.326,58.244,391.718,48.519,5,5,23,5,1104.424,112.4,1107.659,76.741,883.098,54.156,715.941,28.222,top8,top8,top10,top5,4,top5,strong,matched_literal,295.0,20,3,3,111,0,1,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,559,559,559,sharepacks/2026-01-02/Connecticut4/winners/Connecticut4/Connecticut4_vtrac12_winner_970_20260105_070856.json,data/outputs/analysis/digit_reduction/Connecticut4/analyzer_v2/winners/20260102_Midday_winner_overlay.html,sharepacks/2026-01-02/Connecticut4/digit_reduction/Connecticut4/analyzer_v2/winners/20260102_Midday_winner_stamp.json
2026-01-02,2026-01-01,Connecticut4,Evening,356,356,8,38,0,36,4,0,0,0,active_low_trust,1.0,,,,,,,,,18,,,,108.504,,31,31,6,31,960.184,109.121,714.495,75.412,,,605.991,,unranked,unranked,top20,unranked,18,top20,strong,matched_literal,407.5,33,3,3,176,0,22,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,249,249,924,sharepacks/2026-01-02/Connecticut4/winners/Connecticut4/Connecticut4_vtrac8_winner_356_20260105_070858.json,data/outputs/analysis/digit_reduction/Connecticut4/analyzer_v2/winners/20260102_Evening_winner_overlay.html,sharepacks/2026-01-02/Connecticut4/digit_reduction/Connecticut4/analyzer_v2/winners/20260102_Evening_winner_stamp.json
2026-01-02,2026-01-01,Delaware4,Midday,126,126,17,18,4,17,6,0,0,0,active_low_trust,1.0,,,,,,,,,,,,,,,31,31,15,31,858.422,103.235,1047.767,75.941,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,692.5,31,3,3,203,9,6,1,straight_counts,pattern_occurrence,none,literal_capture,499,244,994,sharepacks/2026-01-02/Delaware4/winners/Delaware4/Delaware4_vtrac17_winner_126_20260105_070859.json,data/outputs/analysis/digit_reduction/Delaware4/analyzer_v2/winners/20260102_Midday_winner_overlay.html,sharepacks/2026-01-02/Delaware4/digit_reduction/Delaware4/analyzer_v2/winners/20260102_Midday_winner_stamp.json
2026-01-02,2026-01-01,Delaware4,Evening,076,067,7,12,0,4,2,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,15,35,18,15,1323.534,131.216,1387.97,75.439,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,407.5,25,3,3,164,0,4,1,straight_counts,pattern_occurrence,none,vtrac_capture,599,599,599,sharepacks/2026-01-02/Delaware4/winners/Delaware4/Delaware4_vtrac7_winner_076_20260105_070900.json,data/outputs/analysis/digit_reduction/Delaware4/analyzer_v2/winners/20260102_Evening_winner_overlay.html,sharepacks/2026-01-02/Delaware4/digit_reduction/Delaware4/analyzer_v2/winners/20260102_Evening_winner_stamp.json
2026-01-02,2026-01-01,Florida4,Midday,862,268,21,172,3,170,4,0,0,0,positive_trace,1.0,,,,,,,,,5,,,,563.276,,23,23,23,23,500.085,103.11,1461.992,80.191,,,898.716,,unranked,unranked,top5,unranked,5,top5,strong,matched_literal,457.5,49,3,3,182,0,14,1,pattern_occurrence,pattern_occurrence,none,literal_capture,011,011,011,sharepacks/2026-01-02/Florida4/winners/Florida4/Florida4_vtrac21_winner_862_20260105_070902.json,data/outputs/analysis/digit_reduction/Florida4/analyzer_v2/winners/20260102_Midday_winner_overlay.html,sharepacks/2026-01-02/Florida4/digit_reduction/Florida4/analyzer_v2/winners/20260102_Midday_winner_stamp.json
2026-01-02,2026-01-01,Florida4,Evening,589,589,14,116,15,95,34,0,0,0,positive_trace,1.0,7,7,7,7,,,7,7,17,8,107.722,38.265,253.915,33.199,12,5,20,12,1406.108,124.892,949.55,74.932,1298.386,86.627,695.635,41.733,top8,top8,top20,top8,7,top8,strong,matched_literal,274.5,21,3,3,111,0,4,1,straight_counts,pattern_occurrence,none,literal_capture,259,259,559,sharepacks/2026-01-02/Florida4/winners/Florida4/Florida4_vtrac14_winner_589_20260105_070904.json,data/outputs/analysis/digit_reduction/Florida4/analyzer_v2/winners/20260102_Evening_winner_overlay.html,sharepacks/2026-01-02/Florida4/digit_reduction/Florida4/analyzer_v2/winners/20260102_Evening_winner_stamp.json
2026-01-02,2026-01-01,Indiana4,Midday,974,479,31,48,0,48,36,0,0,0,positive_trace,1.0,,6,,6,4,,4,4,17,7,337.173,69.779,206.189,39.022,12,12,18,12,1060.42,110.215,1524.927,65.331,723.247,40.436,1318.738,26.309,top5,top5,top20,top8,4,top5,strong,matched_literal,538.0,26,3,3,146,1,11,1,straight_counts,pattern_occurrence,none,vtrac_capture,259,259,592,sharepacks/2026-01-02/Indiana4/winners/Indiana4/Indiana4_vtrac31_winner_974_20260105_070905.json,data/outputs/analysis/digit_reduction/Indiana4/analyzer_v2/winners/20260102_Midday_winner_overlay.html,sharepacks/2026-01-02/Indiana4/digit_reduction/Indiana4/analyzer_v2/winners/20260102_Midday_winner_stamp.json
2026-01-02,2026-01-01,Indiana4,Evening,359,359,14,0,0,0,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,31,31,31,31,1239.22,120.865,1109.272,80.191,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,350.0,22,3,3,121,0,1,1,straight_counts,pattern_occurrence,strong,false_empty,244,244,244,sharepacks/2026-01-02/Indiana4/winners/Indiana4/Indiana4_vtrac14_winner_359_20260105_070906.json,data/outputs/analysis/digit_reduction/Indiana4/analyzer_v2/winners/20260102_Evening_winner_overlay.html,sharepacks/2026-01-02/Indiana4/digit_reduction/Indiana4/analyzer_v2/winners/20260102_Evening_winner_stamp.json
2026-01-02,2026-01-01,Michigan4,Midday,975,579,12,42,0,28,0,0,0,0,positive_trace,1.0,,,,,,,,,20,,,,108.247,,3,3,23,3,1938.182,146.008,1046.787,78.554,,,938.54,,unranked,unranked,top20,unranked,20,top20,strong,matched_literal,287.5,31,3,3,116,0,32,1,straight_counts,pattern_occurrence,none,vtrac_capture,025,025,520,sharepacks/2026-01-02/Michigan4/winners/Michigan4/Michigan4_vtrac12_winner_975_20260105_070908.json,data/outputs/analysis/digit_reduction/Michigan4/analyzer_v2/winners/20260102_Midday_winner_overlay.html,sharepacks/2026-01-02/Michigan4/digit_reduction/Michigan4/analyzer_v2/winners/20260102_Midday_winner_stamp.json
2026-01-02,2026-01-01,Michigan4,Evening,523,235,11,0,0,0,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,3,2,23,3,1708.855,142.554,1838.851,71.294,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,312.5,17,3,3,127,0,1,1,straight_counts,pattern_occurrence,strong,false_empty,255,255,552,sharepacks/2026-01-02/Michigan4/winners/Michigan4/Michigan4_vtrac11_winner_523_20260105_070910.json,data/outputs/analysis/digit_reduction/Michigan4/analyzer_v2/winners/20260102_Evening_winner_overlay.html,sharepacks/2026-01-02/Michigan4/digit_reduction/Michigan4/analyzer_v2/winners/20260102_Evening_winner_stamp.json
2026-01-02,2026-01-01,NewJersey4,Midday,633,336,23,180,0,180,14,0,0,0,positive_trace,1.0,,,,,,,,,3,7,,,824.212,37.653,31,31,18,31,1324.024,125.845,1003.575,78.983,,,179.363,41.33,unranked,unranked,top3,top8,3,top3,strong,matched_literal,510.0,38,3,3,117,2,5,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,299,299,992,sharepacks/2026-01-02/NewJersey4/winners/NewJersey4/NewJersey4_vtrac23_winner_633_20260105_070911.json,data/outputs/analysis/digit_reduction/NewJersey4/analyzer_v2/winners/20260102_Midday_winner_overlay.html,sharepacks/2026-01-02/NewJersey4/digit_reduction/NewJersey4/analyzer_v2/winners/20260102_Midday_winner_stamp.json
2026-01-02,2026-01-01,NewJersey4,Evening,331,133,23,132,72,132,19,0,0,0,positive_trace,1.0,,,,,,,,,4,5,,,847.211,31.972,31,31,28,31,4296.953,202.535,2402.119,79.663,,,1554.908,47.691,unranked,unranked,top5,top5,4,top5,strong,matched_literal,506.0,38,3,3,117,2,5,1,pattern_stability,pattern_occurrence,none,literal_capture,299,299,992,sharepacks/2026-01-02/NewJersey4/winners/NewJersey4/NewJersey4_vtrac23_winner_331_20260105_070912.json,data/outputs/analysis/digit_reduction/NewJersey4/analyzer_v2/winners/20260102_Evening_winner_overlay.html,sharepacks/2026-01-02/NewJersey4/digit_reduction/NewJersey4/analyzer_v2/winners/20260102_Evening_winner_stamp.json
2026-01-02,2026-01-01,NewYork4,Midday,998,899,34,17,0,8,2,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,3,3,6,3,1495.215,137.017,865.614,79.438,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,396.0,26,3,3,119,10,4,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,025,025,552,sharepacks/2026-01-02/NewYork4/winners/NewYork4/NewYork4_vtrac34_winner_998_20260105_070913.json,data/outputs/analysis/digit_reduction/NewYork4/analyzer_v2/winners/20260102_Midday_winner_overlay.html,sharepacks/2026-01-02/NewYork4/digit_reduction/NewYork4/analyzer_v2/winners/20260102_Midday_winner_stamp.json
2026-01-02,2026-01-01,NewYork4,Evening,256,256,7,0,0,0,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,31,31,31,31,1644.223,133.594,1206.754,80.191,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,439.5,21,3,2,166,0,2,1,straight_counts,pattern_occurrence,strong,false_empty,249,249,924,sharepacks/2026-01-02/NewYork4/winners/NewYork4/NewYork4_vtrac7_winner_256_20260105_070914.json,data/outputs/analysis/digit_reduction/NewYork4/analyzer_v2/winners/20260102_Evening_winner_overlay.html,sharepacks/2026-01-02/NewYork4/digit_reduction/NewYork4/analyzer_v2/winners/20260102_Evening_winner_stamp.json
2026-01-02,2026-01-01,NorthCarolina4,Midday,033,033,13,264,156,264,1,13,13,0,positive_trace,1.0,,,,,,,,,11,,,,465.681,,28,28,28,28,2528.681,173.818,1866.103,80.191,,,1400.422,,unranked,unranked,top20,unranked,11,top20,strong,matched_literal,938.0,52,3,3,205,22,1,1,pattern_occurrence,pattern_occurrence,none,literal_capture,229,229,922,sharepacks/2026-01-02/NorthCarolina4/winners/NorthCarolina4/NorthCarolina4_vtrac13_winner_033_20260105_070916.json,data/outputs/analysis/digit_reduction/NorthCarolina4/analyzer_v2/winners/20260102_Midday_winner_overlay.html,sharepacks/2026-01-02/NorthCarolina4/digit_reduction/NorthCarolina4/analyzer_v2/winners/20260102_Midday_winner_stamp.json
2026-01-02,2026-01-01,NorthCarolina4,Evening,383,338,32,72,12,72,1,0,0,0,positive_trace,1.0,,,,,,,,,13,,,,349.809,,1,5,4,1,1366.54,128.147,685.529,76.75,,,335.72,,unranked,unranked,top20,unranked,13,top20,strong,matched_literal,270.0,18,3,3,54,0,1,1,straight_counts,pattern_occurrence,none,literal_capture,055,055,550,sharepacks/2026-01-02/NorthCarolina4/winners/NorthCarolina4/NorthCarolina4_vtrac32_winner_383_20260105_070917.json,data/outputs/analysis/digit_reduction/NorthCarolina4/analyzer_v2/winners/20260102_Evening_winner_overlay.html,sharepacks/2026-01-02/NorthCarolina4/digit_reduction/NorthCarolina4/analyzer_v2/winners/20260102_Evening_winner_stamp.json
2026-01-02,2026-01-01,Ohio4,Midday,747,477,28,156,0,156,0,0,0,0,positive_trace,1.0,,,,,,,,,3,5,,,846.452,35.593,3,3,3,3,2444.767,178.271,1335.137,80.191,,,488.685,44.598,unranked,unranked,top3,top5,3,top3,strong,matched_literal,331.5,21,3,3,70,20,13,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,255,255,552,sharepacks/2026-01-02/Ohio4/winners/Ohio4/Ohio4_vtrac28_winner_747_20260105_070917.json,data/outputs/analysis/digit_reduction/Ohio4/analyzer_v2/winners/20260102_Midday_winner_overlay.html,sharepacks/2026-01-02/Ohio4/digit_reduction/Ohio4/analyzer_v2/winners/20260102_Midday_winner_stamp.json
2026-01-02,2026-01-01,Ohio4,Evening,133,133,23,228,12,228,0,0,0,0,positive_trace,1.0,,,,,,,,,1,7,,,1004.62,40.673,31,5,23,5,1087.226,124.885,1004.62,71.33,,,0.0,30.657,unranked,unranked,top3,top8,1,top3,strong,matched_literal,406.5,31,3,3,111,0,6,1,straight_counts,pattern_occurrence,none,literal_capture,299,299,992,sharepacks/2026-01-02/Ohio4/winners/Ohio4/Ohio4_vtrac23_winner_133_20260105_070918.json,data/outputs/analysis/digit_reduction/Ohio4/analyzer_v2/winners/20260102_Evening_winner_overlay.html,sharepacks/2026-01-02/Ohio4/digit_reduction/Ohio4/analyzer_v2/winners/20260102_Evening_winner_stamp.json
2026-01-02,2026-01-01,OntarioCanada4,Midday,053,035,4,3,0,0,0,0,0,0,active_low_trust,1.0,,,,,,,,,,,,,,,3,10,10,10,1629.677,126.573,1148.653,76.49,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,192.5,9,3,3,92,7,5,1,pattern_occurrence,pattern_occurrence,strong,active_low_trust,255,255,552,sharepacks/2026-01-02/OntarioCanada4/winners/OntarioCanada4/OntarioCanada4_vtrac4_winner_053_20260105_070919.json,data/outputs/analysis/digit_reduction/OntarioCanada4/analyzer_v2/winners/20260102_Midday_winner_overlay.html,sharepacks/2026-01-02/OntarioCanada4/digit_reduction/OntarioCanada4/analyzer_v2/winners/20260102_Midday_winner_stamp.json
2026-01-02,2026-01-01,OntarioCanada4,Evening,816,168,18,372,44,372,40,0,31,31,positive_trace,1.0,,,,,,,,12,1,10,,6.107,1568.37,33.537,12,5,18,19,880.563,101.888,1568.37,65.218,,95.781,0.0,31.681,unranked,top20,top3,top10,1,top3,strong,matched_literal,1219.0,58,3,3,278,9,1,1,pattern_occurrence,pattern_occurrence,none,literal_capture,259,259,559,sharepacks/2026-01-02/OntarioCanada4/winners/OntarioCanada4/OntarioCanada4_vtrac18_winner_816_20260105_070920.json,data/outputs/analysis/digit_reduction/OntarioCanada4/analyzer_v2/winners/20260102_Evening_winner_overlay.html,sharepacks/2026-01-02/OntarioCanada4/digit_reduction/OntarioCanada4/analyzer_v2/winners/20260102_Evening_winner_stamp.json
