date,sharepacks_root,state_key,variant,vtrac_index,combo_type,combo,combo_base,overlay_draws_since,pair_color,shape,combo_draws_since,row_style
2026-01-07,sharepacks,Connecticut4,midday,23,single,368,368,,,,24,
2026-01-07,sharepacks,Connecticut4,midday,23,double,133,133,,red,,351,
2026-01-07,sharepacks,Connecticut4,midday,23,double,188,188,,purple,,73,
2026-01-07,sharepacks,Connecticut4,midday,23,double,336,336,,,,77,
2026-01-07,sharepacks,Connecticut4,midday,23,double,688,688,,purple,,353,
2026-01-07,sharepacks,Connecticut4,midday,24,single,134,134,,red,BS,388,
2026-01-07,sharepacks,Connecticut4,midday,24,single,139,139,,blue,,139,
2026-01-07,sharepacks,Connecticut4,midday,24,single,148,148,,blue,,44,
2026-01-07,sharepacks,Connecticut4,midday,24,single,189,189,,blue,RC,637,
2026-01-07,sharepacks,Connecticut4,midday,24,single,346,346,,,,27,
2026-01-07,sharepacks,Connecticut4,midday,24,single,369,369,,,,267,
2026-01-07,sharepacks,Connecticut4,midday,24,single,468,468,,blue,,213,
2026-01-07,sharepacks,Connecticut4,midday,24,single,689,689,,,,147,
2026-01-07,sharepacks,Connecticut4,midday,25,single,149,149,107,blue,BS,423,overdue#2
2026-01-07,sharepacks,Connecticut4,midday,25,single,469,469,107,blue,,317,overdue#2
2026-01-07,sharepacks,Connecticut4,midday,25,double,144,144,107,purple,,284,overdue#2
2026-01-07,sharepacks,Connecticut4,midday,25,double,199,199,107,blue,,195,overdue#2
2026-01-07,sharepacks,Connecticut4,midday,25,double,446,446,107,purple,,107,overdue#2
2026-01-07,sharepacks,Connecticut4,midday,25,double,699,699,107,blue,,292,overdue#2
2026-01-07,sharepacks,Connecticut4,midday,26,double,227,227,,,,648,
2026-01-07,sharepacks,Connecticut4,midday,26,double,277,277,,,,15,
2026-01-07,sharepacks,Connecticut4,midday,27,single,237,237,,purple,BS,462,recent#5
2026-01-07,sharepacks,Connecticut4,midday,27,single,278,278,,red,,192,recent#5
2026-01-07,sharepacks,Connecticut4,midday,27,double,223,223,,,,170,recent#5
2026-01-07,sharepacks,Connecticut4,midday,27,double,228,228,,,,5,recent#5
2026-01-07,sharepacks,Connecticut4,midday,27,double,377,377,,purple,,301,recent#5
2026-01-07,sharepacks,Connecticut4,midday,27,double,778,778,,red,,300,recent#5
2026-01-07,sharepacks,Connecticut4,midday,28,single,247,247,,,,20,
2026-01-07,sharepacks,Connecticut4,midday,28,single,279,279,,,,49,
2026-01-07,sharepacks,Connecticut4,midday,28,double,224,224,,,,120,
2026-01-07,sharepacks,Connecticut4,midday,28,double,229,229,,,,159,
2026-01-07,sharepacks,Connecticut4,midday,28,double,477,477,,,,518,
2026-01-07,sharepacks,Connecticut4,midday,28,double,779,779,,,,55,
2026-01-07,sharepacks,Connecticut4,midday,29,single,238,238,69,,,124,
2026-01-07,sharepacks,Connecticut4,midday,29,single,378,378,69,red,BS,367,
2026-01-07,sharepacks,Connecticut4,midday,29,double,233,233,69,,,316,
2026-01-07,sharepacks,Connecticut4,midday,29,double,288,288,69,purple,,432,
2026-01-07,sharepacks,Connecticut4,midday,29,double,337,337,69,purple,,69,
2026-01-07,sharepacks,Connecticut4,midday,29,double,788,788,69,red,,233,
2026-01-07,sharepacks,Connecticut4,midday,30,single,234,234,,,,81,
2026-01-07,sharepacks,Connecticut4,midday,30,single,239,239,,,,6,
2026-01-07,sharepacks,Connecticut4,midday,30,single,248,248,,blue,BS,425,
2026-01-07,sharepacks,Connecticut4,midday,30,single,289,289,,,,92,
2026-01-07,sharepacks,Connecticut4,midday,30,single,347,347,,purple,,217,
2026-01-07,sharepacks,Connecticut4,midday,30,single,379,379,,purple,,129,
2026-01-07,sharepacks,Connecticut4,midday,30,single,478,478,,blue,RC,865,
2026-01-07,sharepacks,Connecticut4,midday,30,single,789,789,,red,,87,
2026-01-07,sharepacks,Connecticut4,midday,31,single,249,249,96,blue,,246,overdue#3
2026-01-07,sharepacks,Connecticut4,midday,31,single,479,479,96,blue,,319,overdue#3
2026-01-07,sharepacks,Connecticut4,midday,31,double,244,244,96,purple,,132,overdue#3
2026-01-07,sharepacks,Connecticut4,midday,31,double,299,299,96,blue,,96,overdue#3
2026-01-07,sharepacks,Connecticut4,midday,31,double,447,447,96,purple,,154,overdue#3
2026-01-07,sharepacks,Connecticut4,midday,31,double,799,799,96,blue,,379,overdue#3
2026-01-07,sharepacks,Connecticut4,midday,32,double,338,338,94,,,281,overdue#4
2026-01-07,sharepacks,Connecticut4,midday,32,double,388,388,94,purple,,94,overdue#4
2026-01-07,sharepacks,Connecticut4,midday,33,single,348,348,,blue,,168,
2026-01-07,sharepacks,Connecticut4,midday,33,single,389,389,,,,12,
2026-01-07,sharepacks,Connecticut4,midday,33,double,334,334,,,,536,
2026-01-07,sharepacks,Connecticut4,midday,33,double,339,339,,,,17,
2026-01-07,sharepacks,Connecticut4,midday,33,double,488,488,,blue,,365,
2026-01-07,sharepacks,Connecticut4,midday,33,double,889,889,,purple,,121,
2026-01-07,sharepacks,Connecticut4,midday,34,single,349,349,54,blue,,54,
2026-01-07,sharepacks,Connecticut4,midday,34,single,489,489,54,blue,,203,
2026-01-07,sharepacks,Connecticut4,midday,34,double,344,344,54,purple,,114,
2026-01-07,sharepacks,Connecticut4,midday,34,double,399,399,54,blue,,236,
2026-01-07,sharepacks,Connecticut4,midday,34,double,448,448,54,blue,,618,
2026-01-07,sharepacks,Connecticut4,midday,34,double,899,899,54,blue,,191,
2026-01-07,sharepacks,Connecticut4,midday,35,double,449,449,,blue,,48,
2026-01-07,sharepacks,Connecticut4,midday,35,double,499,499,,blue,,125,
2026-01-07,sharepacks,Connecticut4,evening,1,double,005,005,,,,26,
2026-01-07,sharepacks,Connecticut4,evening,1,double,055,055,,,,8,
2026-01-07,sharepacks,Connecticut4,evening,2,single,015,015,60,purple,,81,
2026-01-07,sharepacks,Connecticut4,evening,2,single,056,056,60,,,60,
2026-01-07,sharepacks,Connecticut4,evening,2,double,001,001,60,,,634,
2026-01-07,sharepacks,Connecticut4,evening,2,double,006,006,60,,,89,
2026-01-07,sharepacks,Connecticut4,evening,2,double,155,155,60,purple,,199,
2026-01-07,sharepacks,Connecticut4,evening,2,double,556,556,60,,,116,
2026-01-07,sharepacks,Connecticut4,evening,3,single,025,025,,blue,,47,
2026-01-07,sharepacks,Connecticut4,evening,3,single,057,057,,blue,,66,
2026-01-07,sharepacks,Connecticut4,evening,3,double,002,002,,purple,,416,
2026-01-07,sharepacks,Connecticut4,evening,3,double,007,007,,blue,,202,
2026-01-07,sharepacks,Connecticut4,evening,3,double,255,255,,blue,,86,
2026-01-07,sharepacks,Connecticut4,evening,3,double,557,557,,blue,,231,
2026-01-07,sharepacks,Connecticut4,evening,4,single,035,035,128,,RC,514,overdue#3
2026-01-07,sharepacks,Connecticut4,evening,4,single,058,058,128,,,255,overdue#3
2026-01-07,sharepacks,Connecticut4,evening,4,double,003,003,128,,,128,overdue#3
2026-01-07,sharepacks,Connecticut4,evening,4,double,008,008,128,,,396,overdue#3
2026-01-07,sharepacks,Connecticut4,evening,4,double,355,355,128,,BS,692,overdue#3
2026-01-07,sharepacks,Connecticut4,evening,4,double,558,558,128,,,143,overdue#3
2026-01-07,sharepacks,Connecticut4,evening,5,single,045,045,,,,69,
2026-01-07,sharepacks,Connecticut4,evening,5,single,059,059,,,,203,
2026-01-07,sharepacks,Connecticut4,evening,5,double,004,004,,,,24,
2026-01-07,sharepacks,Connecticut4,evening,5,double,009,009,,,,78,
2026-01-07,sharepacks,Connecticut4,evening,5,double,455,455,,,,259,
2026-01-07,sharepacks,Connecticut4,evening,5,double,559,559,,,,14,
2026-01-07,sharepacks,Connecticut4,evening,6,single,016,016,,,,111,recent#2
2026-01-07,sharepacks,Connecticut4,evening,6,single,156,156,,purple,,150,recent#2
2026-01-07,sharepacks,Connecticut4,evening,6,double,011,011,,,,253,recent#2
2026-01-07,sharepacks,Connecticut4,evening,6,double,066,066,,,,1,recent#2
2026-01-07,sharepacks,Connecticut4,evening,6,double,115,115,,purple,,158,recent#2
2026-01-07,sharepacks,Connecticut4,evening,6,double,566,566,,,,28,recent#2
2026-01-07,sharepacks,Connecticut4,evening,7,single,012,012,,purple,,44,
2026-01-07,sharepacks,Connecticut4,evening,7,single,017,017,,blue,,291,
2026-01-07,sharepacks,Connecticut4,evening,7,single,026,026,,purple,,74,
2026-01-07,sharepacks,Connecticut4,evening,7,single,067,067,,blue,,46,
2026-01-07,sharepacks,Connecticut4,evening,7,single,125,125,,blue,BS,370,
2026-01-07,sharepacks,Connecticut4,evening,7,single,157,157,,blue,,136,
2026-01-07,sharepacks,Connecticut4,evening,7,single,256,256,,blue,,102,
2026-01-07,sharepacks,Connecticut4,evening,7,single,567,567,,blue,,323,
2026-01-07,sharepacks,Connecticut4,evening,8,single,013,013,,,,233,recent#4
2026-01-07,sharepacks,Connecticut4,evening,8,single,018,018,,,,99,recent#4
2026-01-07,sharepacks,Connecticut4,evening,8,single,036,036,,,,96,recent#4
2026-01-07,sharepacks,Connecticut4,evening,8,single,068,068,,,,130,recent#4
2026-01-07,sharepacks,Connecticut4,evening,8,single,135,135,,purple,,32,recent#4
2026-01-07,sharepacks,Connecticut4,evening,8,single,158,158,,purple,,53,recent#4
2026-01-07,sharepacks,Connecticut4,evening,8,single,356,356,,,,4,recent#4
2026-01-07,sharepacks,Connecticut4,evening,8,single,568,568,,,,156,recent#4
2026-01-07,sharepacks,Connecticut4,evening,9,single,014,014,,,,165,recent#5
2026-01-07,sharepacks,Connecticut4,evening,9,single,019,019,,,,5,recent#5
2026-01-07,sharepacks,Connecticut4,evening,9,single,046,046,,,,139,recent#5
2026-01-07,sharepacks,Connecticut4,evening,9,single,069,069,,blue,BS,446,recent#5
2026-01-07,sharepacks,Connecticut4,evening,9,single,145,145,,purple,RC,872,recent#5
2026-01-07,sharepacks,Connecticut4,evening,9,single,159,159,,purple,,82,recent#5
2026-01-07,sharepacks,Connecticut4,evening,9,single,456,456,,,,16,recent#5
2026-01-07,sharepacks,Connecticut4,evening,9,single,569,569,,blue,,160,recent#5
2026-01-07,sharepacks,Connecticut4,evening,10,single,027,027,,blue,BS,411,
2026-01-07,sharepacks,Connecticut4,evening,10,single,257,257,,blue,,54,
2026-01-07,sharepacks,Connecticut4,evening,10,double,022,022,,blue,,409,
2026-01-07,sharepacks,Connecticut4,evening,10,double,077,077,,blue,,326,
2026-01-07,sharepacks,Connecticut4,evening,10,double,225,225,,blue,,75,
2026-01-07,sharepacks,Connecticut4,evening,10,double,577,577,,blue,,368,
2026-01-07,sharepacks,Connecticut4,evening,11,single,023,023,,blue,BS,494,
2026-01-07,sharepacks,Connecticut4,evening,11,single,028,028,,purple,,43,
2026-01-07,sharepacks,Connecticut4,evening,11,single,037,037,,blue,,85,
2026-01-07,sharepacks,Connecticut4,evening,11,single,078,078,,blue,RC,543,
2026-01-07,sharepacks,Connecticut4,evening,11,single,235,235,,blue,,135,
2026-01-07,sharepacks,Connecticut4,evening,11,single,258,258,,blue,,206,
2026-01-07,sharepacks,Connecticut4,evening,11,single,357,357,,blue,BS,373,
2026-01-07,sharepacks,Connecticut4,evening,11,single,578,578,,blue,,79,
2026-01-07,sharepacks,Connecticut4,evening,12,single,024,024,,purple,,31,
2026-01-07,sharepacks,Connecticut4,evening,12,single,029,029,,purple,BS,487,
2026-01-07,sharepacks,Connecticut4,evening,12,single,047,047,,blue,,65,
2026-01-07,sharepacks,Connecticut4,evening,12,single,079,079,,blue,BS,438,
2026-01-07,sharepacks,Connecticut4,evening,12,single,245,245,,blue,,51,
2026-01-07,sharepacks,Connecticut4,evening,12,single,259,259,,blue,,58,
2026-01-07,sharepacks,Connecticut4,evening,12,single,457,457,,blue,,92,
2026-01-07,sharepacks,Connecticut4,evening,12,single,579,579,,blue,,192,
2026-01-07,sharepacks,Connecticut4,evening,13,single,038,038,,,,10,
2026-01-07,sharepacks,Connecticut4,evening,13,single,358,358,,,,101,
2026-01-07,sharepacks,Connecticut4,evening,13,double,033,033,,purple,,284,
2026-01-07,sharepacks,Connecticut4,evening,13,double,088,088,,,RC,1000,
2026-01-07,sharepacks,Connecticut4,evening,13,double,335,335,,purple,,298,
2026-01-07,sharepacks,Connecticut4,evening,13,double,588,588,,,,17,
2026-01-07,sharepacks,Connecticut4,evening,14,single,034,034,,,,168,
2026-01-07,sharepacks,Connecticut4,evening,14,single,039,039,,,,87,
2026-01-07,sharepacks,Connecticut4,evening,14,single,048,048,,blue,,240,
2026-01-07,sharepacks,Connecticut4,evening,14,single,089,089,,,BS,362,
2026-01-07,sharepacks,Connecticut4,evening,14,single,345,345,,,,11,
2026-01-07,sharepacks,Connecticut4,evening,14,single,359,359,,,,21,
2026-01-07,sharepacks,Connecticut4,evening,14,single,458,458,,blue,,315,
2026-01-07,sharepacks,Connecticut4,evening,14,single,589,589,,,,63,
2026-01-07,sharepacks,Connecticut4,evening,15,single,049,049,70,blue,,70,
2026-01-07,sharepacks,Connecticut4,evening,15,single,459,459,70,blue,BS,344,
2026-01-07,sharepacks,Connecticut4,evening,15,double,044,044,70,red,BS,903,
2026-01-07,sharepacks,Connecticut4,evening,15,double,099,099,70,purple,,600,
2026-01-07,sharepacks,Connecticut4,evening,15,double,445,445,70,red,BS,695,
2026-01-07,sharepacks,Connecticut4,evening,15,double,599,599,70,purple,,481,
2026-01-07,sharepacks,Connecticut4,evening,16,double,116,116,317,,,317,overdue#1
2026-01-07,sharepacks,Connecticut4,evening,16,double,166,166,317,,,343,overdue#1
2026-01-07,sharepacks,Connecticut4,evening,17,single,126,126,,,,194,
2026-01-07,sharepacks,Connecticut4,evening,17,single,167,167,,purple,,282,
2026-01-07,sharepacks,Connecticut4,evening,17,double,112,112,,,BS,726,
2026-01-07,sharepacks,Connecticut4,evening,17,double,117,117,,purple,,27,
2026-01-07,sharepacks,Connecticut4,evening,17,double,266,266,,,,212,
2026-01-07,sharepacks,Connecticut4,evening,17,double,667,667,,,,227,
2026-01-07,sharepacks,Connecticut4,evening,18,single,136,136,,,,6,recent#3
2026-01-07,sharepacks,Connecticut4,evening,18,single,168,168,,,,19,recent#3
2026-01-07,sharepacks,Connecticut4,evening,18,double,113,113,,,,2,recent#3
2026-01-07,sharepacks,Connecticut4,evening,18,double,118,118,,,,3,recent#3
2026-01-07,sharepacks,Connecticut4,evening,18,double,366,366,,,,166,recent#3
2026-01-07,sharepacks,Connecticut4,evening,18,double,668,668,,,BS,908,recent#3
2026-01-07,sharepacks,Connecticut4,evening,19,single,146,146,,,,93,
2026-01-07,sharepacks,Connecticut4,evening,19,single,169,169,,blue,,321,
2026-01-07,sharepacks,Connecticut4,evening,19,double,114,114,,,,522,
2026-01-07,sharepacks,Connecticut4,evening,19,double,119,119,,,,36,
2026-01-07,sharepacks,Connecticut4,evening,19,double,466,466,,,RC,1000,
2026-01-07,sharepacks,Connecticut4,evening,19,double,669,669,,blue,,94,
2026-01-07,sharepacks,Connecticut4,evening,20,single,127,127,,purple,,140,
2026-01-07,sharepacks,Connecticut4,evening,20,single,267,267,,,,13,
2026-01-07,sharepacks,Connecticut4,evening,20,double,122,122,,blue,,132,
2026-01-07,sharepacks,Connecticut4,evening,20,double,177,177,,purple,,665,
2026-01-07,sharepacks,Connecticut4,evening,20,double,226,226,,blue,,451,
2026-01-07,sharepacks,Connecticut4,evening,20,double,677,677,,,BS,779,
2026-01-07,sharepacks,Connecticut4,evening,21,single,123,123,,blue,,175,
2026-01-07,sharepacks,Connecticut4,evening,21,single,128,128,,,,30,
2026-01-07,sharepacks,Connecticut4,evening,21,single,137,137,,purple,,108,
2026-01-07,sharepacks,Connecticut4,evening,21,single,178,178,,blue,,220,
2026-01-07,sharepacks,Connecticut4,evening,21,single,236,236,,blue,,281,
2026-01-07,sharepacks,Connecticut4,evening,21,single,268,268,,,BS,395,
2026-01-07,sharepacks,Connecticut4,evening,21,single,367,367,,,,23,
2026-01-07,sharepacks,Connecticut4,evening,21,single,678,678,,blue,RC,911,
2026-01-07,sharepacks,Connecticut4,evening,22,single,124,124,,,,18,
2026-01-07,sharepacks,Connecticut4,evening,22,single,129,129,,,BS,498,
2026-01-07,sharepacks,Connecticut4,evening,22,single,147,147,,purple,,182,
2026-01-07,sharepacks,Connecticut4,evening,22,single,179,179,,purple,,55,
2026-01-07,sharepacks,Connecticut4,evening,22,single,246,246,,,,29,
2026-01-07,sharepacks,Connecticut4,evening,22,single,269,269,,blue,BS,361,
2026-01-07,sharepacks,Connecticut4,evening,22,single,467,467,,,,7,
2026-01-07,sharepacks,Connecticut4,evening,22,single,679,679,,blue,,91,
2026-01-07,sharepacks,Connecticut4,evening,23,single,138,138,,,,50,
2026-01-07,sharepacks,Connecticut4,evening,23,single,368,368,,,BS,442,
2026-01-07,sharepacks,Connecticut4,evening,23,double,133,133,,purple,BS,900,
2026-01-07,sharepacks,Connecticut4,evening,23,double,188,188,,,,48,
2026-01-07,sharepacks,Connecticut4,evening,23,double,336,336,,purple,,95,
2026-01-07,sharepacks,Connecticut4,evening,23,double,688,688,,,,597,
2026-01-07,sharepacks,Connecticut4,evening,24,single,134,134,,,,103,
2026-01-07,sharepacks,Connecticut4,evening,24,single,139,139,,,,38,
2026-01-07,sharepacks,Connecticut4,evening,24,single,148,148,,blue,BS,379,
2026-01-07,sharepacks,Connecticut4,evening,24,single,189,189,,,,261,
2026-01-07,sharepacks,Connecticut4,evening,24,single,346,346,,,,285,
2026-01-07,sharepacks,Connecticut4,evening,24,single,369,369,,blue,,52,
2026-01-07,sharepacks,Connecticut4,evening,24,single,468,468,,blue,,195,
2026-01-07,sharepacks,Connecticut4,evening,24,single,689,689,,blue,,228,
2026-01-07,sharepacks,Connecticut4,evening,25,single,149,149,83,blue,BS,431,
2026-01-07,sharepacks,Connecticut4,evening,25,single,469,469,83,blue,,210,
2026-01-07,sharepacks,Connecticut4,evening,25,double,144,144,83,red,,118,
2026-01-07,sharepacks,Connecticut4,evening,25,double,199,199,83,purple,,83,
2026-01-07,sharepacks,Connecticut4,evening,25,double,446,446,83,red,,399,
2026-01-07,sharepacks,Connecticut4,evening,25,double,699,699,83,blue,,310,
2026-01-07,sharepacks,Connecticut4,evening,26,double,227,227,145,blue,,256,overdue#2
2026-01-07,sharepacks,Connecticut4,evening,26,double,277,277,145,,,145,overdue#2
2026-01-07,sharepacks,Connecticut4,evening,27,single,237,237,,blue,,49,recent#1
2026-01-07,sharepacks,Connecticut4,evening,27,single,278,278,,blue,,62,recent#1
2026-01-07,sharepacks,Connecticut4,evening,27,double,223,223,,blue,RC,1000,recent#1
2026-01-07,sharepacks,Connecticut4,evening,27,double,228,228,,blue,RC,1000,recent#1
2026-01-07,sharepacks,Connecticut4,evening,27,double,377,377,,,,0,recent#1
2026-01-07,sharepacks,Connecticut4,evening,27,double,778,778,,blue,,104,recent#1
2026-01-07,sharepacks,Connecticut4,evening,28,single,247,247,,,,238,
2026-01-07,sharepacks,Connecticut4,evening,28,single,279,279,,,,9,
2026-01-07,sharepacks,Connecticut4,evening,28,double,224,224,,blue,,339,
2026-01-07,sharepacks,Connecticut4,evening,28,double,229,229,,blue,,180,
2026-01-07,sharepacks,Connecticut4,evening,28,double,477,477,,,,33,
2026-01-07,sharepacks,Connecticut4,evening,28,double,779,779,,,,626,
2026-01-07,sharepacks,Connecticut4,evening,29,single,238,238,71,blue,,71,
2026-01-07,sharepacks,Connecticut4,evening,29,single,378,378,71,blue,,225,
2026-01-07,sharepacks,Connecticut4,evening,29,double,233,233,71,blue,,503,
2026-01-07,sharepacks,Connecticut4,evening,29,double,288,288,71,,,605,
2026-01-07,sharepacks,Connecticut4,evening,29,double,337,337,71,purple,,475,
2026-01-07,sharepacks,Connecticut4,evening,29,double,788,788,71,blue,,333,
2026-01-07,sharepacks,Connecticut4,evening,30,single,234,234,,blue,,144,
2026-01-07,sharepacks,Connecticut4,evening,30,single,239,239,,blue,,88,
2026-01-07,sharepacks,Connecticut4,evening,30,single,248,248,,blue,,42,
2026-01-07,sharepacks,Connecticut4,evening,30,single,289,289,,,,12,
2026-01-07,sharepacks,Connecticut4,evening,30,single,347,347,,,,37,
2026-01-07,sharepacks,Connecticut4,evening,30,single,379,379,,,,20,
2026-01-07,sharepacks,Connecticut4,evening,30,single,478,478,,blue,,190,
2026-01-07,sharepacks,Connecticut4,evening,30,single,789,789,,blue,,40,
2026-01-07,sharepacks,Connecticut4,evening,31,single,249,249,57,blue,,223,
2026-01-07,sharepacks,Connecticut4,evening,31,single,479,479,57,blue,,193,
