results_date,state_key,winner_label,play_card_path,strategy,budget_label,combos_count,indices_touched_count,max_lines_single_index,spine_indices,spine_cap,spine_pick_mode,spine_taper_caps,spine_pack_counts,spine_total_counts,spine_cap_violations_pack,spine_cap_violations_total,spine_taper_violations_pack,spine_taper_violations_total,spine_pack_display_lines,spine_pack_evidence_lines,spine_pack_display_share,diff_new_lines,diff_dropped_lines,diff_noop
2026-01-03,Pennsylvania4,Midday,sharepacks/_predictive/2026-01-03/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"3,5,12,28",6,display,"6,6,4,4",3:6 5:6 12:4 28:4,3:6 5:6 12:4 28:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-03,PuertoRico4,Evening,sharepacks/_predictive/2026-01-03/PuertoRico4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"10,25,27,28",6,display,"6,6,4,4",10:6 25:6 27:4 28:4,10:6 25:6 27:4 28:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-03,PuertoRico4,Evening,sharepacks/_predictive/2026-01-03/PuertoRico4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"10,25,27,28",6,display,"6,6,4,4",10:6 25:6 27:4 28:4,10:6 25:6 27:4 28:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-03,PuertoRico4,Midday,sharepacks/_predictive/2026-01-03/PuertoRico4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"10,25,27,28",6,display,"6,6,4,4",10:6 25:6 27:4 28:4,10:6 25:6 27:4 28:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-03,PuertoRico4,Midday,sharepacks/_predictive/2026-01-03/PuertoRico4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"10,25,27,28",6,display,"6,6,4,4",10:6 25:6 27:4 28:4,10:6 25:6 27:4 28:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-03,SouthCarolina4,Evening,sharepacks/_predictive/2026-01-03/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"29,6,23,21",6,display,"6,6,4,4",29:6 6:6 23:4 21:4,29:6 6:6 23:4 21:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-03,SouthCarolina4,Evening,sharepacks/_predictive/2026-01-03/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"29,6,23,21",6,display,"6,6,4,4",29:6 6:6 23:4 21:4,29:6 6:6 23:4 21:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-03,SouthCarolina4,Midday,sharepacks/_predictive/2026-01-03/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"29,6,23,21",6,display,"6,6,4,4",29:6 6:6 23:4 21:4,29:6 6:6 23:4 21:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-03,SouthCarolina4,Midday,sharepacks/_predictive/2026-01-03/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"29,6,23,21",6,display,"6,6,4,4",29:6 6:6 23:4 21:4,29:6 6:6 23:4 21:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-03,Virginia4,Evening,sharepacks/_predictive/2026-01-03/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,12,20,10",6,display,"6,6,4,4",5:6 12:6 20:4 10:4,5:6 12:6 20:4 10:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-03,Virginia4,Evening,sharepacks/_predictive/2026-01-03/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,12,20,10",6,display,"6,6,4,4",5:6 12:6 20:4 10:4,5:6 12:6 20:4 10:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-03,Virginia4,Midday,sharepacks/_predictive/2026-01-03/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,12,20,10",6,display,"6,6,4,4",5:6 12:6 20:4 10:4,5:6 12:6 20:4 10:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-03,Virginia4,Midday,sharepacks/_predictive/2026-01-03/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,12,20,10",6,display,"6,6,4,4",5:6 12:6 20:4 10:4,5:6 12:6 20:4 10:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-04,Connecticut4,Evening,sharepacks/_predictive/2026-01-04/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"9,13,5,28",6,display,"6,6,4,4",9:6 13:6 5:4 28:4,9:6 13:6 5:4 28:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-04,Connecticut4,Evening,sharepacks/_predictive/2026-01-04/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"9,13,5,28",6,display,"6,6,4,4",9:6 13:6 5:4 28:4,9:6 13:6 5:4 28:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-04,Connecticut4,Midday,sharepacks/_predictive/2026-01-04/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"9,13,5,28",6,display,"6,6,4,4",9:6 13:6 5:4 28:4,9:6 13:6 5:4 28:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-04,Connecticut4,Midday,sharepacks/_predictive/2026-01-04/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"9,13,5,28",6,display,"6,6,4,4",9:6 13:6 5:4 28:4,9:6 13:6 5:4 28:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-04,Delaware4,Evening,sharepacks/_predictive/2026-01-04/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,22,6,"5,19,15,35",6,display,"6,6,4,4",5:6 19:6 15:4 35:2,5:6 19:6 15:4 35:2,0,0,0,0,18,0,1.0,0,0,1
2026-01-04,Delaware4,Evening,sharepacks/_predictive/2026-01-04/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,22,6,"5,19,15,35",6,display,"6,6,4,4",5:6 19:6 15:4 35:2,5:6 19:6 15:4 35:2,0,0,0,0,18,0,1.0,1,1,0
2026-01-04,Delaware4,Midday,sharepacks/_predictive/2026-01-04/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,22,6,"5,19,15,35",6,display,"6,6,4,4",5:6 19:6 15:4 35:2,5:6 19:6 15:4 35:2,0,0,0,0,18,0,1.0,0,0,1
2026-01-04,Delaware4,Midday,sharepacks/_predictive/2026-01-04/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,22,6,"5,19,15,35",6,display,"6,6,4,4",5:6 19:6 15:4 35:2,5:6 19:6 15:4 35:2,0,0,0,0,18,0,1.0,1,1,0
2026-01-04,Florida4,Evening,sharepacks/_predictive/2026-01-04/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"4,13,33,14",6,display,"6,6,4,4",4:6 13:6 33:4 14:4,4:6 13:6 33:4 14:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-04,Florida4,Evening,sharepacks/_predictive/2026-01-04/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"4,13,33,14",6,display,"6,6,4,4",4:6 13:6 33:4 14:4,4:6 13:6 33:4 14:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-04,Florida4,Midday,sharepacks/_predictive/2026-01-04/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"4,13,33,14",6,display,"6,6,4,4",4:6 13:6 33:4 14:4,4:6 13:6 33:4 14:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-04,Florida4,Midday,sharepacks/_predictive/2026-01-04/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"4,13,33,14",6,display,"6,6,4,4",4:6 13:6 33:4 14:4,4:6 13:6 33:4 14:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-04,Indiana4,Evening,sharepacks/_predictive/2026-01-04/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"18,6,17,7",6,display,"6,6,4,4",18:6 6:6 17:4 7:4,18:6 6:6 17:4 7:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-04,Indiana4,Evening,sharepacks/_predictive/2026-01-04/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"18,6,17,7",6,display,"6,6,4,4",18:6 6:6 17:4 7:4,18:6 6:6 17:4 7:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-04,Indiana4,Midday,sharepacks/_predictive/2026-01-04/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"18,6,17,7",6,display,"6,6,4,4",18:6 6:6 17:4 7:4,18:6 6:6 17:4 7:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-04,Indiana4,Midday,sharepacks/_predictive/2026-01-04/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"18,6,17,7",6,display,"6,6,4,4",18:6 6:6 17:4 7:4,18:6 6:6 17:4 7:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-04,Michigan4,Evening,sharepacks/_predictive/2026-01-04/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"18,19,6,23",6,display,"6,6,4,4",18:6 19:6 6:4 23:4,18:6 19:6 6:4 23:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-04,Michigan4,Evening,sharepacks/_predictive/2026-01-04/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"18,19,6,23",6,display,"6,6,4,4",18:6 19:6 6:4 23:4,18:6 19:6 6:4 23:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-04,Michigan4,Midday,sharepacks/_predictive/2026-01-04/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"18,19,6,23",6,display,"6,6,4,4",18:6 19:6 6:4 23:4,18:6 19:6 6:4 23:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-04,Michigan4,Midday,sharepacks/_predictive/2026-01-04/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"18,19,6,23",6,display,"6,6,4,4",18:6 19:6 6:4 23:4,18:6 19:6 6:4 23:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-04,NewJersey4,Evening,sharepacks/_predictive/2026-01-04/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"27,33,10,28",6,display,"6,6,4,4",27:6 33:6 10:4 28:4,27:6 33:6 10:4 28:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-04,NewJersey4,Evening,sharepacks/_predictive/2026-01-04/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"27,33,10,28",6,display,"6,6,4,4",27:6 33:6 10:4 28:4,27:6 33:6 10:4 28:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-04,NewJersey4,Midday,sharepacks/_predictive/2026-01-04/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"27,33,10,28",6,display,"6,6,4,4",27:6 33:6 10:4 28:4,27:6 33:6 10:4 28:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-04,NewJersey4,Midday,sharepacks/_predictive/2026-01-04/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"27,33,10,28",6,display,"6,6,4,4",27:6 33:6 10:4 28:4,27:6 33:6 10:4 28:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-04,NewYork4,Evening,sharepacks/_predictive/2026-01-04/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"2,6,3,4",6,display,"6,6,4,4",2:6 6:6 3:4 4:4,2:6 6:6 3:4 4:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-04,NewYork4,Evening,sharepacks/_predictive/2026-01-04/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"2,6,3,4",6,display,"6,6,4,4",2:6 6:6 3:4 4:4,2:6 6:6 3:4 4:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-04,NewYork4,Midday,sharepacks/_predictive/2026-01-04/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"2,6,3,4",6,display,"6,6,4,4",2:6 6:6 3:4 4:4,2:6 6:6 3:4 4:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-04,NewYork4,Midday,sharepacks/_predictive/2026-01-04/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"2,6,3,4",6,display,"6,6,4,4",2:6 6:6 3:4 4:4,2:6 6:6 3:4 4:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-04,NorthCarolina4,Evening,sharepacks/_predictive/2026-01-04/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"12,15,10,31",6,display,"6,6,4,4",12:6 15:6 10:4 31:4,12:6 15:6 10:4 31:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-04,NorthCarolina4,Evening,sharepacks/_predictive/2026-01-04/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"12,15,10,31",6,display,"6,6,4,4",12:6 15:6 10:4 31:4,12:6 15:6 10:4 31:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-04,NorthCarolina4,Midday,sharepacks/_predictive/2026-01-04/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"12,15,10,31",6,display,"6,6,4,4",12:6 15:6 10:4 31:4,12:6 15:6 10:4 31:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-04,NorthCarolina4,Midday,sharepacks/_predictive/2026-01-04/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"12,15,10,31",6,display,"6,6,4,4",12:6 15:6 10:4 31:4,12:6 15:6 10:4 31:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-04,Ohio4,Evening,sharepacks/_predictive/2026-01-04/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,3,10,4",6,display,"6,6,4,4",5:6 3:6 10:4 4:4,5:6 3:6 10:4 4:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-04,Ohio4,Evening,sharepacks/_predictive/2026-01-04/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,3,10,4",6,display,"6,6,4,4",5:6 3:6 10:4 4:4,5:6 3:6 10:4 4:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-04,Ohio4,Midday,sharepacks/_predictive/2026-01-04/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,3,10,4",6,display,"6,6,4,4",5:6 3:6 10:4 4:4,5:6 3:6 10:4 4:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-04,Ohio4,Midday,sharepacks/_predictive/2026-01-04/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,3,10,4",6,display,"6,6,4,4",5:6 3:6 10:4 4:4,5:6 3:6 10:4 4:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-04,OntarioCanada4,Evening,sharepacks/_predictive/2026-01-04/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,17,19,18",6,display,"6,6,4,4",5:6 17:6 19:4 18:4,5:6 17:6 19:4 18:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-04,OntarioCanada4,Evening,sharepacks/_predictive/2026-01-04/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,17,19,18",6,display,"6,6,4,4",5:6 17:6 19:4 18:4,5:6 17:6 19:4 18:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-04,OntarioCanada4,Midday,sharepacks/_predictive/2026-01-04/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,17,19,18",6,display,"6,6,4,4",5:6 17:6 19:4 18:4,5:6 17:6 19:4 18:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-04,OntarioCanada4,Midday,sharepacks/_predictive/2026-01-04/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,17,19,18",6,display,"6,6,4,4",5:6 17:6 19:4 18:4,5:6 17:6 19:4 18:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-04,Pennsylvania4,Evening,sharepacks/_predictive/2026-01-04/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,22,6,"3,5,1,12",6,display,"6,6,4,4",3:6 5:6 1:2 12:4,3:6 5:6 1:2 12:4,0,0,0,0,18,0,1.0,0,0,1
2026-01-04,Pennsylvania4,Evening,sharepacks/_predictive/2026-01-04/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,22,6,"3,5,1,12",6,display,"6,6,4,4",3:6 5:6 1:2 12:4,3:6 5:6 1:2 12:4,0,0,0,0,18,0,1.0,1,1,0
2026-01-04,Pennsylvania4,Midday,sharepacks/_predictive/2026-01-04/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,22,6,"3,5,1,12",6,display,"6,6,4,4",3:6 5:6 1:2 12:4,3:6 5:6 1:2 12:4,0,0,0,0,18,0,1.0,0,0,1
2026-01-04,Pennsylvania4,Midday,sharepacks/_predictive/2026-01-04/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,22,6,"3,5,1,12",6,display,"6,6,4,4",3:6 5:6 1:2 12:4,3:6 5:6 1:2 12:4,0,0,0,0,18,0,1.0,1,1,0
2026-01-04,SouthCarolina4,Evening,sharepacks/_predictive/2026-01-04/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"29,21,28,2",6,display,"6,6,4,4",29:6 21:6 28:4 2:4,29:6 21:6 28:4 2:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-04,SouthCarolina4,Evening,sharepacks/_predictive/2026-01-04/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"29,21,28,2",6,display,"6,6,4,4",29:6 21:6 28:4 2:4,29:6 21:6 28:4 2:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-04,Virginia4,Evening,sharepacks/_predictive/2026-01-04/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,28,27,12",6,display,"6,6,4,4",5:6 28:6 27:4 12:4,5:6 28:6 27:4 12:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-04,Virginia4,Evening,sharepacks/_predictive/2026-01-04/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,28,27,12",6,display,"6,6,4,4",5:6 28:6 27:4 12:4,5:6 28:6 27:4 12:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-04,Virginia4,Midday,sharepacks/_predictive/2026-01-04/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,28,27,12",6,display,"6,6,4,4",5:6 28:6 27:4 12:4,5:6 28:6 27:4 12:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-04,Virginia4,Midday,sharepacks/_predictive/2026-01-04/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,28,27,12",6,display,"6,6,4,4",5:6 28:6 27:4 12:4,5:6 28:6 27:4 12:4,0,0,0,0,20,0,1.0,2,2,0
