results_date,state_key,winner_label,play_card_path,strategy,budget_label,combos_count,indices_touched_count,max_lines_single_index,spine_indices,spine_cap,spine_pick_mode,spine_taper_caps,spine_pack_counts,spine_total_counts,spine_cap_violations_pack,spine_cap_violations_total,spine_taper_violations_pack,spine_taper_violations_total,spine_pack_display_lines,spine_pack_evidence_lines,spine_pack_display_share,diff_new_lines,diff_dropped_lines,diff_noop
2026-01-05,PuertoRico4,Midday,sharepacks/_predictive/2026-01-05/PuertoRico4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"10,27,11,7",6,display,"6,6,4,4",10:6 27:6 11:4 7:4,10:6 27:6 11:4 7:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-05,PuertoRico4,Midday,sharepacks/_predictive/2026-01-05/PuertoRico4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"10,27,11,7",6,display,"6,6,4,4",10:6 27:6 11:4 7:4,10:6 27:6 11:4 7:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-05,SouthCarolina4,Evening,sharepacks/_predictive/2026-01-05/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"28,12,29,2",6,display,"6,6,4,4",28:6 12:6 29:4 2:4,28:6 12:6 29:4 2:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-05,SouthCarolina4,Evening,sharepacks/_predictive/2026-01-05/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"28,12,29,2",6,display,"6,6,4,4",28:6 12:6 29:4 2:4,28:6 12:6 29:4 2:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-05,SouthCarolina4,Midday,sharepacks/_predictive/2026-01-05/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"28,12,29,2",6,display,"6,6,4,4",28:6 12:6 29:4 2:4,28:6 12:6 29:4 2:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-05,SouthCarolina4,Midday,sharepacks/_predictive/2026-01-05/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"28,12,29,2",6,display,"6,6,4,4",28:6 12:6 29:4 2:4,28:6 12:6 29:4 2:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-05,Virginia4,Evening,sharepacks/_predictive/2026-01-05/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,14,27,15",6,display,"6,6,4,4",5:6 14:6 27:4 15:4,5:6 14:6 27:4 15:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-05,Virginia4,Evening,sharepacks/_predictive/2026-01-05/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,14,27,15",6,display,"6,6,4,4",5:6 14:6 27:4 15:4,5:6 14:6 27:4 15:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-05,Virginia4,Midday,sharepacks/_predictive/2026-01-05/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,14,27,15",6,display,"6,6,4,4",5:6 14:6 27:4 15:4,5:6 14:6 27:4 15:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-05,Virginia4,Midday,sharepacks/_predictive/2026-01-05/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,14,27,15",6,display,"6,6,4,4",5:6 14:6 27:4 15:4,5:6 14:6 27:4 15:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-06,Connecticut4,Evening,sharepacks/_predictive/2026-01-06/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"30,28,31,13",6,display,"6,6,4,4",30:6 28:6 31:4 13:4,30:6 28:6 31:4 13:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-06,Connecticut4,Evening,sharepacks/_predictive/2026-01-06/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"30,28,31,13",6,display,"6,6,4,4",30:6 28:6 31:4 13:4,30:6 28:6 31:4 13:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-06,Connecticut4,Midday,sharepacks/_predictive/2026-01-06/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"30,28,31,13",6,display,"6,6,4,4",30:6 28:6 31:4 13:4,30:6 28:6 31:4 13:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-06,Connecticut4,Midday,sharepacks/_predictive/2026-01-06/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"30,28,31,13",6,display,"6,6,4,4",30:6 28:6 31:4 13:4,30:6 28:6 31:4 13:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-06,Delaware4,Evening,sharepacks/_predictive/2026-01-06/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,13,6,19",6,display,"6,6,4,4",5:6 13:6 6:4 19:4,5:6 13:6 6:4 19:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-06,Delaware4,Evening,sharepacks/_predictive/2026-01-06/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,13,6,19",6,display,"6,6,4,4",5:6 13:6 6:4 19:4,5:6 13:6 6:4 19:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-06,Delaware4,Midday,sharepacks/_predictive/2026-01-06/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,13,6,19",6,display,"6,6,4,4",5:6 13:6 6:4 19:4,5:6 13:6 6:4 19:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-06,Delaware4,Midday,sharepacks/_predictive/2026-01-06/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,13,6,19",6,display,"6,6,4,4",5:6 13:6 6:4 19:4,5:6 13:6 6:4 19:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-06,Florida4,Evening,sharepacks/_predictive/2026-01-06/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"4,18,33,24",6,display,"6,6,4,4",4:6 18:6 33:4 24:4,4:6 18:6 33:4 24:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-06,Florida4,Evening,sharepacks/_predictive/2026-01-06/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"4,18,33,24",6,display,"6,6,4,4",4:6 18:6 33:4 24:4,4:6 18:6 33:4 24:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-06,Florida4,Midday,sharepacks/_predictive/2026-01-06/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"4,18,33,24",6,display,"6,6,4,4",4:6 18:6 33:4 24:4,4:6 18:6 33:4 24:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-06,Florida4,Midday,sharepacks/_predictive/2026-01-06/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"4,18,33,24",6,display,"6,6,4,4",4:6 18:6 33:4 24:4,4:6 18:6 33:4 24:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-06,Indiana4,Evening,sharepacks/_predictive/2026-01-06/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"6,7,3,20",6,display,"6,6,4,4",6:6 7:6 3:4 20:4,6:6 7:6 3:4 20:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-06,Indiana4,Evening,sharepacks/_predictive/2026-01-06/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"6,7,3,20",6,display,"6,6,4,4",6:6 7:6 3:4 20:4,6:6 7:6 3:4 20:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-06,Indiana4,Midday,sharepacks/_predictive/2026-01-06/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"6,7,3,20",6,display,"6,6,4,4",6:6 7:6 3:4 20:4,6:6 7:6 3:4 20:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-06,Indiana4,Midday,sharepacks/_predictive/2026-01-06/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"6,7,3,20",6,display,"6,6,4,4",6:6 7:6 3:4 20:4,6:6 7:6 3:4 20:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-06,Michigan4,Evening,sharepacks/_predictive/2026-01-06/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"18,19,6,17",6,display,"6,6,4,4",18:6 19:6 6:4 17:4,18:6 19:6 6:4 17:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-06,Michigan4,Evening,sharepacks/_predictive/2026-01-06/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"18,19,6,17",6,display,"6,6,4,4",18:6 19:6 6:4 17:4,18:6 19:6 6:4 17:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-06,Michigan4,Midday,sharepacks/_predictive/2026-01-06/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"18,19,6,17",6,display,"6,6,4,4",18:6 19:6 6:4 17:4,18:6 19:6 6:4 17:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-06,Michigan4,Midday,sharepacks/_predictive/2026-01-06/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"18,19,6,17",6,display,"6,6,4,4",18:6 19:6 6:4 17:4,18:6 19:6 6:4 17:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-06,NewJersey4,Evening,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"27,33,10,29",6,display,"6,6,4,4",27:6 33:6 10:4 29:4,27:6 33:6 10:4 29:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-06,NewJersey4,Evening,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"27,33,10,29",6,display,"6,6,4,4",27:6 33:6 10:4 29:4,27:6 33:6 10:4 29:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-06,NewJersey4,Midday,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"27,33,10,29",6,display,"6,6,4,4",27:6 33:6 10:4 29:4,27:6 33:6 10:4 29:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-06,NewJersey4,Midday,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"27,33,10,29",6,display,"6,6,4,4",27:6 33:6 10:4 29:4,27:6 33:6 10:4 29:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-06,NewYork4,Evening,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"2,6,4,3",6,display,"6,6,4,4",2:6 6:6 4:4 3:4,2:6 6:6 4:4 3:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-06,NewYork4,Evening,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"2,6,4,3",6,display,"6,6,4,4",2:6 6:6 4:4 3:4,2:6 6:6 4:4 3:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-06,NewYork4,Midday,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"2,6,4,3",6,display,"6,6,4,4",2:6 6:6 4:4 3:4,2:6 6:6 4:4 3:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-06,NewYork4,Midday,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"2,6,4,3",6,display,"6,6,4,4",2:6 6:6 4:4 3:4,2:6 6:6 4:4 3:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-06,NorthCarolina4,Evening,sharepacks/_predictive/2026-01-06/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"15,31,12,28",6,display,"6,6,4,4",15:6 31:6 12:4 28:4,15:6 31:6 12:4 28:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-06,NorthCarolina4,Evening,sharepacks/_predictive/2026-01-06/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"15,31,12,28",6,display,"6,6,4,4",15:6 31:6 12:4 28:4,15:6 31:6 12:4 28:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-06,NorthCarolina4,Midday,sharepacks/_predictive/2026-01-06/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"15,31,12,28",6,display,"6,6,4,4",15:6 31:6 12:4 28:4,15:6 31:6 12:4 28:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-06,NorthCarolina4,Midday,sharepacks/_predictive/2026-01-06/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"15,31,12,28",6,display,"6,6,4,4",15:6 31:6 12:4 28:4,15:6 31:6 12:4 28:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-06,Ohio4,Evening,sharepacks/_predictive/2026-01-06/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,3,12,4",6,display,"6,6,4,4",5:6 3:6 12:4 4:4,5:6 3:6 12:4 4:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-06,Ohio4,Evening,sharepacks/_predictive/2026-01-06/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,3,12,4",6,display,"6,6,4,4",5:6 3:6 12:4 4:4,5:6 3:6 12:4 4:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-06,Ohio4,Midday,sharepacks/_predictive/2026-01-06/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,3,12,4",6,display,"6,6,4,4",5:6 3:6 12:4 4:4,5:6 3:6 12:4 4:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-06,Ohio4,Midday,sharepacks/_predictive/2026-01-06/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,3,12,4",6,display,"6,6,4,4",5:6 3:6 12:4 4:4,5:6 3:6 12:4 4:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-06,OntarioCanada4,Evening,sharepacks/_predictive/2026-01-06/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,9,2,31",6,display,"6,6,4,4",5:6 9:6 2:4 31:4,5:6 9:6 2:4 31:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-06,OntarioCanada4,Evening,sharepacks/_predictive/2026-01-06/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,9,2,31",6,display,"6,6,4,4",5:6 9:6 2:4 31:4,5:6 9:6 2:4 31:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-06,OntarioCanada4,Midday,sharepacks/_predictive/2026-01-06/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,9,2,31",6,display,"6,6,4,4",5:6 9:6 2:4 31:4,5:6 9:6 2:4 31:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-06,OntarioCanada4,Midday,sharepacks/_predictive/2026-01-06/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,9,2,31",6,display,"6,6,4,4",5:6 9:6 2:4 31:4,5:6 9:6 2:4 31:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-06,Pennsylvania4,Evening,sharepacks/_predictive/2026-01-06/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"3,2,5,6",6,display,"6,6,4,4",3:6 2:6 5:4 6:4,3:6 2:6 5:4 6:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-06,Pennsylvania4,Evening,sharepacks/_predictive/2026-01-06/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"3,2,5,6",6,display,"6,6,4,4",3:6 2:6 5:4 6:4,3:6 2:6 5:4 6:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-06,Pennsylvania4,Midday,sharepacks/_predictive/2026-01-06/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"3,2,5,6",6,display,"6,6,4,4",3:6 2:6 5:4 6:4,3:6 2:6 5:4 6:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-06,Pennsylvania4,Midday,sharepacks/_predictive/2026-01-06/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"3,2,5,6",6,display,"6,6,4,4",3:6 2:6 5:4 6:4,3:6 2:6 5:4 6:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-06,SouthCarolina4,Evening,sharepacks/_predictive/2026-01-06/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"6,28,20,15",6,display,"6,6,4,4",6:6 28:6 20:4 15:4,6:6 28:6 20:4 15:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-06,SouthCarolina4,Evening,sharepacks/_predictive/2026-01-06/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"6,28,20,15",6,display,"6,6,4,4",6:6 28:6 20:4 15:4,6:6 28:6 20:4 15:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-06,SouthCarolina4,Midday,sharepacks/_predictive/2026-01-06/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"6,28,20,15",6,display,"6,6,4,4",6:6 28:6 20:4 15:4,6:6 28:6 20:4 15:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-06,SouthCarolina4,Midday,sharepacks/_predictive/2026-01-06/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"6,28,20,15",6,display,"6,6,4,4",6:6 28:6 20:4 15:4,6:6 28:6 20:4 15:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-06,Virginia4,Evening,sharepacks/_predictive/2026-01-06/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"14,34,5,15",6,display,"6,6,4,4",14:6 34:6 5:4 15:4,14:6 34:6 5:4 15:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-06,Virginia4,Evening,sharepacks/_predictive/2026-01-06/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"14,34,5,15",6,display,"6,6,4,4",14:6 34:6 5:4 15:4,14:6 34:6 5:4 15:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-06,Virginia4,Midday,sharepacks/_predictive/2026-01-06/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"14,34,5,15",6,display,"6,6,4,4",14:6 34:6 5:4 15:4,14:6 34:6 5:4 15:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-06,Virginia4,Midday,sharepacks/_predictive/2026-01-06/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"14,34,5,15",6,display,"6,6,4,4",14:6 34:6 5:4 15:4,14:6 34:6 5:4 15:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-07,Connecticut4,Evening,sharepacks/_predictive/2026-01-07/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"30,31,34,27",6,display,"6,6,4,4",30:6 31:6 34:4 27:4,30:6 31:6 34:4 27:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-07,Connecticut4,Evening,sharepacks/_predictive/2026-01-07/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"30,31,34,27",6,display,"6,6,4,4",30:6 31:6 34:4 27:4,30:6 31:6 34:4 27:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-07,Connecticut4,Midday,sharepacks/_predictive/2026-01-07/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"30,31,34,27",6,display,"6,6,4,4",30:6 31:6 34:4 27:4,30:6 31:6 34:4 27:4,0,0,0,0,20,0,1.0,0,0,1
