results_date,state,outcome,weights,w_vt_only_lane_bonus,w_col1_arrival,winner,winner_canon,winner_vtrac_index,triads_total,winner_present,winner_rank,baseline_rank,delta_rank_vs_baseline,winner_rank_fraction,winner_in_top8,winner_in_top12,winner_in_top20,vtrac_index_hit_top8,vtrac_index_hit_top12,vtrac_index_hit_top20,vtrac_index_hit_only_top8,vtrac_index_hit_only_top12,vtrac_index_hit_only_top20,winner_score_max,winner_score_mean,delta_to_top,has_straight_evidence,vt_only_any,vt_only_visible,guard_attributed,top_score_max,pool_within_1,pool_within_2,pool_within_3
2025-12-30,Indiana4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,585,558,4,208,1,188,188,0,0.904,0,0,0,0,0,0,0,0,0,21.250,14.350,14.200,0,0,0,0,35.450,3,4,5
2025-12-30,Indiana4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,512,125,7,208,1,162,166,4,0.779,0,0,0,0,0,0,0,0,0,23.550,17.052,11.900,1,1,0,0,35.450,3,4,5
2025-12-30,Indiana4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,585,558,4,208,1,188,188,0,0.904,0,0,0,0,0,0,0,0,0,21.250,14.350,14.500,0,0,0,0,35.750,2,3,4
2025-12-30,Indiana4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,512,125,7,208,1,162,166,4,0.779,0,0,0,0,0,0,0,0,0,23.550,17.080,12.200,1,1,0,0,35.750,2,3,4
2025-12-30,Indiana4,Midday,"vt_only=1.1,col1=3",1.10,3.00,585,558,4,208,1,188,188,0,0.904,0,0,0,0,0,0,0,0,0,21.250,14.350,14.800,0,0,0,0,36.050,1,3,4
2025-12-30,Indiana4,Evening,"vt_only=1.1,col1=3",1.10,3.00,512,125,7,208,1,162,166,4,0.779,0,0,0,0,0,0,0,0,0,23.550,17.107,12.500,1,1,0,0,36.050,1,3,4
2025-12-30,Michigan4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,250,025,3,208,1,122,122,0,0.587,0,0,0,0,0,1,0,0,1,22.950,16.713,13.200,1,1,0,0,36.150,2,4,4
2025-12-30,Michigan4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,214,124,22,208,1,75,75,0,0.361,0,0,0,0,0,0,0,0,0,24.550,14.693,11.600,1,1,0,0,36.150,2,4,4
2025-12-30,Michigan4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,250,025,3,208,1,122,122,0,0.587,0,0,0,0,0,1,0,0,1,22.950,16.638,12.900,1,1,0,0,35.850,3,4,4
2025-12-30,Michigan4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,214,124,22,208,1,75,75,0,0.361,0,0,0,0,0,0,0,0,0,24.550,14.679,11.300,1,1,0,0,35.850,3,4,4
2025-12-30,Michigan4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,250,025,3,208,1,122,122,0,0.587,0,0,0,0,0,1,0,0,1,22.950,16.788,13.500,1,1,0,0,36.450,1,4,4
2025-12-30,Michigan4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,214,124,22,208,1,75,75,0,0.361,0,0,0,0,0,0,0,0,0,24.550,14.707,11.900,1,1,0,0,36.450,1,4,4
2025-12-30,Michigan4,Midday,"vt_only=0.8,col1=3",0.80,3.00,250,025,3,208,1,121,122,1,0.582,0,0,0,0,0,1,0,0,1,22.950,16.862,13.800,1,1,0,0,36.750,1,3,4
2025-12-30,Michigan4,Evening,"vt_only=0.8,col1=3",0.80,3.00,214,124,22,208,1,75,75,0,0.361,0,0,0,0,0,0,0,0,0,24.550,14.721,12.200,1,1,0,0,36.750,1,3,4
2025-12-30,Michigan4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,250,025,3,208,1,122,122,0,0.587,0,0,0,0,0,1,0,0,1,22.950,16.655,12.900,1,1,0,0,35.850,3,4,4
2025-12-30,Michigan4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,214,124,22,208,1,75,75,0,0.361,0,0,0,0,0,0,0,0,0,24.550,14.683,11.300,1,1,0,0,35.850,3,4,4
2025-12-30,Michigan4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,250,025,3,208,1,122,122,0,0.587,0,0,0,0,0,1,0,0,1,22.950,16.730,13.200,1,1,0,0,36.150,2,4,4
2025-12-30,Michigan4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,214,124,22,208,1,75,75,0,0.361,0,0,0,0,0,0,0,0,0,24.550,14.698,11.600,1,1,0,0,36.150,2,4,4
2025-12-30,Michigan4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,250,025,3,208,1,121,122,1,0.582,0,0,0,0,0,1,0,0,1,22.950,16.805,13.500,1,1,0,0,36.450,1,4,4
2025-12-30,Michigan4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,214,124,22,208,1,75,75,0,0.361,0,0,0,0,0,0,0,0,0,24.550,14.712,11.900,1,1,0,0,36.450,1,4,4
2025-12-30,Michigan4,Midday,"vt_only=0.9,col1=3",0.90,3.00,250,025,3,208,1,121,122,1,0.582,0,0,0,0,0,1,0,0,1,22.950,16.880,13.800,1,1,0,0,36.750,1,3,4
2025-12-30,Michigan4,Evening,"vt_only=0.9,col1=3",0.90,3.00,214,124,22,208,1,75,75,0,0.361,0,0,0,0,0,0,0,0,0,24.550,14.726,12.200,1,1,0,0,36.750,1,3,4
2025-12-30,Michigan4,Midday,"vt_only=1,col1=2.1",1.00,2.10,250,025,3,208,1,122,122,0,0.587,0,0,0,0,0,0,0,0,0,22.950,16.673,12.900,1,1,0,0,35.850,3,4,4
2025-12-30,Michigan4,Evening,"vt_only=1,col1=2.1",1.00,2.10,214,124,22,208,1,75,75,0,0.361,0,0,0,0,0,0,0,0,0,24.550,14.688,11.300,1,1,0,0,35.850,3,4,4
2025-12-30,Michigan4,Midday,"vt_only=1,col1=2.4",1.00,2.40,250,025,3,208,1,122,122,0,0.587,0,0,0,0,0,0,0,0,0,22.950,16.748,13.200,1,1,0,0,36.150,2,4,4
2025-12-30,Michigan4,Evening,"vt_only=1,col1=2.4",1.00,2.40,214,124,22,208,1,75,75,0,0.361,0,0,0,0,0,0,0,0,0,24.550,14.702,11.600,1,1,0,0,36.150,2,4,4
2025-12-30,Michigan4,Midday,"vt_only=1,col1=2.7",1.00,2.70,250,025,3,208,1,121,122,1,0.582,0,0,0,0,0,0,0,0,0,22.950,16.823,13.500,1,1,0,0,36.450,1,4,4
2025-12-30,Michigan4,Evening,"vt_only=1,col1=2.7",1.00,2.70,214,124,22,208,1,75,75,0,0.361,0,0,0,0,0,0,0,0,0,24.550,14.717,11.900,1,1,0,0,36.450,1,4,4
2025-12-30,Michigan4,Midday,"vt_only=1,col1=3",1.00,3.00,250,025,3,208,1,121,122,1,0.582,0,0,0,0,0,0,0,0,0,22.950,16.898,13.800,1,1,0,0,36.750,1,3,4
2025-12-30,Michigan4,Evening,"vt_only=1,col1=3",1.00,3.00,214,124,22,208,1,75,75,0,0.361,0,0,0,0,0,0,0,0,0,24.550,14.731,12.200,1,1,0,0,36.750,1,3,4
2025-12-30,Michigan4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,250,025,3,208,1,123,122,-1,0.591,0,0,0,0,0,0,0,0,0,22.950,16.691,12.900,1,1,0,0,35.850,3,4,4
2025-12-30,Michigan4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,214,124,22,208,1,75,75,0,0.361,0,0,0,0,0,0,0,0,0,24.550,14.693,11.300,1,1,0,0,35.850,3,4,4
2025-12-30,Michigan4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,250,025,3,208,1,123,122,-1,0.591,0,0,0,0,0,0,0,0,0,22.950,16.766,13.200,1,1,0,0,36.150,2,4,4
2025-12-30,Michigan4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,214,124,22,208,1,75,75,0,0.361,0,0,0,0,0,0,0,0,0,24.550,14.707,11.600,1,1,0,0,36.150,2,4,4
2025-12-30,Michigan4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,250,025,3,208,1,122,122,0,0.587,0,0,0,0,0,0,0,0,0,22.950,16.841,13.500,1,1,0,0,36.450,1,4,4
2025-12-30,Michigan4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,214,124,22,208,1,75,75,0,0.361,0,0,0,0,0,0,0,0,0,24.550,14.721,11.900,1,1,0,0,36.450,1,4,4
2025-12-30,Michigan4,Midday,"vt_only=1.1,col1=3",1.10,3.00,250,025,3,208,1,122,122,0,0.587,0,0,0,0,0,0,0,0,0,22.950,16.916,13.800,1,1,0,0,36.750,1,3,4
2025-12-30,Michigan4,Evening,"vt_only=1.1,col1=3",1.10,3.00,214,124,22,208,1,75,75,0,0.361,0,0,0,0,0,0,0,0,0,24.550,14.736,12.200,1,1,0,0,36.750,1,3,4
2025-12-30,NewJersey4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,421,124,22,208,1,153,153,0,0.736,0,0,0,0,0,0,0,0,0,23.750,16.298,12.100,1,1,0,0,35.850,2,3,4
2025-12-30,NewJersey4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,356,356,8,208,1,67,67,0,0.322,0,0,0,0,0,0,0,0,0,26.900,18.101,8.950,1,1,0,0,35.850,2,3,4
2025-12-30,NewJersey4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,421,124,22,208,1,153,153,0,0.736,0,0,0,0,0,0,0,0,0,23.750,16.286,11.800,1,1,0,0,35.550,2,4,4
2025-12-30,NewJersey4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,356,356,8,208,1,67,67,0,0.322,0,0,0,0,0,0,0,0,0,26.900,18.101,8.650,1,1,0,0,35.550,2,4,4
2025-12-30,NewJersey4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,421,124,22,208,1,153,153,0,0.736,0,0,0,0,0,0,0,0,0,23.750,16.310,12.400,1,1,0,0,36.150,1,2,4
2025-12-30,NewJersey4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,356,356,8,208,1,67,67,0,0.322,0,0,0,0,0,0,0,0,0,26.900,18.101,9.250,1,1,0,0,36.150,1,2,4
2025-12-30,NewJersey4,Midday,"vt_only=0.8,col1=3",0.80,3.00,421,124,22,208,1,153,153,0,0.736,0,0,0,0,0,0,0,0,0,23.750,16.322,12.700,1,1,0,0,36.450,1,2,4
2025-12-30,NewJersey4,Evening,"vt_only=0.8,col1=3",0.80,3.00,356,356,8,208,1,67,67,0,0.322,0,0,0,0,0,0,0,0,0,26.900,18.101,9.550,1,1,0,0,36.450,1,2,4
2025-12-30,NewJersey4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,421,124,22,208,1,153,153,0,0.736,0,0,0,0,0,0,0,0,0,23.750,16.310,11.800,1,1,0,0,35.550,2,4,4
2025-12-30,NewJersey4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,356,356,8,208,1,62,67,5,0.298,0,0,0,0,0,0,0,0,0,27.000,18.146,8.550,1,1,0,0,35.550,2,4,4
2025-12-30,NewJersey4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,421,124,22,208,1,153,153,0,0.736,0,0,0,0,0,0,0,0,0,23.750,16.322,12.100,1,1,0,0,35.850,2,3,4
2025-12-30,NewJersey4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,356,356,8,208,1,62,67,5,0.298,0,0,0,0,0,0,0,0,0,27.000,18.146,8.850,1,1,0,0,35.850,2,3,4
2025-12-30,NewJersey4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,421,124,22,208,1,153,153,0,0.736,0,0,0,0,0,0,0,0,0,23.750,16.334,12.400,1,1,0,0,36.150,1,2,4
2025-12-30,NewJersey4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,356,356,8,208,1,62,67,5,0.298,0,0,0,0,0,0,0,0,0,27.000,18.146,9.150,1,1,0,0,36.150,1,2,4
2025-12-30,NewJersey4,Midday,"vt_only=0.9,col1=3",0.90,3.00,421,124,22,208,1,153,153,0,0.736,0,0,0,0,0,0,0,0,0,23.750,16.346,12.700,1,1,0,0,36.450,1,2,4
2025-12-30,NewJersey4,Evening,"vt_only=0.9,col1=3",0.90,3.00,356,356,8,208,1,62,67,5,0.298,0,0,0,0,0,0,0,0,0,27.000,18.146,9.450,1,1,0,0,36.450,1,2,4
2025-12-30,NewJersey4,Midday,"vt_only=1,col1=2.1",1.00,2.10,421,124,22,208,1,153,153,0,0.736,0,0,0,0,0,0,0,0,0,23.750,16.334,11.800,1,1,0,0,35.550,2,4,4
2025-12-30,NewJersey4,Evening,"vt_only=1,col1=2.1",1.00,2.10,356,356,8,208,1,62,67,5,0.298,0,0,0,0,0,0,0,0,0,27.100,18.192,8.450,1,1,0,0,35.550,2,4,4
2025-12-30,NewJersey4,Midday,"vt_only=1,col1=2.4",1.00,2.40,421,124,22,208,1,153,153,0,0.736,0,0,0,0,0,0,0,0,0,23.750,16.346,12.100,1,1,0,0,35.850,2,3,4
2025-12-30,NewJersey4,Evening,"vt_only=1,col1=2.4",1.00,2.40,356,356,8,208,1,62,67,5,0.298,0,0,0,0,0,0,0,0,0,27.100,18.192,8.750,1,1,0,0,35.850,2,3,4
2025-12-30,NewJersey4,Midday,"vt_only=1,col1=2.7",1.00,2.70,421,124,22,208,1,153,153,0,0.736,0,0,0,0,0,0,0,0,0,23.750,16.358,12.400,1,1,0,0,36.150,1,2,4
2025-12-30,NewJersey4,Evening,"vt_only=1,col1=2.7",1.00,2.70,356,356,8,208,1,62,67,5,0.298,0,0,0,0,0,0,0,0,0,27.100,18.192,9.050,1,1,0,0,36.150,1,2,4
2025-12-30,NewJersey4,Midday,"vt_only=1,col1=3",1.00,3.00,421,124,22,208,1,153,153,0,0.736,0,0,0,0,0,0,0,0,0,23.750,16.370,12.700,1,1,0,0,36.450,1,2,4
2025-12-30,NewJersey4,Evening,"vt_only=1,col1=3",1.00,3.00,356,356,8,208,1,62,67,5,0.298,0,0,0,0,0,0,0,0,0,27.100,18.192,9.350,1,1,0,0,36.450,1,2,4
2025-12-30,NewJersey4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,421,124,22,208,1,153,153,0,0.736,0,0,0,0,0,0,0,0,0,23.750,16.358,11.800,1,1,0,0,35.550,2,4,4
2025-12-30,NewJersey4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,356,356,8,208,1,62,67,5,0.298,0,0,0,0,0,0,0,0,0,27.200,18.237,8.350,1,1,0,0,35.550,2,4,4
2025-12-30,NewJersey4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,421,124,22,208,1,153,153,0,0.736,0,0,0,0,0,0,0,0,0,23.750,16.370,12.100,1,1,0,0,35.850,2,3,4
2025-12-30,NewJersey4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,356,356,8,208,1,62,67,5,0.298,0,0,0,0,0,0,0,0,0,27.200,18.237,8.650,1,1,0,0,35.850,2,3,4
2025-12-30,NewJersey4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,421,124,22,208,1,153,153,0,0.736,0,0,0,0,0,0,0,0,0,23.750,16.382,12.400,1,1,0,0,36.150,1,2,4
2025-12-30,NewJersey4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,356,356,8,208,1,62,67,5,0.298,0,0,0,0,0,0,0,0,0,27.200,18.237,8.950,1,1,0,0,36.150,1,2,4
2025-12-30,NewJersey4,Midday,"vt_only=1.1,col1=3",1.10,3.00,421,124,22,208,1,153,153,0,0.736,0,0,0,0,0,0,0,0,0,23.750,16.394,12.700,1,1,0,0,36.450,1,2,4
2025-12-30,NewJersey4,Evening,"vt_only=1.1,col1=3",1.10,3.00,356,356,8,208,1,62,67,5,0.298,0,0,0,0,0,0,0,0,0,27.200,18.237,9.250,1,1,0,0,36.450,1,2,4
2025-12-30,NewYork4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,051,015,2,210,1,210,210,0,1.000,0,0,0,0,0,0,0,0,0,21.150,14.293,15.500,0,1,1,0,36.650,1,2,3
2025-12-30,NewYork4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,132,123,21,210,1,1,1,0,0.005,1,1,1,1,1,1,0,0,0,36.650,20.855,0.000,1,1,0,1,36.650,1,2,3
2025-12-30,NewYork4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,051,015,2,210,1,210,210,0,1.000,0,0,0,0,0,0,0,0,0,21.150,14.250,15.200,0,1,1,0,36.350,1,2,4
2025-12-30,NewYork4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,132,123,21,210,1,1,1,0,0.005,1,1,1,1,1,1,0,0,0,36.350,20.784,0.000,1,1,0,1,36.350,1,2,4
2025-12-30,NewYork4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,051,015,2,210,1,210,210,0,1.000,0,0,0,0,0,0,0,0,0,21.150,14.336,15.800,0,1,1,0,36.950,1,2,2
2025-12-30,NewYork4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,132,123,21,210,1,1,1,0,0.005,1,1,1,1,1,1,0,0,0,36.950,20.926,0.000,1,1,0,1,36.950,1,2,2
2025-12-30,NewYork4,Midday,"vt_only=0.8,col1=3",0.80,3.00,051,015,2,210,1,210,210,0,1.000,0,0,0,0,0,0,0,0,0,21.150,14.379,16.100,0,1,1,0,37.250,1,2,2
2025-12-30,NewYork4,Evening,"vt_only=0.8,col1=3",0.80,3.00,132,123,21,210,1,1,1,0,0.005,1,1,1,1,1,1,0,0,0,37.250,20.997,0.000,1,1,0,1,37.250,1,2,2
2025-12-30,NewYork4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,051,015,2,210,1,209,210,1,0.995,0,0,0,0,0,0,0,0,0,21.250,14.286,15.100,0,1,1,0,36.350,1,2,4
2025-12-30,NewYork4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,132,123,21,210,1,1,1,0,0.005,1,1,1,1,1,1,0,0,0,36.350,20.824,0.000,1,1,0,1,36.350,1,2,4
2025-12-30,NewYork4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,051,015,2,210,1,209,210,1,0.995,0,0,0,0,0,0,0,0,0,21.250,14.329,15.400,0,1,1,0,36.650,1,2,3
2025-12-30,NewYork4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,132,123,21,210,1,1,1,0,0.005,1,1,1,1,1,1,0,0,0,36.650,20.895,0.000,1,1,0,1,36.650,1,2,3
2025-12-30,NewYork4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,051,015,2,210,1,209,210,1,0.995,0,0,0,0,0,0,0,0,0,21.250,14.371,15.700,0,1,1,0,36.950,1,2,2
2025-12-30,NewYork4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,132,123,21,210,1,1,1,0,0.005,1,1,1,1,1,1,0,0,0,36.950,20.966,0.000,1,1,0,1,36.950,1,2,2
2025-12-30,NewYork4,Midday,"vt_only=0.9,col1=3",0.90,3.00,051,015,2,210,1,209,210,1,0.995,0,0,0,0,0,0,0,0,0,21.250,14.414,16.000,0,1,1,0,37.250,1,2,2
2025-12-30,NewYork4,Evening,"vt_only=0.9,col1=3",0.90,3.00,132,123,21,210,1,1,1,0,0.005,1,1,1,1,1,1,0,0,0,37.250,21.037,0.000,1,1,0,1,37.250,1,2,2
2025-12-30,NewYork4,Midday,"vt_only=1,col1=2.1",1.00,2.10,051,015,2,210,1,209,210,1,0.995,0,0,0,0,0,0,0,0,0,21.350,14.321,15.000,0,1,1,0,36.350,1,2,4
2025-12-30,NewYork4,Evening,"vt_only=1,col1=2.1",1.00,2.10,132,123,21,210,1,1,1,0,0.005,1,1,1,1,1,1,0,0,0,36.350,20.863,0.000,1,1,0,1,36.350,1,2,4
2025-12-30,NewYork4,Midday,"vt_only=1,col1=2.4",1.00,2.40,051,015,2,210,1,209,210,1,0.995,0,0,0,0,0,0,0,0,0,21.350,14.364,15.300,0,1,1,0,36.650,1,2,3
2025-12-30,NewYork4,Evening,"vt_only=1,col1=2.4",1.00,2.40,132,123,21,210,1,1,1,0,0.005,1,1,1,1,1,1,0,0,0,36.650,20.934,0.000,1,1,0,1,36.650,1,2,3
2025-12-30,NewYork4,Midday,"vt_only=1,col1=2.7",1.00,2.70,051,015,2,210,1,209,210,1,0.995,0,0,0,0,0,0,0,0,0,21.350,14.407,15.600,0,1,1,0,36.950,1,2,2
2025-12-30,NewYork4,Evening,"vt_only=1,col1=2.7",1.00,2.70,132,123,21,210,1,1,1,0,0.005,1,1,1,1,1,1,0,0,0,36.950,21.005,0.000,1,1,0,1,36.950,1,2,2
2025-12-30,NewYork4,Midday,"vt_only=1,col1=3",1.00,3.00,051,015,2,210,1,209,210,1,0.995,0,0,0,0,0,0,0,0,0,21.350,14.450,15.900,0,1,1,0,37.250,1,2,2
2025-12-30,NewYork4,Evening,"vt_only=1,col1=3",1.00,3.00,132,123,21,210,1,1,1,0,0.005,1,1,1,1,1,1,0,0,0,37.250,21.076,0.000,1,1,0,1,37.250,1,2,2
2025-12-30,NewYork4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,051,015,2,210,1,208,210,2,0.990,0,0,0,0,0,0,0,0,0,21.450,14.357,14.900,0,1,1,0,36.350,1,2,4
2025-12-30,NewYork4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,132,123,21,210,1,1,1,0,0.005,1,1,1,1,1,1,0,0,0,36.350,20.903,0.000,1,1,0,1,36.350,1,2,4
2025-12-30,NewYork4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,051,015,2,210,1,208,210,2,0.990,0,0,0,0,0,0,0,0,0,21.450,14.400,15.200,0,1,1,0,36.650,1,2,3
2025-12-30,NewYork4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,132,123,21,210,1,1,1,0,0.005,1,1,1,1,1,1,0,0,0,36.650,20.974,0.000,1,1,0,1,36.650,1,2,3
2025-12-30,NewYork4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,051,015,2,210,1,208,210,2,0.990,0,0,0,0,0,0,0,0,0,21.450,14.443,15.500,0,1,1,0,36.950,1,2,2
2025-12-30,NewYork4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,132,123,21,210,1,1,1,0,0.005,1,1,1,1,1,1,0,0,0,36.950,21.045,0.000,1,1,0,1,36.950,1,2,2
2025-12-30,NewYork4,Midday,"vt_only=1.1,col1=3",1.10,3.00,051,015,2,210,1,208,210,2,0.990,0,0,0,0,0,0,0,0,0,21.450,14.486,15.800,0,1,1,0,37.250,1,2,2
2025-12-30,NewYork4,Evening,"vt_only=1.1,col1=3",1.10,3.00,132,123,21,210,1,1,1,0,0.005,1,1,1,1,1,1,0,0,0,37.250,21.116,0.000,1,1,0,1,37.250,1,2,2
2025-12-30,NorthCarolina4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,455,455,5,206,1,118,118,0,0.573,0,0,0,1,1,1,1,1,1,24.300,14.777,12.450,1,1,0,0,36.750,2,2,3
2025-12-30,NorthCarolina4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,879,789,30,206,1,9,9,0,0.044,0,1,1,0,1,1,0,0,0,31.700,16.909,5.050,1,1,0,0,36.750,2,2,3
2025-12-30,NorthCarolina4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,455,455,5,206,1,118,118,0,0.573,0,0,0,1,1,1,1,1,1,24.300,14.761,12.150,1,1,0,0,36.450,2,2,5
2025-12-30,NorthCarolina4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,879,789,30,206,1,6,9,3,0.029,1,1,1,1,1,1,0,0,0,31.700,16.901,4.750,1,1,0,0,36.450,2,2,5
2025-12-30,NorthCarolina4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,455,455,5,206,1,119,118,-1,0.578,0,0,0,1,1,1,1,1,1,24.300,14.793,12.750,1,1,0,0,37.050,2,2,2
2025-12-30,NorthCarolina4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,879,789,30,206,1,9,9,0,0.044,0,1,1,0,1,1,0,0,0,31.700,16.916,5.350,1,1,0,0,37.050,2,2,2
2025-12-30,NorthCarolina4,Midday,"vt_only=0.8,col1=3",0.80,3.00,455,455,5,206,1,119,118,-1,0.578,0,0,0,1,1,1,1,1,1,24.300,14.809,13.050,1,1,0,0,37.350,1,2,2
2025-12-30,NorthCarolina4,Evening,"vt_only=0.8,col1=3",0.80,3.00,879,789,30,206,1,10,9,-1,0.049,0,1,1,0,1,1,0,0,0,31.700,16.924,5.650,1,1,0,0,37.350,1,2,2
2025-12-30,NorthCarolina4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,455,455,5,206,1,117,118,1,0.568,0,0,0,1,1,1,1,1,1,24.400,14.769,12.050,1,1,0,0,36.450,2,2,5
2025-12-30,NorthCarolina4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,879,789,30,206,1,6,9,3,0.029,1,1,1,1,1,1,0,0,0,31.700,16.906,4.750,1,1,0,0,36.450,2,2,5
2025-12-30,NorthCarolina4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,455,455,5,206,1,117,118,1,0.568,0,0,0,1,1,1,1,1,1,24.400,14.785,12.350,1,1,0,0,36.750,2,2,3
2025-12-30,NorthCarolina4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,879,789,30,206,1,9,9,0,0.044,0,1,1,0,1,1,0,0,0,31.700,16.914,5.050,1,1,0,0,36.750,2,2,3
2025-12-30,NorthCarolina4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,455,455,5,206,1,117,118,1,0.568,0,0,0,1,1,1,1,1,1,24.400,14.801,12.650,1,1,0,0,37.050,2,2,2
2025-12-30,NorthCarolina4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,879,789,30,206,1,9,9,0,0.044,0,1,1,0,1,1,0,0,0,31.700,16.921,5.350,1,1,0,0,37.050,2,2,2
2025-12-30,NorthCarolina4,Midday,"vt_only=0.9,col1=3",0.90,3.00,455,455,5,206,1,118,118,0,0.573,0,0,0,1,1,1,1,1,1,24.400,14.818,12.950,1,1,0,0,37.350,1,2,2
2025-12-30,NorthCarolina4,Evening,"vt_only=0.9,col1=3",0.90,3.00,879,789,30,206,1,10,9,-1,0.049,0,1,1,0,1,1,0,0,0,31.700,16.929,5.650,1,1,0,0,37.350,1,2,2
2025-12-30,NorthCarolina4,Midday,"vt_only=1,col1=2.1",1.00,2.10,455,455,5,206,1,115,118,3,0.558,0,0,0,1,1,1,1,1,1,24.500,14.777,11.950,1,1,0,0,36.450,2,2,5
2025-12-30,NorthCarolina4,Evening,"vt_only=1,col1=2.1",1.00,2.10,879,789,30,206,1,7,9,2,0.034,1,1,1,1,1,1,0,0,0,31.700,16.911,4.750,1,1,0,0,36.450,2,2,5
2025-12-30,NorthCarolina4,Midday,"vt_only=1,col1=2.4",1.00,2.40,455,455,5,206,1,115,118,3,0.558,0,0,0,1,1,1,1,1,1,24.500,14.793,12.250,1,1,0,0,36.750,2,2,3
2025-12-30,NorthCarolina4,Evening,"vt_only=1,col1=2.4",1.00,2.40,879,789,30,206,1,9,9,0,0.044,0,1,1,0,1,1,0,0,0,31.700,16.919,5.050,1,1,0,0,36.750,2,2,3
2025-12-30,NorthCarolina4,Midday,"vt_only=1,col1=2.7",1.00,2.70,455,455,5,206,1,115,118,3,0.558,0,0,0,1,1,1,1,1,1,24.500,14.809,12.550,1,1,0,0,37.050,2,2,2
2025-12-30,NorthCarolina4,Evening,"vt_only=1,col1=2.7",1.00,2.70,879,789,30,206,1,9,9,0,0.044,0,1,1,0,1,1,0,0,0,31.700,16.926,5.350,1,1,0,0,37.050,2,2,2
