date,sharepacks_root,state_key,variant,vtrac_index,combo_type,combo,combo_base,overlay_draws_since,pair_color,shape,combo_draws_since,row_style
2026-01-08,sharepacks,Connecticut4,midday,23,single,138,138,,red,,62,
2026-01-08,sharepacks,Connecticut4,midday,23,single,368,368,,,,25,
2026-01-08,sharepacks,Connecticut4,midday,23,double,133,133,,red,,352,
2026-01-08,sharepacks,Connecticut4,midday,23,double,188,188,,purple,,74,
2026-01-08,sharepacks,Connecticut4,midday,23,double,336,336,,,,78,
2026-01-08,sharepacks,Connecticut4,midday,23,double,688,688,,purple,,354,
2026-01-08,sharepacks,Connecticut4,midday,24,single,134,134,,red,BS,389,
2026-01-08,sharepacks,Connecticut4,midday,24,single,139,139,,blue,,140,
2026-01-08,sharepacks,Connecticut4,midday,24,single,148,148,,blue,,45,
2026-01-08,sharepacks,Connecticut4,midday,24,single,189,189,,blue,RC,638,
2026-01-08,sharepacks,Connecticut4,midday,24,single,346,346,,,,28,
2026-01-08,sharepacks,Connecticut4,midday,24,single,369,369,,,,268,
2026-01-08,sharepacks,Connecticut4,midday,24,single,468,468,,blue,,214,
2026-01-08,sharepacks,Connecticut4,midday,24,single,689,689,,,,148,
2026-01-08,sharepacks,Connecticut4,midday,25,single,149,149,108,blue,BS,424,overdue#2
2026-01-08,sharepacks,Connecticut4,midday,25,single,469,469,108,blue,,318,overdue#2
2026-01-08,sharepacks,Connecticut4,midday,25,double,144,144,108,purple,,285,overdue#2
2026-01-08,sharepacks,Connecticut4,midday,25,double,199,199,108,blue,,196,overdue#2
2026-01-08,sharepacks,Connecticut4,midday,25,double,446,446,108,purple,,108,overdue#2
2026-01-08,sharepacks,Connecticut4,midday,25,double,699,699,108,blue,,293,overdue#2
2026-01-08,sharepacks,Connecticut4,midday,26,double,227,227,,,,649,
2026-01-08,sharepacks,Connecticut4,midday,26,double,277,277,,,,16,
2026-01-08,sharepacks,Connecticut4,midday,27,single,237,237,,purple,BS,463,
2026-01-08,sharepacks,Connecticut4,midday,27,single,278,278,,red,,193,
2026-01-08,sharepacks,Connecticut4,midday,27,double,223,223,,,,171,
2026-01-08,sharepacks,Connecticut4,midday,27,double,228,228,,,,6,
2026-01-08,sharepacks,Connecticut4,midday,27,double,377,377,,purple,,302,
2026-01-08,sharepacks,Connecticut4,midday,27,double,778,778,,red,,301,
2026-01-08,sharepacks,Connecticut4,midday,28,single,247,247,,,,21,
2026-01-08,sharepacks,Connecticut4,midday,28,single,279,279,,,,50,
2026-01-08,sharepacks,Connecticut4,midday,28,double,224,224,,,,121,
2026-01-08,sharepacks,Connecticut4,midday,28,double,229,229,,,,160,
2026-01-08,sharepacks,Connecticut4,midday,28,double,477,477,,,,519,
2026-01-08,sharepacks,Connecticut4,midday,28,double,779,779,,,,56,
2026-01-08,sharepacks,Connecticut4,midday,29,single,238,238,70,,,125,
2026-01-08,sharepacks,Connecticut4,midday,29,single,378,378,70,red,BS,368,
2026-01-08,sharepacks,Connecticut4,midday,29,double,233,233,70,,,317,
2026-01-08,sharepacks,Connecticut4,midday,29,double,288,288,70,purple,,433,
2026-01-08,sharepacks,Connecticut4,midday,29,double,337,337,70,purple,,70,
2026-01-08,sharepacks,Connecticut4,midday,29,double,788,788,70,red,,234,
2026-01-08,sharepacks,Connecticut4,midday,30,single,234,234,,,,82,
2026-01-08,sharepacks,Connecticut4,midday,30,single,239,239,,,,7,
2026-01-08,sharepacks,Connecticut4,midday,30,single,248,248,,blue,BS,426,
2026-01-08,sharepacks,Connecticut4,midday,30,single,289,289,,,,93,
2026-01-08,sharepacks,Connecticut4,midday,30,single,347,347,,purple,,218,
2026-01-08,sharepacks,Connecticut4,midday,30,single,379,379,,purple,,130,
2026-01-08,sharepacks,Connecticut4,midday,30,single,478,478,,blue,RC,866,
2026-01-08,sharepacks,Connecticut4,midday,30,single,789,789,,red,,88,
2026-01-08,sharepacks,Connecticut4,midday,31,single,249,249,97,blue,,247,overdue#3
2026-01-08,sharepacks,Connecticut4,midday,31,single,479,479,97,blue,,320,overdue#3
2026-01-08,sharepacks,Connecticut4,midday,31,double,244,244,97,purple,,133,overdue#3
2026-01-08,sharepacks,Connecticut4,midday,31,double,299,299,97,blue,,97,overdue#3
2026-01-08,sharepacks,Connecticut4,midday,31,double,447,447,97,purple,,155,overdue#3
2026-01-08,sharepacks,Connecticut4,midday,31,double,799,799,97,blue,,380,overdue#3
2026-01-08,sharepacks,Connecticut4,midday,32,double,338,338,95,,,282,overdue#4
2026-01-08,sharepacks,Connecticut4,midday,32,double,388,388,95,purple,,95,overdue#4
2026-01-08,sharepacks,Connecticut4,midday,33,single,348,348,,blue,,169,
2026-01-08,sharepacks,Connecticut4,midday,33,single,389,389,,,,13,
2026-01-08,sharepacks,Connecticut4,midday,33,double,334,334,,,,537,
2026-01-08,sharepacks,Connecticut4,midday,33,double,339,339,,,,18,
2026-01-08,sharepacks,Connecticut4,midday,33,double,488,488,,blue,,366,
2026-01-08,sharepacks,Connecticut4,midday,33,double,889,889,,purple,,122,
2026-01-08,sharepacks,Connecticut4,midday,34,single,349,349,55,blue,,55,
2026-01-08,sharepacks,Connecticut4,midday,34,single,489,489,55,blue,,204,
2026-01-08,sharepacks,Connecticut4,midday,34,double,344,344,55,purple,,115,
2026-01-08,sharepacks,Connecticut4,midday,34,double,399,399,55,blue,,237,
2026-01-08,sharepacks,Connecticut4,midday,34,double,448,448,55,blue,,619,
2026-01-08,sharepacks,Connecticut4,midday,34,double,899,899,55,blue,,192,
2026-01-08,sharepacks,Connecticut4,midday,35,double,449,449,,blue,,49,
2026-01-08,sharepacks,Connecticut4,midday,35,double,499,499,,blue,,126,
2026-01-08,sharepacks,Connecticut4,evening,1,double,005,005,,purple,,27,
2026-01-08,sharepacks,Connecticut4,evening,1,double,055,055,,,,9,
2026-01-08,sharepacks,Connecticut4,evening,2,single,015,015,61,purple,,82,
2026-01-08,sharepacks,Connecticut4,evening,2,single,056,056,61,,,61,
2026-01-08,sharepacks,Connecticut4,evening,2,double,001,001,61,purple,,635,
2026-01-08,sharepacks,Connecticut4,evening,2,double,006,006,61,purple,,90,
2026-01-08,sharepacks,Connecticut4,evening,2,double,155,155,61,purple,,200,
2026-01-08,sharepacks,Connecticut4,evening,2,double,556,556,61,,,117,
2026-01-08,sharepacks,Connecticut4,evening,3,single,025,025,,blue,,48,
2026-01-08,sharepacks,Connecticut4,evening,3,single,057,057,,blue,,67,
2026-01-08,sharepacks,Connecticut4,evening,3,double,002,002,,purple,,417,
2026-01-08,sharepacks,Connecticut4,evening,3,double,007,007,,blue,,203,
2026-01-08,sharepacks,Connecticut4,evening,3,double,255,255,,blue,,87,
2026-01-08,sharepacks,Connecticut4,evening,3,double,557,557,,blue,,232,
2026-01-08,sharepacks,Connecticut4,evening,4,single,035,035,129,,RC,515,overdue#3
2026-01-08,sharepacks,Connecticut4,evening,4,single,058,058,129,,,256,overdue#3
2026-01-08,sharepacks,Connecticut4,evening,4,double,003,003,129,purple,,129,overdue#3
2026-01-08,sharepacks,Connecticut4,evening,4,double,008,008,129,purple,,397,overdue#3
2026-01-08,sharepacks,Connecticut4,evening,4,double,355,355,129,,BS,693,overdue#3
2026-01-08,sharepacks,Connecticut4,evening,4,double,558,558,129,,,144,overdue#3
2026-01-08,sharepacks,Connecticut4,evening,5,single,045,045,,purple,,70,
2026-01-08,sharepacks,Connecticut4,evening,5,single,059,059,,,,204,
2026-01-08,sharepacks,Connecticut4,evening,5,double,004,004,,purple,,25,
2026-01-08,sharepacks,Connecticut4,evening,5,double,009,009,,purple,,79,
2026-01-08,sharepacks,Connecticut4,evening,5,double,455,455,,,,260,
2026-01-08,sharepacks,Connecticut4,evening,5,double,559,559,,,,15,
2026-01-08,sharepacks,Connecticut4,evening,6,single,016,016,,,,112,recent#3
2026-01-08,sharepacks,Connecticut4,evening,6,single,156,156,,purple,,151,recent#3
2026-01-08,sharepacks,Connecticut4,evening,6,double,011,011,,,,254,recent#3
2026-01-08,sharepacks,Connecticut4,evening,6,double,066,066,,,,2,recent#3
2026-01-08,sharepacks,Connecticut4,evening,6,double,115,115,,purple,,159,recent#3
2026-01-08,sharepacks,Connecticut4,evening,6,double,566,566,,,,29,recent#3
2026-01-08,sharepacks,Connecticut4,evening,7,single,012,012,,purple,,45,
2026-01-08,sharepacks,Connecticut4,evening,7,single,017,017,,blue,,292,
2026-01-08,sharepacks,Connecticut4,evening,7,single,026,026,,purple,,75,
2026-01-08,sharepacks,Connecticut4,evening,7,single,067,067,,blue,,47,
2026-01-08,sharepacks,Connecticut4,evening,7,single,125,125,,blue,BS,371,
2026-01-08,sharepacks,Connecticut4,evening,7,single,157,157,,blue,,137,
2026-01-08,sharepacks,Connecticut4,evening,7,single,256,256,,blue,,103,
2026-01-08,sharepacks,Connecticut4,evening,7,single,567,567,,blue,,324,
2026-01-08,sharepacks,Connecticut4,evening,8,single,013,013,,,,234,recent#5
2026-01-08,sharepacks,Connecticut4,evening,8,single,018,018,,,,100,recent#5
2026-01-08,sharepacks,Connecticut4,evening,8,single,036,036,,,,97,recent#5
2026-01-08,sharepacks,Connecticut4,evening,8,single,068,068,,,,131,recent#5
2026-01-08,sharepacks,Connecticut4,evening,8,single,135,135,,purple,,33,recent#5
2026-01-08,sharepacks,Connecticut4,evening,8,single,158,158,,purple,,54,recent#5
2026-01-08,sharepacks,Connecticut4,evening,8,single,356,356,,,,5,recent#5
2026-01-08,sharepacks,Connecticut4,evening,8,single,568,568,,,,157,recent#5
2026-01-08,sharepacks,Connecticut4,evening,9,single,014,014,,purple,,166,
2026-01-08,sharepacks,Connecticut4,evening,9,single,019,019,,,,6,
2026-01-08,sharepacks,Connecticut4,evening,9,single,046,046,,purple,,140,
2026-01-08,sharepacks,Connecticut4,evening,9,single,069,069,,blue,BS,447,
2026-01-08,sharepacks,Connecticut4,evening,9,single,145,145,,purple,RC,873,
2026-01-08,sharepacks,Connecticut4,evening,9,single,159,159,,purple,,83,
2026-01-08,sharepacks,Connecticut4,evening,9,single,456,456,,,,17,
2026-01-08,sharepacks,Connecticut4,evening,9,single,569,569,,blue,,161,
2026-01-08,sharepacks,Connecticut4,evening,10,single,027,027,,blue,BS,412,
2026-01-08,sharepacks,Connecticut4,evening,10,single,257,257,,blue,,55,
2026-01-08,sharepacks,Connecticut4,evening,10,double,022,022,,blue,,410,
2026-01-08,sharepacks,Connecticut4,evening,10,double,077,077,,blue,,327,
2026-01-08,sharepacks,Connecticut4,evening,10,double,225,225,,blue,,76,
2026-01-08,sharepacks,Connecticut4,evening,10,double,577,577,,blue,,369,
2026-01-08,sharepacks,Connecticut4,evening,11,single,023,023,,blue,BS,495,
2026-01-08,sharepacks,Connecticut4,evening,11,single,028,028,,purple,,44,
2026-01-08,sharepacks,Connecticut4,evening,11,single,037,037,,blue,,86,
2026-01-08,sharepacks,Connecticut4,evening,11,single,078,078,,blue,RC,544,
2026-01-08,sharepacks,Connecticut4,evening,11,single,235,235,,blue,,136,
2026-01-08,sharepacks,Connecticut4,evening,11,single,258,258,,blue,,207,
2026-01-08,sharepacks,Connecticut4,evening,11,single,357,357,,blue,BS,374,
2026-01-08,sharepacks,Connecticut4,evening,11,single,578,578,,blue,,80,
2026-01-08,sharepacks,Connecticut4,evening,12,single,024,024,,purple,,32,
2026-01-08,sharepacks,Connecticut4,evening,12,single,029,029,,purple,BS,488,
2026-01-08,sharepacks,Connecticut4,evening,12,single,047,047,,blue,,66,
2026-01-08,sharepacks,Connecticut4,evening,12,single,079,079,,blue,BS,439,
2026-01-08,sharepacks,Connecticut4,evening,12,single,245,245,,blue,,52,
2026-01-08,sharepacks,Connecticut4,evening,12,single,259,259,,blue,,59,
2026-01-08,sharepacks,Connecticut4,evening,12,single,457,457,,blue,,93,
2026-01-08,sharepacks,Connecticut4,evening,12,single,579,579,,blue,,193,
2026-01-08,sharepacks,Connecticut4,evening,13,single,038,038,,,,11,
2026-01-08,sharepacks,Connecticut4,evening,13,single,358,358,,,,102,
2026-01-08,sharepacks,Connecticut4,evening,13,double,033,033,,purple,,285,
2026-01-08,sharepacks,Connecticut4,evening,13,double,088,088,,,RC,1000,
2026-01-08,sharepacks,Connecticut4,evening,13,double,335,335,,purple,,299,
2026-01-08,sharepacks,Connecticut4,evening,13,double,588,588,,,,18,
2026-01-08,sharepacks,Connecticut4,evening,14,single,034,034,,purple,,169,
2026-01-08,sharepacks,Connecticut4,evening,14,single,039,039,,,,88,
2026-01-08,sharepacks,Connecticut4,evening,14,single,048,048,,blue,,241,
2026-01-08,sharepacks,Connecticut4,evening,14,single,089,089,,,BS,363,
2026-01-08,sharepacks,Connecticut4,evening,14,single,345,345,,,,12,
2026-01-08,sharepacks,Connecticut4,evening,14,single,359,359,,,,22,
2026-01-08,sharepacks,Connecticut4,evening,14,single,458,458,,blue,,316,
2026-01-08,sharepacks,Connecticut4,evening,14,single,589,589,,,,64,
2026-01-08,sharepacks,Connecticut4,evening,15,single,049,049,71,blue,,71,
2026-01-08,sharepacks,Connecticut4,evening,15,single,459,459,71,blue,BS,345,
2026-01-08,sharepacks,Connecticut4,evening,15,double,044,044,71,red,BS,904,
2026-01-08,sharepacks,Connecticut4,evening,15,double,099,099,71,purple,,601,
2026-01-08,sharepacks,Connecticut4,evening,15,double,445,445,71,red,BS,696,
2026-01-08,sharepacks,Connecticut4,evening,15,double,599,599,71,purple,,482,
2026-01-08,sharepacks,Connecticut4,evening,16,double,116,116,318,,,318,overdue#1
2026-01-08,sharepacks,Connecticut4,evening,16,double,166,166,318,,,344,overdue#1
2026-01-08,sharepacks,Connecticut4,evening,17,single,126,126,,,,195,
2026-01-08,sharepacks,Connecticut4,evening,17,single,167,167,,,,283,
2026-01-08,sharepacks,Connecticut4,evening,17,double,112,112,,,BS,727,
2026-01-08,sharepacks,Connecticut4,evening,17,double,117,117,,,,28,
2026-01-08,sharepacks,Connecticut4,evening,17,double,266,266,,,,213,
2026-01-08,sharepacks,Connecticut4,evening,17,double,667,667,,,,228,
2026-01-08,sharepacks,Connecticut4,evening,18,single,136,136,,,,7,recent#4
2026-01-08,sharepacks,Connecticut4,evening,18,single,168,168,,,,20,recent#4
2026-01-08,sharepacks,Connecticut4,evening,18,double,113,113,,,,3,recent#4
2026-01-08,sharepacks,Connecticut4,evening,18,double,118,118,,,,4,recent#4
2026-01-08,sharepacks,Connecticut4,evening,18,double,366,366,,,,167,recent#4
2026-01-08,sharepacks,Connecticut4,evening,18,double,668,668,,,BS,909,recent#4
2026-01-08,sharepacks,Connecticut4,evening,19,single,146,146,,,,94,
2026-01-08,sharepacks,Connecticut4,evening,19,single,169,169,,blue,,322,
2026-01-08,sharepacks,Connecticut4,evening,19,double,114,114,,,,523,
2026-01-08,sharepacks,Connecticut4,evening,19,double,119,119,,,,37,
2026-01-08,sharepacks,Connecticut4,evening,19,double,466,466,,,RC,1000,
2026-01-08,sharepacks,Connecticut4,evening,19,double,669,669,,blue,,95,
2026-01-08,sharepacks,Connecticut4,evening,20,single,127,127,,,,141,
2026-01-08,sharepacks,Connecticut4,evening,20,single,267,267,,,,14,
2026-01-08,sharepacks,Connecticut4,evening,20,double,122,122,,blue,,133,
2026-01-08,sharepacks,Connecticut4,evening,20,double,177,177,,,,666,
2026-01-08,sharepacks,Connecticut4,evening,20,double,226,226,,blue,,452,
2026-01-08,sharepacks,Connecticut4,evening,20,double,677,677,,,BS,780,
2026-01-08,sharepacks,Connecticut4,evening,21,single,123,123,,blue,,176,
2026-01-08,sharepacks,Connecticut4,evening,21,single,128,128,,,,31,
2026-01-08,sharepacks,Connecticut4,evening,21,single,137,137,,,,109,
2026-01-08,sharepacks,Connecticut4,evening,21,single,178,178,,blue,,221,
2026-01-08,sharepacks,Connecticut4,evening,21,single,236,236,,blue,,282,
2026-01-08,sharepacks,Connecticut4,evening,21,single,268,268,,,BS,396,
2026-01-08,sharepacks,Connecticut4,evening,21,single,367,367,,,,24,
2026-01-08,sharepacks,Connecticut4,evening,21,single,678,678,,blue,RC,912,
2026-01-08,sharepacks,Connecticut4,evening,22,single,124,124,,,,19,recent#1
2026-01-08,sharepacks,Connecticut4,evening,22,single,129,129,,,BS,499,recent#1
2026-01-08,sharepacks,Connecticut4,evening,22,single,147,147,,,,0,recent#1
2026-01-08,sharepacks,Connecticut4,evening,22,single,179,179,,,,56,recent#1
2026-01-08,sharepacks,Connecticut4,evening,22,single,246,246,,,,30,recent#1
2026-01-08,sharepacks,Connecticut4,evening,22,single,269,269,,blue,BS,362,recent#1
2026-01-08,sharepacks,Connecticut4,evening,22,single,467,467,,,,8,recent#1
2026-01-08,sharepacks,Connecticut4,evening,22,single,679,679,,blue,,92,recent#1
2026-01-08,sharepacks,Connecticut4,evening,23,single,138,138,,,,51,
2026-01-08,sharepacks,Connecticut4,evening,23,single,368,368,,,BS,443,
2026-01-08,sharepacks,Connecticut4,evening,23,double,133,133,,purple,BS,901,
2026-01-08,sharepacks,Connecticut4,evening,23,double,188,188,,,,49,
2026-01-08,sharepacks,Connecticut4,evening,23,double,336,336,,purple,,96,
2026-01-08,sharepacks,Connecticut4,evening,23,double,688,688,,,,598,
2026-01-08,sharepacks,Connecticut4,evening,24,single,134,134,,,,104,
2026-01-08,sharepacks,Connecticut4,evening,24,single,139,139,,,,39,
2026-01-08,sharepacks,Connecticut4,evening,24,single,148,148,,blue,BS,380,
2026-01-08,sharepacks,Connecticut4,evening,24,single,189,189,,,,262,
2026-01-08,sharepacks,Connecticut4,evening,24,single,346,346,,,,286,
2026-01-08,sharepacks,Connecticut4,evening,24,single,369,369,,blue,,53,
2026-01-08,sharepacks,Connecticut4,evening,24,single,468,468,,blue,,196,
2026-01-08,sharepacks,Connecticut4,evening,24,single,689,689,,blue,,229,
2026-01-08,sharepacks,Connecticut4,evening,25,single,149,149,84,blue,BS,432,
2026-01-08,sharepacks,Connecticut4,evening,25,single,469,469,84,blue,,211,
2026-01-08,sharepacks,Connecticut4,evening,25,double,144,144,84,red,,119,
2026-01-08,sharepacks,Connecticut4,evening,25,double,199,199,84,purple,,84,
2026-01-08,sharepacks,Connecticut4,evening,25,double,446,446,84,red,,400,
2026-01-08,sharepacks,Connecticut4,evening,25,double,699,699,84,blue,,311,
2026-01-08,sharepacks,Connecticut4,evening,26,double,227,227,146,blue,,257,overdue#2
2026-01-08,sharepacks,Connecticut4,evening,26,double,277,277,146,,,146,overdue#2
2026-01-08,sharepacks,Connecticut4,evening,27,single,237,237,,blue,,50,recent#2
2026-01-08,sharepacks,Connecticut4,evening,27,single,278,278,,blue,,63,recent#2
2026-01-08,sharepacks,Connecticut4,evening,27,double,223,223,,blue,RC,1000,recent#2
2026-01-08,sharepacks,Connecticut4,evening,27,double,228,228,,blue,RC,1000,recent#2
2026-01-08,sharepacks,Connecticut4,evening,27,double,377,377,,,,1,recent#2
2026-01-08,sharepacks,Connecticut4,evening,27,double,778,778,,blue,,105,recent#2
2026-01-08,sharepacks,Connecticut4,evening,28,single,247,247,,,,239,
2026-01-08,sharepacks,Connecticut4,evening,28,single,279,279,,,,10,
2026-01-08,sharepacks,Connecticut4,evening,28,double,224,224,,blue,,340,
2026-01-08,sharepacks,Connecticut4,evening,28,double,229,229,,blue,,181,
2026-01-08,sharepacks,Connecticut4,evening,28,double,477,477,,,,34,
2026-01-08,sharepacks,Connecticut4,evening,28,double,779,779,,,,627,
2026-01-08,sharepacks,Connecticut4,evening,29,single,238,238,72,blue,,72,
2026-01-08,sharepacks,Connecticut4,evening,29,single,378,378,72,blue,,226,
2026-01-08,sharepacks,Connecticut4,evening,29,double,233,233,72,blue,,504,
2026-01-08,sharepacks,Connecticut4,evening,29,double,288,288,72,,,606,
2026-01-08,sharepacks,Connecticut4,evening,29,double,337,337,72,purple,,476,
2026-01-08,sharepacks,Connecticut4,evening,29,double,788,788,72,blue,,334,
2026-01-08,sharepacks,Connecticut4,evening,30,single,234,234,,blue,,145,
2026-01-08,sharepacks,Connecticut4,evening,30,single,239,239,,blue,,89,
2026-01-08,sharepacks,Connecticut4,evening,30,single,248,248,,blue,,43,
2026-01-08,sharepacks,Connecticut4,evening,30,single,289,289,,,,13,
2026-01-08,sharepacks,Connecticut4,evening,30,single,347,347,,,,38,
2026-01-08,sharepacks,Connecticut4,evening,30,single,379,379,,,,21,
2026-01-08,sharepacks,Connecticut4,evening,30,single,478,478,,blue,,191,
2026-01-08,sharepacks,Connecticut4,evening,30,single,789,789,,blue,,41,
2026-01-08,sharepacks,Connecticut4,evening,31,single,249,249,58,blue,,224,
2026-01-08,sharepacks,Connecticut4,evening,31,single,479,479,58,blue,,194,
