snapshot_date,state_key,score_rank,priority_score,role,targeting_bucket,tracker_posture,top_primary_target,secondary_target,best_clean_host,highest_context_support_state,profit_alert_hint_present,compound_event_hint_present,due_double_hint_present,blackapple_hint_present,r_consensus_hint_present,survivor_hint_present,required_last_results_date,observed_upload_days,observed_draws,full_horizon_covered,right_censored,board_top_box_values,board_top_vt_values,brain1_box_values,brain1_vt_values,sandbox_box_values,sandbox_exact_values,sandbox_vt_values,preserved_values,arena_box_total_values,arena_vt_total_values,board_top_box_active,board_top_box_core_profile,board_top_box_core_same_day,board_top_box_core_hit,board_top_box_core_day_offset,board_top_box_core_draw_offset,board_top_box_core_event,board_top_vt_active,board_top_vt_core_profile,board_top_vt_core_same_day,board_top_vt_core_hit,board_top_vt_core_day_offset,board_top_vt_core_draw_offset,board_top_vt_core_event,brain1_box_active,brain1_box_core_profile,brain1_box_core_same_day,brain1_box_core_hit,brain1_box_core_day_offset,brain1_box_core_draw_offset,brain1_box_core_event,brain1_vt_active,brain1_vt_core_profile,brain1_vt_core_same_day,brain1_vt_core_hit,brain1_vt_core_day_offset,brain1_vt_core_draw_offset,brain1_vt_core_event,sandbox_box_active,sandbox_box_seed_profile,sandbox_box_seed_same_day,sandbox_box_seed_hit,sandbox_box_seed_day_offset,sandbox_box_seed_draw_offset,sandbox_box_seed_event,sandbox_exact_active,sandbox_exact_seed_profile,sandbox_exact_seed_same_day,sandbox_exact_seed_hit,sandbox_exact_seed_day_offset,sandbox_exact_seed_draw_offset,sandbox_exact_seed_event,sandbox_vt_active,sandbox_vt_seed_profile,sandbox_vt_seed_same_day,sandbox_vt_seed_hit,sandbox_vt_seed_day_offset,sandbox_vt_seed_draw_offset,sandbox_vt_seed_event,preserved_active,preserved_not_budgeted_profile,preserved_not_budgeted_same_day,preserved_not_budgeted_hit,preserved_not_budgeted_day_offset,preserved_not_budgeted_draw_offset,preserved_not_budgeted_event,arena_box_total_active,arena_box_total_profile,arena_box_total_same_day,arena_box_total_hit,arena_box_total_day_offset,arena_box_total_draw_offset,arena_box_total_event,arena_vt_total_active,arena_vt_total_profile,arena_vt_total_same_day,arena_vt_total_hit,arena_vt_total_day_offset,arena_vt_total_draw_offset,arena_vt_total_event,arena_any_signal_active,arena_any_signal_profile,arena_any_signal_same_day,arena_any_signal_hit,arena_any_signal_day_offset,arena_any_signal_draw_offset,arena_any_signal_event,active_metric_count,active_metric_names,active_profiles,tracker_hint_any
2026-01-20,SouthCarolina4,13,8,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,False,True,True,True,True,2026-01-24,3,6,False,True,005|009|599|339,5|15|1|3,005|009|599|339|067|099|559|059|459|006|007|003|015,5|15|1|3|2|23|31|33|7,005|009|067|115|339|003|015|233|099|006|007|467|155|114|466|167,670|673|623|973|603|923|970|620|114|141|411|233|323|332|167|466,15|2|33|5|3|23|31|21|1|7|22|6,139,005|009|599|339|067|099|559|059|459|006|007|003|015|115|233|467|155|114|466|167|139,5|15|1|3|2|23|31|33|7|21|22|6,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-20 Midday 786,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-20 Midday 786,True,direct_same_outcome,True,True,0,0,2026-01-20 Midday 786,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|right_censored|right_censored|right_censored|right_censored|right_censored|direct_same_outcome|right_censored|right_censored|direct_same_outcome,True
2026-01-20,Virginia4,14,-2,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-24,3,6,False,True,339|133|013|002,33|23|8|6,339|133|013|002|559|001|334|348|336|138|006|009|125,33|23|8|6|2|18|24|3|5,339|013|133|009|002|001|003|004|334|138|006|125|057|027|015|199,705|702|105|706|735|701|703|765|004|040|400|009|090|900|003|030,33|2|23|8|18|24|3|6|5|20|22|12,039,339|133|013|002|559|001|334|348|336|138|006|009|125|003|004|057|027|015|199|039,33|23|8|6|2|18|24|3|5|20|22|12,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-22 Evening 100,True,future_day_decay,False,True,1,2,2026-01-21 Midday 314,True,future_day_decay,False,True,2,5,2026-01-22 Evening 100,True,right_censored,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-21 Midday 314,True,right_censored,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-22 Evening 100,True,future_day_decay,False,True,1,2,2026-01-21 Midday 314,True,future_day_decay,False,True,1,2,2026-01-21 Midday 314,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|right_censored|future_day_decay|future_day_decay|future_day_decay|right_censored|future_day_decay|right_censored|future_day_decay|future_day_decay,True
2026-01-21,Connecticut4,1,128,shared_host,small_shoulder,tracker-strong,True,False,True,False,True,True,True,True,True,True,2026-01-25,2,4,False,True,006|255|355|005,2|3|15|5,006|255|355|005|001|055|056|015|007|004|668|025,2|3|15|5|1|23|12|4,006|099|005|001|355|004|025|015|007|668|068|035|058|258|088|228,842|852|840|848|142|892|841|850|088|808|880|822|594|945|238|249,2|3|15|5|1|23|12|4|8|6|21|-1,028|258,006|255|355|005|001|055|056|015|007|004|668|025|099|068|035|058|258|088|228|028,2|3|15|5|1|23|12|4|8|6|21|-1,True,right_censored,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-22 Midday 556,True,right_censored,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-22 Midday 556,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 786,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 786,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 786,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|future_day_decay|right_censored|future_day_decay|right_censored|right_censored|direct_same_outcome|right_censored|right_censored|direct_same_outcome,True
2026-01-21,Delaware4,2,118,shared_host,small_shoulder,tracker-rich,False,True,False,False,True,False,True,True,True,True,2026-01-25,2,4,False,True,255|559|336|259,5|3|23|4,255|559|336|259|229|355|455|009|059|045|013|014|055|003|257|235|125,5|3|23|4|12|18|28,259|009|004|059|055|003|559|336|455|257|355|045|013|014|007|235,235|234|215|635|214|634|231|615|090|009|900|595|559|955|040|004,5|4|12|3|23|18|17|28|10|11|25|8,455,255|559|336|259|229|355|455|009|059|045|013|014|055|003|257|235|125|004|007,5|3|23|4|12|18|28|17|10|11|25|8,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 029,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 029,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 029,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 029,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|right_censored|right_censored|direct_same_outcome|right_censored|right_censored|direct_same_outcome|right_censored|right_censored|direct_same_outcome,True
2026-01-21,Florida4,3,108,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-25,2,4,False,True,259|378|008|388,29|11|3|12,259|378|008|388|078|559|788|238|235|578|005|007|258,29|11|3|12|5|23|21|4|32,008|238|388|235|259|078|007|009|368|005|133|178|035|077|003|355,638|238|035|635|235|038|685|625|003|030|300|355|535|553|838|008,12|5|4|29|3|23|21|11|32|7|8|9,235,259|378|008|388|078|559|788|238|235|578|005|007|258|009|368|133|178|035|077|003|355,29|11|3|12|5|23|21|4|32|7|8|9,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 350,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 350,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 350,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 350,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 350,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 350,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|right_censored|right_censored|direct_same_outcome|direct_same_outcome|right_censored|direct_same_outcome|right_censored|direct_same_outcome|direct_same_outcome,True
2026-01-21,Indiana4,4,98,shared_host,small_shoulder,tracker-support,False,False,False,False,True,False,True,True,True,True,2026-01-25,2,4,False,True,001|077|244|017,10|11|31|2,001|077|244|017|147|224|037|235|028|357|258|011|014|137,10|11|31|2|9|15|14|18|33|23|7|22,001|014|002|017|011|137|007|016|177|226|077|147|037|038|057|046,610|617|641|640|647|630|690|680|002|020|200|016|061|160|177|226,14|10|2|15|18|33|11|9|23|28|3|12,017|026,001|077|244|017|147|224|037|235|028|357|258|011|014|137|002|007|016|177|226|038|057|046|026,10|11|31|2|9|15|14|18|33|23|7|22|28|3|12,True,right_censored,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-22 Evening 757,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 458,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 458,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 458,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 458,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|future_day_decay|right_censored|direct_same_outcome|right_censored|right_censored|direct_same_outcome|right_censored|right_censored|direct_same_outcome,True
2026-01-21,Michigan4,5,88,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-01-25,2,4,False,True,224|477|017|007,28|10|3|17,224|477|017|007|778|277|779|279|247|229|011|014|077,28|10|3|17|12|18|7|27|26,017|155|224|277|247|011|112|066|007|014|057|077|015|012|025|566,150|155|250|120|170|050|151|154|066|606|660|515|551|121|277|016,28|10|3|17|12|18|7|27|26|8|11|14,012|017|026,224|477|017|007|778|277|779|279|247|229|011|014|077|155|112|066|057|015|012|025|566|026,28|10|3|17|12|18|7|27|26|8|11|14,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 220,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 220,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 220,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 220,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 220,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|direct_same_outcome|right_censored|direct_same_outcome|right_censored|right_censored|direct_same_outcome|right_censored|right_censored|direct_same_outcome,True
2026-01-21,NewJersey4,6,78,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-25,2,4,False,True,001|559|004|014,5|9|2|6,001|559|004|014|009|017|455|019|011|013|006|249|012,5|9|2|6|7|18|23|15|12,001|017|004|013|014|011|559|006|249|012|022|009|019|015|479|339,701|794|704|304|301|101|791|714|022|202|220|001|017|010|100|071,5|2|9|6|7|18|23|15|12|31|8|17,012,001|559|004|014|009|017|455|019|011|013|006|249|012|022|015|479|339,5|9|2|6|7|18|23|15|12|31|8|17,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-22 Evening 152,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 185,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 185,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 185,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|right_censored|right_censored|future_day_decay|right_censored|right_censored|direct_same_outcome|right_censored|right_censored|direct_same_outcome,True
2026-01-21,NewYork4,7,68,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,False,True,2026-01-25,2,4,False,True,113|337|115|377,18|29|23|27,113|337|115|377|133|378|668|366|118|238|001|005|347|014|233,18|29|23|27|10|12|1|20|6,377|001|011|113|337|378|014|115|238|133|118|005|029|017|035|347,377|327|357|323|353|347|367|127|001|010|100|238|283|328|378|382,29|18|10|12|23|1|20|11|27|6|9|5,,113|337|115|377|133|378|668|366|118|238|001|005|347|014|233|011|029|017|035,18|29|23|27|10|12|1|20|6|11|9|5,True,right_censored,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-21 Evening 233,True,same_day_carryforward,True,True,0,1,2026-01-21 Evening 233,True,same_day_carryforward,True,True,0,1,2026-01-21 Evening 233,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-21 Evening 233,False,,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-21 Evening 233,True,same_day_carryforward,True,True,0,1,2026-01-21 Evening 233,True,same_day_carryforward,True,True,0,1,2026-01-21 Evening 233,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,right_censored|same_day_carryforward|same_day_carryforward|same_day_carryforward|right_censored|right_censored|same_day_carryforward|same_day_carryforward|same_day_carryforward,True
2026-01-21,NorthCarolina4,8,58,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-25,2,4,False,True,778|006|366|225,27|10|2|18,778|006|366|225|166|244|228|223|278|577|011|057|024|119,27|10|2|18|31|23|20|12|16,006|024|225|223|278|237|011|057|022|119|036|059|126|009|044|001,621|327|321|121|328|628|627|828|001|010|100|225|252|522|287|782,12|2|27|10|18|23|20|31|16|8|14|21,245,778|006|366|225|166|244|228|223|278|577|011|057|024|119|237|022|036|059|126|009|044|001|245,27|10|2|18|31|23|20|12|16|8|14|21,True,right_censored,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-21 Evening 577,True,same_day_carryforward,True,True,0,1,2026-01-21 Evening 577,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 767,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 767,True,right_censored,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-21 Evening 577,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 767,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 767,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|same_day_carryforward|same_day_carryforward|direct_same_outcome|right_censored|right_censored|direct_same_outcome|right_censored|same_day_carryforward|direct_same_outcome,True
2026-01-21,Ohio4,9,48,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,False,True,True,False,True,2026-01-25,2,4,False,True,077|007|078|008,10|3|5|15,077|007|078|008|088|009|225|022|027|057|004|005|224,10|3|5|15|31|34|33|11|4|13,007|009|077|078|057|004|066|008|027|005|224|001|019|199|559|113,199|179|109|178|129|108|128|779|009|090|900|077|149|007|066|113,10|3|5|15|31|34|33|11|4|13|20|17,012|017|019|067,077|007|078|008|088|009|225|022|027|057|004|005|224|066|001|019|199|559|113|012|017|067,10|3|5|15|31|34|33|11|4|13|20|17,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-22 Midday 217,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-22 Midday 217,True,future_day_decay,False,True,1,2,2026-01-22 Midday 217,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|right_censored|right_censored|right_censored|right_censored|right_censored|future_day_decay|right_censored|right_censored|future_day_decay,True
2026-01-21,OntarioCanada4,10,38,shared_host,small_shoulder,tracker-rich,False,False,False,True,True,True,True,True,True,True,2026-01-25,2,4,False,True,244|044|004|445,31|15|5|25,244|044|004|445|468|246|447|299|249|001|006|448,31|15|5|25|21|23|24|22,044|004|244|468|448|449|144|001|006|368|009|005|228|445|246|447,844|846|845|824|826|825|840|854|004|040|400|044|404|440|144|228,15|23|31|5|25|18|21|24|22|9|20|30,245|024,244|044|004|445|468|246|447|299|249|001|006|448|449|144|368|009|005|228|245|024,31|15|5|25|21|23|24|22|18|9|20|30,True,future_day_decay,False,True,1,3,2026-01-22 Evening 544,True,same_day_carryforward,True,True,0,1,2026-01-21 Evening 199,True,future_day_decay,False,True,1,3,2026-01-22 Evening 544,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 197,True,future_day_decay,False,True,1,3,2026-01-22 Evening 544,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 197,True,right_censored,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-22 Evening 544,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 197,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 197,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,future_day_decay|same_day_carryforward|future_day_decay|direct_same_outcome|future_day_decay|right_censored|direct_same_outcome|right_censored|future_day_decay|direct_same_outcome,True
2026-01-21,Pennsylvania4,11,28,shared_host,small_shoulder,tracker-support,False,False,False,False,True,False,True,True,True,True,2026-01-25,2,4,False,True,559|599|178|334,5|15|33|34,559|599|178|334|344|039|059|009|044|049|007|004|255,5|15|33|34|14|23|18|21,007|005|255|178|334|003|238|559|344|039|009|049|004|138|133|228,823|123|124|153|193|125|133|103|007|070|700|146|138|183|318|381,33|5|15|34|14|23|18|21|12|4|2|9,028,559|599|178|334|344|039|059|009|044|049|007|004|255|005|003|238|138|133|228|028,5|15|33|34|14|23|18|21|12|4|2|9,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 848,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 848,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 848,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 848,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 848,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|direct_same_outcome|right_censored|direct_same_outcome|right_censored|right_censored|direct_same_outcome|right_censored|right_censored|direct_same_outcome,True
2026-01-21,PuertoRico4,12,18,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,False,True,2026-01-25,2,4,False,True,168|668|336|334,18|23|33|5,168|668|336|334|138|455|118|366|688|188|011|001|056,18|23|33|5|32|2|15,168|334|056|006|088|668|138|118|011|001|004|058|008|022|033|336,805|605|808|800|600|505|815|806|022|202|220|186|681|033|303|330,18|23|33|5|32|2|15|19|7|4|24|22,028,168|668|336|334|138|455|118|366|688|188|011|001|056|006|088|004|058|008|022|033|028,18|23|33|5|32|2|15|19|7|4|24|22,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|right_censored|right_censored|right_censored|right_censored|right_censored|right_censored|right_censored|right_censored|right_censored,True
2026-01-21,SouthCarolina4,13,8,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,False,True,True,True,True,2026-01-25,2,4,False,True,009|599|005|003,5|15|1|3,009|599|005|003|559|039|045|059|099|006|007|067|036,5|15|1|3|4|23|31|14,067|009|005|115|039|599|003|233|006|007|036|155|114|466|559|045,670|673|973|603|633|970|903|675|114|141|411|233|323|332|466|646,15|5|3|4|23|31|14|2|12|21|1|7,019,009|599|005|003|559|039|045|059|099|006|007|067|036|115|233|155|114|466|019,5|15|1|3|4|23|31|14|2|12|21|7,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-21 Evening 458,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-21 Evening 458,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-21 Evening 458,True,same_day_carryforward,True,True,0,1,2026-01-21 Evening 458,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|right_censored|right_censored|same_day_carryforward|right_censored|right_censored|same_day_carryforward|right_censored|right_censored|same_day_carryforward,True
2026-01-21,Virginia4,14,-2,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-25,2,4,False,True,133|339|033|002,23|33|7|5,133|339|033|002|559|016|336|188|138|368|688|001|067|012,23|33|7|5|6|18|12|24|13|3,133|339|033|004|002|067|027|015|199|177|188|138|001|006|005|011,705|702|105|706|735|785|701|703|004|040|400|009|090|900|177|199,23|33|5|13|18|12|24|3|7|6|8|17,079|024,133|339|033|002|559|016|336|188|138|368|688|001|067|012|004|027|015|199|177|006|005|011|079|024,23|33|7|5|6|18|12|24|13|3|8|17,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-22 Evening 100,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 314,True,future_day_decay,False,True,1,3,2026-01-22 Evening 100,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 314,True,right_censored,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-22 Evening 100,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 314,True,direct_same_outcome,True,True,0,0,2026-01-21 Midday 314,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|right_censored|future_day_decay|direct_same_outcome|future_day_decay|right_censored|direct_same_outcome|right_censored|future_day_decay|direct_same_outcome,True
2026-01-22,Connecticut4,1,128,shared_host,small_shoulder,tracker-strong,True,False,True,False,True,True,True,True,True,True,2026-01-26,1,2,False,True,005|006|255|055,1|2|4|3,005|006|255|055|001|355|056|015|004|058|003|038|013|678,1|2|4|3|15|23|12,005|038|013|006|004|058|003|099|001|015|235|018|016|088|116|588,852|802|850|892|842|854|822|800|088|808|880|858|116|161|611|038,2|1|4|15|23|12|3|11|19|7|8|5,016|011,005|006|255|055|001|355|056|015|004|058|003|038|013|678|099|235|018|016|088|116|588|011,1|2|4|3|15|23|12|11|19|7|8|5,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-22 Midday 556,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-22 Midday 556,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-22 Midday 556,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-22 Midday 556,True,direct_same_outcome,True,True,0,0,2026-01-22 Midday 556,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|direct_same_outcome|right_censored|direct_same_outcome|right_censored|right_censored|direct_same_outcome|right_censored|right_censored|direct_same_outcome,True
2026-01-22,Delaware4,2,118,shared_host,small_shoulder,tracker-strong,False,True,False,False,True,False,True,True,True,True,2026-01-26,1,2,False,True,559|255|336|259,5|12|23|3,559|255|336|259|355|133|455|059|579|245|013|014|055,5|12|23|3|4|20|18,055|059|559|255|336|259|133|455|146|009|004|355|579|013|014|017,615|614|215|214|211|255|665|611|090|009|900|595|559|955|040|004,5|12|23|3|4|20|18|17|8|30|10|21,,559|255|336|259|355|133|455|059|579|245|013|014|055|146|009|004|017,5|12|23|3|4|20|18|17|8|30|10|21,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-22 Evening 243,False,,False,False,,,,True,right_censored,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-22 Evening 243,True,same_day_carryforward,True,True,0,1,2026-01-22 Evening 243,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,right_censored|right_censored|right_censored|right_censored|right_censored|right_censored|same_day_carryforward|right_censored|same_day_carryforward,True
