date,state_key,winner,winner_family,winner_vtrac_values,source_json,winner_index,winner_patterns_count,matched_event_count,matched_periods,credited_event_count,credited_periods,best_board_rank,board_rank_list,top_primary_target_any,secondary_target_any,best_clean_host_any,highest_context_support_any,play_card_any_box_any,play_card_any_exact_any,straight_hit_any,boxed_hit_any,vtrac_straight_hit_any,vtrac_boxed_hit_any,hit_class_rollup,arena_final_candidate_signature_best,blackapple_status_best,compound_event_any,due_double_ranked_any,double_context_strength_best,inventory_types,terminal_cell_count,terminal_signal_cells,feeder_cell_count,feeder_signal_cells,c1_winner_hits,c2_winner_hits,c1_family_hits,c2_family_hits,c1_vt_hits,c2_vt_hits,winner_occurrence,best_family_occurrence,best_family_persistence,best_family_stability,winner_straight_count,literal_frontier_score,family_frontier_score,vtrac_frontier_score,vertical_stability_score,cross_variant_echo_score,frontier_purity_score,compression_score,hidden_winner_score,feeder_progression_score,double_anchor_score,frontier_strength_score,signature_strength,frontier_signature_type,fired_tests,terminal_examples
2026-01-21,SouthCarolina4,431,"134,143,314,341,413,431",24,reports/stable/winners_by_date/2026-01-21/SouthCarolina4/SouthCarolina4_vtrac24_winner_431_20260127_020849.json,24,48,1,Midday,0,,13,13,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,47,216,51,5,1,15,11,0,0,0,1,1,1,0,0.019708,0.205353,0.3,0.716418,0.333333,0.217593,1.0,1.0,0.5,0.125,55.841,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:552003 | Midday/Set1/Draw4/R2/C2:55992003 | Midday/Set1/Draw5/R2/C2:55992200336 | Midday/Set1/Draw5/R2/C1:5599220033 | Midday/Set1/Draw5/R8/C2:00993362255 | Midday/Set1/Draw6/R2/C2:559922001336 | Midday/Set1/Draw6/R2/C1:55992200133 | Midday/Set1/Draw6/R8/C2:001993362255
2026-01-17,Pennsylvania4,207,"027,072,207,270,702,720",10,reports/stable/winners_by_date/2026-01-17/Pennsylvania4/Pennsylvania4_vtrac10_winner_207_20260127_015647.json,10,24,1,Midday,0,,11,11,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,33,216,31,8,0,15,0,0,0,0,2,2,4,0,0.043605,0.079267,0.3,1.0,0.333333,0.152778,1.0,0.82,0.461538,0.115385,55.692,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:440037 | Midday/Set1/Draw4/R2/C2:440037 | Midday/Set1/Draw5/R2/C2:924400367 | Midday/Set1/Draw5/R2/C1:9244003 | Midday/Set1/Draw6/R2/C2:592440038867 | Midday/Set1/Draw6/R2/C1:592440038 | Midday/Set1/Draw7/R2/C1:59244003387 | Evening/Set1/Draw3/R2/C2:9441866
2026-01-20,Pennsylvania4,242,"224,242,422",28,reports/stable/winners_by_date/2026-01-20/Pennsylvania4/Pennsylvania4_vtrac28_winner_242_20260127_020450.json,28,24,1,Evening,1,Evening,11,11,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,OFF,False,False,MEDIUM,double,216,24,216,42,3,0,4,0,0,0,0,6,6,18,0,0.023322,0.028561,0.3,1.0,0.333333,0.111111,1.0,0.82,0.5,0.77,55.653,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:944038 | Midday/Set1/Draw4/R2/C2:9440338 | Midday/Set1/Draw5/R2/C2:599440338 | Midday/Set1/Draw5/R2/C1:59940338 | Midday/Set1/Draw6/R2/C2:599244013386 | Midday/Set1/Draw6/R2/C1:5994013386 | Midday/Set1/Draw7/R2/C1:599401338866 | Evening/Set1/Draw3/R2/C2:22187
2026-01-22,Indiana4,286,"268,286,628,682,826,862",21,reports/stable/winners_by_date/2026-01-22/Indiana4/Indiana4_vtrac21_winner_286_20260128_032323.json,21,48,1,Midday,1,Midday,4,4,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,ALERT,False,True,,,216,70,216,80,0,3,24,41,0,0,0,0,0,0,0,0.008185,0.325371,0.3,1.0,0.444444,0.324074,1.0,0.4,0.647059,0.161765,55.196,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:00377 | Midday/Set1/Draw4/R2/C2:00113377 | Midday/Set1/Draw4/R2/C1:00113377 | Midday/Set1/Draw4/R4/C2:00337711 | Midday/Set1/Draw4/R4/C1:00337711 | Midday/Set1/Draw5/R2/C2:400113377 | Midday/Set1/Draw5/R2/C1:00113377 | Midday/Set1/Draw5/R4/C2:003347711
2026-01-20,SouthCarolina4,328,"238,283,328,382,823,832",29,reports/stable/winners_by_date/2026-01-20/SouthCarolina4/SouthCarolina4_vtrac29_winner_328_20260127_020456.json,29,24,1,Evening,1,Evening,13,13,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,ALERT,False,True,STRONG,mirror_double,216,72,216,62,2,1,32,26,4,2,0,0,0,0,0,0.011089,0.394617,0.317259,1.0,0.333333,0.333333,1.0,0.4,0.5,0.475,55.071,MEDIUM,VTRAC_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:55200 | Midday/Set1/Draw4/R2/C2:552003 | Midday/Set1/Draw5/R2/C2:559920037 | Midday/Set1/Draw5/R2/C1:55992003 | Midday/Set1/Draw6/R2/C2:559922003367 | Midday/Set1/Draw6/R2/C1:55992200336 | Midday/Set1/Draw6/R4/C2:225599006337 | Midday/Set1/Draw6/R6/C2:670055993322
2026-01-16,Florida4,100,"001,010,100",2,reports/stable/winners_by_date/2026-01-16/Florida4/Florida4_vtrac2_winner_100_20260127_015240.json,2,24,1,Evening,0,,3,3,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,41,216,29,6,2,16,7,2,0,0,2,2,4,0,0.048162,0.114151,0.306545,1.0,0.333333,0.189815,1.0,0.82,0.352941,0.488235,54.99,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:54377 | Midday/Set1/Draw4/R2/C2:543877 | Midday/Set1/Draw5/R2/C2:54133877 | Midday/Set1/Draw5/R2/C1:5133877 | Midday/Set1/Draw6/R2/C2:55224133877 | Midday/Set1/Draw6/R2/C1:5522133877 | Midday/Set1/Draw7/R2/C1:55221338677 | Midday/Set1/Draw7/R4/C1:22556833771
2026-01-18,OntarioCanada4,119,"119,191,911",19,reports/stable/winners_by_date/2026-01-18/OntarioCanada4/OntarioCanada4_vtrac19_winner_119_20260127_020043.json,19,24,1,Evening,1,Evening,10,10,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,False,True,MEDIUM,double,216,51,216,50,0,0,12,17,7,8,0,0,0,0,0,0.0,0.081981,0.334839,0.716418,0.333333,0.236111,1.0,0.0,0.605263,0.796316,54.904,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:440013 | Midday/Set1/Draw4/R2/C2:44001367 | Midday/Set1/Draw4/R4/C1:0063441 | Midday/Set1/Draw4/R8/C2:70013644 | Midday/Set1/Draw4/R8/C1:0013644 | Midday/Set1/Draw5/R2/C2:5440013367 | Midday/Set1/Draw5/R2/C1:44001336 | Midday/Set1/Draw6/R2/C2:5244001133667
2026-01-20,Virginia4,260,"026,062,206,260,602,620",7,reports/stable/winners_by_date/2026-01-20/Virginia4/Virginia4_vtrac7_winner_260_20260127_020456.json,7,48,1,Midday,1,Midday,14,14,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,True,,,216,84,216,68,22,19,33,40,0,0,0,0,0,0,0,0.167804,0.318995,0.3,1.0,0.555556,0.388889,1.0,0.22,0.698113,0.174528,54.887,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:521 | Midday/Set3/Draw1/R2/C1:521 | Midday/Set3/Draw1/R4/C2:251 | Midday/Set3/Draw1/R4/C1:251 | Midday/Set3/Draw1/R6/C2:152 | Midday/Set3/Draw1/R6/C1:152 | Midday/Set3/Draw1/R8/C2:125 | Midday/Set3/Draw1/R8/C1:125
2026-01-19,NorthCarolina4,845,"458,485,548,584,845,854",14,reports/stable/winners_by_date/2026-01-19/NorthCarolina4/NorthCarolina4_vtrac14_winner_845_20260330_002656.json,14,48,1,Evening,0,,8,8,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,38,216,66,0,1,10,11,0,0,0,2,2,2,0,0.001848,0.098673,0.3,1.0,0.333333,0.175926,1.0,0.82,0.366667,0.091667,54.831,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:522877 | Midday/Set1/Draw4/R2/C2:5228877 | Midday/Set1/Draw5/R2/C2:522418877 | Midday/Set1/Draw5/R2/C1:5228877 | Midday/Set1/Draw5/R4/C2:225884771 | Midday/Set1/Draw6/R2/C2:52241338877 | Midday/Set1/Draw6/R2/C1:522338877 | Midday/Set1/Draw7/R2/C1:592203388677
2026-01-15,SouthCarolina4,118,"118,181,811",18,reports/stable/winners_by_date/2026-01-15/SouthCarolina4/SouthCarolina4_vtrac18_winner_118_20260127_014857.json,18,24,1,Evening,1,Evening,13,13,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,False,False,MEDIUM,double,216,48,216,75,0,0,19,19,0,4,7,7,14,9,4,0.0,0.206658,0.310319,1.0,0.333333,0.222222,1.0,0.4,0.371429,0.737857,54.377,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:54016 | Midday/Set1/Draw4/R2/C2:5401886 | Midday/Set1/Draw4/R4/C2:5068841 | Midday/Set1/Draw4/R6/C2:6881054 | Midday/Set1/Draw4/R8/C2:0188645 | Midday/Set1/Draw5/R2/C2:52401886 | Midday/Set1/Draw5/R2/C1:540188 | Midday/Set1/Draw5/R4/C2:25068841
2026-01-16,NewJersey4,877,"778,787,877",27,reports/stable/winners_by_date/2026-01-16/NewJersey4/NewJersey4_vtrac27_winner_877_20260127_015244.json,27,24,1,Midday,1,Midday,6,6,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,True,True,MEDIUM,double,216,26,216,26,4,0,6,0,3,0,1,1,1,1,0,0.017692,0.044938,0.306719,1.0,0.333333,0.12037,1.0,0.22,0.45,0.7575,54.326,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:99011 | Midday/Set1/Draw4/R2/C2:9901187 | Midday/Set1/Draw5/R2/C2:9920011867 | Midday/Set1/Draw5/R2/C1:92001867 | Midday/Set1/Draw6/R2/C2:99200113867 | Midday/Set1/Draw6/R2/C1:920013867 | Midday/Set1/Draw7/R2/C1:59200138867 | Evening/Set1/Draw3/R2/C2:4416
2026-01-20,Indiana4,965,"569,596,659,695,956,965",9,reports/stable/winners_by_date/2026-01-20/Indiana4/Indiana4_vtrac9_winner_965_20260127_020432.json,9,48,1,Midday,1,Midday,4,4,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,True,False,,,216,54,216,68,0,4,18,23,0,0,0,0,0,0,0,0.017205,0.204227,0.3,1.0,0.555556,0.25,1.0,0.4,0.585366,0.146341,54.291,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:03877 | Midday/Set1/Draw4/R2/C2:503877 | Midday/Set1/Draw5/R2/C2:50038677 | Midday/Set1/Draw5/R2/C1:00377 | Midday/Set1/Draw6/R2/C2:50011338677 | Midday/Set1/Draw6/R2/C1:00113377 | Midday/Set1/Draw7/R2/C1:59400113377 | Midday/Set1/Draw7/R8/C1:77001193345
2026-01-22,Delaware4,243,"234,243,324,342,423,432",30,reports/stable/winners_by_date/2026-01-22/Delaware4/Delaware4_vtrac30_winner_243_20260128_032320.json,30,48,1,Evening,0,,2,2,False,True,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,50,216,61,2,13,11,27,0,0,5,8,10,11,4,0.09587,0.198779,0.3,1.0,0.333333,0.231481,1.0,0.625,0.525,0.13125,54.278,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5541336 | Midday/Set1/Draw4/R2/C2:55413386 | Midday/Set1/Draw5/R2/C2:552413386 | Midday/Set1/Draw5/R2/C1:55413386 | Midday/Set1/Draw5/R6/C2:681553324 | Midday/Set1/Draw5/R8/C2:183362455 | Midday/Set1/Draw6/R2/C2:552241133866 | Midday/Set1/Draw6/R2/C1:55241133866
2026-01-20,Ohio4,556,"556,565,655",2,reports/stable/winners_by_date/2026-01-20/Ohio4/Ohio4_vtrac2_winner_556_20260127_020445.json,2,24,1,Midday,0,,9,9,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,32,216,39,0,0,5,11,0,0,0,0,0,0,0,0.0,0.069848,0.3,1.0,0.444444,0.148148,1.0,0.0,0.583333,0.545833,54.044,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:940036 | Midday/Set3/Draw1/R4/C2:900634 | Midday/Set3/Draw1/R6/C2:600934 | Midday/Set1/Draw3/R2/C2:9440087 | Midday/Set1/Draw4/R2/C2:99440087 | Midday/Set1/Draw5/R2/C2:9924400867 | Midday/Set1/Draw5/R2/C1:994400867 | Midday/Set1/Draw5/R4/C2:2990068447
2026-01-15,Ohio4,523,"235,253,325,352,523,532",11,reports/stable/winners_by_date/2026-01-15/Ohio4/Ohio4_vtrac11_winner_523_20260127_014843.json,11,48,1,Midday,0,,9,9,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,74,216,53,2,1,34,28,0,0,0,0,0,0,0,0.009604,0.241178,0.3,1.0,0.444444,0.342593,1.0,0.4,0.574468,0.143617,53.938,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:9400336 | Midday/Set1/Draw4/R2/C2:94003366 | Midday/Set1/Draw5/R2/C2:59400338667 | Midday/Set1/Draw5/R2/C1:5940033867 | Midday/Set1/Draw5/R6/C2:66870059334 | Midday/Set1/Draw5/R6/C1:6870059334 | Midday/Set1/Draw5/R8/C2:70098336645 | Midday/Set1/Draw5/R8/C1:7009833645
2026-01-15,Florida4,404,"044,404,440",15,reports/stable/winners_by_date/2026-01-15/Florida4/Florida4_vtrac15_winner_404_20260127_014830.json,15,24,1,Midday,0,,3,3,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,25,216,42,0,0,0,7,0,0,0,0,0,0,0,0.0,0.019427,0.3,1.0,0.333333,0.115741,1.0,0.0,0.684211,0.571053,53.936,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:51377 | Midday/Set1/Draw4/R2/C2:5941377 | Midday/Set1/Draw4/R4/C2:5934771 | Midday/Set1/Draw4/R6/C2:1775934 | Midday/Set1/Draw4/R8/C2:7719345 | Midday/Set1/Draw5/R2/C2:594138677 | Midday/Set1/Draw5/R2/C1:543877 | Midday/Set1/Draw5/R6/C2:681775934
2026-01-22,Delaware4,288,"288,828,882",29,reports/stable/winners_by_date/2026-01-22/Delaware4/Delaware4_vtrac29_winner_288_20260128_032319.json,29,24,1,Midday,0,,2,2,False,True,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,55,216,55,3,2,21,21,9,10,0,0,0,0,0,0.02341,0.266777,0.359742,1.0,0.333333,0.25463,1.0,0.4,0.487179,0.521795,53.884,MEDIUM,VTRAC_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5541336 | Midday/Set1/Draw4/R2/C2:55413386 | Midday/Set1/Draw5/R2/C2:552413386 | Midday/Set1/Draw5/R2/C1:55413386 | Midday/Set1/Draw5/R6/C2:681553324 | Midday/Set1/Draw5/R8/C2:183362455 | Midday/Set1/Draw6/R2/C2:552241133866 | Midday/Set1/Draw6/R2/C1:55241133866
2026-01-22,SouthCarolina4,703,"037,073,307,370,703,730",11,reports/stable/winners_by_date/2026-01-22/SouthCarolina4/SouthCarolina4_vtrac11_winner_703_20260128_032349.json,11,48,1,Midday,0,,13,13,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,73,216,84,18,20,26,36,0,0,0,0,0,0,0,0.101208,0.166684,0.3,1.0,0.555556,0.337963,1.0,0.22,0.702128,0.175532,53.868,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:552003 | Midday/Set1/Draw2/R6/C2:005532 | Midday/Set1/Draw2/R8/C2:003255 | Midday/Set1/Draw3/R2/C2:55992003 | Midday/Set1/Draw3/R8/C2:00993255 | Midday/Set1/Draw4/R2/C2:5599220033 | Midday/Set1/Draw4/R2/C1:559922003 | Midday/Set1/Draw4/R8/C2:0099332255
2026-01-20,Michigan4,881,"188,818,881",23,reports/stable/winners_by_date/2026-01-20/Michigan4/Michigan4_vtrac23_winner_881_20260127_020436.json,23,24,1,Evening,1,Evening,5,5,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,OFF,False,True,MEDIUM,double,216,35,216,43,0,3,11,8,7,3,10,19,53,16,9,0.018657,0.130442,0.333536,1.0,0.333333,0.162037,1.0,0.504211,0.346154,0.731538,53.808,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:52241177 | Midday/Set1/Draw4/R2/C2:522411877 | Midday/Set1/Draw5/R2/C2:5224011877 | Midday/Set1/Draw5/R2/C1:52240177 | Midday/Set1/Draw6/R2/C2:522401188677 | Midday/Set1/Draw6/R2/C1:522401677 | Midday/Set1/Draw6/R4/C2:225068847711 | Midday/Set1/Draw6/R6/C2:688117705224
2026-01-22,NewJersey4,862,"268,286,628,682,826,862",21,reports/stable/winners_by_date/2026-01-22/NewJersey4/NewJersey4_vtrac21_winner_862_20260128_032329.json,21,48,1,Midday,0,,6,6,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,72,216,53,0,2,34,29,0,0,0,0,0,0,0,0.003696,0.292214,0.3,1.0,0.333333,0.333333,1.0,0.4,0.682927,0.170732,53.795,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:55924001 | Midday/Set1/Draw4/R2/C2:55992440011 | Midday/Set1/Draw5/R2/C2:559924400117 | Midday/Set1/Draw5/R2/C1:5992440017 | Midday/Set1/Draw6/R2/C2:5599244001177 | Midday/Set1/Draw6/R2/C1:59924400177 | Midday/Set1/Draw7/R2/C1:599224400177 | Evening/Set1/Draw1/R2/C2:1377
2026-01-15,SouthCarolina4,441,"144,414,441",25,reports/stable/winners_by_date/2026-01-15/SouthCarolina4/SouthCarolina4_vtrac25_winner_441_20260127_014856.json,25,24,1,Midday,0,,13,13,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,59,216,52,1,1,22,18,12,9,3,3,3,3,0,0.005614,0.218264,0.355005,1.0,0.333333,0.273148,1.0,0.4,0.472222,0.518056,53.753,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:54016 | Midday/Set1/Draw4/R2/C2:5401886 | Midday/Set1/Draw5/R2/C2:52401886 | Midday/Set1/Draw5/R2/C1:540188 | Midday/Set1/Draw6/R2/C2:52400188667 | Midday/Set1/Draw6/R2/C1:540018867 | Midday/Set1/Draw7/R2/C1:55240018867 | Evening/Set1/Draw2/R2/C2:544677
2026-01-21,Indiana4,612,"126,162,216,261,612,621",17,reports/stable/winners_by_date/2026-01-21/Indiana4/Indiana4_vtrac17_winner_612_20260127_020831.json,17,24,1,Evening,1,Evening,4,4,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,OFF,False,True,STRONG,mirror_double,216,44,216,71,0,0,11,8,12,8,0,0,0,0,0,0.0,0.119677,0.347289,1.0,0.444444,0.203704,1.0,0.0,0.5,0.475,53.713,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:0377 | Midday/Set1/Draw4/R2/C2:00377 | Midday/Set1/Draw5/R2/C2:00113377 | Midday/Set1/Draw5/R2/C1:00113377 | Midday/Set1/Draw5/R4/C2:00337711 | Midday/Set1/Draw5/R4/C1:00337711 | Midday/Set1/Draw5/R6/C2:11770033 | Midday/Set1/Draw5/R6/C1:11770033
2026-01-17,NorthCarolina4,414,"144,414,441",25,reports/stable/winners_by_date/2026-01-17/NorthCarolina4/NorthCarolina4_vtrac25_winner_414_20260127_015640.json,25,24,1,Midday,1,Midday,8,8,False,False,False,True,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,False,True,STRONG,double,216,32,216,37,0,3,8,5,0,0,0,6,14,3,0,0.011617,0.04655,0.3,0.716418,0.444444,0.148148,1.0,0.82,0.458333,0.864583,53.674,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:522877 | Midday/Set1/Draw4/R2/C2:5228677 | Midday/Set1/Draw5/R2/C2:5922188677 | Midday/Set1/Draw5/R2/C1:5228877 | Midday/Set1/Draw6/R2/C2:592241188677 | Midday/Set1/Draw6/R2/C1:522418877 | Midday/Set1/Draw7/R2/C1:52241338877 | Evening/Set3/Draw1/R2/C2:54413
2026-01-20,OntarioCanada4,561,"156,165,516,561,615,651",6,reports/stable/winners_by_date/2026-01-20/OntarioCanada4/OntarioCanada4_vtrac6_winner_561_20260127_020447.json,6,24,1,Midday,0,,10,10,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,60,216,48,0,0,28,19,18,15,0,0,0,0,0,0.0,0.291046,0.396356,1.0,0.333333,0.277778,1.0,0.4,0.527778,0.131944,53.579,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:440016 | Midday/Set1/Draw2/R2/C1:440016 | Midday/Set1/Draw2/R6/C2:610044 | Midday/Set1/Draw2/R6/C1:610044 | Midday/Set1/Draw2/R8/C2:001644 | Midday/Set1/Draw2/R8/C1:001644 | Midday/Set1/Draw3/R2/C2:4400136 | Midday/Set1/Draw3/R2/C1:440016
2026-01-16,Virginia4,854,"458,485,548,584,845,854",14,reports/stable/winners_by_date/2026-01-16/Virginia4/Virginia4_vtrac14_winner_854_20260127_015302.json,14,48,1,Midday,1,Midday,14,14,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,True,False,,,216,46,216,36,0,0,14,18,0,0,0,7,7,0,0,0.0,0.101759,0.3,1.0,0.333333,0.212963,1.0,0.6,0.515152,0.128788,53.537,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5592441 | Midday/Set1/Draw4/R2/C2:5592441 | Midday/Set1/Draw5/R2/C2:5599244016 | Midday/Set1/Draw5/R2/C1:55924016 | Midday/Set1/Draw6/R2/C2:559922440186 | Midday/Set1/Draw6/R2/C1:5592240186 | Midday/Set1/Draw6/R4/C2:225599068441 | Midday/Set1/Draw6/R4/C1:2255906841
2026-01-15,NewYork4,684,"468,486,648,684,846,864",24,reports/stable/winners_by_date/2026-01-15/NewYork4/NewYork4_vtrac24_winner_684_20260127_014839.json,24,48,1,Evening,0,,7,7,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,81,216,71,0,0,39,38,0,0,0,0,0,0,0,0.0,0.276437,0.3,0.716418,0.555556,0.375,1.0,0.4,0.686275,0.171569,53.032,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:544367 | Midday/Set3/Draw1/R2/C1:54367 | Midday/Set3/Draw1/R4/C2:563447 | Midday/Set3/Draw1/R4/C1:56347 | Midday/Set3/Draw1/R8/C2:736445 | Midday/Set3/Draw1/R8/C1:73645 | Midday/Set2/Draw1/R2/C2:5433677 | Midday/Set2/Draw1/R2/C1:5433677
2026-01-18,Delaware4,490,"049,094,409,490,904,940",15,reports/stable/winners_by_date/2026-01-18/Delaware4/Delaware4_vtrac15_winner_490_20260127_020022.json,15,24,1,Midday,1,Midday,2,2,False,True,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,False,False,MEDIUM,mirror_double,216,58,216,71,4,2,30,21,11,5,0,0,0,0,0,0.014769,0.314019,0.369692,1.0,0.333333,0.268519,1.0,0.4,0.542857,0.380714,53.009,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:40367 | Midday/Set1/Draw4/R2/C2:40133667 | Midday/Set1/Draw5/R2/C2:940133667 | Midday/Set1/Draw5/R2/C1:9403367 | Midday/Set1/Draw6/R2/C2:944011336677 | Midday/Set1/Draw6/R2/C1:9440133677 | Midday/Set1/Draw7/R2/C1:559440133677 | Midday/Set1/Draw7/R8/C1:770193364455
